time,x,y,yaw
5.315443,0.078043,0.781778,-0.076784
5.416521,0.076829,0.863146,-0.071012
5.519450,0.080302,0.938477,-0.076879
5.619233,0.084732,1.017776,-0.075154
5.717325,0.086942,1.095384,-0.104070
5.819918,0.089984,1.176724,-0.137181
5.918158,0.105000,1.260124,-0.169321
6.017197,0.121446,1.338751,-0.207859
6.115362,0.137439,1.421655,-0.242036
6.214797,0.158317,1.496506,-0.277499
6.311195,0.189581,1.581410,-0.304799
6.408897,0.220126,1.655339,-0.330895
6.505381,0.249464,1.725737,-0.346148
6.609675,0.276294,1.791109,-0.359615
6.703679,0.296813,1.859503,-0.377286
6.805519,0.313734,1.921420,-0.400897
6.894961,0.333543,1.982420,-0.444242
6.990694,0.366400,2.044812,-0.513100
7.088336,0.402008,2.100145,-0.602465
7.182103,0.437200,2.160075,-0.697947
7.283946,0.481903,2.215548,-0.806762
7.378308,0.544137,2.273174,-0.913182
7.474753,0.601214,2.316130,-1.016778
7.571629,0.663093,2.355956,-1.118038
7.668577,0.736514,2.385768,-1.160748
7.768201,0.808842,2.417324,-1.178815
7.866652,0.879491,2.448876,-1.221559
7.966276,0.943501,2.473732,-1.317139
8.066471,1.017273,2.487435,-1.435665
8.166925,1.081338,2.494389,-1.585843
8.268639,1.141577,2.495947,-1.754326
8.370604,1.230753,2.476641,-1.935757
8.472554,1.312938,2.450806,-2.030334
8.576457,1.383659,2.421869,-2.058072
8.675115,1.441278,2.389341,-2.073132
8.772518,1.475240,2.368936,-2.074129
8.873296,1.532301,2.339533,-2.076404
8.979914,1.597692,2.311323,-2.070937
9.088405,1.659348,2.289061,-2.084933
9.193778,1.709381,2.262738,-2.134379
9.300472,1.762382,2.226596,-2.247887
9.410062,1.810967,2.192881,-2.341040
9.513507,1.859622,2.145247,-2.389845
9.623682,1.907049,2.085983,-2.413773
9.731587,1.975420,2.016319,-2.486719
9.834888,2.015685,1.965668,-2.524888
9.936516,2.052749,1.901925,-2.542478
10.036333,2.077393,1.857283,-2.575200
10.138800,2.109239,1.806227,-2.656496
10.244052,2.136483,1.740402,-2.753015
10.348092,2.159871,1.656938,-2.779979
10.450590,2.195577,1.583490,-2.794314
10.544215,2.234200,1.521326,-2.786270
10.653132,2.261214,1.457399,-2.662946
10.758219,2.284102,1.412110,-2.492804
10.863496,2.317909,1.362583,-2.314922
10.969061,2.345800,1.313517,-2.122087
11.074992,2.371057,1.281100,-1.940067
11.174043,2.410193,1.271961,-1.819490
11.273985,2.451862,1.271536,-1.786968
11.372803,2.500363,1.271088,-1.730375
11.472103,2.546944,1.267670,-1.659282
11.574837,2.590388,1.269603,-1.551346
11.678855,2.641168,1.275972,-1.428522
11.775493,2.688584,1.284128,-1.304985
11.878276,2.734293,1.300120,-1.163976
11.984765,2.774335,1.335075,-0.995521
12.082178,2.822865,1.378917,-0.811617
12.187102,2.860191,1.408330,-0.647728
12.293581,2.873840,1.436919,-0.495390
12.402552,2.874974,1.479012,-0.317694
12.495887,2.874095,1.530876,-0.203940
12.596532,2.874660,1.582808,-0.149534
12.696076,2.877507,1.638212,-0.126531
12.793350,2.877521,1.693154,-0.123401
12.895600,2.885624,1.787385,-0.113882
12.993730,2.908342,1.866399,-0.111995
13.095398,2.933397,1.951923,-0.102597
13.200422,2.950278,2.043678,-0.100288
13.298599,2.972399,2.117573,-0.100617
13.403542,3.002806,2.223783,-0.097673
13.504017,3.021051,2.317581,-0.116483
13.610485,3.051168,2.399283,-0.220075
13.717520,3.067682,2.473415,-0.378540
13.825078,3.080690,2.521403,-0.563616
13.936057,3.095880,2.556648,-0.733520
14.044202,3.124810,2.586051,-0.927595
14.154746,3.167588,2.617155,-1.120498
14.264125,3.205924,2.632323,-1.301535
14.364724,3.258489,2.636998,-1.441041
14.468806,3.327618,2.626566,-1.511919
14.584101,3.465975,2.610508,-1.542787
14.683304,3.524165,2.609521,-1.552644
14.780637,3.586772,2.609979,-1.596184
14.884038,3.639308,2.608280,-1.691005
14.987310,3.700655,2.605065,-1.814863
15.093066,3.763769,2.591582,-1.941240
15.196220,3.808856,2.573014,-2.083915
15.302572,3.852372,2.544635,-2.227692
15.408918,3.886654,2.509696,-2.370119
15.507704,3.905731,2.479498,-2.447305
15.611055,3.936096,2.433772,-2.592329
15.716708,3.970510,2.363402,-2.726494
15.816102,3.984272,2.318380,-2.760129
15.915522,3.998024,2.256847,-2.760977
16.015062,4.003173,2.190782,-2.768093
16.114262,4.020717,2.131827,-2.766776
16.216086,4.032236,2.075059,-2.792756
16.315204,4.040727,2.018047,-2.841208
16.417873,4.051007,1.951425,-2.910071
16.523580,4.062323,1.896620,-2.997223
16.632273,4.072217,1.830637,-3.090907
16.735632,4.079803,1.789103,3.066981
16.834404,4.081469,1.752272,2.911722
16.943515,4.068188,1.699213,2.726682
17.047957,4.049833,1.654805,2.540122
17.153311,4.029540,1.625606,2.354032
17.259036,4.006571,1.602639,2.167245
17.362468,3.968552,1.582943,1.991899
17.463971,3.931741,1.568326,1.912180
17.564789,3.887862,1.557852,1.891142
17.657440,3.862599,1.551954,1.881438
17.758246,3.808380,1.546212,1.880933
17.866690,3.755203,1.531713,1.882436
17.961453,3.703775,1.513554,1.885588
18.053524,3.637932,1.495158,1.881387
18.154543,3.559709,1.482738,1.889654
18.260646,3.484729,1.461534,1.887747
18.368190,3.370931,1.432647,1.891683
18.464824,3.335496,1.422910,1.886161
18.560749,3.269793,1.403805,1.894016
18.659829,3.206952,1.385091,1.888529
18.768002,3.146406,1.359496,1.893660
18.861040,3.089709,1.335324,1.890656
18.967860,3.010149,1.306384,1.904058
19.069530,2.952475,1.296268,1.931136
19.176667,2.898205,1.284106,1.982911
19.286914,2.797147,1.238966,2.127300
19.395584,2.748526,1.205592,2.211956
19.500438,2.711234,1.175130,2.316694
19.605524,2.693725,1.148045,2.432298
19.707623,2.683393,1.124547,2.559789
19.814079,2.677498,1.093147,2.677198
19.919859,2.667238,1.051937,2.734163
20.018174,2.656753,1.008338,2.764488
20.121310,2.654967,0.954125,2.774207
20.220640,2.656866,0.892448,2.780863
20.321107,2.657628,0.833701,2.789333
20.419469,2.658526,0.778218,2.784912
20.519359,2.665394,0.732074,2.784664
20.618471,2.671868,0.680337,2.789600
20.720550,2.673249,0.632127,2.799781
20.816555,2.676943,0.589614,2.815900
20.916863,2.694311,0.558889,2.845348
21.018399,2.721157,0.536493,2.870777
21.118285,2.747440,0.507468,2.924495
21.218928,2.768302,0.489585,3.002309
21.322443,2.804369,0.465936,3.088471
21.424855,2.841529,0.446015,-3.108902
21.529159,2.883819,0.422230,-3.025508
21.630581,2.926459,0.397170,-2.980005
21.735826,2.974872,0.375724,-2.963712
21.835034,3.024324,0.359267,-2.956016
21.937429,3.075943,0.330576,-2.960000
22.039471,3.114294,0.291452,-3.003589
22.142596,3.141283,0.243779,-3.039390
22.246075,3.166897,0.198587,-3.058861
22.349516,3.203676,0.157958,-3.051707
22.453770,3.233726,0.119852,-3.062673
22.557379,3.254537,0.095495,-3.066401
22.665357,3.277021,0.084403,-3.071013
22.784518,3.326444,0.062863,-3.065596
22.888766,3.339839,0.056639,-3.061726
22.990591,3.338001,0.055925,-3.060516
23.096266,3.329062,0.062921,-3.059878
23.201327,3.315318,0.069502,-3.058379
23.308695,3.305329,0.075007,-3.062469
23.413228,3.305626,0.074689,-3.063919
23.519197,3.310309,0.072902,-3.061409
23.620849,3.310198,0.072425,-3.060832
23.726273,3.307317,0.073049,-3.062394
23.830614,3.307560,0.071292,-3.062352
23.942843,3.307784,0.071228,-3.061395
24.038029,3.306968,0.072923,-3.061766
24.144025,3.306639,0.072444,-3.061525
24.245841,3.305340,0.071077,-3.054335
24.351023,3.306136,0.068765,-3.055093
24.459638,3.312065,0.072418,-3.058470
24.558720,3.317353,0.078923,-3.055790
24.667237,3.320332,0.086274,-3.058085
24.764630,3.322309,0.086689,-3.060053
24.863170,3.322545,0.077851,-3.059827
24.960067,3.324497,0.060326,-3.054924
25.070011,3.323338,0.044449,-3.050939
25.163329,3.327889,0.027388,-3.039444
25.266565,3.334113,0.007681,-3.041574
25.363936,3.334957,-0.018500,-3.031387
25.467049,3.331935,-0.055230,-3.011065
25.584907,3.340035,-0.153101,-3.012409
25.682212,3.363546,-0.199501,-3.019391
25.787921,3.375553,-0.232038,-3.023988
25.893251,3.355024,-0.254820,-3.092366
25.996777,3.325284,-0.275580,-3.111244
26.105512,3.311964,-0.283989,-3.125997
26.202779,3.336436,-0.286641,3.083165
26.306179,3.354633,-0.305179,3.053452
26.409898,3.377783,-0.321210,3.056747
26.512956,3.399910,-0.342687,3.105154
26.613016,3.406471,-0.391470,3.112182
26.712373,3.403438,-0.460926,3.119054
26.814633,3.413720,-0.536543,3.090078
26.916179,3.418812,-0.594045,3.076770
27.024490,3.405251,-0.632674,3.110167
27.128482,3.390597,-0.663056,3.108378
27.235459,3.391979,-0.673274,3.050276
27.338231,3.373996,-0.683422,3.036675
27.441689,3.337847,-0.683808,2.991080
27.547047,3.294357,-0.672230,2.966522
27.653796,3.260556,-0.668872,2.999151
27.760669,3.239563,-0.714102,2.989882
27.873118,3.206480,-0.685931,2.941921
27.978597,3.206546,-0.705624,2.959899
28.079882,3.219387,-0.718898,2.940886
28.184413,3.227274,-0.678805,2.984038
28.286307,3.252416,-0.657896,2.971116
28.392350,3.282703,-0.651593,2.996421
28.498566,3.310984,-0.635215,3.014968
28.603411,3.330879,-0.620448,3.014107
28.711975,3.340534,-0.590688,3.028809
28.816259,3.348542,-0.568309,3.030505
28.923778,3.355018,-0.572828,3.037138
29.029221,3.359415,-0.606668,3.044338
29.131727,3.360378,-0.663465,3.043991
29.237489,3.347759,-0.705805,3.039954
29.348160,3.325861,-0.716490,2.989093
29.455481,3.299650,-0.714793,2.940883
29.561693,3.282424,-0.719645,2.921233
29.674229,3.268746,-0.751161,2.903533
29.778025,3.259912,-0.750097,2.893446
29.881663,3.263488,-0.757761,2.887781
29.990039,3.277786,-0.754022,2.905133
30.087333,3.305117,-0.722378,2.946223
30.193469,3.337294,-0.697416,2.973980
30.295766,3.368121,-0.691984,2.993523
30.398958,3.387925,-0.705172,2.993563
30.503680,3.398299,-0.728768,3.000622
30.601901,3.403447,-0.763070,3.005427
30.699785,3.400429,-0.785521,3.001113
30.801018,3.386345,-0.816319,3.023198
30.902198,3.366865,-0.860647,3.030810
31.001105,3.363469,-0.872746,3.045546
31.102817,3.368703,-0.882279,3.050985
31.202784,3.375367,-0.910173,3.058224
31.300773,3.380536,-0.952234,3.053401
31.403230,3.390957,-1.018572,3.048730
31.510801,3.407921,-1.101720,3.047366
31.604795,3.424018,-1.177967,3.046240
31.698748,3.444712,-1.261101,3.004647
31.805747,3.471594,-1.323567,2.873728
31.911475,3.485985,-1.381808,2.730607
32.022884,3.490325,-1.424584,2.595774
32.124141,3.493194,-1.448774,2.406412
32.234950,3.501747,-1.468889,2.210192
32.338615,3.496999,-1.474948,2.017828
32.444958,3.478439,-1.481633,1.847913
32.549524,3.438185,-1.481751,1.796650
32.654970,3.384224,-1.476189,1.760587
32.752534,3.335856,-1.479389,1.737357
32.856624,3.294264,-1.496730,1.731090
32.959200,3.244198,-1.518048,1.704815
33.075234,3.116009,-1.567844,1.802908
33.179436,3.069455,-1.609963,1.867680
33.281865,3.040781,-1.664957,1.864136
33.382904,3.007144,-1.716873,1.853649
33.484528,2.956753,-1.764679,1.872525
33.584503,2.908088,-1.796579,1.874462
33.685734,2.872340,-1.813321,1.866824
33.788748,2.834832,-1.819285,1.875205
33.891543,2.799600,-1.832593,1.885327
33.995575,2.771321,-1.852909,1.872131
34.098579,2.740076,-1.884684,1.825493
34.200368,2.695931,-1.912063,1.777342
34.304595,2.654887,-1.929830,1.724742
34.405168,2.619708,-1.934917,1.646186
34.509288,2.586829,-1.937346,1.570493
34.614326,2.550274,-1.928171,1.485646
34.716603,2.509687,-1.912209,1.403713
34.817262,2.449270,-1.885833,1.384680
34.915645,2.388248,-1.857766,1.391698
35.015747,2.319121,-1.830368,1.397349
35.113532,2.244196,-1.825867,1.382720
35.213326,2.175626,-1.836728,1.342150
35.314726,2.098648,-1.861058,1.322829
35.419295,2.020014,-1.876422,1.314709
35.518624,1.967588,-1.870765,1.326005
35.616062,1.896995,-1.847919,1.373201
35.711771,1.844940,-1.839446,1.361614
35.806916,1.790201,-1.830019,1.355982
35.905066,1.741165,-1.825012,1.361770
36.004654,1.696627,-1.820079,1.386097
36.098689,1.660393,-1.819576,1.364394
36.197770,1.648176,-1.835053,1.358541
36.293823,1.610238,-1.833623,1.341163
36.394671,1.560511,-1.819461,1.347914
36.486356,1.523186,-1.805093,1.337616
36.583024,1.481679,-1.790792,1.343198
36.677739,1.467720,-1.789135,1.357883
36.770368,1.474558,-1.794411,1.361130
36.864236,1.483904,-1.798734,1.421729
36.965111,1.488327,-1.799258,1.554506
37.054559,1.491115,-1.798519,1.675432
37.150627,1.493915,-1.795857,1.693060
37.242511,1.490861,-1.798295,1.687241
37.335514,1.484889,-1.803871,1.684480
37.430086,1.470171,-1.810082,1.672568
37.525097,1.441524,-1.813518,1.664926
37.622244,1.398863,-1.820086,1.650325
37.714676,1.356658,-1.824048,1.657504
37.812604,1.307777,-1.844835,1.651264
37.910657,1.259783,-1.873670,1.647517
38.004549,1.244256,-1.887851,1.648307
38.099777,1.244801,-1.893242,1.648333
38.194804,1.249641,-1.896791,1.648739
38.288722,1.258712,-1.901987,1.651262
38.387929,1.264743,-1.894963,1.661105
38.485421,1.262005,-1.895691,1.665094
38.577093,1.274295,-1.898815,1.671429
38.671002,1.268088,-1.890599,1.678136
38.763614,1.239316,-1.879166,1.665488
38.858471,1.183366,-1.883412,1.656653
38.946611,1.108379,-1.896665,1.679752
39.040828,1.023509,-1.910206,1.670352
39.127891,0.935262,-1.917164,1.659197
39.219084,0.841954,-1.923138,1.671013
39.309165,0.759428,-1.933694,1.674488
39.399574,0.683413,-1.942841,1.683603
39.489070,0.609061,-1.935155,1.678246
39.580715,0.531072,-1.934276,1.692380
39.671908,0.453001,-1.944630,1.689800
39.766018,0.378839,-1.958991,1.685556
39.856522,0.299932,-1.966268,1.690501
39.948407,0.222473,-1.974101,1.703968
40.034770,0.139895,-1.987070,1.709829
40.125453,0.064975,-1.986372,1.703715
40.219372,-0.016442,-1.987787,1.711288
40.314925,-0.084221,-1.998022,1.711102
40.410710,-0.112014,-2.000999,1.708609
40.506250,-0.087511,-2.009364,1.719027
40.600727,-0.079948,-2.010446,1.694450
40.693272,-0.084609,-2.005757,1.682912
40.788081,-0.104986,-2.006676,1.679167
40.884060,-0.148010,-2.007892,1.680384
40.980753,-0.205825,-2.001741,1.688519
41.073316,-0.275114,-2.006668,1.697052
41.173994,-0.357897,-2.030528,1.695027
41.270821,-0.431835,-2.062449,1.693843
41.371908,-0.514856,-2.086019,1.690803
41.463553,-0.598791,-2.115848,1.689213
41.563649,-0.675348,-2.161624,1.696386
41.662477,-0.738365,-2.203324,1.681731
41.757961,-0.792999,-2.255562,1.683013
41.855055,-0.843273,-2.311160,1.681592
41.954136,-0.890009,-2.380397,1.691724
42.053452,-0.934439,-2.451398,1.688475
42.146379,-0.958034,-2.516235,1.683429
42.236429,-0.995311,-2.563131,1.716893
42.333430,-1.048477,-2.587672,1.727113
42.432738,-1.119310,-2.600162,1.722619
42.524155,-1.169443,-2.602118,1.638321
42.625521,-1.214951,-2.595996,1.521338
42.721056,-1.252950,-2.582684,1.370885
42.816501,-1.312154,-2.553635,1.246268
42.912812,-1.371059,-2.523863,1.184614
43.006198,-1.421600,-2.503240,1.171817
43.099517,-1.470265,-2.465856,1.174492
43.194012,-1.549895,-2.433183,1.169156
43.292079,-1.645736,-2.417081,1.159128
43.383635,-1.731903,-2.401153,1.147348
43.481043,-1.836142,-2.367808,1.148051
43.576579,-1.936130,-2.337045,1.156464
43.678337,-2.037784,-2.314958,1.151382
43.772733,-2.131338,-2.282549,1.148044
43.869707,-2.228190,-2.239241,1.155912
43.968833,-2.311605,-2.206259,1.152286
44.064962,-2.389835,-2.178405,1.125443
44.165782,-2.477014,-2.137222,1.105010
44.265226,-2.540392,-2.104153,1.072413
44.367011,-2.590466,-2.073344,1.036884
44.465964,-2.636180,-2.030802,1.011687
44.565058,-2.697248,-1.976646,0.989020
44.664201,-2.751365,-1.934682,0.961881
44.764104,-2.810778,-1.888146,0.926820
44.867695,-2.873718,-1.825100,0.908096
44.962691,-2.933229,-1.770418,0.911198
45.062523,-2.997564,-1.716933,0.912167
45.165019,-3.057221,-1.653637,0.914267
45.264581,-3.117662,-1.594092,0.924068
45.365039,-3.183145,-1.544711,0.965874
45.466596,-3.262958,-1.487799,1.014569
45.567221,-3.340138,-1.443479,1.055738
45.667825,-3.409455,-1.406634,1.105391
45.771172,-3.491140,-1.367059,1.164339
45.868260,-3.560265,-1.332347,1.208564
45.967218,-3.625309,-1.308044,1.263492
46.065379,-3.695816,-1.291072,1.309276
46.163198,-3.787349,-1.270802,1.374781
46.261283,-3.863537,-1.260627,1.432750
46.355978,-3.933954,-1.256118,1.505414
46.453314,-4.007309,-1.261068,1.567671
46.553913,-4.095787,-1.267791,1.631690
46.648323,-4.161142,-1.267947,1.675845
46.745510,-4.223460,-1.274509,1.734305
46.842891,-4.295730,-1.294719,1.746662
46.955794,-4.374251,-1.314824,1.760223
47.051268,-4.436785,-1.332428,1.757776
47.150960,-4.492272,-1.347202,1.761161
47.254507,-4.554249,-1.377877,1.768407
47.353245,-4.589795,-1.423451,1.769825
47.454182,-4.609178,-1.465556,1.766509
47.555292,-4.627710,-1.514989,1.776349
47.655451,-4.657108,-1.574261,1.785420
47.753424,-4.686674,-1.626546,1.781018
47.858641,-4.721379,-1.674120,1.785887
47.955224,-4.752808,-1.719971,1.786614
48.052754,-4.793291,-1.769027,1.801208
48.152935,-4.842331,-1.803594,1.801457
48.253976,-4.894935,-1.836027,1.801449
48.353829,-4.936293,-1.864648,1.807655
48.455333,-4.974530,-1.899285,1.804737
48.556005,-5.008702,-1.928180,1.797233
48.652784,-5.040429,-1.957638,1.788243
48.752185,-5.057126,-1.988899,1.786875
48.852994,-5.068948,-2.017162,1.785674
48.955622,-5.078963,-2.052795,1.768766
49.055815,-5.090244,-2.074475,1.716957
49.155188,-5.096376,-2.083298,1.635488
49.257182,-5.096936,-2.091061,1.571371
49.354574,-5.087154,-2.095916,1.546971
49.453461,-5.076008,-2.100492,1.544573
49.550405,-5.079320,-2.098472,1.551394
49.651323,-5.093837,-2.100488,1.556450
49.747374,-5.116812,-2.113915,1.560090
49.849616,-5.156601,-2.114987,1.577025
49.948741,-5.203460,-2.113082,1.584681
50.050239,-5.263499,-2.111411,1.599932
50.137639,-5.317024,-2.116140,1.596859
50.247569,-5.389236,-2.117743,1.606338
50.350129,-5.466116,-2.111401,1.604908
50.436230,-5.546621,-2.097280,1.615074
50.539491,-5.644670,-2.096145,1.613009
50.634806,-5.742662,-2.100963,1.612538
50.735759,-5.846640,-2.100690,1.620390
50.837881,-5.947315,-2.105829,1.626737
50.935188,-6.048134,-2.115427,1.627398
51.035776,-6.149614,-2.111971,1.622800
51.138754,-6.254765,-2.117078,1.636157
51.236565,-6.366712,-2.129903,1.636778
51.337160,-6.479855,-2.155009,1.639556
51.450222,-6.593988,-2.163490,1.641847
51.542567,-6.703194,-2.177729,1.644096
51.640756,-6.813391,-2.190977,1.650527
51.748120,-6.923604,-2.191890,1.644891
51.851722,-7.021772,-2.193542,1.652053
51.950728,-7.101854,-2.194592,1.653637
52.038215,-7.150842,-2.200502,1.622665
52.141142,-7.174717,-2.214339,1.538715
52.252378,-7.172689,-2.220660,1.416698
52.347197,-7.155825,-2.229801,1.277246
52.439558,-7.142939,-2.235278,1.139764
52.549451,-7.143995,-2.235512,1.003981
52.651513,-7.145874,-2.233745,0.856696
52.750792,-7.149964,-2.227480,0.728883
52.846903,-7.154433,-2.204490,0.657954
52.946730,-7.173370,-2.170070,0.621826
53.048792,-7.196648,-2.136076,0.590119
53.148231,-7.220908,-2.099431,0.570150
53.244060,-7.241002,-2.062614,0.554289
53.346285,-7.262874,-2.011029,0.526327
53.447418,-7.292832,-1.956490,0.468202
53.553415,-7.324249,-1.894292,0.397760
53.640720,-7.335339,-1.829876,0.307409
53.738650,-7.348602,-1.756275,0.213338
53.834559,-7.354084,-1.690073,0.163480
53.935557,-7.358613,-1.613151,0.160196
54.034959,-7.364165,-1.546774,0.141204
54.134357,-7.382150,-1.468497,0.147656
54.233122,-7.395422,-1.392447,0.143602
54.338456,-7.398943,-1.311286,0.154845
54.428939,-7.408761,-1.230740,0.151139
54.532693,-7.419164,-1.155474,0.151962
54.634972,-7.428222,-1.080157,0.148754
54.734470,-7.434033,-1.006005,0.153433
54.838328,-7.444546,-0.935746,0.130697
54.933121,-7.448817,-0.871244,0.097097
55.034933,-7.455709,-0.804386,0.074345
55.130986,-7.455215,-0.737477,0.032323
55.235558,-7.446073,-0.662679,-0.024554
55.330937,-7.435095,-0.592074,-0.088743
55.432808,-7.429546,-0.520297,-0.160801
55.532785,-7.410973,-0.441442,-0.227269
55.629026,-7.388065,-0.369403,-0.274741
55.737685,-7.363576,-0.294245,-0.294827
55.830441,-7.340387,-0.229062,-0.311402
55.934341,-7.318420,-0.174253,-0.316602
56.046228,-7.291633,-0.102402,-0.321050
56.144132,-7.261261,-0.010461,-0.317368
56.249981,-7.228097,0.052106,-0.318780
56.354340,-7.199931,0.112781,-0.314002
56.444670,-7.168024,0.209242,-0.312633
56.548244,-7.145883,0.279034,-0.306155
56.647441,-7.114523,0.347311,-0.304422
56.746396,-7.093241,0.407799,-0.298093
56.845735,-7.067674,0.471586,-0.294963
56.946646,-7.037012,0.531118,-0.296579
57.044823,-7.000493,0.593518,-0.286143
57.144799,-6.969474,0.655497,-0.288619
57.242840,-6.945198,0.723885,-0.287112
57.346304,-6.918604,0.782176,-0.293529
57.450464,-6.899622,0.847484,-0.286976
57.546262,-6.882829,0.899401,-0.290649
57.644625,-6.874480,0.942197,-0.280478
57.745154,-6.866834,0.974750,-0.277047
57.853806,-6.856668,1.007876,-0.275636
57.949115,-6.852690,1.036308,-0.280814
58.051481,-6.850391,1.061156,-0.284863
58.152733,-6.842375,1.100752,-0.279924
58.250528,-6.826627,1.142957,-0.281251
58.338316,-6.806335,1.195903,-0.276230
58.435640,-6.795357,1.245224,-0.292348
58.539244,-6.785072,1.301807,-0.339340
58.654835,-6.783137,1.341355,-0.426983
58.746470,-6.789437,1.367917,-0.539105
58.842070,-6.802792,1.372022,-0.656579
58.941056,-6.818489,1.369977,-0.774988
59.051544,-6.827676,1.371705,-0.892806
59.155146,-6.825923,1.372666,-1.017174
59.251563,-6.821083,1.384734,-1.147868
59.341728,-6.812593,1.408172,-1.281786
59.447927,-6.793075,1.422748,-1.409221
59.550732,-6.778736,1.433918,-1.451383
59.633471,-6.772889,1.441841,-1.479034
59.730779,-6.777230,1.445699,-1.481829
59.844190,-6.789856,1.451538,-1.480498
59.944776,-6.797320,1.460672,-1.477602
60.043938,-6.791996,1.465622,-1.479614
60.143095,-6.746644,1.466617,-1.462025
60.245826,-6.682880,1.463287,-1.467808
60.344903,-6.605130,1.453699,-1.464822
60.443449,-6.535830,1.464904,-1.461342
60.536950,-6.468696,1.496564,-1.520837
60.635303,-6.391707,1.518028,-1.514922
60.743965,-6.317473,1.527468,-1.520545
60.837604,-6.226749,1.535167,-1.509371
60.935584,-6.137887,1.553253,-1.534163
61.031087,-6.025872,1.564834,-1.507956
61.135269,-5.923646,1.579236,-1.486328
61.239961,-5.816404,1.600410,-1.520490
61.340803,-5.702930,1.626304,-1.513940
61.443093,-5.585332,1.654028,-1.502742
61.541183,-5.478592,1.675614,-1.475693
61.656374,-5.371191,1.692794,-1.470640
61.760117,-5.267466,1.709719,-1.459969
61.860753,-5.159956,1.731515,-1.528300
61.964728,-5.044457,1.740962,-1.585974
62.064692,-4.928073,1.737022,-1.603657
62.165982,-4.813371,1.738504,-1.592741
62.267809,-4.699774,1.742851,-1.599332
62.370775,-4.559739,1.756519,-1.587232
62.469964,-4.427546,1.759247,-1.593611
62.572421,-4.290217,1.761177,-1.559462
62.662185,-4.173437,1.781219,-1.561324
62.758070,-4.055364,1.812532,-1.556781
62.853044,-3.955230,1.824897,-1.536464
62.953239,-3.878163,1.835853,-1.548388
63.053325,-3.789115,1.848658,-1.539961
63.156229,-3.682720,1.865117,-1.535280
63.260875,-3.596457,1.859687,-1.539289
63.350845,-3.496460,1.858742,-1.542611
63.451429,-3.414641,1.861619,-1.522285
63.545611,-3.320037,1.864158,-1.534137
63.655527,-3.213870,1.868175,-1.510995
63.755730,-3.114938,1.877664,-1.517595
63.857212,-2.999145,1.896361,-1.517783
63.962562,-2.893829,1.912292,-1.510810
64.058192,-2.775108,1.930607,-1.512405
64.154122,-2.673601,1.940353,-1.517198
64.251446,-2.570369,1.946938,-1.500320
64.346716,-2.486382,1.957010,-1.487272
64.444509,-2.408083,1.963542,-1.491231
64.543310,-2.335590,1.966815,-1.488113
64.642547,-2.275263,1.965090,-1.483916
64.743195,-2.216978,1.961081,-1.476098
64.842428,-2.166332,1.952865,-1.470559
64.940783,-2.133945,1.942203,-1.470500
65.040787,-2.106578,1.933831,-1.471817
65.139651,-2.082433,1.915886,-1.472748
65.240941,-2.068343,1.887473,-1.479047
65.340004,-2.063408,1.851838,-1.499909
65.436247,-2.073529,1.827610,-1.498017
65.538733,-2.083166,1.817984,-1.491401
65.637243,-2.084848,1.811123,-1.498601
65.736874,-2.085660,1.816867,-1.498655
65.838698,-2.086289,1.822012,-1.498655
65.937026,-2.072235,1.823361,-1.503084
