time,linear_x,linear_y,angular_z
4.320644,0.591348,0.000000,-0.132861
4.330928,0.593782,0.000000,-0.119965
4.340602,0.595973,0.000000,-0.108359
4.352184,0.597161,0.000000,-0.097914
4.361936,0.598230,0.000000,-0.088513
4.372006,0.599192,0.000000,-0.080053
4.382437,0.600057,0.000000,-0.072438
4.392143,0.600836,0.000000,-0.065585
4.400286,0.601538,0.010387,-0.059417
4.410326,0.602169,0.011310,-0.053866
4.420288,0.602737,0.012141,-0.048870
4.432094,0.603248,0.012890,-0.044374
4.440372,0.603708,0.013563,-0.040327
4.451724,0.604122,0.014953,-0.036685
4.461108,0.604495,0.016204,-0.033407
4.471848,0.604830,0.018115,-0.030457
4.482931,0.605132,0.019834,-0.027802
4.492648,0.605404,0.021382,-0.025412
4.502654,0.605648,0.022774,-0.023262
4.511472,0.605869,0.024812,-0.021326
4.521298,0.606067,0.026646,-0.019584
4.531415,0.606245,0.028297,-0.018016
4.540602,0.606405,0.029782,-0.016605
4.551784,0.606550,0.031119,-0.015335
4.560650,0.605895,0.032322,-0.014192
4.571899,0.603738,0.033405,-0.013164
4.581509,0.600227,0.034380,-0.012238
4.592085,0.597068,0.035257,-0.011405
4.601246,0.594225,0.036047,-0.010655
4.611382,0.591666,0.036757,0.000000
4.621356,0.589362,0.037397,0.000000
4.631252,0.587290,0.037972,0.000000
4.641403,0.585424,0.038490,0.000000
4.652763,0.583745,0.038956,0.000000
4.663006,0.582234,0.039376,0.000000
4.672898,0.580874,0.039753,0.000000
4.682958,0.579650,0.040093,0.000000
4.691363,0.578548,0.040399,0.000000
4.701429,0.578341,0.040674,0.000000
4.711306,0.578155,0.040922,0.000000
4.721408,0.577987,0.041145,0.000000
4.731685,0.578620,0.041346,0.000000
4.741353,0.579975,0.041526,0.000000
4.753347,0.582762,0.041689,0.000000
4.762155,0.586055,0.041835,0.000000
4.772689,0.589803,0.041967,0.000000
4.782905,0.593176,0.042085,0.000000
4.792719,0.596212,0.041408,0.000000
4.801763,0.598944,0.040798,0.000000
4.811646,0.602188,0.040249,0.000000
4.821576,0.605107,0.039755,0.000000
4.831342,0.607734,0.039310,0.000000
4.841445,0.610098,0.038910,0.000000
4.851318,0.612226,0.038550,0.000000
4.861409,0.614142,0.038226,0.000000
4.871489,0.615865,0.037934,0.000000
4.881484,0.617417,0.037672,0.000000
4.891319,0.618813,0.037435,0.000000
4.901417,0.620069,0.037223,0.000000
4.912904,0.621200,0.037031,0.000000
4.922803,0.622218,0.036859,0.000000
4.932765,0.623134,0.036704,0.000000
4.942879,0.623958,0.036565,0.000000
4.951472,0.624700,0.036439,0.000000
4.961638,0.625368,0.036326,0.000000
4.971542,0.625969,0.036224,0.000000
4.981710,0.626510,0.036133,0.000000
4.991467,0.626997,0.036050,0.000000
5.001397,0.627435,0.035976,-0.010124
5.011311,0.627829,0.035909,-0.018129
5.021416,0.627400,0.035849,-0.026903
5.033295,0.627013,0.035795,-0.037152
5.043266,0.626666,0.035747,-0.048729
5.053794,0.626353,0.035703,-0.061501
5.061378,0.626071,0.035663,-0.076918
5.071618,0.625817,0.035628,-0.093146
5.081384,0.625589,0.035596,-0.107751
5.091372,0.625384,0.035567,-0.121680
5.101451,0.625199,0.035542,-0.134216
5.111315,0.625032,0.035518,-0.145498
5.122745,0.624883,0.035497,-0.156437
5.131380,0.624748,0.035478,-0.166281
5.141398,0.624627,0.035462,-0.175141
5.151239,0.625302,0.034662,-0.183116
5.161435,0.625909,0.033942,-0.190292
5.172761,0.626456,0.033295,-0.196751
5.183459,0.626949,0.032712,-0.202565
5.192729,0.627391,0.032187,-0.207796
5.202707,0.627790,0.031715,-0.212505
5.211773,0.628149,0.031290,-0.216743
5.221442,0.628472,0.030908,-0.220557
5.231369,0.628763,0.030564,-0.223989
5.241426,0.629024,0.030254,-0.227079
5.251375,0.629259,0.029975,-0.229859
5.261517,0.629471,0.029724,-0.232362
5.271392,0.629662,0.029498,-0.234614
5.281483,0.629834,0.029295,-0.236641
5.291367,0.629988,0.029112,-0.238465
5.301406,0.630127,0.028947,-0.240107
5.311855,0.630252,0.028799,-0.241584
5.321828,0.630365,0.028666,-0.242914
5.331670,0.630466,0.028546,-0.244111
5.341737,0.631342,0.028438,-0.245188
5.351433,0.632130,0.028341,-0.246158
5.361534,0.632839,0.028253,-0.247030
5.371405,0.633477,0.028174,-0.247815
5.381513,0.634051,0.028104,-0.248522
5.393317,0.634568,0.028040,-0.249158
5.400695,0.635034,0.027982,-0.248946
5.410671,0.635452,0.027931,-0.248756
5.421072,0.635829,0.027884,-0.248584
5.431162,0.636168,0.027842,-0.248430
5.441754,0.635689,0.027805,-0.248291
5.452638,0.635258,0.027771,-0.248166
5.461422,0.634870,0.027740,-0.248053
5.471412,0.634521,0.027713,-0.247952
5.481473,0.634207,0.027688,-0.247861
5.491421,0.633924,0.027666,-0.247778
5.501308,0.633669,0.027646,-0.247705
5.513244,0.633440,0.027628,-0.247638
5.522337,0.633234,0.027612,-0.247578
5.532180,0.633048,0.027597,-0.246740
5.542472,0.632881,0.027584,-0.245986
5.550554,0.632731,0.027572,-0.245307
5.560500,0.632596,0.027562,-0.244696
5.570610,0.632474,0.027552,-0.244146
5.580570,0.632364,0.027543,-0.243651
5.590674,0.632266,0.027536,-0.242421
5.600577,0.632177,0.027529,-0.241315
5.611819,0.632097,0.027522,-0.240318
5.621688,0.632025,0.027517,-0.239422
5.631734,0.631961,0.027512,-0.238615
5.640365,0.631902,0.027507,-0.237889
5.650291,0.631850,0.027503,-0.237236
5.661164,0.631803,0.027499,-0.236647
5.671634,0.631760,0.027496,-0.235334
5.680477,0.630938,0.027493,-0.234151
5.690340,0.630198,0.027490,-0.233087
5.700197,0.628747,0.027488,-0.232130
5.710299,0.627441,0.027486,-0.231268
5.720606,0.625482,0.027484,-0.230492
5.732026,0.622150,0.027482,-0.226657
5.740388,0.619152,0.027480,-0.223205
5.750676,0.614884,0.027479,-0.220098
5.760562,0.610259,0.028262,-0.216518
5.770650,0.604528,0.028966,-0.213296
5.780595,0.598586,0.030385,-0.209611
5.790600,0.593238,0.031662,-0.206296
5.800336,0.588424,0.032811,-0.203311
5.811824,0.582524,0.035413,-0.199057
5.822387,0.575645,0.037756,-0.194444
5.830323,0.569454,0.040648,-0.188723
5.840425,0.563881,0.043252,-0.183574
5.851534,0.558867,0.045595,-0.178156
5.861673,0.554353,0.047703,-0.172496
5.872982,0.550291,0.049601,-0.166617
5.883075,0.546635,0.051309,-0.161326
5.892894,0.543345,0.052846,-0.156565
5.900364,0.540384,0.054230,-0.152279
5.910363,0.537719,0.055475,-0.148422
5.920217,0.535320,0.056595,-0.144951
5.930364,0.533161,0.057604,-0.141826
5.940426,0.531219,0.058512,-0.139015
5.951021,0.532607,0.059329,-0.136484
5.962026,0.533857,0.060064,-0.133422
5.971823,0.534982,0.060725,-0.130666
5.981964,0.535994,0.061321,-0.128186
5.991990,0.536905,0.061857,-0.125954
6.001239,0.537725,0.062339,-0.123945
6.010273,0.538463,0.062774,-0.122137
6.020246,0.539127,0.063164,-0.120510
6.030569,0.539725,0.063516,-0.119046
6.040425,0.540263,0.063832,-0.117728
6.051875,0.540747,0.064117,-0.116541
6.060376,0.541183,0.064374,-0.115474
6.070312,0.541575,0.064604,-0.114513
6.080379,0.541928,0.064812,-0.113648
6.092134,0.542246,0.064999,-0.112870
6.100415,0.542532,0.065167,-0.112170
6.110279,0.542789,0.065319,-0.111539
6.120384,0.543021,0.065455,-0.110972
6.130347,0.543229,0.065577,-0.110461
6.141948,0.544201,0.065688,-0.110002
6.151656,0.545076,0.065787,-0.109588
6.161907,0.546647,0.065876,-0.110784
6.170304,0.548062,0.065957,-0.113430
6.180467,0.549335,0.066029,-0.116595
6.190305,0.550480,0.066094,-0.121796
6.200569,0.551511,0.066153,-0.128830
6.212309,0.552439,0.066206,-0.136730
6.222528,0.553274,0.066253,-0.143839
6.230414,0.554026,0.066296,-0.154944
6.240568,0.553918,0.066335,-0.165722
6.251545,0.553037,0.066369,-0.176991
6.261667,0.552244,0.066400,-0.187133
6.273211,0.551530,0.066428,-0.197045
6.283595,0.550887,0.066454,-0.208319
6.291397,0.550309,0.066476,-0.219250
6.301577,0.549789,0.066497,-0.230656
6.313639,0.549320,0.066515,-0.241706
6.322991,0.549683,0.066532,-0.253220
6.332775,0.550010,0.066547,-0.264366
6.342963,0.550303,0.066560,-0.277535
6.351324,0.549784,0.066572,-0.292525
6.362027,0.549316,0.066583,-0.309152
6.371735,0.548895,0.066593,-0.325686
6.382002,0.548516,0.066602,-0.342919
6.391808,0.548175,0.066610,-0.359997
6.401863,0.547868,0.066617,-0.376152
6.412972,0.547591,0.066623,-0.392260
6.421837,0.548127,0.066629,-0.406757
6.431975,0.548609,0.066634,-0.419805
6.442927,0.549043,0.066639,-0.433116
6.452777,0.549434,0.066643,-0.446665
6.462944,0.549785,0.066647,-0.460427
6.471480,0.550101,0.066650,-0.472813
6.480414,0.550386,0.066653,-0.483961
6.490450,0.550642,0.066656,-0.493994
6.500436,0.550873,0.066659,-0.503023
6.511757,0.551080,0.066661,-0.511934
6.520373,0.551267,0.066663,-0.519954
6.530387,0.551435,0.066665,-0.527172
6.540402,0.551586,0.066666,-0.533668
6.552065,0.552507,0.066668,-0.539515
6.560597,0.553335,0.066669,-0.544776
6.571647,0.554081,0.066670,-0.550296
6.581040,0.555536,0.066671,-0.555264
6.590260,0.556846,0.066672,-0.559735
6.600247,0.558025,0.066673,-0.563759
6.610803,0.559086,0.066674,-0.567381
6.621206,0.560041,0.066675,-0.570640
6.631981,0.560900,0.066675,-0.573574
6.642087,0.561673,0.066676,-0.576214
6.650340,0.562369,0.066676,-0.578590
6.660390,0.562996,0.066677,-0.580729
6.670657,0.563560,0.066677,-0.582653
6.680477,0.564067,0.066678,-0.584386
6.690322,0.564524,0.066678,-0.585945
6.701608,0.564935,0.066678,-0.587348
6.710356,0.565305,0.066678,-0.588611
6.721432,0.565638,0.066679,-0.589747
6.732011,0.565937,0.066679,-0.590770
6.741648,0.566207,0.066679,-0.591690
6.752272,0.566450,0.066679,-0.592519
6.763421,0.566668,0.066679,-0.593265
6.773333,0.566865,0.066680,-0.593936
6.783245,0.567042,0.066680,-0.594540
6.793104,0.567201,0.066680,-0.595083
6.802792,0.567344,0.066680,-0.595573
6.812867,0.567473,0.066680,-0.596013
6.822911,0.567589,0.066680,-0.596409
6.831854,0.567694,0.066680,-0.596766
6.841828,0.567788,0.066680,-0.597087
6.850628,0.567872,0.066680,-0.597376
6.860716,0.567949,0.066680,-0.597636
6.870637,0.568017,0.066680,-0.597870
6.880446,0.568079,0.066680,-0.598080
6.890401,0.568134,0.066681,-0.598270
6.901797,0.568184,0.066681,-0.598440
6.911133,0.568229,0.066681,-0.598594
6.922114,0.568270,0.066681,-0.598732
6.930663,0.568306,0.066681,-0.598856
6.940447,0.568339,0.065896,-0.598968
6.951778,0.568368,0.064406,-0.599069
6.960430,0.568395,0.063065,-0.599160
6.970305,0.567635,0.061858,-0.599241
6.980445,0.566950,0.060772,-0.599315
6.990995,0.566334,0.059794,-0.599381
7.000339,0.565780,0.058914,-0.599440
7.011896,0.565281,0.058122,-0.599494
7.021764,0.564832,0.057409,-0.599542
7.031834,0.565212,0.056768,-0.597232
7.040435,0.565554,0.056191,-0.595154
7.050326,0.565862,0.055671,-0.580734
7.060444,0.566924,0.055204,-0.547365
7.071259,0.567879,0.054783,-0.509489
7.080372,0.568739,0.054404,-0.469127
7.090197,0.569513,0.054063,-0.432801
7.100776,0.570209,0.053756,-0.389911
7.111641,0.570836,0.053480,-0.351311
7.120254,0.571400,0.053232,-0.316570
7.130629,0.571908,0.053008,-0.285304
7.140356,0.572365,0.052807,-0.257164
7.151909,0.572776,0.052625,-0.231838
7.160387,0.573930,0.052462,-0.209045
7.170281,0.574969,0.052316,-0.188531
7.180450,0.575904,0.052184,-0.170069
7.191695,0.577530,0.052065,-0.153453
7.201646,0.578994,0.051958,-0.138498
7.210353,0.580311,0.051861,-0.125039
7.220325,0.581496,0.051775,-0.112925
7.231762,0.582563,0.051697,-0.102024
7.241927,0.583523,0.051627,-0.092996
7.251559,0.584387,0.051563,-0.097420
7.260446,0.585164,0.051507,-0.110029
7.271707,0.585864,0.051455,-0.126083
7.281963,0.587278,0.051409,-0.146806
7.290721,0.588551,0.051368,-0.168594
7.301570,0.589697,0.051331,-0.191340
7.310233,0.590728,0.051297,-0.212596
7.320628,0.591655,0.051267,-0.231727
7.330833,0.592490,0.051240,-0.248944
7.341639,0.593242,0.051215,-0.264440
7.350880,0.593918,0.051193,-0.278386
7.362426,0.594527,0.051173,-0.294859
7.372092,0.595075,0.051155,-0.317527
7.382014,0.594784,0.051139,-0.343419
7.392123,0.594522,0.051125,-0.375349
7.402138,0.593502,0.051112,-0.410361
7.410384,0.591799,0.051100,-0.446577
7.422064,0.590267,0.051090,-0.480740
7.430498,0.588888,0.051080,-0.511487
7.442496,0.587647,0.051072,-0.539159
7.451736,0.586530,0.051064,-0.564064
7.460529,0.585525,0.051057,-0.586478
7.472757,0.584620,0.051051,-0.605867
7.481392,0.583806,0.051045,-0.623317
7.492756,0.583073,0.051040,-0.639022
7.501304,0.582413,0.051036,-0.653156
7.512724,0.581820,0.051032,-0.665877
7.522772,0.580501,0.051028,-0.677326
7.531425,0.576961,0.051025,-0.687630
7.542964,0.573776,0.051022,-0.696903
7.552672,0.569340,0.051019,-0.705249
7.562884,0.565348,0.051017,-0.712761
7.574057,0.561755,0.051014,-0.719521
7.581931,0.558521,0.051012,-0.725606
7.590293,0.556395,0.051011,-0.731082
7.600323,0.556051,0.051009,-0.736010
7.610372,0.556525,0.050223,-0.743583
7.620706,0.557736,0.048732,-0.769221
7.630958,0.558826,0.047390,-0.792296
7.641940,0.559806,0.046182,-0.813063
7.652015,0.560689,0.045094,-0.831754
7.660583,0.561484,0.044116,-0.848576
7.671855,0.562199,0.043235,-0.863715
7.680592,0.562842,0.042442,-0.877340
7.690679,0.563421,0.041729,-0.889603
7.701839,0.563943,0.041087,-0.900640
7.712121,0.565196,0.040509,-0.910573
7.722018,0.567108,0.039989,-0.919513
7.730602,0.568830,0.039521,-0.927558
7.740772,0.570379,0.039100,-0.934799
7.750549,0.571773,0.038721,-0.941316
7.760770,0.573028,0.038380,-0.947182
7.772254,0.574157,0.038073,-0.952460
7.780431,0.575173,0.037796,-0.957211
7.790995,0.576088,0.037547,-0.961487
7.802502,0.576911,0.037324,-0.965335
7.810301,0.576868,0.037122,-0.968799
7.820672,0.576829,0.036941,-0.971916
7.831126,0.576793,0.036778,-0.974721
7.842347,0.576762,0.036631,-0.977246
7.850703,0.575949,0.036499,-0.977166
7.862008,0.575218,0.036380,-0.977093
7.870715,0.574559,0.036272,-0.940166
7.880409,0.573967,0.036176,-0.863794
7.890635,0.573433,0.036089,-0.777805
7.900434,0.572953,0.036011,-0.700416
7.910666,0.572522,0.036725,-0.630765
7.920654,0.572133,0.038152,-0.568079
7.930663,0.570999,0.039437,-0.511662
7.940479,0.569978,0.040592,-0.460886
7.952110,0.569059,0.041633,-0.415188
7.960599,0.568232,0.042569,-0.374060
7.970620,0.567488,0.043411,-0.337044
7.980652,0.566818,0.044170,-0.303731
7.990672,0.566216,0.044852,-0.273748
8.000814,0.565673,0.045467,-0.246764
8.011693,0.565185,0.046019,-0.222478
8.020320,0.564746,0.046517,-0.200621
8.030366,0.563566,0.047749,-0.180950
8.040428,0.561720,0.048858,-0.163245
