s,x,y,yaw
1.040000,0.082065,0.970584,-0.076102
1.060000,0.083058,0.990939,-0.075668
1.080000,0.084003,1.011684,-0.075233
1.100000,0.084876,1.032814,-0.081215
1.120000,0.085654,1.053533,-0.088632
1.140000,0.086362,1.073842,-0.096048
1.160000,0.087027,1.093743,-0.103465
1.180000,0.087794,1.113627,-0.111504
1.200000,0.088788,1.133485,-0.119598
1.220000,0.090120,1.153308,-0.127692
1.240000,0.091892,1.173086,-0.135786
1.260000,0.094222,1.192803,-0.143431
1.280000,0.097051,1.212462,-0.150982
1.300000,0.100289,1.232068,-0.158534
1.320000,0.103845,1.251627,-0.166085
1.340000,0.107624,1.271145,-0.174766
1.360000,0.111500,1.290639,-0.184293
1.380000,0.115419,1.310122,-0.193820
1.400000,0.119349,1.329603,-0.203346
1.420000,0.123273,1.349090,-0.212098
1.440000,0.127234,1.368571,-0.220153
1.460000,0.131297,1.388030,-0.228207
1.480000,0.135537,1.407447,-0.236262
1.500000,0.140052,1.426795,-0.244604
1.520000,0.144942,1.446047,-0.253672
1.540000,0.150213,1.465199,-0.262740
1.560000,0.155864,1.484251,-0.271809
1.580000,0.161895,1.503201,-0.279741
1.600000,0.168282,1.522051,-0.285758
1.620000,0.174947,1.540818,-0.291776
1.640000,0.181857,1.559507,-0.297793
1.660000,0.188979,1.578123,-0.303811
1.680000,0.196281,1.596673,-0.310234
1.700000,0.203709,1.615176,-0.316738
1.720000,0.211236,1.633643,-0.323241
1.740000,0.218836,1.652087,-0.329744
1.760000,0.226480,1.670522,-0.334183
1.780000,0.234133,1.688962,-0.338178
1.800000,0.241783,1.707408,-0.342173
1.820000,0.249388,1.725874,-0.346167
1.840000,0.256869,1.744388,-0.349974
1.860000,0.264152,1.762971,-0.353781
1.880000,0.271167,1.781648,-0.357588
1.900000,0.277826,1.800446,-0.361926
1.920000,0.284110,1.819369,-0.366866
1.940000,0.290076,1.838392,-0.371806
1.960000,0.295801,1.857482,-0.376746
1.980000,0.301374,1.876599,-0.383811
2.000000,0.306918,1.895696,-0.391137
2.020000,0.312574,1.914711,-0.398463
2.040000,0.318513,1.933561,-0.409796
2.060000,0.324863,1.952184,-0.423124
2.080000,0.331727,1.970534,-0.436451
2.100000,0.339231,1.988524,-0.452124
2.120000,0.347408,2.006114,-0.471097
2.140000,0.356154,2.023331,-0.490070
2.160000,0.365379,2.040200,-0.509043
2.180000,0.374985,2.056748,-0.533321
2.200000,0.384801,2.073081,-0.559041
2.220000,0.394681,2.089303,-0.584762
2.240000,0.404606,2.105434,-0.610565
2.260000,0.414604,2.121460,-0.636552
2.280000,0.424739,2.137347,-0.662539
2.300000,0.435115,2.153018,-0.688527
2.320000,0.445918,2.168337,-0.716140
2.340000,0.457244,2.183243,-0.744678
2.360000,0.469116,2.197733,-0.773215
2.380000,0.481539,2.211814,-0.801753
2.400000,0.494534,2.225468,-0.826503
2.420000,0.507998,2.238741,-0.850447
2.440000,0.521848,2.251655,-0.874391
2.460000,0.536034,2.264207,-0.898335
2.480000,0.550527,2.276369,-0.923541
2.500000,0.565280,2.288146,-0.950809
2.520000,0.580271,2.299572,-0.978076
2.540000,0.595496,2.310670,-1.005344
2.560000,0.611016,2.321389,-1.031889
2.580000,0.626883,2.331688,-1.057913
2.600000,0.643135,2.341543,-1.083937
2.620000,0.659836,2.350884,-1.109961
2.640000,0.677047,2.359657,-1.125406
2.660000,0.694692,2.367969,-1.136089
2.680000,0.712657,2.375970,-1.146772
2.700000,0.730840,2.383792,-1.157455
2.720000,0.749134,2.391570,-1.163910
2.740000,0.767432,2.399411,-1.168482
2.760000,0.785700,2.407333,-1.173053
2.780000,0.803929,2.415317,-1.177625
2.800000,0.822099,2.423306,-1.186910
2.820000,0.840197,2.431226,-1.197855
2.840000,0.858213,2.439017,-1.208800
2.860000,0.876141,2.446599,-1.219744
2.880000,0.893998,2.453781,-1.243492
2.900000,0.911833,2.460455,-1.269785
2.920000,0.929694,2.466531,-1.296077
2.940000,0.947619,2.471911,-1.322984
2.960000,0.965602,2.476501,-1.352369
2.980000,0.983589,2.480428,-1.381753
3.000000,1.001512,2.483775,-1.411138
3.020000,1.019285,2.486594,-1.442322
3.040000,1.036820,2.488923,-1.482594
3.060000,1.054107,2.490860,-1.522867
3.080000,1.071160,2.492391,-1.563140
3.100000,1.088025,2.493426,-1.605838
3.120000,1.104786,2.493850,-1.651671
3.140000,1.121558,2.493603,-1.697503
3.160000,1.138416,2.492609,-1.743336
3.180000,1.155437,2.490790,-1.781398
3.200000,1.172654,2.488172,-1.817010
3.220000,1.190075,2.484874,-1.852622
3.240000,1.207692,2.480986,-1.888234
3.260000,1.225495,2.476580,-1.923845
3.280000,1.243476,2.471713,-1.949848
3.300000,1.261614,2.466417,-1.971021
3.320000,1.279875,2.460699,-1.992195
3.340000,1.298224,2.454570,-2.013368
3.360000,1.316612,2.448007,-2.031771
3.380000,1.334961,2.440955,-2.039001
3.400000,1.353217,2.433420,-2.046232
3.420000,1.371336,2.425382,-2.053462
3.440000,1.389264,2.416800,-2.059719
3.460000,1.406981,2.407704,-2.064264
3.480000,1.424543,2.398266,-2.068809
3.500000,1.442007,2.388604,-2.073157
3.520000,1.459433,2.378838,-2.073660
3.540000,1.476916,2.369165,-2.074177
3.560000,1.494538,2.359751,-2.074886
3.580000,1.512308,2.350621,-2.075595
3.600000,1.530238,2.341811,-2.076303
3.620000,1.548353,2.333389,-2.075087
3.640000,1.566626,2.325320,-2.073552
3.660000,1.585028,2.317555,-2.072017
3.680000,1.603492,2.309998,-2.072201
3.700000,1.621942,2.302525,-2.076465
3.720000,1.640267,2.294944,-2.080730
3.740000,1.658301,2.287059,-2.085176
3.760000,1.675882,2.278688,-2.102265
3.780000,1.692963,2.269829,-2.119353
3.800000,1.709512,2.260488,-2.138286
3.820000,1.725528,2.250707,-2.170649
3.840000,1.741165,2.240615,-2.203012
3.860000,1.756837,2.230010,-2.235374
3.880000,1.772589,2.218802,-2.265867
3.900000,1.788458,2.206913,-2.295180
3.920000,1.804183,2.194549,-2.324493
3.940000,1.819645,2.181524,-2.347185
3.960000,1.834204,2.168314,-2.361296
3.980000,1.847837,2.154985,-2.375406
4.000000,1.860536,2.141608,-2.389517
4.020000,1.872899,2.127747,-2.395984
4.040000,1.885089,2.113660,-2.402269
4.060000,1.897533,2.099274,-2.408555
4.080000,1.910346,2.084724,-2.416267
4.100000,1.923617,2.070110,-2.430959
4.120000,1.937017,2.055659,-2.445651
4.140000,1.950437,2.041254,-2.460344
4.160000,1.963767,2.026774,-2.475036
4.180000,1.976809,2.012034,-2.489109
4.200000,1.989396,1.996878,-2.500781
4.220000,2.001494,1.981292,-2.512452
4.240000,2.013066,1.965265,-2.524124
4.260000,2.024059,1.948782,-2.529339
4.280000,2.034592,1.931962,-2.534102
4.300000,2.044794,1.914954,-2.538864
4.320000,2.054757,1.897874,-2.545535
4.340000,2.064581,1.880842,-2.558207
4.360000,2.074342,1.863951,-2.570879
4.380000,2.083974,1.847197,-2.592070
4.400000,2.093378,1.830510,-2.617670
4.420000,2.102445,1.813786,-2.643269
4.440000,2.111004,1.796870,-2.668900
4.460000,2.118958,1.779644,-2.694565
4.480000,2.126323,1.762050,-2.720229
4.500000,2.133131,1.744060,-2.745894
4.520000,2.139468,1.725680,-2.757497
4.540000,2.145614,1.707049,-2.763700
4.560000,2.151834,1.688312,-2.769902
4.580000,2.158337,1.669587,-2.776105
4.600000,2.165353,1.651001,-2.781296
4.620000,2.173062,1.632675,-2.784803
4.640000,2.181425,1.614618,-2.788310
4.660000,2.190378,1.596821,-2.791818
4.680000,2.199774,1.579276,-2.793681
4.700000,2.209373,1.561958,-2.791483
4.720000,2.218880,1.544801,-2.789286
4.740000,2.228085,1.527774,-2.787088
4.760000,2.236772,1.510945,-2.765887
4.780000,2.244894,1.494401,-2.733408
4.800000,2.252531,1.478235,-2.700929
4.820000,2.259854,1.462574,-2.668450
4.840000,2.267081,1.447556,-2.620263
4.860000,2.274439,1.433108,-2.568871
4.880000,2.282074,1.419119,-2.517479
4.900000,2.290029,1.405479,-2.468030
4.920000,2.298250,1.392064,-2.420376
4.940000,2.306595,1.378733,-2.372722
4.960000,2.314922,1.365458,-2.325068
4.980000,2.323112,1.352330,-2.274026
5.000000,2.331143,1.339438,-2.222067
5.020000,2.339068,1.326881,-2.170108
5.040000,2.347271,1.315039,-2.117587
5.060000,2.356132,1.304279,-2.058214
5.080000,2.366058,1.294838,-1.998842
5.100000,2.377488,1.287025,-1.939584
5.120000,2.390838,1.281144,-1.891581
5.140000,2.405930,1.276950,-1.843579
5.160000,2.422587,1.274207,-1.811858
5.180000,2.440480,1.272597,-1.796538
5.200000,2.459115,1.271695,-1.778560
5.220000,2.477989,1.271096,-1.756157
5.240000,2.496868,1.270669,-1.733755
5.260000,2.515519,1.270281,-1.706216
5.280000,2.533827,1.270025,-1.677764
5.300000,2.551768,1.270018,-1.644501
5.320000,2.569355,1.270335,-1.602321
5.340000,2.586666,1.271080,-1.560141
5.360000,2.603774,1.272359,-1.518769
5.380000,2.620730,1.274091,-1.477610
5.400000,2.637532,1.276295,-1.436451
5.420000,2.654151,1.279013,-1.393631
5.440000,2.670545,1.282241,-1.350415
5.460000,2.686542,1.286155,-1.307199
5.480000,2.701970,1.291013,-1.260314
5.500000,2.716755,1.296895,-1.213231
5.520000,2.730836,1.303887,-1.166148
5.540000,2.744145,1.312109,-1.116587
5.560000,2.756874,1.321307,-1.066906
5.580000,2.769226,1.331210,-1.017225
5.600000,2.781351,1.341604,-0.969612
5.620000,2.793375,1.352222,-0.923604
5.640000,2.805413,1.362778,-0.877596
5.660000,2.817339,1.373207,-0.831588
5.680000,2.828874,1.383507,-0.782053
5.700000,2.839752,1.393747,-0.729815
5.720000,2.849525,1.404149,-0.677576
5.740000,2.857736,1.414953,-0.621366
5.760000,2.864136,1.426322,-0.559863
5.780000,2.868772,1.438458,-0.498360
5.800000,2.871686,1.451541,-0.440133
5.820000,2.873305,1.465555,-0.382071
5.840000,2.874086,1.480545,-0.324009
5.860000,2.874397,1.496596,-0.283418
5.880000,2.874474,1.513579,-0.244959
5.900000,2.874571,1.531347,-0.206500
5.920000,2.874753,1.549839,-0.185021
5.940000,2.875053,1.568863,-0.164753
5.960000,2.875469,1.588221,-0.147479
5.980000,2.875970,1.607842,-0.139231
6.000000,2.876525,1.627634,-0.130982
6.020000,2.877123,1.647505,-0.126006
6.040000,2.877786,1.667429,-0.124867
6.060000,2.878583,1.687375,-0.123728
6.080000,2.879600,1.707320,-0.121966
6.100000,2.880996,1.727232,-0.119954
6.120000,2.882898,1.747082,-0.117942
6.140000,2.885410,1.766840,-0.115929
6.160000,2.888618,1.786484,-0.113917
6.180000,2.892609,1.805985,-0.113431
6.200000,2.897220,1.825372,-0.112972
6.220000,2.902302,1.844671,-0.112513
6.240000,2.907707,1.863908,-0.112054
6.260000,2.913252,1.883118,-0.110157
6.280000,2.918701,1.902349,-0.108049
6.300000,2.923970,1.921622,-0.105940
6.320000,2.928973,1.940958,-0.103832
6.340000,2.933626,1.960378,-0.102392
6.360000,2.937977,1.979871,-0.101897
6.380000,2.942188,1.999398,-0.101402
6.400000,2.946425,2.018918,-0.100907
6.420000,2.950853,2.038393,-0.100412
6.440000,2.955627,2.057785,-0.100352
6.460000,2.960744,2.077095,-0.100437
6.480000,2.966110,2.096347,-0.100523
6.500000,2.971630,2.115563,-0.100608
6.520000,2.977211,2.134767,-0.100141
6.540000,2.982750,2.153982,-0.099608
6.560000,2.988167,2.173227,-0.099075
6.580000,2.993406,2.192513,-0.098542
6.600000,2.998406,2.211854,-0.098009
6.620000,3.003109,2.231262,-0.099123
6.640000,3.007566,2.250702,-0.103055
6.660000,3.011955,2.270095,-0.106987
6.680000,3.016458,2.289361,-0.110920
6.700000,3.021254,2.308418,-0.114852
6.720000,3.026520,2.327187,-0.129828
6.740000,3.032167,2.345642,-0.152634
6.760000,3.037972,2.363819,-0.175440
6.780000,3.043711,2.381757,-0.198246
6.800000,3.049161,2.399494,-0.221661
6.820000,3.054107,2.416972,-0.258659
6.840000,3.058612,2.434120,-0.295658
6.860000,3.062785,2.450836,-0.332656
6.880000,3.066789,2.466972,-0.369654
6.900000,3.070870,2.482288,-0.419951
6.920000,3.075275,2.496741,-0.474451
6.940000,3.080143,2.510320,-0.528950
6.960000,3.085614,2.523013,-0.585523
6.980000,3.091726,2.534911,-0.645720
7.000000,3.098401,2.546252,-0.705917
7.020000,3.105688,2.557126,-0.766114
7.040000,3.113633,2.567589,-0.826311
7.060000,3.122283,2.577699,-0.886507
7.080000,3.131755,2.587353,-0.944706
7.100000,3.142139,2.596373,-0.998607
7.120000,3.153271,2.604688,-1.052509
7.140000,3.165099,2.612136,-1.106410
7.160000,3.177623,2.618449,-1.164182
7.180000,3.190811,2.623580,-1.223324
7.200000,3.204728,2.627534,-1.282465
7.220000,3.219617,2.630235,-1.331421
7.240000,3.235500,2.631707,-1.375529
7.260000,3.252292,2.632181,-1.419638
7.280000,3.269949,2.631801,-1.451158
7.300000,3.288331,2.630673,-1.470813
7.320000,3.307199,2.628959,-1.490468
7.340000,3.326425,2.626903,-1.510123
7.360000,3.345933,2.624645,-1.515940
7.380000,3.365599,2.622279,-1.520366
7.400000,3.385348,2.619900,-1.524791
7.420000,3.405158,2.617643,-1.529217
7.440000,3.425009,2.615564,-1.533642
7.460000,3.444878,2.613731,-1.538068
7.480000,3.464758,2.612232,-1.542493
7.500000,3.484645,2.611154,-1.545947
7.520000,3.504521,2.610436,-1.549331
7.540000,3.524321,2.610013,-1.552934
7.560000,3.543968,2.609767,-1.566637
7.580000,3.563409,2.609587,-1.580340
7.600000,3.582575,2.609355,-1.594043
7.620000,3.601402,2.609027,-1.623934
7.640000,3.619925,2.608555,-1.656823
7.660000,3.638195,2.607890,-1.689712
7.680000,3.656244,2.606928,-1.725597
7.700000,3.674135,2.605586,-1.761606
7.720000,3.691931,2.603783,-1.797614
7.740000,3.709550,2.601353,-1.833188
7.760000,3.726900,2.598220,-1.868363
7.780000,3.743903,2.594413,-1.903538
7.800000,3.760423,2.589848,-1.938713
7.820000,3.776319,2.584428,-1.985079
7.840000,3.791646,2.578234,-2.032311
7.860000,3.806396,2.571225,-2.079544
7.880000,3.820529,2.563282,-2.125220
7.900000,3.834093,2.554490,-2.170737
7.920000,3.847083,2.544860,-2.216255
7.940000,3.859379,2.534277,-2.262928
7.960000,3.870993,2.522799,-2.309988
7.980000,3.881986,2.510547,-2.357048
8.000000,3.892377,2.497540,-2.397582
8.020000,3.902271,2.483937,-2.435607
8.040000,3.911792,2.469907,-2.477832
8.060000,3.920998,2.455490,-2.521923
8.080000,3.929926,2.440676,-2.566015
8.100000,3.938600,2.425442,-2.605025
8.120000,3.946947,2.409672,-2.636515
8.140000,3.954927,2.393339,-2.668004
8.160000,3.962454,2.376424,-2.699493
8.180000,3.969424,2.358910,-2.728499
8.200000,3.975762,2.340809,-2.742565
8.220000,3.981466,2.322238,-2.756632
8.240000,3.986460,2.303244,-2.760331
8.260000,3.990753,2.283919,-2.760600
8.280000,3.994428,2.264373,-2.760869
8.300000,3.997674,2.244729,-2.762263
8.320000,4.000735,2.225047,-2.764410
8.340000,4.003931,2.205400,-2.766557
8.360000,4.007485,2.185829,-2.767971
8.380000,4.011508,2.166351,-2.767543
8.400000,4.015867,2.146941,-2.767115
8.420000,4.020325,2.127569,-2.768637
8.440000,4.024635,2.108201,-2.777552
8.460000,4.028658,2.088826,-2.786466
8.480000,4.032306,2.069448,-2.797600
8.500000,4.035633,2.050091,-2.814052
8.520000,4.038757,2.030769,-2.830504
8.540000,4.041805,2.011527,-2.848125
8.560000,4.044855,1.992399,-2.867920
8.580000,4.047978,1.973409,-2.887716
8.600000,4.051202,1.954565,-2.907512
8.620000,4.054516,1.935880,-2.935343
8.640000,4.057855,1.917301,-2.964368
8.660000,4.061147,1.898810,-2.993393
8.680000,4.064324,1.880467,-3.020224
8.700000,4.067386,1.862365,-3.046722
8.720000,4.070226,1.844655,-3.073219
8.740000,4.072768,1.827545,-3.106754
8.760000,4.074936,1.811170,3.128764
8.780000,4.076599,1.795471,3.081098
8.800000,4.077493,1.780377,3.026155
8.820000,4.077584,1.765697,2.968151
8.840000,4.076803,1.751220,2.910319
8.860000,4.075043,1.736811,2.858658
8.880000,4.072305,1.722491,2.806996
8.900000,4.068774,1.708297,2.755334
8.920000,4.064472,1.694440,2.701866
8.940000,4.059479,1.681100,2.646147
8.960000,4.053950,1.668402,2.590428
8.980000,4.047948,1.656489,2.533947
9.000000,4.041453,1.645483,2.470387
9.020000,4.034490,1.635287,2.406826
9.040000,4.026939,1.625877,2.342908
9.060000,4.018653,1.617237,2.277234
9.080000,4.009520,1.609224,2.211559
9.100000,3.999295,1.601703,2.148631
9.120000,3.987792,1.594617,2.091402
9.140000,3.974954,1.587897,2.034172
9.160000,3.960714,1.581488,1.982502
9.180000,3.945055,1.575401,1.946542
9.200000,3.928198,1.569706,1.911769
9.220000,3.910306,1.564538,1.902504
9.240000,3.891633,1.559924,1.893240
9.260000,3.872449,1.555798,1.885380
9.280000,3.852994,1.552053,1.881351
9.300000,3.833401,1.548488,1.881166
9.320000,3.813838,1.544744,1.880980
9.340000,3.794369,1.540540,1.881339
9.360000,3.775018,1.535794,1.881884
9.380000,3.755783,1.530529,1.882430
9.400000,3.736653,1.524817,1.883579
9.420000,3.717571,1.518889,1.884734
9.440000,3.698462,1.513053,1.885267
9.460000,3.679276,1.507513,1.884038
9.480000,3.659992,1.502363,1.882809
9.500000,3.640590,1.497697,1.881580
9.520000,3.621084,1.493474,1.883146
9.540000,3.601522,1.489488,1.885233
9.560000,3.581957,1.485520,1.887319
9.580000,3.562427,1.481388,1.889406
9.600000,3.542968,1.476930,1.889223
9.620000,3.523576,1.472147,1.888733
9.640000,3.504231,1.467139,1.888244
9.660000,3.484906,1.462018,1.887754
9.680000,3.465575,1.456898,1.888408
9.700000,3.446225,1.451849,1.889078
9.720000,3.426863,1.446847,1.889748
9.740000,3.407500,1.441851,1.890419
9.760000,3.388150,1.436816,1.891089
9.780000,3.368824,1.431693,1.891339
9.800000,3.349531,1.426459,1.888336
9.820000,3.330269,1.421113,1.886794
9.840000,3.311037,1.415661,1.889089
9.860000,3.291828,1.410124,1.891384
9.880000,3.272653,1.404475,1.893679
9.900000,3.253537,1.398652,1.892588
9.920000,3.234506,1.392585,1.890915
9.940000,3.215585,1.386204,1.889242
9.960000,3.196805,1.379430,1.889425
9.980000,3.178160,1.372277,1.890986
10.000000,3.159617,1.364838,1.892547
10.020000,3.141132,1.357237,1.893380
10.040000,3.122660,1.349596,1.892406
10.060000,3.104154,1.342041,1.891431
10.080000,3.085586,1.334649,1.891304
10.100000,3.066916,1.327580,1.894468
10.120000,3.048125,1.320930,1.897631
10.140000,3.029199,1.314796,1.900795
10.160000,3.010143,1.309240,1.903959
10.180000,2.990963,1.304325,1.912957
10.200000,2.971735,1.299835,1.922144
10.220000,2.952578,1.295462,1.931523
10.240000,2.933611,1.290896,1.949657
10.260000,2.914910,1.285897,1.967791
10.280000,2.896549,1.280221,1.987034
10.300000,2.878551,1.273804,2.011839
10.320000,2.860853,1.266778,2.036644
10.340000,2.843441,1.259200,2.061449
10.360000,2.826322,1.251094,2.086254
10.380000,2.809521,1.242480,2.111059
10.400000,2.793132,1.233339,2.136630
10.420000,2.777256,1.223618,2.163653
10.440000,2.761998,1.213387,2.190675
10.460000,2.747584,1.202689,2.220076
10.480000,2.734241,1.191586,2.258294
10.500000,2.722161,1.180196,2.296512
10.520000,2.711587,1.168569,2.341890
10.540000,2.702668,1.156641,2.395279
10.560000,2.695317,1.144394,2.451402
10.580000,2.689316,1.131637,2.513708
10.600000,2.684343,1.118108,2.573883
10.620000,2.680025,1.103582,2.628008
10.640000,2.675953,1.087977,2.679517
10.660000,2.671944,1.071196,2.704952
10.680000,2.668066,1.053424,2.730387
10.700000,2.664485,1.034875,2.745519
10.720000,2.661390,1.015783,2.758855
10.740000,2.659043,0.996304,2.766556
10.760000,2.657538,0.976617,2.770136
10.780000,2.656727,0.956782,2.773716
10.800000,2.656436,0.936864,2.776068
10.820000,2.656492,0.916897,2.778224
10.840000,2.656724,0.896915,2.780381
10.860000,2.657000,0.876930,2.783100
10.880000,2.657305,0.856944,2.785981
10.900000,2.657733,0.836966,2.788863
10.920000,2.658384,0.817003,2.788000
10.940000,2.659335,0.797063,2.786407
10.960000,2.660685,0.777152,2.784905
10.980000,2.662498,0.757275,2.784799
11.000000,2.664573,0.737417,2.784693
11.020000,2.666706,0.717563,2.786044
11.040000,2.668758,0.697703,2.787937
11.060000,2.670612,0.677831,2.790112
11.080000,2.672354,0.658007,2.794328
11.100000,2.674441,0.638354,2.798544
11.120000,2.677498,0.619132,2.805095
11.140000,2.682122,0.600633,2.812616
11.160000,2.688784,0.583090,2.825104
11.180000,2.697589,0.566610,2.841439
11.200000,2.708284,0.551321,2.856236
11.220000,2.720308,0.537100,2.870548
11.240000,2.733107,0.523768,2.896315
11.260000,2.746328,0.511259,2.922269
11.280000,2.759826,0.499619,2.966755
11.300000,2.773622,0.488700,3.010562
11.320000,2.787862,0.478445,3.046307
11.340000,2.802594,0.468773,3.082052
11.360000,2.817772,0.459549,3.118235
11.380000,2.833324,0.450517,-3.128671
11.400000,2.849161,0.441520,-3.094529
11.420000,2.865224,0.432459,-3.062946
11.440000,2.881558,0.423340,-3.031363
11.460000,2.898211,0.414168,-3.010900
11.480000,2.915220,0.405095,-2.992968
11.500000,2.932628,0.396320,-2.978305
11.520000,2.950451,0.387993,-2.972169
11.540000,2.968569,0.380010,-2.966033
11.560000,2.986865,0.372269,-2.961877
11.580000,3.005199,0.364541,-2.958926
11.600000,3.023275,0.356374,-2.956035
11.620000,3.040816,0.347342,-2.957384
11.640000,3.057659,0.337306,-2.958733
11.660000,3.073524,0.326031,-2.960949
11.680000,3.088166,0.313351,-2.976556
11.700000,3.101638,0.299443,-2.992163
11.720000,3.113991,0.284480,-3.007044
11.740000,3.125304,0.268570,-3.019943
11.760000,3.136018,0.252093,-3.032843
11.780000,3.146583,0.235433,-3.043065
11.800000,3.157295,0.218811,-3.050529
11.820000,3.168415,0.202424,-3.057993
11.840000,3.180156,0.186439,-3.056555
11.860000,3.192381,0.170763,-3.053946
11.880000,3.204946,0.155314,-3.052348
11.900000,3.217898,0.140244,-3.056860
11.920000,3.231370,0.125790,-3.061373
11.940000,3.245500,0.112203,-3.064329
11.960000,3.259783,0.100105,-3.066803
11.980000,3.273824,0.090064,-3.070478
12.000000,3.286866,0.082189,-3.069297
12.020000,3.298135,0.076502,-3.067288
12.040000,3.306658,0.072997,-3.064770
12.060000,3.312948,0.071062,-3.060489
12.080000,3.317272,0.069398,-3.058604
12.100000,3.320160,0.066878,-3.056636
12.120000,3.322189,0.062412,-3.056609
12.140000,3.324109,0.054906,-3.058116
12.160000,3.325923,0.043565,-3.052803
12.180000,3.327791,0.029034,-3.042881
12.200000,3.329651,0.012070,-3.040954
12.220000,3.331234,-0.006599,-3.036164
12.240000,3.332573,-0.026198,-3.027203
12.260000,3.333728,-0.045938,-3.016278
12.280000,3.334666,-0.065754,-3.011208
12.300000,3.335733,-0.085579,-3.011482
12.320000,3.337520,-0.105294,-3.011756
12.340000,3.340272,-0.124805,-3.012029
12.360000,3.344077,-0.144061,-3.012303
12.380000,3.348865,-0.162911,-3.014052
12.400000,3.354146,-0.181058,-3.016735
12.420000,3.359197,-0.198276,-3.019418
12.440000,3.363249,-0.214337,-3.022068
12.460000,3.365819,-0.228938,-3.031762
12.480000,3.366976,-0.241970,-3.060009
12.500000,3.366964,-0.253779,-3.088256
12.520000,3.366146,-0.264674,-3.116503
12.540000,3.365418,-0.275021,3.138436
12.560000,3.365812,-0.285259,3.110189
12.580000,3.367862,-0.295758,3.081942
12.600000,3.371705,-0.306889,3.053695
12.620000,3.377421,-0.319041,3.055771
12.640000,3.384281,-0.332503,3.073782
12.660000,3.391028,-0.347491,3.103008
12.680000,3.396599,-0.364167,3.107798
12.700000,3.400754,-0.382189,3.110652
12.720000,3.403337,-0.401162,3.113099
12.740000,3.404763,-0.420740,3.115075
12.760000,3.405601,-0.440605,3.117051
12.780000,3.406375,-0.460354,3.119028
12.800000,3.407153,-0.479205,3.111594
12.820000,3.408010,-0.496415,3.104034
12.840000,3.408661,-0.511248,3.096474
12.860000,3.408975,-0.522967,3.089828
12.880000,3.408888,-0.531068,3.088205
12.900000,3.408361,-0.536304,3.086583
12.920000,3.407325,-0.539421,3.084960
12.940000,3.405957,-0.541163,3.083337
12.960000,3.404374,-0.542276,3.081714
12.980000,3.402646,-0.543388,3.080091
13.000000,3.400847,-0.544500,3.078468
13.020000,3.399047,-0.545613,3.076845
13.040000,3.397248,-0.546725,3.075223
13.060000,3.395448,-0.547837,3.073600
13.080000,3.393649,-0.548950,3.071977
13.100000,3.391849,-0.550062,3.070354
13.120000,3.390050,-0.551174,3.068731
13.140000,3.388250,-0.552286,3.067108
13.160000,3.386451,-0.553399,3.065485
13.180000,3.384651,-0.554511,3.063863
13.200000,3.382852,-0.555623,3.062240
13.220000,3.381052,-0.556736,3.060617
13.240000,3.379253,-0.557848,3.058994
13.260000,3.377453,-0.558960,3.057371
13.280000,3.375654,-0.560073,3.055748
13.300000,3.373854,-0.561185,3.054125
13.320000,3.372055,-0.562297,3.052503
13.340000,3.370255,-0.563409,3.050880
13.360000,3.368456,-0.564522,3.049257
13.380000,3.366656,-0.565634,3.047634
13.400000,3.364909,-0.566746,3.046011
