time,mode,lower_state,lower_policy
23.148245,0,5,0
23.198310,0,5,0
23.247637,0,5,0
23.297752,0,5,0
23.347687,0,5,0
23.397718,0,5,0
23.448527,0,5,0
23.498186,0,5,2
23.548470,0,5,2
23.598149,0,5,2
23.647758,0,5,2
23.697743,0,5,2
23.747778,0,5,2
23.798147,0,5,2
23.847612,0,5,2
23.897711,0,5,2
23.948464,0,5,2
23.998625,0,5,2
24.048360,0,5,2
24.098153,0,5,2
24.148585,0,5,2
24.197742,0,5,2
24.249406,0,5,2
24.297875,0,5,2
24.348701,0,5,2
24.398146,0,5,2
24.448353,0,5,2
24.497757,0,5,2
24.548621,0,5,2
24.598193,0,5,2
24.648090,0,5,2
24.698827,0,5,2
24.748307,0,5,2
24.797767,0,5,2
24.848164,0,5,2
24.898251,0,5,2
24.948269,0,5,2
24.998183,0,5,2
25.047664,0,5,2
25.097748,0,5,2
25.148253,0,5,2
25.198663,0,5,2
25.248159,0,5,2
25.297742,0,5,2
25.348884,0,5,2
25.398107,0,5,2
25.447635,0,5,2
25.497673,0,5,2
25.547819,0,5,2
25.598822,0,5,2
25.647716,0,5,2
25.698269,0,5,2
25.748240,0,5,2
25.798348,0,5,2
25.847730,0,5,2
25.898375,0,5,2
25.947639,0,5,2
25.998155,0,5,2
26.047707,0,5,2
26.097728,0,5,2
26.148095,0,5,2
26.197780,0,5,2
26.247629,0,5,2
26.297717,0,5,2
26.348553,0,5,2
26.397843,0,5,2
26.447693,0,5,2
26.497803,0,5,2
26.548246,0,5,2
26.597762,0,5,2
26.648410,0,5,2
26.697706,0,5,2
26.748311,0,5,2
26.798338,0,5,2
26.848119,0,5,2
26.897775,0,5,2
26.947626,0,5,2
26.998188,0,5,2
27.047689,0,5,2
27.098687,0,5,2
27.148063,0,5,2
27.198412,0,5,2
27.247635,0,5,2
27.298152,0,5,2
27.349096,0,5,2
27.397753,0,5,2
27.448148,0,5,2
27.497773,0,5,2
27.548817,0,5,2
27.597767,0,5,2
27.648206,0,5,2
27.698138,0,5,2
27.747650,0,5,2
27.797760,0,5,2
27.848232,0,5,2
27.897796,0,5,2
27.947654,0,5,2
27.998208,0,5,2
28.047713,0,5,2
28.098223,0,5,2
28.148107,0,5,2
28.198225,0,5,2
28.248130,0,5,2
28.297745,0,5,2
28.348598,0,5,2
28.398026,0,5,2
28.447643,0,5,2
28.497762,0,5,2
28.548287,0,5,2
28.597739,0,5,2
28.647759,0,5,2
28.697743,0,5,2
28.748324,0,5,2
28.798176,0,5,2
28.848874,0,5,2
28.897766,0,5,2
28.948144,0,5,2
28.998731,0,5,2
29.047670,0,5,2
29.097711,0,5,2
29.148140,0,5,2
29.197776,0,5,2
29.248193,0,5,2
29.297802,0,5,2
29.349976,0,5,2
29.398158,0,5,2
29.448712,0,5,2
29.497777,0,5,2
29.547834,0,5,2
29.598126,0,5,2
29.648092,0,5,2
29.697707,0,5,2
29.747654,0,5,2
29.798221,0,5,2
29.847624,0,5,2
29.898206,0,5,2
29.948580,0,5,2
29.997995,0,5,2
30.048434,0,5,2
30.098554,0,5,2
30.148111,0,5,2
30.197692,0,5,2
30.247711,0,5,2
30.297641,0,5,2
30.348050,0,5,2
30.397882,0,5,2
30.447737,0,5,2
30.498137,0,5,2
30.548106,0,5,2
30.599344,0,5,2
30.647692,0,5,2
30.698120,0,5,2
30.748070,0,5,2
30.797694,0,5,2
30.847656,0,5,2
30.897762,0,5,2
30.948909,0,5,2
30.998096,0,5,2
31.048171,0,5,2
31.097717,0,5,2
31.148274,0,5,2
31.197707,0,5,2
31.248048,0,5,2
31.297771,0,5,2
31.347695,0,5,2
31.397710,0,5,2
31.448558,0,5,2
31.497760,0,5,2
31.547616,0,5,2
31.598235,0,5,2
31.648052,0,5,2
31.697902,0,5,2
31.748285,0,5,2
31.798320,0,5,2
31.847638,0,5,2
31.898110,0,5,2
31.948158,0,5,2
31.997749,0,5,2
32.048126,0,5,2
32.098223,0,5,2
32.148124,0,5,2
32.197770,0,5,2
32.248310,0,5,2
32.298674,0,5,2
32.348355,0,5,2
32.398188,0,5,2
32.448146,0,5,2
32.497721,0,5,2
32.550481,0,5,2
32.598078,0,5,2
32.648417,0,5,2
32.697762,0,5,2
32.747662,0,5,2
32.798162,0,5,2
32.848063,0,5,2
32.897717,0,5,2
32.947666,0,5,2
32.998288,0,5,2
33.047780,0,5,2
33.097750,0,5,2
33.147618,0,5,2
33.198466,0,5,2
33.248316,0,5,2
33.298164,0,5,2
33.348076,0,5,2
33.397711,0,5,2
33.448220,0,5,2
33.498184,0,5,2
33.548402,0,5,2
33.598411,0,5,2
33.648769,0,5,2
33.698173,0,5,2
33.748113,0,5,2
33.798150,0,5,2
33.847677,0,5,2
33.897826,0,5,2
33.947681,0,5,2
33.998592,0,5,2
34.047702,0,5,2
34.100515,0,5,2
34.147618,0,5,2
34.198197,0,5,2
34.248114,0,5,2
34.298536,0,5,2
34.348254,0,5,2
34.398356,0,5,2
34.448486,0,5,2
34.497744,0,5,2
34.548487,0,5,2
34.597751,0,5,2
34.647651,0,5,2
34.697725,0,5,2
34.748970,0,5,2
34.798371,0,5,2
34.847647,0,5,2
34.898046,0,5,2
34.947999,0,5,2
34.998188,0,5,2
35.048680,0,5,2
35.098141,0,5,2
35.147680,0,5,2
35.197735,0,5,2
35.247663,0,5,2
35.298274,0,5,2
35.347643,0,5,2
35.398788,0,5,2
35.448132,0,5,2
35.497704,0,5,2
35.548649,0,5,2
35.598087,0,5,2
35.647663,0,5,2
35.698623,0,5,2
35.747670,0,5,2
35.798127,0,5,2
35.848043,0,5,2
35.898113,0,5,2
35.948138,0,5,2
35.998186,0,5,2
36.047639,0,5,2
36.097787,0,5,2
36.148673,0,5,2
36.198555,0,5,2
36.247652,0,5,2
36.298356,0,5,2
36.348492,0,5,2
36.397656,0,5,2
36.448139,0,5,2
36.497747,0,5,2
36.547686,0,5,2
36.597677,0,5,2
36.647663,0,5,2
36.697760,0,5,2
36.748222,0,5,2
36.798277,0,5,2
36.848080,0,5,2
36.897801,0,5,2
36.948805,0,5,2
36.998396,0,5,2
37.049095,0,5,2
37.097768,0,5,2
37.148483,0,5,2
37.197738,0,5,2
37.248023,0,5,2
37.297759,0,5,2
37.348898,0,5,2
37.398111,0,5,2
37.448195,0,5,2
37.498161,0,5,2
37.548141,0,5,2
37.597701,0,5,2
37.648194,0,5,2
37.697696,0,5,2
37.748238,0,5,2
37.798216,0,5,1
37.847622,0,5,1
37.897744,0,5,1
37.948271,0,5,1
37.998168,0,5,1
38.048069,0,5,1
38.097769,0,5,1
38.148125,0,5,1
38.198169,0,5,1
38.247813,0,5,1
38.297825,0,5,1
38.348229,0,5,1
38.398143,0,5,1
38.448202,0,5,1
38.498221,0,5,1
38.548529,0,5,1
38.598197,0,5,1
38.648307,0,5,1
38.698173,0,5,1
38.747668,0,5,1
38.798314,0,5,1
38.847751,0,5,1
38.898242,0,5,1
38.947621,0,5,1
38.998230,0,5,1
39.048406,0,5,1
39.098149,0,5,1
39.148490,0,5,1
39.197760,0,5,1
39.247656,0,5,1
39.298222,0,5,1
39.348002,0,5,1
39.397799,0,5,1
39.448191,0,5,1
39.498340,0,5,1
39.548172,0,5,1
39.597757,0,5,1
39.648655,0,5,1
39.697831,0,5,1
39.748049,0,5,1
39.797711,0,5,1
39.847627,0,5,1
39.898164,0,5,1
39.949324,0,5,1
39.997686,0,5,1
40.048120,0,5,1
40.097876,0,5,0
40.148757,0,5,0
40.197757,0,5,0
40.247672,0,5,0
40.298143,0,5,0
40.348509,0,5,0
40.398263,0,5,0
40.448075,0,5,0
40.497794,0,5,0
40.548345,0,5,0
40.598125,0,5,0
40.648253,0,5,0
40.698180,0,5,0
40.747699,0,5,0
40.798137,0,5,0
40.848174,0,5,0
40.898163,0,5,0
40.948125,0,5,0
40.998474,0,5,0
41.048082,0,5,0
41.098601,0,5,0
41.148239,0,5,0
41.198163,0,5,0
41.248092,0,5,0
41.298098,0,5,0
41.348121,0,5,0
41.397729,0,5,0
41.448175,0,5,0
41.497744,0,5,0
41.547606,0,5,0
41.598162,0,5,0
41.648840,0,5,0
41.698370,0,5,0
41.748125,0,5,0
41.798190,0,5,0
41.848142,0,5,0
41.897737,0,5,0
41.947715,0,5,0
41.997804,0,5,0
42.048711,0,5,0
42.098162,0,5,0
42.148107,0,5,0
42.197748,0,5,0
42.247802,0,5,0
42.298051,0,5,0
42.348282,0,5,0
42.398242,0,5,0
42.448103,0,5,0
42.497861,0,5,0
42.548197,0,5,0
42.597802,0,5,0
42.647700,0,5,0
42.698231,0,5,0
42.747649,0,5,0
42.797666,0,5,0
42.848040,0,5,0
42.898442,0,5,0
42.947727,0,5,0
42.998431,0,5,0
43.047666,0,5,0
43.097739,0,5,0
43.148689,0,5,0
43.197661,0,5,0
43.248751,0,5,0
43.298155,0,5,0
43.348567,0,5,0
43.398072,0,5,0
43.447694,0,5,0
43.498179,0,5,0
43.548088,0,5,0
43.597741,0,5,0
43.648098,0,5,0
43.698116,0,5,0
43.748068,0,5,0
43.797808,0,5,0
43.849009,0,5,0
43.897819,0,5,0
43.948043,0,5,0
43.997795,0,5,0
44.047590,0,5,0
44.098396,0,5,0
44.148096,0,5,0
44.198568,0,5,0
44.248475,0,5,0
44.297708,0,5,0
44.348114,0,5,0
44.397775,0,5,0
44.447693,0,5,0
44.498477,0,5,0
44.548728,0,5,0
44.598225,0,5,0
44.647787,0,5,0
44.697758,0,5,0
44.748536,0,5,0
44.798427,0,5,0
44.848141,0,5,0
44.898363,0,5,0
44.948638,0,5,0
44.998315,0,5,0
45.047721,0,5,0
45.098680,0,5,0
45.148618,0,5,0
45.198232,0,5,0
45.247723,0,5,0
45.297763,0,5,0
45.347664,0,5,0
45.398140,0,5,0
45.447620,0,5,0
45.497706,0,5,0
45.547611,0,5,0
45.598207,0,5,0
45.648899,0,5,0
45.698198,0,5,0
45.748074,0,5,0
45.797692,0,5,0
45.847712,0,5,0
45.897757,0,5,0
45.947613,0,5,0
45.997691,0,5,0
46.048444,0,5,0
46.097689,0,5,0
46.147707,0,5,0
46.197796,0,5,0
46.248246,0,5,0
46.297865,0,5,0
46.348639,0,5,0
46.398184,0,5,0
46.448811,0,5,0
46.497704,0,5,0
46.548514,0,5,0
46.598252,0,5,0
46.647563,0,5,0
46.697766,0,5,0
46.748643,0,5,0
46.798598,0,5,0
46.848216,0,5,0
46.898046,0,5,0
46.947645,0,5,0
46.998156,0,5,0
47.048230,0,5,0
47.098172,0,5,0
47.148217,0,5,0
47.197741,0,5,0
47.248055,0,5,0
47.297718,0,5,0
47.348715,0,5,0
47.398156,0,5,0
47.447675,0,5,0
47.497825,0,5,0
47.548123,0,5,0
47.598489,0,5,0
47.647674,0,5,0
47.698221,0,5,0
47.748479,0,5,0
47.797806,0,5,0
47.848925,0,5,0
47.897668,0,5,0
47.948415,0,5,0
47.998183,0,5,0
48.047662,0,5,0
48.097774,0,5,0
48.147620,0,5,0
48.198310,0,5,0
48.248555,0,5,0
48.298633,0,5,0
48.348208,0,5,0
48.397733,0,5,0
48.448347,0,5,0
48.497686,0,5,0
48.548193,0,5,0
48.597763,0,5,0
48.648564,0,5,0
48.697731,0,5,0
48.747598,0,5,0
48.798097,0,5,0
48.848137,0,5,0
48.897794,0,5,0
48.947650,0,5,0
48.997654,0,5,0
49.048155,0,5,0
49.098179,0,5,0
49.148779,0,5,0
49.198268,0,5,0
49.248167,0,5,0
49.298187,0,5,0
49.347688,0,5,0
49.398119,0,5,0
49.448234,0,5,0
49.497758,0,5,0
49.548259,0,5,0
49.598663,0,5,0
49.648307,0,5,0
49.698138,0,5,0
49.748079,0,5,0
49.797732,0,5,0
49.848026,0,5,0
49.898125,0,5,0
49.950579,0,5,0
49.998132,0,5,0
50.048160,0,5,0
50.097921,0,5,0
50.148496,0,5,0
50.197895,0,5,0
50.248566,0,5,0
50.298066,0,5,0
50.348134,0,5,0
50.398218,0,5,0
50.447643,0,5,0
50.497660,0,5,0
50.547669,0,5,0
50.598600,0,5,0
50.648560,0,5,0
50.697694,0,5,0
50.747585,0,5,0
50.798101,0,5,0
50.847694,0,5,0
50.898276,0,5,0
50.948076,0,5,0
50.998055,0,5,0
51.047632,0,5,0
51.098489,0,5,0
51.147690,0,5,0
51.197717,0,5,0
51.248099,0,5,0
51.297716,0,5,0
51.348243,0,5,0
51.397749,0,5,0
51.447620,0,5,0
51.498166,0,5,0
51.548402,0,5,0
51.598248,0,5,0
51.647655,0,5,0
51.698298,0,5,0
51.751432,0,5,0
51.797678,0,5,0
51.847615,0,5,0
51.898333,0,5,0
51.947624,0,5,0
51.998120,0,5,0
52.048406,0,5,0
52.098252,0,5,0
52.148620,0,5,0
52.197740,0,5,0
52.247655,0,5,0
52.298283,0,5,0
52.347911,0,5,0
52.398327,0,5,0
52.447585,0,5,0
52.498382,0,5,0
52.547652,0,5,0
52.597765,0,5,0
52.648981,0,5,0
52.697769,0,5,0
52.747648,0,5,0
52.797765,0,5,0
52.847836,0,5,0
52.898183,0,5,0
52.947656,0,5,0
52.998261,0,5,0
53.048064,0,5,0
53.097784,0,5,0
53.150313,0,5,0
53.198360,0,5,0
53.248593,0,5,0
53.298176,0,5,0
53.348570,0,5,0
53.398210,0,5,0
53.448155,0,5,0
53.497722,0,5,0
53.547782,0,5,0
53.597733,0,5,0
53.647681,0,5,0
53.697765,0,5,0
53.748780,0,5,0
53.797869,0,5,0
53.847760,0,5,0
53.897741,0,5,0
53.948030,0,5,0
53.998147,0,5,0
54.048238,0,5,0
54.097837,0,5,0
54.148414,0,5,0
54.198340,0,5,0
54.248332,0,5,0
54.298080,0,5,0
54.347612,0,5,0
54.397838,0,5,0
54.447970,0,5,0
54.497842,0,5,0
54.548415,0,5,0
54.597771,0,5,0
54.648906,0,5,0
54.698171,0,5,0
54.747612,0,5,0
54.798402,0,5,0
54.848510,0,5,0
54.897809,0,5,0
54.948103,0,5,0
54.997726,0,5,0
55.048264,0,5,0
55.098155,0,5,0
55.148152,0,5,0
55.198600,0,5,0
55.248480,0,5,0
55.298207,0,5,0
55.347754,0,5,0
55.397769,0,5,0
55.447623,0,5,0
55.498142,0,5,0
55.548216,0,5,0
55.598171,0,5,0
55.648810,0,5,0
55.698320,0,5,0
55.748778,0,5,0
55.798282,0,5,0
55.847658,0,5,0
55.897773,0,5,0
55.948431,0,5,0
55.998083,0,5,0
56.048476,0,5,0
56.098154,0,5,0
56.148085,0,5,0
56.198154,0,5,0
56.247659,0,5,0
56.297740,0,5,0
56.348203,0,5,0
56.398716,0,5,0
56.448676,0,5,0
56.497763,0,5,0
56.550191,0,5,0
56.598181,0,5,0
56.648174,0,5,0
56.697702,0,5,0
56.748151,0,5,0
56.798315,0,5,0
56.849031,0,5,0
56.897668,0,5,0
56.948111,0,5,0
56.998090,0,5,0
57.048861,0,5,0
57.098740,0,5,0
57.147792,0,5,0
57.197777,0,5,0
57.248150,0,5,0
57.298211,0,5,0
57.348174,0,5,0
57.398165,0,5,0
57.448312,0,5,0
57.497749,0,5,0
57.549472,0,5,0
57.597801,0,5,0
57.649425,0,5,0
57.698359,0,5,0
57.747715,0,5,0
57.798079,0,5,0
57.848080,0,5,0
57.897751,0,5,0
57.950048,0,5,0
57.998160,0,5,0
58.047734,0,5,0
58.098510,0,5,0
58.147806,0,5,0
58.197771,0,5,0
58.248367,0,5,0
58.298135,0,5,0
58.349016,0,5,0
58.398237,0,5,0
58.448184,0,5,0
58.498138,0,5,0
58.548287,0,5,0
58.598137,0,5,0
58.648410,0,5,0
58.698056,0,5,0
58.748185,0,5,0
58.798130,0,5,0
58.847651,0,5,0
58.897678,0,5,0
58.948346,0,5,0
58.997675,0,5,0
59.047697,0,5,0
59.097654,0,5,0
59.148730,0,5,0
59.197699,0,5,0
59.247656,0,5,0
59.297716,0,5,0
59.347673,0,5,0
59.398142,0,5,0
59.448305,0,5,0
59.498082,0,5,0
59.548541,0,5,2
59.598214,0,5,2
59.648642,0,5,2
59.698272,0,5,2
59.748539,0,5,2
59.798730,0,5,2
59.848317,0,5,2
59.898122,0,5,2
59.948627,0,5,2
59.997698,0,5,2
60.048452,0,5,2
60.097698,0,5,2
60.148128,0,5,2
60.198067,0,5,2
60.247631,0,5,2
60.298268,0,5,2
60.348791,0,5,2
60.397774,0,5,2
60.447640,0,5,2
60.497743,0,5,2
60.547660,0,5,2
60.597848,0,5,2
60.648346,0,5,2
60.697702,0,5,2
60.748430,0,5,2
60.797700,0,5,2
60.847636,0,5,2
60.898174,0,5,2
60.948339,0,5,2
60.997706,0,5,2
61.047667,0,5,2
61.097840,0,5,2
61.148360,0,5,2
61.198364,0,5,2
61.247740,0,5,2
61.297746,0,5,2
61.347753,0,5,2
61.397669,0,5,2
61.448090,0,5,2
61.498170,0,5,2
61.547655,0,5,2
61.598816,0,5,2
61.649215,0,5,2
61.698531,0,5,2
61.747647,0,5,2
61.797776,0,5,2
61.847708,0,5,2
61.898239,0,5,2
61.948473,0,5,2
61.998235,0,5,2
62.048393,0,5,2
62.098361,0,5,2
62.148183,0,5,2
62.198587,0,5,2
62.248272,0,5,2
62.297740,0,5,2
62.347698,0,5,2
62.398226,0,5,2
62.448034,0,5,2
62.497727,0,5,2
62.547696,0,5,2
62.598068,0,5,2
62.647592,0,5,2
62.697700,0,5,2
62.748067,0,5,2
62.797702,0,5,2
62.848174,0,5,2
62.898242,0,5,2
62.948283,0,5,2
62.997766,0,5,2
63.047753,0,5,2
63.097712,0,5,2
63.148814,0,5,2
63.198175,0,5,2
63.248216,0,5,2
63.297746,0,5,2
63.347629,0,5,2
63.398226,0,5,2
63.448920,0,5,2
63.498541,0,5,2
63.548844,0,5,2
63.597780,0,5,2
63.647667,0,5,2
63.698357,0,5,2
63.748459,0,5,2
63.798249,0,5,2
63.848613,0,5,2
63.897814,0,5,2
63.947674,0,5,2
63.998214,0,5,2
64.047651,0,5,2
64.097813,0,5,2
64.147685,0,5,2
64.197739,0,5,2
64.247635,0,5,2
64.297764,0,5,2
64.348349,0,5,2
64.397774,0,5,2
64.448779,0,5,2
