time,state
5.925571,IDLE
5.945685,IDLE
5.965418,IDLE
5.985472,IDLE
6.005452,IDLE
6.025571,IDLE
6.045919,IDLE
6.065921,IDLE
6.085591,IDLE
6.105562,IDLE
6.125627,IDLE
6.145411,IDLE
6.165738,IDLE
6.186026,IDLE
6.205520,IDLE
6.225410,IDLE
6.245636,IDLE
6.265921,IDLE
6.286655,IDLE
6.305891,IDLE
6.325781,IDLE
6.345492,IDLE
6.365774,IDLE
6.385457,IDLE
6.405713,IDLE
6.425589,IDLE
6.445394,IDLE
6.465687,IDLE
6.485495,IDLE
6.505997,IDLE
6.525473,IDLE
6.545737,IDLE
6.565900,IDLE
6.585821,IDLE
6.605678,IDLE
6.625873,IDLE
6.645632,IDLE
6.665922,IDLE
6.685703,IDLE
6.706067,IDLE
6.725527,IDLE
6.745935,IDLE
6.765913,IDLE
6.786293,IDLE
6.807083,IDLE
6.825432,IDLE
6.845489,IDLE
6.865506,IDLE
6.885585,IDLE
6.905848,IDLE
6.925750,IDLE
6.945854,IDLE
6.965835,IDLE
6.985552,IDLE
7.005926,IDLE
7.025861,IDLE
7.045586,IDLE
7.065504,IDLE
7.085475,IDLE
7.105465,IDLE
7.125504,IDLE
7.145986,IDLE
7.165594,IDLE
7.185805,IDLE
7.205629,IDLE
7.225807,IDLE
7.245844,IDLE
7.265952,IDLE
7.286308,IDLE
7.305753,IDLE
7.325601,IDLE
7.345454,IDLE
7.365776,IDLE
7.385724,IDLE
7.405467,IDLE
7.425470,IDLE
7.445509,IDLE
7.465735,IDLE
7.485793,IDLE
7.505865,IDLE
7.525478,IDLE
7.545748,IDLE
7.565435,IDLE
7.585665,IDLE
7.605493,IDLE
7.625444,IDLE
7.646140,IDLE
7.665840,IDLE
7.685603,IDLE
7.705784,IDLE
7.725747,IDLE
7.745551,IDLE
7.765745,IDLE
7.785463,IDLE
7.805884,IDLE
7.825548,IDLE
7.845468,IDLE
7.867275,IDLE
7.885516,IDLE
7.905821,IDLE
7.925636,IDLE
7.945638,IDLE
7.965533,IDLE
7.985527,IDLE
8.005800,IDLE
8.025670,IDLE
8.045458,IDLE
8.065466,IDLE
8.085499,IDLE
8.105732,IDLE
8.125850,IDLE
8.145674,IDLE
8.165456,IDLE
8.185755,IDLE
8.205737,IDLE
8.225789,IDLE
8.245747,IDLE
8.265393,IDLE
8.285645,IDLE
8.305864,IDLE
8.325555,IDLE
8.346140,IDLE
8.366262,IDLE
8.385510,IDLE
8.405779,IDLE
8.425469,IDLE
8.445855,IDLE
8.465611,IDLE
8.485887,IDLE
8.505570,IDLE
8.525672,IDLE
8.545630,IDLE
8.565454,IDLE
8.585475,IDLE
8.605426,IDLE
8.625507,IDLE
8.645808,IDLE
8.665651,IDLE
8.685465,IDLE
8.705758,IDLE
8.725762,IDLE
8.745547,IDLE
8.766065,IDLE
8.785551,IDLE
8.805692,IDLE
8.825571,IDLE
8.845686,IDLE
8.865561,IDLE
8.885592,IDLE
8.905828,IDLE
8.925693,IDLE
8.945894,IDLE
8.965534,IDLE
8.985552,IDLE
9.005873,IDLE
9.025403,IDLE
9.045427,IDLE
9.065899,IDLE
9.085945,IDLE
9.105518,IDLE
9.125540,IDLE
9.145524,IDLE
9.165426,IDLE
9.185698,IDLE
9.205856,IDLE
9.225461,IDLE
9.245650,IDLE
9.265649,IDLE
9.286160,IDLE
9.305654,IDLE
9.325496,IDLE
9.345544,IDLE
9.365920,IDLE
9.385486,IDLE
9.405730,IDLE
9.425556,IDLE
9.445537,IDLE
9.465498,IDLE
9.485856,IDLE
9.505942,IDLE
9.525543,IDLE
9.545625,IDLE
9.565788,IDLE
9.585464,IDLE
9.605905,IDLE
9.625618,IDLE
9.645717,IDLE
9.665506,IDLE
9.685504,IDLE
9.705781,IDLE
9.725767,IDLE
9.745782,IDLE
9.765889,IDLE
9.785687,IDLE
9.805568,IDLE
9.825757,IDLE
9.845469,IDLE
9.865847,IDLE
9.885516,IDLE
9.905449,IDLE
9.925557,IDLE
9.946006,IDLE
9.965814,IDLE
9.985865,IDLE
10.005797,IDLE
10.025860,IDLE
10.045869,IDLE
10.065650,IDLE
10.085547,IDLE
10.105718,IDLE
10.125817,IDLE
10.145860,IDLE
10.165664,IDLE
10.185443,IDLE
10.205665,IDLE
10.225721,IDLE
10.246324,IDLE
10.265805,IDLE
10.285452,IDLE
10.305466,IDLE
10.325670,IDLE
10.345828,IDLE
10.365859,IDLE
10.385540,IDLE
10.405547,IDLE
10.425582,IDLE
10.445892,IDLE
10.465658,IDLE
10.485760,IDLE
10.505623,IDLE
10.525788,IDLE
10.545869,IDLE
10.565762,IDLE
10.585562,IDLE
10.605569,IDLE
10.625591,IDLE
10.645462,IDLE
10.665489,IDLE
10.685760,IDLE
10.705958,IDLE
10.725513,IDLE
10.745782,IDLE
10.765601,IDLE
10.785421,IDLE
10.805765,IDLE
10.825549,IDLE
10.845711,IDLE
10.866383,IDLE
10.885479,IDLE
10.905577,IDLE
10.925615,IDLE
10.945802,IDLE
10.965499,IDLE
10.985487,IDLE
11.005665,IDLE
11.025466,IDLE
11.045490,IDLE
11.065530,IDLE
11.085454,IDLE
11.105844,IDLE
11.125480,IDLE
11.145723,IDLE
11.165487,IDLE
11.185660,IDLE
11.205617,IDLE
11.225558,IDLE
11.245848,IDLE
11.265777,IDLE
11.285793,IDLE
11.305570,IDLE
11.325787,IDLE
11.345765,IDLE
11.365500,IDLE
11.385981,IDLE
11.405593,IDLE
11.425827,IDLE
11.445580,IDLE
11.465719,IDLE
11.485715,IDLE
11.505714,IDLE
11.525759,IDLE
11.545486,IDLE
11.565912,IDLE
11.585771,IDLE
11.605478,IDLE
11.625516,IDLE
11.645592,IDLE
11.665569,IDLE
11.685688,IDLE
11.705763,IDLE
11.725821,IDLE
11.745498,IDLE
11.765569,IDLE
11.785583,IDLE
11.805528,IDLE
11.825776,IDLE
11.845426,IDLE
11.865412,IDLE
11.885428,IDLE
11.905568,IDLE
11.925866,IDLE
11.945641,IDLE
11.965971,IDLE
11.986214,IDLE
12.005702,IDLE
12.025425,IDLE
12.045779,IDLE
12.065477,IDLE
12.085528,IDLE
12.105878,IDLE
12.125562,IDLE
12.146011,IDLE
12.165848,IDLE
12.185583,IDLE
12.205643,IDLE
12.225544,IDLE
12.245498,IDLE
12.265800,IDLE
12.286110,IDLE
12.306019,IDLE
12.325661,IDLE
12.345494,IDLE
12.365904,IDLE
12.385786,IDLE
12.405546,IDLE
12.425970,IDLE
12.445480,IDLE
12.465819,IDLE
12.485907,IDLE
12.505513,IDLE
12.525592,IDLE
12.545878,IDLE
12.565730,IDLE
12.585553,IDLE
12.605440,IDLE
12.625791,IDLE
12.645887,IDLE
12.665648,IDLE
12.685509,IDLE
12.705452,IDLE
12.725455,IDLE
12.745434,IDLE
12.765980,IDLE
12.785758,IDLE
12.805803,IDLE
12.825753,IDLE
12.845629,IDLE
12.865718,IDLE
12.885840,IDLE
12.905557,IDLE
12.925578,IDLE
12.945930,IDLE
12.965659,IDLE
12.985928,IDLE
13.005842,IDLE
13.025817,IDLE
13.045719,IDLE
13.065677,IDLE
13.085443,IDLE
13.105555,IDLE
13.125485,IDLE
13.145479,IDLE
13.165740,IDLE
13.185586,IDLE
13.205766,IDLE
13.225503,IDLE
13.245683,IDLE
13.265684,IDLE
13.285638,IDLE
13.305732,IDLE
13.325826,IDLE
13.345500,IDLE
13.365774,IDLE
13.385777,IDLE
13.405478,IDLE
13.425516,IDLE
13.445466,IDLE
13.465491,IDLE
13.485473,IDLE
13.505702,IDLE
13.525482,IDLE
13.545562,IDLE
13.565565,IDLE
13.585544,IDLE
13.605611,IDLE
13.625632,IDLE
13.645515,IDLE
13.665634,IDLE
13.685528,IDLE
13.705523,IDLE
13.725480,IDLE
13.745507,IDLE
13.765669,IDLE
13.785572,IDLE
13.805484,IDLE
13.825674,IDLE
13.845476,IDLE
13.865496,IDLE
13.885533,IDLE
13.905439,IDLE
13.925432,IDLE
13.945406,IDLE
13.965516,IDLE
13.985595,IDLE
14.005403,IDLE
14.025522,IDLE
14.045709,IDLE
14.066132,IDLE
14.085748,IDLE
14.105913,IDLE
14.125597,IDLE
14.145577,IDLE
14.165612,IDLE
14.185615,IDLE
14.205582,IDLE
14.225439,IDLE
14.245443,IDLE
14.266775,IDLE
14.285664,IDLE
14.305730,IDLE
14.325682,IDLE
14.345625,IDLE
14.365593,IDLE
14.385477,IDLE
14.405593,IDLE
14.425563,IDLE
14.445627,IDLE
14.465697,IDLE
14.485470,IDLE
14.505825,IDLE
14.525633,IDLE
14.545644,IDLE
14.565488,IDLE
14.586488,IDLE
14.605517,IDLE
14.625912,IDLE
14.645562,IDLE
14.665859,IDLE
14.686047,IDLE
14.705749,IDLE
14.725650,IDLE
14.745776,IDLE
14.765952,IDLE
14.785654,IDLE
14.805678,IDLE
14.825514,IDLE
14.845599,IDLE
14.865683,IDLE
14.886444,IDLE
14.905742,IDLE
14.925718,IDLE
14.945423,IDLE
14.965533,IDLE
14.985709,IDLE
15.005520,IDLE
15.025588,IDLE
15.045501,IDLE
15.065832,IDLE
15.085834,IDLE
15.105525,IDLE
15.125586,IDLE
15.145878,IDLE
15.165574,IDLE
15.185446,IDLE
15.205451,IDLE
15.225451,IDLE
15.245633,IDLE
15.265868,IDLE
15.286060,IDLE
15.305769,IDLE
15.325599,IDLE
15.345855,IDLE
15.365600,IDLE
15.385591,IDLE
15.405802,IDLE
15.425650,IDLE
15.445776,IDLE
15.465860,IDLE
15.485439,IDLE
15.505740,IDLE
15.525751,IDLE
15.545661,IDLE
15.565516,IDLE
15.585562,IDLE
15.605885,IDLE
15.625550,IDLE
15.645573,IDLE
15.665916,IDLE
15.685777,IDLE
15.705451,IDLE
15.725486,IDLE
15.745421,IDLE
15.765658,IDLE
15.785545,IDLE
15.805795,IDLE
15.825971,IDLE
15.845664,IDLE
15.865502,IDLE
15.885711,IDLE
15.905463,IDLE
15.925592,IDLE
15.945508,IDLE
15.965514,IDLE
15.985697,IDLE
16.005733,IDLE
16.025456,IDLE
16.045636,IDLE
16.065792,IDLE
16.085449,IDLE
16.105948,IDLE
16.125830,IDLE
16.145556,IDLE
16.165832,IDLE
16.185547,IDLE
16.205404,IDLE
16.225567,IDLE
16.245881,IDLE
16.265709,IDLE
16.285853,IDLE
16.305574,IDLE
16.325521,IDLE
16.346008,IDLE
16.365652,IDLE
16.385669,IDLE
16.405734,IDLE
16.425610,IDLE
16.445705,IDLE
16.465547,IDLE
16.485754,IDLE
16.505527,IDLE
16.525462,IDLE
16.545616,IDLE
16.565494,IDLE
16.585763,IDLE
16.605667,IDLE
16.625778,IDLE
16.645704,IDLE
16.665419,IDLE
16.685741,IDLE
16.705808,IDLE
16.725457,IDLE
16.745555,IDLE
16.765577,IDLE
16.785628,IDLE
16.805745,IDLE
16.825790,IDLE
16.845666,IDLE
16.865814,IDLE
16.885495,IDLE
16.905551,IDLE
16.925454,IDLE
16.945640,IDLE
16.965792,IDLE
16.985886,IDLE
17.005806,IDLE
17.025581,IDLE
17.045606,IDLE
17.065628,IDLE
17.085556,IDLE
17.105736,IDLE
17.125466,IDLE
17.145713,IDLE
17.165476,IDLE
17.185605,IDLE
17.205675,IDLE
17.225475,IDLE
17.245674,IDLE
17.265493,IDLE
17.285549,IDLE
17.305447,IDLE
17.325592,IDLE
17.345667,IDLE
17.365700,IDLE
17.385450,IDLE
17.405944,IDLE
17.425581,IDLE
17.445844,IDLE
17.465592,IDLE
17.485595,IDLE
17.505508,IDLE
17.525549,IDLE
17.545512,IDLE
17.566398,IDLE
17.585471,IDLE
17.605469,IDLE
17.625516,IDLE
17.645517,IDLE
17.665567,IDLE
17.685468,IDLE
17.705820,IDLE
17.725426,IDLE
17.745499,IDLE
17.765836,IDLE
17.785718,IDLE
17.805760,IDLE
17.825717,IDLE
17.845563,IDLE
17.865485,IDLE
17.885576,IDLE
17.905477,IDLE
17.925541,IDLE
17.945578,IDLE
17.965562,IDLE
17.985571,IDLE
18.005956,IDLE
18.025583,IDLE
18.045549,IDLE
18.065515,IDLE
18.085515,IDLE
18.105738,IDLE
18.125609,IDLE
18.145593,IDLE
18.165701,IDLE
18.185872,IDLE
18.205835,IDLE
18.225539,IDLE
18.245672,IDLE
18.265725,IDLE
18.285715,IDLE
18.306064,IDLE
18.325721,IDLE
18.345601,IDLE
18.365823,IDLE
18.385848,IDLE
18.405468,IDLE
18.425558,IDLE
18.445478,IDLE
18.466747,IDLE
18.485701,IDLE
18.505539,IDLE
18.525557,IDLE
18.545568,IDLE
18.565596,IDLE
18.585466,IDLE
18.605854,IDLE
18.625515,IDLE
18.645804,IDLE
18.665962,IDLE
18.685670,IDLE
18.705712,IDLE
18.725710,IDLE
18.745688,IDLE
18.766029,IDLE
18.785724,IDLE
18.805638,IDLE
18.825709,IDLE
18.845869,IDLE
18.865410,IDLE
18.885421,IDLE
18.905522,IDLE
18.925698,IDLE
18.945515,IDLE
18.965527,IDLE
18.985455,IDLE
19.005604,IDLE
19.025482,IDLE
19.045600,IDLE
19.065617,IDLE
19.085519,IDLE
19.105439,IDLE
19.125510,IDLE
19.145675,IDLE
19.166044,IDLE
19.185607,IDLE
19.205756,IDLE
19.225537,IDLE
19.245504,IDLE
19.265504,IDLE
19.285477,IDLE
19.305485,IDLE
19.325800,IDLE
19.346234,IDLE
19.365792,IDLE
19.385463,IDLE
19.405668,IDLE
19.425452,IDLE
19.445516,IDLE
19.465525,IDLE
19.485457,IDLE
19.505658,IDLE
19.525641,IDLE
19.545425,IDLE
19.565422,IDLE
19.585438,IDLE
19.607155,IDLE
19.625859,IDLE
19.645730,IDLE
19.665517,IDLE
19.685657,IDLE
19.705559,IDLE
19.725768,IDLE
19.745420,IDLE
19.765770,IDLE
19.785509,IDLE
19.805463,IDLE
19.825506,IDLE
19.845403,IDLE
19.865441,IDLE
19.885678,IDLE
19.905735,IDLE
19.925728,IDLE
19.945538,IDLE
19.965921,IDLE
19.985776,IDLE
20.005671,IDLE
20.025809,IDLE
20.045705,IDLE
20.065457,IDLE
20.085484,IDLE
20.105725,IDLE
20.125598,IDLE
20.145834,IDLE
20.165544,IDLE
20.185760,IDLE
20.205465,IDLE
20.225694,IDLE
20.245916,IDLE
20.265465,IDLE
20.285707,IDLE
20.305573,IDLE
20.325795,IDLE
20.345751,IDLE
20.365510,IDLE
20.385435,IDLE
20.405784,IDLE
20.425555,IDLE
20.445639,IDLE
20.465532,IDLE
20.486386,IDLE
20.505491,IDLE
20.525533,IDLE
20.545844,IDLE
20.565849,IDLE
20.585429,IDLE
20.605800,IDLE
20.625583,IDLE
20.645612,IDLE
20.665713,IDLE
20.685441,IDLE
20.705539,IDLE
20.725457,IDLE
20.745850,IDLE
20.766281,IDLE
20.785858,IDLE
20.805552,IDLE
20.825766,IDLE
20.845800,IDLE
20.865444,IDLE
20.885723,IDLE
20.905467,IDLE
20.925463,IDLE
20.945754,IDLE
20.965540,IDLE
20.985535,IDLE
21.005812,IDLE
21.025528,IDLE
21.045471,IDLE
21.065474,IDLE
21.085520,IDLE
21.105501,IDLE
21.125580,IDLE
21.145803,IDLE
21.165573,IDLE
21.185532,IDLE
21.205748,IDLE
21.225483,IDLE
21.245595,IDLE
21.265600,IDLE
21.285574,IDLE
21.305562,IDLE
21.325640,IDLE
21.345786,IDLE
21.365782,IDLE
21.385512,IDLE
21.405820,IDLE
21.426703,IDLE
21.445563,IDLE
21.465647,IDLE
21.485563,IDLE
21.505799,IDLE
21.525937,IDLE
21.545440,IDLE
21.565820,IDLE
21.585464,IDLE
21.605720,IDLE
21.625580,IDLE
21.645523,IDLE
21.666001,IDLE
21.685452,IDLE
21.705882,IDLE
21.725853,IDLE
21.745477,IDLE
21.765884,IDLE
21.785451,IDLE
21.805819,IDLE
21.825729,IDLE
21.845679,IDLE
21.865448,IDLE
21.885614,IDLE
21.905482,IDLE
21.925651,IDLE
21.945413,IDLE
21.965605,IDLE
21.986397,IDLE
22.005848,IDLE
22.025696,IDLE
22.045459,IDLE
22.065802,IDLE
22.085572,IDLE
22.105614,IDLE
22.125500,IDLE
22.145764,IDLE
22.165988,IDLE
22.185461,IDLE
22.205505,IDLE
22.225460,IDLE
22.248885,IDLE
22.265607,IDLE
22.285485,IDLE
22.305807,IDLE
22.325853,IDLE
22.345603,IDLE
22.365554,IDLE
22.385797,IDLE
22.405711,IDLE
22.425701,IDLE
22.445816,IDLE
22.465927,IDLE
22.485540,IDLE
22.505573,IDLE
22.525487,IDLE
22.545569,IDLE
22.565648,IDLE
22.585612,IDLE
22.605515,IDLE
22.625609,IDLE
22.645528,IDLE
22.665953,IDLE
22.685477,IDLE
22.705749,IDLE
22.725487,IDLE
22.745871,IDLE
22.765714,IDLE
22.785437,IDLE
22.805441,IDLE
22.825937,IDLE
22.845503,IDLE
22.865462,IDLE
22.885950,IDLE
22.905525,IDLE
22.925900,IDLE
22.945652,IDLE
22.965554,IDLE
22.985744,IDLE
23.005860,IDLE
23.025447,IDLE
23.045716,IDLE
23.065941,IDLE
23.085926,IDLE
23.105454,IDLE
23.125732,IDLE
23.145713,IDLE
23.165808,IDLE
23.185507,IDLE
23.205429,IDLE
23.225469,IDLE
23.245488,IDLE
23.265519,IDLE
23.285618,IDLE
23.305898,IDLE
23.325636,IDLE
23.345624,IDLE
23.365479,IDLE
23.385569,IDLE
23.405449,IDLE
23.425492,IDLE
23.445876,IDLE
23.465582,IDLE
23.485954,IDLE
23.505853,IDLE
23.525765,IDLE
23.545867,IDLE
23.565760,IDLE
23.585865,IDLE
23.605807,IDLE
23.625477,IDLE
23.645466,IDLE
23.665487,IDLE
23.685756,IDLE
23.705770,IDLE
23.725481,IDLE
23.745614,IDLE
23.765585,IDLE
23.785605,IDLE
23.805647,IDLE
23.825606,IDLE
23.845613,IDLE
23.865596,IDLE
23.885885,IDLE
23.905512,IDLE
23.925669,IDLE
23.946416,IDLE
23.965570,IDLE
23.985608,IDLE
24.005566,IDLE
24.025448,IDLE
24.045427,IDLE
24.065473,IDLE
24.085717,IDLE
24.105521,IDLE
24.125896,IDLE
24.146250,IDLE
24.165772,IDLE
24.185530,IDLE
24.205561,IDLE
24.225511,IDLE
24.247502,IDLE
24.265481,IDLE
24.285913,IDLE
24.305582,IDLE
24.325486,IDLE
24.345944,IDLE
24.366029,IDLE
24.385696,IDLE
24.405798,IDLE
24.425592,IDLE
24.445821,IDLE
24.465695,IDLE
24.485596,IDLE
24.505466,IDLE
24.525875,IDLE
24.545699,IDLE
24.565637,IDLE
24.585905,IDLE
24.605530,IDLE
24.625872,IDLE
24.645479,IDLE
24.665521,IDLE
24.685733,IDLE
24.705817,IDLE
24.725542,IDLE
24.745790,IDLE
24.765908,IDLE
24.785477,IDLE
24.805631,IDLE
24.825446,IDLE
24.845518,IDLE
24.865953,IDLE
24.885778,IDLE
24.905758,IDLE
24.925828,IDLE
24.945800,IDLE
24.965485,IDLE
24.985727,IDLE
25.005454,IDLE
25.025432,IDLE
25.045509,IDLE
25.065843,IDLE
25.085798,IDLE
25.105474,IDLE
25.125569,IDLE
25.145799,IDLE
25.165756,IDLE
25.185670,IDLE
25.205786,IDLE
25.225723,IDLE
25.245753,IDLE
25.265533,IDLE
25.285483,IDLE
25.305488,IDLE
25.326176,IDLE
25.346346,IDLE
25.365548,IDLE
25.385666,IDLE
25.405726,IDLE
25.425557,IDLE
25.445481,IDLE
25.465508,IDLE
25.485564,IDLE
25.505532,IDLE
25.525553,IDLE
25.545493,IDLE
25.565486,IDLE
25.586628,IDLE
25.605529,IDLE
25.625762,IDLE
25.645546,IDLE
25.665582,IDLE
25.685796,IDLE
25.705403,IDLE
25.725596,IDLE
25.745789,IDLE
25.765832,IDLE
25.785447,IDLE
25.805579,IDLE
25.825589,IDLE
25.845641,IDLE
25.865725,IDLE
25.885919,IDLE
25.905612,IDLE
25.925720,IDLE
25.945543,IDLE
25.965800,IDLE
25.985768,IDLE
26.005515,IDLE
26.025467,IDLE
26.045602,IDLE
26.065892,IDLE
26.085767,IDLE
26.107150,IDLE
26.125686,IDLE
26.145676,IDLE
26.165484,IDLE
26.185845,IDLE
26.205439,IDLE
26.225471,IDLE
26.245486,IDLE
26.265467,IDLE
26.285640,IDLE
26.305466,IDLE
26.325438,IDLE
26.345727,IDLE
26.366292,IDLE
26.385897,IDLE
26.405566,IDLE
26.426789,IDLE
26.445560,IDLE
26.465932,IDLE
26.485618,IDLE
26.505602,IDLE
26.525561,IDLE
26.545504,IDLE
26.565847,IDLE
26.585538,IDLE
26.605842,IDLE
26.625766,IDLE
26.645929,IDLE
26.665895,IDLE
26.685618,IDLE
26.705597,IDLE
26.725814,IDLE
26.745821,IDLE
26.765838,IDLE
26.785811,IDLE
26.805559,IDLE
26.825828,IDLE
26.845522,IDLE
26.865797,IDLE
26.885883,IDLE
26.905804,IDLE
26.925579,IDLE
26.945485,IDLE
26.965974,IDLE
26.985917,IDLE
27.005742,IDLE
27.026026,IDLE
27.045617,IDLE
27.065601,IDLE
27.085424,IDLE
27.105727,IDLE
27.125691,IDLE
27.145641,IDLE
27.165684,IDLE
27.185939,IDLE
27.205745,IDLE
27.225712,IDLE
27.245422,IDLE
27.265621,IDLE
27.285655,IDLE
27.305665,IDLE
27.325572,IDLE
27.346020,IDLE
27.366386,IDLE
27.386516,IDLE
27.405881,IDLE
27.425432,IDLE
27.445475,IDLE
27.465518,IDLE
27.485547,IDLE
27.505759,IDLE
27.525778,IDLE
27.545442,IDLE
27.565625,IDLE
27.585769,IDLE
27.605460,IDLE
27.625487,IDLE
27.645810,IDLE
27.665764,IDLE
27.685827,IDLE
27.705803,IDLE
27.725903,IDLE
27.745415,IDLE
27.765674,IDLE
27.785556,IDLE
27.805486,IDLE
27.825846,IDLE
27.845782,IDLE
27.865472,IDLE
27.885845,IDLE
27.905793,IDLE
27.925752,IDLE
27.945570,IDLE
27.965682,IDLE
27.985815,IDLE
28.005456,IDLE
28.025821,IDLE
28.045613,IDLE
28.065836,IDLE
28.085493,IDLE
28.105775,IDLE
28.125746,IDLE
28.145612,IDLE
28.165571,IDLE
28.185744,IDLE
28.205505,IDLE
28.225518,IDLE
28.245562,IDLE
28.265447,IDLE
28.285554,IDLE
28.305913,IDLE
