time,s,x,y,yaw
8.066471,3.053003,1.017273,2.487435,-1.435665
8.166925,3.127583,1.081338,2.494389,-1.585843
8.268639,3.201104,1.141577,2.495947,-1.754326
8.370604,3.302998,1.230753,2.476641,-1.935757
8.472554,3.392334,1.312938,2.450806,-2.030334
8.576457,3.469060,1.383659,2.421869,-2.058072
8.675115,3.535334,1.441278,2.389341,-2.073132
8.772518,3.574955,1.475240,2.368936,-2.074129
8.873296,3.639149,1.532301,2.339533,-2.076404
8.979914,3.710378,1.597692,2.311323,-2.070937
9.088405,3.776024,1.659348,2.289061,-2.084933
9.193778,3.833894,1.709381,2.262738,-2.134379
9.300472,3.904041,1.762382,2.226596,-2.247887
9.410062,3.967599,1.810967,2.192881,-2.341040
9.513507,4.036774,1.859622,2.145247,-2.389845
9.623682,4.112914,1.907049,2.085983,-2.413773
9.731587,4.212213,1.975420,2.016319,-2.486719
9.834888,4.277618,2.015685,1.965668,-2.524888
9.936516,4.351484,2.052749,1.901925,-2.542478
10.036333,4.403129,2.077393,1.857283,-2.575200
10.138800,4.466642,2.109239,1.806227,-2.656496
10.244052,4.541858,2.136483,1.740402,-2.753015
10.348092,4.628799,2.159871,1.656938,-2.779979
10.450590,4.710544,2.195577,1.583490,-2.794314
10.544215,4.783757,2.234200,1.521326,-2.786270
10.653132,4.859698,2.261214,1.457399,-2.662946
10.758219,4.925911,2.284102,1.412110,-2.492804
10.863496,5.000567,2.317909,1.362583,-2.314922
10.969061,5.074793,2.345800,1.313517,-2.122087
11.074992,5.136107,2.371057,1.281100,-1.940067
11.174043,5.186345,2.410193,1.271961,-1.819490
11.273985,5.228802,2.451862,1.271536,-1.786968
11.372803,5.279326,2.500363,1.271088,-1.730375
11.472103,5.329300,2.546944,1.267670,-1.659282
11.574837,5.380479,2.590388,1.269603,-1.551346
11.678855,5.440161,2.641168,1.275972,-1.428522
11.775493,5.497333,2.688584,1.284128,-1.304985
11.878276,5.557231,2.734293,1.300120,-1.163976
11.984765,5.625046,2.774335,1.335075,-0.995521
12.082178,5.704990,2.822865,1.378917,-0.811617
12.187102,5.767736,2.860191,1.408330,-0.647728
12.293581,5.817275,2.873840,1.436919,-0.495390
12.402552,5.878484,2.874974,1.479012,-0.317694
12.495887,5.937640,2.874095,1.530876,-0.203940
12.596532,5.991326,2.874660,1.582808,-0.149534
12.696076,6.047101,2.877507,1.638212,-0.126531
12.793350,6.102048,2.877521,1.693154,-0.123401
12.895600,6.196657,2.885624,1.787385,-0.113882
12.993730,6.278873,2.908342,1.866399,-0.111995
13.095398,6.368023,2.933397,1.951923,-0.102597
13.200422,6.461320,2.950278,2.043678,-0.100288
13.298599,6.538455,2.972399,2.117573,-0.100617
13.403542,6.648934,3.002806,2.223783,-0.097673
13.504017,6.744606,3.021051,2.317581,-0.116483
13.610485,6.835451,3.051168,2.399283,-0.220075
13.717520,6.921112,3.067682,2.473415,-0.378540
13.825078,6.989030,3.080690,2.521403,-0.563616
13.936057,7.046276,3.095880,2.556648,-0.733520
14.044202,7.109960,3.124810,2.586051,-0.927595
14.154746,7.181536,3.167588,2.617155,-1.120498
14.264125,7.242758,3.205924,2.632323,-1.301535
14.364724,7.306013,3.258489,2.636998,-1.441041
14.468806,7.378136,3.327618,2.626566,-1.511919
14.584101,7.517635,3.465975,2.610508,-1.542787
14.683304,7.575886,3.524165,2.609521,-1.552644
14.780637,7.639434,3.586772,2.609979,-1.596184
14.884038,7.697095,3.639308,2.608280,-1.691005
14.987310,7.765889,3.700655,2.605065,-1.814863
15.093066,7.837745,3.763769,2.591582,-1.941240
15.196220,7.898160,3.808856,2.573014,-2.083915
15.302572,7.961334,3.852372,2.544635,-2.227692
15.408918,8.021864,3.886654,2.509696,-2.370119
15.507704,8.062462,3.905731,2.479498,-2.447305
15.611055,8.128245,3.936096,2.433772,-2.592329
15.716708,8.213458,3.970510,2.363402,-2.726494
15.816102,8.261281,3.984272,2.318380,-2.760129
15.915522,8.324333,3.998024,2.256847,-2.760977
16.015062,8.390622,4.003173,2.190782,-2.768093
16.114262,8.452133,4.020717,2.131827,-2.766776
16.216086,8.510421,4.032236,2.075059,-2.792756
16.315204,8.569320,4.040727,2.018047,-2.841208
16.417873,8.638894,4.051007,1.951425,-2.910071
16.523580,8.698947,4.062323,1.896620,-2.997223
16.632273,8.769659,4.072217,1.830637,-3.090907
16.735632,8.822232,4.079803,1.789103,3.066981
16.834404,8.875766,4.081469,1.752272,2.911722
16.943515,8.947401,4.068188,1.699213,2.726682
17.047957,9.014366,4.049833,1.654805,2.540122
17.153311,9.072921,4.029540,1.625606,2.354032
17.259036,9.129804,4.006571,1.602639,2.167245
17.362468,9.191082,3.968552,1.582943,1.991899
17.463971,9.235420,3.931741,1.568326,1.912180
17.564789,9.280838,3.887862,1.557852,1.891142
17.657440,9.306893,3.862599,1.551954,1.881438
17.758246,9.361416,3.808380,1.546212,1.880933
17.866690,9.416535,3.755203,1.531713,1.882436
17.961453,9.471081,3.703775,1.513554,1.885588
18.053524,9.539453,3.637932,1.495158,1.881387
18.154543,9.618683,3.559709,1.482738,1.889654
18.260646,9.696605,3.484729,1.461534,1.887747
18.368190,9.814016,3.370931,1.432647,1.891683
18.464824,9.850791,3.335496,1.422910,1.886161
18.560749,9.919243,3.269793,1.403805,1.894016
18.659829,9.984826,3.206952,1.385091,1.888529
18.768002,10.050572,3.146406,1.359496,1.893660
18.861040,10.112211,3.089709,1.335324,1.890656
18.967860,10.196938,3.010149,1.306384,1.904058
19.069530,10.255882,2.952475,1.296268,1.931136
19.176667,10.312984,2.898205,1.284106,1.982911
19.286914,10.429403,2.797147,1.238966,2.127300
19.395584,10.492059,2.748526,1.205592,2.211956
19.500438,10.546870,2.711234,1.175130,2.316694
19.605524,10.590176,2.693725,1.148045,2.432298
19.707623,10.631100,2.683393,1.124547,2.559789
19.814079,10.674486,2.677498,1.093147,2.677198
19.919859,10.719278,2.667238,1.051937,2.734163
20.018174,10.764756,2.656753,1.008338,2.764488
20.121310,10.819053,2.654967,0.954125,2.774207
20.220640,10.880782,2.656866,0.892448,2.780863
20.321107,10.939572,2.657628,0.833701,2.789333
20.419469,10.995073,2.658526,0.778218,2.784912
20.519359,11.041725,2.665394,0.732074,2.784664
20.618471,11.093880,2.671868,0.680337,2.789600
20.720550,11.142177,2.673249,0.632127,2.799781
20.816555,11.185040,2.676943,0.589614,2.815900
20.916863,11.221094,2.694311,0.558889,2.845348
21.018399,11.256629,2.721157,0.536493,2.870777
21.118285,11.298024,2.747440,0.507468,2.924495
21.218928,11.331691,2.768302,0.489585,3.002309
21.322443,11.379900,2.804369,0.465936,3.088471
21.424855,11.427207,2.841529,0.446015,-3.108902
21.529159,11.480016,2.883819,0.422230,-3.025508
21.630581,11.530767,2.926459,0.397170,-2.980005
21.735826,11.583873,2.974872,0.375724,-2.963712
21.835034,11.636027,3.024324,0.359267,-2.956016
21.937429,11.695092,3.075943,0.330576,-2.960000
22.039471,11.750952,3.114294,0.291452,-3.003589
22.142596,11.806460,3.141283,0.243779,-3.039390
22.246075,11.858634,3.166897,0.198587,-3.058861
22.349516,11.913467,3.203676,0.157958,-3.051707
22.453770,11.962073,3.233726,0.119852,-3.062673
22.557379,11.994123,3.254537,0.095495,-3.066401
22.665357,12.019221,3.277021,0.084403,-3.071013
22.784518,12.073151,3.326444,0.062863,-3.065596
22.888766,12.087953,3.339839,0.056639,-3.061726
22.990591,12.089948,3.338001,0.055925,-3.060516
23.096266,12.101300,3.329062,0.062921,-3.059878
23.201327,12.116543,3.315318,0.069502,-3.058379
23.308695,12.127994,3.305329,0.075007,-3.062469
23.413228,12.128561,3.305626,0.074689,-3.063919
23.519197,12.133612,3.310309,0.072902,-3.061409
23.620849,12.134123,3.310198,0.072425,-3.060832
23.726273,12.137096,3.307317,0.073049,-3.062394
23.830614,12.138870,3.307560,0.071292,-3.062352
23.942843,12.139204,3.307784,0.071228,-3.061395
24.038029,12.141088,3.306968,0.072923,-3.061766
24.144025,12.141672,3.306639,0.072444,-3.061525
24.245841,12.144277,3.305340,0.071077,-3.054335
24.351023,12.146729,3.306136,0.068765,-3.055093
24.459638,12.153744,3.312065,0.072418,-3.058470
24.558720,12.162154,3.317353,0.078923,-3.055790
24.667237,12.170107,3.320332,0.086274,-3.058085
24.764630,12.172186,3.322309,0.086689,-3.060053
24.863170,12.181027,3.322545,0.077851,-3.059827
24.960067,12.198703,3.324497,0.060326,-3.054924
25.070011,12.214654,3.323338,0.044449,-3.050939
25.163329,12.232543,3.327889,0.027388,-3.039444
25.266565,12.253217,3.334113,0.007681,-3.041574
25.363936,12.279535,3.334957,-0.018500,-3.031387
25.467049,12.316738,3.331935,-0.055230,-3.011065
25.584907,12.414944,3.340035,-0.153101,-3.012409
25.682212,12.466990,3.363546,-0.199501,-3.019391
25.787921,12.501690,3.375553,-0.232038,-3.023988
25.893251,12.536800,3.355024,-0.254820,-3.092366
25.996777,12.573375,3.325284,-0.275580,-3.111244
26.105512,12.589553,3.311964,-0.283989,-3.125997
26.202779,12.620349,3.336436,-0.286641,3.083165
26.306179,12.647367,3.354633,-0.305179,3.053452
26.409898,12.675538,3.377783,-0.321210,3.056747
26.512956,12.708663,3.399910,-0.342687,3.105154
26.613016,12.757917,3.406471,-0.391470,3.112182
26.712373,12.827460,3.403438,-0.460926,3.119054
26.814633,12.904116,3.413720,-0.536543,3.090078
26.916179,12.961939,3.418812,-0.594045,3.076770
27.024490,13.003722,3.405251,-0.632674,3.110167
27.128482,13.037456,3.390597,-0.663056,3.108378
27.235459,13.055269,3.391979,-0.673274,3.050276
27.338231,13.076196,3.373996,-0.683422,3.036675
27.441689,13.114102,3.337847,-0.683808,2.991080
27.547047,13.159523,3.294357,-0.672230,2.966522
27.653796,13.194457,3.260556,-0.668872,2.999151
27.760669,13.244375,3.239563,-0.714102,2.989882
27.873118,13.289451,3.206480,-0.685931,2.941921
27.978597,13.309650,3.206546,-0.705624,2.959899
28.079882,13.328721,3.219387,-0.718898,2.940886
28.184413,13.370982,3.227274,-0.678805,2.984038
28.286307,13.403842,3.252416,-0.657896,2.971116
28.392350,13.435418,3.282703,-0.651593,2.996421
28.498566,13.468426,3.310984,-0.635215,3.014968
28.603411,13.493204,3.330879,-0.620448,3.014107
28.711975,13.524706,3.340534,-0.590688,3.028809
28.816259,13.548478,3.348542,-0.568309,3.030505
28.923778,13.556547,3.355018,-0.572828,3.037138
29.029221,13.590719,3.359415,-0.606668,3.044338
29.131727,13.647525,3.360378,-0.663465,3.043991
29.237489,13.691717,3.347759,-0.705805,3.039954
29.348160,13.719201,3.325861,-0.716490,2.989093
29.455481,13.748100,3.299650,-0.714793,2.940883
29.561693,13.766658,3.282424,-0.719645,2.921233
29.674229,13.801298,3.268746,-0.751161,2.903533
29.778025,13.810546,3.259912,-0.750097,2.893446
29.881663,13.819121,3.263488,-0.757761,2.887781
29.990039,13.834523,3.277786,-0.754022,2.905133
30.087333,13.877580,3.305117,-0.722378,2.946223
30.193469,13.918891,3.337294,-0.697416,2.973980
30.295766,13.950572,3.368121,-0.691984,2.993523
30.398958,13.974365,3.387925,-0.705172,2.993563
30.503680,14.000201,3.398299,-0.728768,3.000622
30.601901,14.034908,3.403447,-0.763070,3.005427
30.699785,14.057587,3.400429,-0.785521,3.001113
30.801018,14.091900,3.386345,-0.816319,3.023198
30.902198,14.140356,3.366865,-0.860647,3.030810
31.001105,14.153452,3.363469,-0.872746,3.045546
31.102817,14.164412,3.368703,-0.882279,3.050985
31.202784,14.193148,3.375367,-0.910173,3.058224
31.300773,14.235542,3.380536,-0.952234,3.053401
31.403230,14.302704,3.390957,-1.018572,3.048730
31.510801,14.387566,3.407921,-1.101720,3.047366
31.604795,14.465494,3.424018,-1.177967,3.046240
31.698748,14.551794,3.444712,-1.261101,3.004647
31.805747,14.627265,3.471594,-1.323567,2.873728
31.911475,14.697117,3.485985,-1.381808,2.730607
32.022884,14.751751,3.490325,-1.424584,2.595774
32.124141,14.804991,3.493194,-1.448774,2.406412
32.234950,14.858695,3.501747,-1.468889,2.210192
32.338615,14.907398,3.496999,-1.474948,2.017828
32.444958,14.954234,3.478439,-1.481633,1.847913
32.549524,14.996479,3.438185,-1.481751,1.796650
32.654970,15.051470,3.384224,-1.476189,1.760587
32.752534,15.100291,3.335856,-1.479389,1.737357
32.856624,15.145380,3.294264,-1.496730,1.731090
32.959200,15.200191,3.244198,-1.518048,1.704815
33.075234,15.339882,3.116009,-1.567844,1.802908
33.179436,15.404716,3.069455,-1.609963,1.867680
33.281865,15.466743,3.040781,-1.664957,1.864136
33.382904,15.528659,3.007144,-1.716873,1.853649
33.484528,15.598279,2.956753,-1.764679,1.872525
33.584503,15.656469,2.908088,-1.796579,1.874462
33.685734,15.695989,2.872340,-1.813321,1.866824
33.788748,15.734026,2.834832,-1.819285,1.875205
33.891543,15.771773,2.799600,-1.832593,1.885327
33.995575,15.806749,2.771321,-1.852909,1.872131
34.098579,15.852812,2.740076,-1.884684,1.825493
34.200368,15.906135,2.695931,-1.912063,1.777342
34.304595,15.952753,2.654887,-1.929830,1.724742
34.405168,15.993362,2.619708,-1.934917,1.646186
34.509288,16.031376,2.586829,-1.937346,1.570493
34.614326,16.074623,2.550274,-1.928171,1.485646
34.716603,16.122807,2.509687,-1.912209,1.403713
34.817262,16.188902,2.449270,-1.885833,1.384680
34.915645,16.256092,2.388248,-1.857766,1.391698
35.015747,16.330464,2.319121,-1.830368,1.397349
35.113532,16.405613,2.244196,-1.825867,1.382720
35.213326,16.475775,2.175626,-1.836728,1.342150
35.314726,16.556651,2.098648,-1.861058,1.322829
35.419295,16.636797,2.020014,-1.876422,1.314709
35.518624,16.689603,1.967588,-1.870765,1.326005
35.616062,16.764733,1.896995,-1.847919,1.373201
35.711771,16.817553,1.844940,-1.839446,1.361614
35.806916,16.873116,1.790201,-1.830019,1.355982
35.905066,16.922428,1.741165,-1.825012,1.361770
36.004654,16.967649,1.696627,-1.820079,1.386097
36.098689,17.004290,1.660393,-1.819576,1.364394
36.197770,17.024063,1.648176,-1.835053,1.358541
36.293823,17.062275,1.610238,-1.833623,1.341163
36.394671,17.114007,1.560511,-1.819461,1.347914
36.486356,17.154085,1.523186,-1.805093,1.337616
36.583024,17.198009,1.481679,-1.790792,1.343198
36.677739,17.212537,1.467720,-1.789135,1.357883
36.770368,17.221212,1.474558,-1.794411,1.361130
36.864236,17.239530,1.483904,-1.798734,1.421729
36.965111,17.273022,1.488327,-1.799258,1.554506
37.054559,17.303390,1.491115,-1.798519,1.675432
37.150627,17.309251,1.493915,-1.795857,1.693060
37.242511,17.313421,1.490861,-1.798295,1.687241
37.335514,17.321621,1.484889,-1.803871,1.684480
37.430086,17.337871,1.470171,-1.810082,1.672568
37.525097,17.366786,1.441524,-1.813518,1.664926
37.622244,17.410104,1.398863,-1.820086,1.650325
37.714676,17.452532,1.356658,-1.824048,1.657504
37.812604,17.505673,1.307777,-1.844835,1.651264
37.910657,17.561670,1.259783,-1.873670,1.647517
38.004549,17.582700,1.244256,-1.887851,1.648307
38.099777,17.588118,1.244801,-1.893242,1.648333
38.194804,17.594121,1.249641,-1.896791,1.648739
38.288722,17.604594,1.258712,-1.901987,1.651262
38.387929,17.614173,1.264743,-1.894963,1.661105
38.485421,17.617176,1.262005,-1.895691,1.665094
38.577093,17.629956,1.274295,-1.898815,1.671429
38.671002,17.640388,1.268088,-1.890599,1.678136
38.763614,17.671510,1.239316,-1.879166,1.665488
38.858471,17.727664,1.183366,-1.883412,1.656653
38.946611,17.804032,1.108379,-1.896665,1.679752
39.040828,17.890008,1.023509,-1.910206,1.670352
39.127891,17.978572,0.935262,-1.917164,1.659197
39.219084,18.072118,0.841954,-1.923138,1.671013
39.309165,18.155321,0.759428,-1.933694,1.674488
39.399574,18.231918,0.683413,-1.942841,1.683603
39.489070,18.306678,0.609061,-1.935155,1.678246
39.580715,18.384752,0.531072,-1.934276,1.692380
39.671908,18.463510,0.453001,-1.944630,1.689800
39.766018,18.539057,0.378839,-1.958991,1.685556
39.856522,18.618308,0.299932,-1.966268,1.690501
39.948407,18.696235,0.222473,-1.974101,1.703968
40.034770,18.779838,0.139895,-1.987070,1.709829
40.125453,18.854777,0.064975,-1.986372,1.703715
40.219372,18.936228,-0.016442,-1.987787,1.711288
40.314925,19.004776,-0.084221,-1.998022,1.711102
40.410710,19.032735,-0.112014,-2.000999,1.708609
40.506250,19.058757,-0.087511,-2.009364,1.719027
40.600727,19.068561,-0.079948,-2.010446,1.694450
40.693272,19.075774,-0.084609,-2.005757,1.682912
40.788081,19.096193,-0.104986,-2.006676,1.679167
40.884060,19.139236,-0.148010,-2.007892,1.680384
40.980753,19.197413,-0.205825,-2.001741,1.688519
41.073316,19.266909,-0.275114,-2.006668,1.697052
41.173994,19.353064,-0.357897,-2.030528,1.695027
41.270821,19.433598,-0.431835,-2.062449,1.693843
41.371908,19.519904,-0.514856,-2.086019,1.690803
41.463553,19.608982,-0.598791,-2.115848,1.689213
41.563649,19.698199,-0.675348,-2.161624,1.696386
41.662477,19.773853,-0.738365,-2.203324,1.681731
41.757961,19.849442,-0.792999,-2.255562,1.683013
41.855055,19.924401,-0.843273,-2.311160,1.681592
41.954136,20.007974,-0.890009,-2.380397,1.691724
42.053452,20.091734,-0.934439,-2.451398,1.688475
42.146379,20.160742,-0.958034,-2.516235,1.683429
42.236429,20.221230,-0.995311,-2.563131,1.716893
42.333430,20.279843,-1.048477,-2.587672,1.727113
42.432738,20.351777,-1.119310,-2.600162,1.722619
42.524155,20.406195,-1.169443,-2.602118,1.638321
42.625521,20.460635,-1.214951,-2.595996,1.521338
42.721056,20.515734,-1.252950,-2.582684,1.370885
42.816501,20.588670,-1.312154,-2.553635,1.246268
42.912812,20.656447,-1.371059,-2.523863,1.184614
43.006198,20.711127,-1.421600,-2.503240,1.171817
43.099517,20.772497,-1.470265,-2.465856,1.174492
43.194012,20.858580,-1.549895,-2.433183,1.169156
43.292079,20.955797,-1.645736,-2.417081,1.159128
43.383635,21.043473,-1.731903,-2.401153,1.147348
43.481043,21.152915,-1.836142,-2.367808,1.148051
43.576579,21.257550,-1.936130,-2.337045,1.156464
43.678337,21.361584,-2.037784,-2.314958,1.151382
43.772733,21.460596,-2.131338,-2.282549,1.148044
43.869707,21.566708,-2.228190,-2.239241,1.155912
43.968833,21.656411,-2.311605,-2.206259,1.152286
44.064962,21.739723,-2.389835,-2.178405,1.125443
44.165782,21.836275,-2.477014,-2.137222,1.105010
44.265226,21.908224,-2.540392,-2.104153,1.072413
44.367011,21.967684,-2.590466,-2.073344,1.036884
44.465964,22.030448,-2.636180,-2.030802,1.011687
44.565058,22.112267,-2.697248,-1.976646,0.989020
44.664201,22.181083,-2.751365,-1.934682,0.961881
44.764104,22.257059,-2.810778,-1.888146,0.926820
44.867695,22.346267,-2.873718,-1.825100,0.908096
44.962691,22.427090,-2.933229,-1.770418,0.911198
45.062523,22.510754,-2.997564,-1.716933,0.912167
45.165019,22.597734,-3.057221,-1.653637,0.914267
45.264581,22.682615,-3.117662,-1.594092,0.924068
45.365039,22.765293,-3.183145,-1.544711,0.965874
45.466596,22.864072,-3.262958,-1.487799,1.014569
45.567221,22.953666,-3.340138,-1.443479,1.055738
45.667825,23.033142,-3.409455,-1.406634,1.105391
45.771172,23.125097,-3.491140,-1.367059,1.164339
45.868260,23.203235,-3.560265,-1.332347,1.208564
45.967218,23.274016,-3.625309,-1.308044,1.263492
46.065379,23.347434,-3.695816,-1.291072,1.309276
46.163198,23.442604,-3.787349,-1.270802,1.374781
46.261283,23.520823,-3.863537,-1.260627,1.432750
46.355978,23.593685,-3.933954,-1.256118,1.505414
46.453314,23.668836,-4.007309,-1.261068,1.567671
46.553913,23.759001,-4.095787,-1.267791,1.631690
46.648323,23.825282,-4.161142,-1.267947,1.675845
46.745510,23.889626,-4.223460,-1.274509,1.734305
46.842891,23.964733,-4.295730,-1.294719,1.746662
46.955794,24.045857,-4.374251,-1.314824,1.760223
47.051268,24.110825,-4.436785,-1.332428,1.757776
47.150960,24.168251,-4.492272,-1.347202,1.761161
47.254507,24.237428,-4.554249,-1.377877,1.768407
47.353245,24.295226,-4.589795,-1.423451,1.769825
47.454182,24.341586,-4.609178,-1.465556,1.766509
47.555292,24.394436,-4.627710,-1.514989,1.776349
47.655451,24.460636,-4.657108,-1.574261,1.785420
47.753424,24.520712,-4.686674,-1.626546,1.781018
47.858641,24.579612,-4.721379,-1.674120,1.785887
47.955224,24.635201,-4.752808,-1.719971,1.786614
48.052754,24.698909,-4.793291,-1.769027,1.801208
48.152935,24.758907,-4.842331,-1.803594,1.801457
48.253976,24.820706,-4.894935,-1.836027,1.801449
48.353829,24.871025,-4.936293,-1.864648,1.807655
48.455333,24.922623,-4.974530,-1.899285,1.804737
48.556005,24.967413,-5.008702,-1.928180,1.797233
48.652784,25.010766,-5.040429,-1.957638,1.788243
48.752185,25.046208,-5.057126,-1.988899,1.786875
48.852994,25.076845,-5.068948,-2.017162,1.785674
48.955622,25.114100,-5.078963,-2.052795,1.768766
49.055815,25.141759,-5.090244,-2.074475,1.716957
49.155188,25.164787,-5.096376,-2.083298,1.635488
49.257182,25.182606,-5.096936,-2.091061,1.571371
49.354574,25.195114,-5.087154,-2.095916,1.546971
49.453461,25.207178,-5.076008,-2.100492,1.544573
49.550405,25.211416,-5.079320,-2.098472,1.551394
49.651323,25.226126,-5.093837,-2.100488,1.556450
49.747374,25.252753,-5.116812,-2.113915,1.560090
49.849616,25.292781,-5.156601,-2.114987,1.577025
49.948741,25.339717,-5.203460,-2.113082,1.584681
50.050239,25.399901,-5.263499,-2.111411,1.599932
50.137639,25.453640,-5.317024,-2.116140,1.596859
50.247569,25.525908,-5.389236,-2.117743,1.606338
50.350129,25.603050,-5.466116,-2.111401,1.604908
50.436230,25.684824,-5.546621,-2.097280,1.615074
50.539491,25.782881,-5.644670,-2.096145,1.613009
50.634806,25.880991,-5.742662,-2.100963,1.612538
50.735759,25.984988,-5.846640,-2.100690,1.620390
50.837881,26.085807,-5.947315,-2.105829,1.626737
50.935188,26.187081,-6.048134,-2.115427,1.627398
51.035776,26.288627,-6.149614,-2.111971,1.622800
51.138754,26.393955,-6.254765,-2.117078,1.636157
51.236565,26.506634,-6.366712,-2.129903,1.636778
51.337160,26.622531,-6.479855,-2.155009,1.639556
51.450222,26.736980,-6.593988,-2.163490,1.641847
51.542567,26.847112,-6.703194,-2.177729,1.644096
51.640756,26.958114,-6.813391,-2.190977,1.650527
51.748120,27.068340,-6.923604,-2.191890,1.644891
51.851722,27.166538,-7.021772,-2.193542,1.652053
51.950728,27.246628,-7.101854,-2.194592,1.653637
52.038215,27.296575,-7.150842,-2.200502,1.622665
52.141142,27.331244,-7.174717,-2.214339,1.538715
52.252378,27.362463,-7.172689,-2.220660,1.416698
52.347197,27.402254,-7.155825,-2.229801,1.277246
52.439558,27.439367,-7.142939,-2.235278,1.139764
52.549451,27.473330,-7.143995,-2.235512,1.003981
52.651513,27.510242,-7.145874,-2.233745,0.856696
52.750792,27.543059,-7.149964,-2.227480,0.728883
52.846903,27.572435,-7.154433,-2.204490,0.657954
52.946730,27.612745,-7.173370,-2.170070,0.621826
53.048792,27.654701,-7.196648,-2.136076,0.590119
53.148231,27.698932,-7.220908,-2.099431,0.570150
53.244060,27.741062,-7.241002,-2.062614,0.554289
53.346285,27.797527,-7.262874,-2.011029,0.526327
53.447418,27.861426,-7.292832,-1.956490,0.468202
53.553415,27.933300,-7.324249,-1.894292,0.397760
53.640720,28.002456,-7.335339,-1.829876,0.307409
53.738650,28.080853,-7.348602,-1.756275,0.213338
53.834559,28.148441,-7.354084,-1.690073,0.163480
