s,x,y,yaw
4.119708,1.873747,1.565669,-1.497251
4.139708,1.875255,1.545726,-1.494925
4.159708,1.876779,1.525784,-1.491294
4.179708,1.878432,1.505852,-1.486178
4.199708,1.880160,1.485927,-1.479718
4.219708,1.882070,1.466019,-1.468285
4.239707,1.884253,1.446139,-1.453412
4.259705,1.886754,1.426298,-1.433254
4.279703,1.889736,1.406524,-1.403209
4.299701,1.893424,1.386869,-1.358338
4.319697,1.898166,1.367444,-1.290936
4.339697,1.904463,1.348461,-1.230773
4.359674,1.911496,1.329763,-1.158314
4.379673,1.920467,1.311888,-1.077698
4.399641,1.930408,1.294571,-1.007681
4.419641,1.941783,1.278122,-0.937111
4.439612,1.954066,1.262373,-0.875171
4.459612,1.967386,1.247454,-0.817637
4.479590,1.981400,1.233217,-0.761332
4.499589,1.996311,1.219889,-0.712719
4.519573,2.011646,1.207076,-0.662038
4.539572,2.027829,1.195324,-0.619557
4.559565,2.044205,1.183854,-0.572576
4.579565,2.061419,1.173672,-0.529934
4.599565,2.078718,1.163635,-0.489883
4.619560,2.096687,1.154866,-0.446432
4.639560,2.114792,1.146368,-0.417889
4.659554,2.133231,1.138639,-0.376103
4.679550,2.151979,1.131683,-0.337332
4.699547,2.170964,1.125404,-0.301841
4.719543,2.190158,1.119795,-0.267181
4.739541,2.209533,1.114847,-0.233424
4.759538,2.229062,1.110546,-0.200671
4.779536,2.248721,1.106876,-0.169088
4.799534,2.268483,1.103816,-0.138720
4.819532,2.288328,1.101346,-0.107603
4.839530,2.308243,1.099521,-0.083609
4.859530,2.328185,1.098006,-0.058717
4.879529,2.348167,1.097174,-0.033157
4.899528,2.368160,1.096680,-0.013315
4.919528,2.388160,1.096641,0.009225
4.939526,2.408154,1.097049,0.028553
4.959525,2.428139,1.097783,0.051693
4.979525,2.448095,1.099115,0.080252
4.999522,2.468004,1.100989,0.110326
5.019518,2.487839,1.103518,0.149467
5.039518,2.507543,1.106944,0.201161
5.059511,2.527009,1.111506,0.254487
5.079503,2.546229,1.117007,0.314678
5.099496,2.565007,1.123873,0.385739
5.119491,2.583257,1.132043,0.449787
5.139487,2.601005,1.141253,0.506796
5.159485,2.618209,1.151447,0.553657
5.179483,2.635020,1.162280,0.589817
5.199482,2.651444,1.173691,0.617483
5.219482,2.667631,1.185437,0.636921
5.239481,2.683599,1.197478,0.652153
5.259481,2.699420,1.209712,0.665885
5.279481,2.715052,1.222187,0.680940
5.299480,2.730498,1.234891,0.694554
5.319479,2.745784,1.247787,0.711917
5.339479,2.760780,1.261021,0.737606
5.359477,2.775382,1.274684,0.772038
5.379470,2.789428,1.288913,0.829913
5.399451,2.802343,1.304159,0.941145
5.419395,2.812875,1.321095,1.154645
5.439314,2.818299,1.340261,1.397723
5.459293,2.819710,1.360190,1.535624
5.479292,2.819704,1.380189,1.579376
5.499292,2.819366,1.400186,1.586127
5.519292,2.819091,1.420184,1.577139
5.539292,2.819113,1.440184,1.570323
5.559292,2.819110,1.460184,1.567466
5.579290,2.819246,1.480183,1.556856
5.599290,2.819668,1.500178,1.549373
5.619290,2.820103,1.520173,1.548643
5.639290,2.820554,1.540168,1.541173
5.659290,2.821288,1.560155,1.533374
5.679290,2.822050,1.580140,1.531715
5.699290,2.822850,1.600124,1.530246
5.719290,2.823672,1.620107,1.526453
5.739290,2.824624,1.640084,1.522201
5.759290,2.825615,1.660060,1.520838
5.779290,2.826621,1.680034,1.519320
5.799290,2.827673,1.700007,1.517766
5.819290,2.828741,1.719978,1.515436
5.839290,2.829886,1.739945,1.513564
5.859290,2.831029,1.759913,1.514278
5.879290,2.832146,1.779881,1.514948
5.899290,2.833262,1.799850,1.514395
5.919290,2.834401,1.819818,1.513226
5.939290,2.835564,1.839784,1.512764
5.959290,2.836721,1.859751,1.513101
5.979290,2.837870,1.879717,1.513281
5.999290,2.839020,1.899684,1.513113
6.019290,2.840176,1.919651,1.512704
6.039290,2.841342,1.939617,1.511693
6.059290,2.842539,1.959581,1.510719
6.079290,2.843744,1.979545,1.508405
6.099290,2.845033,1.999503,1.503990
6.119290,2.846414,2.019455,1.500353
6.139290,2.847848,2.039404,1.491062
6.159289,2.849600,2.059326,1.474529
6.179287,2.851693,2.079215,1.451628
6.199283,2.854354,2.099032,1.413666
6.219275,2.857949,2.118699,1.353778
6.239261,2.862957,2.138047,1.268130
6.259239,2.869846,2.156799,1.161350
6.279219,2.878838,2.174642,1.040464
6.299203,2.890020,2.191204,0.923758
6.319187,2.902897,2.206486,0.838792
6.339186,2.916729,2.220930,0.775780
6.359174,2.931429,2.234474,0.728138
6.379173,2.946573,2.247538,0.684164
6.399170,2.962413,2.259743,0.648458
6.419169,2.978449,2.271693,0.616383
6.439169,2.995041,2.282859,0.584348
6.459166,3.011808,2.293756,0.556681
6.479166,3.028993,2.303989,0.529027
6.499162,3.046336,2.313942,0.505555
6.519162,3.063981,2.323356,0.480952
6.539159,3.081794,2.332444,0.462297
6.559159,3.099778,2.341194,0.443860
6.579158,3.117915,2.349620,0.431433
6.599158,3.136111,2.357920,0.422679
6.619158,3.154394,2.366028,0.415067
6.639158,3.172715,2.374050,0.412595
6.659158,3.191037,2.382068,0.413219
6.679158,3.209348,2.390113,0.415334
6.699158,3.227637,2.398207,0.417937
6.719158,3.245905,2.406348,0.419954
6.739158,3.264161,2.414516,0.419765
6.759157,3.282432,2.422649,0.416456
6.779157,3.300742,2.430697,0.410812
6.799157,3.319103,2.438623,0.402523
6.819157,3.337544,2.446366,0.387179
6.839155,3.356139,2.453725,0.372047
6.859155,3.374805,2.460906,0.346676
6.879155,3.393751,2.467313,0.317331
6.899150,3.412802,2.473385,0.288713
6.919150,3.432083,2.478698,0.249957
6.939143,3.451544,2.483276,0.215639
6.959142,3.471145,2.487254,0.170375
6.979139,3.490945,2.490055,0.125939
6.999132,3.510813,2.492277,0.084272
7.019131,3.530780,2.493420,0.039859
7.039125,3.550768,2.493870,-0.003112
7.059122,3.570757,2.493295,-0.052612
7.079119,3.590696,2.491767,-0.101291
7.099117,3.610535,2.489252,-0.148878
7.119113,3.630237,2.485837,-0.194700
7.139109,3.649761,2.481517,-0.241024
7.159106,3.669064,2.476293,-0.293027
7.179101,3.688033,2.469970,-0.347415
7.199101,3.706657,2.462680,-0.398594
7.219087,3.724872,2.454456,-0.444484
7.239086,3.742749,2.445491,-0.507778
7.259086,3.759792,2.435025,-0.575642
7.279068,3.776277,2.423733,-0.627411
7.299067,3.792147,2.411562,-0.698428
7.319062,3.806877,2.398041,-0.766975
7.339044,3.820923,2.383828,-0.822061
7.359044,3.834080,2.368766,-0.887257
7.379033,3.846162,2.352841,-0.941114
7.399026,3.857621,2.336458,-0.993562
7.419025,3.867974,2.319347,-1.041880
7.439019,3.877799,2.301934,-1.082060
7.459015,3.886744,2.284050,-1.126331
7.479013,3.894992,2.265832,-1.163613
7.499011,3.902581,2.247330,-1.197199
7.519011,3.909588,2.228598,-1.228384
7.539010,3.916010,2.209657,-1.257033
7.559010,3.921932,2.190555,-1.282229
7.579009,3.927392,2.171315,-1.305454
7.599008,3.932421,2.151959,-1.327428
7.619008,3.937030,2.132497,-1.344707
7.639008,3.941387,2.112978,-1.358369
7.659007,3.945463,2.093398,-1.375636
7.679006,3.949144,2.073741,-1.392944
7.699006,3.952539,2.054031,-1.404801
7.719006,3.955753,2.034291,-1.415653
7.739006,3.958720,2.014513,-1.429854
7.759005,3.961372,1.994690,-1.442790
7.779005,3.963826,1.974842,-1.451400
7.799005,3.966136,1.954975,-1.461049
7.819005,3.968207,1.935083,-1.474255
7.839004,3.969992,1.915163,-1.485427
7.859004,3.971617,1.895230,-1.493314
7.879004,3.973088,1.875284,-1.504762
7.899004,3.974257,1.855318,-1.518546
7.919004,3.975177,1.835340,-1.531700
7.939003,3.975820,1.815350,-1.546355
7.959003,3.976154,1.795354,-1.562387
7.979002,3.976156,1.775354,-1.579588
7.999001,3.975803,1.755358,-1.598415
8.019001,3.975052,1.735373,-1.619225
8.039000,3.973866,1.715409,-1.641331
8.058999,3.972233,1.695477,-1.664496
8.078998,3.970124,1.675589,-1.693544
8.098998,3.967336,1.655784,-1.716222
8.118997,3.964328,1.636013,-1.739635
8.138995,3.960616,1.616362,-1.773254
8.158993,3.956287,1.596839,-1.802755
8.178992,3.951423,1.577440,-1.828119
8.198989,3.946109,1.558162,-1.857434
8.218987,3.940117,1.539083,-1.893978
8.238984,3.933409,1.520245,-1.922121
8.258984,3.926353,1.501531,-1.949153
8.278982,3.918636,1.483081,-1.984656
8.298981,3.910270,1.464916,-2.021136
8.318981,3.901229,1.447077,-2.047734
8.338978,3.891910,1.429384,-2.074452
8.358976,3.881930,1.412054,-2.107964
8.378975,3.871446,1.395024,-2.137209
8.398973,3.860469,1.378307,-2.166446
8.418972,3.849008,1.361919,-2.195679
8.438971,3.837073,1.345871,-2.226748
8.458970,3.824616,1.330226,-2.260372
8.478967,3.811631,1.315018,-2.297159
8.498965,3.798058,1.300331,-2.356486
8.518949,3.783373,1.286777,-2.434997
8.538930,3.767685,1.274404,-2.560645
8.558896,3.750106,1.264936,-2.756449
8.578895,3.730866,1.259478,-2.922610
8.598864,3.711157,1.256268,-3.031240
8.618860,3.691196,1.255082,-3.107197
8.638860,3.671197,1.254893,-3.132343
8.658860,3.651197,1.254712,3.140163
8.678859,3.631200,1.254950,3.126227
8.698859,3.611203,1.255327,3.120686
8.718859,3.591209,1.255786,3.117718
8.738859,3.571215,1.256282,3.116379
8.758859,3.551221,1.256794,3.117575
8.778859,3.531227,1.257242,3.119342
8.798859,3.511231,1.257684,3.120378
8.818859,3.491236,1.258091,3.121693
8.838859,3.471239,1.258480,3.123065
8.858859,3.451242,1.258832,3.125386
8.878859,3.431245,1.259129,3.126769
8.898859,3.411247,1.259425,3.129522
8.918859,3.391248,1.259611,3.132256
8.938859,3.371249,1.259798,3.133781
8.958859,3.351249,1.259924,3.136739
8.978859,3.331249,1.259992,3.138172
8.998859,3.311249,1.260061,3.141451
9.018859,3.291249,1.259998,-3.138438
9.038859,3.271250,1.259935,-3.136682
9.058859,3.251250,1.259802,-3.133198
9.078859,3.231251,1.259599,-3.131135
9.098859,3.211252,1.259383,-3.127377
9.118859,3.191255,1.259030,-3.123939
9.138859,3.171259,1.258677,-3.120607
9.158859,3.151265,1.258191,-3.116440
9.178859,3.131271,1.257671,-3.112413
9.198859,3.111282,1.257024,-3.107779
9.218859,3.091294,1.256319,-3.102325
9.238858,3.071313,1.255454,-3.096616
9.258858,3.051335,1.254520,-3.089457
9.278858,3.031368,1.253369,-3.077842
9.298857,3.011418,1.251972,-3.066793
9.318857,2.991482,1.250380,-3.053577
9.338855,2.971576,1.248456,-3.027238
9.358853,2.951754,1.245817,-2.969978
9.378847,2.932203,1.241632,-2.826154
9.398737,2.914046,1.233512,-2.597500
9.418694,2.898368,1.221162,-2.414815
9.438692,2.884239,1.207010,-2.334305
9.458691,2.870718,1.192274,-2.297949
9.478690,2.857654,1.177132,-2.270086
9.498690,2.844974,1.161666,-2.244463
9.518689,2.832703,1.145874,-2.219628
9.538688,2.820807,1.129798,-2.195252
9.558687,2.809319,1.113427,-2.169237
9.578686,2.798276,1.096754,-2.140648
9.598684,2.787743,1.079754,-2.110805
9.618684,2.777713,1.062451,-2.086484
9.638681,2.768020,1.044960,-2.058932
9.658679,2.758959,1.027133,-2.022083
9.678675,2.750581,1.008976,-1.993094
9.698675,2.742567,0.990652,-1.966047
9.718672,2.735183,0.972069,-1.931349
9.738670,2.728460,0.953234,-1.892489
9.758668,2.722540,0.934132,-1.864251
9.778668,2.716890,0.914947,-1.836789
9.798668,2.712028,0.895548,-1.800104
9.818667,2.707799,0.876000,-1.762407
9.838667,2.704412,0.856290,-1.736186
9.858667,2.701214,0.836547,-1.711112
9.878666,2.698819,0.816692,-1.675278
9.898665,2.697043,0.796772,-1.644818
9.918664,2.695861,0.776808,-1.614734
9.938662,2.695286,0.756818,-1.584288
9.958660,2.695322,0.736820,-1.554326
9.978658,2.695945,0.716832,-1.525136
9.998655,2.697147,0.696871,-1.495969
10.018652,2.698935,0.676954,-1.466304
10.038650,2.701318,0.657099,-1.436521
10.058648,2.704288,0.637322,-1.407283
10.078647,2.707828,0.617639,-1.377996
10.098646,2.711952,0.598070,-1.341032
10.118646,2.716936,0.578701,-1.315330
10.138646,2.722059,0.559368,-1.292238
10.158643,2.727932,0.540253,-1.256494
10.178641,2.734422,0.521337,-1.220660
10.198636,2.741648,0.502693,-1.190983
10.218636,2.749250,0.484195,-1.166606
10.238631,2.757375,0.465925,-1.133388
10.258628,2.766187,0.447974,-1.095961
10.278623,2.775656,0.430364,-1.061292
10.298623,2.785691,0.413064,-1.036090
10.318618,2.796036,0.395953,-1.006220
10.338616,2.807086,0.379284,-0.968265
10.358613,2.818699,0.363006,-0.931156
10.378613,2.830955,0.347201,-0.906219
10.398611,2.843367,0.331520,-0.879443
10.418611,2.856451,0.316394,-0.840983
10.438611,2.870033,0.301712,-0.808646
10.458611,2.884067,0.287464,-0.776931
10.478610,2.898550,0.273673,-0.744906
10.498608,2.913467,0.260353,-0.713602
10.518606,2.928784,0.247496,-0.683222
10.538604,2.944482,0.235107,-0.652892
10.558601,2.960550,0.223203,-0.622370
10.578599,2.976974,0.211794,-0.592443
10.598596,2.993726,0.200872,-0.563473
10.618594,3.010783,0.190434,-0.533267
10.638590,3.028162,0.180544,-0.503757
10.658590,3.045807,0.171129,-0.481793
10.678588,3.063605,0.162011,-0.456850
10.698587,3.081697,0.153488,-0.426965
10.718585,3.100009,0.145449,-0.400366
10.738585,3.118529,0.137899,-0.380311
10.758584,3.137149,0.130602,-0.360313
10.778583,3.155955,0.123799,-0.336269
10.798582,3.174904,0.117404,-0.316959
10.818582,3.193960,0.111332,-0.302961
10.838581,3.213081,0.105471,-0.288710
10.858581,3.232302,0.099945,-0.273437
10.878581,3.251594,0.094670,-0.261853
10.898580,3.270938,0.089590,-0.244074
10.918570,3.290395,0.085006,-0.194360
10.938570,3.310148,0.081872,-0.157396
10.958570,3.329901,0.078737,-0.157396
10.978570,3.349654,0.075602,-0.157396
10.998570,3.369407,0.072467,-0.157396
11.018570,3.389159,0.069332,-0.056030
11.038380,3.408948,0.070249,-0.193204
11.051672,3.420248,0.063250,-1.174429
11.071672,3.420248,0.043250,-1.570796
11.091672,3.420248,0.023250,-1.570796
11.111672,3.420248,0.003250,-1.570796
11.131672,3.420248,-0.016750,-1.570796
11.151672,3.420248,-0.036750,-1.570796
11.171672,3.420248,-0.056750,-1.570796
11.191672,3.420248,-0.076750,-1.570796
11.211672,3.420248,-0.096750,-1.570796
11.231672,3.420248,-0.116750,-1.570796
11.251672,3.420248,-0.136750,-1.570796
11.271672,3.420248,-0.156750,-1.570796
11.291672,3.420248,-0.176750,-1.570796
11.311672,3.420248,-0.196750,-1.570796
11.331672,3.420248,-0.216750,-1.570796
11.351672,3.420248,-0.236750,-1.570796
11.371672,3.420248,-0.256750,-1.570796
11.391672,3.420248,-0.276750,-1.570796
11.411672,3.420248,-0.296750,-1.570796
11.431672,3.420248,-0.316750,-1.570796
11.451672,3.420248,-0.336750,-1.570796
11.471672,3.420248,-0.356750,-1.570796
11.491672,3.420248,-0.376750,-1.570796
11.511672,3.420248,-0.396750,-1.570796
11.531672,3.420248,-0.416750,-1.570796
11.551672,3.420248,-0.436750,-1.570796
11.571672,3.420248,-0.456750,-1.570796
11.591672,3.420248,-0.476750,-1.570796
11.611672,3.420248,-0.496750,-1.570796
11.631672,3.420248,-0.516750,-1.570796
11.651672,3.420248,-0.536750,-1.570796
11.671672,3.420248,-0.556750,-1.570796
11.691672,3.420248,-0.576750,-1.570796
11.711672,3.420248,-0.596750,-1.570796
11.731672,3.420248,-0.616750,-1.570796
11.751672,3.420248,-0.636750,-1.570796
11.771672,3.420248,-0.656750,-1.570796
11.791672,3.420248,-0.676750,-1.570796
11.811672,3.420248,-0.696750,-1.570796
11.831672,3.420248,-0.716750,-1.570796
11.851672,3.420248,-0.736750,-1.570796
11.871672,3.420248,-0.756750,-1.570796
11.891672,3.420248,-0.776750,-1.570796
11.911672,3.420248,-0.796750,-1.570796
11.931672,3.420248,-0.816750,-1.570796
11.951672,3.420248,-0.836750,-1.570796
11.971672,3.420248,-0.856750,-1.570796
11.991672,3.420248,-0.876750,-1.570796
12.011672,3.420248,-0.896750,-1.570796
12.031672,3.420248,-0.916750,-1.570796
12.051672,3.420248,-0.936750,-1.570796
12.071672,3.420248,-0.956750,-1.570796
12.091672,3.420248,-0.976750,-1.570796
12.111672,3.420248,-0.996750,-1.570796
12.131672,3.420248,-1.016750,-1.570796
12.151672,3.420248,-1.036750,-1.570796
12.171672,3.420248,-1.056750,-1.570796
12.191672,3.420248,-1.076750,-1.570796
12.211672,3.420248,-1.096750,-1.570796
12.231672,3.420248,-1.116750,-1.570796
12.251672,3.420248,-1.136750,-1.570796
12.271672,3.420248,-1.156750,-1.570796
12.291672,3.420248,-1.176750,-1.570796
12.311672,3.420248,-1.196750,-1.570796
12.331672,3.420248,-1.216750,-1.570796
12.351672,3.420248,-1.236750,-1.570796
12.371672,3.420248,-1.256750,-1.570796
12.391672,3.420248,-1.276750,-1.570796
12.411672,3.420248,-1.296750,-1.570796
12.431672,3.420248,-1.316750,-1.570796
12.451672,3.420248,-1.336750,-1.570796
12.471672,3.420248,-1.356750,-1.570796
12.491672,3.420248,-1.376750,-1.570796
12.511672,3.420248,-1.396750,-1.570796
12.531672,3.420248,-1.416750,-1.570796
12.551672,3.420248,-1.436750,-1.570796
12.571672,3.420248,-1.456750,-1.570796
12.591672,3.420248,-1.476750,-1.570796
12.611672,3.420248,-1.496750,-1.570796
12.631672,3.420248,-1.516750,-1.570796
12.651672,3.420248,-1.536750,-1.570796
12.671672,3.420248,-1.556750,-1.570796
12.691672,3.420248,-1.576750,-1.570796
12.711672,3.420248,-1.596750,-1.581085
12.731672,3.419836,-1.616746,-1.612970
12.751671,3.418561,-1.636705,-1.656784
12.771671,3.416402,-1.656587,-1.701577
12.791670,3.413347,-1.676352,-1.746410
12.811670,3.409415,-1.695961,-1.790882
12.831669,3.404617,-1.715376,-1.835315
12.851667,3.398960,-1.734558,-1.879748
12.871666,3.392458,-1.753470,-1.924181
12.891664,3.385122,-1.772074,-1.968614
12.911662,3.376967,-1.790334,-2.013047
12.931660,3.368009,-1.808213,-2.057480
12.951657,3.358266,-1.825676,-2.101913
12.971654,3.347757,-1.842689,-2.146346
12.991651,3.336503,-1.859219,-2.190779
13.011648,3.324526,-1.875232,-2.235212
13.031644,3.311849,-1.890697,-2.279645
13.051641,3.298498,-1.905583,-2.324078
13.071637,3.284499,-1.919862,-2.368511
13.091633,3.269880,-1.933505,-2.412944
13.111629,3.254670,-1.946485,-2.457377
13.131625,3.238898,-1.958776,-2.501810
13.151621,3.222596,-1.970355,-2.546243
13.171616,3.205795,-1.981198,-2.590676
13.191612,3.188530,-1.991284,-2.635110
13.211607,3.170833,-2.000593,-2.679543
13.231602,3.152741,-2.009106,-2.723976
13.251598,3.134289,-2.016808,-2.768409
13.271593,3.115512,-2.023683,-2.812842
13.291588,3.096449,-2.029716,-2.857275
13.311584,3.077137,-2.034897,-2.901709
13.331579,3.057613,-2.039215,-2.946142
13.351574,3.037917,-2.042662,-2.990575
13.371569,3.018088,-2.045230,-3.035008
13.391565,2.998163,-2.046915,-3.079441
13.411560,2.978184,-2.047713,-3.117297
