time,state
8.231049,IDLE
8.251154,IDLE
8.271840,IDLE
8.291073,IDLE
8.311099,IDLE
8.330783,IDLE
8.352509,IDLE
8.372274,IDLE
8.391019,IDLE
8.411095,IDLE
8.432725,IDLE
8.453236,IDLE
8.472745,IDLE
8.491003,IDLE
8.511124,IDLE
8.531174,IDLE
8.551206,IDLE
8.570992,IDLE
8.591127,IDLE
8.612424,IDLE
8.632487,IDLE
8.652629,IDLE
8.671019,IDLE
8.691100,IDLE
8.711066,IDLE
8.732912,IDLE
8.753050,IDLE
8.772258,IDLE
8.792422,IDLE
8.812564,IDLE
8.832566,IDLE
8.853816,IDLE
8.871255,IDLE
8.891269,IDLE
8.911281,IDLE
8.931313,IDLE
8.952647,IDLE
8.971008,IDLE
8.991141,IDLE
9.013186,IDLE
9.032885,IDLE
9.052446,IDLE
9.072029,IDLE
9.092883,IDLE
9.112090,IDLE
9.132982,IDLE
9.151277,IDLE
9.171036,IDLE
9.192105,IDLE
9.211153,IDLE
9.231977,IDLE
9.250854,IDLE
9.270753,IDLE
9.292052,IDLE
9.310884,IDLE
9.330815,IDLE
9.350913,IDLE
9.371629,IDLE
9.391906,IDLE
9.410929,IDLE
9.431023,IDLE
9.452779,IDLE
9.471053,IDLE
9.492803,IDLE
9.512801,IDLE
9.532788,IDLE
9.552654,IDLE
9.571939,IDLE
9.591100,IDLE
9.611236,IDLE
9.632995,IDLE
9.653211,IDLE
9.672535,IDLE
9.691201,IDLE
9.711192,IDLE
9.732871,IDLE
9.752830,IDLE
9.770964,IDLE
9.791114,IDLE
9.812783,IDLE
9.832807,IDLE
9.852710,IDLE
9.871081,IDLE
9.891199,IDLE
9.912547,IDLE
9.930981,IDLE
9.951116,IDLE
9.972462,IDLE
9.992525,IDLE
10.012592,IDLE
10.032396,IDLE
10.052665,IDLE
10.072526,IDLE
10.091108,IDLE
10.111245,IDLE
10.131081,IDLE
10.152558,IDLE
10.172347,IDLE
10.192496,IDLE
10.212517,IDLE
10.232503,IDLE
10.252915,IDLE
10.271205,IDLE
10.292601,IDLE
10.311258,IDLE
10.331142,IDLE
10.351188,IDLE
10.372381,IDLE
10.392502,IDLE
10.411209,IDLE
10.431169,IDLE
10.452830,IDLE
10.472633,IDLE
10.492652,IDLE
10.513264,IDLE
10.532727,IDLE
10.551098,IDLE
10.571013,IDLE
10.592508,IDLE
10.611215,IDLE
10.631111,IDLE
10.652894,IDLE
10.672296,IDLE
10.693035,IDLE
10.711193,IDLE
10.731175,IDLE
10.751034,IDLE
10.772429,IDLE
10.791161,IDLE
10.812591,IDLE
10.833186,IDLE
10.852741,IDLE
10.872447,IDLE
10.892593,IDLE
10.912637,IDLE
10.931140,IDLE
10.951262,IDLE
10.971810,IDLE
10.992605,IDLE
11.012658,IDLE
11.031102,IDLE
11.051181,IDLE
11.072445,IDLE
11.092730,IDLE
11.112844,IDLE
11.132600,IDLE
11.151160,IDLE
11.170920,IDLE
11.191191,IDLE
11.211177,IDLE
11.233165,IDLE
11.251230,IDLE
11.272525,IDLE
11.291165,IDLE
11.312525,IDLE
11.332456,IDLE
11.351196,IDLE
11.372285,IDLE
11.391089,IDLE
11.411097,IDLE
11.432897,IDLE
11.451105,IDLE
11.470952,IDLE
11.491194,IDLE
11.511175,IDLE
11.531032,IDLE
11.551137,IDLE
11.570996,IDLE
11.591006,IDLE
11.612463,IDLE
11.631087,IDLE
11.652625,IDLE
11.671095,IDLE
11.692661,IDLE
11.712399,IDLE
11.732904,IDLE
11.751235,IDLE
11.771950,IDLE
11.792469,IDLE
11.811135,IDLE
11.832453,IDLE
11.852572,IDLE
11.870934,IDLE
11.891222,IDLE
11.911088,IDLE
11.931002,IDLE
11.951085,IDLE
11.972176,IDLE
11.991038,IDLE
12.011357,IDLE
12.031168,IDLE
12.051155,IDLE
12.072491,IDLE
12.092488,IDLE
12.111189,IDLE
12.131231,IDLE
12.151069,IDLE
12.171014,IDLE
12.191065,IDLE
12.211193,IDLE
12.231045,IDLE
12.251151,IDLE
12.271023,IDLE
12.293014,IDLE
12.312395,IDLE
12.331858,IDLE
12.351084,IDLE
12.370909,IDLE
12.391157,IDLE
12.412488,IDLE
12.431642,IDLE
12.452620,IDLE
12.471111,IDLE
12.491186,IDLE
12.511248,IDLE
12.534033,IDLE
12.552904,IDLE
12.572691,IDLE
12.591159,IDLE
12.611207,IDLE
12.632533,IDLE
12.651184,IDLE
12.671055,IDLE
12.693283,IDLE
12.712469,IDLE
12.732349,IDLE
12.751237,IDLE
12.772270,IDLE
12.791046,IDLE
12.811125,IDLE
12.832372,IDLE
12.852667,IDLE
12.872421,IDLE
12.892797,IDLE
12.911115,IDLE
12.931011,IDLE
12.953017,IDLE
12.970991,IDLE
12.991046,IDLE
13.010977,IDLE
13.031038,IDLE
13.051192,IDLE
13.071090,IDLE
13.093033,IDLE
13.111287,IDLE
13.131241,IDLE
13.151188,IDLE
13.172587,IDLE
13.191208,IDLE
13.211129,IDLE
13.231083,IDLE
13.251250,IDLE
13.272975,IDLE
13.293276,IDLE
13.311043,IDLE
13.332999,IDLE
13.352981,IDLE
13.371057,IDLE
13.392541,IDLE
13.412597,IDLE
13.432762,IDLE
13.452596,IDLE
13.471252,IDLE
13.491212,IDLE
13.511157,IDLE
13.533129,IDLE
13.551049,IDLE
13.572338,IDLE
13.591054,IDLE
13.613113,IDLE
13.632555,IDLE
13.651103,IDLE
13.671061,IDLE
13.693159,IDLE
13.711283,IDLE
13.733256,IDLE
13.751227,IDLE
13.772707,IDLE
13.792716,IDLE
13.812625,IDLE
13.830869,IDLE
13.851319,IDLE
13.870809,IDLE
13.891269,IDLE
13.911196,IDLE
13.931139,IDLE
13.952657,IDLE
13.971078,IDLE
13.990897,IDLE
14.011339,IDLE
14.031753,IDLE
14.051039,IDLE
14.071614,IDLE
14.091107,IDLE
14.111091,IDLE
14.131001,IDLE
14.150979,IDLE
14.170855,IDLE
14.191345,IDLE
14.211290,IDLE
14.231277,IDLE
14.251425,IDLE
14.272660,IDLE
14.291362,IDLE
14.311839,IDLE
14.331240,IDLE
14.351292,IDLE
14.370935,IDLE
14.391139,IDLE
14.410797,IDLE
14.430935,IDLE
14.450898,IDLE
14.470804,IDLE
14.490876,IDLE
14.510871,IDLE
14.532082,IDLE
14.551227,IDLE
14.571025,IDLE
14.590809,IDLE
14.610897,IDLE
14.633136,IDLE
14.652712,IDLE
14.671079,IDLE
14.691263,IDLE
14.713280,IDLE
14.732624,IDLE
14.751155,IDLE
14.771059,IDLE
14.791064,IDLE
14.811389,IDLE
14.831011,IDLE
14.850958,IDLE
14.870876,IDLE
14.891309,IDLE
14.910886,IDLE
14.931133,IDLE
14.952618,IDLE
14.972284,IDLE
14.992512,IDLE
15.012517,IDLE
15.032440,IDLE
15.051268,IDLE
15.072549,IDLE
15.092800,IDLE
15.110937,IDLE
15.132593,IDLE
15.151108,IDLE
15.170761,IDLE
15.192461,IDLE
15.210869,IDLE
15.231182,IDLE
15.252850,IDLE
15.271001,IDLE
15.292688,IDLE
15.312544,IDLE
15.331199,IDLE
15.351149,IDLE
15.370934,IDLE
15.392566,IDLE
15.412408,IDLE
15.432508,IDLE
15.451148,IDLE
15.471047,IDLE
15.491249,IDLE
15.513041,IDLE
15.531200,IDLE
15.552705,IDLE
15.570894,IDLE
15.592735,IDLE
15.612517,IDLE
15.632698,IDLE
15.652502,IDLE
15.671005,IDLE
15.692809,IDLE
15.712540,IDLE
15.731129,IDLE
15.752619,IDLE
15.770962,IDLE
15.792407,IDLE
15.812406,IDLE
15.832924,IDLE
15.852542,IDLE
15.872927,IDLE
15.892704,IDLE
15.911063,IDLE
15.931035,IDLE
15.951167,IDLE
15.971973,IDLE
15.992564,IDLE
16.012422,IDLE
16.031180,IDLE
16.053053,IDLE
16.073329,IDLE
16.092676,IDLE
16.112684,IDLE
16.132685,IDLE
16.151113,IDLE
16.172815,IDLE
16.192767,IDLE
16.211116,IDLE
16.232683,IDLE
16.252882,IDLE
16.271132,IDLE
16.291234,IDLE
16.311341,IDLE
16.331047,IDLE
16.351160,IDLE
16.371055,IDLE
16.391119,IDLE
16.411157,IDLE
16.431057,IDLE
16.451127,IDLE
16.470954,IDLE
16.491160,IDLE
16.512597,IDLE
16.531197,IDLE
16.551223,IDLE
16.571185,IDLE
16.591237,IDLE
16.613252,IDLE
16.631201,IDLE
16.651227,IDLE
16.671081,IDLE
16.691180,IDLE
16.711203,IDLE
16.732448,IDLE
16.752617,IDLE
16.772358,IDLE
16.792568,IDLE
16.811003,IDLE
16.831181,IDLE
16.851196,IDLE
16.870939,IDLE
16.891142,IDLE
16.913041,IDLE
16.932624,IDLE
16.951133,IDLE
16.972396,IDLE
16.992641,IDLE
17.012840,IDLE
17.032639,IDLE
17.052632,IDLE
17.072506,IDLE
17.092738,IDLE
17.113131,IDLE
17.133183,IDLE
17.152669,IDLE
17.172436,IDLE
17.192532,IDLE
17.211158,IDLE
17.233103,IDLE
17.253230,IDLE
17.272690,IDLE
17.292697,IDLE
17.312703,IDLE
17.332835,IDLE
17.352635,IDLE
17.372385,IDLE
17.392549,IDLE
17.412625,IDLE
17.432556,IDLE
17.452866,IDLE
17.472274,IDLE
17.492700,IDLE
17.511213,IDLE
17.532516,IDLE
17.552592,IDLE
17.571985,IDLE
17.592804,IDLE
17.612556,IDLE
17.631272,IDLE
17.652604,IDLE
17.672037,IDLE
17.692734,IDLE
17.711149,IDLE
17.731158,IDLE
17.752664,IDLE
17.772888,IDLE
17.792467,IDLE
17.812441,IDLE
17.832951,IDLE
17.853037,IDLE
17.872563,IDLE
17.891298,IDLE
17.911208,IDLE
17.931258,IDLE
17.951219,IDLE
17.972356,IDLE
17.992530,IDLE
18.012530,IDLE
18.032767,IDLE
18.052618,IDLE
18.070967,IDLE
18.091229,IDLE
18.111111,IDLE
18.131279,IDLE
18.152677,IDLE
18.172013,IDLE
18.192729,IDLE
18.211128,IDLE
18.231189,IDLE
18.251189,IDLE
18.271123,IDLE
18.293149,IDLE
18.311102,IDLE
18.331224,IDLE
18.353034,IDLE
18.372537,IDLE
18.392458,IDLE
18.412622,IDLE
18.432634,IDLE
18.452735,IDLE
18.471985,IDLE
18.493006,IDLE
18.512618,IDLE
18.532693,IDLE
18.552820,IDLE
18.572171,IDLE
18.592649,IDLE
18.611173,IDLE
18.631109,IDLE
18.651219,IDLE
18.671180,IDLE
18.692597,IDLE
18.712907,IDLE
18.732693,IDLE
18.751277,IDLE
18.772757,IDLE
18.793064,IDLE
18.812839,IDLE
18.832817,IDLE
18.852625,IDLE
18.871222,IDLE
18.891325,IDLE
18.912704,IDLE
18.932573,IDLE
18.952662,IDLE
18.970978,IDLE
18.991060,IDLE
19.011195,IDLE
19.031200,IDLE
19.051177,IDLE
19.070964,IDLE
19.091347,IDLE
19.110907,IDLE
19.131967,IDLE
19.152509,IDLE
19.170932,IDLE
19.191007,IDLE
19.211049,IDLE
19.231030,IDLE
19.250768,IDLE
19.271113,IDLE
19.290890,IDLE
19.311076,IDLE
19.330858,IDLE
19.351075,IDLE
19.370754,IDLE
19.391396,IDLE
19.410936,IDLE
19.431230,IDLE
19.451954,IDLE
19.471157,IDLE
19.490852,IDLE
19.510905,IDLE
19.531125,IDLE
19.550865,IDLE
19.571033,IDLE
19.591209,IDLE
19.611255,IDLE
19.631104,IDLE
19.651262,IDLE
19.670783,IDLE
19.690924,IDLE
19.710869,IDLE
19.730878,IDLE
19.750909,IDLE
19.771292,IDLE
19.791980,IDLE
19.811123,IDLE
19.831188,IDLE
19.851077,IDLE
19.870959,IDLE
19.891229,IDLE
19.910849,IDLE
19.930878,IDLE
19.950931,IDLE
19.972118,IDLE
19.992706,IDLE
20.012773,IDLE
20.032729,IDLE
20.051310,IDLE
20.073161,IDLE
20.092771,IDLE
20.112627,IDLE
20.131042,IDLE
20.151030,IDLE
20.172381,IDLE
20.192488,IDLE
20.211386,IDLE
20.231141,IDLE
20.251621,IDLE
20.270993,IDLE
20.292742,IDLE
20.312851,IDLE
20.332495,IDLE
20.353544,IDLE
20.370814,IDLE
20.391125,IDLE
20.411231,IDLE
20.432539,IDLE
20.451145,IDLE
20.472327,IDLE
20.492666,IDLE
20.512819,IDLE
20.531188,IDLE
20.551058,IDLE
20.570974,IDLE
20.591258,IDLE
20.611037,IDLE
20.631132,IDLE
20.651036,IDLE
20.672799,IDLE
20.693001,IDLE
20.711204,IDLE
20.731155,IDLE
20.752409,IDLE
20.772345,IDLE
20.792839,IDLE
20.812897,IDLE
20.831122,IDLE
20.850994,IDLE
20.870891,IDLE
20.891397,IDLE
20.912050,IDLE
20.931230,IDLE
20.952789,IDLE
20.971067,IDLE
20.991149,IDLE
21.011672,IDLE
21.031365,IDLE
21.051185,IDLE
21.071061,IDLE
21.093302,IDLE
21.112810,IDLE
21.132667,IDLE
21.151991,IDLE
21.170799,IDLE
21.190889,IDLE
21.210905,IDLE
21.231347,IDLE
21.252852,IDLE
21.272289,IDLE
21.292862,IDLE
21.313494,IDLE
21.331358,IDLE
21.352751,IDLE
21.371267,IDLE
21.391404,IDLE
21.412834,IDLE
21.431199,IDLE
21.453144,IDLE
21.472439,IDLE
21.492795,IDLE
21.512896,IDLE
21.532782,IDLE
21.553081,IDLE
21.573419,IDLE
21.591216,IDLE
21.611282,IDLE
21.631291,IDLE
21.653001,IDLE
21.671063,IDLE
21.692526,IDLE
21.712575,IDLE
21.731208,IDLE
21.750965,IDLE
21.770969,IDLE
21.791128,IDLE
21.811223,IDLE
21.832677,IDLE
21.852493,IDLE
21.871078,IDLE
21.892941,IDLE
21.912932,IDLE
21.932676,IDLE
21.951196,IDLE
21.972305,IDLE
21.992533,IDLE
22.012580,IDLE
22.031191,IDLE
22.051137,IDLE
22.072191,IDLE
22.092532,IDLE
22.112991,IDLE
22.132580,IDLE
22.152517,IDLE
22.172272,IDLE
22.192598,IDLE
22.211056,IDLE
22.230918,IDLE
22.251228,IDLE
22.270753,IDLE
22.290856,IDLE
22.311418,IDLE
22.331339,IDLE
22.351196,IDLE
22.371127,IDLE
22.392966,IDLE
22.411243,IDLE
22.431187,IDLE
22.450870,IDLE
22.470815,IDLE
22.490829,IDLE
22.511051,IDLE
22.530825,IDLE
22.551795,IDLE
22.572958,IDLE
22.592051,IDLE
22.610899,IDLE
22.630842,IDLE
22.650807,IDLE
22.671038,IDLE
22.690837,IDLE
22.711270,IDLE
22.730817,IDLE
22.750782,IDLE
22.771215,IDLE
22.790875,IDLE
22.811312,IDLE
22.831154,IDLE
22.854426,IDLE
22.870784,IDLE
22.891265,IDLE
22.911366,IDLE
22.930874,IDLE
22.950948,IDLE
22.970782,IDLE
22.991275,IDLE
23.010782,IDLE
23.030901,IDLE
23.051324,IDLE
23.070802,IDLE
23.091262,IDLE
23.110890,IDLE
23.130814,IDLE
23.150833,IDLE
23.172309,IDLE
23.192559,IDLE
23.212506,IDLE
23.232712,IDLE
23.251998,IDLE
23.271117,IDLE
23.291228,IDLE
23.311355,IDLE
23.331118,IDLE
23.354278,IDLE
23.371077,IDLE
23.392644,IDLE
23.412776,IDLE
23.431270,IDLE
23.453253,IDLE
23.472807,IDLE
23.492758,IDLE
23.511310,IDLE
23.531250,IDLE
23.552560,IDLE
23.572794,IDLE
23.592507,IDLE
23.612784,IDLE
23.631179,IDLE
23.651073,IDLE
23.672392,IDLE
23.692505,IDLE
23.712667,IDLE
23.731249,IDLE
23.751682,IDLE
23.772397,IDLE
23.792532,IDLE
23.811082,IDLE
23.831070,IDLE
23.851153,IDLE
23.871002,IDLE
23.891163,IDLE
23.911196,IDLE
23.931135,IDLE
23.951216,IDLE
23.970957,IDLE
23.991303,IDLE
24.011134,IDLE
24.032541,IDLE
24.053637,IDLE
24.072598,IDLE
24.092502,IDLE
24.111327,IDLE
24.131150,IDLE
24.151203,IDLE
24.171053,IDLE
24.192459,IDLE
24.212522,IDLE
24.233015,IDLE
24.252464,IDLE
24.271956,IDLE
24.291066,IDLE
24.311267,IDLE
24.331159,IDLE
24.351220,IDLE
24.372453,IDLE
24.392442,IDLE
24.412543,IDLE
24.432637,IDLE
24.453970,IDLE
24.471034,IDLE
24.491102,IDLE
24.511300,IDLE
24.531256,IDLE
24.552438,IDLE
24.571094,IDLE
24.591128,IDLE
24.613079,IDLE
24.633028,IDLE
24.652503,IDLE
24.672328,IDLE
24.692847,IDLE
24.711308,IDLE
24.732789,IDLE
24.752562,IDLE
24.772827,IDLE
24.792857,IDLE
24.812536,IDLE
24.832493,IDLE
24.852580,IDLE
24.872424,IDLE
24.892563,IDLE
24.912740,IDLE
24.932519,IDLE
24.953210,IDLE
24.972489,IDLE
24.992532,IDLE
25.012552,IDLE
25.032748,IDLE
25.051411,IDLE
25.071087,IDLE
25.091300,IDLE
25.111345,IDLE
25.131170,IDLE
25.151132,IDLE
25.171045,IDLE
25.191201,IDLE
25.212690,IDLE
25.232519,IDLE
25.252745,IDLE
25.272342,IDLE
25.292545,IDLE
25.311217,IDLE
25.332704,IDLE
25.352552,IDLE
25.372812,IDLE
25.391137,IDLE
25.411165,IDLE
25.432506,IDLE
25.452546,IDLE
25.472440,IDLE
25.492539,IDLE
25.512828,IDLE
25.532764,IDLE
25.551289,IDLE
25.571050,IDLE
25.591188,IDLE
25.611213,IDLE
25.631125,IDLE
25.651190,IDLE
25.672735,IDLE
25.692572,IDLE
25.711245,IDLE
25.731829,IDLE
25.751036,IDLE
25.772127,IDLE
25.791106,IDLE
25.812578,IDLE
25.832677,IDLE
25.852690,IDLE
25.872321,IDLE
25.892586,IDLE
25.912704,IDLE
25.932767,IDLE
25.951132,IDLE
25.971059,IDLE
25.991155,IDLE
26.011250,IDLE
26.031135,IDLE
26.051112,IDLE
26.071973,IDLE
26.092814,IDLE
26.111145,IDLE
26.132764,IDLE
26.153767,IDLE
26.171022,IDLE
26.191173,IDLE
26.211123,IDLE
26.232692,IDLE
26.252506,IDLE
26.272276,IDLE
26.291263,IDLE
26.311358,IDLE
26.332740,IDLE
26.351285,IDLE
26.371076,IDLE
26.391170,IDLE
26.411186,IDLE
26.431181,IDLE
26.451191,IDLE
26.471022,IDLE
26.491114,IDLE
26.511189,IDLE
26.531186,IDLE
26.551288,IDLE
26.571200,IDLE
26.592680,IDLE
26.612522,IDLE
26.632802,IDLE
26.653883,IDLE
26.672265,IDLE
26.691182,IDLE
26.711433,IDLE
26.733315,IDLE
26.751226,IDLE
26.771114,IDLE
26.792812,IDLE
26.812753,IDLE
26.832780,IDLE
26.852739,IDLE
26.870982,IDLE
26.892735,IDLE
26.911312,IDLE
26.931205,IDLE
26.951170,IDLE
26.971050,IDLE
26.991198,IDLE
27.011173,IDLE
27.031192,IDLE
27.052811,IDLE
27.072639,IDLE
27.091170,IDLE
27.111282,IDLE
27.131208,IDLE
27.152799,IDLE
27.172744,IDLE
27.192414,IDLE
27.212538,IDLE
27.232435,IDLE
27.252819,IDLE
27.270982,IDLE
27.291208,IDLE
27.311230,IDLE
27.333005,IDLE
27.351284,IDLE
27.371924,IDLE
27.393479,IDLE
27.413293,IDLE
27.432901,IDLE
27.452814,IDLE
27.470974,IDLE
27.491176,IDLE
27.512782,IDLE
27.532664,IDLE
27.551269,IDLE
27.571034,IDLE
27.591175,IDLE
27.611185,IDLE
27.631235,IDLE
27.651145,IDLE
27.672484,IDLE
27.692735,IDLE
27.712856,IDLE
27.731230,IDLE
27.751228,IDLE
27.771058,IDLE
27.791144,IDLE
27.811240,IDLE
27.831159,IDLE
27.851243,IDLE
27.870916,IDLE
27.891108,IDLE
27.911224,IDLE
27.933206,IDLE
27.952592,IDLE
27.971038,IDLE
27.991206,IDLE
28.011218,IDLE
28.031208,IDLE
28.053852,IDLE
28.072489,IDLE
28.091070,IDLE
28.111142,IDLE
28.131220,IDLE
28.150902,IDLE
28.170985,IDLE
28.193229,IDLE
28.212448,IDLE
28.231052,IDLE
28.251091,IDLE
28.272421,IDLE
28.291096,IDLE
28.311246,IDLE
28.331450,IDLE
28.353572,IDLE
28.370841,IDLE
28.390924,IDLE
28.410873,IDLE
28.431294,IDLE
28.450844,IDLE
28.471341,IDLE
28.490943,IDLE
28.512867,IDLE
28.530875,IDLE
28.551135,IDLE
28.570772,IDLE
28.590892,IDLE
28.610863,IDLE
28.631507,IDLE
28.651364,IDLE
28.670794,IDLE
28.691200,IDLE
28.711291,IDLE
28.731214,IDLE
28.751341,IDLE
28.772575,IDLE
28.793102,IDLE
28.811316,IDLE
28.830900,IDLE
28.850805,IDLE
28.872602,IDLE
28.890816,IDLE
