s,x,y,yaw
4.279752,1.900231,1.393403,-2.809710
4.299745,1.904182,1.373804,-2.786822
4.319737,1.909212,1.354456,-2.765137
4.339727,1.915584,1.335509,-2.742966
4.359715,1.923464,1.317139,-2.720137
4.379702,1.932876,1.299507,-2.698125
4.399690,1.943720,1.282717,-2.679444
4.419679,1.955823,1.266808,-2.661671
4.439671,1.968994,1.251769,-2.644353
4.459664,1.983062,1.237563,-2.626915
4.479659,1.997887,1.224145,-2.608065
4.499657,2.013357,1.211472,-2.588257
4.519657,2.029399,1.199529,-2.568641
4.539657,2.045984,1.188351,-2.547863
4.559654,2.062998,1.177844,-2.522329
4.579650,2.080398,1.167992,-2.494131
4.599645,2.098148,1.158785,-2.465088
4.619641,2.116216,1.150218,-2.435945
4.639638,2.134574,1.142289,-2.406739
4.659636,2.153195,1.134996,-2.377449
4.679636,2.172055,1.128342,-2.347967
4.699636,2.191149,1.122390,-2.318201
4.719635,2.210429,1.117077,-2.288177
4.739633,2.229870,1.112388,-2.258053
4.759631,2.249450,1.108323,-2.227549
4.779628,2.269149,1.104879,-2.196474
4.799626,2.288945,1.102050,-2.164696
4.819624,2.308820,1.099833,-2.129931
4.839621,2.328752,1.098225,-2.088105
4.859619,2.348725,1.097221,-2.041575
4.879617,2.368719,1.096822,-1.993566
4.899615,2.388716,1.097032,-1.942447
4.919613,2.408696,1.097860,-1.885717
4.939611,2.428641,1.099318,-1.825846
4.959609,2.448528,1.101426,-1.764390
4.979607,2.468332,1.104206,-1.701200
4.999606,2.488027,1.107681,-1.636705
5.019605,2.507576,1.111899,-1.569854
5.039604,2.526940,1.116896,-1.495438
5.059601,2.546093,1.122647,-1.413026
5.079599,2.565003,1.129151,-1.317275
5.099596,2.583643,1.136393,-1.214855
5.119593,2.601991,1.144344,-1.121713
5.139590,2.620035,1.152965,-1.038184
5.159588,2.637768,1.162208,-0.966187
5.179587,2.655193,1.172024,-0.902533
5.199586,2.672307,1.182371,-0.843736
5.219586,2.689109,1.193219,-0.797446
5.239585,2.705625,1.204496,-0.758920
5.259584,2.721862,1.216172,-0.720363
5.279583,2.737821,1.228225,-0.685375
5.299582,2.753489,1.240654,-0.658796
5.319581,2.768796,1.253524,-0.634783
5.339579,2.783651,1.266912,-0.620853
5.359575,2.797898,1.280943,-0.631780
5.379573,2.811262,1.295821,-0.643786
5.399545,2.822184,1.312541,-0.648734
5.419525,2.828771,1.331404,-0.650983
5.439507,2.831758,1.351163,-0.647957
5.459504,2.832752,1.371134,-0.643750
5.479501,2.833047,1.391129,-0.640013
5.499501,2.832938,1.411129,-0.636117
5.519501,2.832808,1.431129,-0.632386
5.539501,2.832736,1.451128,-0.627682
5.559501,2.832783,1.471128,-0.619018
5.579501,2.832931,1.491128,-0.608394
5.599501,2.833128,1.511127,-0.597144
5.619501,2.833455,1.531124,-0.586723
5.639501,2.833816,1.551121,-0.576197
5.659501,2.834277,1.571115,-0.565365
5.679501,2.834769,1.591109,-0.554556
5.699501,2.835350,1.611101,-0.543814
5.719501,2.835942,1.631092,-0.533133
5.739501,2.836625,1.651080,-0.522926
5.759501,2.837308,1.671069,-0.512719
5.779501,2.838066,1.691054,-0.503821
5.799501,2.838835,1.711040,-0.495134
5.819501,2.839644,1.731023,-0.488327
5.839501,2.840486,1.751005,-0.483118
5.859501,2.841340,1.770987,-0.477982
5.879501,2.842244,1.790967,-0.473147
5.899501,2.843149,1.810946,-0.468313
5.919501,2.844107,1.830923,-0.463786
5.939501,2.845074,1.850900,-0.459306
5.959501,2.846083,1.870874,-0.455421
5.979501,2.847120,1.890847,-0.451915
5.999501,2.848200,1.910818,-0.448478
6.019501,2.849331,1.930786,-0.445123
6.039500,2.850522,1.950751,-0.441924
6.059500,2.851791,1.970710,-0.438926
6.079500,2.853183,1.990662,-0.436919
6.099500,2.854665,2.010607,-0.435646
6.119500,2.856437,2.030528,-0.435554
6.139498,2.858432,2.050426,-0.435609
6.159498,2.860763,2.070290,-0.435658
6.179498,2.863781,2.090061,-0.435661
6.199495,2.867657,2.109678,-0.435608
6.219488,2.872732,2.129017,-0.435541
6.239478,2.879479,2.147834,-0.436283
6.259462,2.888438,2.165697,-0.439697
6.279443,2.899350,2.182435,-0.444210
6.299430,2.911893,2.197996,-0.449457
6.319424,2.925730,2.212428,-0.460896
6.339420,2.940474,2.225937,-0.478297
6.359417,2.955814,2.238765,-0.495374
6.379415,2.971612,2.251026,-0.514659
6.399413,2.987779,2.262797,-0.538217
6.419412,3.004255,2.274133,-0.563368
6.439411,3.020997,2.285071,-0.592968
6.459410,3.037975,2.295641,-0.629362
6.479409,3.055160,2.305871,-0.668684
6.499408,3.072526,2.315789,-0.706734
6.519408,3.090050,2.325427,-0.743256
6.539407,3.107706,2.334822,-0.779026
6.559407,3.125469,2.344012,-0.812149
6.579407,3.143316,2.353038,-0.842141
6.599407,3.161228,2.361936,-0.871676
6.619407,3.179186,2.370740,-0.907059
6.639407,3.197180,2.379471,-0.949970
6.659407,3.215203,2.388140,-0.994590
6.679407,3.233259,2.396742,-1.041278
6.699407,3.251354,2.405260,-1.087422
6.719407,3.269502,2.413666,-1.128082
6.739407,3.287720,2.421918,-1.161806
6.759406,3.306029,2.429965,-1.195533
6.779406,3.324451,2.437751,-1.231491
6.799405,3.343006,2.445213,-1.272166
6.819404,3.361713,2.452285,-1.314384
6.839403,3.380586,2.458899,-1.355190
6.859401,3.399635,2.464986,-1.396084
6.879398,3.418863,2.470479,-1.438801
6.899395,3.438267,2.475313,-1.483529
6.919392,3.457836,2.479427,-1.528715
6.939388,3.477552,2.482765,-1.574141
6.959384,3.497389,2.485281,-1.619572
6.979379,3.517316,2.486933,-1.665365
6.999375,3.537297,2.487690,-1.711967
7.019371,3.557292,2.487525,-1.758874
7.039366,3.577257,2.486422,-1.805515
7.059362,3.597147,2.484365,-1.851938
7.079359,3.616914,2.481345,-1.898836
7.099356,3.636509,2.477352,-1.951101
7.119354,3.655878,2.472379,-2.013512
7.139352,3.674968,2.466420,-2.077722
7.159351,3.693704,2.459425,-2.140864
7.179349,3.712031,2.451423,-2.203526
7.199345,3.729887,2.442423,-2.266992
7.219340,3.747207,2.432432,-2.332453
7.239334,3.763926,2.421467,-2.398867
7.259327,3.779981,2.409552,-2.462170
7.279320,3.795318,2.396727,-2.518946
7.299313,3.809891,2.383039,-2.573800
7.319306,3.823665,2.368548,-2.630101
7.339299,3.836618,2.353318,-2.691819
7.359294,3.848744,2.337420,-2.756314
7.379289,3.860047,2.320927,-2.815895
7.399285,3.870545,2.303908,-2.864714
7.419282,3.880266,2.286433,-2.907465
7.439279,3.889243,2.268563,-2.948236
7.459277,3.897518,2.250357,-2.977611
7.479276,3.905135,2.231866,-2.991580
7.499275,3.912142,2.213135,-3.002867
7.519275,3.918588,2.194202,-3.007521
7.539274,3.924520,2.175103,-3.010791
7.559274,3.929987,2.155865,-3.013964
7.579274,3.935037,2.136513,-3.016877
7.599274,3.939714,2.117067,-3.019488
7.619274,3.944062,2.097546,-3.019741
7.639274,3.948121,2.077962,-3.016016
7.659274,3.951930,2.058328,-3.013013
7.679274,3.955519,2.038653,-3.014375
7.699274,3.958916,2.018943,-3.017854
7.719274,3.962142,1.999205,-3.029562
7.739274,3.965211,1.979442,-3.051461
7.759274,3.968128,1.959656,-3.077802
7.779274,3.970893,1.939848,-3.116416
7.799274,3.973496,1.920018,3.124351
7.819274,3.975920,1.900166,3.089418
7.839274,3.978142,1.880289,3.060504
7.859274,3.980130,1.860389,3.031632
7.879274,3.981851,1.840463,2.999430
7.899274,3.983266,1.820513,2.965192
7.919274,3.984333,1.800542,2.930387
7.939274,3.985013,1.780553,2.891425
7.959274,3.985260,1.760555,2.850912
7.979274,3.985039,1.740556,2.810183
7.999274,3.984318,1.720569,2.769472
8.019273,3.983066,1.700609,2.730737
8.039273,3.981260,1.680691,2.700204
8.059272,3.978881,1.660833,2.674006
8.079271,3.975917,1.641055,2.647488
8.099270,3.972360,1.621376,2.616058
8.119268,3.968206,1.601813,2.583015
8.139266,3.963455,1.582388,2.548612
8.159264,3.958113,1.563117,2.512159
8.179261,3.952186,1.544018,2.474070
8.199259,3.945685,1.525107,2.431236
8.219256,3.938621,1.506399,2.382057
8.239254,3.931007,1.487907,2.329513
8.259252,3.922857,1.469646,2.276896
8.279250,3.914185,1.451626,2.224338
8.299248,3.905004,1.433859,2.170405
8.319247,3.895325,1.416358,2.114428
8.339246,3.885157,1.399136,2.057399
8.359246,3.874503,1.382211,2.000786
8.379245,3.863356,1.365606,1.943111
8.399244,3.851697,1.349358,1.882939
8.419242,3.839481,1.333525,1.820115
8.439238,3.826625,1.318209,1.760880
8.459232,3.812993,1.303582,1.711324
8.479224,3.798379,1.289941,1.671521
8.499206,3.782233,1.278168,1.659083
8.519179,3.764685,1.268631,1.652310
8.539150,3.745783,1.262183,1.649492
8.559132,3.726215,1.258138,1.647177
8.579122,3.706367,1.255759,1.646966
8.599117,3.686415,1.254437,1.649338
8.619115,3.666430,1.253733,1.651549
8.639115,3.646433,1.253390,1.652316
8.659115,3.626433,1.253339,1.651624
8.679114,3.606434,1.253403,1.650749
8.699114,3.586434,1.253531,1.649769
8.719114,3.566435,1.253726,1.649016
8.739114,3.546436,1.253926,1.648370
8.759114,3.526437,1.254126,1.649203
8.779114,3.506438,1.254325,1.650043
8.799114,3.486438,1.254481,1.651961
8.819114,3.466439,1.254637,1.653878
8.839114,3.446439,1.254734,1.655891
8.859114,3.426440,1.254818,1.657925
8.879114,3.406440,1.254856,1.659998
8.899114,3.386440,1.254849,1.662108
8.919114,3.366440,1.254830,1.664101
8.939114,3.346440,1.254721,1.665205
8.959114,3.326440,1.254611,1.666308
8.979114,3.306441,1.254421,1.666841
8.999114,3.286442,1.254200,1.667143
9.019114,3.266444,1.253938,1.667443
9.039114,3.246447,1.253596,1.667738
9.059114,3.226450,1.253250,1.668034
9.079114,3.206456,1.252777,1.668325
9.099114,3.186461,1.252305,1.668617
9.119114,3.166470,1.251711,1.668988
9.139114,3.146480,1.251095,1.669373
9.159114,3.126494,1.250347,1.669909
9.179114,3.106509,1.249567,1.670482
9.199114,3.086532,1.248604,1.671189
9.219114,3.066560,1.247562,1.671935
9.239114,3.046596,1.246352,1.672757
9.259113,3.026651,1.244882,1.675047
9.279112,3.006730,1.243116,1.679652
9.299110,2.986858,1.240872,1.687703
9.319106,2.967094,1.237834,1.703920
9.339090,2.947694,1.233041,1.741110
9.359039,2.929354,1.225191,1.800970
9.379002,2.913096,1.213606,1.877288
9.398997,2.898686,1.199745,1.978056
9.418995,2.885273,1.184913,2.091605
9.438993,2.872411,1.169599,2.188125
9.458993,2.860021,1.153900,2.262706
9.478992,2.848018,1.137904,2.329612
9.498991,2.836401,1.121624,2.396837
9.518990,2.825183,1.105067,2.467609
9.538990,2.814387,1.088231,2.528705
9.558990,2.804030,1.071122,2.580654
9.578989,2.794120,1.053750,2.626528
9.598989,2.784679,1.036120,2.670146
9.618989,2.775728,1.018234,2.713234
9.638989,2.767294,1.000100,2.756370
9.658989,2.759410,0.981719,2.804095
9.678988,2.752083,0.963110,2.856182
9.698988,2.745329,0.944286,2.908824
9.718986,2.739162,0.925262,2.961293
9.738985,2.733594,0.906054,3.001279
9.758983,2.728634,0.886681,3.023286
9.778981,2.724290,0.867161,3.037677
9.798978,2.720558,0.847514,3.046486
9.818976,2.717442,0.827761,3.051268
9.838973,2.714954,0.807919,3.054671
9.858970,2.713095,0.788009,3.058239
9.878967,2.711862,0.768050,3.062492
9.898965,2.711256,0.748061,3.067261
9.918962,2.711277,0.728064,3.071492
9.938960,2.711922,0.708076,3.073817
9.958960,2.713140,0.688114,3.074333
9.978957,2.714834,0.668189,3.075099
9.998955,2.717362,0.648351,3.077978
10.018955,2.720710,0.628634,3.082544
10.038954,2.724476,0.608992,3.087799
10.058952,2.728805,0.589468,3.095448
10.078950,2.733715,0.570082,3.106147
10.098947,2.739202,0.550852,3.118145
10.118945,2.745265,0.531796,3.130337
10.138943,2.751830,0.512906,-3.139588
10.158940,2.758846,0.494181,-3.124485
10.178937,2.766663,0.475775,-3.107508
10.198937,2.775281,0.457727,-3.089870
10.218935,2.784237,0.439846,-3.077948
10.238935,2.793766,0.422263,-3.067121
10.258935,2.803860,0.404997,-3.059687
10.278935,2.814536,0.388085,-3.059537
10.298934,2.825755,0.371528,-3.058895
10.318933,2.837501,0.355342,-3.054912
10.338931,2.849764,0.339545,-3.050592
10.358929,2.862524,0.324146,-3.048464
10.378927,2.875760,0.309156,-3.048719
10.398925,2.889462,0.294590,-3.049171
10.418922,2.903615,0.280462,-3.048833
10.438920,2.918201,0.266783,-3.048474
10.458917,2.933203,0.253561,-3.048367
10.478914,2.948602,0.240803,-3.048007
10.498912,2.964380,0.228516,-3.047190
10.518910,2.980517,0.216705,-3.045996
10.538908,2.996995,0.205372,-3.044264
10.558907,3.013792,0.194519,-3.041554
10.578906,3.030891,0.184146,-3.037646
10.598905,3.048270,0.174249,-3.033745
10.618905,3.065908,0.164821,-3.032305
10.638905,3.083784,0.155853,-3.034741
10.658904,3.101878,0.147332,-3.036127
10.678904,3.120170,0.139245,-3.035141
10.698904,3.138640,0.131574,-3.033160
10.718903,3.157270,0.124300,-3.031404
10.738903,3.176042,0.117402,-3.030183
10.758902,3.194928,0.110821,-3.028258
10.778902,3.213926,0.104573,-3.022815
10.798902,3.233035,0.098669,-3.020863
10.818901,3.252253,0.093134,-3.013735
10.838900,3.271828,0.089038,-3.013353
10.858900,3.291409,0.084964,-3.013117
10.878900,3.310989,0.080889,-3.012881
10.898900,3.330570,0.076815,-3.012645
10.918900,3.350151,0.072741,-3.012410
10.938900,3.369731,0.068667,-3.012174
10.958874,3.389703,0.068425,-3.006675
10.978866,3.409569,0.070671,-2.996880
10.992147,3.419184,0.061509,-2.997772
11.012147,3.419184,0.041509,-3.000718
11.032147,3.419184,0.021509,-2.994654
11.052147,3.419184,0.001509,-2.973681
11.072147,3.419184,-0.018491,-2.956885
11.092147,3.419184,-0.038491,-2.956905
11.112147,3.419184,-0.058491,-2.959982
11.132147,3.419184,-0.078491,-2.958204
11.152147,3.419184,-0.098491,-2.953412
11.172147,3.419184,-0.118491,-2.947461
11.192147,3.419184,-0.138491,-2.942960
11.212147,3.419184,-0.158491,-2.943721
11.232147,3.419184,-0.178491,-2.946970
11.252147,3.419184,-0.198491,-2.943182
11.272147,3.419184,-0.218491,-2.930612
11.292147,3.419184,-0.238491,-2.928328
11.312147,3.419184,-0.258491,-2.945849
11.332147,3.419184,-0.278491,-2.988587
11.352147,3.419184,-0.298491,-3.044224
11.372147,3.419184,-0.318491,-3.081001
11.392147,3.419184,-0.338491,-3.107594
11.412147,3.419184,-0.358491,3.127500
11.432147,3.419184,-0.378491,3.111555
11.452147,3.419184,-0.398491,3.132483
11.472147,3.419184,-0.418491,-3.136420
11.492147,3.419184,-0.438491,-3.119716
11.512147,3.419184,-0.458491,-3.104400
11.532147,3.419184,-0.478491,-3.122686
11.552147,3.419184,-0.498491,3.136695
11.572147,3.419184,-0.518491,3.100787
11.592147,3.419184,-0.538491,3.056294
11.612147,3.419184,-0.558491,3.033987
11.632147,3.419184,-0.578491,3.019081
11.652147,3.419184,-0.598491,2.999187
11.672147,3.419184,-0.618491,2.963853
11.692147,3.419184,-0.638491,2.917021
11.712147,3.419184,-0.658491,2.848234
11.732147,3.419184,-0.678491,2.798499
11.752147,3.419184,-0.698491,2.766112
11.772147,3.419184,-0.718491,2.737041
11.792147,3.419184,-0.738491,2.714101
11.812147,3.419184,-0.758491,2.694318
11.832147,3.419184,-0.778491,2.675872
11.852147,3.419184,-0.798491,2.660021
11.872147,3.419184,-0.818491,2.648616
11.892147,3.419184,-0.838491,2.639516
11.912147,3.419184,-0.858491,2.635598
11.932147,3.419184,-0.878491,2.639867
11.952147,3.419184,-0.898491,2.647443
11.972147,3.419184,-0.918491,2.660344
11.992147,3.419184,-0.938491,2.679269
12.012147,3.419184,-0.958491,2.700190
12.032147,3.419184,-0.978491,2.725054
12.052147,3.419184,-0.998491,2.761097
12.072147,3.419184,-1.018491,2.802369
12.092147,3.419184,-1.038491,2.841491
12.112147,3.419184,-1.058491,2.874422
12.132147,3.419184,-1.078491,2.904547
12.152147,3.419184,-1.098491,2.934230
12.172147,3.419184,-1.118491,2.963605
12.192147,3.419184,-1.138491,2.989155
12.212147,3.419184,-1.158491,3.003239
12.232147,3.419184,-1.178491,3.010719
12.252147,3.419184,-1.198491,3.017295
12.272147,3.419184,-1.218491,3.025302
12.292147,3.419184,-1.238491,3.041323
12.312147,3.419184,-1.258491,3.061896
12.332147,3.419184,-1.278491,3.082866
12.352147,3.419184,-1.298491,3.100414
12.372147,3.419184,-1.318491,3.099567
12.392147,3.419184,-1.338491,3.097085
12.412147,3.419184,-1.358491,3.101619
12.432147,3.419184,-1.378491,3.109708
12.452147,3.419184,-1.398491,3.113633
12.472147,3.419184,-1.418491,3.096039
12.492147,3.419184,-1.438491,3.069209
12.512147,3.419184,-1.458491,3.037063
12.532147,3.419184,-1.478491,2.900967
12.552147,3.419184,-1.498491,2.701909
12.572147,3.419184,-1.518491,2.524750
12.592147,3.419184,-1.538491,2.375323
12.612147,3.419184,-1.558491,2.251560
12.632147,3.419184,-1.578491,2.141021
12.652147,3.419180,-1.598491,2.056496
12.672147,3.418721,-1.618485,2.026372
12.692146,3.417373,-1.638439,2.018016
12.712145,3.415141,-1.658313,2.016974
12.732143,3.412029,-1.678068,2.017369
12.752142,3.408042,-1.697664,2.016650
12.772140,3.403188,-1.717064,2.013814
12.792137,3.397478,-1.736230,2.010764
12.812135,3.390922,-1.755122,2.007927
12.832132,3.383534,-1.773704,2.006349
12.852129,3.375327,-1.791940,2.006018
12.872126,3.366319,-1.809793,2.009925
12.892123,3.356527,-1.827228,2.023684
12.912119,3.345970,-1.844210,2.022863
12.932116,3.334669,-1.860707,1.989889
12.952112,3.322646,-1.876685,1.952907
12.972108,3.309926,-1.892114,1.912580
12.992104,3.296534,-1.906962,1.854617
13.012099,3.282495,-1.921201,1.781258
13.032095,3.267837,-1.934802,1.757580
13.052090,3.252590,-1.947738,1.773275
13.072086,3.236784,-1.959984,1.786311
13.092081,3.220449,-1.971516,1.790255
13.112077,3.203618,-1.982311,1.793495
13.132072,3.186324,-1.992348,1.795572
13.152067,3.168601,-2.001606,1.794658
13.172062,3.150485,-2.010069,1.791743
13.192058,3.132011,-2.017718,1.788566
13.212053,3.113215,-2.024539,1.784824
13.232048,3.094135,-2.030518,1.787409
13.252043,3.074808,-2.035645,1.797562
13.272039,3.055272,-2.039907,1.807694
13.292034,3.035566,-2.043298,1.817803
13.312030,3.015729,-2.045810,1.832345
13.332025,2.995800,-2.047438,1.846252
13.352021,2.975818,-2.048180,1.856155
13.372020,2.955819,-2.048324,1.856737
