time,mode,lower_state,lower_policy
23.068248,0,5,2
23.118322,0,5,2
23.168155,0,5,2
23.218538,0,5,2
23.267898,0,5,2
23.317955,0,5,2
23.367934,0,5,2
23.417949,0,5,2
23.468428,0,5,2
23.518000,0,5,2
23.568257,0,5,2
23.617853,0,5,2
23.668294,0,5,2
23.717954,0,5,2
23.768331,0,5,2
23.818341,0,5,2
23.867873,0,5,2
23.918525,0,5,2
23.967832,0,5,2
24.018299,0,5,2
24.068994,0,5,2
24.118441,0,5,2
24.168356,0,5,2
24.218477,0,5,2
24.268878,0,5,2
24.318511,0,5,2
24.368270,0,5,2
24.417837,0,5,2
24.467760,0,5,2
24.517999,0,5,2
24.568005,0,5,2
24.618407,0,5,2
24.668249,0,5,2
24.718651,0,5,2
24.767854,0,5,2
24.817905,0,5,2
24.868387,0,5,2
24.918419,0,5,2
24.968254,0,5,2
25.017894,0,5,2
25.067848,0,5,2
25.117967,0,5,2
25.167908,0,5,2
25.218372,0,5,2
25.268149,0,5,2
25.318731,0,5,2
25.368304,0,5,2
25.418386,0,5,2
25.468328,0,5,2
25.518441,0,5,2
25.567930,0,5,2
25.617978,0,5,2
25.668468,0,5,2
25.718005,0,5,2
25.768823,0,5,2
25.818303,0,5,2
25.868297,0,5,2
25.918501,0,5,2
25.967829,0,5,2
26.017895,0,5,2
26.068838,0,5,2
26.118036,0,5,2
26.168267,0,5,2
26.217872,0,5,2
26.268204,0,5,2
26.318474,0,5,2
26.367920,0,5,2
26.417868,0,5,2
26.467862,0,5,2
26.517960,0,5,2
26.567930,0,5,2
26.618367,0,5,2
26.668260,0,5,2
26.718087,0,5,2
26.767919,0,5,2
26.818936,0,5,2
26.868320,0,5,2
26.918467,0,5,2
26.967821,0,5,2
27.017904,0,5,2
27.068274,0,5,2
27.117933,0,5,2
27.168364,0,5,2
27.218313,0,5,2
27.267829,0,5,2
27.318021,0,5,2
27.368325,0,5,2
27.418503,0,5,2
27.468198,0,5,2
27.518319,0,5,2
27.567791,0,5,2
27.617960,0,5,2
27.667862,0,5,2
27.718418,0,5,2
27.768177,0,5,2
27.817926,0,5,2
27.867765,0,5,2
27.918403,0,5,2
27.968345,0,5,2
28.017985,0,5,2
28.068183,0,5,2
28.117976,0,5,2
28.167979,0,5,2
28.218842,0,5,2
28.268201,0,5,2
28.318488,0,5,2
28.368357,0,5,2
28.418284,0,5,2
28.468389,0,5,2
28.517929,0,5,2
28.567841,0,5,2
28.617908,0,5,2
28.667788,0,5,2
28.718505,0,5,2
28.767990,0,5,2
28.817834,0,5,2
28.868733,0,5,2
28.918629,0,5,2
28.967822,0,5,2
29.017931,0,5,2
29.068616,0,5,2
29.118367,0,5,2
29.167793,0,5,2
29.217875,0,5,2
29.268428,0,5,2
29.318383,0,5,2
29.368590,0,5,2
29.417863,0,5,2
29.467812,0,5,2
29.517929,0,5,2
29.567808,0,5,2
29.617972,0,5,2
29.668378,0,5,2
29.717961,0,5,2
29.768600,0,5,2
29.818305,0,5,2
29.867786,0,5,2
29.918417,0,5,2
29.967851,0,5,2
30.017857,0,5,2
30.068642,0,5,2
30.117890,0,5,2
30.167854,0,5,2
30.218537,0,5,2
30.268293,0,5,2
30.317995,0,5,2
30.367817,0,5,2
30.417964,0,5,2
30.467861,0,5,2
30.518019,0,5,2
30.567818,0,5,2
30.617853,0,5,2
30.668595,0,5,2
30.717937,0,5,2
30.767812,0,5,2
30.818716,0,5,2
30.867976,0,5,2
30.919150,0,5,2
30.968355,0,5,2
31.017915,0,5,2
31.067824,0,5,2
31.117902,0,5,2
31.168321,0,5,2
31.218387,0,5,2
31.268668,0,5,2
31.318378,0,5,2
31.368599,0,5,2
31.418411,0,5,2
31.468301,0,5,2
31.518522,0,5,2
31.568545,0,5,2
31.617868,0,5,2
31.668273,0,5,2
31.718478,0,5,2
31.767774,0,5,2
31.818296,0,5,2
31.868364,0,5,2
31.917877,0,5,2
31.967838,0,5,2
32.018122,0,5,2
32.067937,0,5,2
32.118110,0,5,2
32.167961,0,5,2
32.218113,0,5,2
32.267765,0,5,2
32.317845,0,5,0
32.367824,0,5,0
32.418428,0,5,0
32.467814,0,5,0
32.517902,0,5,0
32.568458,0,5,0
32.617988,0,5,0
32.668655,0,5,0
32.718323,0,5,0
32.767809,0,5,0
32.818256,0,5,0
32.868270,0,5,0
32.918422,0,5,0
32.967829,0,5,0
33.017917,0,5,0
33.068261,0,5,0
33.119084,0,5,0
33.167790,0,5,0
33.217836,0,5,0
33.268240,0,5,0
33.318406,0,5,0
33.368459,0,5,0
33.418215,0,5,0
33.468141,0,5,0
33.517985,0,5,0
33.568495,0,5,0
33.617973,0,5,1
33.668548,0,5,1
33.717990,0,5,1
33.767819,0,5,1
33.818204,0,5,1
33.867956,0,5,1
33.917996,0,5,1
33.967773,0,5,1
34.018375,0,5,1
34.068164,0,5,1
34.118439,0,5,1
34.168379,0,5,1
34.218468,0,5,1
34.267899,0,5,1
34.317944,0,5,1
34.367789,0,5,1
34.418005,0,5,1
34.468496,0,5,1
34.518441,0,5,1
34.567812,0,5,1
34.618390,0,5,1
34.668255,0,5,1
34.718013,0,5,1
34.768190,0,5,1
34.818240,0,5,1
34.867811,0,5,1
34.918339,0,5,1
34.967834,0,5,1
35.017883,0,5,1
35.068229,0,5,1
35.117838,0,5,1
35.168183,0,5,1
35.217935,0,5,1
35.268289,0,5,1
35.317946,0,5,1
35.368211,0,5,1
35.418905,0,5,1
35.467790,0,5,1
35.518066,0,5,1
35.568348,0,5,1
35.618349,0,5,1
35.668242,0,5,1
35.717929,0,5,1
35.767812,0,5,1
35.817884,0,5,1
35.868370,0,5,1
35.918359,0,5,1
35.968199,0,5,1
36.018232,0,5,1
36.068289,0,5,1
36.118093,0,5,1
36.167785,0,5,1
36.218344,0,5,1
36.268209,0,5,1
36.318897,0,5,1
36.367851,0,5,1
36.418276,0,5,1
36.468231,0,5,1
36.517962,0,5,1
36.567950,0,5,1
36.617952,0,5,0
36.668534,0,5,0
36.718043,0,5,0
36.767946,0,5,0
36.817803,0,5,0
36.867950,0,5,0
36.918266,0,5,0
36.968578,0,5,0
37.017936,0,5,0
37.068454,0,5,0
37.118439,0,5,0
37.168407,0,5,0
37.218518,0,5,0
37.267878,0,5,0
37.317981,0,5,0
37.368219,0,5,0
37.417918,0,5,0
37.468253,0,5,0
37.518430,0,5,0
37.567828,0,5,0
37.617867,0,5,0
37.667943,0,5,0
37.717897,0,5,0
37.767844,0,5,0
37.817924,0,5,0
37.868299,0,5,0
37.917930,0,5,0
37.968265,0,5,0
38.018271,0,5,0
38.068241,0,5,0
38.118347,0,5,0
38.167865,0,5,0
38.218896,0,5,0
38.268236,0,5,0
38.318432,0,5,0
38.368410,0,5,0
38.418384,0,5,0
38.468186,0,5,0
38.517902,0,5,0
38.568266,0,5,0
38.617876,0,5,0
38.667911,0,5,0
38.718303,0,5,0
38.768238,0,5,0
38.817875,0,5,0
38.868810,0,5,0
38.918400,0,5,0
38.967811,0,5,0
39.018502,0,5,0
39.067958,0,5,0
39.118056,0,5,0
39.167929,0,5,0
39.218396,0,5,0
39.267840,0,5,0
39.318025,0,5,0
39.367920,0,5,0
39.418417,0,5,0
39.467830,0,5,0
39.518337,0,5,0
39.568649,0,5,0
39.617884,0,5,0
39.667831,0,5,0
39.718614,0,5,0
39.768142,0,5,0
39.818661,0,5,0
39.867878,0,5,0
39.918357,0,5,0
39.968299,0,5,0
40.017842,0,5,0
40.068226,0,5,0
40.118454,0,5,0
40.168316,0,5,0
40.218274,0,5,0
40.267812,0,5,0
40.318356,0,5,0
40.368220,0,5,0
40.417942,0,5,0
40.467888,0,5,0
40.519368,0,5,0
40.567934,0,5,0
40.618349,0,5,0
40.668190,0,5,0
40.718453,0,5,0
40.767832,0,5,0
40.817861,0,5,0
40.868301,0,5,0
40.918305,0,5,0
40.968344,0,5,0
41.018327,0,5,0
41.067776,0,5,0
41.117893,0,5,0
41.168440,0,5,0
41.218526,0,5,0
41.267901,0,5,0
41.318339,0,5,0
41.368189,0,5,0
41.418678,0,5,0
41.467806,0,5,0
41.518415,0,5,0
41.568188,0,5,0
41.618326,0,5,0
41.668240,0,5,0
41.718733,0,5,0
41.767842,0,5,0
41.817937,0,5,0
41.868236,0,5,0
41.917929,0,5,0
41.967845,0,5,0
42.017888,0,5,0
42.067876,0,5,0
42.118368,0,5,0
42.167848,0,5,0
42.218312,0,5,0
42.267843,0,5,0
42.318520,0,5,0
42.367818,0,5,0
42.418274,0,5,0
42.468271,0,5,0
42.517874,0,5,0
42.567821,0,5,0
42.618718,0,5,0
42.667812,0,5,0
42.717911,0,5,0
42.768426,0,5,0
42.818368,0,5,0
42.867805,0,5,0
42.917931,0,5,0
42.968249,0,5,0
43.017935,0,5,0
43.067843,0,5,0
43.119137,0,5,0
43.168415,0,5,0
43.218311,0,5,0
43.268262,0,5,0
43.318468,0,5,0
43.368217,0,5,0
43.417819,0,5,0
43.467843,0,5,0
43.518535,0,5,0
43.568295,0,5,0
43.617867,0,5,0
43.667830,0,5,0
43.718068,0,5,0
43.768329,0,5,0
43.818275,0,5,0
43.868369,0,5,0
43.917993,0,5,0
43.967855,0,5,0
44.018288,0,5,0
44.068354,0,5,0
44.118488,0,5,0
44.167909,0,5,0
44.217960,0,5,0
44.267816,0,5,0
44.318374,0,5,0
44.367797,0,5,0
44.418320,0,5,0
44.467888,0,5,0
44.518809,0,5,0
44.567777,0,5,0
44.617954,0,5,0
44.668168,0,5,0
44.718432,0,5,0
44.767759,0,5,0
44.817943,0,5,0
44.867756,0,5,0
44.918000,0,5,0
44.967817,0,5,0
45.017829,0,5,0
45.067870,0,5,0
45.117977,0,5,0
45.168404,0,5,0
45.218389,0,5,0
45.267822,0,5,0
45.318391,0,5,0
45.368192,0,5,0
45.418229,0,5,0
45.467826,0,5,0
45.518303,0,5,0
45.567782,0,5,0
45.618345,0,5,0
45.668572,0,5,0
45.718389,0,5,0
45.768396,0,5,0
45.818442,0,5,0
45.868210,0,5,0
45.918028,0,5,0
45.967755,0,5,0
46.018319,0,5,0
46.067750,0,5,0
46.118483,0,5,0
46.168293,0,5,0
46.218647,0,5,0
46.267859,0,5,0
46.318420,0,5,0
46.367793,0,5,0
46.418359,0,5,0
46.468215,0,5,0
46.518504,0,5,0
46.568370,0,5,0
46.617880,0,5,0
46.668804,0,5,0
46.718455,0,5,0
46.768234,0,5,0
46.817918,0,5,0
46.867884,0,5,0
46.918512,0,5,0
46.968204,0,5,0
47.018343,0,5,0
47.068183,0,5,0
47.118430,0,5,0
47.168217,0,5,0
47.218398,0,5,0
47.267997,0,5,0
47.318033,0,5,0
47.368602,0,5,0
47.419037,0,5,0
47.467798,0,5,0
47.518371,0,5,0
47.568166,0,5,0
47.617843,0,5,0
47.668285,0,5,0
47.717903,0,5,0
47.767797,0,5,0
47.818289,0,5,0
47.867817,0,5,0
47.917877,0,5,0
47.967817,0,5,0
48.017864,0,5,0
48.068211,0,5,0
48.117989,0,5,0
48.167779,0,5,0
48.218346,0,5,0
48.267826,0,5,0
48.318354,0,5,0
48.368682,0,5,0
48.417925,0,5,0
48.467780,0,5,0
48.518458,0,5,0
48.567795,0,5,0
48.617850,0,5,0
48.668149,0,5,0
48.718003,0,5,0
48.768321,0,5,0
48.817980,0,5,0
48.868153,0,5,0
48.918245,0,5,0
48.968200,0,5,0
49.018236,0,5,0
49.067849,0,5,0
49.117942,0,5,0
49.167886,0,5,0
49.218538,0,5,0
49.267827,0,5,0
49.319049,0,5,0
49.367840,0,5,0
49.417859,0,5,0
49.468204,0,5,0
49.518497,0,5,0
49.568140,0,5,0
49.617851,0,5,0
49.667891,0,5,0
49.717980,0,5,0
49.768415,0,5,0
49.818240,0,5,0
49.868172,0,5,0
49.918428,0,5,0
49.968261,0,5,0
50.018302,0,5,0
50.068277,0,5,0
50.119038,0,5,0
50.168210,0,5,0
50.217924,0,5,0
50.268214,0,5,0
50.318335,0,5,0
50.367801,0,5,0
50.417867,0,5,0
50.467860,0,5,0
50.518002,0,5,0
50.568851,0,5,0
50.618324,0,5,0
50.668917,0,5,0
50.717957,0,5,0
50.767995,0,5,0
50.817835,0,5,0
50.867836,0,5,0
50.918424,0,5,0
50.968308,0,5,0
51.018335,0,5,0
51.069221,0,5,0
51.118410,0,5,0
51.168326,0,5,0
51.217932,0,5,0
51.267837,0,5,0
51.317952,0,5,0
51.368298,0,5,0
51.417843,0,5,0
51.468681,0,5,0
51.518324,0,5,0
51.569559,0,5,0
51.617869,0,5,0
51.668268,0,5,0
51.717881,0,5,0
51.767888,0,5,0
51.817901,0,5,0
51.867809,0,5,0
51.917863,0,5,0
51.967863,0,5,0
52.018210,0,5,0
52.068224,0,5,0
52.117955,0,5,0
52.168353,0,5,0
52.218327,0,5,0
52.268230,0,5,0
52.318292,0,5,0
52.368352,0,5,0
52.418306,0,5,0
52.468810,0,5,0
52.518321,0,5,0
52.568790,0,5,0
52.618298,0,5,0
52.668271,0,5,0
52.717870,0,5,0
52.767869,0,5,0
52.817890,0,5,0
52.867973,0,5,0
52.918277,0,5,0
52.968188,0,5,0
53.017856,0,5,0
53.067814,0,5,0
53.118317,0,5,0
53.168235,0,5,0
53.218351,0,5,0
53.267906,0,5,0
53.318847,0,5,0
53.367825,0,5,0
53.417884,0,5,0
53.468204,0,5,0
53.518342,0,5,0
53.568209,0,5,0
53.618400,0,5,0
53.667892,0,5,0
53.718460,0,5,0
53.767782,0,5,0
53.818901,0,5,0
53.868255,0,5,0
53.918211,0,5,0
53.967852,0,5,0
54.018362,0,5,0
54.068900,0,5,0
54.118316,0,5,0
54.167963,0,3,0
54.218428,0,3,0
54.267837,0,3,0
54.317920,0,3,0
54.368825,0,3,0
54.417889,0,3,0
54.468173,0,3,0
54.518433,0,3,0
54.567804,0,3,0
54.617865,0,3,0
54.667807,0,3,0
54.718468,0,3,0
54.768256,0,3,0
54.818337,0,3,0
54.867798,0,3,0
54.918336,0,3,0
54.967804,0,3,0
55.017951,0,3,0
55.067900,0,2,0
55.117903,0,2,0
55.168436,0,2,0
55.218457,0,2,0
55.267948,0,2,0
55.318342,0,2,0
55.368192,0,2,0
55.417851,0,2,0
55.468273,0,2,0
55.518385,0,2,0
55.568305,0,2,0
55.618237,0,2,0
55.668281,0,2,0
55.717912,0,2,0
55.768247,0,2,0
55.818773,0,2,0
55.867811,0,2,0
55.918288,0,2,0
55.968165,0,2,0
56.018813,0,2,3
56.068220,0,2,3
56.118294,0,2,3
56.168259,0,2,3
56.218368,0,2,3
56.269115,0,2,3
56.318399,0,3,3
56.368388,0,3,3
56.418226,0,3,3
56.467826,0,3,3
56.518371,0,3,3
56.567996,0,3,3
56.617857,0,3,3
56.668349,0,3,3
56.717923,0,3,3
56.767833,0,3,3
56.818312,0,3,3
56.868231,0,3,3
56.918289,0,3,3
56.968647,0,3,3
57.018192,0,3,3
57.068205,0,3,3
57.118252,0,3,3
57.167842,0,3,3
57.217986,0,3,3
57.268894,0,3,3
57.318242,0,3,3
57.368233,0,3,3
57.417878,0,3,3
57.468304,0,3,3
57.517930,0,5,3
57.567966,0,5,3
57.624119,0,5,3
57.667796,0,5,3
57.717897,0,5,3
57.768429,0,5,3
57.818373,0,5,3
57.868377,0,5,3
57.918291,0,5,3
57.967910,0,5,3
58.018764,0,5,3
58.068261,0,5,3
58.117879,0,5,3
58.167999,0,5,3
58.217919,0,5,3
58.267876,0,5,3
58.318485,0,5,3
58.368239,0,5,3
58.418276,0,5,3
58.467812,0,5,3
58.517868,0,5,3
58.568747,0,5,3
58.618263,0,5,3
58.668383,0,5,3
58.718303,0,5,3
58.767898,0,5,3
58.818451,0,5,3
58.867860,0,5,3
58.917967,0,5,3
58.967880,0,5,3
59.017837,0,5,3
59.067899,0,5,3
59.117881,0,5,3
59.167844,0,5,3
59.218399,0,5,3
59.267879,0,5,3
59.318515,0,5,3
59.368289,0,5,3
59.418700,0,5,3
59.467811,0,5,3
59.517941,0,5,3
59.567846,0,5,3
59.618240,0,5,3
59.668737,0,5,3
59.717954,0,5,3
59.768264,0,5,3
59.818832,0,5,3
59.868530,0,5,3
59.918312,0,5,3
59.968176,0,5,3
60.017907,0,5,3
60.067815,0,5,3
60.118341,0,5,3
60.167971,0,5,3
60.218511,0,5,3
60.268512,0,5,3
60.318724,0,5,3
60.367895,0,5,3
60.418345,0,5,3
60.467820,0,5,3
60.518991,0,5,3
60.567863,0,5,3
60.618273,0,5,3
60.667734,0,5,3
60.718316,0,5,3
60.767814,0,5,3
60.817889,0,5,3
60.867913,0,5,3
60.918484,0,5,3
60.968559,0,5,3
61.018342,0,5,3
61.068221,0,5,3
61.117896,0,5,3
61.168350,0,5,3
61.218544,0,5,3
61.268354,0,5,3
61.318017,0,5,3
61.368156,0,5,3
61.418452,0,5,3
61.467824,0,5,3
61.518512,0,5,3
61.568642,0,5,3
61.618062,0,5,3
61.668219,0,5,3
61.718358,0,5,3
61.767949,0,5,3
61.817963,0,5,3
61.867967,0,5,3
61.917862,0,5,3
61.968196,0,5,3
62.018418,0,5,3
62.067910,0,5,3
62.118282,0,5,3
62.168308,0,5,3
62.218429,0,5,3
62.267860,0,5,3
62.317896,0,5,3
62.368247,0,5,0
62.417860,0,5,0
62.468203,0,5,0
62.517894,0,5,0
62.568264,0,5,0
62.618351,0,5,0
62.668300,0,5,0
62.718283,0,5,0
62.768223,0,5,0
62.818484,0,5,0
62.867740,0,5,0
62.918434,0,5,0
62.968305,0,5,0
63.018341,0,5,0
63.067824,0,5,0
63.117850,0,5,0
63.168630,0,5,0
63.218316,0,5,0
63.268171,0,5,0
63.317935,0,5,0
63.368274,0,5,0
63.417863,0,5,0
63.468181,0,5,0
63.517912,0,5,0
63.567906,0,5,0
63.618261,0,5,0
63.667818,0,5,0
63.717881,0,5,0
63.768313,0,5,0
63.817960,0,5,0
63.867937,0,5,0
