s,x,y,yaw
2.019952,0.579336,1.911473,0.523056
2.039952,0.596760,1.921291,0.506909
2.059951,0.614305,1.930891,0.499085
2.079951,0.631880,1.940436,0.500958
2.099951,0.649389,1.950101,0.512593
2.119950,0.666737,1.960052,0.533214
2.139948,0.683831,1.970430,0.563486
2.159943,0.700542,1.981410,0.610244
2.179930,0.716583,1.993333,0.689991
2.199891,0.731312,2.006806,0.815162
2.219835,0.743872,2.022297,0.954401
2.239813,0.754342,2.039312,1.041058
2.259813,0.764068,2.056788,1.054650
2.279811,0.774082,2.074099,1.031418
2.299810,0.784609,2.091103,1.001048
2.319809,0.795655,2.107774,0.970195
2.339807,0.807210,2.124096,0.939358
2.359805,0.819262,2.140054,0.908585
2.379803,0.831799,2.155635,0.877879
2.399801,0.844808,2.170823,0.847227
2.419798,0.858275,2.185605,0.816619
2.439795,0.872188,2.199969,0.786051
2.459793,0.886534,2.213901,0.755527
2.479790,0.901298,2.227389,0.725053
2.499788,0.916465,2.240422,0.694630
2.519787,0.932023,2.252988,0.664250
2.539786,0.947956,2.265076,0.632675
2.559786,0.964276,2.276636,0.600393
2.579785,0.980955,2.287672,0.569293
2.599784,0.997961,2.298194,0.538889
2.619781,1.015279,2.308194,0.508527
2.639778,1.032891,2.317665,0.478221
2.659775,1.050782,2.326598,0.447978
2.679772,1.068935,2.334986,0.417791
2.699771,1.087333,2.342824,0.387631
2.719770,1.105961,2.350103,0.355902
2.739770,1.124821,2.356759,0.323348
2.759769,1.143882,2.362811,0.292351
2.779767,1.163116,2.368285,0.262151
2.799764,1.182506,2.373175,0.231922
2.819761,1.202035,2.377476,0.201669
2.839758,1.221686,2.381185,0.171401
2.859756,1.241440,2.384297,0.141113
2.879755,1.261280,2.386810,0.110782
2.899755,1.281188,2.388719,0.078578
2.919755,1.301151,2.389949,0.046327
2.939754,1.321140,2.390571,0.015988
2.959752,1.341138,2.390589,-0.014280
2.979749,1.361127,2.390000,-0.044661
2.999747,1.381089,2.388803,-0.075172
3.019745,1.401005,2.386997,-0.105797
3.039742,1.420856,2.384580,-0.136489
3.059740,1.440624,2.381555,-0.167182
3.079738,1.460289,2.377925,-0.197813
3.099736,1.479835,2.373696,-0.228318
3.119735,1.499244,2.368874,-0.258565
3.139734,1.518499,2.363470,-0.287001
3.159734,1.537603,2.357552,-0.288919
3.179725,1.556830,2.352076,-0.232770
3.199705,1.576457,2.348341,-0.145957
3.219698,1.596343,2.346268,-0.091984
3.239698,1.616278,2.344668,-0.092334
3.259696,1.636167,2.342580,-0.122805
3.279694,1.655966,2.339769,-0.163133
3.299691,1.675621,2.336086,-0.219813
3.319684,1.694971,2.331054,-0.292925
3.339673,1.713872,2.324550,-0.373814
3.359663,1.732156,2.316468,-0.463372
3.379654,1.749598,2.306700,-0.548379
3.399648,1.766253,2.295639,-0.614887
3.419643,1.782249,2.283641,-0.666602
3.439641,1.797677,2.270917,-0.713747
3.459639,1.812474,2.257464,-0.760837
3.479635,1.826635,2.243347,-0.811973
3.499629,1.839978,2.228457,-0.884445
3.519609,1.851942,2.212455,-1.041854
3.539382,1.859909,2.194358,-1.614424
3.558834,1.850411,2.177382,-2.186129
3.578834,1.837259,2.162316,-2.054396
3.597431,1.832992,2.144215,-1.554561
3.617404,1.837867,2.124846,-1.236681
3.637371,1.846039,2.106628,-1.111458
3.657370,1.855574,2.089048,-1.068433
3.677370,1.865299,2.071571,-1.063004
3.697370,1.875024,2.054095,-1.441665
3.715701,1.869852,2.036509,-1.964914
3.735701,1.860384,2.018892,-2.063936
3.755701,1.850916,2.001275,-2.063936
3.775701,1.841448,1.983658,-2.063936
3.795701,1.831980,1.966041,-2.049301
3.815562,1.823096,1.948277,-1.801856
3.835562,1.823096,1.928277,-1.570785
3.855562,1.823096,1.908277,-1.570785
3.875562,1.823097,1.888277,-1.570785
3.895562,1.823097,1.868277,-1.570785
3.915562,1.823097,1.848277,-1.570785
3.935562,1.823097,1.828277,-1.570785
3.955562,1.823097,1.808277,-1.570785
3.975562,1.823098,1.788277,-1.570785
3.995562,1.823098,1.768277,-1.570785
4.015562,1.823098,1.748277,-1.570785
4.035562,1.823098,1.728277,-1.570785
4.055562,1.823099,1.708277,-1.570785
4.075562,1.823099,1.688277,-1.570785
4.095562,1.823099,1.668277,-1.570785
4.115562,1.823099,1.648277,-1.570785
4.135562,1.823100,1.628277,-1.570785
4.155562,1.823100,1.608277,-1.570785
4.175562,1.823100,1.588277,-1.570785
4.195562,1.823100,1.568277,-1.570785
4.215562,1.823101,1.548277,-1.523169
4.235179,1.824984,1.528751,-1.274215
4.255179,1.834451,1.511134,-1.077699
4.275179,1.843918,1.493517,-1.077699
4.295179,1.853386,1.475899,-1.077699
4.315179,1.862853,1.458282,-1.077699
4.335179,1.872320,1.440664,-1.048457
4.355143,1.882783,1.423662,-1.102559
4.371895,1.888822,1.408036,-1.864227
4.391895,1.874003,1.394605,-2.241397
4.411789,1.864363,1.377202,-1.844027
4.431590,1.863581,1.357416,-1.469775
4.451451,1.868324,1.338131,-1.257817
4.471380,1.875801,1.319657,-1.137958
4.491367,1.885047,1.301937,-1.037581
4.511367,1.896099,1.285268,-0.952524
4.531348,1.908209,1.269375,-0.893414
4.551335,1.921140,1.254135,-0.839105
4.571335,1.934915,1.239635,-0.778568
4.591331,1.949600,1.226062,-0.725235
4.611322,1.964833,1.213117,-0.683574
4.631316,1.980593,1.200815,-0.642158
4.651315,1.996852,1.189169,-0.596731
4.671315,2.013670,1.178344,-0.552877
4.691311,2.030884,1.168169,-0.515676
4.711307,2.048455,1.158627,-0.479580
4.731302,2.066358,1.149720,-0.444098
4.751299,2.084563,1.141447,-0.409340
4.771297,2.103043,1.133804,-0.375303
4.791296,2.121771,1.126788,-0.340785
4.811296,2.140736,1.120437,-0.306192
4.831296,2.159904,1.114733,-0.273407
4.851294,2.179243,1.109639,-0.241793
4.871292,2.198732,1.105157,-0.210369
4.891289,2.218352,1.101288,-0.179070
4.911287,2.238083,1.098034,-0.147862
4.931285,2.257906,1.095396,-0.116739
4.951283,2.277802,1.093376,-0.085734
4.971282,2.297751,1.091972,-0.054961
4.991281,2.317734,1.091179,-0.023009
5.011280,2.337733,1.091052,0.009101
5.031278,2.357726,1.091543,0.039404
5.051277,2.377695,1.092627,0.068886
5.071276,2.397624,1.094296,0.099732
5.091275,2.417489,1.096609,0.118734
5.111274,2.437340,1.099034,0.089015
5.131262,2.457297,1.100162,0.002674
5.151258,2.477266,1.099141,-0.064700
5.171257,2.497204,1.097577,-0.061464
5.191253,2.517181,1.096684,-0.003688
5.211239,2.537152,1.097429,0.102185
5.231206,2.556841,1.100751,0.265297
5.251123,2.575455,1.107836,0.500158
5.271048,2.591478,1.119680,0.745721
5.291013,2.604584,1.134741,0.876462
5.311007,2.617041,1.150381,0.803012
5.330931,2.632183,1.163330,0.624828
5.350922,2.649304,1.173650,0.535638
5.370921,2.666572,1.183740,0.543500
5.390920,2.683535,1.194332,0.572969
5.410918,2.700177,1.205421,0.602815
5.430917,2.716478,1.217006,0.633144
5.450916,2.732418,1.229084,0.663922
5.470915,2.747976,1.241650,0.695648
5.490914,2.763119,1.254715,0.727581
5.510914,2.777843,1.268249,0.758582
5.530914,2.792147,1.282227,0.789860
5.550914,2.805997,1.296656,0.821333
5.570913,2.819394,1.311506,0.871377
5.590809,2.831666,1.327166,1.372064
5.610753,2.826423,1.346408,1.911066
5.630739,2.818376,1.364703,2.049559
5.650724,2.808047,1.381811,2.164731
5.670710,2.796036,1.397786,2.268924
5.690695,2.782391,1.412387,2.007491
5.706987,2.781625,1.428662,1.360747
5.726974,2.789753,1.446920,1.164706
5.746974,2.797419,1.465393,1.177452
5.766974,2.805085,1.483866,1.177452
5.786974,2.812750,1.502338,1.177452
5.806974,2.820416,1.520811,1.279018
5.826579,2.824083,1.540071,1.479966
5.846579,2.823992,1.560071,1.575374
5.866579,2.823900,1.580070,1.575374
5.886579,2.823809,1.600070,1.575374
5.906579,2.823717,1.620070,1.575374
5.926579,2.823625,1.640070,1.575374
5.946579,2.823534,1.660070,1.575374
5.966579,2.823442,1.680069,1.575374
5.986579,2.823351,1.700069,1.575374
6.006579,2.823259,1.720069,1.575374
6.026579,2.823168,1.740069,1.575374
6.046579,2.823076,1.760068,1.575374
6.066579,2.822984,1.780068,1.575374
6.086579,2.822893,1.800068,1.575374
6.106579,2.822801,1.820068,1.575374
6.126579,2.822710,1.840068,1.575374
6.146579,2.822618,1.860067,1.575374
6.166579,2.822527,1.880067,1.575374
6.186579,2.822435,1.900067,1.575374
6.206579,2.822344,1.920067,1.575374
6.226579,2.822252,1.940067,1.423686
6.246044,2.828060,1.958645,1.179337
6.266044,2.837252,1.976407,1.093254
6.286044,2.846444,1.994170,1.093254
6.306044,2.855636,2.011932,1.093254
6.326044,2.864828,2.029695,1.061524
6.346010,2.875111,2.046809,0.999686
6.366009,2.886422,2.063302,1.535004
6.383206,2.876197,2.077130,2.289365
6.403182,2.862021,2.091203,2.301686
6.423155,2.849575,2.106825,2.155609
6.443130,2.840053,2.124384,1.972189
6.463077,2.834049,2.143406,1.522799
6.482485,2.841820,2.161190,1.024993
6.502480,2.854326,2.176792,0.873330
6.522480,2.867503,2.191838,0.829089
6.542480,2.881341,2.206277,0.789758
6.562477,2.895657,2.220238,0.756178
6.582472,2.910430,2.233714,0.722969
6.602469,2.925640,2.246694,0.690067
6.622466,2.941269,2.259170,0.657420
6.642465,2.957296,2.271132,0.624030
6.662465,2.973725,2.282539,0.590136
6.682465,2.990526,2.293388,0.557840
6.702463,3.007655,2.303709,0.526782
6.722462,3.025096,2.313494,0.495717
6.742461,3.042833,2.322732,0.464707
6.762460,3.060848,2.331417,0.432832
6.782459,3.079138,2.339507,0.400307
6.802458,3.097679,2.347002,0.368928
6.822456,3.116440,2.353929,0.338647
6.842454,3.135400,2.360288,0.308759
6.862453,3.154541,2.366082,0.278747
6.882452,3.173850,2.371292,0.263659
6.902447,3.193154,2.376505,0.311152
6.922415,3.211851,2.383513,0.428318
6.942391,3.229401,2.393055,0.533996
6.962390,3.246238,2.403847,0.564068
6.982388,3.263201,2.414438,0.539169
7.002385,3.280553,2.424378,0.500905
7.022383,3.298276,2.433641,0.465214
7.042381,3.316294,2.442318,0.435646
7.062380,3.334534,2.450518,0.412840
7.082380,3.352930,2.458365,0.397290
7.102379,3.371417,2.465994,0.388407
7.122379,3.389950,2.473513,0.382019
7.142379,3.408534,2.480906,0.369994
7.162378,3.427241,2.487977,0.343233
7.182373,3.446189,2.494363,0.296359
7.202365,3.465468,2.499650,0.231334
7.222354,3.485079,2.503524,0.156684
7.242347,3.504932,2.505884,0.081157
7.262343,3.524908,2.506763,0.013336
7.282340,3.544902,2.506417,-0.040951
7.302337,3.564857,2.505126,-0.084696
7.322334,3.584745,2.503034,-0.122411
7.342332,3.604547,2.500243,-0.155868
7.362330,3.624252,2.496826,-0.187427
7.382329,3.643840,2.492791,-0.218841
7.402328,3.663291,2.488144,-0.250127
7.422326,3.682587,2.482892,-0.283575
7.442324,3.701683,2.476955,-0.323496
7.462321,3.720498,2.470182,-0.374992
7.482317,3.738880,2.462314,-0.435262
7.502309,3.756741,2.453329,-0.499774
7.522302,3.773955,2.443162,-0.570043
7.542296,3.790382,2.431764,-0.644027
7.562290,3.805911,2.419170,-0.714441
7.582282,3.820573,2.405579,-0.780529
7.602275,3.834306,2.391049,-0.847782
7.622270,3.847015,2.375614,-0.919340
7.642265,3.858537,2.359271,-0.985678
7.662260,3.869093,2.342289,-1.039068
7.682257,3.878808,2.324811,-1.083956
7.702254,3.887800,2.306949,-1.122362
7.722253,3.896146,2.288775,-1.157778
7.742252,3.903852,2.270320,-1.191711
7.762252,3.910946,2.251622,-1.222990
7.782251,3.917483,2.232721,-1.251477
7.802250,3.923501,2.213649,-1.277940
7.822249,3.929029,2.194429,-1.303178
7.842248,3.934077,2.175078,-1.328083
7.862247,3.938641,2.155607,-1.352889
7.882246,3.942723,2.136029,-1.376718
7.902245,3.946355,2.116362,-1.397779
7.922244,3.949609,2.096629,-1.414078
7.942244,3.952598,2.076854,-1.424334
7.962244,3.955447,2.057058,-1.428854
7.982244,3.958256,2.037256,-1.429719
8.002244,3.961071,2.017455,-1.430036
8.022244,3.963868,1.997652,-1.432868
8.042244,3.966571,1.977835,-1.440240
8.062244,3.969075,1.957993,-1.452355
8.082243,3.971297,1.938117,-1.467673
8.102243,3.973193,1.918208,-1.484129
8.122242,3.974759,1.898270,-1.500360
8.142242,3.976008,1.878309,-1.515648
8.162241,3.976964,1.858333,-1.528165
8.182241,3.977712,1.838347,-1.532706
8.202241,3.978487,1.818362,-1.524581
8.222241,3.979560,1.798391,-1.512930
8.242240,3.980800,1.778430,-1.519285
8.262239,3.981620,1.758448,-1.544648
8.282237,3.981846,1.738451,-1.574705
8.302235,3.981463,1.718457,-1.605205
8.322234,3.980470,1.698483,-1.635800
8.342232,3.978866,1.678549,-1.666465
8.362231,3.976650,1.658673,-1.697180
8.382231,3.973824,1.638874,-1.728626
8.402230,3.970364,1.619176,-1.760020
8.422230,3.966302,1.599594,-1.790659
8.442229,3.961641,1.580145,-1.821321
8.462227,3.956387,1.560849,-1.852011
8.482226,3.950543,1.541724,-1.882705
8.502224,3.944114,1.522787,-1.913379
8.522222,3.937109,1.504056,-1.944011
8.542220,3.929533,1.485548,-1.974588
8.562218,3.921396,1.467281,-2.005115
8.582217,3.912705,1.449270,-2.035612
8.602215,3.903469,1.431531,-2.066116
8.622215,3.893695,1.414083,-2.097913
8.642214,3.883350,1.396967,-2.130113
8.662213,3.872475,1.380184,-2.161320
8.682211,3.861083,1.363747,-2.192482
8.702209,3.849184,1.347675,-2.223808
8.722207,3.836785,1.331984,-2.255367
8.742204,3.823896,1.316695,-2.287227
8.762202,3.810524,1.301826,-2.319405
8.782199,3.796678,1.287397,-2.351839
8.802197,3.782371,1.273426,-2.384576
8.822193,3.767611,1.259934,-2.420096
8.842189,3.752349,1.247015,-2.696566
8.860471,3.734309,1.244052,3.025799
8.880451,3.715682,1.251280,2.708765
8.900446,3.698091,1.260786,2.646958
8.920446,3.680481,1.270266,2.647630
8.940446,3.662873,1.279751,2.647520
8.960446,3.645265,1.289235,3.028902
8.979565,3.626929,1.283819,-2.798499
8.999565,3.608480,1.276095,-2.745105
9.019565,3.590032,1.268371,-2.745105
9.039565,3.571583,1.260648,-2.745105
9.059565,3.553135,1.252924,-2.835151
9.079175,3.533975,1.248748,-3.035682
9.099175,3.513975,1.248761,3.140944
9.119175,3.493975,1.248774,3.140944
9.139175,3.473975,1.248787,3.140944
9.159175,3.453975,1.248800,3.140944
9.179175,3.433975,1.248813,3.140944
9.199175,3.413975,1.248826,3.140944
9.219175,3.393975,1.248839,3.140944
9.239175,3.373975,1.248852,3.140944
9.259175,3.353975,1.248865,3.140944
9.279175,3.333975,1.248878,3.140944
9.299175,3.313975,1.248891,3.140944
9.319175,3.293975,1.248904,3.140944
9.339175,3.273975,1.248917,3.140944
9.359175,3.253975,1.248930,3.140944
9.379175,3.233975,1.248943,3.140944
9.399175,3.213975,1.248956,3.140944
9.419175,3.193975,1.248969,3.140944
9.439175,3.173975,1.248982,3.140944
9.459175,3.153975,1.248995,3.140944
9.479175,3.133975,1.249008,3.068775
9.498822,3.114538,1.251872,2.872782
9.518822,3.096033,1.259460,2.752430
9.538822,3.077529,1.267048,2.752430
9.558822,3.059024,1.274636,2.752430
9.578822,3.040520,1.282225,2.745853
9.598812,3.022126,1.290052,2.876679
9.615745,3.005282,1.291784,-2.795164
9.635745,2.990281,1.278557,-2.434516
9.655705,2.974905,1.265828,-2.525639
9.675699,2.957763,1.255539,-2.657090
9.695683,2.939585,1.247237,-2.780563
9.715651,2.920471,1.241459,-2.692422
9.735214,2.904414,1.230284,-2.469358
9.755212,2.889579,1.216872,-2.392146
9.775211,2.875136,1.203039,-2.362812
9.795210,2.861113,1.188780,-2.331236
9.815210,2.847571,1.174063,-2.299391
9.835208,2.834485,1.158941,-2.268959
9.855207,2.821864,1.143428,-2.238525
9.875205,2.809721,1.127538,-2.208038
9.895203,2.798070,1.111285,-2.177489
9.915201,2.786920,1.094683,-2.146880
9.935200,2.776284,1.077747,-2.116239
9.955199,2.766172,1.060493,-2.085609
9.975198,2.756592,1.042938,-2.054813
9.995197,2.747561,1.025093,-2.023309
10.015197,2.739106,1.006969,-1.991932
10.035196,2.731212,0.988594,-1.961210
10.055194,2.723886,0.969986,-1.930492
10.075192,2.717135,0.951162,-1.899756
10.095190,2.710966,0.932139,-1.868978
10.115188,2.705387,0.912935,-1.838162
10.135186,2.700401,0.893569,-1.807353
10.155183,2.696014,0.874058,-1.776613
10.175181,2.692229,0.854423,-1.745993
10.195178,2.689044,0.834680,-1.715515
10.215176,2.686461,0.814850,-1.685170
10.235174,2.684480,0.794951,-1.654935
10.255173,2.683100,0.775000,-1.624481
10.275173,2.682334,0.755014,-1.592048
10.295172,2.682251,0.735015,-1.559827
10.315171,2.682773,0.715023,-1.529583
10.335168,2.683898,0.695057,-1.499441
10.355165,2.685624,0.675135,-1.469390
10.375162,2.687946,0.655273,-1.439413
10.395160,2.690863,0.635489,-1.409475
10.415159,2.694370,0.615800,-1.378166
10.435159,2.698519,0.596236,-1.345413
10.455158,2.703308,0.576818,-1.314056
10.475156,2.708674,0.557554,-1.284108
10.495153,2.714616,0.538460,-1.254027
10.515150,2.721131,0.519554,-1.223764
10.535147,2.728217,0.500854,-1.193308
10.555145,2.735871,0.482379,-1.162685
10.575143,2.744089,0.464147,-1.131948
10.595142,2.752864,0.446176,-1.101161
10.615141,2.762188,0.428484,-1.070346
10.635141,2.772054,0.411086,-1.038615
10.655141,2.782482,0.394020,-1.006929
10.675141,2.793430,0.377283,-0.976194
10.695140,2.804886,0.360891,-0.945493
10.715138,2.816839,0.344858,-0.914840
10.735136,2.829277,0.329199,-0.884219
10.755133,2.842189,0.313928,-0.853591
10.775131,2.855562,0.299060,-0.822909
10.795128,2.869386,0.284610,-0.792154
10.815126,2.883648,0.270593,-0.761350
10.835123,2.898335,0.257021,-0.730560
10.855120,2.913432,0.243908,-0.699877
10.875118,2.928924,0.231263,-0.669383
10.895116,2.944793,0.219093,-0.639114
10.915115,2.961023,0.207408,-0.608901
10.935115,2.977600,0.196218,-0.576599
10.955115,2.994551,0.185604,-0.544348
10.975113,3.011813,0.175507,-0.514212
10.995111,3.029371,0.165934,-0.484078
11.015108,3.047209,0.156896,-0.453857
11.035105,3.065312,0.148401,-0.423507
11.055103,3.083666,0.140461,-0.393012
11.075100,3.102253,0.133086,-0.362366
11.095098,3.121060,0.126285,-0.331575
11.115097,3.140067,0.120067,-0.300670
11.135095,3.159258,0.114441,-0.269698
11.155094,3.178614,0.109412,-0.238735
11.175093,3.198116,0.104984,-0.208108
11.195091,3.217744,0.101149,-0.181773
11.215091,3.237453,0.097754,-0.178572
11.235085,3.257100,0.094045,-0.219113
11.255072,3.276457,0.089068,-0.277705
11.275071,3.295541,0.083087,-0.300387
11.295068,3.314662,0.077234,-0.268598
11.315056,3.334076,0.072480,-0.198908
11.335039,3.353812,0.069342,-0.112814
11.355024,3.373750,0.067985,-0.026317
11.375015,3.393739,0.068291,0.073031
11.395006,3.413559,0.070898,-0.350736
11.409011,3.420248,0.058593,-1.366650
11.429011,3.420248,0.038593,-1.570796
11.449011,3.420248,0.018593,-1.570796
11.469011,3.420248,-0.001407,-1.570796
11.489011,3.420248,-0.021407,-1.570796
11.509011,3.420248,-0.041407,-1.570796
11.529011,3.420248,-0.061407,-1.570796
11.549011,3.420248,-0.081407,-1.570796
11.569011,3.420248,-0.101407,-1.570796
11.589011,3.420248,-0.121407,-1.570796
11.609011,3.420248,-0.141407,-1.570796
11.629011,3.420248,-0.161407,-1.570796
11.649011,3.420248,-0.181407,-1.570796
11.669011,3.420248,-0.201407,-1.570796
11.689011,3.420248,-0.221407,-1.570796
11.709011,3.420248,-0.241407,-1.570796
11.729011,3.420248,-0.261407,-1.570796
11.749011,3.420248,-0.281407,-1.570796
11.769011,3.420248,-0.301407,-1.570796
11.789011,3.420248,-0.321407,-1.570796
11.809011,3.420248,-0.341407,-1.570796
11.829011,3.420248,-0.361407,-1.570796
11.849011,3.420248,-0.381407,-1.570796
11.869011,3.420248,-0.401407,-1.570796
11.889011,3.420248,-0.421407,-1.570796
11.909011,3.420248,-0.441407,-1.570796
11.929011,3.420248,-0.461407,-1.570796
11.949011,3.420248,-0.481407,-1.570796
11.969011,3.420248,-0.501407,-1.570796
11.989011,3.420248,-0.521407,-1.570796
12.009011,3.420248,-0.541407,-1.570796
12.029011,3.420248,-0.561407,-1.570796
12.049011,3.420248,-0.581407,-1.570796
12.069011,3.420248,-0.601407,-1.570796
12.089011,3.420248,-0.621407,-1.570796
12.109011,3.420248,-0.641407,-1.570796
12.129011,3.420248,-0.661407,-1.570796
12.149011,3.420248,-0.681407,-1.570796
12.169011,3.420248,-0.701407,-1.570796
12.189011,3.420248,-0.721407,-1.570796
12.209011,3.420248,-0.741407,-1.570796
12.229011,3.420248,-0.761407,-1.570796
12.249011,3.420248,-0.781407,-1.570796
12.269011,3.420248,-0.801407,-1.570796
12.289011,3.420248,-0.821407,-1.570796
12.309011,3.420248,-0.841407,-1.570796
12.329011,3.420248,-0.861407,-1.570796
12.349011,3.420248,-0.881407,-1.570796
12.369011,3.420248,-0.901407,-1.570796
12.389011,3.420248,-0.921407,-1.570796
12.409011,3.420248,-0.941407,-1.570796
12.429011,3.420248,-0.961407,-1.570796
12.449011,3.420248,-0.981407,-1.570796
12.469011,3.420248,-1.001407,-1.570796
12.489011,3.420248,-1.021407,-1.570796
12.509011,3.420248,-1.041407,-1.570796
12.529011,3.420248,-1.061407,-1.570796
12.549011,3.420248,-1.081407,-1.570796
12.569011,3.420248,-1.101407,-1.570796
12.589011,3.420248,-1.121407,-1.570796
12.609011,3.420248,-1.141407,-1.570796
12.629011,3.420248,-1.161407,-1.570796
12.649011,3.420248,-1.181407,-1.570796
12.669011,3.420248,-1.201407,-1.570796
12.689011,3.420248,-1.221407,-1.570796
12.709011,3.420248,-1.241407,-1.570796
12.729011,3.420248,-1.261407,-1.570796
12.749011,3.420248,-1.281407,-1.570796
12.769011,3.420248,-1.301407,-1.570796
12.789011,3.420248,-1.321407,-1.570796
12.809011,3.420248,-1.341407,-1.570796
12.829011,3.420248,-1.361407,-1.570796
12.849011,3.420248,-1.381407,-1.570796
12.869011,3.420248,-1.401407,-1.570796
12.889011,3.420248,-1.421407,-1.570796
12.909011,3.420248,-1.441407,-1.570796
12.929011,3.420248,-1.461407,-1.570796
12.949011,3.420248,-1.481407,-1.570796
12.969011,3.420248,-1.501407,-1.570796
12.989011,3.420248,-1.521407,-1.570796
13.009011,3.420248,-1.541407,-1.570796
13.029011,3.420248,-1.561407,-1.570796
13.049011,3.420248,-1.581407,-1.572717
13.069010,3.420171,-1.601407,-1.587864
13.089007,3.419565,-1.621394,-1.623309
13.109004,3.418072,-1.641335,-1.667742
13.129001,3.415695,-1.661190,-1.712175
13.148997,3.412438,-1.680920,-1.756608
13.168994,3.408308,-1.700485,-1.801041
13.188990,3.403313,-1.719847,-1.845474
13.208986,3.397464,-1.738968,-1.889908
13.228981,3.390770,-1.757811,-1.934341
13.248977,3.383246,-1.776337,-1.978774
13.268973,3.374907,-1.794511,-2.023207
13.288968,3.365769,-1.812296,-2.067640
13.308964,3.355850,-1.829658,-2.112073
13.328959,3.345170,-1.846562,-2.156506
13.348954,3.333749,-1.862974,-2.200940
13.368950,3.321611,-1.878864,-2.245373
13.388945,3.308779,-1.894198,-2.289806
13.408940,3.295278,-1.908948,-2.334239
