time,x,y,yaw
19.446542,3.088099,0.221527,-3.031184
19.545856,3.128543,0.196398,-3.037165
19.647831,3.178004,0.157215,-3.031224
19.742865,3.219656,0.125846,-3.029116
19.847544,3.257201,0.100310,-3.019881
19.944394,3.291701,0.077650,-3.021879
20.046331,3.332825,0.065783,-3.014818
20.146200,3.380720,0.057910,-3.011511
20.250617,3.421220,0.063765,-2.994987
20.350900,3.450485,0.078043,-2.997912
20.446709,3.462429,0.101467,-3.000647
20.546292,3.458273,0.108581,-3.005187
20.645027,3.446177,0.104393,-3.001959
20.754987,3.438804,0.102761,-3.008149
20.848275,3.437569,0.101628,-3.003843
20.945617,3.439156,0.097430,-3.000685
21.054302,3.439672,0.094066,-2.997732
21.148660,3.441590,0.085674,-3.000992
21.250283,3.443729,0.068049,-3.000945
21.346343,3.446427,0.052756,-3.000399
21.450055,3.445535,0.040622,-2.995944
21.546273,3.443991,0.033838,-2.990319
21.645311,3.443588,0.026287,-2.972085
21.748665,3.449865,-0.002967,-2.952508
21.855040,3.467732,-0.046962,-2.962136
21.945400,3.480505,-0.085930,-2.953829
22.054570,3.490615,-0.131809,-2.939969
22.157241,3.503111,-0.189475,-2.951358
22.258708,3.526415,-0.223284,-2.919194
22.346146,3.544450,-0.256441,-2.939737
22.445858,3.533762,-0.284156,-2.996423
22.549368,3.523803,-0.300112,-3.050365
22.649919,3.509243,-0.322201,-3.081654
22.747804,3.540676,-0.350501,-3.105323
22.851508,3.544905,-0.360593,3.127563
22.952520,3.545947,-0.374671,3.092511
23.050420,3.542733,-0.378088,3.077169
23.149635,3.524209,-0.392843,3.123057
23.255929,3.483869,-0.432442,-3.130725
23.353614,3.483509,-0.472735,-3.100590
23.456585,3.504171,-0.529407,3.123789
23.549132,3.513791,-0.560764,3.047637
23.647924,3.498604,-0.589105,3.030556
23.751389,3.463566,-0.617522,3.003179
23.853445,3.443161,-0.663941,2.911001
23.955683,3.436975,-0.681743,2.820260
24.053036,3.391946,-0.725482,2.734661
24.153654,3.348792,-0.746570,2.691469
24.256824,3.307995,-0.763728,2.656463
24.361516,3.265543,-0.809377,2.631889
24.453388,3.225911,-0.856341,2.651309
24.557762,3.184080,-0.926035,2.724282
24.655416,3.193765,-0.992280,2.846852
24.756384,3.230943,-1.099188,2.998938
24.856967,3.266753,-1.182602,3.025585
24.955906,3.318280,-1.248660,3.104509
25.052134,3.359405,-1.271941,3.094226
25.147817,3.396361,-1.329032,3.118804
25.255149,3.426624,-1.408926,3.027458
25.355208,3.416647,-1.439244,2.845970
25.455694,3.381270,-1.447176,2.599793
25.557629,3.364053,-1.443867,2.437028
25.659340,3.347811,-1.447818,2.262285
25.761424,3.326866,-1.455193,2.080389
25.855990,3.292631,-1.466196,2.032523
25.954001,3.241399,-1.465242,2.016546
26.056952,3.185956,-1.483080,2.017782
26.153183,3.112271,-1.514532,2.006720
26.250058,3.059939,-1.528320,2.005124
26.345738,3.021746,-1.548826,2.033905
26.452344,2.969343,-1.582321,1.950680
26.552297,2.937748,-1.629376,1.877854
26.653309,2.912475,-1.661824,1.896502
26.749709,2.892181,-1.686086,1.886782
26.838088,2.874989,-1.683025,1.830717
26.935592,2.887895,-1.668043,1.865023
27.047018,2.909295,-1.630581,1.833423
27.144113,2.918271,-1.603647,1.834477
27.239802,2.910332,-1.604445,1.821506
27.340492,2.908450,-1.595170,1.798893
27.443200,2.912054,-1.584560,1.765326
27.545397,2.918483,-1.583977,1.756188
27.646348,2.905327,-1.615034,1.737014
27.742944,2.895375,-1.627174,1.750856
27.841433,2.907952,-1.622598,1.750548
27.947236,2.968501,-1.615100,1.786281
28.053233,3.041588,-1.615906,1.797220
28.150261,3.159405,-1.638340,1.781935
28.248170,3.202348,-1.677787,1.710533
28.351069,3.213172,-1.700806,1.758746
28.443698,3.189231,-1.708550,1.781239
28.546700,3.128879,-1.710201,1.816382
28.647479,3.047039,-1.709911,1.860678
28.749884,2.991992,-1.711784,1.849303
28.848267,2.922192,-1.712995,1.834853
28.950226,2.856054,-1.715621,1.790511
29.049865,2.779048,-1.725558,1.800893
29.153492,2.686993,-1.737397,1.803528
29.253314,2.574788,-1.734554,1.781881
29.349487,2.515827,-1.737182,1.808571
29.453864,2.487293,-1.757214,1.794744
29.553409,2.479962,-1.804119,1.825459
29.656174,2.502565,-1.821820,1.819623
29.745796,2.506775,-1.814576,1.862707
29.844535,2.494082,-1.819027,1.869395
29.946367,2.452378,-1.838890,1.867694
30.044591,2.404791,-1.863596,1.862277
30.146942,2.297796,-1.919223,1.863657
30.254224,2.226962,-1.948302,1.881643
30.353633,2.155456,-1.974825,1.862990
30.457180,2.003219,-1.994129,1.858463
30.553461,1.870381,-1.998653,1.843165
30.658245,1.766488,-2.010379,1.831848
30.755567,1.671883,-2.034123,1.767720
30.854129,1.607863,-2.048720,1.772959
30.950268,1.499763,-2.037747,1.738709
31.043890,1.461993,-2.035375,1.745355
31.136347,1.414912,-2.053647,1.747484
31.241443,1.400595,-2.065760,1.762235
31.335176,1.399112,-2.072205,1.761906
31.433837,1.411624,-2.072524,1.758273
31.533793,1.432723,-2.068696,1.766813
31.634960,1.432207,-2.065281,1.761923
31.737643,1.436086,-2.053020,1.762729
31.839749,1.440769,-2.047324,1.760905
31.930746,1.439912,-2.047070,1.763342
32.032003,1.441353,-2.048982,1.762785
32.133273,1.441926,-2.049733,1.764855
32.236393,1.441777,-2.049077,1.765132
32.346320,1.441908,-2.049333,1.767027
32.448638,1.441741,-2.051019,1.766337
32.550415,1.440998,-2.050822,1.773499
32.648607,1.443808,-2.049331,1.782134
32.749037,1.455154,-2.051173,1.752856
32.849856,1.457241,-2.046216,1.760901
32.954995,1.454377,-2.036395,1.762253
33.048722,1.442386,-2.038735,1.716566
33.145411,1.412725,-2.040561,1.689801
33.249259,1.381652,-2.043337,1.650442
33.345083,1.345280,-2.051298,1.615254
33.447764,1.307961,-2.052045,1.580100
33.545820,1.271078,-2.053683,1.582993
33.645596,1.248014,-2.054933,1.583221
33.748000,1.249728,-2.051809,1.584167
33.847861,1.259062,-2.045492,1.575726
33.946815,1.254521,-2.037725,1.568641
34.045231,1.250688,-2.036011,1.574043
34.145240,1.258812,-2.033780,1.568648
34.246242,1.260750,-2.031211,1.570862
34.334238,1.249283,-2.036470,1.554727
34.443832,1.227997,-2.045102,1.547724
34.541300,1.186787,-2.046727,1.569816
34.645133,1.114395,-2.045929,1.564315
34.747266,1.036261,-2.033747,1.529374
34.845247,0.934175,-2.027121,1.528998
34.940074,0.853777,-2.029011,1.550667
35.027856,0.772708,-2.030075,1.570255
35.132670,0.696358,-2.015019,1.548206
35.235260,0.605375,-1.997849,1.570149
35.339534,0.534346,-2.004951,1.595489
35.430137,0.475843,-2.007493,1.621890
35.539248,0.441950,-2.002975,1.611506
35.630534,0.379716,-1.997705,1.614224
35.738969,0.315022,-2.000132,1.639687
35.822323,0.242685,-2.011627,1.662554
35.928241,0.180229,-2.011169,1.634900
36.029323,0.123367,-2.001573,1.631196
36.130431,0.069105,-1.996485,1.647697
36.243074,0.023957,-2.001564,1.657939
36.343349,0.021055,-2.004875,1.658611
36.445824,0.032659,-2.003888,1.661587
36.532665,0.045312,-2.001642,1.660515
36.628575,0.049631,-2.002176,1.662502
36.731329,0.053207,-2.003080,1.661486
36.835400,0.058427,-2.005967,1.657367
36.935606,0.087326,-2.018868,1.693255
37.031485,0.088518,-2.035011,1.680595
37.136317,0.064464,-2.038666,1.687550
37.232611,0.040118,-2.039720,1.678778
37.335592,0.032802,-2.036582,1.696378
37.437321,0.034238,-2.033704,1.695800
37.536895,0.034119,-2.041560,1.693889
37.633658,0.024834,-2.062913,1.709093
37.734213,-0.002593,-2.091175,1.711922
37.836409,-0.042097,-2.112963,1.717779
37.935202,-0.100203,-2.137573,1.739959
38.033211,-0.165751,-2.172338,1.737160
38.133675,-0.235750,-2.222961,1.748430
38.245323,-0.285922,-2.263558,1.748319
38.346740,-0.332676,-2.300615,1.754906
38.450628,-0.402122,-2.346902,1.753820
38.549463,-0.432842,-2.380822,1.757743
38.645475,-0.507693,-2.439182,1.765545
38.748265,-0.577221,-2.471644,1.753587
38.843264,-0.648944,-2.494856,1.739102
38.947993,-0.712396,-2.524490,1.719078
39.049192,-0.781946,-2.555799,1.707161
39.147772,-0.868450,-2.582657,1.686351
39.248224,-0.935501,-2.599492,1.665847
39.344028,-0.999549,-2.618973,1.640085
39.447204,-1.068692,-2.644267,1.590753
39.544950,-1.162739,-2.668112,1.524052
39.641443,-1.231440,-2.679609,1.459568
39.748152,-1.295209,-2.679321,1.426175
39.842574,-1.353678,-2.680468,1.380362
39.943641,-1.414771,-2.671481,1.331067
40.038664,-1.492987,-2.657864,1.275123
40.152662,-1.578235,-2.647489,1.207025
40.242224,-1.648109,-2.626908,1.153336
40.344916,-1.738514,-2.586996,1.112010
40.452393,-1.849790,-2.547700,1.042247
40.546196,-1.922990,-2.532984,0.982799
40.646704,-1.997131,-2.497362,0.958935
40.747745,-2.068952,-2.445040,0.954372
40.837050,-2.139861,-2.399300,0.941764
40.933621,-2.205332,-2.369237,0.933965
41.035600,-2.277775,-2.325104,0.949910
41.156212,-2.337087,-2.283467,0.955866
41.250659,-2.421558,-2.229204,0.955747
41.329424,-2.518125,-2.182747,0.944794
41.434107,-2.588404,-2.136349,0.956126
41.534201,-2.642050,-2.101301,0.959276
41.635344,-2.734387,-2.050461,0.953301
41.731755,-2.790199,-2.010925,0.951440
41.834228,-2.857426,-1.947888,0.962295
41.935420,-2.910623,-1.902815,0.964446
42.036867,-2.967626,-1.865439,0.959453
42.132828,-3.039668,-1.825458,0.959132
42.235698,-3.113590,-1.777330,0.944831
42.332659,-3.175305,-1.741956,0.954392
42.431314,-3.253717,-1.689537,0.951639
42.532602,-3.316997,-1.655546,0.961375
42.632250,-3.384142,-1.605113,0.961572
42.738687,-3.446017,-1.553744,0.984158
42.845663,-3.518400,-1.498715,1.016047
42.932790,-3.567447,-1.476217,1.033869
43.035341,-3.655693,-1.431089,1.077080
43.132963,-3.708484,-1.404110,1.090560
43.245639,-3.781884,-1.367029,1.125227
43.344027,-3.848384,-1.342382,1.165047
43.448850,-3.916713,-1.329678,1.240990
43.545998,-3.979706,-1.313951,1.307474
43.647727,-4.032211,-1.305772,1.372291
43.751902,-4.069468,-1.309027,1.434333
43.847613,-4.094640,-1.317075,1.500578
43.948019,-4.126264,-1.325871,1.577200
44.049281,-4.181075,-1.347871,1.626768
44.150160,-4.236107,-1.371334,1.698448
44.248466,-4.303217,-1.393427,1.754407
44.345858,-4.348911,-1.407518,1.783758
44.448527,-4.421505,-1.437920,1.791663
44.545044,-4.483056,-1.473029,1.806509
44.651751,-4.570680,-1.515391,1.807279
44.746717,-4.610128,-1.533067,1.811860
44.849470,-4.654601,-1.557355,1.817087
44.946738,-4.693397,-1.592990,1.825136
45.048982,-4.722411,-1.632356,1.821382
45.147600,-4.742872,-1.691723,1.837646
45.251390,-4.782239,-1.751676,1.830779
45.350012,-4.813692,-1.835607,1.829566
45.450808,-4.842321,-1.915040,1.813733
45.547883,-4.854520,-1.989105,1.809882
45.645526,-4.865854,-2.069767,1.795414
45.753211,-4.888905,-2.136232,1.804748
45.851109,-4.920730,-2.196674,1.787370
45.947036,-4.949034,-2.225500,1.770949
46.051020,-4.948619,-2.228860,1.748058
46.142372,-4.934824,-2.218108,1.712149
46.242303,-4.917699,-2.210756,1.710750
46.343567,-4.908027,-2.212814,1.720283
46.440456,-4.905780,-2.221602,1.710941
46.540381,-4.925539,-2.217127,1.714317
46.640696,-4.967704,-2.205713,1.715773
46.745711,-5.016287,-2.203405,1.713824
46.845066,-5.084301,-2.209749,1.711142
46.941534,-5.145685,-2.215716,1.714830
47.043590,-5.216277,-2.225198,1.717218
47.139016,-5.270653,-2.237978,1.709119
47.241463,-5.310926,-2.249951,1.701446
47.340457,-5.349879,-2.256355,1.692765
47.436811,-5.417309,-2.259757,1.683643
47.543728,-5.490175,-2.261226,1.666410
47.640130,-5.535294,-2.266133,1.654554
47.738316,-5.570146,-2.269067,1.654351
47.837671,-5.636642,-2.268940,1.664810
47.951846,-5.676374,-2.268374,1.658912
48.035203,-5.736673,-2.272336,1.649629
48.141458,-5.774616,-2.280198,1.647841
48.236814,-5.827051,-2.282568,1.639381
48.336002,-5.878994,-2.299033,1.623922
48.436024,-5.929396,-2.314299,1.625499
48.537020,-5.981611,-2.331730,1.622100
48.640607,-6.039383,-2.335904,1.628629
48.737827,-6.067517,-2.323334,1.636355
48.843032,-6.148787,-2.331954,1.636627
48.936844,-6.217855,-2.336890,1.638346
49.038772,-6.303714,-2.335512,1.641805
49.136853,-6.376601,-2.326466,1.653839
49.238706,-6.451360,-2.314632,1.654235
49.343616,-6.548195,-2.313663,1.658561
49.439210,-6.638187,-2.318194,1.661527
49.543792,-6.728913,-2.325369,1.672871
49.643430,-6.807736,-2.337653,1.675087
49.741568,-6.892864,-2.358572,1.679586
49.839820,-6.973408,-2.375755,1.681086
49.940874,-7.046926,-2.384031,1.685297
50.035657,-7.096449,-2.386956,1.688669
50.136421,-7.155691,-2.395358,1.693074
50.236459,-7.210850,-2.397249,1.692246
50.345505,-7.269741,-2.401135,1.699802
50.436532,-7.324954,-2.413719,1.700268
50.541123,-7.383456,-2.435328,1.703775
50.632996,-7.443750,-2.447286,1.707137
50.736856,-7.503981,-2.449715,1.716456
50.839181,-7.554874,-2.455806,1.698316
50.941959,-7.611942,-2.465575,1.666990
51.036115,-7.654458,-2.478452,1.648911
51.136552,-7.709092,-2.491848,1.608594
51.235077,-7.736257,-2.493135,1.568432
51.331513,-7.757023,-2.490767,1.557815
51.432713,-7.776282,-2.492896,1.501761
51.533780,-7.788274,-2.505263,1.462263
51.633137,-7.806279,-2.512756,1.424343
51.733338,-7.827752,-2.530177,1.373872
51.832397,-7.853094,-2.544845,1.323720
51.932757,-7.874933,-2.552595,1.263503
52.030374,-7.898962,-2.560719,1.206969
52.132390,-7.929901,-2.551019,1.152047
52.232965,-7.962699,-2.536793,1.064751
52.333849,-8.001492,-2.518293,0.967659
52.434390,-8.036962,-2.505357,0.861012
52.533835,-8.075532,-2.485226,0.751785
52.636563,-8.119156,-2.462221,0.652569
52.736550,-8.154186,-2.445071,0.541353
52.836831,-8.185537,-2.432634,0.411183
52.937917,-8.203710,-2.431957,0.301829
53.035995,-8.205755,-2.443603,0.213761
53.133980,-8.201349,-2.452528,0.160014
53.236471,-8.195875,-2.471154,0.060284
53.333291,-8.193596,-2.496591,-0.019184
53.432304,-8.186184,-2.507606,-0.048423
53.533233,-8.184402,-2.502815,-0.061475
53.630052,-8.181354,-2.502187,-0.077725
53.736865,-8.176982,-2.501883,-0.051708
53.836320,-8.170090,-2.520400,0.007478
53.939363,-8.160869,-2.539668,0.060495
54.031365,-8.146500,-2.564225,0.090967
54.131864,-8.145403,-2.564711,0.103195
54.229421,-8.148761,-2.560327,0.116221
54.334461,-8.150624,-2.558014,0.114934
54.429763,-8.151317,-2.557687,0.111114
54.533286,-8.156060,-2.572545,0.089437
54.635820,-8.158464,-2.594784,0.095566
54.731615,-8.156551,-2.603549,0.092673
54.828966,-8.152901,-2.599619,0.095857
54.931544,-8.151677,-2.584395,0.102359
55.031029,-8.149911,-2.568628,0.106914
55.136408,-8.148311,-2.555806,0.110596
55.231618,-8.148690,-2.550719,0.113127
55.329804,-8.148044,-2.548989,0.115196
55.431141,-8.149132,-2.548870,0.118433
55.530563,-8.149335,-2.546384,0.122005
55.629780,-8.149770,-2.542218,0.120967
55.729861,-8.151039,-2.534776,0.115171
55.831839,-8.151384,-2.531755,0.117357
55.937310,-8.152614,-2.534246,0.121205
56.041028,-8.150142,-2.542111,0.123246
56.135295,-8.145725,-2.557613,0.122789
56.243569,-8.142767,-2.574017,0.122023
56.335723,-8.142113,-2.573784,0.123211
56.435346,-8.141733,-2.574170,0.122293
56.533421,-8.140851,-2.574132,0.122808
56.633649,-8.140139,-2.572073,0.123227
56.737216,-8.140354,-2.583025,0.123247
56.833943,-8.137973,-2.598884,0.122841
56.932527,-8.134740,-2.622444,0.123791
57.039515,-8.133813,-2.643653,0.125476
57.136514,-8.133518,-2.659395,0.124811
57.236143,-8.130441,-2.694452,0.123544
57.336042,-8.122184,-2.720667,0.119133
57.431288,-8.116555,-2.729209,0.122821
57.531568,-8.116845,-2.728464,0.121711
57.633894,-8.117567,-2.724009,0.122502
57.736702,-8.120392,-2.725990,0.133613
57.830687,-8.124354,-2.733936,0.121791
57.932477,-8.122309,-2.716566,0.137252
58.033788,-8.116592,-2.693886,0.146186
58.142762,-8.122808,-2.687706,0.157674
58.232872,-8.134108,-2.670168,0.154201
58.333695,-8.143016,-2.613275,0.160585
58.433200,-8.154752,-2.531960,0.174772
58.534505,-8.175465,-2.426768,0.176854
58.635854,-8.195733,-2.317999,0.172336
58.736100,-8.198912,-2.194023,0.192268
58.835255,-8.216857,-2.040255,0.198559
58.936252,-8.251508,-1.915322,0.201205
59.033256,-8.285987,-1.752260,0.179108
59.147620,-8.311702,-1.652080,0.181783
59.237688,-8.355501,-1.500963,0.182455
59.343895,-8.361583,-1.391744,0.158664
59.440544,-8.358268,-1.283822,0.118077
59.544698,-8.362578,-1.189197,0.118890
59.645730,-8.354416,-1.061104,0.112713
59.745581,-8.338594,-0.897790,0.105682
59.834258,-8.311519,-0.750582,0.126527
59.931775,-8.296943,-0.608015,0.139146
60.033672,-8.315760,-0.450854,0.119179
60.133636,-8.370767,-0.290936,0.130598
60.235513,-8.419908,-0.150276,0.111632
60.338154,-8.478261,0.001986,0.095882
60.434008,-8.528979,0.162930,0.097646
60.534633,-8.546041,0.319831,0.088597
60.630909,-8.586180,0.487921,0.022607
60.727556,-8.624359,0.717282,0.049722
60.829568,-8.615484,0.779322,0.010695
60.932444,-8.590431,0.872248,-0.058055
61.031830,-8.557768,0.965781,-0.097461
61.124399,-8.520052,1.097402,-0.063099
61.228796,-8.478106,1.228837,-0.081935
61.323969,-8.480517,1.353373,-0.098864
61.425027,-8.488174,1.426893,-0.090105
61.538068,-8.502244,1.437551,-0.059718
61.626406,-8.498809,1.424426,-0.072660
61.728598,-8.490330,1.405779,-0.059268
61.828260,-8.476544,1.394508,-0.079570
61.924745,-8.473033,1.386968,-0.059754
62.020628,-8.478921,1.344642,-0.066800
62.123679,-8.479880,1.297140,-0.066706
62.225725,-8.485657,1.247998,-0.068161
62.327070,-8.499686,1.225270,-0.054511
62.424844,-8.498501,1.237073,-0.056516
62.527588,-8.492112,1.246257,-0.061624
62.627732,-8.488943,1.250059,-0.064454
62.723831,-8.488400,1.273878,-0.072276
62.822973,-8.479635,1.313873,-0.076756
62.920902,-8.479773,1.315622,-0.067351
63.023808,-8.479702,1.305695,-0.075115
63.126341,-8.481429,1.301239,-0.129224
63.225315,-8.475187,1.296025,-0.300394
63.330005,-8.472889,1.302382,-0.431297
63.433960,-8.467302,1.314006,-0.622132
63.533547,-8.466841,1.315674,-0.845702
63.629757,-8.468603,1.313018,-1.068479
63.728712,-8.459363,1.313407,-1.164626
63.828255,-8.445002,1.308610,-1.345662
63.923644,-8.431151,1.305854,-1.375507
64.026409,-8.437175,1.309384,-1.383388
64.125176,-8.450059,1.309211,-1.377550
64.233475,-8.458243,1.306447,-1.376605
64.323024,-8.448008,1.306513,-1.387694
64.426924,-8.438264,1.316962,-1.385693
64.525512,-8.439944,1.331215,-1.381315
64.626745,-8.443294,1.337875,-1.396888
64.726861,-8.446164,1.335020,-1.386859
64.830543,-8.444315,1.329975,-1.383987
64.922357,-8.445606,1.331088,-1.382182
65.028033,-8.448286,1.336493,-1.381535
65.124254,-8.447800,1.336717,-1.388185
65.223653,-8.441494,1.336976,-1.389905
65.325351,-8.411588,1.337250,-1.381845
65.424076,-8.338126,1.350177,-1.352197
65.523771,-8.272570,1.357280,-1.355561
65.622843,-8.208855,1.371253,-1.344986
65.724893,-8.148839,1.380340,-1.356707
65.821975,-8.055613,1.398144,-1.398229
65.920844,-7.966890,1.404208,-1.427481
66.017508,-7.853169,1.388800,-1.423011
66.115684,-7.760489,1.378114,-1.414777
66.216134,-7.692520,1.373507,-1.418566
