time,linear_x,linear_y,angular_z
1.202087,0.098495,-0.020246,0.000000
1.203944,0.103941,-0.020965,0.000000
1.214151,0.108842,-0.021612,0.000000
1.223222,0.113254,-0.022194,0.000000
1.232038,0.117224,-0.022718,0.000000
1.241780,0.120797,-0.023190,0.000000
1.254116,0.124012,-0.023615,0.000000
1.261858,0.126907,-0.023997,0.000000
1.274037,0.130296,-0.024340,0.000000
1.283350,0.133346,-0.024650,0.000000
1.294315,0.136091,-0.024928,0.000000
1.303403,0.139346,-0.025179,0.000000
1.313435,0.143844,-0.025405,0.000000
1.322775,0.148676,-0.026392,0.000000
1.333177,0.153810,-0.027281,0.000000
1.342562,0.159999,-0.028081,0.000000
1.353161,0.167137,-0.028800,0.000000
1.363010,0.174346,-0.029448,0.000000
1.371599,0.181619,-0.030031,0.000000
1.381144,0.188164,-0.030556,0.000000
1.391305,0.195623,-0.031028,0.000000
1.401165,0.202336,-0.031453,0.000000
1.411330,0.209163,-0.031836,0.000000
1.422430,0.215306,-0.032180,0.000000
1.434346,0.220836,-0.032490,0.000000
1.442715,0.225812,-0.032769,0.000000
1.453299,0.230291,-0.033020,0.000000
1.462732,0.234322,-0.033245,0.000000
1.473064,0.237949,-0.033449,0.000000
1.482608,0.241214,-0.033632,0.000000
1.493204,0.244153,-0.033796,0.000000
1.502649,0.246798,-0.033945,0.000000
1.511506,0.249178,-0.034078,0.000000
1.522870,0.251320,-0.034198,0.000000
1.531490,0.254032,-0.034306,0.000000
1.541536,0.256473,-0.034403,0.000000
1.551808,0.259454,-0.034491,0.000000
1.561366,0.262922,-0.034570,0.000000
1.573310,0.266827,-0.034640,0.000000
1.581153,0.271910,-0.034704,0.000000
1.594507,0.277269,-0.034762,0.000000
1.602817,0.283661,-0.034813,0.000000
1.611375,0.290982,-0.034860,0.000000
1.621389,0.298355,-0.034902,0.000000
1.631482,0.304991,-0.034939,0.000000
1.641181,0.311748,-0.034973,0.000000
1.651597,0.317829,-0.035004,0.000000
1.661422,0.324086,-0.035031,0.000000
1.671218,0.329718,-0.035056,0.000000
1.681099,0.334786,-0.035078,0.000000
1.691783,0.339348,-0.035098,0.000000
1.701386,0.343453,-0.035116,0.000000
1.711645,0.347148,-0.035132,0.000000
1.723211,0.350473,-0.035147,0.000000
1.734203,0.353466,-0.035160,0.000000
1.742901,0.355375,-0.035172,0.000000
1.753162,0.357094,-0.035183,0.000000
1.761204,0.358640,-0.034408,0.000000
1.772374,0.360032,-0.032926,0.000000
1.781117,0.361285,-0.031593,0.000000
1.791298,0.362412,-0.029609,0.000000
1.801138,0.363427,-0.027038,0.000000
1.811331,0.364340,-0.024725,0.000000
1.821298,0.365162,-0.022643,0.000000
1.831466,0.365901,-0.020770,-0.010432
1.841258,0.366567,-0.019083,-0.013701
1.853285,0.367951,-0.017565,-0.018211
1.862706,0.369980,-0.016200,-0.023839
1.871469,0.372591,-0.014970,-0.030473
1.881380,0.376509,-0.013864,-0.037228
1.891398,0.380036,-0.012868,-0.043308
1.901119,0.383209,-0.011972,-0.048779
1.911291,0.387634,-0.011165,-0.054488
1.920990,0.391617,-0.010439,-0.059626
1.931566,0.395986,0.000000,-0.064250
1.941363,0.399917,0.000000,-0.068411
1.951385,0.403456,0.000000,-0.072157
1.961365,0.406640,0.000000,-0.075528
1.971397,0.409507,0.000000,-0.078561
1.981343,0.412086,0.000000,-0.081292
1.991580,0.413624,0.000000,-0.083749
2.001321,0.415007,0.000000,-0.085961
2.011423,0.416252,0.000000,-0.087951
2.021285,0.417373,0.000000,-0.089743
2.031481,0.418382,0.000000,-0.091355
2.041327,0.419290,0.000000,-0.092806
2.051607,0.420107,0.000000,-0.094112
2.061337,0.420842,0.000000,-0.095287
2.071457,0.421504,0.000000,-0.096345
2.081130,0.422099,0.000000,-0.097297
2.091456,0.422635,0.000000,-0.098154
2.101197,0.423118,0.000000,-0.098925
2.113099,0.423552,0.000000,-0.099619
2.122667,0.423158,0.000000,-0.100244
2.132949,0.422804,0.000000,-0.100806
2.142581,0.422486,0.000000,-0.101312
2.153189,0.422199,0.000000,-0.101767
2.162587,0.421940,0.000000,-0.102177
2.171637,0.421708,0.000000,-0.102546
2.181333,0.421499,0.010106,-0.102878
2.193356,0.421311,0.010274,-0.103177
2.202457,0.421141,0.010424,-0.103446
2.213095,0.420989,0.010560,-0.103688
2.221079,0.420852,0.010682,-0.103905
2.233080,0.420728,0.010792,-0.104101
2.243729,0.420617,0.010891,-0.104278
2.253279,0.420517,0.010979,-0.104437
2.262604,0.420427,0.011059,-0.104579
2.271250,0.420346,0.011132,-0.104708
2.283182,0.420273,0.011196,-0.104824
2.293986,0.420207,0.011255,-0.104928
2.301447,0.420148,0.011307,-0.105022
2.311417,0.420095,0.011354,-0.105106
2.321133,0.420047,0.011397,-0.105182
2.332972,0.420004,0.011435,-0.105250
2.342702,0.419965,0.011470,-0.105312
2.351210,0.419931,0.011501,-0.105367
2.361127,0.419899,0.011529,-0.105417
2.371204,0.419871,0.011554,-0.105462
2.381159,0.419846,0.011576,-0.105502
2.391372,0.419823,0.011597,-0.105539
2.401166,0.420586,0.011615,-0.105571
2.411279,0.421274,0.011631,-0.105601
2.422695,0.421892,0.011646,-0.105627
2.433025,0.422449,0.011660,-0.105651
2.441113,0.422950,0.011672,-0.105672
2.451321,0.423401,0.011682,-0.105692
2.461164,0.423807,0.011692,-0.105709
2.471157,0.424172,0.011701,-0.105725
2.481162,0.424501,0.011709,-0.105739
2.491468,0.424797,0.011716,-0.105751
2.501177,0.425063,0.011722,-0.105763
2.513447,0.425303,0.011728,-0.105773
2.522713,0.425518,0.011733,-0.105782
2.534249,0.425713,0.011738,-0.105791
2.542699,0.425887,0.011742,-0.105798
2.553024,0.426045,0.011746,-0.105805
2.561752,0.426186,0.011749,-0.105811
2.573019,0.426313,0.011752,-0.105816
2.582565,0.426428,0.011755,-0.105821
2.593034,0.426531,0.011758,-0.105826
2.602608,0.426624,0.011760,-0.105830
2.613275,0.426708,0.011762,-0.105833
2.622704,0.426783,0.011764,-0.105837
2.633133,0.426851,0.011765,-0.105839
2.641333,0.426911,0.011767,-0.105842
2.651630,0.426966,0.011768,-0.105844
2.661357,0.427016,0.011769,-0.105846
2.672876,0.427060,0.011770,-0.105848
2.682616,0.427100,0.011771,-0.105850
2.693206,0.427136,0.011772,-0.105852
2.701728,0.427168,0.011773,-0.105853
2.712141,0.427197,0.011773,-0.105854
2.722685,0.427224,0.011774,-0.105855
2.733099,0.427247,0.011775,-0.105856
2.741378,0.427269,0.011775,-0.105857
2.751688,0.427288,0.011776,-0.105858
2.761500,0.427305,0.011776,-0.105859
2.772862,0.427320,0.011776,-0.105860
2.782630,0.427334,0.011777,-0.105860
2.793087,0.427347,0.011777,-0.105861
2.802553,0.427358,0.011777,-0.105861
2.811518,0.427368,0.011778,-0.105862
2.824625,0.427377,0.011778,-0.105862
2.833363,0.427386,0.011778,-0.105862
2.842777,0.427393,0.011778,-0.105863
2.853447,0.428184,0.011778,-0.105863
2.861364,0.428896,0.011778,-0.105863
2.871464,0.429537,0.011779,-0.105863
2.883209,0.430897,0.011779,-0.105864
2.893529,0.432122,0.011779,-0.105864
2.902682,0.433225,0.011779,-0.105864
2.913100,0.434217,0.011779,-0.105864
2.924607,0.435110,0.011779,-0.105864
2.933372,0.435913,0.011779,-0.105864
2.943000,0.436637,0.011779,-0.105864
2.953347,0.437287,0.011779,-0.105865
2.961196,0.437873,0.011779,-0.105865
2.971594,0.438401,0.011779,-0.105865
2.982901,0.438875,0.011779,-0.105865
2.993438,0.439302,0.011779,-0.105865
3.002763,0.439686,0.011779,-0.105865
3.013346,0.440032,0.011780,-0.105865
3.024445,0.440344,0.011780,-0.105865
3.033502,0.440624,0.011780,-0.105865
3.043386,0.440876,0.011780,-0.105865
3.051473,0.441103,0.011780,-0.105865
3.062933,0.441307,0.011780,-0.105865
3.071405,0.441491,0.011780,-0.105865
3.083281,0.441657,0.011780,-0.105865
3.091772,0.441806,0.011780,-0.105865
3.101307,0.441940,0.011780,-0.105865
3.111434,0.442060,0.011780,-0.105865
3.121159,0.442169,0.011780,-0.105865
3.131666,0.442266,0.011780,-0.105865
3.141333,0.442354,0.011780,-0.105865
3.151646,0.442434,0.011780,-0.105865
3.161418,0.442505,0.011780,-0.105865
3.173087,0.442569,0.011780,-0.105865
3.182624,0.443411,0.011780,-0.105865
3.192992,0.444953,0.011780,-0.105865
3.202607,0.447125,0.011780,-0.105865
3.213652,0.449864,0.011780,-0.105865
3.223335,0.452330,0.011780,-0.105865
3.233189,0.455333,0.011780,-0.105865
3.242473,0.458036,0.011780,-0.105865
3.253135,0.460468,0.011780,-0.106650
3.262582,0.462657,0.011780,-0.107356
3.273054,0.464628,0.011780,-0.109560
3.281140,0.466401,0.011780,-0.114680
3.293284,0.467997,0.011780,-0.121642
3.301387,0.469433,0.011780,-0.130260
3.313218,0.471510,0.011780,-0.139585
3.324198,0.473380,0.011780,-0.148762
3.333120,0.475062,0.011780,-0.157805
3.342571,0.477361,0.011780,-0.165945
3.353001,0.479429,0.011780,-0.173270
3.362561,0.482075,0.011780,-0.179863
3.372940,0.484457,0.011780,-0.185796
3.382610,0.487384,0.011780,-0.191136
3.393053,0.490019,0.011780,-0.195942
3.401360,0.492391,0.011780,-0.200268
3.411539,0.494525,0.011780,-0.204160
3.423785,0.496446,0.011780,-0.207664
3.433530,0.498174,0.010211,-0.210817
3.442923,0.499730,0.000000,-0.213655
3.451334,0.501131,0.000000,-0.216209
3.461392,0.502391,0.000000,-0.218508
3.471643,0.503525,0.000000,-0.220577
3.483307,0.504546,0.000000,-0.222439
3.493583,0.505464,0.000000,-0.224115
3.501068,0.506291,0.000000,-0.225623
3.511340,0.507035,0.000000,-0.226980
3.521299,0.507705,0.000000,-0.228202
3.531844,0.508308,0.000000,-0.230086
3.541141,0.508850,0.000000,-0.231781
3.551428,0.509339,0.000000,-0.234091
3.561502,0.509778,0.000000,-0.237739
3.571537,0.510174,0.000000,-0.242591
3.581329,0.510530,0.000000,-0.250094
3.591465,0.510850,0.000000,-0.257632
3.601167,0.511138,0.000000,-0.265984
3.613708,0.511398,0.000000,-0.274286
3.621122,0.511631,0.000000,-0.281757
3.633437,0.511841,0.000000,-0.288481
3.642585,0.512031,0.000000,-0.294533
3.653238,0.512201,0.000000,-0.299980
3.662771,0.512354,0.000000,-0.304882
3.673178,0.512492,0.000000,-0.309293
3.681119,0.512616,0.000000,-0.313264
3.693879,0.512728,0.000000,-0.317622
3.702526,0.512828,0.000000,-0.321544
3.712953,0.512919,0.000000,-0.325074
3.723225,0.513000,0.000000,-0.328250
3.733218,0.513073,0.000000,-0.331110
3.742522,0.513139,0.000000,-0.333683
3.752971,0.513199,0.000000,-0.335999
3.762580,0.513252,0.000000,-0.338083
3.772818,0.513300,0.000000,-0.339959
3.782638,0.513343,0.000000,-0.341647
3.792929,0.513382,0.000000,-0.343167
3.802590,0.514202,0.000000,-0.344534
3.811621,0.514939,0.000000,-0.345765
3.821462,0.515603,0.000000,-0.346873
3.831481,0.516200,0.000000,-0.347870
3.841490,0.516738,0.000000,-0.348767
3.853906,0.517222,0.000000,-0.349574
3.862641,0.517657,0.000000,-0.350301
3.873608,0.518049,0.000000,-0.350955
3.881167,0.518402,0.000000,-0.351544
3.891438,0.518719,0.000000,-0.352074
3.901404,0.519005,0.000000,-0.352551
3.913408,0.519262,0.000000,-0.352980
3.924186,0.519493,0.000000,-0.353366
3.933304,0.519702,0.000000,-0.353714
3.941379,0.519889,0.000000,-0.354026
3.951689,0.520058,0.000000,-0.354308
3.961331,0.520209,0.000000,-0.354561
3.971283,0.520346,0.000000,-0.354789
3.981752,0.520469,0.000000,-0.354995
3.993820,0.520580,0.000000,-0.355179
4.001426,0.520679,0.000000,-0.356130
4.011509,0.520769,0.000000,-0.356986
4.021528,0.520850,0.000000,-0.357755
4.031974,0.520922,0.000000,-0.358448
4.042034,0.520988,0.000000,-0.359072
4.052152,0.521047,0.000000,-0.360418
4.061819,0.521099,0.000000,-0.361629
4.071795,0.521147,0.000000,-0.362719
4.081591,0.521190,0.000000,-0.364484
4.092265,0.521229,0.000000,-0.366073
4.102119,0.521263,0.000000,-0.367502
4.112158,0.521295,0.000000,-0.368789
4.121056,0.521323,0.000000,-0.369948
4.131640,0.521348,0.000000,-0.370990
4.141147,0.521371,0.000000,-0.371928
4.151270,0.521391,0.000000,-0.372772
4.161104,0.521410,0.000000,-0.373532
4.171192,0.521426,0.000000,-0.374216
4.181197,0.521441,0.000000,-0.374832
4.191397,0.521455,0.000000,-0.375386
4.201146,0.521467,0.000000,-0.375884
4.211419,0.521478,0.000000,-0.376333
4.221216,0.521488,0.000000,-0.376737
4.231598,0.521496,0.000000,-0.377100
4.241480,0.521504,0.000000,-0.377427
4.253814,0.521512,0.000000,-0.377722
4.263563,0.521518,0.000000,-0.377987
4.273204,0.521524,0.000000,-0.378225
4.283375,0.521529,0.000000,-0.378440
4.293475,0.521534,0.000000,-0.378633
4.301563,0.521538,0.000000,-0.378807
4.311932,0.521542,0.000000,-0.378963
4.321703,0.521545,0.000000,-0.379104
4.332153,0.521548,0.000000,-0.379231
4.343369,0.521551,0.000000,-0.379345
4.351650,0.521553,0.000000,-0.379447
4.361434,0.521556,0.000000,-0.379540
4.371499,0.521558,0.000000,-0.379623
4.381911,0.521560,0.000000,-0.379698
4.391692,0.521561,0.000000,-0.379765
4.401427,0.521563,0.000000,-0.379826
4.412098,0.521564,0.000000,-0.379880
4.421337,0.521565,0.000000,-0.379929
4.431713,0.521566,0.000000,-0.379973
4.443657,0.521567,0.000000,-0.379229
4.453776,0.521568,0.000000,-0.378559
4.463100,0.521569,0.000000,-0.378740
4.473236,0.521570,0.000000,-0.378119
4.483083,0.521570,0.000000,-0.377560
4.493416,0.521571,0.000000,-0.377057
4.503058,0.520787,0.000000,-0.376604
4.513453,0.520082,0.000000,-0.376196
4.522725,0.519447,0.000000,-0.375829
4.536015,0.518875,0.000000,-0.375499
4.543545,0.518361,0.000000,-0.375202
4.551657,0.517898,0.000000,-0.374935
4.561497,0.517482,0.000000,-0.374694
4.573816,0.517107,0.000000,-0.374477
4.582886,0.516769,0.000000,-0.374283
4.592052,0.516466,0.000000,-0.374107
4.601915,0.516193,0.000000,-0.373949
4.611782,0.515947,0.000000,-0.373807
4.622833,0.515725,0.000000,-0.373679
4.634783,0.515526,0.000000,-0.373564
4.643194,0.515347,0.000000,-0.373460
4.653699,0.515185,0.000000,-0.373367
4.663129,0.515040,0.000000,-0.373283
4.671956,0.514909,0.000000,-0.373208
4.681746,0.514792,0.000000,-0.373140
4.691988,0.514686,0.000000,-0.373079
4.701787,0.514591,0.000000,-0.373024
4.711843,0.514505,0.000000,-0.372974
4.722492,0.514428,0.000000,-0.372929
4.733011,0.514358,0.000000,-0.372889
4.742401,0.514296,0.000000,-0.372853
4.753134,0.514239,0.000000,-0.372821
4.762632,0.514189,0.000000,-0.372791
4.771576,0.514143,0.000000,-0.372765
4.783118,0.514102,0.000000,-0.372741
4.793892,0.514065,0.000000,-0.372720
4.803466,0.514032,0.000000,-0.372701
4.812986,0.514002,0.000000,-0.372684
4.822521,0.513975,0.000000,-0.372668
4.833210,0.513951,0.000000,-0.369517
4.841379,0.513929,0.000000,-0.363544
4.851727,0.513909,0.000000,-0.354246
4.863292,0.513892,0.000000,-0.340388
4.874923,0.513876,0.000000,-0.320857
4.882554,0.513862,0.000000,-0.297790
4.892959,0.513849,0.000000,-0.275460
4.903066,0.513837,0.000000,-0.255363
4.913370,0.513827,0.000000,-0.237276
4.921590,0.513817,0.000000,-0.220998
4.931613,0.513809,0.000000,-0.206348
4.943869,0.513801,0.010777,-0.193162
4.953736,0.513794,0.011662,-0.179727
4.962572,0.513788,0.012458,-0.164498
4.971468,0.513783,0.013174,-0.148438
4.981534,0.513778,0.013819,-0.133985
4.991539,0.513773,0.015184,-0.120977
5.001474,0.513769,0.017196,-0.109270
5.011649,0.514550,0.019792,-0.098734
5.021367,0.515253,0.023697,-0.089251
5.032022,0.515885,0.027995,-0.080717
5.042696,0.516454,0.031864,-0.073036
5.053835,0.516966,0.036130,-0.066123
5.062907,0.517427,0.040753,-0.059901
5.072906,0.517842,0.044915,-0.054302
5.082597,0.518215,0.048660,-0.049262
5.093629,0.518551,0.052031,-0.044726
5.103019,0.518854,0.055064,-0.040644
5.113235,0.519126,0.057795,-0.036971
5.122591,0.519371,0.060252,-0.033664
5.133618,0.519592,0.062463,-0.030688
5.143161,0.519790,0.064454,-0.028010
5.153048,0.519969,0.066245,-0.025600
5.162978,0.520129,0.067857,-0.023430
5.172930,0.520274,0.069308,-0.021478
5.182491,0.520404,0.070614,-0.019721
5.192962,0.520521,0.072574,-0.018139
5.202590,0.520627,0.074337,-0.016716
5.213127,0.520722,0.075925,-0.015435
5.223599,0.520807,0.077353,-0.014282
5.233549,0.520884,0.078639,-0.013245
5.242355,0.520953,0.079796,-0.012311
5.253195,0.521015,0.080837,-0.011470
5.262682,0.521072,0.081775,-0.010714
5.273032,0.521122,0.082618,-0.010033
5.282674,0.521167,0.083377,0.000000
5.293046,0.521208,0.084061,0.000000
5.302688,0.521245,0.084675,0.000000
5.312995,0.521278,0.085229,0.000000
5.321167,0.521308,0.085727,0.000000
5.333064,0.521335,0.086175,0.000000
5.342377,0.521359,0.086579,0.000000
5.353038,0.521381,0.086942,0.000000
5.362415,0.521400,0.087269,0.000000
5.372797,0.521418,0.087563,-0.013501
5.382563,0.521433,0.087828,-0.018816
5.391156,0.521448,0.088066,-0.025168
5.401107,0.521461,0.088280,-0.032454
5.413018,0.521472,0.088473,-0.041363
5.422624,0.521482,0.088647,-0.051735
5.433067,0.521492,0.088803,-0.064991
5.442422,0.521500,0.088944,-0.081627
5.453185,0.521508,0.089070,-0.102090
5.462759,0.521515,0.089184,-0.123644
5.471292,0.521521,0.089287,-0.145395
5.482761,0.521526,0.089379,-0.166540
5.493199,0.522316,0.089462,-0.185570
5.502821,0.523026,0.089537,-0.202697
5.513571,0.523665,0.089604,-0.218112
5.521407,0.524241,0.089665,-0.232769
5.531544,0.524758,0.089719,-0.245961
5.541317,0.525224,0.089768,-0.257833
5.551435,0.525644,0.089813,-0.268518
5.562667,0.526021,0.089852,-0.278135
5.571294,0.526361,0.089888,-0.286790
5.583064,0.526667,0.089920,-0.294579
5.591335,0.526942,0.089949,-0.301590
5.603182,0.527190,0.089975,-0.307900
5.613548,0.527413,0.089999,-0.313578
5.622558,0.527613,0.090020,-0.318689
5.631284,0.527794,0.090039,-0.323288
5.641084,0.527956,0.090056,-0.327428
5.651388,0.528103,0.090071,-0.331154
5.661328,0.528234,0.090085,-0.334507
5.671355,0.528353,0.090098,-0.337525
5.681146,0.528459,0.090109,-0.340241
5.693666,0.528555,0.090119,-0.342685
5.702682,0.528642,0.090128,-0.344885
5.713645,0.528719,0.090136,-0.346865
5.722925,0.528789,0.090144,-0.348647
5.733157,0.528852,0.090150,-0.350251
5.742607,0.528909,0.090156,-0.351694
5.751714,0.528960,0.090162,-0.352993
5.761376,0.529006,0.090166,-0.354163
5.773895,0.529047,0.090171,-0.355215
5.782979,0.529869,0.090175,-0.356162
5.793663,0.530608,0.090178,-0.357014
5.802910,0.531273,0.090181,-0.357781
5.813457,0.531872,0.090184,-0.358472
5.822469,0.532411,0.090187,-0.359093
5.832962,0.532896,0.090189,-0.359652
5.842343,0.533333,0.090191,-0.360155
5.853224,0.533726,0.090193,-0.360608
5.862823,0.534079,0.090195,-0.361016
5.873071,0.534398,0.090196,-0.360599
5.882554,0.534684,0.090198,-0.360223
5.893272,0.534942,0.090199,-0.359885
5.902679,0.535174,0.090200,-0.359581
5.912989,0.535383,0.090201,-0.359307
5.922507,0.535571,0.090202,-0.359060
5.933075,0.535740,0.090203,-0.358838
5.941027,0.535892,0.090203,-0.358639
5.951679,0.536029,0.090204,-0.358459
5.963059,0.536152,0.090205,-0.358297
5.971496,0.536263,0.090205,-0.358152
5.981407,0.536363,0.090206,-0.358021
5.991779,0.536453,0.090206,-0.357903
6.001219,0.536534,0.090206,-0.357797
6.013239,0.536607,0.090207,-0.356917
6.022584,0.536672,0.090207,-0.356125
6.033070,0.536731,0.090207,-0.355413
6.041177,0.536784,0.090208,-0.354771
6.051519,0.536832,0.090208,-0.353410
6.061215,0.536875,0.090208,-0.352184
6.073432,0.536914,0.090208,-0.351082
6.082555,0.536949,0.090208,-0.350089
6.093174,0.536980,0.090209,-0.349196
6.102804,0.537008,0.090209,-0.348392
6.111436,0.537033,0.090209,-0.347668
6.122673,0.537056,0.090209,-0.347017
6.133051,0.537077,0.090209,-0.346431
6.141414,0.537095,0.090209,-0.345903
6.153335,0.537112,0.090209,-0.345429
6.161807,0.537127,0.090209,-0.345001
6.171489,0.537141,0.090209,-0.344617
6.181140,0.537153,0.090209,-0.344271
6.193137,0.537164,0.090209,-0.343959
6.202582,0.537173,0.090210,-0.343679
6.213118,0.537182,0.090210,-0.343427
6.222749,0.537190,0.090210,-0.343200
6.234177,0.537197,0.090210,-0.342995
6.242823,0.537204,0.090210,-0.342811
6.253340,0.537210,0.090210,-0.342646
6.262754,0.537215,0.090210,-0.342497
6.271306,0.537220,0.090210,-0.342363
6.282753,0.537224,0.090210,-0.342242
6.293363,0.537228,0.090210,-0.342133
6.302490,0.537231,0.090210,-0.342820
6.312002,0.537234,0.090210,-0.343438
6.321378,0.537237,0.090210,-0.344778
6.331552,0.537239,0.090210,-0.346769
6.341472,0.537242,0.090210,-0.349345
6.351482,0.537244,0.090210,-0.353232
6.361481,0.537246,0.090210,-0.359867
6.373308,0.537247,0.090210,-0.371329
6.381626,0.537249,0.090210,-0.386351
6.393302,0.537250,0.090210,-0.403792
6.403296,0.537251,0.090210,-0.424195
6.411522,0.537252,0.090210,-0.444910
6.422720,0.537253,0.090210,-0.465907
6.433318,0.537254,0.090210,-0.487156
6.441386,0.537255,0.090210,-0.507850
6.451538,0.537256,0.090210,-0.527258
6.461322,0.537256,0.090210,-0.546295
6.473169,0.537257,0.090210,-0.564212
6.482742,0.537257,0.090210,-0.581121
6.493308,0.537258,0.090210,-0.596340
6.501384,0.536474,0.090210,-0.610821
6.513197,0.534984,0.090210,-0.625422
6.522730,0.532859,0.090210,-0.640917
6.533505,0.529378,0.090210,-0.660351
6.542856,0.525460,0.090210,-0.682549
6.553492,0.521935,0.090210,-0.707232
6.562755,0.517977,0.090210,-0.731800
6.573033,0.514416,0.090210,-0.756264
6.582647,0.510426,0.090210,-0.778282
6.591177,0.506835,0.090210,-0.798098
6.601097,0.502819,0.090210,-0.815932
6.611271,0.499205,0.090210,-0.831983
6.622781,0.494383,0.090210,-0.846428
6.631435,0.489259,0.090210,-0.859430
6.641312,0.483864,0.090210,-0.871131
6.651637,0.479008,0.090210,-0.881662
6.661395,0.473853,0.090210,-0.891140
6.671431,0.469213,0.090210,-0.899670
6.681160,0.465038,0.090210,-0.907347
6.691357,0.461280,0.090210,-0.914256
6.701206,0.457898,0.090210,-0.920475
6.711252,0.454854,0.090210,-0.926071
