time,s,x,y,yaw
7.522709,3.733968,1.902399,2.121882,-3.002139
7.621460,3.809681,1.915548,2.047345,-3.009859
7.720154,3.885304,1.928674,1.972871,-3.008201
7.835742,3.950378,1.926632,1.907838,-3.012569
7.923401,4.024414,1.930077,1.834001,-2.995835
8.019642,4.108827,1.949105,1.751760,-2.996662
8.124685,4.184004,1.970087,1.679598,-2.988742
8.228065,4.265058,1.986542,1.602782,-2.908921
8.326623,4.339173,2.002905,1.535802,-2.800185
8.437977,4.433090,2.035897,1.451558,-2.699398
8.538610,4.520507,2.081702,1.379484,-2.624659
8.639725,4.598549,2.120593,1.314957,-2.543248
8.738263,4.672970,2.168785,1.265955,-2.429066
8.853170,4.767301,2.241869,1.218346,-2.285373
8.945168,4.871902,2.320965,1.162296,-2.128221
9.056780,4.962642,2.389087,1.123750,-1.944600
9.143430,5.038904,2.447005,1.101259,-1.767709
9.243590,5.125812,2.516666,1.093683,-1.562070
9.337723,5.193668,2.567974,1.094291,-1.384464
9.439934,5.251474,2.600972,1.113604,-1.211042
9.537048,5.327311,2.618891,1.165841,-1.003139
9.643553,5.404714,2.650008,1.221075,-0.825507
9.744267,5.498693,2.690916,1.297677,-0.681797
9.837126,5.575087,2.702630,1.371287,-0.614815
9.935246,5.636287,2.728449,1.426354,-0.642078
10.037684,5.692283,2.757067,1.474455,-0.648805
10.137374,5.743520,2.790929,1.512900,-0.651697
10.237322,5.815956,2.836255,1.569341,-0.641105
10.339478,5.880114,2.881551,1.614662,-0.628152
10.436284,5.938903,2.915919,1.660454,-0.574761
10.541004,6.013523,2.949860,1.723608,-0.492044
10.636941,6.076624,2.968024,1.783409,-0.457248
10.748340,6.141485,2.982601,1.846375,-0.435433
10.839800,6.205777,2.987460,1.910483,-0.435703
10.934295,6.280376,2.996425,1.984541,-0.435464
11.036217,6.367238,3.010880,2.070109,-0.450553
11.140330,6.448269,3.041377,2.143739,-0.509150
11.260356,6.516058,3.081498,2.194855,-0.586381
11.337236,6.576349,3.105673,2.243180,-0.693364
11.436082,6.643322,3.138316,2.295049,-0.801392
11.535947,6.712859,3.180072,2.345842,-0.891887
11.634944,6.770747,3.214131,2.383938,-1.000681
11.735608,6.826663,3.253175,2.412984,-1.110842
11.836665,6.905091,3.318756,2.445009,-1.225696
11.929394,6.949936,3.354999,2.461094,-1.309488
12.033943,7.008364,3.405086,2.477014,-1.411601
12.132110,7.074254,3.456083,2.504756,-1.536253
12.228989,7.140994,3.514559,2.511878,-1.661732
12.329449,7.207361,3.572249,2.507063,-1.791548
12.429270,7.282334,3.637154,2.495797,-1.934736
12.531110,7.346446,3.686154,2.483773,-2.092964
12.628879,7.425640,3.746773,2.463262,-2.279569
12.728839,7.498380,3.795272,2.433150,-2.459890
12.837516,7.584437,3.848016,2.382524,-2.641473
12.928141,7.658567,3.876974,2.332250,-2.826051
13.026890,7.742418,3.909617,2.264658,-2.975538
13.124656,7.793662,3.923840,2.215967,-3.004615
13.225611,7.854095,3.940812,2.158015,-3.014133
13.325158,7.905230,3.949569,2.107667,-3.021358
13.424743,7.954731,3.954828,2.058500,-3.012197
13.524247,8.004024,3.961249,2.009645,-3.017565
13.627665,8.058002,3.971505,1.958531,-3.073531
13.726527,8.109512,3.973767,1.913793,3.107937
13.829471,8.175257,3.979038,1.852023,3.020377
13.932022,8.236891,3.978630,1.795448,2.922577
14.030801,8.288852,3.975651,1.749275,2.827996
14.133136,8.347460,3.958702,1.700154,2.719568
14.236806,8.408009,3.936418,1.647036,2.644936
14.335762,8.464850,3.912359,1.600826,2.554019
14.438410,8.527606,3.889829,1.549135,2.443830
14.545240,8.586622,3.864176,1.508766,2.305545
14.643320,8.638234,3.838158,1.475227,2.188110
14.737596,8.696021,3.805265,1.442634,2.049830
14.848607,8.756584,3.765529,1.413060,1.910439
14.937775,8.816004,3.724261,1.388765,1.769730
15.037100,8.874059,3.675163,1.369954,1.671269
15.140150,8.923188,3.627078,1.360888,1.653731
15.238909,8.972749,3.578461,1.351331,1.648938
15.340333,9.010723,3.541892,1.341138,1.645324
15.437349,9.048763,3.504125,1.337003,1.652870
15.537543,9.081270,3.472700,1.328690,1.651690
15.635914,9.127601,3.428115,1.316140,1.647161
15.738351,9.166564,3.391892,1.301927,1.655091
15.838447,9.211226,3.347585,1.297045,1.666229
15.935413,9.257253,3.301658,1.294041,1.667874
16.039162,9.301242,3.257710,1.292164,1.669246
16.136389,9.340568,3.219517,1.282812,1.671546
16.237592,9.380524,3.181634,1.270122,1.673915
16.336177,9.427294,3.135303,1.265387,1.691114
16.434347,9.461946,3.101583,1.261970,1.719958
16.534597,9.508120,3.059339,1.251090,1.780512
16.636534,9.552609,3.022255,1.231547,1.840128
16.738551,9.590571,2.993322,1.213227,1.905651
16.838954,9.632239,2.965248,1.193569,2.000449
16.941294,9.668190,2.953059,1.170337,2.098766
17.041347,9.701628,2.934024,1.153330,2.185168
17.136869,9.749980,2.900435,1.130701,2.290813
17.240283,9.788120,2.874753,1.111924,2.374961
17.343746,9.836193,2.848687,1.086226,2.499615
17.443808,9.876569,2.834191,1.055166,2.584974
17.543418,9.933648,2.806171,1.013489,2.693486
17.645170,9.978556,2.785901,0.979635,2.779253
17.743810,10.032493,2.764374,0.940766,2.901564
17.838839,10.079153,2.756409,0.903621,3.009928
17.941482,10.135688,2.755103,0.847874,3.047200
18.043520,10.202257,2.763009,0.781838,3.058631
18.141248,10.261398,2.767669,0.723004,3.073876
18.241569,10.320554,2.780099,0.665169,3.074757
18.340922,10.381623,2.793941,0.605856,3.092515
18.443184,10.451271,2.806352,0.538275,3.138056
18.544834,10.514425,2.814018,0.477148,-3.089530
18.641679,10.565663,2.825751,0.427831,-3.059744
18.741323,10.613112,2.848745,0.386326,-3.059380
18.837369,10.662022,2.879910,0.348749,-3.047398
18.938120,10.706827,2.912164,0.317656,-3.049680
19.042978,10.736329,2.938897,0.305182,-3.048344
19.148194,10.778082,2.979763,0.296619,-3.048508
19.240995,10.819903,3.017464,0.278526,-3.046537
19.345037,10.854862,3.044571,0.256464,-3.043359
19.446542,10.910760,3.088099,0.221527,-3.031184
19.545856,10.958398,3.128543,0.196398,-3.037165
19.647831,11.021516,3.178004,0.157215,-3.031224
19.742865,11.073662,3.219656,0.125846,-3.029116
19.847544,11.119127,3.257201,0.100310,-3.019881
19.944394,11.160406,3.291701,0.077650,-3.021879
20.046331,11.203244,3.332825,0.065783,-3.014818
20.146200,11.251789,3.380720,0.057910,-3.011511
20.250617,11.292918,3.421220,0.063765,-2.994987
20.350900,11.325489,3.450485,0.078043,-2.997912
20.446709,11.351791,3.462429,0.101467,-3.000647
20.546292,11.360108,3.458273,0.108581,-3.005187
20.645027,11.372934,3.446177,0.104393,-3.001959
20.754987,11.380642,3.438804,0.102761,-3.008149
20.848275,11.382634,3.437569,0.101628,-3.003843
20.945617,11.387191,3.439156,0.097430,-3.000685
21.054302,11.390673,3.439672,0.094066,-2.997732
21.148660,11.399320,3.441590,0.085674,-3.000992
21.250283,11.417075,3.443729,0.068049,-3.000945
21.346343,11.432604,3.446427,0.052756,-3.000399
21.450055,11.444822,3.445535,0.040622,-2.995944
21.546273,11.451920,3.443991,0.033838,-2.990319
21.645311,11.460750,3.443588,0.026287,-2.972085
21.748665,11.491067,3.449865,-0.002967,-2.952508
21.855040,11.538613,3.467732,-0.046962,-2.962136
21.945400,11.579673,3.480505,-0.085930,-2.953829
22.054570,11.626781,3.490615,-0.131809,-2.939969
22.157241,11.685854,3.503111,-0.189475,-2.951358
22.258708,11.727696,3.526415,-0.223284,-2.919194
22.346146,11.765788,3.544450,-0.256441,-2.939737
22.445858,11.798700,3.533762,-0.284156,-2.996423
22.549368,11.821844,3.523803,-0.300112,-3.050365
22.649919,11.849432,3.509243,-0.322201,-3.081654
22.747804,11.892140,3.540676,-0.350501,-3.105323
22.851508,11.908809,3.544905,-0.360593,3.127563
22.952520,11.925424,3.545947,-0.374671,3.092511
23.050420,11.931483,3.542733,-0.378088,3.077169
23.149635,11.957798,3.524209,-0.392843,3.123057
23.255929,12.014802,3.483869,-0.432442,-3.130725
23.353614,12.055795,3.483509,-0.472735,-3.100590
23.456585,12.117881,3.504171,-0.529407,3.123789
23.549132,12.155806,3.513791,-0.560764,3.047637
23.647924,12.188242,3.498604,-0.589105,3.030556
23.751389,12.233871,3.463566,-0.617522,3.003179
23.853445,12.289568,3.443161,-0.663941,2.911001
23.955683,12.319060,3.436975,-0.681743,2.820260
24.053036,12.385382,3.391946,-0.725482,2.734661
24.153654,12.434612,3.348792,-0.746570,2.691469
24.256824,12.479727,3.307995,-0.763728,2.656463
24.361516,12.542367,3.265543,-0.809377,2.631889
24.453388,12.604010,3.225911,-0.856341,2.651309
24.557762,12.687316,3.184080,-0.926035,2.724282
24.655416,12.760945,3.193765,-0.992280,2.846852
24.756384,12.880348,3.230943,-1.099188,2.998938
24.856967,12.971368,3.266753,-1.182602,3.025585
24.955906,13.057438,3.318280,-1.248660,3.104509
25.052134,13.104765,3.359405,-1.271941,3.094226
25.147817,13.173051,3.396361,-1.329032,3.118804
25.255149,13.261484,3.426624,-1.408926,3.027458
25.355208,13.316958,3.416647,-1.439244,2.845970
25.455694,13.388387,3.381270,-1.447176,2.599793
25.557629,13.432694,3.364053,-1.443867,2.437028
25.659340,13.479469,3.347811,-1.447818,2.262285
25.761424,13.530075,3.326866,-1.455193,2.080389
25.855990,13.567973,3.292631,-1.466196,2.032523
25.954001,13.619370,3.241399,-1.465242,2.016546
26.056952,13.677612,3.185956,-1.483080,2.017782
26.153183,13.757777,3.112271,-1.514532,2.006720
26.250058,13.811896,3.059939,-1.528320,2.005124
26.345738,13.855839,3.021746,-1.548826,2.033905
26.452344,13.921420,2.969343,-1.582321,1.950680
26.552297,13.980951,2.937748,-1.629376,1.877854
26.653309,14.022343,2.912475,-1.661824,1.896502
26.749709,14.054067,2.892181,-1.686086,1.886782
26.838088,14.076459,2.874989,-1.683025,1.830717
26.935592,14.098013,2.887895,-1.668043,1.865023
27.047018,14.141874,2.909295,-1.630581,1.833423
27.144113,14.170265,2.918271,-1.603647,1.834477
27.239802,14.178878,2.910332,-1.604445,1.821506
27.340492,14.189902,2.908450,-1.595170,1.798893
27.443200,14.203901,2.912054,-1.584560,1.765326
27.545397,14.210749,2.918483,-1.583977,1.756188
27.646348,14.244817,2.905327,-1.615034,1.737014
27.742944,14.260891,2.895375,-1.627174,1.750856
27.841433,14.274275,2.907952,-1.622598,1.750548
27.947236,14.335937,2.968501,-1.615100,1.786281
28.053233,14.409080,3.041588,-1.615906,1.797220
28.150261,14.529075,3.159405,-1.638340,1.781935
28.248170,14.590057,3.202348,-1.677787,1.710533
28.351069,14.618205,3.213172,-1.700806,1.758746
28.443698,14.643988,3.189231,-1.708550,1.781239
28.546700,14.704998,3.128879,-1.710201,1.816382
28.647479,14.787584,3.047039,-1.709911,1.860678
28.749884,14.842737,2.991992,-1.711784,1.849303
28.848267,14.912641,2.922192,-1.712995,1.834853
28.950226,14.979753,2.856054,-1.715621,1.790511
29.049865,15.057440,2.779048,-1.725558,1.800893
29.153492,15.150256,2.686993,-1.737397,1.803528
29.253314,15.262627,2.574788,-1.734554,1.781881
29.349487,15.322023,2.515827,-1.737182,1.808571
29.453864,15.357057,2.487293,-1.757214,1.794744
29.553409,15.405149,2.479962,-1.804119,1.825459
29.656174,15.433895,2.502565,-1.821820,1.819623
29.745796,15.447541,2.506775,-1.814576,1.862707
29.844535,15.461095,2.494082,-1.819027,1.869395
29.946367,15.507290,2.452378,-1.838890,1.867694
30.044591,15.560925,2.404791,-1.863596,1.862277
30.146942,15.681517,2.297796,-1.919223,1.863657
30.254224,15.758220,2.226962,-1.948302,1.881643
30.353633,15.834629,2.155456,-1.974825,1.862990
30.457180,15.988089,2.003219,-1.994129,1.858463
30.553461,16.121059,1.870381,-1.998653,1.843165
30.658245,16.225650,1.766488,-2.010379,1.831848
30.755567,16.324498,1.671883,-2.034123,1.767720
30.854129,16.390174,1.607863,-2.048720,1.772959
30.950268,16.499166,1.499763,-2.037747,1.738709
31.043890,16.537047,1.461993,-2.035375,1.745355
31.136347,16.587552,1.414912,-2.053647,1.747484
31.241443,16.606665,1.400595,-2.065760,1.762235
31.335176,16.613279,1.399112,-2.072205,1.761906
31.433837,16.625828,1.411624,-2.072524,1.758273
31.533793,16.647377,1.432723,-2.068696,1.766813
31.634960,16.651041,1.432207,-2.065281,1.761923
31.737643,16.663903,1.436086,-2.053020,1.762729
31.839749,16.671291,1.440769,-2.047324,1.760905
31.930746,16.672372,1.439912,-2.047070,1.763342
32.032003,16.674771,1.441353,-2.048982,1.762785
32.133273,16.675848,1.441926,-2.049733,1.764855
32.236393,16.676524,1.441777,-2.049077,1.765132
32.346320,16.677078,1.441908,-2.049333,1.767027
32.448638,16.678781,1.441741,-2.051019,1.766337
32.550415,16.680730,1.440998,-2.050822,1.773499
32.648607,16.684574,1.443808,-2.049331,1.782134
32.749037,16.698201,1.455154,-2.051173,1.752856
32.849856,16.703943,1.457241,-2.046216,1.760901
32.954995,16.714179,1.454377,-2.036395,1.762253
33.048722,16.730904,1.442386,-2.038735,1.716566
33.145411,16.761365,1.412725,-2.040561,1.689801
33.249259,16.794077,1.381652,-2.043337,1.650442
33.345083,16.832335,1.345280,-2.051298,1.615254
33.447764,16.870682,1.307961,-2.052045,1.580100
33.545820,16.907608,1.271078,-2.053683,1.582993
33.645596,16.930706,1.248014,-2.054933,1.583221
33.748000,16.934278,1.249728,-2.051809,1.584167
33.847861,16.945744,1.259062,-2.045492,1.575726
33.946815,16.954914,1.254521,-2.037725,1.568641
34.045231,16.959324,1.250688,-2.036011,1.574043
34.145240,16.967856,1.258812,-2.033780,1.568648
34.246242,16.971122,1.260750,-2.031211,1.570862
34.334238,16.984366,1.249283,-2.036470,1.554727
34.443832,17.007403,1.227997,-2.045102,1.547724
34.541300,17.049013,1.186787,-2.046727,1.569816
34.645133,17.121422,1.114395,-2.045929,1.564315
34.747266,17.200981,1.036261,-2.033747,1.529374
34.845247,17.303282,0.934175,-2.027121,1.528998
34.940074,17.383885,0.853777,-2.029011,1.550667
35.027856,17.465108,0.772708,-2.030075,1.570255
35.132670,17.543124,0.696358,-2.015019,1.548206
35.235260,17.635875,0.605375,-1.997849,1.570149
35.339534,17.707539,0.534346,-2.004951,1.595489
35.430137,17.766468,0.475843,-2.007493,1.621890
35.539248,17.800759,0.441950,-2.002975,1.611506
35.630534,17.863219,0.379716,-1.997705,1.614224
35.738969,17.928271,0.315022,-2.000132,1.639687
35.822323,18.001738,0.242685,-2.011627,1.662554
35.928241,18.064578,0.180229,-2.011169,1.634900
36.029323,18.122251,0.123367,-2.001573,1.631196
36.130431,18.176907,0.069105,-1.996485,1.647697
36.243074,18.222412,0.023957,-2.001564,1.657939
36.343349,18.226818,0.021055,-2.004875,1.658611
36.445824,18.238487,0.032659,-2.003888,1.661587
36.532665,18.251341,0.045312,-2.001642,1.660515
36.628575,18.255721,0.049631,-2.002176,1.662502
36.731329,18.259418,0.053207,-2.003080,1.661486
36.835400,18.265472,0.058427,-2.005967,1.657367
36.935606,18.298367,0.087326,-2.018868,1.693255
37.031485,18.314860,0.088518,-2.035011,1.680595
37.136317,18.339252,0.064464,-2.038666,1.687550
37.232611,18.363720,0.040118,-2.039720,1.678778
37.335592,18.372815,0.032802,-2.036582,1.696378
37.437321,18.376035,0.034238,-2.033704,1.695800
37.536895,18.383906,0.034119,-2.041560,1.693889
37.633658,18.407499,0.024834,-2.062913,1.709093
37.734213,18.446888,-0.002593,-2.091175,1.711922
37.836409,18.492026,-0.042097,-2.112963,1.717779
37.935202,18.555372,-0.100203,-2.137573,1.739959
38.033211,18.629572,-0.165751,-2.172338,1.737160
38.133675,18.716004,-0.235750,-2.222961,1.748430
38.245323,18.780543,-0.285922,-2.263558,1.748319
38.346740,18.840224,-0.332676,-2.300615,1.754906
38.450628,18.923683,-0.402122,-2.346902,1.753820
38.549463,18.969457,-0.432842,-2.380822,1.757743
38.645475,19.064390,-0.507693,-2.439182,1.765545
38.748265,19.141181,-0.577221,-2.471644,1.753587
38.843264,19.216654,-0.648944,-2.494856,1.739102
38.947993,19.286863,-0.712396,-2.524490,1.719078
39.049192,19.363194,-0.781946,-2.555799,1.707161
39.147772,19.453921,-0.868450,-2.582657,1.686351
39.248224,19.523243,-0.935501,-2.599492,1.665847
39.344028,19.590497,-0.999549,-2.618973,1.640085
39.447204,19.665147,-1.068692,-2.644267,1.590753
39.544950,19.763592,-1.162739,-2.668112,1.524052
39.641443,19.835090,-1.231440,-2.679609,1.459568
39.748152,19.899404,-1.295209,-2.679321,1.426175
39.842574,19.958995,-1.353678,-2.680468,1.380362
39.943641,20.021963,-1.414771,-2.671481,1.331067
40.038664,20.102578,-1.492987,-2.657864,1.275123
40.152662,20.190126,-1.578235,-2.647489,1.207025
40.242224,20.264195,-1.648109,-2.626908,1.153336
40.344916,20.363556,-1.738514,-2.586996,1.112010
40.452393,20.482849,-1.849790,-2.547700,1.042247
40.546196,20.558978,-1.922990,-2.532984,0.982799
40.646704,20.641449,-1.997131,-2.497362,0.958935
40.747745,20.730315,-2.068952,-2.445040,0.954372
40.837050,20.814755,-2.139861,-2.399300,0.941764
40.933621,20.886825,-2.205332,-2.369237,0.933965
41.035600,20.971746,-2.277775,-2.325104,0.949910
41.156212,21.044229,-2.337087,-2.283467,0.955866
41.250659,21.144627,-2.421558,-2.229204,0.955747
41.329424,21.251823,-2.518125,-2.182747,0.944794
41.434107,21.336084,-2.588404,-2.136349,0.956126
41.534201,21.400169,-2.642050,-2.101301,0.959276
41.635344,21.505588,-2.734387,-2.050461,0.953301
41.731755,21.573986,-2.790199,-2.010925,0.951440
41.834228,21.666184,-2.857426,-1.947888,0.962295
41.935420,21.735910,-2.910623,-1.902815,0.964446
42.036867,21.804085,-2.967626,-1.865439,0.959453
42.132828,21.886478,-3.039668,-1.825458,0.959132
42.235698,21.974759,-3.113590,-1.777330,0.944831
42.332659,22.045933,-3.175305,-1.741956,0.954392
42.431314,22.140256,-3.253717,-1.689537,0.951639
42.532602,22.212128,-3.316997,-1.655546,0.961375
42.632250,22.296104,-3.384142,-1.605113,0.961572
42.738687,22.376721,-3.446017,-1.553744,0.984158
42.845663,22.467996,-3.518400,-1.498715,1.016047
42.932790,22.522140,-3.567447,-1.476217,1.033869
43.035341,22.621843,-3.655693,-1.431089,1.077080
43.132963,22.681224,-3.708484,-1.404110,1.090560
43.245639,22.763914,-3.781884,-1.367029,1.125227
43.344027,22.835530,-3.848384,-1.342382,1.165047
43.448850,22.907577,-3.916713,-1.329678,1.240990
43.545998,22.974597,-3.979706,-1.313951,1.307474
43.647727,23.030151,-4.032211,-1.305772,1.372291
43.751902,23.070639,-4.069468,-1.309027,1.434333
43.847613,23.101826,-4.094640,-1.317075,1.500578
43.948019,23.139831,-4.126264,-1.325871,1.577200
44.049281,23.200179,-4.181075,-1.347871,1.626768
44.150160,23.262630,-4.236107,-1.371334,1.698448
44.248466,23.334655,-4.303217,-1.393427,1.754407
44.345858,23.383032,-4.348911,-1.407518,1.783758
44.448527,23.461760,-4.421505,-1.437920,1.791663
44.545044,23.532717,-4.483056,-1.473029,1.806509
44.651751,23.630044,-4.570680,-1.515391,1.807279
44.746717,23.673286,-4.610128,-1.533067,1.811860
44.849470,23.723976,-4.654601,-1.557355,1.817087
44.946738,23.776693,-4.693397,-1.592990,1.825136
45.048982,23.825605,-4.722411,-1.632356,1.821382
45.147600,23.888530,-4.742872,-1.691723,1.837646
45.251390,23.960273,-4.782239,-1.751676,1.830779
45.350012,24.049905,-4.813692,-1.835607,1.829566
45.450808,24.134432,-4.842321,-1.915040,1.813733
45.547883,24.209501,-4.854520,-1.989105,1.809882
45.645526,24.291036,-4.865854,-2.069767,1.795414
45.753211,24.361423,-4.888905,-2.136232,1.804748
45.851109,24.429870,-4.920730,-2.196674,1.787370
45.947036,24.470477,-4.949034,-2.225500,1.770949
46.051020,24.477126,-4.948619,-2.228860,1.748058
46.142372,24.496785,-4.934824,-2.218108,1.712149
46.242303,24.515425,-4.917699,-2.210756,1.710750
46.343567,24.525597,-4.908027,-2.212814,1.720283
46.440456,24.534963,-4.905780,-2.221602,1.710941
46.540381,24.555240,-4.925539,-2.217127,1.714317
46.640696,24.598924,-4.967704,-2.205713,1.715773
46.745711,24.647565,-5.016287,-2.203405,1.713824
46.845066,24.715877,-5.084301,-2.209749,1.711142
46.941534,24.777557,-5.145685,-2.215716,1.714830
47.043590,24.848786,-5.216277,-2.225198,1.717218
47.139016,24.904680,-5.270653,-2.237978,1.709119
47.241463,24.946739,-5.310926,-2.249951,1.701446
47.340457,24.986275,-5.349879,-2.256355,1.692765
47.436811,25.053829,-5.417309,-2.259757,1.683643
47.543728,25.126837,-5.490175,-2.261226,1.666410
47.640130,25.172319,-5.535294,-2.266133,1.654554
47.738316,25.207294,-5.570146,-2.269067,1.654351
47.837671,25.273841,-5.636642,-2.268940,1.664810
47.951846,25.313605,-5.676374,-2.268374,1.658912
48.035203,25.374078,-5.736673,-2.272336,1.649629
48.141458,25.412830,-5.774616,-2.280198,1.647841
48.236814,25.465361,-5.827051,-2.282568,1.639381
48.336002,25.519988,-5.878994,-2.299033,1.623922
48.436024,25.572653,-5.929396,-2.314299,1.625499
48.537020,25.627707,-5.981611,-2.331730,1.622100
48.640607,25.685653,-6.039383,-2.335904,1.628629
48.737827,25.716527,-6.067517,-2.323334,1.636355
48.843032,25.798253,-6.148787,-2.331954,1.636627
48.936844,25.867499,-6.217855,-2.336890,1.638346
49.038772,25.953373,-6.303714,-2.335512,1.641805
49.136853,26.026881,-6.376601,-2.326466,1.653839
49.238706,26.102571,-6.451360,-2.314632,1.654235
49.343616,26.199417,-6.548195,-2.313663,1.658561
49.439210,26.289526,-6.638187,-2.318194,1.661527
49.543792,26.380579,-6.728913,-2.325369,1.672871
49.643430,26.460356,-6.807736,-2.337653,1.675087
49.741568,26.548023,-6.892864,-2.358572,1.679586
49.839820,26.630381,-6.973408,-2.375755,1.681086
49.940874,26.704371,-7.046926,-2.384031,1.685297
50.035657,26.753987,-7.096449,-2.386956,1.688669
50.136421,26.813832,-7.155691,-2.395358,1.693074
50.236459,26.869024,-7.210850,-2.397249,1.692246
50.345505,26.928073,-7.269741,-2.401135,1.699802
50.436532,26.984702,-7.324954,-2.413719,1.700268
50.541123,27.047074,-7.383456,-2.435328,1.703775
50.632996,27.108548,-7.443750,-2.447286,1.707137
50.736856,27.168873,-7.503981,-2.449715,1.716456
50.839181,27.220329,-7.554874,-2.455806,1.698316
50.941959,27.278755,-7.611942,-2.465575,1.666990
51.036115,27.323407,-7.654458,-2.478452,1.648911
51.136552,27.380555,-7.709092,-2.491848,1.608594
51.235077,27.409545,-7.736257,-2.493135,1.568432
51.331513,27.430614,-7.757023,-2.490767,1.557815
51.432713,27.454526,-7.776282,-2.492896,1.501761
51.533780,27.474382,-7.788274,-2.505263,1.462263
51.633137,27.496066,-7.806279,-2.512756,1.424343
51.733338,27.526460,-7.827752,-2.530177,1.373872
51.832397,27.558312,-7.853094,-2.544845,1.323720
51.932757,27.585946,-7.874933,-2.552595,1.263503
52.030374,27.614983,-7.898962,-2.560719,1.206969
52.132390,27.650195,-7.929901,-2.551019,1.152047
52.232965,27.692080,-7.962699,-2.536793,1.064751
52.333849,27.741439,-8.001492,-2.518293,0.967659
52.434390,27.787659,-8.036962,-2.505357,0.861012
52.533835,27.839026,-8.075532,-2.485226,0.751785
52.636563,27.894231,-8.119156,-2.462221,0.652569
52.736550,27.942129,-8.154186,-2.445071,0.541353
52.836831,27.988997,-8.185537,-2.432634,0.411183
52.937917,28.021832,-8.203710,-2.431957,0.301829
53.035995,28.046823,-8.205755,-2.443603,0.213761
53.133980,28.063544,-8.201349,-2.452528,0.160014
53.236471,28.095144,-8.195875,-2.471154,0.060284
53.333291,28.127500,-8.193596,-2.496591,-0.019184
53.432304,28.142656,-8.186184,-2.507606,-0.048423
53.533233,28.148720,-8.184402,-2.502815,-0.061475
53.630052,28.153838,-8.181354,-2.502187,-0.077725
53.736865,28.161681,-8.176982,-2.501883,-0.051708
53.836320,28.186365,-8.170090,-2.520400,0.007478
53.939363,28.211504,-8.160869,-2.539668,0.060495
54.031365,28.240958,-8.146500,-2.564225,0.090967
