s,x,y,yaw
2.759902,1.209554,2.286783,-1.303314
2.779901,1.228804,2.292207,-1.320646
2.799900,1.248234,2.296944,-1.336225
2.819900,1.267800,2.301083,-1.350390
2.839899,1.287449,2.304813,-1.364468
2.859899,1.307150,2.308259,-1.378539
2.879899,1.326866,2.311617,-1.393588
2.899899,1.346560,2.315100,-1.410708
2.919899,1.366208,2.318836,-1.427898
2.939899,1.385812,2.322798,-1.445779
2.959899,1.405389,2.326888,-1.469020
2.979899,1.424990,2.330862,-1.493583
2.999897,1.444663,2.334455,-1.519900
3.019896,1.464432,2.337475,-1.551893
3.039895,1.484276,2.339958,-1.586133
3.059894,1.504168,2.342026,-1.620831
3.079894,1.524089,2.343799,-1.656705
3.099893,1.544032,2.345310,-1.693576
3.119892,1.564001,2.346401,-1.731284
3.139891,1.583997,2.346742,-1.770801
3.159888,1.603983,2.346078,-1.829585
3.179885,1.623916,2.344485,-1.896210
3.199884,1.643782,2.342187,-1.963775
3.219881,1.663554,2.339187,-2.031301
3.239878,1.683161,2.335261,-2.098958
3.259868,1.702469,2.330084,-2.166523
3.279855,1.721200,2.323111,-2.233597
3.299844,1.739111,2.314236,-2.299822
3.319831,1.756179,2.303834,-2.362094
3.339826,1.772462,2.292230,-2.419627
3.359824,1.788109,2.279776,-2.476256
3.379822,1.803285,2.266753,-2.534139
3.399820,1.817979,2.253189,-2.596325
3.419817,1.832094,2.239023,-2.660375
3.439810,1.845213,2.223937,-2.723965
3.459802,1.857127,2.207883,-2.784397
3.479795,1.867943,2.191068,-2.843378
3.499789,1.877632,2.173579,-2.896545
3.519785,1.886090,2.155459,-2.934592
3.539782,1.893409,2.136850,-2.970248
3.559777,1.899646,2.117853,-2.999137
3.579774,1.904843,2.098543,-3.004440
3.599772,1.909289,2.079045,-3.006530
3.619771,1.913206,2.059434,-3.008535
3.639770,1.916667,2.039736,-3.009690
3.659769,1.919714,2.019971,-3.009250
3.679767,1.922328,2.000144,-3.008813
3.699765,1.924381,1.980252,-3.008535
3.719764,1.925844,1.960307,-3.008933
3.739763,1.926844,1.940332,-3.010205
3.759763,1.927543,1.920344,-3.011438
3.779763,1.928119,1.900353,-3.011959
3.799763,1.928872,1.880367,-3.007498
3.819762,1.930126,1.860408,-3.002846
3.839760,1.932109,1.840508,-2.998295
3.859757,1.934932,1.820712,-2.995950
3.879755,1.938580,1.801049,-2.996158
3.899753,1.942813,1.781504,-2.996361
3.919753,1.947463,1.762052,-2.996459
3.939752,1.952401,1.742672,-2.995644
3.959752,1.957497,1.723332,-2.993529
3.979752,1.962595,1.703993,-2.991406
3.999752,1.967598,1.684629,-2.986817
4.019752,1.972429,1.665221,-2.973637
4.039752,1.977077,1.645769,-2.953400
4.059752,1.981599,1.626287,-2.932989
4.079752,1.986109,1.606802,-2.910860
4.099751,1.990779,1.587355,-2.883179
4.119751,1.995771,1.567989,-2.852104
4.139749,2.001195,1.548740,-2.820989
4.159748,2.007135,1.529644,-2.793498
4.179746,2.013677,1.510746,-2.770108
4.199744,2.020859,1.492082,-2.747633
4.219743,2.028710,1.473689,-2.725260
4.239742,2.037266,1.455613,-2.702975
4.259740,2.046550,1.437900,-2.684570
4.279740,2.056392,1.420489,-2.666908
4.299740,2.066622,1.403304,-2.649299
4.319740,2.077074,1.386252,-2.631599
4.339740,2.087698,1.369307,-2.611713
4.359739,2.098535,1.352498,-2.590032
4.379738,2.109758,1.335945,-2.568158
4.399734,2.121579,1.319818,-2.544626
4.419727,2.134269,1.304369,-2.514493
4.439720,2.147887,1.289731,-2.481318
4.459712,2.162385,1.275965,-2.447973
4.479704,2.177695,1.263109,-2.414686
4.499701,2.193622,1.251017,-2.381554
4.519700,2.209915,1.239420,-2.348503
4.539699,2.226407,1.228106,-2.315522
4.559699,2.242960,1.216882,-2.282665
4.579699,2.259451,1.205566,-2.250173
4.599699,2.275910,1.194204,-2.217632
4.619699,2.292416,1.182911,-2.184882
4.639699,2.309042,1.171795,-2.151804
4.659698,2.325869,1.160987,-2.114602
4.679696,2.342970,1.150619,-2.068849
4.699695,2.360360,1.140743,-2.022105
4.719693,2.378049,1.131414,-1.974594
4.739691,2.396097,1.122801,-1.923589
4.759687,2.414605,1.115230,-1.867211
4.779680,2.433525,1.108768,-1.810117
4.799671,2.452838,1.103606,-1.752086
4.819666,2.472465,1.099794,-1.693017
4.839662,2.492302,1.097266,-1.633395
4.859657,2.512243,1.095808,-1.572303
4.879649,2.532234,1.095648,-1.505316
4.899626,2.552132,1.097423,-1.433091
4.919556,2.571333,1.102766,-1.350844
4.939423,2.588342,1.113032,-1.257016
4.959334,2.601519,1.127958,-1.168195
4.979310,2.611462,1.145283,-1.089286
4.999309,2.620165,1.163290,-1.016326
5.019309,2.628804,1.181327,-0.954437
5.039308,2.637905,1.199136,-0.898001
5.059308,2.647338,1.216771,-0.845077
5.079308,2.656819,1.234381,-0.802592
5.099306,2.665984,1.252156,-0.768420
5.119302,2.674507,1.270245,-0.734830
5.139297,2.682118,1.288734,-0.701703
5.159291,2.688677,1.307622,-0.675494
5.179289,2.694412,1.326780,-0.655973
5.199289,2.699818,1.346035,-0.637689
5.219289,2.705462,1.365222,-0.619563
5.239287,2.711909,1.384153,-0.621820
5.259286,2.719366,1.402709,-0.630642
5.279285,2.727888,1.420802,-0.639690
5.299284,2.737446,1.438370,-0.643853
5.319284,2.747893,1.455424,-0.646285
5.339284,2.759051,1.472022,-0.648695
5.359284,2.770885,1.488145,-0.649892
5.379284,2.783175,1.503923,-0.650999
5.399284,2.795762,1.519466,-0.650507
5.419284,2.808571,1.534826,-0.647577
5.439284,2.821581,1.550016,-0.644648
5.459284,2.834724,1.565090,-0.641693
5.479284,2.848003,1.580046,-0.637890
5.499284,2.861320,1.594968,-0.633820
5.519283,2.874483,1.610026,-0.629331
5.539282,2.887241,1.625427,-0.616725
5.559281,2.899424,1.641286,-0.598068
5.579278,2.910917,1.657650,-0.578983
5.599275,2.921558,1.674581,-0.557317
5.619272,2.931315,1.692036,-0.534294
5.639267,2.940213,1.709943,-0.511306
5.659262,2.948196,1.728275,-0.491142
5.679258,2.955242,1.746988,-0.478924
5.699255,2.961508,1.765978,-0.467683
5.719252,2.967045,1.785193,-0.457558
5.739249,2.971861,1.804602,-0.450002
5.759247,2.976019,1.824162,-0.443227
5.779245,2.979573,1.843842,-0.437652
5.799243,2.982541,1.863619,-0.435504
5.819243,2.985055,1.883460,-0.435589
5.839243,2.987318,1.903331,-0.435658
5.859243,2.989515,1.923210,-0.435661
5.879243,2.991802,1.943079,-0.435597
5.899242,2.994279,1.962924,-0.435533
5.919242,2.996998,1.982738,-0.436184
5.939241,3.000031,2.002506,-0.438653
5.959239,3.003509,2.022200,-0.442142
5.979237,3.007554,2.041784,-0.445644
5.999233,3.012321,2.061203,-0.450043
6.019225,3.018021,2.080365,-0.459473
6.039217,3.024820,2.099166,-0.474282
6.059208,3.032729,2.117526,-0.489182
6.079200,3.041716,2.135384,-0.504810
6.099195,3.051641,2.152742,-0.525118
6.119194,3.062159,2.169752,-0.549153
6.139194,3.072883,2.186633,-0.573459
6.159194,3.083514,2.203573,-0.605342
6.179193,3.093902,2.220663,-0.643335
6.199193,3.104084,2.237878,-0.682303
6.219193,3.114370,2.255030,-0.718750
6.239192,3.125029,2.271951,-0.754056
6.259190,3.136212,2.288531,-0.788576
6.279188,3.147956,2.304717,-0.819654
6.299187,3.160188,2.320539,-0.847787
6.319185,3.172841,2.336026,-0.876065
6.339183,3.185979,2.351102,-0.910748
6.359180,3.199669,2.365677,-0.952285
6.379175,3.214045,2.379575,-0.994797
6.399170,3.229297,2.392505,-1.039294
6.419166,3.245437,2.404310,-1.083764
6.439162,3.262305,2.415048,-1.123683
6.459159,3.279726,2.424865,-1.156122
6.479157,3.297511,2.434010,-1.188364
6.499155,3.315570,2.442600,-1.221887
6.519153,3.333867,2.450671,-1.260487
6.539153,3.352329,2.458362,-1.301935
6.559153,3.370885,2.465822,-1.341633
6.579153,3.389434,2.473301,-1.380912
6.599153,3.407944,2.480877,-1.421134
6.619152,3.426480,2.488384,-1.464179
6.639147,3.445249,2.495279,-1.507625
6.659134,3.464420,2.500932,-1.551337
6.679119,3.484005,2.504910,-1.595046
6.699108,3.503868,2.507155,-1.638627
6.719104,3.523850,2.507874,-1.682805
6.739102,3.543842,2.507354,-1.727743
6.759099,3.563792,2.505988,-1.772608
6.779097,3.583674,2.503835,-1.817081
6.799095,3.603469,2.500993,-1.861366
6.819093,3.623169,2.497554,-1.906211
6.839092,3.642764,2.493550,-1.956907
6.859092,3.662223,2.488934,-2.017307
6.879090,3.681550,2.483796,-2.078266
6.899088,3.700690,2.478002,-2.138057
6.919086,3.719576,2.471429,-2.197195
6.939081,3.738070,2.463825,-2.256707
6.959072,3.756014,2.455014,-2.317975
6.979064,3.773279,2.444933,-2.380485
6.999059,3.789806,2.433680,-2.442407
7.019054,3.805376,2.421135,-2.496880
7.039048,3.820101,2.407609,-2.548359
7.059040,3.833949,2.393189,-2.599921
7.079033,3.846760,2.377841,-2.654200
7.099027,3.858310,2.361520,-2.715323
7.119023,3.868798,2.344495,-2.776417
7.139020,3.878469,2.326993,-2.831100
7.159018,3.887461,2.309131,-2.874865
7.179016,3.895885,2.290993,-2.915149
7.199015,3.903715,2.272590,-2.954282
7.219015,3.910869,2.253914,-2.980882
7.239014,3.917413,2.235016,-2.992714
7.259014,3.923449,2.215949,-3.003662
7.279013,3.929021,2.196741,-3.007737
7.299013,3.934147,2.177410,-3.010907
7.319012,3.938797,2.157959,-3.014036
7.339011,3.942905,2.138386,-3.016911
7.359011,3.946497,2.118712,-3.019495
7.379010,3.949635,2.098960,-3.019759
7.399010,3.952439,2.079157,-3.016049
7.419010,3.955121,2.059338,-3.012993
7.439010,3.957869,2.039528,-3.014312
7.459010,3.960712,2.019731,-3.017600
7.479010,3.963619,1.999943,-3.029030
7.499010,3.966493,1.980151,-3.050784
7.519009,3.969144,1.960328,-3.076757
7.539009,3.971429,1.940460,-3.115237
7.559008,3.973344,1.920552,3.125322
7.579007,3.974921,1.900615,3.090198
7.599007,3.976199,1.880656,3.061239
7.619007,3.977187,1.860681,3.032378
7.639006,3.977806,1.840691,3.000108
7.659005,3.977995,1.820693,2.965717
7.679004,3.977523,1.800699,2.930728
7.699002,3.976078,1.780754,2.891440
7.718996,3.973526,1.760923,2.850492
7.738987,3.969671,1.741308,2.809204
7.758979,3.964499,1.721996,2.767786
7.778974,3.958262,1.702999,2.728295
7.798970,3.951162,1.684306,2.697510
7.818969,3.943429,1.665863,2.670855
7.838968,3.935307,1.647587,2.643229
7.858968,3.926898,1.629440,2.609452
7.878968,3.918338,1.611365,2.574552
7.898968,3.909681,1.593336,2.537770
7.918968,3.900880,1.575376,2.498245
7.938967,3.891774,1.557571,2.457005
7.958964,3.882124,1.540057,2.407521
7.978961,3.871750,1.522961,2.351274
7.998958,3.860550,1.506394,2.294517
8.018955,3.848388,1.490521,2.238522
8.038950,3.835420,1.475301,2.181531
8.058945,3.821658,1.460796,2.122655
8.078942,3.807135,1.447050,2.063302
8.098938,3.791786,1.434233,2.005737
8.118934,3.775789,1.422237,1.948822
8.138929,3.759190,1.411088,1.891613
8.158925,3.742014,1.400850,1.834214
8.178921,3.724257,1.391657,1.778559
8.198916,3.705906,1.383717,1.736591
8.218911,3.687118,1.376874,1.698881
8.238906,3.667999,1.371023,1.671627
8.258903,3.648644,1.365992,1.661935
8.278903,3.629170,1.361441,1.655611
8.298903,3.609636,1.357145,1.652014
8.318903,3.590067,1.353019,1.650070
8.338903,3.570488,1.348938,1.648144
8.358903,3.550913,1.344835,1.646315
8.378903,3.531333,1.340760,1.647406
8.398902,3.511761,1.336641,1.651091
8.418901,3.492250,1.332251,1.652413
8.438900,3.472830,1.327474,1.651372
8.458900,3.453491,1.322377,1.649712
8.478900,3.434203,1.317090,1.648320
8.498900,3.414904,1.311841,1.650031
8.518897,3.395498,1.307014,1.654249
8.538892,3.375919,1.302954,1.658951
8.558888,3.356182,1.299749,1.663974
8.578885,3.336338,1.297280,1.666626
8.598884,3.316437,1.295297,1.667344
8.618884,3.296525,1.293421,1.668025
8.638883,3.276648,1.291229,1.668663
8.658880,3.256848,1.288428,1.669447
8.678877,3.237151,1.284973,1.670508
8.698876,3.217544,1.281033,1.671690
8.718876,3.197975,1.276900,1.672882
8.738876,3.178379,1.272906,1.676071
8.758875,3.158717,1.269249,1.682384
8.778875,3.139006,1.265862,1.691053
8.798875,3.119304,1.262423,1.705446
8.818872,3.099700,1.258476,1.725913
8.838866,3.080322,1.253550,1.752063
8.858858,3.061319,1.247341,1.780163
8.878851,3.042834,1.239724,1.809084
8.898848,3.024904,1.230870,1.838547
8.918843,3.007712,1.220659,1.877186
8.938836,2.991343,1.209180,1.921744
8.958828,2.975836,1.196562,1.977851
8.978822,2.961174,1.182969,2.043375
8.998821,2.946850,1.169012,2.113665
9.018818,2.932076,1.155536,2.178667
9.038816,2.916762,1.142675,2.236274
9.058815,2.901052,1.130300,2.290595
9.078812,2.885503,1.117725,2.345458
9.098802,2.870807,1.104174,2.404989
9.118789,2.857301,1.089441,2.470154
9.138779,2.845103,1.073604,2.527784
9.158777,2.833979,1.056985,2.578576
9.178777,2.823303,1.040073,2.624247
9.198777,2.812796,1.023056,2.668269
9.218777,2.802380,1.005982,2.712242
9.238776,2.792170,0.988785,2.756638
9.258775,2.782514,0.971272,2.806087
9.278767,2.774040,0.953165,2.860439
9.298750,2.767282,0.934359,2.915364
9.318732,2.762501,0.914958,2.970188
9.338715,2.759601,0.895186,3.009429
9.358706,2.758286,0.875238,3.028043
9.378702,2.758116,0.855243,3.041923
9.398701,2.758707,0.835253,3.049028
9.418700,2.759891,0.815289,3.052832
9.438699,2.761457,0.795351,3.056285
9.458699,2.763333,0.775439,3.060409
9.478699,2.765514,0.755559,3.065458
9.498699,2.768046,0.735720,3.070629
9.518698,2.770985,0.715938,3.073691
9.538698,2.774379,0.696229,3.074286
9.558697,2.778163,0.676590,3.074585
9.578697,2.782227,0.657008,3.077513
9.598697,2.786435,0.637455,3.083068
9.618697,2.790630,0.617900,3.088916
9.638697,2.794664,0.598311,3.097961
9.658697,2.798464,0.578676,3.110840
9.678697,2.802004,0.558992,3.124110
9.698697,2.805335,0.539271,3.137415
9.718697,2.808535,0.519529,-3.128046
9.738697,2.811833,0.499803,-3.110076
9.758696,2.815610,0.480163,-3.092140
9.778695,2.820236,0.460706,-3.079317
9.798692,2.826035,0.441569,-3.067596
9.818686,2.833297,0.422940,-3.059688
9.838680,2.842138,0.405007,-3.059530
9.858673,2.852428,0.387865,-3.058826
9.878665,2.864083,0.371622,-3.054227
9.898656,2.877029,0.356390,-3.049685
9.918643,2.891274,0.342370,-3.048054
9.938627,2.906817,0.329808,-3.049011
9.958611,2.923551,0.318885,-3.049261
9.978601,2.941215,0.309526,-3.048528
9.998600,2.959413,0.301232,-3.048426
10.018599,2.977736,0.293216,-3.048299
10.038595,2.995848,0.284744,-3.047582
10.058586,3.013498,0.275356,-3.046457
10.078579,3.030536,0.264897,-3.044863
10.098576,3.047049,0.253617,-3.042278
10.118576,3.063259,0.241903,-3.038191
10.138576,3.079366,0.230047,-3.033886
10.158576,3.095506,0.218236,-3.032183
10.178576,3.111722,0.206530,-3.034700
10.198576,3.127939,0.194825,-3.036152
10.218576,3.144082,0.183018,-3.035241
10.238575,3.160141,0.171098,-3.033356
10.258575,3.176147,0.159106,-3.031671
10.278575,3.192152,0.147113,-3.030521
10.298575,3.208235,0.135224,-3.029712
10.318574,3.224483,0.123564,-3.027804
10.338572,3.241003,0.112295,-3.023967
10.358568,3.257904,0.101607,-3.021079
10.378559,3.275308,0.091771,-3.020861
10.398543,3.293350,0.083178,-3.020865
10.418524,3.312064,0.076178,-3.018609
10.438504,3.331337,0.070909,-3.015594
10.458480,3.351020,0.067501,-3.013585
10.478454,3.370948,0.066143,-3.012158
10.498435,3.390919,0.066780,-3.006332
10.518419,3.410732,0.069389,-2.996394
10.538397,3.429928,0.074923,-2.997736
10.554259,3.445056,0.070155,-3.000822
10.574259,3.446663,0.050220,-3.000495
10.594256,3.448624,0.030319,-2.986601
10.614250,3.451644,0.010554,-2.961881
10.634244,3.455868,-0.008988,-2.953888
10.654241,3.461082,-0.028294,-2.958037
10.674241,3.466849,-0.047444,-2.960382
10.694241,3.472744,-0.066556,-2.958044
10.714240,3.478434,-0.085728,-2.953595
10.734239,3.483730,-0.105013,-2.948139
10.754239,3.488793,-0.124362,-2.943139
10.774238,3.494041,-0.143660,-2.942387
10.794237,3.499736,-0.162831,-2.946314
10.814236,3.505845,-0.181874,-2.947800
10.834236,3.512228,-0.200828,-2.939309
10.854233,3.518334,-0.219870,-2.925846
10.874218,3.523207,-0.239252,-2.929161
10.894208,3.526415,-0.258983,-2.948764
10.914200,3.527916,-0.278918,-2.990517
10.934198,3.528004,-0.298916,-3.042214
10.954198,3.527625,-0.318912,-3.078154
10.974196,3.527045,-0.338902,-3.096173
10.994182,3.525034,-0.358787,-3.140053
11.014162,3.520762,-0.378304,3.100091
11.034151,3.513908,-0.397082,3.124685
11.054151,3.506139,-0.415512,3.138403
11.074137,3.499432,-0.434339,-3.132319
11.094116,3.495265,-0.453878,-3.116037
11.114102,3.493957,-0.473821,-3.102767
11.134093,3.495017,-0.493784,-3.123103
11.154093,3.497297,-0.513653,3.139129
11.174075,3.498851,-0.533575,3.109294
11.194034,3.498008,-0.553516,3.063270
11.213987,3.493900,-0.573041,3.039149
11.233952,3.486167,-0.591449,3.026034
11.253951,3.476013,-0.608678,3.012037
11.273951,3.465374,-0.625613,2.990578
11.293951,3.454811,-0.642596,2.952445
11.313951,3.444287,-0.659604,2.908323
11.333949,3.433424,-0.676393,2.841926
11.353939,3.421221,-0.692227,2.798722
11.373927,3.407138,-0.706411,2.769139
11.393911,3.391653,-0.719043,2.741687
11.413903,3.375108,-0.730265,2.719886
11.433901,3.358009,-0.740637,2.701548
11.453901,3.340779,-0.750793,2.684233
11.473898,3.323765,-0.761298,2.668145
11.493885,3.307377,-0.772739,2.655088
11.513871,3.291890,-0.785374,2.646161
11.533862,3.277310,-0.799050,2.638132
11.553854,3.263571,-0.813574,2.635408
11.573849,3.250569,-0.828765,2.639660
11.593847,3.238156,-0.844443,2.646043
11.613840,3.226460,-0.860659,2.656444
11.633829,3.215838,-0.877591,2.672897
11.653814,3.206660,-0.895344,2.691652
11.673792,3.199451,-0.913977,2.710935
11.693769,3.194990,-0.933448,2.736792
11.713753,3.193534,-0.953379,2.774235
11.733736,3.194637,-0.973332,2.811644
11.753722,3.197846,-0.993059,2.846556
11.773717,3.202520,-1.012500,2.875665
11.793713,3.208105,-1.031700,2.902941
11.813711,3.214350,-1.050698,2.929912
11.833711,3.221031,-1.069549,2.956622
11.853710,3.228001,-1.088295,2.983101
11.873710,3.235251,-1.106934,2.999652
11.893708,3.242900,-1.125412,3.007318
11.913706,3.251087,-1.143657,3.013285
11.933703,3.259941,-1.161587,3.019251
11.953699,3.269589,-1.179101,3.027065
11.973691,3.280279,-1.195995,3.043325
11.993683,3.292127,-1.212098,3.062288
12.013676,3.305047,-1.227356,3.081311
12.033673,3.318798,-1.241874,3.100329
12.053672,3.333125,-1.255827,3.100793
12.073672,3.347453,-1.269781,3.096505
12.093670,3.361122,-1.284379,3.097999
12.113668,3.373668,-1.299952,3.105384
12.133663,3.384810,-1.316554,3.112683
12.153654,3.394174,-1.334217,3.114050
12.173645,3.401751,-1.352716,3.091464
12.193626,3.407592,-1.371825,3.066747
12.213589,3.410905,-1.391511,3.037574
12.233405,3.408670,-1.411200,2.922299
12.253036,3.395513,-1.425770,2.741209
12.273020,3.378098,-1.435572,2.574894
12.293015,3.359896,-1.443849,2.426990
12.313013,3.341135,-1.450771,2.309905
12.333009,3.321976,-1.456497,2.202549
12.353002,3.302443,-1.460758,2.107279
12.373000,3.282705,-1.463973,2.039393
12.393000,3.262907,-1.466806,2.024076
12.412998,3.243175,-1.470060,2.017712
12.432995,3.223613,-1.474210,2.016950
12.452992,3.204285,-1.479335,2.017383
12.472989,3.185222,-1.485379,2.017291
12.492989,3.166392,-1.492117,2.014813
12.512989,3.147671,-1.499155,2.012045
12.532989,3.128947,-1.506184,2.009278
12.552989,3.110195,-1.513139,2.006887
12.572988,3.091433,-1.520065,2.006080
12.592987,3.072759,-1.527223,2.005999
12.612984,3.054314,-1.534946,2.010505
12.632981,3.036209,-1.543438,2.024043
12.652978,3.018463,-1.552654,2.025060
12.672977,3.001067,-1.562519,1.996011
12.692976,2.983908,-1.572793,1.961568
12.712976,2.966748,-1.583065,1.930615
12.732972,2.949183,-1.592623,1.883392
12.752972,2.931374,-1.601724,1.823949
12.772450,2.915188,-1.612558,1.753012
12.791574,2.933898,-1.616518,1.759128
12.811572,2.953895,-1.616705,1.775575
12.831572,2.973894,-1.616538,1.786733
12.851571,2.993893,-1.616620,1.790061
12.871570,3.013884,-1.617185,1.793084
12.891567,3.033845,-1.618377,1.795556
12.911563,3.053748,-1.620315,1.795617
12.931561,3.073563,-1.623008,1.793030
12.951555,3.093246,-1.626523,1.790309
12.971543,3.112657,-1.631288,1.787281
12.991500,3.131330,-1.638333,1.783664
13.010927,3.144290,-1.652806,1.788315
13.030583,3.143333,-1.672438,1.798271
13.050417,3.134573,-1.690233,1.807351
13.070175,3.118639,-1.701914,1.815760
13.090114,3.099351,-1.706971,1.828947
13.110100,3.079492,-1.709223,1.842030
13.130098,3.059518,-1.710198,1.853684
13.150098,3.039523,-1.710641,1.859004
13.170098,3.019526,-1.711004,1.855002
13.190098,2.999531,-1.711420,1.850865
13.210098,2.979536,-1.711869,1.846723
13.230098,2.959542,-1.712349,1.842575
13.250098,2.939548,-1.712867,1.838418
13.270098,2.919558,-1.713483,1.832959
13.290098,2.899574,-1.714298,1.819636
13.310098,2.879604,-1.715380,1.806302
13.330098,2.859653,-1.716787,1.793407
13.350098,2.839733,-1.718567,1.792704
