time,mode,lower_state,lower_policy
6.507298,0,5,0
6.558165,0,5,0
6.608113,0,5,0
6.657705,0,5,0
6.707395,0,5,0
6.757336,0,5,0
6.808129,0,5,0
6.857401,0,5,0
6.907389,0,5,0
6.957668,0,5,0
7.007403,0,5,0
7.057774,0,5,0
7.107734,0,5,0
7.157310,0,5,0
7.207352,0,5,0
7.258917,0,5,0
7.307436,0,5,0
7.357700,0,5,0
7.408263,0,5,0
7.457315,0,5,0
7.507405,0,5,0
7.557396,0,5,0
7.607931,0,5,0
7.657702,0,5,0
7.707252,0,5,0
7.757425,0,5,0
7.807380,0,5,0
7.857813,0,5,0
7.907753,0,5,0
7.957799,0,5,0
8.007732,0,5,0
8.058161,0,5,0
8.107716,0,5,0
8.157380,0,5,0
8.208126,0,5,0
8.258002,0,5,0
8.307285,0,5,0
8.357328,0,5,0
8.407939,0,5,0
8.457258,0,5,0
8.507321,0,5,0
8.558630,0,5,0
8.607892,0,5,0
8.657776,0,5,0
8.707492,0,5,0
8.757961,0,5,0
8.807981,0,5,0
8.857898,0,5,0
8.907314,0,5,0
8.957381,0,5,0
9.007694,0,5,0
9.057336,0,5,0
9.107784,0,3,0
9.158082,0,3,0
9.207363,0,3,0
9.257454,0,3,0
9.307351,0,3,0
9.357639,0,3,0
9.407894,0,3,0
9.457450,0,3,0
9.507309,0,3,0
9.558003,0,2,0
9.607357,0,2,0
9.657472,0,2,0
9.707309,0,2,0
9.757371,0,2,0
9.808139,0,2,0
9.857434,0,2,0
9.907818,0,2,0
9.957850,0,2,0
10.007468,0,2,0
10.057435,0,2,0
10.107367,0,2,0
10.157677,0,2,0
10.207797,0,2,0
10.257392,0,2,0
10.307707,0,2,0
10.357348,0,2,0
10.407417,0,2,0
10.457325,0,2,0
10.507721,0,2,0
10.557703,0,2,0
10.607869,0,2,0
10.658144,0,2,0
10.708112,0,2,0
10.757647,0,2,0
10.807455,0,2,0
10.857786,0,2,0
10.907384,0,2,0
10.957539,0,2,0
11.007378,0,2,0
11.057264,0,2,0
11.107295,0,2,0
11.157900,0,2,0
11.207490,0,2,0
11.257486,0,2,0
11.307818,0,2,0
11.357305,0,2,0
11.407460,0,2,0
11.457763,0,2,0
11.507836,0,2,0
11.557748,0,2,0
11.607419,0,2,0
11.657754,0,2,0
11.707432,0,2,0
11.757805,0,2,0
11.807451,0,2,0
11.857326,0,2,0
11.907837,0,2,0
11.957289,0,2,0
12.007301,0,2,0
12.057404,0,2,0
12.107691,0,2,0
12.157916,0,2,0
12.207815,0,2,0
12.257855,0,2,0
12.307377,0,2,0
12.357797,0,2,0
12.408308,0,2,0
12.457512,0,2,0
12.507685,0,2,0
12.557898,0,2,0
12.607462,0,2,0
12.658073,0,2,0
12.707945,0,6,0
12.757375,0,6,0
12.807732,0,6,0
12.857307,0,6,0
12.907339,0,6,0
12.957310,0,6,0
13.007965,0,6,0
13.057269,0,6,0
13.107291,0,6,0
13.157346,0,6,0
13.207808,0,6,0
13.257717,0,6,0
13.307446,0,6,0
13.357416,0,6,0
13.407711,0,6,0
13.457294,0,6,0
13.507773,0,6,0
13.557468,0,6,0
13.608043,0,6,0
13.657314,0,6,0
13.707441,0,6,0
13.757312,0,6,0
13.808415,0,6,0
13.857319,0,6,0
13.907512,0,6,0
13.957723,0,6,0
14.007819,0,6,0
14.057461,0,6,0
14.107860,0,6,0
14.157730,0,6,0
14.207217,0,6,0
14.257392,0,6,0
14.307335,0,6,0
14.357863,0,6,0
14.407341,0,6,0
14.457296,0,6,0
14.507695,0,6,0
14.558426,0,6,0
14.607433,0,6,0
14.657436,0,6,0
14.707672,0,6,0
14.757856,0,6,0
14.808018,0,6,0
14.857877,0,6,0
14.907953,0,6,0
14.957354,0,6,0
15.007732,0,6,0
15.057748,0,6,0
15.107423,0,6,0
15.158171,0,6,0
15.207664,0,6,0
15.258010,0,6,0
15.307826,0,6,0
15.357745,0,6,0
15.407781,0,6,0
15.457872,0,6,0
15.507343,0,6,0
15.558334,0,6,0
15.607832,0,6,0
15.657394,0,6,0
15.707736,0,6,0
15.757922,0,6,0
15.807902,0,6,0
15.857994,0,6,0
15.908590,0,6,0
15.957924,0,6,0
16.008130,0,6,0
16.057281,0,6,0
16.107946,0,6,0
16.157269,0,6,0
16.207910,0,6,0
16.257429,0,6,0
16.307504,0,6,0
16.357771,0,6,0
16.407350,0,6,0
16.457834,0,6,0
16.507722,0,6,0
16.557667,0,6,0
16.607516,0,6,0
16.657933,0,6,0
16.707482,0,6,0
16.757952,0,6,0
16.807406,0,6,0
16.857409,0,6,0
16.907309,0,6,0
16.957288,0,6,0
17.007351,0,6,0
17.057329,0,6,0
17.107436,0,6,0
17.157314,0,6,0
17.207305,0,6,0
17.257866,0,6,0
17.307949,0,6,0
17.357718,0,6,0
17.408270,0,6,0
17.458257,0,6,0
17.507414,0,6,0
17.558204,0,6,0
17.607426,0,6,0
17.657446,0,6,0
17.707435,0,6,0
17.757493,0,6,0
17.808158,0,6,0
17.857424,0,6,0
17.907398,0,6,0
17.957328,0,6,0
18.007364,0,6,0
18.057309,0,6,0
18.107402,0,6,0
18.157867,0,6,0
18.207386,0,6,0
18.257381,0,6,0
18.307304,0,6,0
18.357677,0,6,0
18.407348,0,6,0
18.458403,0,6,0
18.507690,0,6,0
18.557820,0,6,0
18.608508,0,6,0
18.657297,0,6,0
18.707761,0,6,0
18.757352,0,6,0
18.807420,0,6,0
18.857698,0,6,0
18.907847,0,6,0
18.957300,0,6,0
19.007832,0,6,0
19.057262,0,6,0
19.107800,0,6,0
19.157291,0,6,0
19.207352,0,6,0
19.258117,0,6,0
19.307378,0,6,0
19.357898,0,6,0
19.407760,0,6,0
19.457323,0,6,0
19.507333,0,6,0
19.558124,0,6,0
19.607981,0,6,0
19.657850,0,6,0
19.707867,0,6,0
19.757357,0,6,0
19.807874,0,6,0
19.857786,0,6,0
19.908002,0,6,0
19.957699,0,6,0
20.007740,0,6,0
20.057724,0,6,0
20.107956,0,6,0
20.157772,0,6,0
20.207747,0,6,0
20.257893,0,6,0
20.307469,0,6,0
20.357299,0,6,0
20.407900,0,6,0
20.457419,0,6,0
20.507337,0,6,0
20.558392,0,6,0
20.607455,0,6,0
20.657473,0,6,0
20.707826,0,6,0
20.757969,0,6,0
20.807515,0,6,0
20.857379,0,6,0
20.907846,0,6,0
20.957321,0,6,0
21.007724,0,6,0
21.057273,0,6,0
21.107796,0,6,0
21.157334,0,6,0
21.207838,0,6,0
21.257888,0,6,0
21.307843,0,6,0
21.357334,0,6,0
21.407401,0,6,0
21.457835,0,6,0
21.507804,0,6,0
21.557471,0,6,0
21.607374,0,6,0
21.657332,0,6,0
21.707401,0,6,0
21.758129,0,6,0
21.807956,0,6,0
21.857849,0,6,0
21.907332,0,6,0
21.957508,0,6,0
22.007321,0,6,0
22.057406,0,6,0
22.107335,0,6,0
22.157712,0,6,0
22.207647,0,6,0
22.257445,0,6,0
22.307331,0,6,0
22.357741,0,6,0
22.407890,0,6,0
22.457310,0,6,0
22.507763,0,6,0
22.558076,0,6,0
22.607910,0,6,0
22.657827,0,6,0
22.707807,0,6,0
22.757376,0,6,0
22.807829,0,6,0
22.857740,0,6,0
22.907380,0,6,0
22.957786,0,6,0
23.007748,0,6,0
23.057308,0,6,0
23.107322,0,6,0
23.157338,0,6,0
23.207259,0,6,0
23.258130,0,6,0
23.307386,0,6,0
23.357241,0,6,0
23.407824,0,6,0
23.458004,0,6,0
23.507285,0,6,0
23.557346,0,6,0
23.607447,0,6,0
23.657369,0,6,0
23.707919,0,6,0
23.757791,0,2,0
23.807726,0,2,0
23.857854,0,2,0
23.908066,0,2,0
23.957366,0,2,0
24.007958,0,2,0
24.057737,0,2,0
24.107833,0,2,0
24.157527,0,2,0
24.208144,0,2,0
24.257978,0,2,0
24.307853,0,2,0
24.357822,0,2,0
24.407506,0,2,0
24.457896,0,2,0
24.508215,0,2,0
24.557820,0,2,0
24.610425,0,2,0
24.657922,0,2,0
24.707361,0,2,0
24.757699,0,2,0
24.807459,0,2,0
24.857302,0,2,0
24.907398,0,3,0
24.957517,0,3,0
25.007412,0,3,0
25.057331,0,3,0
25.107395,0,3,0
25.157937,0,3,0
25.207671,0,3,0
25.257413,0,3,0
25.307442,0,3,0
25.357279,0,3,0
25.407704,0,3,0
25.457823,0,3,0
25.507808,0,3,0
25.558130,0,3,0
25.608120,0,3,0
25.657324,0,3,0
25.708309,0,3,0
25.757341,0,3,0
25.807550,0,3,0
25.857762,0,3,0
25.907843,0,3,0
25.957308,0,3,0
26.007305,0,3,0
26.057739,0,3,0
26.107774,0,3,0
26.157285,0,3,0
26.207462,0,3,0
26.257582,0,3,0
26.307307,0,3,0
26.357318,0,3,0
26.407273,0,3,0
26.457362,0,3,0
26.507677,0,3,0
26.557501,0,3,0
26.607941,0,3,0
26.657427,0,3,0
26.707731,0,3,0
26.757292,0,3,0
26.807411,0,3,0
26.858116,0,3,0
26.907525,0,3,0
26.958266,0,3,0
27.007689,0,3,0
27.057371,0,3,0
27.107403,0,3,0
27.157725,0,3,0
27.207802,0,3,0
27.257462,0,3,0
27.307550,0,3,0
27.357762,0,3,0
27.407733,0,3,0
27.457381,0,3,0
27.507397,0,3,0
27.557844,0,3,0
27.607462,0,3,0
27.657366,0,3,0
27.707404,0,3,0
27.757674,0,3,0
27.807674,0,3,0
27.857707,0,3,0
27.907456,0,3,0
27.957242,0,3,0
28.007369,0,3,0
28.057653,0,3,0
28.108259,0,3,0
28.157357,0,3,0
28.207417,0,3,0
28.257348,0,3,0
28.307763,0,3,0
28.357288,0,3,0
28.407445,0,3,0
28.457374,0,3,0
28.508237,0,3,0
28.558003,0,3,0
28.607602,0,3,0
28.657874,0,3,0
28.707877,0,3,0
28.757298,0,3,0
28.807813,0,3,0
28.857702,0,3,0
28.907301,0,3,0
28.957391,0,3,0
29.008239,0,3,0
29.058378,0,3,0
29.108055,0,3,0
29.157844,0,3,0
29.207701,0,3,0
29.258678,0,3,0
29.307680,0,3,0
29.357785,0,3,0
29.407339,0,3,0
29.457818,0,3,0
29.507335,0,3,0
29.557577,0,3,0
29.607527,0,3,0
29.657388,0,3,0
29.707299,0,3,0
29.758103,0,3,0
29.807357,0,3,0
29.857333,0,3,0
29.907458,0,3,0
29.957369,0,3,0
30.007336,0,3,0
