time,x,y,yaw
28.036281,-1.055230,1.992524,-1.543100
28.132956,-1.055086,1.992730,-1.542422
28.238507,-1.055577,1.990841,-1.541771
28.332014,-1.056734,1.989748,-1.542181
28.437376,-1.055071,1.989894,-1.541733
28.531892,-1.053673,1.989926,-1.541500
28.631382,-1.052862,1.989211,-1.542230
28.724823,-1.052766,1.989037,-1.542292
28.825686,-1.053125,1.986425,-1.542122
28.924123,-1.052970,1.987252,-1.542397
29.024599,-1.053239,1.989046,-1.541575
29.133296,-1.051034,1.989324,-1.541883
29.236527,-1.052132,1.988613,-1.542044
29.335626,-1.052005,1.989900,-1.541656
29.434486,-1.054034,1.988786,-1.542556
29.536182,-1.053092,1.989478,-1.542113
29.632623,-1.051799,1.990067,-1.542102
29.735389,-1.051397,1.991752,-1.542690
29.844555,-1.050322,1.991743,-1.542857
29.933246,-1.051088,1.990830,-1.543253
30.034026,-1.050965,1.991515,-1.542236
