time,s,x,y,yaw
14.432695,1.115327,-1.984721,1.897368,-1.376627
14.518256,1.218445,-1.883305,1.916002,-1.373021
14.626211,1.326600,-1.777020,1.936024,-1.372687
14.732796,1.414615,-1.691176,1.954537,-1.396258
14.836116,1.424722,-1.685170,1.961805,-1.410829
14.924695,1.450706,-1.710666,1.956949,-1.405846
15.010095,1.464021,-1.719653,1.947429,-1.415555
15.109503,1.504186,-1.681172,1.950814,-1.459549
15.221420,1.556243,-1.629845,1.957651,-1.480997
15.332069,1.659777,-1.526455,1.952956,-1.469979
15.433404,1.708395,-1.478425,1.947650,-1.448533
15.528493,1.762211,-1.432968,1.919241,-1.467595
15.620958,1.800702,-1.400163,1.904164,-1.414221
15.716039,1.830868,-1.405509,1.875038,-1.391205
15.814768,1.852818,-1.394954,1.855799,-1.389278
15.915595,1.873406,-1.394856,1.835429,-1.401240
16.016743,1.882251,-1.391227,1.827404,-1.397988
16.115171,1.887165,-1.387633,1.830747,-1.398957
16.210316,1.897299,-1.384781,1.840471,-1.399233
16.311283,1.911219,-1.380581,1.853742,-1.398902
16.410603,1.933397,-1.384690,1.875528,-1.401288
16.508576,1.962946,-1.385823,1.905055,-1.401595
16.614640,1.990889,-1.391487,1.932408,-1.404580
16.710906,2.006608,-1.386986,1.947465,-1.405760
16.814735,2.021323,-1.382133,1.961355,-1.406734
16.909343,2.028324,-1.375559,1.963762,-1.406732
17.012313,2.029370,-1.376510,1.964082,-1.405542
17.113835,2.034573,-1.372358,1.961300,-1.399755
17.216286,2.048583,-1.366412,1.971325,-1.368666
17.313003,2.058538,-1.357357,1.968528,-1.356475
17.414830,2.094002,-1.330154,1.946499,-1.379240
17.520339,2.166233,-1.260837,1.927517,-1.408163
17.614119,2.219582,-1.207548,1.930037,-1.407549
17.715811,2.251739,-1.181535,1.946119,-1.447294
17.813483,2.274873,-1.181741,1.968427,-1.471794
17.910148,2.292208,-1.183191,1.985240,-1.487652
18.010353,2.299468,-1.189329,1.989080,-1.489819
18.111009,2.305372,-1.195232,1.989087,-1.490256
18.215080,2.307047,-1.195864,1.990618,-1.491238
18.309176,2.309069,-1.194929,1.992410,-1.491431
18.410243,2.311975,-1.192831,1.994372,-1.489665
18.514604,2.314459,-1.191721,1.996586,-1.490447
18.613803,2.316384,-1.189871,1.997015,-1.491691
18.710737,2.318122,-1.191568,1.996639,-1.491513
18.812445,2.321321,-1.188840,1.994990,-1.490471
18.910313,2.325328,-1.192724,1.995932,-1.491639
19.010885,2.327029,-1.191834,1.994482,-1.491727
19.111470,2.328771,-1.192656,1.996015,-1.491400
19.212291,2.330110,-1.193782,1.996729,-1.490878
19.314330,2.333119,-1.196727,1.996118,-1.491216
19.416187,2.335742,-1.199261,1.995452,-1.491690
19.510275,2.337765,-1.200914,1.994412,-1.489576
19.614558,2.341394,-1.197288,1.994347,-1.490073
19.714676,2.348336,-1.190361,1.993932,-1.490871
19.832997,2.362161,-1.176654,1.995734,-1.491032
19.928411,2.385418,-1.153428,1.996888,-1.492131
20.027588,2.403102,-1.135804,1.995435,-1.491690
20.124441,2.421943,-1.116976,1.995107,-1.494213
20.237989,2.436141,-1.104879,1.989609,-1.514215
20.345891,2.481760,-1.149193,1.987463,-1.556702
20.437885,2.486526,-1.148740,1.983264,-1.547873
20.539799,2.489257,-1.150299,1.985481,-1.549224
20.645796,2.493931,-1.148537,1.989806,-1.548461
20.740111,2.494730,-1.149307,1.989957,-1.547858
20.839359,2.496206,-1.149209,1.988497,-1.548636
20.941151,2.496513,-1.148992,1.988482,-1.549499
21.041082,2.498400,-1.150671,1.989279,-1.548176
21.139078,2.500843,-1.149092,1.987423,-1.548862
21.240891,2.502019,-1.148980,1.988582,-1.548222
21.342429,2.503356,-1.147994,1.989453,-1.549190
21.437411,2.504287,-1.147084,1.989454,-1.548416
21.537135,2.505161,-1.146247,1.989207,-1.548628
21.640296,2.506188,-1.145432,1.989829,-1.548367
21.737058,2.508013,-1.147139,1.989191,-1.548715
21.836720,2.509437,-1.148535,1.988909,-1.548598
21.939566,2.510211,-1.148678,1.989640,-1.549436
22.055674,2.511533,-1.148530,1.990891,-1.547833
22.136100,2.512745,-1.147356,1.991030,-1.548898
22.235190,2.513705,-1.147957,1.990326,-1.547877
22.337656,2.514634,-1.148455,1.991110,-1.548020
22.437236,2.516482,-1.149405,1.989556,-1.549263
22.533606,2.517828,-1.148291,1.988804,-1.548956
22.638722,2.518461,-1.148911,1.988694,-1.549190
22.738114,2.519587,-1.149801,1.989363,-1.548510
22.838725,2.521060,-1.148487,1.990024,-1.548833
22.938290,2.522703,-1.149027,1.988472,-1.548782
23.038784,2.524053,-1.147974,1.987627,-1.548749
23.138307,2.525872,-1.148251,1.985831,-1.548425
23.239379,2.526927,-1.148359,1.986860,-1.549249
23.326723,2.528765,-1.148360,1.985041,-1.548200
23.422139,2.530468,-1.149905,1.985745,-1.547674
23.535590,2.532157,-1.150725,1.987181,-1.549050
23.643320,2.532841,-1.150152,1.986810,-1.548892
23.744058,2.534956,-1.151709,1.988241,-1.548913
23.845858,2.536632,-1.150102,1.988706,-1.549315
23.942372,2.537348,-1.149702,1.988112,-1.549277
24.045724,2.539602,-1.147789,1.989303,-1.549486
24.146348,2.548561,-1.138864,1.988521,-1.549623
24.243552,2.563175,-1.124269,1.987908,-1.551323
24.344743,2.578182,-1.109349,1.989460,-1.553124
24.438024,2.596677,-1.090910,1.990497,-1.549139
24.535502,2.620867,-1.066751,1.991701,-1.548572
24.636184,2.642536,-1.045084,1.991979,-1.548767
24.732215,2.651237,-1.036460,1.990833,-1.549512
24.832900,2.660903,-1.026861,1.990017,-1.546357
24.936413,2.663304,-1.025421,1.988120,-1.547565
25.033986,2.666988,-1.027051,1.991424,-1.547732
25.116604,2.670460,-1.030513,1.991280,-1.546868
25.218459,2.675753,-1.035801,1.991054,-1.547000
25.321068,2.689988,-1.049895,1.993039,-1.547898
25.421537,2.696556,-1.056438,1.993066,-1.545608
25.527352,2.700829,-1.052741,1.991073,-1.542466
25.623176,2.709150,-1.044443,1.990759,-1.540333
25.727724,2.713796,-1.040025,1.992194,-1.540788
25.825707,2.715106,-1.038807,1.992428,-1.539103
25.926916,2.717482,-1.040491,1.990755,-1.538760
26.026972,2.724523,-1.047359,1.992208,-1.540968
26.125575,2.731383,-1.054184,1.992774,-1.542536
26.228057,2.732390,-1.055088,1.993217,-1.542527
26.326681,2.733975,-1.054401,1.991788,-1.542471
26.439125,2.735572,-1.055187,1.990405,-1.541931
26.533381,2.737278,-1.054109,1.991724,-1.542299
26.642040,2.737753,-1.053772,1.992053,-1.542058
26.739665,2.738541,-1.054520,1.991870,-1.542734
26.838468,2.739903,-1.053413,1.992664,-1.542720
26.932130,2.740639,-1.052690,1.992559,-1.542377
27.032806,2.741128,-1.052559,1.992095,-1.542696
27.126901,2.742761,-1.052545,1.990468,-1.542111
27.227351,2.743575,-1.051763,1.990247,-1.541925
27.328119,2.744788,-1.051941,1.989054,-1.542435
27.426300,2.745939,-1.053024,1.988668,-1.542641
27.526402,2.746218,-1.052763,1.988747,-1.542408
27.637349,2.748190,-1.054558,1.987931,-1.542169
27.738498,2.750094,-1.053260,1.989309,-1.542971
27.839636,2.753683,-1.052854,1.992874,-1.543289
27.937210,2.754016,-1.052912,1.992857,-1.541978
28.036281,2.756375,-1.055230,1.992524,-1.543100
28.132956,2.756678,-1.055086,1.992730,-1.542422
28.238507,2.758637,-1.055577,1.990841,-1.541771
28.332014,2.760231,-1.056734,1.989748,-1.542181
28.437376,2.761905,-1.055071,1.989894,-1.541733
28.531892,2.763304,-1.053673,1.989926,-1.541500
28.631382,2.764401,-1.052862,1.989211,-1.542230
28.724823,2.764600,-1.052766,1.989037,-1.542292
28.825686,2.767237,-1.053125,1.986425,-1.542122
28.924123,2.768081,-1.052970,1.987252,-1.542397
29.024599,2.769907,-1.053239,1.989046,-1.541575
29.133296,2.772131,-1.051034,1.989324,-1.541883
29.236527,2.773439,-1.052132,1.988613,-1.542044
29.335626,2.774736,-1.052005,1.989900,-1.541656
29.434486,2.777062,-1.054034,1.988786,-1.542556
29.536182,2.778236,-1.053092,1.989478,-1.542113
29.632623,2.779657,-1.051799,1.990067,-1.542102
29.735389,2.781395,-1.051397,1.991752,-1.542690
29.844555,2.782471,-1.050322,1.991743,-1.542857
29.933246,2.783667,-1.051088,1.990830,-1.543253
30.034026,2.784408,-1.050965,1.991515,-1.542236
