time,linear_x,linear_y,angular_z
0.732729,0.141393,0.000000,0.000000
0.742100,0.142549,0.000000,0.000000
0.753937,0.143589,0.000000,0.000000
0.762219,0.144526,0.000000,0.000000
0.772583,0.145369,0.000000,0.000000
0.784668,0.146127,0.000000,0.000000
0.795061,0.147594,0.000000,0.000000
0.804495,0.148914,0.000000,0.000000
0.814139,0.150103,0.000000,0.000000
0.824303,0.151172,0.000000,0.000000
0.834155,0.152135,0.000000,0.000000
0.844248,0.153001,0.000000,0.000000
0.854497,0.153781,0.000000,0.000000
0.862356,0.154482,0.000000,0.000000
0.872823,0.155114,0.000000,0.000000
0.883385,0.155682,0.000000,0.000000
0.892915,0.156194,0.000000,0.000000
0.903700,0.156654,0.000000,0.000000
0.913594,0.157068,0.000000,0.000000
0.922207,0.157441,0.010000,0.000000
0.933654,0.157777,0.010178,0.000000
0.942647,0.158079,0.010338,0.000000
0.954507,0.158351,0.010483,0.000000
0.962658,0.158595,0.010612,0.000000
0.972552,0.158815,0.010729,0.000000
0.982553,0.159014,0.010834,0.000000
0.992459,0.159192,0.010929,0.000000
1.002771,0.159352,0.011014,0.000000
1.014336,0.159497,0.011090,0.000000
1.024536,0.159627,0.011159,0.000000
1.033185,0.159744,0.011221,0.000000
1.044237,0.159849,0.011277,0.000000
1.053016,0.159160,0.011327,0.000000
1.064067,0.158539,0.011373,0.000000
1.073621,0.153275,0.000000,0.000000
1.083538,0.148537,0.000000,0.000000
1.093737,0.139567,0.000000,0.000000
1.103776,0.125220,0.000000,0.000000
1.113467,0.112307,0.000000,0.000000
1.123538,0.100686,0.000000,0.000000
1.133584,0.090227,0.000000,0.000000
1.143729,0.080813,0.000000,0.000000
1.153656,0.072341,0.000000,0.000000
1.162164,0.064717,0.000000,0.000000
1.173888,0.057854,0.000000,0.000000
1.183679,0.051678,0.000000,0.000000
1.193545,0.046120,0.000000,0.000000
1.202757,0.041117,0.000000,0.000000
1.214701,0.036615,0.000000,0.000000
1.223698,0.032563,0.000000,0.000000
1.232498,0.028916,0.000000,0.000000
1.244263,0.025634,0.000000,0.000000
1.252414,0.022680,0.000000,0.000000
1.263298,0.020021,0.000000,0.000000
1.274139,0.017628,0.000000,0.000000
1.282431,0.015475,0.000000,0.000000
1.294078,0.013537,0.000000,0.000000
1.303554,0.011792,0.000000,0.000000
1.313594,0.010223,0.000000,0.000000
1.322482,0.000000,0.000000,0.000000
1.333550,0.000000,0.000000,0.000000
1.344153,0.000000,0.000000,0.000000
1.352793,0.000000,0.000000,0.000000
1.362820,0.000000,0.000000,0.000000
1.373516,0.000000,0.000000,0.000000
1.384403,0.000000,0.000000,0.000000
1.393960,0.000000,0.000000,0.000000
1.404711,0.000000,0.000000,0.000000
1.413535,0.000000,0.000000,0.000000
1.424397,0.000000,0.000000,0.000000
1.432541,0.000000,0.000000,0.000000
1.442643,0.000000,0.000000,0.000000
1.452055,0.000000,0.000000,0.000000
1.463394,0.000000,0.000000,0.000000
1.473824,0.000000,0.000000,0.000000
1.483696,0.000000,0.000000,0.000000
1.493114,0.000000,0.000000,0.000000
1.503963,0.000000,0.000000,0.000000
1.514726,0.000000,0.000000,0.000000
1.524791,0.000000,0.000000,0.000000
1.533072,0.000000,0.000000,0.000000
1.543649,0.000000,0.000000,0.000000
1.553380,0.000000,0.000000,0.000000
1.562450,0.000000,0.000000,0.000000
1.573887,0.000000,0.000000,0.000000
1.583955,0.000000,0.000000,0.000000
1.592374,0.000000,0.000000,0.000000
1.602676,0.000000,0.000000,0.000000
1.613573,0.000000,0.000000,0.000000
1.623756,0.000000,0.000000,0.000000
1.633492,0.000000,0.000000,0.000000
1.643625,0.000000,0.000000,0.000000
1.655309,0.000000,0.000000,0.000000
1.663485,0.000000,0.000000,0.000000
1.673907,0.000000,0.000000,0.000000
1.684149,0.000000,0.000000,0.000000
1.693840,0.000000,0.000000,0.000000
1.704205,0.000000,0.000000,0.000000
1.713402,0.000000,0.000000,0.000000
1.723994,0.000000,0.000000,0.000000
1.732218,0.000000,0.000000,0.000000
1.742202,0.000000,0.000000,0.000000
1.752147,0.000000,0.000000,0.000000
1.763895,0.000000,0.000000,0.000000
1.774395,0.000000,0.000000,0.000000
1.782387,0.000000,0.000000,0.000000
1.794013,0.000000,0.000000,0.000000
1.803616,0.000000,0.000000,0.000000
1.813763,0.000000,0.000000,0.000000
1.823943,0.012567,0.000000,0.000000
1.834354,0.025821,0.000000,0.000000
1.844495,0.045593,0.016048,0.000000
1.854294,0.071231,0.025033,0.000000
1.863874,0.099795,0.033904,0.000000
1.872486,0.129424,0.041887,0.000000
1.883633,0.158444,0.049072,0.000000
1.893549,0.186914,0.055539,0.000000
1.902502,0.212537,0.061359,0.000000
1.912774,0.236382,0.065028,0.000000
1.923611,0.257843,0.068331,0.000000
1.933633,0.277158,0.071303,0.000000
1.943727,0.294541,0.073978,0.000000
1.953193,0.310185,0.076386,0.000000
1.963736,0.324266,0.078552,0.010170
1.973765,0.336938,0.080502,0.011115
1.983702,0.348343,0.082257,0.011966
1.995855,0.357823,0.083837,0.012731
2.004103,0.366356,0.085259,0.013421
2.012006,0.374035,0.086538,0.014041
2.022143,0.380946,0.087690,0.014599
2.033540,0.387166,0.088726,0.015101
2.043730,0.392764,0.089659,0.015553
2.053739,0.397802,0.090498,0.015176
2.063393,0.402336,0.091254,0.014836
2.074456,0.406417,0.091933,0.012962
2.083669,0.410090,0.092545,0.011275
2.092598,0.413396,0.093096,0.000000
2.102504,0.414802,0.093592,0.000000
2.112764,0.413715,0.094038,0.000000
2.122806,0.410384,0.093655,0.000000
2.132816,0.404248,0.093311,0.000000
2.142483,0.394805,0.093001,0.000000
2.153935,0.382384,0.091937,0.000000
2.163100,0.368069,0.089412,0.000000
2.172502,0.351263,0.086354,0.000000
2.182451,0.315746,0.077328,0.000000
2.192674,0.283781,0.069205,0.000000
2.202448,0.255012,0.061894,0.000000
2.213880,0.229120,0.055314,0.010933
2.222468,0.205818,0.049392,0.029057
2.232344,0.184845,0.044062,0.050074
2.242384,0.165970,0.039265,0.071342
2.254040,0.148982,0.034948,0.090483
2.262316,0.133694,0.031063,0.106926
2.272520,0.119934,0.027566,0.120156
2.282405,0.107550,0.024418,0.123436
2.293477,0.096404,0.021586,0.120114
2.303720,0.086373,0.019037,0.107712
2.313484,0.077345,0.016742,0.096550
2.323792,0.069220,0.014678,0.086504
2.332009,0.061907,0.012819,0.077463
2.343984,0.055326,0.011147,0.069326
2.354034,0.049403,0.000000,0.062003
2.363482,0.044072,0.000000,0.055412
2.372738,0.039274,0.000000,0.049480
2.382168,0.034956,0.000000,0.044142
2.392106,0.031070,0.000000,0.039337
2.402141,0.027572,0.000000,0.035012
2.411967,0.024424,0.000000,0.031121
2.422189,0.021591,0.000000,0.027618
2.434363,0.019042,0.000000,0.024466
2.442187,0.016747,0.000000,0.021628
2.453801,0.014681,0.000000,0.019075
2.462047,0.012823,0.000000,0.016777
2.472912,0.011150,0.000000,0.014708
2.482367,0.000000,0.000000,0.012847
2.493914,0.000000,0.000000,0.011172
2.502491,0.000000,0.000000,0.000000
2.513101,0.000000,0.000000,0.000000
2.522280,0.000000,0.000000,0.000000
2.532368,0.000000,0.000000,0.000000
2.542114,0.000000,0.000000,0.000000
2.552092,0.000000,0.000000,0.000000
2.562094,0.000000,0.000000,0.000000
2.572139,0.000000,0.000000,0.000000
2.582276,0.000000,0.000000,0.000000
2.592234,0.000000,0.000000,0.000000
2.602514,-0.021742,0.000000,0.000000
2.613951,-0.038781,0.000000,0.000000
2.622743,-0.058039,0.000000,0.000000
2.633735,-0.076939,0.000000,0.000000
2.643698,-0.097086,0.000000,0.000000
2.653422,-0.116787,0.000000,0.000000
2.662430,-0.135303,0.000000,0.000000
2.673182,-0.152751,0.000000,0.000000
2.682420,-0.168454,0.000000,0.000000
2.692379,-0.182587,0.000000,0.000000
2.702239,-0.195307,0.000000,0.000000
2.712933,-0.206754,0.000000,0.000000
2.723710,-0.217057,0.000000,0.000000
2.733225,-0.225546,0.000000,0.000000
2.743704,-0.233185,0.000000,0.000000
2.752722,-0.240061,0.000000,0.000000
2.762215,-0.246249,0.000000,0.000000
2.775558,-0.251818,0.000000,0.000000
2.784412,-0.256830,0.000000,0.000000
2.793923,-0.261341,0.000000,0.000000
2.804045,-0.265401,0.000000,0.000000
2.813949,-0.269055,0.010330,0.000000
2.823622,-0.272344,0.011259,0.000000
2.833872,-0.275304,0.012096,0.000000
2.842323,-0.277183,0.012848,0.000000
2.852325,-0.278874,0.013526,0.000000
2.862134,-0.280397,0.014136,0.000000
2.875556,-0.281767,0.014684,0.000000
2.884142,-0.283000,0.015178,0.000000
2.894216,-0.282541,0.015623,0.000000
2.903955,-0.279775,0.015238,0.000000
2.913733,-0.273365,0.014892,0.000000
2.923749,-0.262889,0.014581,0.000000
2.933854,-0.247187,0.014301,0.000000
2.943744,-0.226780,0.012480,0.000000
2.953914,-0.204493,0.010842,0.000000
2.963461,-0.184434,0.000000,0.000000
2.973385,-0.166381,0.000000,0.000000
2.983673,-0.150134,0.000000,0.000000
2.993142,-0.135511,0.000000,0.000000
3.003624,-0.122351,0.000000,0.000000
3.013673,-0.110506,0.000000,0.000000
3.024050,-0.099846,0.000000,0.000000
3.033777,-0.090252,0.000000,0.000000
3.043987,-0.081618,0.000000,0.000000
3.053471,-0.073846,0.000000,0.000000
3.062928,-0.066852,0.000000,0.000000
3.072994,-0.060558,0.000000,0.000000
3.083604,-0.054893,0.000000,0.000000
3.093740,-0.049794,0.000000,0.000000
3.103529,-0.045205,0.000000,0.000000
3.112452,-0.041075,0.000000,0.000000
3.122575,-0.037358,0.000000,0.000000
3.132447,-0.034013,0.000000,0.000000
3.142452,-0.031003,0.000000,0.000000
3.152350,-0.028293,0.000000,0.000000
3.164045,-0.025854,0.000000,0.000000
3.172416,-0.023659,0.000000,0.000000
3.182910,-0.021684,0.000000,0.000000
3.193971,-0.019122,0.000000,0.000000
3.204036,-0.014463,0.000000,0.000000
3.213555,0.000000,0.000000,0.000000
3.223983,0.000000,0.000000,0.000000
3.232925,0.019684,0.000000,0.000000
3.242431,0.038501,0.000000,0.000000
3.252350,0.060142,0.000000,0.000000
3.264146,0.081972,0.000000,0.000000
3.274102,0.103188,0.000000,0.000000
3.284028,0.122282,0.000000,0.000000
3.294024,0.139466,0.000000,0.000000
3.302468,0.153364,0.000000,0.000000
3.312817,0.164303,0.000000,0.000000
3.322252,0.172580,0.000000,0.000000
3.332071,0.178460,0.000000,0.000000
3.342149,0.182184,0.000000,0.000000
3.352383,0.184751,0.000000,0.000000
3.362233,0.184709,0.000000,0.000000
3.373746,0.183886,0.000000,0.000000
3.383659,0.181577,0.000000,0.000000
3.392775,0.178715,0.000000,0.000000
3.403619,0.175355,0.000000,0.000000
3.411942,0.170762,0.000000,0.000000
3.422666,0.165844,0.000000,0.000000
3.432051,0.148869,0.000000,0.000000
3.442177,0.133591,0.000000,0.000000
3.452039,0.119841,0.000000,0.000000
3.463875,0.107467,0.000000,0.000000
3.474146,0.096329,0.000000,0.000000
3.484294,0.086306,0.000000,0.000000
3.493565,0.077285,0.000000,0.000000
3.503616,0.069166,0.000000,0.000000
3.514195,0.061858,0.000000,0.000000
3.523676,0.055282,0.000000,0.000000
3.532483,0.049363,0.000000,0.000000
3.542380,0.044036,0.000000,0.000000
3.552895,0.039242,0.000000,0.000000
3.562186,0.034927,0.000000,0.000000
3.572475,0.031044,0.000000,0.000000
3.582978,0.027549,0.000000,0.000000
3.594663,0.024403,0.000000,0.000000
3.603889,0.021572,0.000000,0.000000
3.613484,0.019024,0.000000,0.000000
3.622289,0.016731,0.000000,0.000000
3.632353,0.014668,0.000000,0.000000
3.642538,0.012810,0.000000,0.000000
3.653632,0.011139,0.000000,0.000000
3.663447,0.000000,0.000000,0.000000
3.673110,0.000000,0.000000,0.000000
3.683738,0.000000,0.000000,0.000000
3.693894,0.000000,0.000000,0.000000
3.703672,0.000000,0.000000,0.000000
3.713491,0.000000,0.000000,0.000000
3.723743,0.000000,0.000000,0.000000
3.732024,0.000000,0.000000,0.000000
3.742089,0.000000,0.000000,0.000000
3.751958,0.000000,0.000000,0.000000
3.762066,0.000000,0.000000,0.000000
3.774308,0.000000,0.000000,0.000000
3.784251,0.000000,0.000000,0.000000
3.794140,0.000000,0.000000,0.000000
3.804407,0.000000,0.000000,0.000000
3.815996,0.000000,0.000000,0.000000
3.822758,0.000000,0.000000,0.000000
3.832362,0.000000,0.000000,0.000000
3.842752,0.000000,0.000000,0.000000
3.853876,0.000000,0.000000,0.000000
3.862734,0.000000,0.000000,0.000000
3.872531,0.000000,0.000000,0.000000
3.882580,0.000000,0.000000,0.000000
3.894668,0.000000,0.000000,0.000000
3.902591,0.000000,0.000000,0.000000
3.913008,0.000000,0.000000,0.000000
3.922646,0.000000,0.000000,0.000000
3.933115,0.000000,0.000000,0.000000
3.943226,0.000000,0.000000,0.000000
3.954399,0.000000,0.000000,0.000000
3.962581,0.000000,0.000000,0.000000
3.972401,0.000000,0.000000,0.000000
3.982540,0.000000,0.000000,0.000000
3.992130,0.000000,0.000000,0.000000
4.003814,0.000000,0.000000,0.000000
4.014196,0.000000,0.000000,0.000000
4.023663,0.000000,0.000000,0.000000
4.033562,0.000000,0.000000,0.000000
4.043689,0.000000,0.000000,0.000000
4.052403,0.000000,0.000000,0.000000
4.063960,0.000000,0.000000,0.000000
4.074183,0.000000,0.000000,0.000000
4.083769,0.000000,0.000000,0.000000
4.093899,0.000000,0.000000,0.000000
4.103500,0.000000,0.000000,0.000000
4.112374,0.000000,0.000000,0.000000
4.122652,0.000000,0.000000,0.000000
4.132739,0.000000,0.000000,0.000000
4.142630,0.000000,0.000000,0.000000
4.152370,0.000000,0.000000,0.000000
4.162777,0.000000,0.000000,0.000000
4.172551,0.000000,0.000000,0.000000
4.182749,0.000000,0.000000,0.000000
4.193940,0.000000,0.000000,0.000000
4.204357,0.000000,0.000000,0.000000
4.212413,0.000000,0.000000,0.000000
4.222678,0.000000,0.000000,0.000000
4.232401,0.000000,0.000000,0.000000
4.244601,0.000000,0.000000,0.000000
4.254831,0.012660,0.000000,0.000000
4.264447,0.020415,0.000000,0.000000
4.274210,0.028963,0.000000,0.000000
4.282922,0.038225,0.000000,0.000000
4.292084,0.046561,0.000000,0.000000
4.302395,0.054847,0.000000,0.000000
4.312399,0.062305,0.000000,0.000000
4.322374,0.069017,0.000000,0.000000
4.332365,0.075058,0.000000,0.000000
4.342322,0.080495,0.000000,0.000000
4.353094,0.085388,0.000000,0.000000
4.363726,0.089791,0.000000,0.000000
4.373770,0.093755,0.000000,0.000000
4.383551,0.096537,0.000000,0.000000
4.394055,0.098258,0.000000,0.000000
4.403955,0.098237,0.000000,0.000000
4.412683,0.096650,0.010092,0.000000
4.422661,0.094437,0.010261,0.000000
4.433694,0.090878,0.010413,0.000000
4.443475,0.086889,0.010550,0.000000
4.453953,0.082516,0.000000,0.000000
4.463986,0.077011,0.000000,0.000000
4.472842,0.071272,0.000000,0.000000
4.482476,0.065323,0.000000,0.000000
4.492867,0.059968,0.000000,0.000000
4.502359,0.055149,0.000000,0.000000
4.513824,0.050812,0.000000,0.000000
4.523518,0.046125,0.000000,-0.014886
4.533770,0.041906,0.000000,-0.031827
4.543632,0.037325,0.000000,-0.061192
4.553831,0.033202,0.000000,-0.097815
4.563807,0.029491,0.000000,-0.140188
4.573852,0.026151,0.000000,-0.183030
4.582634,0.023145,0.000000,-0.227862
4.592550,0.020440,0.000000,-0.276838
4.602215,0.018006,0.000000,-0.331112
4.613000,0.015814,0.000000,-0.388586
4.623531,0.013842,0.000000,-0.445803
4.633014,0.012068,0.000000,-0.498867
4.643702,0.010470,0.000000,-0.547408
4.653421,0.000000,0.000000,-0.591096
4.663496,0.000000,0.000000,-0.630415
4.675537,0.000000,0.000000,-0.658743
4.683634,0.000000,0.000000,-0.677964
4.694290,0.000000,0.000000,-0.689772
4.703002,0.000000,0.000000,-0.699616
4.712479,0.000000,0.000000,-0.707691
4.722418,0.000000,0.000000,-0.715743
4.733152,0.000000,0.000000,-0.727695
4.744691,0.000000,0.000000,-0.740805
4.754403,0.000000,0.000000,-0.755741
4.762374,0.000000,0.000000,-0.769968
4.775966,0.000000,0.000000,-0.782772
4.784779,0.000000,0.000000,-0.794296
4.792207,0.000000,0.000000,-0.804668
4.802402,0.000000,0.000000,-0.797531
4.812092,0.000000,0.000000,-0.743267
4.822267,0.000000,0.000000,-0.669331
4.832585,0.000000,0.000000,-0.602788
4.842928,0.000000,0.000000,-0.542900
4.853162,0.000000,0.000000,-0.489001
4.862082,0.000000,0.000000,-0.440491
4.876710,0.000000,0.000000,-0.396833
4.884201,0.000000,0.000000,-0.357540
4.894923,0.000000,0.000000,-0.322177
4.904329,0.000000,0.000000,-0.290350
4.913442,0.000000,0.000000,-0.261705
4.924019,0.000000,0.000000,-0.235925
4.934783,0.000000,0.000000,-0.212723
4.944250,0.000000,0.000000,-0.191842
4.952943,0.000000,0.000000,-0.173048
4.963763,0.000000,0.000000,-0.156134
4.975431,0.000000,0.000000,-0.140911
4.984523,0.000000,0.000000,-0.127211
4.992475,0.000000,0.000000,-0.114880
5.002573,0.000000,0.000000,-0.103783
5.012314,0.000000,0.000000,-0.093795
5.024091,0.000000,0.000000,-0.084806
5.034196,0.000000,0.000000,-0.076716
5.042700,0.000000,0.000000,-0.069435
5.052148,0.000000,0.000000,-0.062882
5.062083,0.000000,0.000000,-0.056985
5.072800,0.000000,0.000000,-0.051677
5.082709,0.000000,0.000000,-0.046900
5.092934,0.000000,0.000000,-0.042600
5.103628,0.000000,0.000000,-0.038731
5.113974,0.000000,0.000000,-0.035249
5.124120,0.000000,0.000000,-0.032114
5.132702,0.000000,0.000000,-0.029294
5.142811,0.000000,0.000000,-0.025186
5.152173,0.000000,0.000000,-0.018352
5.163934,0.000000,0.000000,0.000000
5.173731,0.000000,0.000000,0.000000
5.184380,0.000000,0.000000,0.015915
5.193861,0.000000,0.000000,0.030403
5.202700,0.000000,0.000000,0.045795
5.213820,0.000000,0.000000,0.061217
5.223374,0.000000,0.000000,0.076665
5.233921,0.000000,0.000000,0.091353
5.242796,0.000000,0.000000,0.104572
5.254110,0.000000,0.000000,0.117253
5.264075,0.000000,0.000000,0.128666
5.274159,0.000000,0.000000,0.138938
5.285072,0.000000,0.000000,0.148967
5.293942,0.000000,0.000000,0.158777
5.303599,0.000000,0.000000,0.169959
5.313562,0.000000,0.000000,0.180808
5.323507,0.000000,0.000000,0.191355
5.332380,0.000000,0.000000,0.200848
5.342356,0.000000,0.000000,0.209392
5.354001,0.000000,0.000000,0.217081
5.363439,0.000000,0.000000,0.224002
5.371985,0.000000,0.000000,0.231015
5.382338,0.000000,0.000000,0.238110
5.392488,0.000000,0.000000,0.244496
5.403725,0.000000,0.000000,0.250244
5.413448,0.000000,0.000000,0.255417
5.423669,0.000000,0.000000,0.260072
5.433958,0.000000,0.000000,0.264262
5.443653,0.000000,0.000000,0.268033
5.454128,0.000000,0.000000,0.271427
5.463657,0.000000,0.000000,0.274481
5.473019,0.000000,0.000000,0.277230
5.483722,0.000000,0.000000,0.279704
5.495587,0.000000,0.000000,0.281931
5.504059,0.000000,0.000000,0.283935
5.513967,0.000000,0.000000,0.286523
5.522667,0.000000,0.000000,0.288852
5.532583,0.000000,0.000000,0.291733
5.542645,0.000000,0.000000,0.294325
5.553929,0.000000,0.000000,0.296658
5.562532,0.000000,0.000000,0.298758
5.572189,0.000000,0.000000,0.300648
5.582256,0.000000,0.000000,0.304702
5.593010,0.000000,0.000000,0.309919
5.602234,0.000000,0.000000,0.316183
5.612944,0.000000,0.000000,0.321821
5.622131,0.000000,0.000000,0.326894
5.632075,0.000000,0.000000,0.332245
5.644232,0.000000,0.000000,0.336276
5.654384,0.000000,0.000000,0.338336
5.663716,0.000000,0.000000,0.338621
5.673609,0.000000,0.000000,0.335740
5.684036,0.000000,0.000000,0.327658
5.695508,0.000000,0.000000,0.315678
5.703867,0.000000,0.000000,0.294699
5.713367,0.000000,0.000000,0.264839
5.723638,0.000000,0.000000,0.237964
5.733730,0.000000,0.000000,0.213777
5.743588,0.000000,0.000000,0.192009
5.753366,0.000000,0.000000,0.172417
5.763285,0.000000,0.000000,0.154785
5.774289,0.000000,0.000000,0.138916
5.782454,0.000000,0.000000,0.124634
5.792218,0.000000,0.000000,0.111780
5.802209,0.000000,0.000000,0.100211
5.812962,0.000000,0.000000,0.089799
5.824321,0.000000,0.000000,0.080429
5.833752,0.000000,0.000000,0.071995
5.843545,0.000000,0.000000,0.064405
5.852026,0.000000,0.000000,0.057574
5.862186,0.000000,0.000000,0.051426
5.872292,0.010330,0.000000,0.045893
5.882318,0.012828,0.000000,0.040913
5.894242,0.015076,0.000000,0.036431
5.904160,0.017100,0.000000,0.032397
5.913998,0.019705,0.010777,0.028767
5.923572,0.022049,0.011662,0.025500
5.934148,0.024944,0.013242,0.022559
5.943643,0.029902,0.014665,0.019912
5.952645,0.035933,0.016729,0.017531
5.962411,0.044498,0.019371,0.015387
5.973619,0.054559,0.023318,0.013458
5.983510,0.064399,0.027654,0.011721
5.993560,0.074038,0.032341,0.010158
6.003481,0.083499,0.036559,0.000000
6.013815,0.092797,0.040356,0.000000
6.023531,0.101950,0.044557,0.000000
6.033400,0.110188,0.048338,0.000000
6.043729,0.117601,0.051741,0.000000
6.052080,0.124274,0.054804,0.000000
6.062402,0.130279,0.057560,0.000000
6.074067,0.135684,0.059256,0.000000
6.084076,0.140548,0.060783,0.000000
6.092869,0.144142,0.062157,0.000000
6.104311,0.147376,0.063394,0.000000
6.114488,0.150286,0.064507,0.000000
6.122363,0.152906,0.066293,0.000000
6.132575,0.155264,0.067900,0.000000
6.142331,0.157386,0.069347,0.000000
6.152411,0.159296,0.070649,0.000000
6.162302,0.161014,0.071821,0.000000
6.172498,0.162561,0.072875,0.000000
6.182391,0.163953,0.074609,0.000000
6.192794,0.165206,0.076953,0.000000
6.202767,0.166334,0.079063,0.000000
6.214088,0.167349,0.081746,0.000000
6.224161,0.167478,0.084161,0.000000
6.233958,0.166810,0.086335,0.000000
6.244188,0.165424,0.089075,0.000000
6.254495,0.163393,0.091542,0.000000
6.262825,0.159996,0.092977,0.000000
6.273990,0.156155,0.094269,0.000000
6.282740,0.152698,0.095432,0.000000
6.292689,0.148802,0.096478,0.000000
6.302547,0.144511,0.096636,0.000000
6.313439,0.139865,0.096777,0.000000
6.323948,0.134115,0.096905,0.000000
6.333763,0.128156,0.096235,0.000000
6.342695,0.122009,0.094064,0.000000
6.353477,0.115692,0.091326,0.000000
6.363450,0.108438,0.086509,0.000000
6.373601,0.097203,0.077467,0.000000
6.383633,0.087092,0.069330,0.000000
6.391961,0.077992,0.062006,0.000000
6.402140,0.069803,0.055415,0.000000
6.412149,0.062432,0.049483,0.000000
6.422175,0.055798,0.044144,0.000000
6.433467,0.049828,0.039339,0.000000
6.443571,0.044454,0.035014,0.000000
6.453463,0.039618,0.031122,0.000000
6.462072,0.035266,0.027619,0.000000
6.472007,0.031348,0.024467,0.000000
6.482276,0.027823,0.021630,0.000000
6.493029,0.024650,0.019076,0.000000
6.503715,0.021794,0.016778,0.000000
6.511996,0.019224,0.014709,0.000000
6.522264,0.016911,0.012848,0.000000
6.532276,0.014830,0.011172,0.000000
6.542118,0.012956,0.000000,0.000000
6.552265,0.011270,0.000000,0.000000
6.562355,0.000000,0.000000,0.000000
6.572183,0.000000,0.000000,0.000000
6.584087,0.000000,0.000000,0.000000
6.594340,0.000000,0.000000,0.000000
6.604404,0.000000,0.000000,0.000000
6.614133,0.000000,0.000000,0.000000
6.622521,0.000000,0.000000,0.000000
6.632192,0.000000,0.000000,0.015687
6.642397,0.000000,0.000000,0.023923
6.652364,0.000000,0.000000,0.032120
6.662982,0.000000,0.000000,0.039498
6.672428,0.000000,0.000000,0.046138
6.682459,0.000000,0.000000,0.052114
6.692503,0.000000,0.000000,0.057492
6.702166,0.000000,0.000000,0.062332
6.712128,0.000000,0.000000,0.066689
6.722457,0.000000,0.000000,0.070609
6.732938,0.000000,0.000000,0.074138
6.744009,0.000000,0.000000,0.077314
6.753727,0.000000,0.000000,0.080956
6.763454,0.000000,0.000000,0.085019
6.773269,0.000000,0.000000,0.088675
6.783110,0.000000,0.000000,0.092750
6.792414,0.000000,0.000000,0.096418
6.802759,0.000000,0.000000,0.099718
6.813809,0.000000,0.000000,0.102689
6.822484,0.000000,0.000000,0.106147
6.832387,0.000000,0.000000,0.109259
6.842472,0.000000,0.000000,0.112060
6.852142,0.000000,0.000000,0.114581
6.862178,0.000000,0.000000,0.119202
6.874266,0.000000,0.000000,0.125715
6.882292,0.000000,0.000000,0.133929
6.893692,0.000000,0.000000,0.143674
6.902347,0.000000,0.000000,0.153230
6.913965,0.000000,0.000000,0.163398
6.923734,0.000000,0.000000,0.172550
6.933108,0.000000,0.000000,0.180786
6.943665,0.000000,0.000000,0.188199
6.953523,0.000000,0.000000,0.194870
