s,x,y,yaw
1.380000,-1.722003,1.946047,-1.410125
1.400000,-1.708973,1.947840,-1.418396
1.420000,-1.693762,1.949646,-1.440303
1.440000,-1.676770,1.951397,-1.460550
1.460000,-1.658402,1.952978,-1.468790
1.480000,-1.639103,1.954209,-1.477030
1.500000,-1.619318,1.954920,-1.479893
1.520000,-1.599448,1.955124,-1.477765
1.540000,-1.579535,1.954800,-1.475636
1.560000,-1.559617,1.954006,-1.473508
1.580000,-1.539818,1.952527,-1.471380
1.600000,-1.520269,1.950113,-1.466962
1.620000,-1.501205,1.946841,-1.458140
1.640000,-1.483233,1.942885,-1.449318
1.660000,-1.466964,1.938383,-1.454987
1.680000,-1.452797,1.934219,-1.462071
1.700000,-1.441111,1.931334,-1.466586
1.720000,-1.432068,1.929873,-1.462003
1.740000,-1.425051,1.929882,-1.457421
1.760000,-1.419441,1.931408,-1.452839
1.780000,-1.414727,1.933924,-1.448256
1.800000,-1.410404,1.936873,-1.443674
1.820000,-1.406082,1.940091,-1.439091
1.840000,-1.401760,1.943443,-1.434509
1.860000,-1.397437,1.946795,-1.429927
1.880000,-1.393115,1.950013,-1.425344
1.900000,-1.388460,1.952963,-1.420762
1.920000,-1.382994,1.955506,-1.416179
1.940000,-1.376278,1.957010,-1.411597
1.960000,-1.367730,1.957105,-1.407015
1.980000,-1.356756,1.955715,-1.364315
2.000000,-1.343427,1.952764,-1.365204
2.020000,-1.328093,1.948333,-1.378042
2.040000,-1.311009,1.943551,-1.386501
2.060000,-1.292711,1.939026,-1.394510
2.080000,-1.274135,1.935465,-1.402518
2.100000,-1.256106,1.933723,-1.408095
2.120000,-1.239325,1.934353,-1.407865
2.140000,-1.224570,1.937291,-1.407635
2.160000,-1.212483,1.942735,-1.416211
2.180000,-1.202944,1.950337,-1.430011
2.200000,-1.195044,1.959180,-1.443810
2.220000,-1.187618,1.968334,-1.457610
2.240000,-1.179477,1.976932,-1.471410
2.260000,-1.170229,1.983915,-1.485209
2.280000,-1.159858,1.988632,-1.491578
2.300000,-1.149126,1.991181,-1.491924
2.320000,-1.139425,1.991999,-1.493112
2.340000,-1.131970,1.991517,-1.510808
2.360000,-1.125759,1.990609,-1.530589
2.380000,-1.119789,1.989884,-1.549216
2.400000,-1.112973,1.989523,-1.549789
2.420000,-1.104435,1.989529,-1.552141
2.440000,-1.093102,1.989929,-1.550580
2.460000,-1.080796,1.990398,-1.548827
2.480000,-1.069345,1.990807,-1.548654
2.500000,-1.060019,1.991175,-1.549405
2.520000,-1.053581,1.991442,-1.547005
2.540000,-1.050579,1.991574,-1.545858
2.560000,-1.049686,1.991675,-1.539345
2.580000,-1.049810,1.991759,-1.542170
2.586356,-1.051397,1.991752,-1.542690
