time,state
9.649779,IDLE
9.669423,IDLE
9.689787,IDLE
9.709457,IDLE
9.729451,IDLE
9.750652,IDLE
9.769818,IDLE
9.789669,IDLE
9.809316,IDLE
9.829519,IDLE
9.849599,IDLE
9.869595,IDLE
9.889476,IDLE
9.909733,IDLE
9.929405,IDLE
9.952732,IDLE
9.969491,IDLE
9.989499,IDLE
10.009450,IDLE
10.029518,IDLE
10.049383,IDLE
10.069593,IDLE
10.089658,IDLE
10.109790,IDLE
10.129975,IDLE
10.149465,IDLE
10.169493,IDLE
10.189423,IDLE
10.210248,IDLE
10.229713,IDLE
10.250208,IDLE
10.269459,IDLE
10.289523,IDLE
10.309340,IDLE
10.329573,IDLE
10.349660,IDLE
10.369438,IDLE
10.389469,IDLE
10.409681,IDLE
10.429454,IDLE
10.449420,IDLE
10.469425,IDLE
10.489446,IDLE
10.510085,IDLE
10.529727,IDLE
10.549984,IDLE
10.569747,IDLE
10.589485,IDLE
10.609667,IDLE
10.629985,IDLE
10.649947,IDLE
10.669435,IDLE
10.689501,IDLE
10.709763,IDLE
10.729471,IDLE
10.749911,IDLE
10.769535,IDLE
10.789503,IDLE
10.809793,IDLE
10.829835,IDLE
10.849401,IDLE
10.869458,IDLE
10.889439,IDLE
10.909441,IDLE
10.929467,IDLE
10.949512,IDLE
10.969593,IDLE
10.989615,IDLE
11.009660,IDLE
11.029512,IDLE
11.049531,IDLE
11.069568,IDLE
11.089422,IDLE
11.109445,IDLE
11.129405,IDLE
11.149453,IDLE
11.169506,IDLE
11.189523,IDLE
11.209572,IDLE
11.229885,IDLE
11.249494,IDLE
11.269409,IDLE
11.289447,IDLE
11.310137,IDLE
11.329360,IDLE
11.349392,IDLE
11.369602,IDLE
11.389466,IDLE
11.409555,IDLE
11.429611,IDLE
11.449951,IDLE
11.469838,IDLE
11.489653,IDLE
11.509342,IDLE
11.529511,IDLE
11.549839,IDLE
11.569398,IDLE
11.589889,IDLE
11.609429,IDLE
11.629882,IDLE
11.649513,IDLE
11.669490,IDLE
11.689594,IDLE
11.709772,IDLE
11.729978,IDLE
11.749704,IDLE
11.769745,IDLE
11.789547,IDLE
11.809875,IDLE
11.829747,IDLE
11.849395,IDLE
11.869506,IDLE
11.889542,IDLE
11.909309,IDLE
11.929703,IDLE
11.949407,IDLE
11.969542,IDLE
11.989441,IDLE
12.009678,IDLE
12.029567,IDLE
12.049417,IDLE
12.069495,IDLE
12.089895,IDLE
12.110086,IDLE
12.129744,IDLE
12.149712,IDLE
12.169452,IDLE
12.189448,IDLE
12.209393,IDLE
12.229485,IDLE
12.249602,IDLE
12.269885,IDLE
12.289482,IDLE
12.309661,IDLE
12.329782,IDLE
12.349703,IDLE
12.369524,IDLE
12.389445,IDLE
12.409942,IDLE
12.429483,IDLE
12.449386,IDLE
12.469534,IDLE
12.489499,IDLE
12.509736,IDLE
12.529526,IDLE
12.549507,IDLE
12.569409,IDLE
12.589527,IDLE
12.609784,IDLE
12.629864,IDLE
12.650081,IDLE
12.669515,IDLE
12.689558,IDLE
12.709533,IDLE
12.729538,IDLE
12.749453,IDLE
12.769579,IDLE
12.790837,IDLE
12.811209,IDLE
12.829359,IDLE
12.849472,IDLE
12.869911,IDLE
12.889508,IDLE
12.909378,IDLE
12.929406,IDLE
12.949438,IDLE
12.969855,IDLE
12.989517,IDLE
13.009960,IDLE
13.029522,IDLE
13.049619,IDLE
13.069579,IDLE
13.089856,IDLE
13.109419,IDLE
13.129431,IDLE
13.149340,IDLE
13.169458,IDLE
13.189434,IDLE
13.210505,IDLE
13.229490,IDLE
13.249554,IDLE
13.269465,IDLE
13.289540,IDLE
13.309458,IDLE
13.329886,IDLE
13.349519,IDLE
13.369548,IDLE
13.389535,IDLE
13.409432,IDLE
13.429545,IDLE
13.449677,IDLE
13.469478,IDLE
13.489484,IDLE
13.509658,IDLE
13.529558,IDLE
13.549509,IDLE
13.569416,IDLE
13.589571,IDLE
13.609804,IDLE
13.629919,IDLE
13.649693,IDLE
13.669505,IDLE
13.689461,IDLE
13.709876,IDLE
13.729721,IDLE
13.749663,IDLE
13.769455,IDLE
13.790124,IDLE
13.810466,IDLE
13.829578,IDLE
13.849543,IDLE
13.869494,IDLE
13.889531,IDLE
13.909468,IDLE
13.929864,IDLE
13.949380,IDLE
13.969467,IDLE
13.989561,IDLE
14.009675,IDLE
14.029462,IDLE
14.049360,IDLE
14.069470,IDLE
14.089535,IDLE
14.109384,IDLE
14.129506,IDLE
14.149424,IDLE
14.169461,IDLE
14.189471,IDLE
14.209627,IDLE
14.229418,IDLE
14.249473,IDLE
14.269475,IDLE
14.289703,IDLE
14.309659,IDLE
14.329604,IDLE
14.349415,IDLE
14.369473,IDLE
14.389504,IDLE
14.409710,IDLE
14.429842,IDLE
14.449635,IDLE
14.469857,IDLE
14.489496,IDLE
14.510427,IDLE
14.529894,IDLE
14.549635,IDLE
14.569757,IDLE
14.589795,IDLE
14.609410,IDLE
14.629451,IDLE
14.649423,IDLE
14.669542,IDLE
14.689628,IDLE
14.709369,IDLE
14.729464,IDLE
14.749466,IDLE
14.769502,IDLE
14.789598,IDLE
14.809531,IDLE
14.829451,IDLE
14.849820,IDLE
14.869525,IDLE
14.889998,IDLE
14.909821,IDLE
14.930107,IDLE
14.949382,IDLE
14.969478,IDLE
14.989531,IDLE
15.013121,IDLE
15.029467,IDLE
15.049668,IDLE
15.069459,IDLE
15.090159,IDLE
15.110176,IDLE
15.129629,IDLE
15.149481,IDLE
15.169554,IDLE
15.189528,IDLE
15.209344,IDLE
15.229497,IDLE
15.249951,IDLE
15.269678,IDLE
15.289959,IDLE
15.310371,IDLE
15.329833,IDLE
15.349708,IDLE
15.369483,IDLE
15.389562,IDLE
15.409374,IDLE
15.429639,IDLE
15.449751,IDLE
15.469926,IDLE
15.489479,IDLE
15.509535,IDLE
15.529509,IDLE
15.549785,IDLE
15.569806,IDLE
15.589474,IDLE
15.609729,IDLE
15.629447,IDLE
15.649481,IDLE
15.670033,IDLE
15.689831,IDLE
15.710060,IDLE
15.729422,IDLE
15.749621,IDLE
15.769426,IDLE
15.789639,IDLE
15.809460,IDLE
15.829399,IDLE
15.849703,IDLE
15.869773,IDLE
15.889405,IDLE
15.910716,IDLE
15.929473,IDLE
15.949456,IDLE
15.969483,IDLE
15.990489,IDLE
16.010122,IDLE
16.029577,IDLE
16.049807,IDLE
16.069481,IDLE
16.089565,IDLE
16.109399,IDLE
16.129722,IDLE
16.149757,IDLE
16.169507,IDLE
16.189553,IDLE
16.209458,IDLE
16.229477,IDLE
16.249693,IDLE
16.269486,IDLE
16.289535,IDLE
16.309555,IDLE
16.329453,IDLE
16.349762,IDLE
16.369953,IDLE
16.389746,IDLE
16.409436,IDLE
16.429983,IDLE
16.449693,IDLE
16.469471,IDLE
16.489545,IDLE
16.509399,IDLE
16.529469,IDLE
16.549434,IDLE
16.569477,IDLE
16.589420,IDLE
16.609583,IDLE
16.629515,IDLE
16.649533,IDLE
16.669524,IDLE
16.689539,IDLE
16.709473,IDLE
16.729502,IDLE
16.749633,IDLE
16.769902,IDLE
16.789583,IDLE
16.809381,IDLE
16.829488,IDLE
16.849386,IDLE
16.869956,IDLE
16.889743,IDLE
16.909982,IDLE
16.929370,IDLE
16.949346,IDLE
16.969548,IDLE
16.989509,IDLE
17.009730,IDLE
17.029573,IDLE
17.049349,IDLE
17.069551,IDLE
17.089603,IDLE
17.109512,IDLE
17.129427,IDLE
17.149441,IDLE
17.169423,IDLE
17.189799,IDLE
17.209379,IDLE
17.229446,IDLE
17.249809,IDLE
17.269632,IDLE
17.289494,IDLE
17.309637,IDLE
17.329389,IDLE
17.349659,IDLE
17.369419,IDLE
17.389444,IDLE
17.409946,IDLE
17.429689,IDLE
17.449403,IDLE
17.469505,IDLE
17.489497,IDLE
17.509742,IDLE
17.529783,IDLE
17.549318,IDLE
17.569395,IDLE
17.589409,IDLE
17.609444,IDLE
17.629460,IDLE
17.649482,IDLE
17.669549,IDLE
17.689620,IDLE
17.709716,IDLE
17.729936,IDLE
17.749642,IDLE
17.769485,IDLE
17.789496,IDLE
17.809448,IDLE
17.829448,IDLE
17.849435,IDLE
17.869639,IDLE
17.889987,IDLE
17.909375,IDLE
17.929685,IDLE
17.949594,IDLE
17.969456,IDLE
17.989759,IDLE
18.009468,IDLE
18.029502,IDLE
18.049486,IDLE
18.069999,IDLE
18.089473,IDLE
18.109393,IDLE
18.129446,IDLE
18.149326,IDLE
18.169386,IDLE
18.189580,IDLE
18.209727,IDLE
18.229477,IDLE
18.249435,IDLE
18.269451,IDLE
18.289498,IDLE
18.309780,IDLE
18.329500,IDLE
18.349636,IDLE
18.369405,IDLE
18.389423,IDLE
18.409462,IDLE
18.429527,IDLE
18.449652,IDLE
18.469549,IDLE
18.489613,IDLE
18.510010,IDLE
18.529653,IDLE
18.549889,IDLE
18.569420,IDLE
18.589684,IDLE
18.610212,IDLE
18.629468,IDLE
18.649344,IDLE
18.669457,IDLE
18.689851,IDLE
18.711420,IDLE
18.729638,IDLE
18.749342,IDLE
18.769963,IDLE
18.789690,IDLE
18.809485,IDLE
18.829420,IDLE
18.849367,IDLE
18.869460,IDLE
18.889512,IDLE
18.913419,IDLE
18.929734,IDLE
18.949777,IDLE
18.969762,IDLE
18.989675,IDLE
19.011631,IDLE
19.029817,IDLE
19.049626,IDLE
19.069518,IDLE
19.089490,IDLE
19.112401,IDLE
19.129776,IDLE
19.149377,IDLE
19.169495,IDLE
19.189475,IDLE
19.209841,IDLE
19.229803,IDLE
19.249523,IDLE
19.269608,IDLE
19.289539,IDLE
19.309762,IDLE
19.329689,IDLE
19.349488,IDLE
19.369608,IDLE
19.389553,IDLE
19.410317,IDLE
19.429466,IDLE
19.449668,IDLE
19.469483,IDLE
19.489556,IDLE
19.509509,IDLE
19.529447,IDLE
19.549460,IDLE
19.569545,IDLE
19.589395,IDLE
19.609925,IDLE
19.629936,IDLE
19.649641,IDLE
19.669864,IDLE
19.689386,IDLE
19.710333,IDLE
19.729515,IDLE
19.749622,IDLE
19.769523,IDLE
19.789514,IDLE
19.809382,IDLE
19.829427,IDLE
19.849380,IDLE
19.869479,IDLE
19.889973,IDLE
19.909793,IDLE
19.929394,IDLE
19.949371,IDLE
19.969498,IDLE
19.989966,IDLE
20.010420,IDLE
20.029509,IDLE
20.049462,IDLE
20.069764,IDLE
20.089772,IDLE
20.109730,IDLE
20.129563,IDLE
20.149980,IDLE
20.169431,IDLE
20.189706,IDLE
20.209354,IDLE
20.229746,IDLE
20.249740,IDLE
20.269603,IDLE
20.289501,IDLE
20.309437,IDLE
20.329580,IDLE
20.349716,IDLE
20.369380,IDLE
20.389537,IDLE
20.410039,IDLE
20.429534,IDLE
20.449397,IDLE
20.469866,IDLE
20.489480,IDLE
20.509377,IDLE
20.529849,IDLE
20.549452,IDLE
20.569489,IDLE
20.589592,IDLE
20.609822,IDLE
20.629660,IDLE
20.649621,IDLE
20.669558,IDLE
20.689551,IDLE
20.710288,IDLE
20.729852,IDLE
20.749441,IDLE
20.769478,IDLE
20.789530,IDLE
20.809373,IDLE
20.829467,IDLE
20.849658,IDLE
20.869505,IDLE
20.889475,IDLE
20.910417,IDLE
20.929627,IDLE
20.949401,IDLE
20.969601,IDLE
20.989964,IDLE
21.009541,IDLE
21.029509,IDLE
21.049474,IDLE
21.069435,IDLE
21.089634,IDLE
21.110201,IDLE
21.129448,IDLE
21.149818,IDLE
21.169594,IDLE
21.189841,IDLE
21.209453,IDLE
21.229532,IDLE
21.249517,IDLE
21.269787,IDLE
21.289401,IDLE
21.310379,IDLE
21.329509,IDLE
21.349434,IDLE
21.369434,IDLE
21.389444,IDLE
21.409658,IDLE
21.429527,IDLE
21.449442,IDLE
21.469367,IDLE
21.489653,IDLE
21.510365,IDLE
21.529393,IDLE
21.549547,IDLE
21.569544,IDLE
21.589505,IDLE
21.609421,IDLE
21.629476,IDLE
21.649428,IDLE
21.669372,IDLE
21.689469,IDLE
21.709419,IDLE
21.729867,IDLE
21.749718,IDLE
21.769771,IDLE
21.789510,IDLE
21.809382,IDLE
21.829489,IDLE
21.849487,IDLE
21.869407,IDLE
21.889439,IDLE
21.909395,IDLE
21.929839,IDLE
21.949432,IDLE
21.969425,IDLE
21.989839,IDLE
22.009946,IDLE
22.029500,IDLE
22.049406,IDLE
22.069671,IDLE
22.089659,IDLE
22.109451,IDLE
22.129555,IDLE
22.149511,IDLE
22.169402,IDLE
22.189993,IDLE
22.209458,IDLE
22.229563,IDLE
22.249462,IDLE
22.269937,IDLE
22.289588,IDLE
22.309371,IDLE
22.329403,IDLE
22.349376,IDLE
22.369757,IDLE
22.389746,IDLE
22.410545,IDLE
22.430083,IDLE
22.449376,IDLE
22.469541,IDLE
22.489657,IDLE
22.509383,IDLE
22.529456,IDLE
22.549387,IDLE
22.569464,IDLE
22.589492,IDLE
22.609504,IDLE
22.629681,IDLE
22.649395,IDLE
22.669509,IDLE
22.689465,IDLE
22.709619,IDLE
22.729394,IDLE
22.750348,IDLE
22.770927,IDLE
22.790069,IDLE
22.810196,IDLE
22.829537,IDLE
22.849393,IDLE
22.869579,IDLE
22.889894,IDLE
22.909768,IDLE
22.929543,IDLE
22.949404,IDLE
22.970107,IDLE
22.989910,IDLE
23.009743,IDLE
23.029852,IDLE
23.049662,IDLE
23.069457,IDLE
23.089507,IDLE
23.109389,IDLE
23.129497,IDLE
23.149589,IDLE
23.169394,IDLE
23.190009,IDLE
23.209702,IDLE
23.229659,IDLE
23.249692,IDLE
23.269687,IDLE
23.289450,IDLE
23.309328,IDLE
23.329409,IDLE
23.349511,IDLE
23.369661,IDLE
23.389649,IDLE
23.409648,IDLE
23.429471,IDLE
23.449369,IDLE
23.469421,IDLE
23.489757,IDLE
23.509349,IDLE
23.529476,IDLE
23.549581,IDLE
23.569480,IDLE
23.589494,IDLE
23.609459,IDLE
23.629790,IDLE
23.649817,IDLE
23.669443,IDLE
23.689450,IDLE
23.709415,IDLE
23.729698,IDLE
23.749406,IDLE
23.769456,IDLE
23.789940,IDLE
23.810148,IDLE
23.829924,IDLE
23.849599,IDLE
23.869512,IDLE
23.889399,IDLE
23.909639,IDLE
23.929494,IDLE
23.949561,IDLE
23.969451,IDLE
23.990675,IDLE
24.009392,IDLE
24.029504,IDLE
24.049507,IDLE
24.069495,IDLE
24.089410,IDLE
24.109425,IDLE
24.129660,IDLE
24.149876,IDLE
24.169541,IDLE
24.189536,IDLE
24.209508,IDLE
24.229526,IDLE
24.249564,IDLE
24.269733,IDLE
24.289701,IDLE
24.310303,IDLE
24.329456,IDLE
24.349804,IDLE
24.369741,IDLE
24.389483,IDLE
24.409475,IDLE
24.429531,IDLE
24.449753,IDLE
24.469807,IDLE
24.489508,IDLE
24.509716,IDLE
24.529417,IDLE
24.549528,IDLE
24.569492,IDLE
24.589458,IDLE
24.609597,IDLE
24.629516,IDLE
24.649781,IDLE
24.669522,IDLE
24.689471,IDLE
24.709477,IDLE
24.729541,IDLE
24.749634,IDLE
24.769496,IDLE
24.789611,IDLE
24.809344,IDLE
24.829574,IDLE
24.849507,IDLE
24.869580,IDLE
24.889689,IDLE
24.909375,IDLE
24.929477,IDLE
24.949498,IDLE
24.969411,IDLE
24.990199,IDLE
25.009493,IDLE
25.029498,IDLE
25.049414,IDLE
25.069599,IDLE
25.089485,IDLE
25.109475,IDLE
25.129690,IDLE
25.149600,IDLE
25.169623,IDLE
25.189477,IDLE
25.210147,IDLE
25.229443,IDLE
25.249439,IDLE
25.269491,IDLE
25.289961,IDLE
25.309802,IDLE
25.329872,IDLE
25.349683,IDLE
25.369901,IDLE
25.389516,IDLE
25.410111,IDLE
25.429570,IDLE
25.449565,IDLE
25.469349,IDLE
25.489435,IDLE
25.510612,IDLE
25.530322,IDLE
25.549409,IDLE
25.569424,IDLE
25.589403,IDLE
25.610098,IDLE
25.629773,IDLE
25.649405,IDLE
25.669408,IDLE
25.689826,IDLE
25.709976,IDLE
25.730265,IDLE
25.749398,IDLE
25.769490,IDLE
25.789528,IDLE
25.809626,IDLE
25.829638,IDLE
25.849383,IDLE
25.869543,IDLE
25.889835,IDLE
25.909549,IDLE
25.929800,IDLE
25.949552,IDLE
25.969406,IDLE
25.990166,IDLE
26.009363,IDLE
26.029865,IDLE
26.049335,IDLE
26.069408,IDLE
26.089629,IDLE
26.110241,IDLE
26.129765,IDLE
26.149840,IDLE
26.169515,IDLE
26.189418,IDLE
26.209451,IDLE
26.230154,IDLE
26.249473,IDLE
26.269613,IDLE
26.289444,IDLE
26.309368,IDLE
26.329658,IDLE
26.349625,IDLE
26.369466,IDLE
26.389462,IDLE
26.409461,IDLE
26.429615,IDLE
26.449346,IDLE
26.469407,IDLE
26.489440,IDLE
26.509361,IDLE
26.529497,IDLE
26.549375,IDLE
26.569548,IDLE
26.589754,IDLE
26.609776,IDLE
26.629407,IDLE
26.649633,IDLE
26.669558,IDLE
26.689490,IDLE
26.709389,IDLE
26.729768,IDLE
26.749762,IDLE
26.769887,IDLE
26.789513,IDLE
26.809415,IDLE
26.829398,IDLE
26.849829,IDLE
26.869416,IDLE
26.889740,IDLE
26.909419,IDLE
26.929370,IDLE
26.949652,IDLE
26.969501,IDLE
26.990234,IDLE
27.009437,IDLE
27.029823,IDLE
27.049376,IDLE
27.069812,IDLE
27.089409,IDLE
27.109502,IDLE
27.129361,IDLE
27.149400,IDLE
27.169769,IDLE
27.189500,IDLE
27.210194,IDLE
27.229929,IDLE
27.249526,IDLE
27.269566,IDLE
27.289682,IDLE
27.309571,IDLE
27.329738,IDLE
27.349422,IDLE
27.369489,IDLE
27.389506,IDLE
27.409528,IDLE
27.429486,IDLE
27.449365,IDLE
27.469488,IDLE
27.489547,IDLE
27.509395,IDLE
27.529740,IDLE
27.549517,IDLE
27.569493,IDLE
27.589500,IDLE
27.609398,IDLE
27.629411,IDLE
27.649571,IDLE
27.669418,IDLE
27.689470,IDLE
27.709530,IDLE
27.729445,IDLE
27.749394,IDLE
27.769466,IDLE
27.789465,IDLE
27.809970,IDLE
27.829463,IDLE
27.849826,IDLE
27.869484,IDLE
27.889415,IDLE
27.909492,IDLE
27.929398,IDLE
27.949665,IDLE
27.969504,IDLE
27.989427,IDLE
28.009434,IDLE
