time,linear_x,linear_y,angular_z
2.960459,0.575854,0.000000,-0.364684
2.970597,0.575916,0.000000,-0.364684
2.980608,0.575972,0.000000,-0.364684
2.992165,0.576023,0.000000,-0.365469
3.003156,0.576068,0.000000,-0.366174
3.011343,0.576109,0.000000,-0.368378
3.021988,0.576146,0.000000,-0.370362
3.032458,0.576179,0.000000,-0.373716
3.042292,0.576209,0.000000,-0.377519
3.053015,0.576236,0.000000,-0.380941
3.062771,0.576260,0.000000,-0.384021
3.072057,0.576281,0.000000,-0.388362
3.082422,0.576301,0.000000,-0.392269
3.091427,0.576319,0.010167,-0.397353
3.100775,0.576334,0.010328,-0.404282
3.110615,0.576349,0.010473,-0.411303
3.120249,0.576362,0.010604,-0.419974
3.130262,0.576373,0.010721,-0.428563
3.140433,0.576383,0.010827,-0.437077
3.152424,0.576393,0.010922,-0.445524
3.162263,0.576401,0.011008,-0.453126
3.171185,0.575625,0.011085,-0.459968
3.181314,0.574925,0.011155,-0.466126
3.191593,0.574296,0.011217,-0.471668
3.201555,0.572946,0.011274,-0.476655
3.211957,0.571730,0.011324,-0.481144
3.222305,0.570636,0.011370,-0.485184
3.231045,0.569652,0.011411,-0.488821
3.241004,0.568766,0.011448,-0.492093
3.250953,0.567968,0.011481,-0.495038
3.261023,0.567251,0.011511,-0.497689
3.272204,0.566605,0.011538,-0.500075
3.282246,0.566023,0.011562,-0.502222
3.291984,0.565500,0.011584,-0.504154
3.303229,0.565029,0.011603,-0.505893
3.312455,0.564605,0.011621,-0.507458
3.321316,0.564224,0.011637,-0.508867
3.331263,0.563881,0.011651,-0.510135
3.341916,0.563572,0.011664,-0.511276
3.352451,0.563294,0.011676,-0.512303
3.361819,0.563043,0.011686,-0.513227
3.371508,0.562818,0.011695,-0.514059
3.381828,0.562615,0.011704,-0.514808
3.391478,0.562433,0.011711,-0.515481
3.403481,0.562269,0.011718,-0.514519
3.411862,0.562121,0.011724,-0.513653
3.422206,0.561988,0.011730,-0.512090
3.432022,0.561868,0.012519,-0.510682
3.442368,0.561761,0.013230,-0.509416
3.453030,0.561664,0.013869,-0.507491
3.462308,0.561576,0.014444,-0.504975
3.472359,0.561498,0.014962,-0.501927
3.482247,0.561427,0.015428,-0.496830
3.491674,0.561364,0.015848,-0.486752
3.504124,0.561306,0.016225,-0.470624
3.512160,0.561255,0.017349,-0.447481
3.522204,0.561993,0.019145,-0.411751
3.532496,0.562657,0.021546,-0.370967
3.542782,0.563255,0.025275,-0.334261
3.553456,0.563792,0.028631,-0.301225
3.561453,0.564277,0.032436,-0.271493
3.571099,0.564712,0.036645,-0.244735
3.581940,0.565105,0.040433,-0.220652
3.590816,0.565457,0.043842,-0.198977
3.600740,0.565775,0.046910,-0.179470
3.610803,0.566061,0.050456,-0.161914
3.620836,0.566318,0.053647,-0.146113
3.631165,0.566550,0.056519,-0.131892
3.641877,0.566758,0.059104,-0.119094
3.652358,0.566946,0.061430,-0.107575
3.662079,0.567115,0.063524,-0.097208
3.671470,0.567267,0.065408,-0.087878
3.681814,0.567403,0.067104,-0.079481
3.691559,0.567526,0.068630,-0.071923
3.703831,0.567637,0.070004,-0.065122
3.712673,0.567737,0.071240,-0.059000
3.721653,0.567827,0.073137,-0.053491
3.732055,0.567907,0.074844,-0.048532
3.742293,0.567980,0.076381,-0.044070
3.752801,0.567261,0.077764,-0.040053
3.761844,0.566614,0.079009,-0.036439
3.771506,0.566032,0.080129,-0.033185
3.781862,0.565508,0.081137,-0.030257
3.792095,0.565036,0.082044,-0.027622
3.804535,0.564612,0.082861,-0.025251
3.811833,0.564229,0.083596,-0.023116
3.822066,0.563886,0.084257,-0.021195
3.831552,0.563576,0.084852,-0.019466
3.841770,0.563298,0.085388,-0.017910
3.852293,0.563047,0.085870,-0.016510
3.860558,0.562821,0.086304,-0.015250
3.870674,0.561050,0.086695,-0.014115
3.883267,0.559455,0.087046,-0.013094
3.890612,0.557236,0.087363,-0.012176
3.901489,0.554454,0.088432,-0.011349
3.910563,0.551166,0.089394,-0.010604
3.920624,0.548207,0.091044,0.000000
3.931435,0.544760,0.092529,0.000000
3.941807,0.541657,0.093866,0.000000
3.950140,0.538865,0.095069,0.000000
3.960464,0.536352,0.096152,0.000000
3.970289,0.534874,0.097126,0.000000
3.980443,0.533544,0.098003,0.000000
3.991759,0.532347,0.098792,0.000000
4.003700,0.531270,0.099503,0.000000
4.011024,0.530301,0.100142,0.000000
4.021050,0.529428,0.100717,0.000000
4.031610,0.528643,0.101235,0.000000
4.041899,0.527936,0.101701,0.000000
4.052316,0.527300,0.102121,0.000000
4.061728,0.526728,0.102498,-0.014540
4.071987,0.526213,0.102838,-0.029947
4.082355,0.525749,0.103144,-0.050872
4.091941,0.525332,0.103419,-0.076763
4.101529,0.524956,0.103667,-0.105555
4.111883,0.524618,0.103890,-0.135390
4.121675,0.524314,0.104090,-0.163810
4.130624,0.524040,0.104271,-0.192524
4.140848,0.523794,0.104433,-0.221505
4.150145,0.523572,0.104580,-0.248372
4.160422,0.523372,0.104711,-0.272552
4.172418,0.523193,0.104830,-0.294314
4.182621,0.523031,0.104936,-0.313900
4.191134,0.522885,0.105032,-0.331527
4.201605,0.522755,0.105119,-0.347392
4.211582,0.522637,0.105196,-0.361670
4.221673,0.522531,0.105266,-0.374520
4.231957,0.522435,0.105329,-0.386086
4.242171,0.522349,0.105386,-0.396494
4.252214,0.522272,0.105437,-0.405862
4.262182,0.522202,0.105483,-0.414293
4.271823,0.522140,0.105524,-0.421881
4.282257,0.522083,0.105561,-0.428711
4.291864,0.522033,0.105595,-0.434857
4.302847,0.521987,0.105625,-0.440389
4.310687,0.521161,0.105652,-0.445367
4.320592,0.520419,0.105676,-0.449848
4.330599,0.519750,0.105698,-0.453880
4.340609,0.519148,0.105718,-0.457510
4.352360,0.518607,0.105736,-0.461560
4.361910,0.518119,0.105752,-0.465206
4.371561,0.517681,0.105766,-0.468487
4.381982,0.517286,0.105779,-0.472224
4.392457,0.516931,0.105791,-0.475588
4.404646,0.516611,0.105801,-0.478615
4.412025,0.516323,0.105811,-0.481339
4.422154,0.515280,0.105819,-0.483791
4.432055,0.514341,0.105827,-0.486782
4.442246,0.513496,0.105834,-0.491827
4.452615,0.512735,0.105840,-0.497936
4.461782,0.512051,0.105846,-0.505787
4.471660,0.511435,0.105851,-0.514422
4.481857,0.510880,0.105855,-0.523762
4.491527,0.510381,0.105859,-0.532952
4.502625,0.509932,0.105863,-0.542007
4.511075,0.509528,0.105866,-0.550941
4.522147,0.509164,0.105869,-0.563687
4.531475,0.508837,0.105872,-0.576728
4.541905,0.508542,0.105874,-0.590033
4.552258,0.508277,0.105877,-0.604360
4.561814,0.508038,0.105878,-0.619608
4.570589,0.507823,0.105880,-0.634115
4.581805,0.507630,0.105882,-0.647171
4.591491,0.507456,0.105883,-0.658922
4.602651,0.507299,0.105885,-0.669498
4.611601,0.507158,0.105886,-0.679016
4.621549,0.507031,0.105887,-0.687582
4.631493,0.506917,0.105888,-0.695292
4.641781,0.506815,0.105888,-0.702231
4.650912,0.506722,0.105889,-0.708475
4.662446,0.506639,0.105890,-0.714096
4.671836,0.506564,0.105891,-0.719154
4.682336,0.506497,0.105891,-0.723707
4.691906,0.506436,0.105892,-0.727804
4.703121,0.506381,0.105892,-0.731491
4.712008,0.506332,0.105892,-0.734810
4.722071,0.506288,0.105893,-0.737797
4.731460,0.506248,0.105893,-0.740485
4.742298,0.506212,0.105893,-0.742905
4.751260,0.506180,0.105894,-0.745082
4.761035,0.506151,0.105894,-0.747042
4.771020,0.506125,0.105894,-0.748805
4.780905,0.506101,0.105894,-0.750393
4.790767,0.506080,0.105894,-0.751821
4.804531,0.506061,0.105895,-0.753107
4.811939,0.506044,0.105895,-0.754264
4.822095,0.506029,0.105895,-0.755306
4.831928,0.506015,0.105895,-0.756243
4.842153,0.506002,0.105895,-0.757087
4.852666,0.505991,0.105895,-0.757846
4.862233,0.505981,0.105895,-0.758529
4.870598,0.505972,0.105895,-0.759144
4.880845,0.505964,0.105895,-0.759698
4.890749,0.505956,0.105895,-0.760980
4.901344,0.505950,0.105896,-0.762134
4.910720,0.505944,0.105896,-0.763173
4.920738,0.505938,0.105896,-0.764892
4.930707,0.505933,0.105896,-0.766440
4.940836,0.505929,0.105896,-0.768616
4.950955,0.505925,0.105896,-0.770576
4.962838,0.505922,0.105896,-0.772339
4.972600,0.505918,0.105896,-0.773926
4.982794,0.505916,0.105896,-0.776138
4.990712,0.505913,0.105896,-0.782051
5.003363,0.505911,0.105896,-0.790510
5.011870,0.505909,0.105896,-0.798907
5.021916,0.505907,0.105896,-0.808033
5.031993,0.505905,0.105896,-0.817031
5.042478,0.505904,0.105896,-0.825913
5.053002,0.505902,0.105896,-0.836260
5.062469,0.505901,0.105896,-0.846356
5.070584,0.505900,0.105896,-0.856228
5.080615,0.505899,0.105896,-0.865896
5.091541,0.505898,0.105896,-0.874598
5.103073,0.505113,0.105896,-0.882429
5.111841,0.504406,0.105896,-0.890261
5.122160,0.503770,0.105896,-0.897311
5.131902,0.503198,0.105896,-0.903655
5.141768,0.502683,0.105896,-0.909365
5.152195,0.502219,0.105896,-0.914504
5.161870,0.501802,0.105896,-0.919913
5.170711,0.501427,0.105896,-0.924782
5.181049,0.501089,0.105896,-0.929163
5.191481,0.500784,0.105896,-0.933107
5.203066,0.500511,0.105896,-0.936656
5.211440,0.500264,0.105896,-0.939850
5.221620,0.500043,0.105896,-0.942725
5.231486,0.499843,0.105896,-0.945312
5.241692,0.498879,0.105896,-0.947641
5.252197,0.498012,0.105896,-0.949736
5.261849,0.497231,0.105896,-0.951622
5.270703,0.496528,0.105896,-0.953320
5.280647,0.495896,0.105896,-0.954848
5.290676,0.495326,0.105896,-0.956223
5.301805,0.494814,0.105896,-0.957460
5.310722,0.494353,0.105896,-0.958574
5.320698,0.493938,0.105896,-0.959576
5.331474,0.493565,0.105896,-0.960478
5.341010,0.493229,0.105896,-0.961290
5.352247,0.492926,0.105896,-0.962021
5.361786,0.492654,0.105896,-0.962679
5.371480,0.492409,0.105896,-0.963270
5.381830,0.492188,0.105896,-0.963803
5.391500,0.491990,0.105896,-0.964283
5.402638,0.491811,0.105896,-0.964714
5.411558,0.492435,0.105896,-0.965102
5.421680,0.492996,0.105896,-0.965452
5.431583,0.493501,0.105896,-0.965766
5.441830,0.493956,0.105896,-0.966050
5.452227,0.494365,0.105896,-0.966304
5.461942,0.494733,0.105896,-0.966534
5.471480,0.495064,0.105896,-0.966740
5.481834,0.495363,0.105896,-0.966926
5.491514,0.495631,0.105896,-0.966309
5.504145,0.495873,0.105896,-0.952420
5.510936,0.496874,0.105896,-0.923450
5.521547,0.497776,0.105896,-0.878554
5.531901,0.498587,0.105896,-0.824814
5.542379,0.500886,0.105896,-0.747429
5.552325,0.503739,0.105896,-0.673077
5.561898,0.507092,0.105896,-0.606160
5.570569,0.510109,0.105896,-0.545934
5.580650,0.512824,0.105896,-0.491732
5.590607,0.515268,0.105896,-0.442949
5.601430,0.518252,0.105896,-0.399045
5.611458,0.520937,0.105896,-0.359531
5.620670,0.523354,0.105896,-0.323968
5.630238,0.526313,0.105896,-0.291962
5.640382,0.528977,0.105896,-0.263157
5.650180,0.532158,0.105896,-0.237232
5.660497,0.535021,0.105896,-0.213899
5.670377,0.537598,0.105896,-0.192900
5.680426,0.539918,0.105896,-0.174000
5.691035,0.542005,0.105896,-0.156991
5.702896,0.543884,0.105896,-0.141683
5.712291,0.545574,0.105896,-0.127905
5.721890,0.547096,0.105896,-0.115505
5.731615,0.548465,0.105896,-0.104345
5.740916,0.549698,0.105896,-0.094301
5.750595,0.550807,0.105896,-0.085262
5.760707,0.551806,0.105896,-0.077126
5.771544,0.552704,0.105896,-0.069804
5.781886,0.553513,0.105896,-0.063214
5.790661,0.554241,0.105896,-0.057284
5.803614,0.554896,0.105896,-0.051946
5.811845,0.555485,0.105896,-0.047142
5.821980,0.556016,0.105896,-0.042818
5.831909,0.556493,0.105896,-0.038927
5.842129,0.556923,0.105896,-0.035425
5.853080,0.557310,0.105896,-0.032273
5.862177,0.557658,0.105896,-0.029436
5.870613,0.557971,0.105896,-0.026883
5.880571,0.558253,0.105896,-0.024586
5.890676,0.558507,0.105896,-0.022518
5.900904,0.558735,0.105896,-0.020657
5.910914,0.558941,0.105896,-0.018982
5.920997,0.559126,0.105896,-0.017474
5.931775,0.559293,0.105896,-0.016117
5.942073,0.559442,0.105896,-0.014896
5.952736,0.559577,0.105896,-0.013797
5.962196,0.559699,0.105896,-0.012808
5.971566,0.559808,0.105896,-0.011918
5.982264,0.559906,0.105896,-0.011117
5.991067,0.559995,0.105896,-0.010396
6.003233,0.560074,0.105896,0.000000
6.011442,0.560146,0.105896,0.000000
6.021514,0.560210,0.105896,0.000000
6.031407,0.560269,0.105896,0.000000
6.040738,0.560321,0.105896,0.000000
6.051240,0.560368,0.105896,0.000000
6.062416,0.560410,0.105896,0.000000
6.072000,0.560448,0.105896,0.000000
6.082270,0.560482,0.105896,0.000000
6.091457,0.560513,0.105896,0.000000
6.101589,0.560541,0.105896,0.000000
6.111584,0.560566,0.105896,0.000000
6.122848,0.560589,0.105896,0.000000
6.131121,0.560609,0.105896,0.000000
6.140996,0.560627,0.105896,0.000000
6.150688,0.560643,0.105896,0.010452
6.160993,0.560658,0.105896,0.029408
6.172032,0.560671,0.105896,0.059017
6.182500,0.560683,0.105896,0.100567
6.192029,0.560694,0.105896,0.150511
6.203219,0.560704,0.105896,0.204088
6.210744,0.559928,0.105896,0.258581
6.222309,0.559230,0.105896,0.313116
6.232008,0.557818,0.105896,0.365334
6.242252,0.556546,0.105896,0.413114
6.253189,0.554618,0.105896,0.456117
6.262813,0.552882,0.105896,0.495604
6.271820,0.550536,0.105896,0.531141
6.281743,0.548424,0.105896,0.563126
6.291442,0.546524,0.105896,0.591911
6.303108,0.544813,0.105896,0.617818
6.312326,0.542490,0.105896,0.641135
6.322076,0.540398,0.105896,0.662120
6.331621,0.538516,0.105896,0.681006
6.341904,0.536038,0.106680,0.698004
6.350368,0.533807,0.107386,0.713302
6.360506,0.531800,0.108021,0.727070
6.370263,0.529993,0.108593,0.739461
6.380859,0.527583,0.109108,0.749829
6.391074,0.525413,0.109571,0.756807
6.402755,0.522677,0.109988,0.761519
6.412061,0.520214,0.110363,0.764975
6.422190,0.517213,0.110700,0.767301
6.432059,0.514512,0.111004,0.769395
6.442365,0.512081,0.111278,0.771279
6.453311,0.509893,0.111524,0.772975
6.462310,0.507924,0.111745,0.774502
6.471759,0.506152,0.111945,0.775875
6.482138,0.504558,0.112124,0.777112
6.492047,0.503122,0.112286,0.778224
6.502847,0.501830,0.112431,0.779226
6.511729,0.500668,0.112562,0.780127
6.521919,0.499621,0.112680,0.780938
6.531965,0.498680,0.112785,0.781668
6.542196,0.497832,0.112881,0.782325
6.553178,0.497069,0.112967,0.782917
6.562316,0.496383,0.113044,0.783449
6.571811,0.495765,0.113113,0.783928
6.581998,0.495209,0.113176,0.784359
6.591827,0.494708,0.113232,0.784747
6.602977,0.494258,0.113283,0.785096
6.611758,0.493852,0.113329,0.785410
