s,x,y,yaw
2.119844,1.912234,2.101368,-1.303120
2.139844,1.917051,2.081957,-1.348161
2.159844,1.921063,2.062364,-1.386556
2.179843,1.924378,2.042641,-1.420071
2.199843,1.927069,2.022823,-1.447824
2.219842,1.929284,2.002947,-1.469222
2.239842,1.931125,1.983032,-1.486428
2.259841,1.932654,1.963092,-1.500552
2.279841,1.933932,1.943133,-1.510540
2.299841,1.935063,1.923165,-1.515292
2.319841,1.936151,1.903194,-1.513345
2.339841,1.937360,1.883231,-1.502747
2.359841,1.938871,1.863288,-1.484046
2.379841,1.940825,1.843384,-1.460264
2.399840,1.943283,1.823536,-1.433827
2.419840,1.946286,1.803763,-1.410520
2.439840,1.949666,1.784050,-1.396894
2.459840,1.953207,1.764366,-1.390049
2.479840,1.956857,1.744702,-1.383578
2.499840,1.960652,1.725066,-1.371204
2.519839,1.964787,1.705499,-1.346379
2.539836,1.969552,1.686077,-1.307220
2.559833,1.975204,1.666896,-1.263524
2.579831,1.981646,1.647964,-1.228657
2.599831,1.988622,1.629221,-1.207950
2.619830,1.995843,1.610570,-1.199199
2.639830,2.003146,1.591951,-1.192516
2.659830,2.010616,1.573399,-1.176106
2.679828,2.018525,1.555031,-1.142995
2.699824,2.027204,1.537018,-1.088638
2.719816,2.037057,1.519621,-1.011960
2.739808,2.048384,1.503148,-0.925879
2.759801,2.061071,1.487697,-0.848265
2.779794,2.074809,1.473172,-0.785274
2.799790,2.089340,1.459434,-0.736275
2.819788,2.104438,1.446320,-0.696450
2.839787,2.120018,1.433781,-0.665647
2.859787,2.135895,1.421620,-0.647741
2.879787,2.151915,1.409646,-0.641167
2.899787,2.167951,1.397695,-0.644408
2.919787,2.183892,1.385617,-0.649282
2.939786,2.199811,1.373511,-0.637112
2.959783,2.216039,1.361827,-0.592946
2.979772,2.232955,1.351177,-0.509191
2.999755,2.250893,1.342368,-0.373970
3.019733,2.270028,1.336628,-0.224939
3.039709,2.289753,1.333476,-0.104583
3.059697,2.309716,1.332463,-0.009833
3.079694,2.329703,1.333084,0.051662
3.099692,2.349649,1.334527,0.083399
3.119692,2.369560,1.336415,0.099880
3.139692,2.389449,1.338516,0.105518
3.159692,2.409337,1.340628,0.105618
3.179692,2.429226,1.342733,0.109596
3.199691,2.449096,1.345003,0.134518
3.219684,2.468849,1.348095,0.193094
3.239671,2.488305,1.352670,0.284582
3.259654,2.507156,1.359301,0.410076
3.279637,2.524863,1.368562,0.545475
3.299626,2.541258,1.379997,0.657723
3.319616,2.556464,1.392973,0.742874
3.339611,2.570689,1.407026,0.800704
3.359610,2.584302,1.421676,0.830564
3.379610,2.597665,1.436557,0.839088
3.399610,2.611028,1.451438,0.834030
3.419610,2.624541,1.466182,0.823248
3.439610,2.638220,1.480771,0.811970
3.459609,2.652063,1.495206,0.800441
3.479609,2.666075,1.509477,0.787300
3.499609,2.680292,1.523543,0.769748
3.519607,2.694796,1.537312,0.748110
3.539607,2.709607,1.550750,0.727743
3.559606,2.724661,1.563918,0.719124
3.579606,2.739702,1.577099,0.734535
3.599604,2.754342,1.590723,0.776137
3.619599,2.768232,1.605105,0.837461
3.639588,2.781089,1.620411,0.910271
3.659579,2.792743,1.636653,0.979076
3.679573,2.803381,1.653582,1.033017
3.699569,2.813222,1.670989,1.073651
3.719567,2.822453,1.688730,1.102428
3.739566,2.831277,1.706677,1.121492
3.759566,2.839825,1.724757,1.136513
3.779565,2.848106,1.742962,1.152130
3.799565,2.856086,1.761300,1.168946
3.819564,2.863750,1.779773,1.186168
3.839563,2.871093,1.798375,1.203489
3.859562,2.878113,1.817102,1.219443
3.879562,2.884859,1.835929,1.230853
3.899562,2.891450,1.854812,1.235654
3.919562,2.898015,1.873704,1.235308
3.939562,2.904619,1.892582,1.233637
3.959562,2.911248,1.911452,1.234167
3.979562,2.917832,1.930337,1.239020
3.999562,2.924276,1.949270,1.248643
4.019561,2.930496,1.968278,1.260145
4.039561,2.936503,1.987354,1.268713
4.059561,2.942396,2.006466,1.271485
4.079561,2.948298,2.025575,1.267085
4.099561,2.954358,2.044635,1.255430
4.119560,2.960704,2.063601,1.238879
4.139559,2.967391,2.082448,1.219483
4.159558,2.974467,2.101154,1.197288
4.179556,2.981985,2.119686,1.173661
4.199555,2.989936,2.138036,1.150847
4.219554,2.998292,2.156206,1.128651
4.239553,3.007050,2.174185,1.106378
4.259552,3.016205,2.191965,1.085281
4.279551,3.025714,2.209559,1.065940
4.299550,3.035551,2.226972,1.044558
4.319549,3.045803,2.244143,1.015317
4.339546,3.056640,2.260949,0.975418
4.359543,3.068227,2.277246,0.923804
4.379537,3.080736,2.292844,0.861147
4.399532,3.094268,2.307565,0.799515
4.419530,3.108602,2.321509,0.757127
4.439530,3.123336,2.335034,0.740795
4.459530,3.138119,2.348504,0.746213
4.479529,3.152705,2.362187,0.763657
4.499529,3.167010,2.376165,0.777657
4.519529,3.181207,2.390251,0.777242
4.539529,3.195523,2.404217,0.765467
4.559528,3.210048,2.417965,0.751854
4.579528,3.224739,2.431535,0.744899
4.599528,3.239454,2.445081,0.751814
4.619527,3.253956,2.458852,0.773376
4.639525,3.268072,2.473018,0.798046
4.659525,3.281877,2.487489,0.811734
4.679525,3.295601,2.502037,0.801959
4.699522,3.309685,2.516233,0.765629
4.719517,3.324425,2.529743,0.715384
4.739514,3.339861,2.542455,0.656770
4.759509,3.356081,2.554148,0.587364
4.779497,3.373121,2.564597,0.485363
4.799469,3.391352,2.572752,0.345402
4.819434,3.410593,2.578081,0.199740
4.839413,3.430404,2.580657,0.066535
4.859404,3.450395,2.580733,-0.036515
4.879394,3.470327,2.579199,-0.108036
4.899390,3.490129,2.576423,-0.162571
4.919387,3.509781,2.572728,-0.207315
4.939385,3.529259,2.568193,-0.253958
4.959384,3.548483,2.562682,-0.298950
4.979382,3.567474,2.556415,-0.337586
4.999379,3.586215,2.549438,-0.376414
5.019375,3.604660,2.541717,-0.417521
5.039372,3.622764,2.533224,-0.459381
5.059369,3.640499,2.523988,-0.502278
5.079366,3.657809,2.513975,-0.547205
5.099363,3.674645,2.503184,-0.587851
5.119363,3.691086,2.491798,-0.621646
5.139361,3.707156,2.479894,-0.655735
5.159358,3.722781,2.467415,-0.699172
5.179351,3.737754,2.454165,-0.759505
5.199339,3.751757,2.439902,-0.837177
5.219326,3.764495,2.424500,-0.921635
5.239320,3.775905,2.408082,-0.995538
5.259318,3.786242,2.390962,-1.043852
5.279318,3.796017,2.373514,-1.067771
5.299317,3.805524,2.355919,-1.080550
5.319317,3.814850,2.338226,-1.092619
5.339317,3.823930,2.320407,-1.112037
5.359315,3.832561,2.302367,-1.139411
5.379314,3.840652,2.284077,-1.167722
5.399314,3.848249,2.265577,-1.189662
5.419314,3.855530,2.246949,-1.203430
5.439314,3.862615,2.228246,-1.213524
5.459313,3.869519,2.209476,-1.227442
5.479312,3.876080,2.190584,-1.249986
5.499310,3.882130,2.171524,-1.280282
5.519307,3.887535,2.152271,-1.316237
5.539303,3.892199,2.132827,-1.351196
5.559301,3.896246,2.113242,-1.373892
5.579301,3.900024,2.093602,-1.379642
5.599301,3.903846,2.073971,-1.371677
5.619300,3.907936,2.054394,-1.353471
5.639299,3.912470,2.034917,-1.333344
5.659298,3.917344,2.015520,-1.325938
5.679298,3.922166,1.996110,-1.338240
5.699296,3.926562,1.976602,-1.367392
5.719292,3.930244,1.956948,-1.410195
5.739285,3.932954,1.937139,-1.459030
5.759281,3.934702,1.917220,-1.501355
5.779279,3.935729,1.897248,-1.531092
5.799278,3.936290,1.877257,-1.547668
5.819278,3.936654,1.857260,-1.552135
5.839278,3.937036,1.837264,-1.549681
5.859278,3.937499,1.817269,-1.545720
5.879278,3.938039,1.797277,-1.543014
5.899278,3.938610,1.777285,-1.550880
5.919277,3.938836,1.757286,-1.574856
5.939276,3.938447,1.737292,-1.612538
5.959271,3.937167,1.717337,-1.666226
5.979261,3.934639,1.697508,-1.733114
5.999253,3.930710,1.677906,-1.798984
6.019247,3.925598,1.658577,-1.855365
6.039242,3.919487,1.639538,-1.901746
6.059240,3.912605,1.620762,-1.937650
6.079239,3.905143,1.602207,-1.974458
6.099236,3.896899,1.583989,-2.033736
6.119218,3.887302,1.566462,-2.151677
6.139182,3.875048,1.550701,-2.282512
6.159182,3.861234,1.536238,-2.337219
6.179182,3.847306,1.521886,-2.357582
6.199180,3.832916,1.507999,-2.395919
6.219177,3.817931,1.494756,-2.445573
6.239173,3.802236,1.482366,-2.500394
6.259169,3.785895,1.470844,-2.553860
6.279163,3.768968,1.460200,-2.604887
6.299160,3.751537,1.450403,-2.648650
6.319158,3.733742,1.441277,-2.681026
6.339158,3.715710,1.432627,-2.702860
6.359157,3.697532,1.424287,-2.717789
6.379157,3.679250,1.416178,-2.731388
6.399156,3.660853,1.408336,-2.748972
6.419155,3.642298,1.400875,-2.773248
6.439153,3.623543,1.393936,-2.804994
6.459149,3.604554,1.387668,-2.842200
6.479146,3.585335,1.382142,-2.876837
6.499145,3.565955,1.377204,-2.901490
6.519145,3.546485,1.372631,-2.914272
6.539145,3.526985,1.368189,-2.914578
6.559145,3.507512,1.363628,-2.903854
6.579144,3.488112,1.358769,-2.887990
6.599143,3.468794,1.353593,-2.871774
6.619143,3.449562,1.348108,-2.855515
6.639142,3.430423,1.342306,-2.837778
6.659141,3.411397,1.336142,-2.816422
6.679139,3.392524,1.329529,-2.791012
6.699137,3.373837,1.322407,-2.762022
6.719135,3.355380,1.314712,-2.728743
6.739131,3.337209,1.306363,-2.692965
6.759129,3.319349,1.297368,-2.660195
6.779127,3.301763,1.287846,-2.633200
6.799126,3.284413,1.277900,-2.613694
6.819126,3.267210,1.267699,-2.607497
6.839126,3.249984,1.257537,-2.617364
6.859124,3.232585,1.247679,-2.639345
6.879122,3.214930,1.238285,-2.668996
6.899119,3.196979,1.229475,-2.700254
6.919118,3.178771,1.221203,-2.722330
6.939118,3.160445,1.213193,-2.728600
6.959117,3.142134,1.205149,-2.718822
6.979116,3.123970,1.196783,-2.692877
6.999112,3.106104,1.187801,-2.655370
7.019109,3.088619,1.178098,-2.616669
7.039108,3.071499,1.167761,-2.582022
7.059107,3.054726,1.156869,-2.549282
7.079105,3.038320,1.145434,-2.509528
7.099100,3.022468,1.133247,-2.431132
7.119074,3.008067,1.119406,-2.305998
7.139050,2.995738,1.103689,-2.168357
7.159036,2.985635,1.086445,-2.061772
7.179031,2.976902,1.068458,-2.001369
7.199029,2.968946,1.050110,-1.966711
7.219029,2.961478,1.031558,-1.935335
7.239027,2.954688,1.012747,-1.894973
7.259022,2.948742,0.993657,-1.843256
7.279013,2.943932,0.974253,-1.772617
7.298996,2.940736,0.954527,-1.685843
7.318983,2.939349,0.934588,-1.597777
7.338975,2.939658,0.914599,-1.516275
7.358971,2.941526,0.894690,-1.442426
7.378970,2.944775,0.874957,-1.390133
7.398970,2.948712,0.855348,-1.364675
7.418970,2.952962,0.835805,-1.357006
7.438970,2.957199,0.816259,-1.362664
7.458969,2.961227,0.796669,-1.374608
7.478969,2.964996,0.777028,-1.383469
7.498969,2.968676,0.757369,-1.379144
7.518968,2.972615,0.737763,-1.357099
7.538964,2.977157,0.718289,-1.321794
7.558960,2.982468,0.699011,-1.281804
7.578957,2.988552,0.679962,-1.244509
7.598955,2.995286,0.661132,-1.218140
7.618955,3.002366,0.642428,-1.209068
7.638954,3.009441,0.623721,-1.215078
7.658954,3.016297,0.604933,-1.226934
7.678954,3.022926,0.586064,-1.234855
7.698954,3.029483,0.567169,-1.231566
7.718954,3.036236,0.548344,-1.210476
7.738953,3.043584,0.529743,-1.168190
7.758951,3.051903,0.511557,-1.106562
7.778950,3.061481,0.494002,-1.031223
7.798947,3.072435,0.477271,-0.949422
7.818943,3.084743,0.461512,-0.867246
7.838937,3.098284,0.446802,-0.784110
7.858929,3.113028,0.433300,-0.695814
7.878917,3.128938,0.421201,-0.598737
7.898900,3.146002,0.410802,-0.492740
7.918881,3.164095,0.402325,-0.391304
7.938873,3.182913,0.395573,-0.322420
7.958873,3.202018,0.389656,-0.308842
7.978867,3.221014,0.383417,-0.352092
7.998848,3.239518,0.375878,-0.439669
8.018818,3.257114,0.366437,-0.546078
8.038797,3.273608,0.355161,-0.638777
8.058788,3.289179,0.342624,-0.702620
8.078785,3.304115,0.329328,-0.743271
8.098784,3.318622,0.315562,-0.772481
8.118783,3.332758,0.301415,-0.803981
8.138781,3.346370,0.286764,-0.845812
8.158779,3.359273,0.271486,-0.897284
8.178777,3.371307,0.255514,-0.954209
8.198776,3.382392,0.238868,-1.004762
8.218776,3.392753,0.221761,-1.035136
8.238776,3.402807,0.204472,-1.037307
8.258775,3.413094,0.187321,-1.013661
8.278771,3.423952,0.170531,-0.962071
8.298756,3.435942,0.154541,-0.881133
8.318746,3.449360,0.139724,-0.833209
8.338743,3.462833,0.124947,-0.907061
8.358678,3.473890,0.108360,-1.078934
8.378643,3.481590,0.089940,-1.229341
8.398636,3.487251,0.070765,-1.319541
8.418634,3.491526,0.051229,-1.380441
8.438633,3.494816,0.031502,-1.421646
8.458633,3.497469,0.011679,-1.452273
8.478632,3.499545,-0.008212,-1.481981
8.498631,3.501017,-0.028157,-1.507995
8.518631,3.502056,-0.048130,-1.523192
8.538631,3.502920,-0.068111,-1.523890
8.558630,3.503931,-0.088085,-1.501219
8.578625,3.505700,-0.108001,-1.448347
8.598619,3.508813,-0.127751,-1.379295
8.618611,3.513306,-0.147232,-1.306302
8.638600,3.519257,-0.166314,-1.234834
8.658598,3.526481,-0.184961,-1.196244
8.678596,3.533890,-0.203537,-1.201553
8.698596,3.540916,-0.222262,-1.223888
8.718594,3.547488,-0.241149,-1.263789
8.738593,3.552999,-0.260374,-1.295640
8.758593,3.558355,-0.279643,-1.299594
8.778592,3.563714,-0.298911,-1.311756
8.798590,3.568600,-0.318304,-1.337145
8.818589,3.572974,-0.337818,-1.367534
8.838586,3.576672,-0.357470,-1.410391
8.858581,3.579359,-0.377284,-1.460423
8.878577,3.581076,-0.397206,-1.503013
8.898576,3.582068,-0.417180,-1.533122
8.918575,3.582583,-0.437172,-1.550423
8.938575,3.582883,-0.457170,-1.555567
8.958575,3.583192,-0.477168,-1.552468
8.978575,3.583616,-0.497163,-1.546373
8.998575,3.584169,-0.517155,-1.545173
9.018575,3.584640,-0.537150,-1.560805
9.038574,3.584568,-0.557149,-1.597853
9.058572,3.583559,-0.577121,-1.655026
9.078570,3.581205,-0.596980,-1.734269
9.098567,3.577056,-0.616543,-1.812153
9.118567,3.571650,-0.635798,-1.856323
9.138567,3.565791,-0.654920,-1.860678
9.158563,3.560218,-0.674124,-1.820860
9.178545,3.555903,-0.693635,-1.733970
9.198520,3.553736,-0.713492,-1.619619
9.218491,3.553957,-0.733462,-1.499242
9.238461,3.556587,-0.753258,-1.386609
9.258446,3.561264,-0.772688,-1.301293
9.278441,3.567226,-0.791774,-1.252547
9.298441,3.573777,-0.810670,-1.237540
9.318440,3.580310,-0.829572,-1.251771
9.338437,3.586321,-0.848644,-1.282764
9.358434,3.591669,-0.867913,-1.314141
9.378433,3.596472,-0.887326,-1.338034
9.398432,3.600895,-0.906830,-1.352453
9.418432,3.605137,-0.926375,-1.359506
9.438432,3.609284,-0.945940,-1.367330
9.458431,3.613219,-0.965549,-1.382977
9.478430,3.616752,-0.985233,-1.407553
9.498427,3.619719,-1.005009,-1.440443
9.518423,3.621949,-1.024880,-1.479771
9.538419,3.623353,-1.044826,-1.519970
9.558416,3.623981,-1.064813,-1.556493
9.578413,3.623925,-1.084810,-1.588625
9.598411,3.623268,-1.104798,-1.617172
9.618410,3.622071,-1.124760,-1.644583
9.638408,3.620320,-1.144682,-1.674917
9.658406,3.617915,-1.164534,-1.711692
9.678402,3.614704,-1.184272,-1.758535
9.698398,3.610453,-1.203810,-1.814407
9.718395,3.605062,-1.223067,-1.875414
9.738392,3.598464,-1.241944,-1.935018
9.758389,3.590821,-1.260422,-1.986431
9.778386,3.582320,-1.278523,-2.030888
9.798382,3.573066,-1.296249,-2.076541
9.818379,3.562951,-1.313498,-2.133832
9.838373,3.551733,-1.330049,-2.203806
9.858366,3.539312,-1.345715,-2.273332
9.878360,3.525908,-1.360551,-2.330628
9.898356,3.511775,-1.374697,-2.373620
9.918355,3.497144,-1.388330,-2.402067
9.938354,3.482227,-1.401652,-2.420651
9.958354,3.467098,-1.414733,-2.435368
9.978354,3.451795,-1.427610,-2.450634
9.998353,3.436274,-1.440222,-2.472187
10.018351,3.420432,-1.452427,-2.500194
10.038350,3.404230,-1.464150,-2.530926
10.058348,3.387669,-1.475359,-2.561638
10.078346,3.370777,-1.486065,-2.589611
10.098345,3.353614,-1.496331,-2.616078
10.118344,3.336180,-1.506129,-2.645696
10.138343,3.318439,-1.515360,-2.680877
10.158341,3.300360,-1.523907,-2.722637
10.178338,3.281912,-1.531626,-2.767911
10.198336,3.263134,-1.538504,-2.806302
10.218335,3.244147,-1.544785,-2.830217
10.238335,3.225060,-1.550758,-2.839009
10.258335,3.205965,-1.556704,-2.831949
10.278334,3.186964,-1.562946,-2.810781
10.298334,3.168138,-1.569695,-2.781588
10.318333,3.149534,-1.577035,-2.747862
10.338332,3.131206,-1.585038,-2.709556
10.358331,3.113219,-1.593779,-2.669730
10.378330,3.095586,-1.603215,-2.634404
10.398330,3.078260,-1.613206,-2.606533
10.418330,3.061179,-1.623609,-2.586992
10.438330,3.044256,-1.634269,-2.577259
10.458330,3.027381,-1.645003,-2.578229
10.478330,3.010438,-1.655630,-2.588029
10.498329,2.993356,-1.666032,-2.604625
10.518328,2.976070,-1.676090,-2.627883
10.538327,2.958524,-1.685685,-2.656660
10.558325,2.940689,-1.694732,-2.687254
10.578324,2.922589,-1.703236,-2.717135
10.598322,2.904246,-1.711202,-2.747670
10.618319,2.885661,-1.718585,-2.782015
10.638316,2.866816,-1.725273,-2.820516
10.658312,2.847720,-1.731204,-2.861836
10.678308,2.828388,-1.736313,-2.906226
10.698302,2.808842,-1.740527,-2.950086
10.718299,2.789136,-1.743923,-2.986489
10.738298,2.769332,-1.746705,-3.013652
10.758297,2.749468,-1.749026,-3.033757
10.778296,2.729567,-1.751010,-3.047285
10.798296,2.709647,-1.752792,-3.056246
10.818296,2.689713,-1.754420,-3.065022
10.838296,2.669765,-1.755852,-3.075604
10.858296,2.649801,-1.757057,-3.087222
10.878295,2.629825,-1.758026,-3.099995
10.898295,2.609838,-1.758721,-3.114217
10.918294,2.589842,-1.759121,-3.127790
10.938294,2.569843,-1.759273,-3.138686
10.958294,2.549843,-1.759237,3.136282
10.978294,2.529844,-1.759060,3.132123
10.998294,2.509845,-1.758858,3.134498
11.018294,2.489845,-1.758776,-3.139038
11.038293,2.469847,-1.758960,-3.122039
11.058292,2.449857,-1.759558,-3.096512
11.078290,2.429895,-1.760763,-3.061464
11.098286,2.409999,-1.762759,-3.018836
11.118282,2.390215,-1.765658,-2.973132
11.138278,2.370584,-1.769463,-2.929542
11.158275,2.351126,-1.774074,-2.893524
11.178273,2.331817,-1.779282,-2.870630
11.198273,2.312588,-1.784779,-2.862992
11.218273,2.293360,-1.790282,-2.868601
11.238273,2.274070,-1.795564,-2.884681
11.258272,2.254676,-1.800445,-2.909164
11.278270,2.235152,-1.804776,-2.939871
11.298268,2.215496,-1.808457,-2.975216
11.318266,2.195716,-1.811398,-3.018417
11.338261,2.175818,-1.813369,-3.070201
11.358256,2.155842,-1.814250,-3.125408
11.378252,2.135848,-1.814016,3.101986
11.398247,2.115898,-1.812667,3.049151
11.418244,2.096038,-1.810326,3.010807
11.438244,2.076247,-1.807451,2.994342
11.458244,2.056472,-1.804457,2.997479
11.478243,2.036662,-1.801707,3.018766
11.498242,2.016779,-1.799557,3.053049
11.518241,1.996829,-1.798171,3.091216
11.538239,1.976840,-1.797544,3.127385
11.558238,1.956842,-1.797602,-3.123575
11.578237,1.936853,-1.798264,-3.095100
11.598237,1.916890,-1.799461,-3.068370
11.618236,1.896965,-1.801190,-3.043197
11.638236,1.877087,-1.803390,-3.020474
11.658235,1.857261,-1.806023,-2.998320
11.678235,1.837500,-1.809101,-2.975831
11.698235,1.817813,-1.812622,-2.954361
11.718234,1.798202,-1.816546,-2.938770
11.738234,1.778634,-1.820679,-2.933399
11.758234,1.759066,-1.824814,-2.939103
11.778234,1.739452,-1.828724,-2.958078
11.798234,1.719741,-1.832113,-2.989870
11.818234,1.699919,-1.834768,-3.020895
11.838233,1.680036,-1.836928,-3.040245
11.858233,1.660125,-1.838815,-3.053436
11.878233,1.640192,-1.840450,-3.062163
11.898233,1.620251,-1.841989,-3.066036
11.918233,1.600306,-1.843469,-3.074279
11.938233,1.580343,-1.844679,-3.091067
11.958233,1.560360,-1.845489,-3.111082
11.978233,1.540364,-1.845899,-3.131946
11.998232,1.520364,-1.845875,3.129608
12.018232,1.500370,-1.845420,3.104438
12.038231,1.480398,-1.844390,3.068063
12.058226,1.460494,-1.842483,3.008337
12.078209,1.440802,-1.839082,2.862217
12.098036,1.422454,-1.831570,2.465928
12.117636,1.411311,-1.815444,2.523462
12.133989,1.395275,-1.812243,-2.824828
12.153931,1.380435,-1.825565,-2.337587
12.173929,1.367636,-1.840930,-2.253090
12.193929,1.355216,-1.856606,-2.241617
12.213928,1.342771,-1.872263,-2.252434
12.233925,1.330017,-1.887664,-2.281784
12.253921,1.316677,-1.902560,-2.320465
12.273918,1.302770,-1.916930,-2.354353
12.293917,1.288451,-1.930891,-2.380166
12.313916,1.273820,-1.944525,-2.408165
12.333912,1.258744,-1.957660,-2.447867
12.353907,1.243081,-1.970088,-2.508132
12.373892,1.226543,-1.981309,-2.699192
12.393608,1.207630,-1.986882,3.043535
12.412820,1.190709,-1.977784,2.514467
12.432707,1.176245,-1.964136,2.585102
12.452533,1.157662,-1.957227,2.930597
12.472508,1.137732,-1.955887,3.124764
12.492499,1.117752,-1.956555,-3.087683
12.512498,1.097808,-1.958041,-3.057565
12.532497,1.077896,-1.959912,-3.038829
12.552497,1.058022,-1.962144,-3.021734
12.572496,1.038186,-1.964694,-3.008466
12.592496,1.018377,-1.967453,-3.000180
12.612496,0.998585,-1.970332,-2.995791
12.632496,0.978802,-1.973265,-2.994696
12.652496,0.959016,-1.976187,-2.996533
12.672496,0.939222,-1.979047,-3.000637
12.692496,0.919413,-1.981806,-3.006451
12.712496,0.899587,-1.984436,-3.013580
12.732496,0.879741,-1.986913,-3.021895
12.752495,0.859874,-1.989212,-3.031388
12.772495,0.839985,-1.991312,-3.039590
12.792495,0.820082,-1.993285,-3.041411
12.812495,0.800185,-1.995312,-3.033507
12.832494,0.780317,-1.997600,-3.015100
12.852492,0.760510,-2.000358,-2.986096
12.872489,0.740811,-2.003793,-2.949978
12.892486,0.721256,-2.007973,-2.914569
12.912484,0.701848,-2.012794,-2.885513
12.932483,0.682567,-2.018103,-2.864072
12.952482,0.663382,-2.023752,-2.850161
12.972482,0.644254,-2.029596,-2.843999
12.992482,0.625140,-2.035481,-2.846447
13.012482,0.605985,-2.041231,-2.858409
13.032481,0.586736,-2.046657,-2.880189
13.052479,0.567350,-2.051567,-2.911882
13.072475,0.547798,-2.055762,-2.948998
13.092472,0.528103,-2.059220,-2.981683
13.112471,0.508317,-2.062130,-3.003189
13.132471,0.488488,-2.064738,-3.012084
13.152471,0.468652,-2.067295,-3.008182
13.172470,0.448844,-2.070059,-2.994967
13.192470,0.429083,-2.073139,-2.979456
13.212469,0.409371,-2.076516,-2.965712
13.232469,0.389702,-2.080138,-2.955303
