time,mode,lower_state,lower_policy
12.551841,0,5,0
12.600673,0,5,0
12.651235,0,5,0
12.702022,0,5,0
12.751253,0,5,0
12.802398,0,5,0
12.852432,0,5,0
12.902463,0,5,0
12.950608,0,5,0
13.002398,0,5,0
13.052073,0,5,0
13.102428,0,5,0
13.150813,0,5,0
13.201097,0,5,0
13.251892,0,5,0
13.301926,0,5,0
13.350638,0,5,0
13.402425,0,5,0
13.452698,0,5,0
13.500549,0,5,0
13.552318,0,5,0
13.602980,0,5,0
13.651129,0,5,0
13.701322,0,5,0
13.752394,0,5,0
13.801375,0,5,0
13.853393,0,5,0
13.902130,0,5,0
13.951654,0,5,0
14.001995,0,5,0
14.050560,0,5,0
14.101202,0,5,0
14.150991,0,5,0
14.200919,0,5,0
14.250551,0,5,0
14.301193,0,5,0
14.351612,0,5,0
14.402055,0,5,0
14.452138,0,5,0
14.501933,0,5,0
14.551771,0,5,0
14.601999,0,5,0
14.651095,0,5,0
14.701977,0,5,0
14.751601,0,5,0
14.801535,0,5,0
14.850599,0,5,0
14.902263,0,5,0
14.951700,0,5,0
15.001966,0,5,0
15.051840,0,5,0
15.101973,0,5,0
15.151637,0,5,0
15.202295,0,5,0
15.251627,0,5,0
15.301954,0,5,0
15.351094,0,5,0
15.402780,0,5,0
15.451353,0,5,0
15.501182,0,5,0
15.551675,0,5,0
15.602151,0,5,0
15.650789,0,5,0
15.701110,0,5,0
15.751286,0,5,0
15.802666,0,5,0
15.852746,0,5,0
15.900955,0,5,0
15.952887,0,5,0
16.002494,0,5,0
16.052145,0,5,0
16.101552,0,5,0
16.151670,0,5,0
16.201151,0,5,0
16.252178,0,5,0
16.301032,0,5,0
16.352187,0,5,0
16.401894,0,5,0
16.451785,0,5,0
16.501361,0,5,0
16.551617,0,5,0
16.601952,0,5,0
16.651709,0,5,0
16.701917,0,5,0
16.750619,0,5,0
16.800672,0,5,0
16.852201,0,5,0
16.901996,0,5,0
16.951835,0,5,0
17.001642,0,5,0
17.051501,0,5,0
17.101941,0,5,0
17.151702,0,5,0
17.200657,0,5,0
17.250584,0,5,0
17.302461,0,5,0
17.351954,0,5,0
17.400823,0,5,0
17.452117,0,5,0
17.500610,0,5,0
17.551265,0,5,0
17.601360,0,5,0
17.651708,0,5,0
17.702461,0,5,0
17.752885,0,5,0
17.803043,0,5,2
17.851040,0,5,2
17.902759,0,5,2
17.950830,0,5,2
18.001096,0,5,2
18.050933,0,5,2
18.101215,0,5,2
18.152822,0,5,2
18.203167,0,5,2
18.250726,0,5,2
18.300956,0,5,2
18.351339,0,5,2
18.402635,0,5,2
18.451632,0,5,2
18.501920,0,5,2
18.552120,0,5,2
18.601348,0,5,2
18.651204,0,5,2
18.702024,0,5,2
18.751698,0,5,2
18.802906,0,5,2
18.852052,0,5,2
18.902060,0,5,2
18.951723,0,5,2
19.002043,0,5,2
19.052075,0,5,2
19.101312,0,5,2
19.152409,0,5,2
19.202512,0,5,2
19.252730,0,5,2
19.301076,0,5,2
19.351764,0,5,2
19.400653,0,5,2
19.451212,0,5,2
19.502971,0,5,2
19.551617,0,5,2
19.600775,0,5,2
19.651661,0,5,2
19.700675,0,5,2
19.751660,0,5,2
19.800661,0,5,2
19.851689,0,5,2
19.901855,0,5,2
19.951567,0,5,2
20.002209,0,5,2
20.051785,0,5,2
20.102083,0,5,2
20.151182,0,5,2
20.201812,0,5,2
20.251540,0,5,2
20.300727,0,5,2
20.351637,0,5,2
20.401931,0,5,2
20.450593,0,5,2
20.501245,0,5,2
20.551728,0,5,2
20.600777,0,5,2
20.650595,0,5,2
20.702041,0,5,2
20.751156,0,5,2
20.801207,0,5,2
20.852177,0,5,2
20.901055,0,5,2
20.951930,0,5,2
21.002290,0,5,2
21.051027,0,5,2
21.102452,0,5,2
21.151697,0,5,2
21.201997,0,5,2
21.250897,0,5,2
21.302389,0,5,2
21.351107,0,5,2
21.402108,0,5,2
21.450627,0,5,2
21.501924,0,5,2
21.551680,0,5,2
21.601930,0,5,2
21.651715,0,5,2
21.701141,0,5,2
21.751672,0,5,2
21.802030,0,5,2
21.851098,0,5,2
21.902014,0,5,2
21.951768,0,5,2
22.002041,0,5,2
22.052250,0,5,2
22.102592,0,5,2
22.151350,0,5,2
22.202575,0,5,2
22.252312,0,5,2
22.302408,0,5,2
22.351710,0,5,2
22.401992,0,5,2
22.451422,0,5,2
22.502587,0,5,2
22.552755,0,5,2
22.601042,0,5,2
22.652253,0,5,2
22.701043,0,5,2
22.752627,0,5,2
22.801149,0,5,2
22.850859,0,5,2
22.902601,0,5,2
22.950893,0,5,2
23.001011,0,5,2
23.052298,0,5,2
23.101514,0,5,2
23.150784,0,5,2
23.201031,0,5,2
23.252447,0,5,2
23.300698,0,5,2
23.352727,0,5,2
23.401953,0,5,2
23.452152,0,5,2
23.501995,0,5,2
23.551757,0,5,2
23.601940,0,5,2
23.651641,0,5,2
23.702062,0,5,2
23.751585,0,5,2
23.802283,0,5,2
23.851843,0,5,2
23.901899,0,5,2
23.951655,0,5,2
24.001904,0,5,2
24.052420,0,5,2
24.101896,0,5,2
24.151633,0,5,2
24.202065,0,5,2
24.250871,0,5,2
24.300724,0,5,2
24.352458,0,5,2
24.400719,0,5,2
24.451310,0,5,2
24.500599,0,5,2
24.551546,0,5,2
24.600645,0,5,2
24.652362,0,5,2
24.702169,0,5,2
24.751227,0,5,2
24.800711,0,5,2
24.851841,0,5,2
24.902232,0,5,2
24.950611,0,5,2
25.001942,0,5,2
25.050660,0,5,2
25.100789,0,5,2
25.151698,0,5,2
25.201764,0,5,2
25.251161,0,5,2
25.302462,0,5,2
25.351670,0,5,2
25.402686,0,5,2
25.451735,0,5,2
25.501954,0,5,2
25.551623,0,5,2
25.601939,0,5,2
25.651624,0,5,2
25.701942,0,5,2
25.751644,0,5,2
25.802065,0,5,2
25.851731,0,5,2
25.902078,0,5,2
25.951381,0,5,2
26.001424,0,5,2
26.051712,0,5,2
26.102011,0,5,2
26.150772,0,5,2
26.202031,0,5,2
26.250604,0,5,2
26.300619,0,5,2
26.351707,0,5,2
26.401155,0,5,2
26.451802,0,5,1
26.502678,0,5,1
26.551270,0,5,1
26.601091,0,5,1
26.652868,0,5,1
26.702913,0,5,1
26.751815,0,5,1
26.801257,0,5,1
26.852387,0,5,1
26.902210,0,5,1
26.952422,0,5,1
27.001063,0,5,1
27.053016,0,5,1
27.102008,0,5,1
27.150597,0,5,1
27.200677,0,5,1
27.250583,0,5,1
27.300641,0,5,1
27.351971,0,5,1
27.401180,0,5,1
27.451808,0,5,1
27.501423,0,5,1
27.551069,0,5,1
27.602049,0,5,1
27.650583,0,5,1
27.702013,0,5,1
27.750667,0,5,1
27.801195,0,5,1
27.852368,0,5,1
27.901163,0,5,1
27.952649,0,5,1
28.002017,0,5,1
28.051728,0,5,1
28.101806,0,5,1
28.151757,0,5,1
28.201148,0,5,1
28.252647,0,5,1
28.301773,0,5,1
28.351089,0,5,1
28.402832,0,5,1
28.450981,0,5,1
28.501091,0,5,1
28.550845,0,5,1
28.602709,0,5,0
28.652572,0,5,0
28.701222,0,5,0
28.752429,0,5,0
28.801116,0,5,0
28.852319,0,5,0
28.901183,0,5,0
28.951729,0,5,0
29.002695,0,5,0
29.051751,0,5,0
29.102047,0,5,0
29.152369,0,5,0
29.202009,0,5,0
29.251713,0,5,0
29.301891,0,5,0
29.351694,0,5,0
29.402137,0,5,0
29.450625,0,5,0
29.500691,0,5,0
29.551673,0,5,0
29.602014,0,5,0
29.651779,0,5,0
29.700729,0,5,0
29.750612,0,5,0
29.802734,0,5,0
29.852895,0,5,0
29.901328,0,5,0
29.950977,0,5,0
30.001723,0,5,0
30.050888,0,5,0
30.101304,0,5,0
30.150556,0,5,0
30.201263,0,5,0
30.251199,0,5,0
30.302625,0,5,0
30.351106,0,5,0
30.402131,0,5,0
30.450588,0,5,0
30.502534,0,5,0
30.551679,0,5,0
30.601965,0,5,0
30.650891,0,5,0
30.700998,0,5,0
30.752358,0,5,0
30.802094,0,5,0
30.851058,0,5,0
30.902035,0,5,0
30.951561,0,5,0
31.002877,0,5,0
31.052247,0,5,0
31.102086,0,5,0
31.150800,0,5,0
31.200696,0,5,0
31.251026,0,5,0
31.302531,0,5,0
31.351866,0,5,0
31.402062,0,5,0
31.451102,0,5,0
31.502581,0,5,0
31.550645,0,5,0
31.602008,0,5,0
31.652361,0,5,0
31.701299,0,5,0
31.751317,0,5,0
31.801253,0,5,0
31.851005,0,5,0
31.902241,0,5,0
31.951363,0,5,0
32.002683,0,5,0
32.050884,0,5,0
32.102172,0,5,0
32.152088,0,5,0
32.202128,0,5,0
32.252137,0,5,0
32.302520,0,5,0
32.352115,0,5,0
32.402155,0,5,0
32.451795,0,5,0
32.500708,0,5,0
32.550798,0,5,0
32.601091,0,5,0
32.651780,0,5,0
32.702042,0,5,0
32.751876,0,5,0
32.800697,0,5,0
32.850860,0,5,0
32.901159,0,5,0
32.950473,0,5,0
33.002427,0,5,0
33.052230,0,5,0
33.102127,0,5,0
33.151025,0,5,0
33.203255,0,5,0
33.250934,0,5,0
33.302438,0,5,0
33.351400,0,5,0
33.401070,0,5,0
33.451105,0,5,0
33.502911,0,5,0
33.552340,0,5,0
33.602896,0,5,0
33.651999,0,5,0
33.702025,0,5,0
33.751765,0,5,0
33.800892,0,5,0
33.852248,0,5,0
33.902632,0,5,0
33.953535,0,5,0
34.002102,0,5,0
34.052302,0,5,0
34.100667,0,5,0
34.152254,0,5,0
34.201148,0,5,0
34.251743,0,5,0
34.301412,0,5,0
34.351731,0,5,0
34.402226,0,5,0
34.452155,0,5,0
34.502050,0,5,0
34.552316,0,5,0
34.600740,0,5,0
34.650587,0,5,0
34.702178,0,5,0
34.751384,0,5,0
34.801365,0,5,0
34.852692,0,5,0
34.901309,0,5,0
34.950827,0,5,0
35.001210,0,5,0
35.050884,0,5,0
35.102469,0,5,0
35.152286,0,5,0
35.202071,0,5,0
35.252204,0,5,0
35.302103,0,5,0
35.351130,0,5,0
35.402341,0,5,0
35.450718,0,5,0
35.501360,0,5,0
35.551840,0,5,0
35.601106,0,5,0
35.651014,0,5,0
35.702639,0,5,0
35.751060,0,5,0
35.801467,0,5,0
35.851763,0,5,0
35.900992,0,5,0
35.952163,0,5,0
36.003144,0,5,0
36.052609,0,5,0
36.102129,0,5,0
36.152468,0,5,0
36.200649,0,5,0
36.251790,0,5,0
36.302746,0,5,0
36.352577,0,5,0
36.402230,0,5,0
36.451369,0,5,0
36.503336,0,5,0
36.552574,0,5,0
36.601130,0,5,0
36.651531,0,5,0
36.701201,0,5,0
36.752488,0,5,0
36.802700,0,5,0
36.851807,0,5,0
36.902138,0,5,0
36.951095,0,5,0
37.001144,0,5,0
37.051109,0,5,0
37.102473,0,5,0
37.151087,0,5,0
37.201414,0,5,0
37.252445,0,5,0
37.301354,0,5,0
37.351549,0,5,0
37.401914,0,5,0
37.451153,0,5,0
37.502116,0,5,0
37.552791,0,5,0
37.602073,0,5,0
37.651781,0,5,0
37.702074,0,5,0
37.750559,0,5,0
37.802496,0,5,0
37.850541,0,5,0
37.900710,0,5,0
37.952359,0,5,0
38.002166,0,5,0
38.051882,0,5,0
38.102198,0,5,0
38.150705,0,5,0
38.202520,0,5,0
38.252348,0,5,0
38.301310,0,5,0
38.352581,0,5,0
38.401227,0,5,0
38.451005,0,5,0
38.501248,0,5,0
38.551012,0,5,0
38.602519,0,5,0
38.651116,0,5,0
38.701028,0,5,0
38.751525,0,5,0
38.800612,0,5,0
38.851800,0,5,0
38.900660,0,5,0
38.952269,0,5,0
39.002120,0,5,0
39.052676,0,5,0
39.101288,0,5,0
39.151181,0,5,0
39.201297,0,5,0
39.251052,0,5,0
39.302096,0,5,0
39.351291,0,5,0
39.403364,0,5,0
39.451793,0,5,0
39.500757,0,5,0
39.552965,0,5,0
39.602792,0,5,0
39.651015,0,5,0
39.701187,0,5,0
39.751469,0,5,0
39.801138,0,5,0
39.851218,0,5,0
39.901250,0,5,0
39.952489,0,5,0
40.001974,0,5,0
40.051621,0,5,0
40.101730,0,5,0
40.150906,0,5,0
40.204113,0,5,0
40.251439,0,5,0
40.301347,0,5,0
40.351058,0,5,0
40.401212,0,5,0
40.452512,0,5,0
40.503119,0,5,0
40.552272,0,5,0
40.602038,0,5,0
40.651177,0,5,0
40.701973,0,5,0
40.752400,0,5,0
40.802012,0,5,0
40.851764,0,5,0
40.900739,0,5,0
40.951716,0,5,0
41.001173,0,5,0
41.052510,0,5,0
41.102850,0,5,0
41.151649,0,5,0
41.201173,0,5,0
41.252446,0,5,0
41.301175,0,5,0
41.351375,0,5,0
41.401258,0,5,0
41.452675,0,5,0
41.502755,0,5,0
41.553137,0,5,0
41.601169,0,5,0
41.652532,0,5,0
41.702061,0,5,0
41.751748,0,5,0
41.802820,0,5,0
41.851715,0,5,0
41.900690,0,5,0
41.950684,0,5,0
42.001981,0,5,0
42.051079,0,5,0
42.100712,0,5,0
42.150564,0,5,0
42.202788,0,5,0
42.251755,0,5,0
42.302915,0,5,0
42.351425,0,5,0
42.400698,0,5,0
42.452291,0,5,0
42.502074,0,5,0
42.550560,0,5,0
42.601080,0,5,0
42.652672,0,5,0
42.702313,0,5,0
42.753464,0,5,0
42.800766,0,5,0
42.851203,0,5,0
42.901943,0,5,0
42.951009,0,5,0
43.002592,0,5,0
43.051679,0,5,0
43.101156,0,5,0
43.150943,0,5,0
43.200666,0,5,0
43.251015,0,5,0
43.302104,0,5,0
43.351096,0,5,0
43.402768,0,5,0
43.451874,0,5,0
43.502126,0,5,0
43.551845,0,5,0
43.602120,0,5,0
43.650528,0,5,0
43.702082,0,5,0
43.751878,0,5,0
43.802120,0,5,0
43.851868,0,5,0
43.900612,0,5,0
43.951381,0,5,0
44.002072,0,5,0
44.052621,0,5,0
44.101410,0,5,0
44.150526,0,5,0
44.202797,0,5,0
44.250574,0,5,0
44.302072,0,5,0
44.352279,0,5,0
44.402124,0,5,0
44.450962,0,5,0
44.501263,0,5,0
44.551136,0,5,0
44.601166,0,5,0
44.651055,0,5,0
44.702188,0,5,0
44.751786,0,5,0
44.801520,0,5,0
44.851101,0,5,0
44.901677,0,5,0
44.951872,0,5,0
45.002027,0,5,0
45.051142,0,5,0
45.101821,0,5,0
45.152301,0,5,0
45.200629,0,5,0
45.251726,0,5,0
45.300605,0,5,0
45.351962,0,5,0
45.400645,0,5,0
45.450660,0,5,0
45.500727,0,5,0
45.551795,0,5,0
45.601003,0,5,0
45.652609,0,5,0
45.702331,0,5,0
45.750982,0,5,0
45.801758,0,5,0
45.851118,0,5,0
45.901344,0,5,0
45.952840,0,5,0
46.001308,0,5,0
46.051202,0,5,0
46.101322,0,5,0
46.151261,0,5,0
46.203389,0,5,0
46.252449,0,5,0
46.302142,0,5,0
46.350950,0,5,0
46.403793,0,5,0
46.451173,0,5,0
46.500612,0,5,0
46.551835,0,5,0
46.602534,0,5,0
46.652140,0,5,0
46.700602,0,5,0
46.751786,0,5,0
46.801288,0,5,0
46.851030,0,5,0
46.901982,0,5,0
46.951236,0,3,0
47.002100,0,3,0
47.051872,0,3,0
47.100757,0,3,0
47.153034,0,3,0
47.202404,0,3,0
47.250667,0,3,0
47.300624,0,3,0
47.352265,0,3,0
47.401934,0,3,0
47.451889,0,3,0
47.502054,0,3,0
47.551425,0,3,0
47.601587,0,3,0
47.651282,0,3,0
47.701142,0,3,0
47.752028,0,3,0
47.802820,0,3,0
47.851974,0,2,0
47.902211,0,2,0
47.952165,0,2,0
48.003019,0,2,0
48.051649,0,2,0
48.102027,0,2,0
48.152184,0,2,0
48.202508,0,2,0
48.251825,0,2,0
48.300614,0,2,0
48.351427,0,2,0
48.402177,0,2,0
48.452405,0,2,0
48.500723,0,2,0
48.550638,0,2,0
48.602070,0,2,0
48.651775,0,2,0
48.701214,0,2,0
48.751346,0,2,0
48.801008,0,2,0
48.851225,0,2,0
48.901838,0,2,0
48.953851,0,2,0
49.000629,0,2,3
49.051681,0,2,3
49.103903,0,2,3
49.152135,0,2,3
49.203254,0,2,3
49.252668,0,2,3
49.302250,0,2,3
49.351803,0,3,3
49.403218,0,3,3
49.452297,0,3,3
49.502901,0,3,3
49.552994,0,3,3
49.602812,0,3,3
49.650809,0,3,3
49.701214,0,3,3
49.751083,0,3,3
49.801219,0,3,3
49.852968,0,3,3
49.901509,0,3,3
49.952699,0,3,3
50.002281,0,3,3
50.051304,0,3,3
50.101254,0,3,3
50.152169,0,3,3
50.200626,0,3,3
50.251808,0,3,3
50.302565,0,3,3
50.351465,0,3,3
50.401263,0,3,3
50.450994,0,3,3
50.502751,0,5,3
50.551949,0,5,3
50.602064,0,5,3
50.651786,0,5,3
50.701348,0,5,3
50.751826,0,5,3
50.802075,0,5,3
50.851820,0,5,3
50.903918,0,5,3
50.952609,0,5,3
51.001503,0,5,3
51.051431,0,5,3
51.101498,0,5,3
51.152228,0,5,3
51.203197,0,5,3
51.251889,0,5,3
51.302101,0,5,3
51.352249,0,5,3
51.400611,0,5,3
51.451691,0,5,3
51.503429,0,5,3
51.551787,0,5,3
51.602935,0,5,3
51.651925,0,5,3
51.700676,0,5,3
51.752055,0,5,3
51.800570,0,5,3
51.851329,0,5,3
51.903778,0,5,3
51.952095,0,5,3
52.002628,0,5,3
52.051911,0,5,3
52.101160,0,5,3
52.152331,0,5,3
52.200793,0,5,3
52.251005,0,5,3
52.300690,0,5,3
52.351291,0,5,3
52.401297,0,5,3
52.450633,0,5,3
52.501035,0,5,3
52.551907,0,5,3
52.602208,0,5,3
52.651366,0,5,3
52.701067,0,5,3
52.751856,0,5,3
52.802080,0,5,3
52.850575,0,5,3
52.900661,0,5,3
52.951174,0,5,3
53.001409,0,5,3
53.051264,0,5,3
53.102676,0,5,3
53.151968,0,5,3
53.200686,0,5,3
53.251382,0,5,3
53.300760,0,5,3
53.351872,0,5,3
53.400669,0,5,3
53.451474,0,5,3
53.501302,0,5,3
53.550558,0,5,3
53.602873,0,5,3
53.651962,0,5,3
53.700679,0,5,3
53.750587,0,5,3
53.802201,0,5,3
53.851895,0,5,3
53.902576,0,5,3
53.951365,0,5,3
54.000604,0,5,3
54.051081,0,5,3
54.102351,0,5,3
54.151844,0,5,3
54.201336,0,5,3
54.252180,0,5,3
54.302152,0,5,3
54.351273,0,5,3
54.401367,0,5,3
54.452215,0,5,3
54.502099,0,5,3
54.551976,0,5,3
54.602563,0,5,3
54.651634,0,5,3
54.701399,0,5,3
54.751055,0,5,3
54.802009,0,5,3
54.851579,0,5,3
54.902125,0,5,3
54.950615,0,5,3
55.002678,0,5,3
55.052664,0,5,3
55.102039,0,5,3
55.150576,0,5,3
55.200727,0,5,3
55.252428,0,5,3
55.302771,0,5,3
55.350697,0,5,3
55.401854,0,5,3
55.451650,0,5,3
55.500970,0,5,3
55.551742,0,5,3
55.602111,0,5,3
55.652379,0,5,3
55.702526,0,5,3
55.750897,0,5,3
55.802195,0,5,3
55.851844,0,5,3
55.902675,0,5,3
55.951105,0,5,3
56.002678,0,5,3
56.051873,0,5,3
56.102093,0,5,3
56.151105,0,5,3
56.202048,0,5,3
56.251932,0,5,3
56.302085,0,5,3
56.351161,0,5,3
56.402861,0,5,3
56.453117,0,5,3
56.501275,0,5,3
56.550596,0,5,3
56.602182,0,5,3
56.651831,0,5,3
56.700733,0,5,3
56.751886,0,5,3
56.802273,0,5,3
56.850624,0,5,3
56.902106,0,5,3
56.951207,0,5,3
57.001285,0,5,3
57.050613,0,5,3
57.101100,0,5,3
57.151404,0,5,3
57.202389,0,5,3
57.252244,0,5,3
57.302647,0,5,3
57.352077,0,5,3
57.402230,0,5,3
57.450708,0,5,3
57.502105,0,5,3
57.551308,0,5,3
57.602859,0,5,3
57.652514,0,5,3
57.702033,0,5,3
57.752201,0,5,3
57.802131,0,5,3
57.852087,0,5,3
57.900979,0,5,3
57.951122,0,5,3
58.002024,0,5,3
58.051541,0,5,0
58.102233,0,5,0
58.150604,0,5,0
58.202489,0,5,0
58.251816,0,5,0
58.301208,0,5,0
58.352121,0,5,0
58.402559,0,5,0
58.452224,0,5,0
58.502608,0,5,0
58.552388,0,5,0
58.600608,0,5,0
58.652294,0,5,0
58.701155,0,5,0
58.751421,0,5,0
58.801414,0,5,0
58.851995,0,5,0
58.902106,0,5,0
58.950599,0,5,0
59.001460,0,5,0
59.051407,0,5,0
59.101497,0,5,0
59.150982,0,5,0
59.202095,0,5,0
59.253061,0,5,0
59.302933,0,5,0
59.352558,0,5,0
59.401291,0,5,0
59.451698,0,5,0
59.501326,0,5,0
59.552620,0,5,0
59.602498,0,5,0
59.651088,0,5,0
59.702026,0,5,0
59.751887,0,5,0
59.800611,0,5,0
59.852665,0,5,0
59.903224,0,5,0
59.951871,0,5,2
60.002180,0,5,2
60.051807,0,5,2
60.101415,0,5,2
60.152233,0,5,2
60.201789,0,5,2
60.250673,0,5,2
60.302104,0,5,2
60.350737,0,5,2
60.401336,0,5,2
60.452424,0,5,2
60.500651,0,5,2
60.551858,0,5,2
60.601926,0,5,2
60.652732,0,5,2
60.704941,0,5,2
60.751532,0,5,2
60.801758,0,5,2
60.851637,0,5,2
60.902867,0,5,2
60.952406,0,5,2
61.001225,0,5,2
61.051113,0,5,2
61.100644,0,5,2
61.150611,0,5,2
61.203076,0,5,2
61.251902,0,5,2
61.302970,0,5,2
61.351132,0,5,2
61.401106,0,5,2
61.451162,0,5,2
61.502891,0,5,2
61.552629,0,5,2
61.600789,0,5,2
61.651028,0,5,2
61.702121,0,5,2
61.750939,0,5,2
61.800647,0,5,2
61.851945,0,5,2
61.901461,0,5,2
61.951162,0,5,2
62.002669,0,5,2
62.051747,0,5,2
62.102081,0,5,2
62.151986,0,5,2
62.202427,0,5,2
62.252654,0,5,2
62.303274,0,5,2
62.350674,0,5,2
62.401087,0,5,2
62.451818,0,5,2
62.502673,0,5,2
62.551355,0,5,2
62.601063,0,5,2
62.651884,0,5,2
62.701614,0,5,2
62.751828,0,5,2
62.802162,0,5,2
62.852000,0,5,2
62.902134,0,5,2
62.950969,0,5,2
63.002130,0,5,2
63.051187,0,5,2
63.101377,0,5,2
63.152625,0,5,2
63.202913,0,5,2
63.251536,0,5,2
63.301071,0,5,2
63.351083,0,5,2
63.401343,0,5,2
63.451671,0,5,2
