time,s,x,y,yaw
5.301508,3.419404,1.708483,2.370631,-2.177733
5.416254,3.507583,1.767556,2.324688,-2.364287
5.502831,3.576511,1.799163,2.281850,-2.539418
5.605004,3.661255,1.851210,2.230007,-2.708413
5.705459,3.741639,1.887552,2.173518,-2.885041
5.814101,3.808246,1.912225,2.113396,-2.943440
5.922971,3.891789,1.927977,2.031606,-2.969260
6.015829,3.963944,1.933633,1.959698,-2.961627
6.122143,4.025073,1.936008,1.898631,-2.967129
6.215462,4.105496,1.941307,1.818384,-2.965519
6.315652,4.176243,1.957474,1.749736,-2.943141
6.404857,4.245225,1.966057,1.682148,-2.899947
6.505811,4.308444,1.988714,1.630592,-2.785031
6.622263,4.429086,2.029773,1.521429,-2.661613
6.705668,4.507677,2.071622,1.473513,-2.477037
6.804574,4.561500,2.103390,1.446005,-2.342513
6.916719,4.597662,2.126090,1.427952,-2.256118
7.018100,4.680913,2.183078,1.387475,-2.075247
7.119244,4.772974,2.243557,1.337595,-1.882183
7.218308,4.836110,2.293437,1.328145,-1.732050
7.319042,4.915443,2.350303,1.334119,-1.512073
7.414634,4.987507,2.403795,1.340312,-1.320515
7.517974,5.063529,2.462630,1.345836,-1.129213
7.618570,5.125103,2.512853,1.353086,-0.989699
7.714083,5.181212,2.556477,1.387960,-0.968168
7.812481,5.214502,2.578222,1.412427,-0.992408
7.908444,5.260415,2.605881,1.448997,-0.982962
8.009515,5.322232,2.648803,1.490636,-0.920318
8.114242,5.382474,2.685894,1.532085,-0.827764
8.214678,5.453587,2.736058,1.573202,-0.711149
8.315413,5.522269,2.782322,1.613309,-0.586672
8.418870,5.603195,2.819806,1.680991,-0.491754
8.513354,5.677670,2.851376,1.748278,-0.472898
8.629099,5.750554,2.879110,1.815415,-0.449050
8.720268,5.816945,2.898733,1.878697,-0.432029
8.815128,5.899848,2.928153,1.956201,-0.434883
8.912839,5.974511,2.948112,2.028146,-0.433854
9.012163,6.055631,2.974159,2.104956,-0.427712
9.114101,6.131388,3.005238,2.173587,-0.459433
9.215310,6.209837,3.042453,2.241153,-0.516599
9.312088,6.288992,3.084074,2.305077,-0.601152
9.413782,6.370910,3.147016,2.351785,-0.696427
9.512416,6.432762,3.185174,2.397730,-0.760750
9.613325,6.525391,3.251011,2.453673,-0.894383
9.709081,6.585245,3.288388,2.492591,-0.997983
9.809522,6.635348,3.310891,2.523361,-1.128040
9.911569,6.701583,3.354788,2.552453,-1.288727
10.014005,6.746360,3.373832,2.570140,-1.434576
10.110070,6.803255,3.417624,2.588143,-1.560757
10.210636,6.856198,3.457338,2.583251,-1.699431
10.310883,6.941485,3.530628,2.570178,-1.865879
10.409622,7.019797,3.597538,2.546922,-1.999441
10.511777,7.097779,3.659963,2.515858,-2.139117
10.612661,7.219892,3.747070,2.450129,-2.358341
10.714668,7.253578,3.766009,2.430260,-2.436443
10.813441,7.361277,3.811325,2.344407,-2.622989
10.913288,7.409430,3.831922,2.309174,-2.725207
11.014083,7.480501,3.853468,2.252498,-2.873521
11.113572,7.548249,3.876530,2.192023,-2.953582
11.211509,7.597448,3.892760,2.145822,-2.972612
11.312345,7.651040,3.899567,2.092716,-2.981965
11.412901,7.705189,3.908518,2.039348,-2.989891
11.511798,7.747861,3.923200,1.999358,-2.999783
11.612477,7.800234,3.935091,1.948879,-3.029020
11.727184,7.877092,3.937070,1.874764,-3.110025
11.833988,7.939143,3.936031,1.815840,3.095468
11.927982,8.019484,3.942615,1.739715,2.996170
12.030989,8.058626,3.940013,1.703831,2.934505
12.134701,8.120814,3.924979,1.650279,2.823251
12.228677,8.219137,3.892205,1.568668,2.647397
12.329928,8.254818,3.885010,1.542036,2.556877
12.434182,8.298664,3.870330,1.522125,2.412073
12.529537,8.325499,3.872731,1.518443,2.306183
12.627061,8.353663,3.871493,1.519192,2.193675
12.724025,8.387370,3.872162,1.525453,2.061218
12.822609,8.412480,3.865264,1.531752,1.967987
12.924303,8.445219,3.846423,1.520723,1.870400
13.024415,8.474681,3.826288,1.500037,1.846841
13.122643,8.507199,3.802875,1.478079,1.867661
13.222223,8.542568,3.773023,1.459324,1.879010
13.325417,8.596800,3.724077,1.435971,1.878172
13.422776,8.629658,3.694224,1.422248,1.876608
13.521772,8.687821,3.640808,1.399237,1.878128
13.624206,8.727295,3.604954,1.384447,1.907508
13.723428,8.775633,3.557707,1.374373,1.914187
13.824086,8.821405,3.512633,1.366821,1.904121
13.924524,8.871828,3.464383,1.352200,1.900733
14.024370,8.918044,3.420192,1.340698,1.929232
14.124221,8.949478,3.390754,1.329878,1.937634
14.222935,9.000220,3.343297,1.311917,1.937504
14.324299,9.065948,3.285707,1.280242,1.935792
14.424131,9.114551,3.245351,1.253310,1.947326
14.523707,9.159665,3.206625,1.231070,1.972933
14.622207,9.215219,3.154747,1.211231,1.977643
14.721848,9.262508,3.111015,1.193587,1.991720
14.824140,9.305275,3.079821,1.173947,2.078458
14.922570,9.376495,3.030726,1.141106,2.237629
15.023058,9.427389,3.005042,1.122465,2.396782
15.123628,9.475086,2.989300,1.098691,2.549724
15.224346,9.551797,2.963243,1.038874,2.711096
15.323547,9.609467,2.947678,0.994000,2.841933
15.421793,9.666259,2.928236,0.944907,2.925565
15.523224,9.712987,2.935867,0.901179,2.983965
15.622270,9.778285,2.952633,0.840541,3.053912
15.716066,9.839472,2.965044,0.783993,3.133126
15.819970,9.893611,2.971161,0.732434,-3.088708
15.919545,9.952928,2.986522,0.677420,-3.024710
16.022906,10.010755,3.010152,0.627374,-2.957654
16.120107,10.073490,3.028101,0.570776,-2.876648
16.221382,10.129534,3.044193,0.519587,-2.811944
16.321013,10.178312,3.067437,0.477108,-2.788418
16.422061,10.217175,3.091979,0.447046,-2.780185
16.523577,10.255843,3.122151,0.424212,-2.748308
16.623683,10.283494,3.142887,0.405923,-2.747176
16.723500,10.310998,3.166348,0.391933,-2.760050
16.824362,10.332685,3.187255,0.390594,-2.782475
16.920264,10.364990,3.219522,0.391398,-2.787876
17.020285,10.403422,3.255140,0.377018,-2.792864
17.121347,10.429132,3.271922,0.357887,-2.807499
17.221370,10.465754,3.298005,0.335769,-2.859905
17.321573,10.510521,3.328688,0.307267,-2.923183
17.421856,10.573415,3.371549,0.262920,-2.972494
17.523714,10.638181,3.401287,0.207191,-3.029697
17.623294,10.686699,3.422395,0.166340,-3.091620
17.724692,10.713549,3.436913,0.144207,-3.109644
17.827089,10.746549,3.456572,0.117884,-3.097246
17.925815,10.753079,3.461393,0.121381,-3.086532
18.025539,10.759543,3.458384,0.126445,-3.075888
18.126231,10.764695,3.455648,0.130783,-3.073947
18.227743,10.769731,3.456376,0.135228,-3.082963
18.328226,10.779730,3.461441,0.143456,-3.093259
18.430523,10.787255,3.468492,0.140891,-3.090964
18.527861,10.806327,3.475110,0.123301,-3.077988
18.626596,10.830325,3.483390,0.101329,-3.058161
18.727057,10.860177,3.488457,0.072560,-3.033558
18.826276,10.902370,3.495561,0.031203,-3.015951
18.929647,10.945128,3.502514,-0.010684,-2.995791
19.028816,10.992496,3.503386,-0.057838,-2.978157
19.132521,11.037575,3.501537,-0.102868,-2.982136
19.229245,11.095931,3.509647,-0.160635,-2.975690
19.332696,11.132064,3.530483,-0.190154,-2.974448
19.428302,11.159512,3.551487,-0.207790,-2.978823
19.524308,11.166774,3.551368,-0.214259,-2.992012
19.628076,11.179204,3.551975,-0.225849,-3.009821
19.732218,11.204346,3.533142,-0.242425,-3.016366
19.829108,11.248464,3.556595,-0.274035,-3.096078
19.929630,11.282960,3.567344,-0.306771,-3.089440
20.027793,11.313764,3.573737,-0.336319,-3.065791
20.125938,11.352416,3.583764,-0.373547,-3.054816
20.227528,11.390216,3.582626,-0.410526,-3.023803
20.329541,11.487055,3.582733,-0.507200,-3.001231
20.433417,11.577581,3.591340,-0.595480,-3.073618
20.531404,11.634065,3.569113,-0.646168,-3.118732
20.629754,11.690196,3.545577,-0.697105,-3.124585
20.729867,11.729833,3.544835,-0.736735,-3.125059
20.836233,11.784468,3.562636,-0.788365,-3.131266
20.933879,11.830498,3.585232,-0.828399,-3.140583
21.028641,11.885160,3.595052,-0.882115,3.132673
21.132598,11.957313,3.611132,-0.952353,3.117627
21.232644,12.037457,3.626991,-1.030888,3.125424
21.330090,12.113722,3.624542,-1.107036,3.111721
21.429497,12.206982,3.616163,-1.195532,2.998886
21.531936,12.274219,3.596640,-1.253277,2.885387
21.632016,12.334353,3.573019,-1.297357,2.751814
21.734356,12.389922,3.552449,-1.336479,2.617097
21.834503,12.443746,3.519283,-1.368491,2.505936
21.935501,12.493875,3.486874,-1.398790,2.412599
22.032483,12.548922,3.451112,-1.427861,2.292190
22.133716,12.581307,3.431070,-1.446183,2.221599
22.229467,12.631421,3.393253,-1.474188,2.152670
22.327937,12.690877,3.341666,-1.503683,2.160540
22.427859,12.753293,3.287700,-1.533988,2.128269
22.530016,12.837121,3.206723,-1.554704,2.153741
22.626180,12.930537,3.119220,-1.587020,2.133495
22.724310,13.015016,3.049572,-1.630594,2.054802
22.826682,13.114190,2.969165,-1.682633,1.951876
22.924378,13.206483,2.886509,-1.720590,1.889226
23.021097,13.282004,2.817556,-1.741936,1.800385
23.122627,13.353070,2.748884,-1.749517,1.733806
23.221108,13.428469,2.675121,-1.756128,1.677196
23.323210,13.526549,2.577440,-1.761391,1.648811
23.424163,13.615844,2.488340,-1.756969,1.664436
23.522453,13.690679,2.413772,-1.759387,1.641107
23.625241,13.750631,2.354860,-1.770352,1.633715
23.721123,13.821155,2.288640,-1.793508,1.604766
23.823452,13.923757,2.188534,-1.815857,1.594660
23.925175,13.998333,2.114545,-1.816444,1.557351
24.023632,14.081617,2.033463,-1.798138,1.536672
24.117976,14.173117,1.942057,-1.794888,1.546939
24.217921,14.276263,1.839821,-1.807398,1.524871
24.318402,14.339877,1.777589,-1.819864,1.507650
24.415013,14.417019,1.703674,-1.840332,1.540756
24.510599,14.448493,1.672734,-1.834560,1.540707
24.617381,14.529344,1.592733,-1.845694,1.526424
24.715780,14.616700,1.505527,-1.847823,1.545073
24.818661,14.702549,1.420006,-1.840503,1.538560
24.916687,14.751441,1.376277,-1.818771,1.528836
25.017864,14.775054,1.366149,-1.797769,1.543756
25.117956,14.794820,1.382337,-1.786960,1.557506
25.214313,14.813554,1.400812,-1.783865,1.558467
25.318804,14.833716,1.420844,-1.785801,1.553633
25.409530,14.844207,1.431084,-1.787562,1.559453
25.512164,14.852273,1.434461,-1.780273,1.562351
25.604751,14.854154,1.432842,-1.780520,1.566052
25.706399,14.863366,1.423891,-1.782224,1.571471
25.814198,14.885944,1.404106,-1.792732,1.582703
25.916823,14.907554,1.387313,-1.806246,1.588823
26.017865,14.926618,1.377102,-1.822286,1.583278
26.114324,14.953657,1.364649,-1.846285,1.582501
26.215171,14.996820,1.339215,-1.880639,1.606512
26.311939,15.048152,1.304371,-1.917966,1.627487
26.414649,15.093912,1.270221,-1.947991,1.647975
26.519320,15.152446,1.226495,-1.986897,1.644717
26.614081,15.183434,1.209829,-2.013011,1.647719
26.717919,15.197111,1.198537,-2.013746,1.678445
26.814982,15.225876,1.173873,-1.999138,1.688022
26.913275,15.246265,1.181511,-1.980234,1.687748
27.013616,15.282369,1.206404,-1.954431,1.704747
27.115158,15.288249,1.201690,-1.951063,1.700747
27.214260,15.339911,1.150056,-1.952482,1.696948
27.309137,15.429993,1.060494,-1.960781,1.716787
27.410180,15.553115,0.938805,-1.979487,1.720310
27.509944,15.643683,0.849130,-1.991235,1.701126
27.615028,15.748885,0.744256,-1.999537,1.699962
27.714472,15.851412,0.646026,-2.028648,1.715511
27.816523,15.949288,0.552853,-2.058564,1.707928
27.914663,16.042036,0.460513,-2.066897,1.717710
28.013500,16.125848,0.378172,-2.081869,1.735688
28.115216,16.212636,0.293297,-2.099797,1.746302
28.215724,16.299406,0.206721,-2.104274,1.731586
28.318479,16.376828,0.130671,-2.118664,1.724108
28.415177,16.459080,0.052432,-2.143787,1.709732
28.519375,16.565116,-0.050942,-2.166835,1.689235
28.619028,16.635353,-0.121043,-2.165063,1.673287
28.714035,16.654878,-0.140442,-2.167127,1.670019
28.822037,16.673826,-0.158364,-2.172008,1.655048
28.915240,16.694952,-0.137892,-2.177183,1.657587
29.005378,16.704783,-0.134827,-2.180124,1.693054
29.098491,16.709553,-0.138561,-2.182549,1.699890
29.189366,16.716186,-0.134098,-2.177833,1.705313
29.295425,16.727165,-0.123925,-2.173822,1.709244
29.404712,16.733401,-0.120611,-2.168571,1.706940
29.507240,16.739005,-0.125416,-2.165691,1.707570
29.607077,16.754909,-0.140991,-2.168863,1.709789
29.708057,16.779049,-0.164722,-2.173190,1.713439
29.809379,16.814034,-0.198610,-2.181872,1.715082
29.918957,16.850792,-0.233918,-2.192089,1.713725
30.023375,16.898379,-0.277653,-2.210800,1.708466
30.117649,16.959511,-0.338101,-2.207013,1.741649
30.218383,17.021370,-0.399594,-2.213725,1.741602
30.320140,17.067838,-0.443502,-2.228930,1.743418
30.418592,17.174661,-0.541230,-2.271789,1.762833
30.519482,17.223004,-0.585551,-2.290977,1.771325
30.622835,17.308688,-0.663900,-2.325613,1.763789
30.721131,17.404889,-0.745895,-2.375578,1.740154
30.819392,17.542547,-0.855481,-2.458828,1.727455
30.924692,17.599413,-0.910461,-2.472736,1.710709
31.022766,17.723826,-1.014898,-2.538330,1.645125
31.124407,17.760934,-1.050931,-2.534290,1.613553
31.223801,17.857903,-1.133507,-2.584690,1.587031
31.329248,17.925840,-1.199125,-2.585471,1.516692
31.426527,17.957248,-1.229935,-2.579374,1.517397
31.526414,18.055266,-1.325180,-2.602235,1.531928
31.624001,18.141039,-1.409352,-2.617848,1.553203
31.726600,18.221651,-1.489734,-2.622857,1.539368
31.824768,18.319108,-1.584951,-2.630973,1.462871
31.930317,18.431710,-1.691333,-2.662716,1.387570
32.031075,18.524889,-1.782604,-2.673645,1.326561
32.127190,18.627777,-1.884057,-2.670846,1.258996
32.244681,18.720767,-1.974696,-2.673751,1.176697
32.326879,18.807897,-2.059722,-2.665254,1.108584
32.426338,18.921130,-2.157039,-2.609466,1.046781
32.528356,19.001925,-2.225559,-2.573139,0.956156
32.621655,19.077219,-2.290729,-2.537757,0.903993
32.724382,19.155182,-2.345366,-2.483196,0.860875
32.824136,19.284647,-2.453578,-2.412451,0.833611
32.919157,19.383242,-2.544098,-2.373475,0.822365
33.022593,19.469760,-2.617837,-2.328339,0.835523
33.123244,19.609763,-2.724952,-2.238195,0.839629
33.222230,19.673934,-2.781176,-2.207262,0.839444
33.325290,19.780048,-2.869148,-2.148130,0.859239
33.423265,19.883092,-2.944430,-2.077792,0.866402
33.528018,19.977195,-3.018374,-2.019590,0.868501
33.626385,20.096927,-3.118249,-1.953599,0.878112
33.724449,20.207778,-3.202579,-1.881656,0.881161
33.822631,20.315809,-3.290809,-1.819338,0.887785
33.926382,20.411999,-3.371322,-1.766770,0.898204
34.023577,20.510264,-3.450233,-1.708263,0.908005
34.124005,20.590905,-3.511881,-1.657141,0.945734
34.225407,20.671902,-3.576245,-1.610948,1.013151
34.322266,20.775130,-3.662839,-1.562935,1.129927
34.423688,20.870987,-3.748678,-1.527677,1.226013
34.526378,20.976007,-3.845596,-1.497844,1.335278
34.622450,21.042024,-3.905523,-1.485025,1.433468
34.723824,21.116040,-3.978355,-1.481436,1.484221
34.820285,21.202073,-4.062198,-1.500247,1.501305
34.921104,21.277045,-4.136572,-1.504661,1.534734
35.022298,21.341705,-4.200899,-1.500237,1.554073
35.126913,21.392474,-4.251497,-1.496371,1.547868
35.220042,21.435077,-4.293796,-1.491298,1.548306
35.318790,21.477879,-4.336266,-1.496604,1.550099
35.415953,21.532948,-4.390120,-1.505859,1.577436
35.518730,21.556436,-4.411834,-1.514742,1.581907
35.618491,21.595540,-4.442216,-1.539194,1.570464
35.726754,21.635032,-4.471651,-1.565474,1.576906
35.819136,21.687784,-4.514100,-1.595690,1.609830
35.903049,21.734485,-4.558448,-1.610174,1.618282
36.002328,21.785435,-4.608730,-1.618329,1.613958
36.104635,21.821797,-4.643933,-1.627404,1.616970
36.204401,21.893985,-4.712010,-1.650553,1.642526
36.315340,21.950858,-4.766889,-1.665261,1.652663
36.405276,22.000202,-4.813853,-1.680375,1.656201
36.518309,22.040812,-4.845691,-1.705582,1.657726
36.618372,22.081627,-4.873026,-1.735725,1.670421
36.717495,22.122109,-4.879983,-1.775518,1.680963
36.818593,22.161315,-4.872455,-1.813953,1.688109
36.915615,22.237527,-4.858983,-1.888960,1.691349
37.016187,22.287329,-4.858637,-1.938419,1.714637
37.115836,22.321871,-4.862096,-1.972702,1.724315
37.214737,22.364414,-4.862511,-2.015243,1.723633
37.318350,22.403586,-4.867608,-2.054043,1.730589
37.418020,22.462134,-4.875044,-2.111785,1.755388
37.504830,22.496174,-4.889811,-2.142193,1.771386
37.605497,22.533317,-4.896408,-2.178725,1.766494
37.716013,22.565193,-4.895442,-2.210239,1.747713
37.815142,22.587072,-4.892672,-2.230412,1.715699
37.911490,22.597254,-4.901999,-2.234490,1.714875
38.010637,22.606510,-4.910382,-2.230567,1.715462
38.106526,22.612619,-4.914069,-2.225738,1.718001
38.207320,22.616290,-4.911667,-2.223029,1.715582
38.306112,22.619857,-4.911789,-2.219633,1.711242
38.407049,22.627037,-4.918034,-2.220279,1.697304
38.508004,22.632140,-4.923098,-2.219748,1.698614
38.611194,22.640220,-4.931016,-2.221358,1.698541
38.710120,22.645651,-4.934628,-2.217761,1.691045
38.814939,22.667474,-4.948535,-2.219289,1.624050
38.911845,22.681104,-4.953202,-2.221576,1.573648
39.013171,22.692814,-4.964566,-2.218786,1.571927
39.110493,22.711572,-4.982940,-2.221666,1.581690
39.216772,22.743386,-5.014645,-2.219646,1.588447
39.315159,22.788459,-5.059474,-2.223547,1.578088
39.412596,22.832466,-5.102395,-2.233218,1.581979
39.515673,22.914138,-5.177001,-2.265569,1.612332
39.624965,22.942101,-5.204937,-2.265348,1.617138
39.713581,23.026192,-5.285714,-2.288725,1.616379
39.815208,23.084193,-5.343398,-2.294656,1.621101
39.923599,23.142104,-5.400869,-2.293862,1.649428
40.009303,23.204680,-5.463028,-2.286735,1.653868
40.100603,23.267647,-5.525338,-2.277680,1.651437
40.203130,23.332582,-5.590195,-2.275572,1.660922
40.306101,23.391744,-5.649069,-2.276238,1.684096
40.402125,23.459188,-5.716510,-2.276701,1.682349
40.502321,23.523934,-5.780434,-2.286967,1.680063
40.604768,23.604103,-5.859066,-2.302427,1.670955
40.716396,23.686788,-5.941386,-2.309894,1.679347
40.814307,23.787366,-6.041928,-2.308170,1.670978
40.904525,23.883425,-6.137946,-2.310432,1.664503
41.005357,23.973036,-6.227075,-2.319318,1.675253
41.116578,24.064388,-6.318311,-2.323897,1.676835
41.217035,24.150734,-6.404494,-2.328761,1.668389
41.317060,24.249773,-6.502837,-2.340439,1.664307
41.417938,24.341612,-6.593865,-2.352584,1.667848
41.517006,24.440629,-6.692466,-2.360154,1.647839
41.619841,24.533257,-6.784794,-2.365996,1.629340
41.713556,24.585935,-6.837303,-2.370181,1.627338
41.816335,24.677410,-6.928748,-2.371092,1.618698
41.918221,24.776631,-7.027579,-2.364252,1.596624
42.019965,24.874441,-7.125164,-2.361525,1.572479
42.116690,24.960104,-7.209133,-2.344598,1.568930
42.216412,25.064567,-7.310861,-2.321013,1.557725
42.316206,25.137506,-7.382877,-2.309449,1.557269
42.416981,25.193909,-7.438748,-2.315805,1.574851
42.518188,25.242793,-7.487380,-2.319710,1.587086
42.619104,25.301018,-7.539802,-2.345047,1.585550
42.721617,25.343846,-7.578630,-2.363115,1.583968
42.818848,25.385386,-7.618056,-2.375426,1.601659
42.918647,25.425249,-7.656919,-2.382686,1.622064
43.019084,25.474255,-7.705394,-2.389632,1.629579
43.116583,25.517684,-7.747776,-2.399015,1.624175
43.223603,25.568563,-7.797346,-2.410340,1.631333
43.304768,25.615205,-7.842554,-2.419711,1.657845
43.405794,25.668284,-7.895520,-2.423075,1.661024
43.504848,25.722442,-7.947301,-2.438384,1.644316
43.616679,25.773629,-7.996932,-2.447374,1.609428
43.720255,25.826835,-8.047441,-2.453958,1.547932
43.822311,25.886383,-8.097882,-2.455289,1.421451
43.926324,25.941956,-8.135126,-2.457883,1.256793
44.022712,25.990466,-8.160191,-2.452468,1.092077
44.120735,26.033282,-8.180296,-2.442114,0.946651
44.229784,26.079916,-8.196522,-2.434091,0.774743
44.332669,26.122205,-8.203940,-2.427813,0.610113
44.420642,26.166809,-8.205692,-2.425214,0.432138
44.525871,26.202923,-8.204384,-2.423227,0.287996
44.622272,26.248088,-8.207348,-2.420510,0.108051
44.729642,26.284335,-8.209320,-2.422016,-0.036597
44.807712,26.304464,-8.221249,-2.435922,-0.069943
44.901357,26.327095,-8.232623,-2.455396,-0.062422
45.014174,26.337555,-8.233572,-2.465813,-0.062230
45.118005,26.343784,-8.229125,-2.470168,-0.061325
45.205398,26.346838,-8.226906,-2.472253,-0.060347
45.306674,26.363790,-8.226796,-2.488043,-0.035679
45.413761,26.401976,-8.227224,-2.525571,-0.007494
45.509860,26.440776,-8.228474,-2.563755,0.019596
45.605734,26.467642,-8.221432,-2.585291,0.077334
45.704882,26.482625,-8.209925,-2.592765,0.101414
45.795034,26.495680,-8.207999,-2.590222,0.152048
45.893478,26.504817,-8.206512,-2.587752,0.186731
45.991258,26.508203,-8.208802,-2.585380,0.189805
46.091135,26.512468,-8.213001,-2.584708,0.188474
46.207343,26.526721,-8.221823,-2.578410,0.151453
46.305111,26.533735,-8.223774,-2.572712,0.137073
46.402944,26.554208,-8.217310,-2.553342,0.142939
46.505395,26.561439,-8.217199,-2.546328,0.149953
46.605657,26.576739,-8.215400,-2.531495,0.163133
46.692428,26.599111,-8.208201,-2.510314,0.163856
46.791111,26.632588,-8.197773,-2.478589,0.154478
46.893724,26.660751,-8.192447,-2.450959,0.159149
46.992221,26.678018,-8.187602,-2.434442,0.164607
47.089870,26.682374,-8.191867,-2.433671,0.166335
47.195801,26.701342,-8.202382,-2.449084,0.152671
47.290824,26.734245,-8.207759,-2.481543,0.151446
47.397092,26.740426,-8.208136,-2.487712,0.151069
47.493646,26.740950,-8.208408,-2.487264,0.151125
47.592055,26.750685,-8.210039,-2.477667,0.150935
47.694675,26.765090,-8.213004,-2.463676,0.157819
47.793721,26.775177,-8.215546,-2.453929,0.159952
47.893949,26.781248,-8.215042,-2.447917,0.162664
47.991442,26.785334,-8.214495,-2.443876,0.163711
48.093632,26.786743,-8.213536,-2.444853,0.165035
48.193447,26.788883,-8.213902,-2.443099,0.169718
48.291890,26.800654,-8.216337,-2.431583,0.169509
48.392152,26.807151,-8.217661,-2.425278,0.166139
48.493776,26.811634,-8.219419,-2.421199,0.168547
48.593778,26.819819,-8.219712,-2.416798,0.196130
48.697881,26.826784,-8.214199,-2.413501,0.206895
48.807005,26.837916,-8.206875,-2.421833,0.203203
48.899199,26.851086,-8.204999,-2.434863,0.204745
48.997889,26.854360,-8.205941,-2.437995,0.205341
49.103020,26.858421,-8.205529,-2.433957,0.204799
49.200699,26.860142,-8.205395,-2.435671,0.204496
49.304239,26.861750,-8.206697,-2.434745,0.205217
49.402357,26.862632,-8.206825,-2.433885,0.204607
49.507414,26.865224,-8.207000,-2.436471,0.204698
49.620083,26.867206,-8.207574,-2.438355,0.205589
49.703604,26.874911,-8.204942,-2.445596,0.205260
49.802085,26.890066,-8.199511,-2.459743,0.205989
49.909870,26.904497,-8.197393,-2.474018,0.205873
50.005062,26.926743,-8.195543,-2.496177,0.208441
50.103417,26.953555,-8.192417,-2.522800,0.210720
50.215466,26.985505,-8.186512,-2.554200,0.211155
50.313384,27.010062,-8.179183,-2.577630,0.213515
50.408840,27.027884,-8.174607,-2.594846,0.215644
50.507490,27.030994,-8.174863,-2.597936,0.214669
50.611671,27.032457,-8.175895,-2.596899,0.214707
50.709142,27.036640,-8.177300,-2.600761,0.217825
50.828387,27.038959,-8.175464,-2.599499,0.220406
50.902997,27.051246,-8.170583,-2.588312,0.226070
51.000779,27.059655,-8.172481,-2.580128,0.227507
51.102220,27.078262,-8.176767,-2.582478,0.155693
51.202379,27.110579,-8.178824,-2.578466,0.027692
51.304619,27.146277,-8.182145,-2.562088,-0.098489
51.401829,27.160723,-8.179005,-2.549925,-0.127026
51.502626,27.163293,-8.177170,-2.549497,-0.120034
51.599786,27.165906,-8.177964,-2.551886,-0.117238
51.715635,27.181334,-8.184006,-2.552009,-0.060459
51.804645,27.195303,-8.183032,-2.544683,-0.013042
51.900550,27.203489,-8.174976,-2.545785,-0.009253
52.000028,27.214921,-8.165421,-2.552049,-0.007728
52.100784,27.216194,-8.166129,-2.552301,-0.003616
52.201931,27.221110,-8.166948,-2.550380,0.014184
52.298343,27.226929,-8.167698,-2.544869,0.007336
52.400930,27.234017,-8.168902,-2.537899,0.005486
52.500714,27.267029,-8.167350,-2.504939,0.001503
52.604831,27.295454,-8.168703,-2.476547,0.002364
52.704203,27.355943,-8.171464,-2.416234,0.017150
52.805784,27.401556,-8.167480,-2.375443,0.097226
