s,x,y,yaw
1.779959,1.702523,2.408320,-0.380694
1.799958,1.720978,2.400613,-0.410263
1.819956,1.739198,2.392368,-0.439247
1.839955,1.757175,2.383605,-0.467594
1.859954,1.774898,2.374342,-0.495290
1.879952,1.792362,2.364597,-0.522375
1.899951,1.809558,2.354387,-0.548956
1.919949,1.826479,2.343728,-0.575248
1.939948,1.843116,2.332629,-0.601640
1.959947,1.859451,2.321091,-0.629810
1.979946,1.875436,2.309073,-0.661887
1.999945,1.890998,2.296512,-0.698929
2.019942,1.906048,2.283345,-0.749440
2.039933,1.920258,2.269284,-0.828429
2.059920,1.933043,2.253921,-0.963959
2.079891,1.942959,2.236585,-1.153011
2.099854,1.949162,2.217610,-1.325270
2.119838,1.952644,2.197933,-1.434054
2.139835,1.954608,2.178032,-1.487744
2.159834,1.955962,2.158079,-1.509554
2.179834,1.957056,2.138109,-1.518401
2.199834,1.958057,2.118134,-1.520903
2.219834,1.959051,2.098159,-1.519715
2.239834,1.960099,2.078186,-1.517469
2.259834,1.961183,2.058216,-1.513876
2.279834,1.962375,2.038251,-1.509935
2.299834,1.963616,2.018290,-1.506265
2.319834,1.964954,1.998335,-1.502262
2.339833,1.966355,1.978384,-1.498327
2.359833,1.967850,1.958440,-1.494630
2.379833,1.969399,1.938500,-1.490614
2.399833,1.971054,1.918569,-1.487245
2.419833,1.972737,1.898640,-1.483234
2.439833,1.974552,1.878722,-1.479902
2.459833,1.976367,1.858805,-1.476081
2.479833,1.978335,1.838902,-1.472088
2.499833,1.980309,1.818999,-1.468954
2.519833,1.982402,1.799109,-1.464941
2.539833,1.984536,1.779224,-1.461582
2.559833,1.986761,1.759348,-1.457458
2.579833,1.989059,1.739480,-1.453600
2.599833,1.991439,1.719623,-1.449209
2.619833,1.993911,1.699776,-1.444450
2.639832,1.996479,1.679942,-1.439556
2.659832,1.999145,1.660120,-1.433197
2.679832,2.001965,1.640320,-1.427238
2.699832,2.004868,1.620532,-1.418202
2.719832,2.008045,1.600786,-1.405937
2.739831,2.011432,1.581076,-1.392870
2.759830,2.015124,1.561421,-1.372759
2.779828,2.019301,1.541864,-1.340251
2.799824,2.024261,1.522493,-1.288070
2.819814,2.030450,1.503485,-1.202285
2.839788,2.038637,1.485266,-1.074767
2.859764,2.049412,1.468446,-0.929549
2.879753,2.062483,1.453321,-0.812691
2.899748,2.076875,1.439442,-0.742086
2.919746,2.091950,1.426302,-0.696351
2.939744,2.107553,1.413792,-0.660735
2.959743,2.123526,1.401759,-0.631492
2.979741,2.139833,1.390182,-0.603034
2.999740,2.156465,1.379077,-0.573998
3.019739,2.173417,1.368467,-0.543968
3.039737,2.190685,1.358379,-0.512780
3.059736,2.208266,1.348846,-0.480414
3.079735,2.226151,1.339897,-0.446929
3.099734,2.244330,1.331561,-0.412422
3.119733,2.262789,1.323867,-0.377019
3.139732,2.281512,1.316839,-0.340857
3.159730,2.300479,1.310499,-0.304083
3.179728,2.319667,1.304865,-0.266842
3.199725,2.339051,1.299954,-0.229250
3.219722,2.358607,1.295778,-0.191395
3.239718,2.378307,1.292348,-0.153341
3.259714,2.398124,1.289671,-0.115128
3.279710,2.418027,1.287755,-0.076787
3.299706,2.437990,1.286604,-0.038350
3.319702,2.457982,1.286222,0.000142
3.339698,2.477974,1.286609,0.038620
3.359694,2.497938,1.287766,0.076981
3.379692,2.517843,1.289685,0.115097
3.399692,2.537664,1.292358,0.155262
3.419692,2.557353,1.295869,0.195251
3.439690,2.576895,1.300117,0.232180
3.459687,2.596268,1.305070,0.267891
3.479683,2.615455,1.310701,0.302481
3.499679,2.634439,1.316982,0.335910
3.519676,2.653208,1.323882,0.368211
3.539675,2.671750,1.331376,0.400347
3.559675,2.690039,1.339469,0.433399
3.579674,2.708046,1.348172,0.464631
3.599672,2.725792,1.357390,0.493562
3.619670,2.743264,1.367118,0.523008
3.639667,2.760437,1.377365,0.553958
3.659664,2.777272,1.388155,0.587891
3.679660,2.793710,1.399541,0.626992
3.699654,2.809650,1.411613,0.674312
3.719647,2.824934,1.424499,0.733526
3.739635,2.839331,1.438364,0.807815
3.759617,2.852534,1.453364,0.897629
3.779596,2.864217,1.469572,0.998276
3.799575,2.874152,1.486905,1.099849
3.819558,2.882326,1.505139,1.191071
3.839544,2.888954,1.523994,1.264581
3.859532,2.894370,1.543235,1.319221
3.879526,2.898904,1.562708,1.360065
3.899526,2.902735,1.582338,1.395864
3.919525,2.905864,1.602090,1.420304
3.939523,2.908731,1.621882,1.436139
3.959523,2.911234,1.641725,1.451517
3.979522,2.913491,1.661596,1.461464
3.999522,2.915598,1.681485,1.470293
4.019522,2.917504,1.701393,1.477142
4.039522,2.919339,1.721309,1.482213
4.059522,2.921043,1.741236,1.486780
4.079522,2.922696,1.761168,1.489758
4.099522,2.924281,1.781105,1.492637
4.119522,2.925819,1.801045,1.494438
4.139522,2.927332,1.820988,1.496047
4.159522,2.928806,1.840934,1.497126
4.179522,2.930276,1.860880,1.497741
4.199522,2.931726,1.880827,1.498265
4.219522,2.933175,1.900774,1.498071
4.239522,2.934632,1.920721,1.497861
4.259522,2.936090,1.940668,1.497124
4.279522,2.937576,1.960613,1.496165
4.299522,2.939072,1.980557,1.494764
4.319522,2.940615,2.000497,1.493047
4.339522,2.942179,2.020436,1.490599
4.359522,2.943819,2.040368,1.488023
4.379522,2.945486,2.060299,1.483860
4.399522,2.947292,2.080217,1.478425
4.419521,2.949176,2.100128,1.473148
4.439521,2.951192,2.120026,1.463147
4.459521,2.953474,2.139895,1.448865
4.479520,2.956057,2.159727,1.428888
4.499519,2.959130,2.179488,1.395604
4.519515,2.963026,2.199101,1.328812
4.539502,2.968701,2.218266,1.208269
4.559463,2.977154,2.236348,1.039972
4.579433,2.988827,2.252551,0.881171
4.599425,3.002526,2.267112,0.784107
4.619422,3.017127,2.280777,0.736357
4.639422,3.032156,2.293971,0.708571
4.659421,3.047495,2.306804,0.689401
4.679421,3.063020,2.319413,0.676288
4.699421,3.078690,2.331840,0.665779
4.719421,3.094477,2.344119,0.657367
4.739421,3.110354,2.356281,0.650817
4.759421,3.126300,2.368352,0.645904
4.779421,3.142296,2.380357,0.642467
4.799421,3.158325,2.392319,0.640137
4.819421,3.174377,2.404250,0.638315
4.839421,3.190449,2.416153,0.636387
4.859421,3.206547,2.428021,0.633590
4.879421,3.222685,2.439834,0.629038
4.899421,3.238890,2.451556,0.621746
4.919420,3.255199,2.463132,0.610685
4.939420,3.271659,2.474492,0.594832
4.959419,3.288326,2.485545,0.573233
4.979417,3.305261,2.496183,0.545062
4.999415,3.322522,2.506279,0.509695
5.019410,3.340164,2.515692,0.466793
5.039405,3.358224,2.524271,0.416373
5.059398,3.376721,2.531859,0.358884
5.079390,3.395645,2.538308,0.295223
5.099383,3.414955,2.543487,0.226702
5.119377,3.434584,2.547290,0.154069
5.139372,3.454444,2.549619,0.077677
5.159368,3.474424,2.550391,0.002666
5.179361,3.494406,2.549726,-0.067999
5.199353,3.514292,2.547676,-0.135752
5.219344,3.534000,2.544317,-0.199998
5.239336,3.553460,2.539737,-0.260444
5.259329,3.572620,2.534025,-0.317002
5.279323,3.591441,2.527276,-0.369708
5.299318,3.609895,2.519580,-0.418647
5.319314,3.627968,2.511024,-0.463903
5.339311,3.645653,2.501690,-0.505532
5.359309,3.662953,2.491659,-0.543549
5.379307,3.679879,2.481008,-0.577943
5.399306,3.696450,2.469811,-0.608698
5.419306,3.712690,2.458140,-0.635828
5.439305,3.728630,2.446060,-0.659693
5.459305,3.744295,2.433626,-0.680143
5.479305,3.759727,2.420905,-0.697137
5.499305,3.774961,2.407946,-0.711452
5.519305,3.790023,2.394789,-0.723732
5.539305,3.804934,2.381460,-0.734656
5.559304,3.819705,2.367976,-0.744963
5.579304,3.834338,2.354342,-0.755404
5.599304,3.848824,2.340553,-0.766678
5.619304,3.863146,2.326593,-0.779381
5.639303,3.877277,2.312441,-0.793964
5.659303,3.891185,2.298070,-0.810713
5.679302,3.904834,2.283452,-0.829751
5.699301,3.918185,2.268562,-0.851057
5.719300,3.931199,2.253376,-0.874495
5.739299,3.943837,2.237877,-0.899853
5.759298,3.956064,2.222051,-0.926887
5.779298,3.967847,2.205890,-0.957012
5.799298,3.979100,2.189356,-0.988858
5.819297,3.989830,2.172479,-1.020550
5.839295,4.000011,2.155268,-1.053118
5.859291,4.009619,2.137730,-1.086510
5.879287,4.018628,2.119879,-1.120684
5.899283,4.027015,2.101727,-1.155635
5.919280,4.034756,2.083289,-1.191469
5.939280,4.041824,2.064579,-1.232744
5.959280,4.048019,2.045563,-1.275453
5.979277,4.053463,2.026322,-1.315117
5.999270,4.058131,2.006881,-1.355711
6.019264,4.061996,1.987264,-1.397220
6.039259,4.065035,1.967501,-1.440417
6.059259,4.067194,1.947618,-1.489783
6.079258,4.068271,1.927648,-1.539123
6.099252,4.068461,1.907655,-1.583474
6.119244,4.067764,1.887675,-1.627636
6.139238,4.066190,1.867744,-1.671352
6.159235,4.063751,1.847896,-1.717906
6.179235,4.060329,1.828191,-1.765226
6.199232,4.056025,1.808662,-1.806857
6.219227,4.050977,1.789316,-1.844169
6.239222,4.045230,1.770164,-1.879459
6.259219,4.038830,1.751219,-1.913269
6.279219,4.031800,1.732495,-1.947737
6.299219,4.024109,1.714033,-1.978375
6.319217,4.015947,1.695777,-2.003063
6.339215,4.007355,1.677719,-2.025785
6.359213,3.998372,1.659851,-2.046674
6.379213,3.989032,1.642167,-2.066191
6.399213,3.979358,1.624662,-2.085337
6.419212,3.969348,1.607348,-2.102597
6.439212,3.959075,1.590188,-2.117584
6.459211,3.948551,1.573182,-2.132172
6.479211,3.937782,1.556329,-2.146646
6.499210,3.926770,1.539634,-2.161333
6.519209,3.915511,1.523105,-2.176599
6.539209,3.903995,1.506754,-2.192930
6.559208,3.892202,1.490602,-2.211061
6.579207,3.880101,1.474680,-2.232185
6.599206,3.867636,1.459040,-2.258345
6.619205,3.854719,1.443773,-2.298567
6.639201,3.841040,1.429187,-2.356653
6.659193,3.826445,1.415525,-2.443140
6.679173,3.810472,1.403521,-2.556221
6.699156,3.793194,1.393483,-2.672523
6.719143,3.774878,1.385482,-2.770773
6.739137,3.755961,1.379007,-2.836630
6.759134,3.736744,1.373478,-2.877390
6.779133,3.717358,1.368564,-2.904186
6.799133,3.697869,1.364072,-2.923537
6.819133,3.678307,1.359911,-2.935700
6.839132,3.658715,1.355894,-2.942515
6.859132,3.639098,1.352001,-2.949166
6.879132,3.619454,1.348245,-2.953456
6.899132,3.599804,1.344519,-2.956402
6.919132,3.580138,1.340879,-2.958920
6.939132,3.560469,1.337253,-2.960373
6.959132,3.540793,1.333670,-2.961653
6.979132,3.521115,1.330094,-2.962360
6.999132,3.501434,1.326539,-2.962913
7.019132,3.481752,1.322985,-2.963045
7.039132,3.462070,1.319435,-2.963100
7.059132,3.442387,1.315883,-2.962735
7.079132,3.422708,1.312319,-2.962343
7.099132,3.403028,1.308752,-2.961477
7.119132,3.383355,1.305153,-2.960534
7.139132,3.363682,1.301549,-2.959083
7.159132,3.344019,1.297893,-2.957278
7.179132,3.324360,1.294218,-2.955057
7.199132,3.304713,1.290475,-2.951737
7.219132,3.285079,1.286669,-2.948431
7.239132,3.265457,1.282797,-2.942331
7.259132,3.245871,1.278751,-2.933949
7.279132,3.226317,1.274551,-2.923687
7.299131,3.206819,1.270105,-2.906852
7.319129,3.187419,1.265248,-2.878352
7.339126,3.168207,1.259699,-2.831227
7.359118,3.149357,1.253040,-2.752962
7.379096,3.131262,1.244572,-2.635567
7.399076,3.114488,1.233718,-2.499193
7.419067,3.099334,1.220680,-2.387379
7.439061,3.085374,1.206366,-2.318568
7.459059,3.072147,1.191367,-2.272743
7.479058,3.059554,1.175831,-2.237175
7.499056,3.047426,1.159930,-2.208201
7.519055,3.035753,1.143691,-2.179680
7.539054,3.024551,1.127123,-2.149936
7.559053,3.013865,1.110219,-2.118501
7.579052,3.003726,1.092980,-2.086563
7.599051,2.994140,1.075429,-2.054175
7.619049,2.985139,1.057571,-2.020645
7.639047,2.976751,1.039417,-1.986091
7.659044,2.969005,1.020981,-1.950658
7.679042,2.961924,1.002279,-1.914516
7.699039,2.955529,0.983332,-1.877862
7.719036,2.949837,0.964162,-1.840918
7.739032,2.944859,0.944795,-1.803945
7.759029,2.940599,0.925257,-1.767239
7.779026,2.937054,0.905577,-1.731115
7.799023,2.934215,0.885783,-1.695913
7.819021,2.932064,0.865901,-1.661984
7.839018,2.930574,0.845960,-1.629665
7.859016,2.929711,0.825980,-1.599254
7.879014,2.929436,0.805984,-1.570983
7.899013,2.929704,0.785987,-1.544987
7.919012,2.930468,0.766002,-1.521293
7.939012,2.931683,0.746040,-1.499803
7.959012,2.933305,0.726106,-1.479565
7.979012,2.935327,0.706208,-1.460795
7.999011,2.937696,0.686349,-1.443939
8.019011,2.940387,0.666532,-1.427886
8.039010,2.943393,0.646760,-1.411901
8.059009,2.946716,0.627038,-1.395453
8.079008,2.950370,0.607376,-1.378040
8.099007,2.954378,0.587783,-1.359202
8.119007,2.958770,0.568272,-1.337696
8.139007,2.963617,0.548868,-1.311812
8.159006,2.969013,0.529610,-1.283355
8.179004,2.974955,0.510515,-1.253348
8.199000,2.981495,0.491619,-1.220295
8.218996,2.988685,0.472961,-1.184193
8.238991,2.996571,0.454586,-1.145141
8.258988,3.005195,0.436544,-1.102656
8.278988,3.014614,0.418901,-1.054155
8.298987,3.024946,0.401778,-1.004394
8.318983,3.036069,0.385162,-0.957114
8.338976,3.047968,0.369095,-0.909573
8.358968,3.060617,0.353612,-0.862350
8.378961,3.073978,0.338740,-0.815947
8.398957,3.088009,0.324494,-0.770793
8.418955,3.102661,0.310883,-0.726166
8.438955,3.117909,0.297941,-0.682171
8.458954,3.133701,0.285670,-0.642094
8.478951,3.149934,0.273992,-0.606127
8.498948,3.166566,0.262889,-0.572144
8.518946,3.183555,0.252341,-0.540022
8.538943,3.200865,0.242328,-0.509646
8.558941,3.218464,0.232830,-0.480899
8.578940,3.236322,0.223828,-0.455704
8.598939,3.254378,0.215229,-0.430592
8.618939,3.272666,0.207134,-0.404210
8.638938,3.291150,0.199499,-0.377151
8.658937,3.309849,0.192405,-0.299113
8.678927,3.329287,0.187739,-0.231176
8.698927,3.348775,0.183243,-0.226733
8.718927,3.368263,0.178747,-0.226733
8.738927,3.387751,0.174251,-0.226733
8.758927,3.407239,0.169755,-0.315910
8.778801,3.425500,0.161913,-0.649294
8.796923,3.436522,0.147527,-1.260604
8.816923,3.436522,0.127527,-1.570796
8.836923,3.436522,0.107527,-1.570796
8.856923,3.436522,0.087527,-1.570796
8.876923,3.436522,0.067527,-1.570796
8.896923,3.436522,0.047527,-1.570796
8.916923,3.436522,0.027527,-1.570796
8.936923,3.436522,0.007527,-1.570796
8.956923,3.436522,-0.012473,-1.570796
8.976923,3.436522,-0.032473,-1.570796
8.996923,3.436522,-0.052473,-1.570796
9.016923,3.436522,-0.072473,-1.570796
9.036923,3.436522,-0.092473,-1.570796
9.056923,3.436522,-0.112473,-1.570796
9.076923,3.436522,-0.132473,-1.570796
9.096923,3.436522,-0.152473,-1.570796
9.116923,3.436522,-0.172473,-1.570796
9.136923,3.436522,-0.192473,-1.570796
9.156923,3.436522,-0.212473,-1.570796
9.176923,3.436522,-0.232473,-1.570796
9.196923,3.436522,-0.252473,-1.570796
9.216923,3.436522,-0.272473,-1.570796
9.236923,3.436522,-0.292473,-1.570796
9.256923,3.436522,-0.312473,-1.570796
9.276923,3.436522,-0.332473,-1.570796
9.296923,3.436522,-0.352473,-1.570796
9.316923,3.436522,-0.372473,-1.570796
9.336923,3.436522,-0.392473,-1.570796
9.356923,3.436522,-0.412473,-1.570796
9.376923,3.436522,-0.432473,-1.570796
9.396923,3.436522,-0.452473,-1.570796
9.416923,3.436522,-0.472473,-1.570796
9.436923,3.436522,-0.492473,-1.570796
9.456923,3.436522,-0.512473,-1.570796
9.476923,3.436522,-0.532473,-1.570796
9.496923,3.436522,-0.552473,-1.570796
9.516923,3.436522,-0.572473,-1.570796
9.536923,3.436522,-0.592473,-1.570796
9.556923,3.436522,-0.612473,-1.570796
9.576923,3.436522,-0.632473,-1.570796
9.596923,3.436522,-0.652473,-1.570796
9.616923,3.436522,-0.672473,-1.570796
9.636923,3.436522,-0.692473,-1.570796
9.656923,3.436522,-0.712473,-1.570796
9.676923,3.436522,-0.732473,-1.570796
9.696923,3.436522,-0.752473,-1.570796
9.716923,3.436522,-0.772473,-1.570796
9.736923,3.436522,-0.792473,-1.570796
9.756923,3.436522,-0.812473,-1.570796
9.776923,3.436522,-0.832473,-1.570796
9.796923,3.436522,-0.852473,-1.570796
9.816923,3.436522,-0.872473,-1.570796
9.836923,3.436522,-0.892473,-1.570796
9.856923,3.436522,-0.912473,-1.570796
9.876923,3.436522,-0.932473,-1.570796
9.896923,3.436522,-0.952473,-1.570796
9.916923,3.436522,-0.972473,-1.570796
9.936923,3.436522,-0.992473,-1.570796
9.956923,3.436522,-1.012473,-1.570796
9.976923,3.436522,-1.032473,-1.570796
9.996923,3.436522,-1.052473,-1.570796
10.016923,3.436522,-1.072473,-1.570796
10.036923,3.436522,-1.092473,-1.570796
10.056923,3.436522,-1.112473,-1.570796
10.076923,3.436522,-1.132473,-1.570796
10.096923,3.436522,-1.152473,-1.570796
10.116923,3.436522,-1.172473,-1.570796
10.136923,3.436522,-1.192473,-1.570796
10.156923,3.436522,-1.212473,-1.570796
10.176923,3.436522,-1.232473,-1.570796
10.196923,3.436522,-1.252473,-1.570796
10.216923,3.436522,-1.272473,-1.570796
10.236923,3.436522,-1.292473,-1.570796
10.256923,3.436522,-1.312473,-1.570796
10.276923,3.436522,-1.332473,-1.570796
10.296923,3.436522,-1.352473,-1.570796
10.316923,3.436522,-1.372473,-1.570796
10.336923,3.436522,-1.392473,-1.570796
10.356923,3.436522,-1.412473,-1.570796
10.376923,3.436522,-1.432473,-1.570796
10.396923,3.436522,-1.452473,-1.570796
10.416923,3.436522,-1.472473,-1.570796
10.436923,3.436522,-1.492473,-1.570796
10.456923,3.436522,-1.512473,-1.570796
10.476923,3.436522,-1.532473,-1.570796
10.496923,3.436522,-1.552473,-1.570796
10.516923,3.436522,-1.572473,-1.570796
10.536923,3.436522,-1.592473,-1.570796
10.556923,3.436522,-1.612473,-1.570796
10.576923,3.436522,-1.632473,-1.570796
10.596923,3.436522,-1.652473,-1.570796
10.616923,3.436522,-1.672473,-1.570796
10.636923,3.436522,-1.692473,-1.570796
10.656923,3.436522,-1.712473,-1.579115
10.676922,3.436189,-1.732469,-1.607060
10.696919,3.435072,-1.752435,-1.648905
10.716916,3.433069,-1.772331,-1.693338
10.736913,3.430185,-1.792119,-1.737771
10.756911,3.426424,-1.811760,-1.782204
10.776908,3.421794,-1.831214,-1.826637
10.796906,3.416305,-1.850444,-1.871070
10.816904,3.409967,-1.869411,-1.915503
10.836903,3.402793,-1.888079,-1.959936
10.856901,3.394796,-1.906409,-2.004369
10.876900,3.385993,-1.924366,-2.048802
10.896900,3.376401,-1.941915,-2.093254
10.916899,3.366038,-1.959021,-2.138087
10.936899,3.354913,-1.975641,-2.182900
10.956898,3.343061,-1.991749,-2.227332
10.976897,3.330505,-2.007316,-2.271765
10.996896,3.317270,-2.022309,-2.316198
11.016895,3.303383,-2.036699,-2.360631
11.036893,3.288870,-2.050458,-2.405064
11.056890,3.273761,-2.063559,-2.449497
11.076888,3.258085,-2.075975,-2.493930
11.096885,3.241873,-2.087683,-2.538363
11.116883,3.225157,-2.098658,-2.582796
11.136880,3.207971,-2.108881,-2.627229
11.156876,3.190347,-2.118330,-2.671662
11.176873,3.172322,-2.126986,-2.716095
11.196869,3.153929,-2.134834,-2.760528
11.216865,3.135207,-2.141856,-2.804961
11.236861,3.116191,-2.148040,-2.849394
11.256857,3.096920,-2.153373,-2.893828
11.276853,3.077430,-2.157845,-2.938261
11.296849,3.057762,-2.161447,-2.982694
11.316844,3.037953,-2.164171,-3.027127
11.336840,3.018042,-2.166013,-3.071560
11.356835,2.998069,-2.166969,-3.111386
11.376834,2.978072,-2.167221,-3.135293
11.396834,2.958072,-2.167221,3.141593
11.416834,2.938072,-2.167221,3.141593
11.436834,2.918072,-2.167221,3.141593
11.456834,2.898072,-2.167221,3.141593
11.476834,2.878072,-2.167221,3.141593
11.496834,2.858072,-2.167221,3.141593
11.516834,2.838072,-2.167221,3.141593
11.536834,2.818072,-2.167221,3.141593
11.556834,2.798072,-2.167221,3.141593
11.576834,2.778072,-2.167221,3.141593
11.596834,2.758072,-2.167221,3.141593
11.616834,2.738072,-2.167221,3.141593
11.636834,2.718072,-2.167221,3.141593
11.656834,2.698072,-2.167221,3.141593
11.676834,2.678072,-2.167221,3.141593
11.696834,2.658072,-2.167221,3.141593
11.716834,2.638072,-2.167221,3.141593
11.736834,2.618072,-2.167221,3.141593
11.756834,2.598072,-2.167221,3.141593
11.776834,2.578072,-2.167221,3.141593
11.796834,2.558072,-2.167221,3.141593
11.816834,2.538072,-2.167221,3.141593
11.836834,2.518072,-2.167221,3.141593
11.856834,2.498072,-2.167221,3.141593
11.876834,2.478072,-2.167221,3.141593
11.896834,2.458072,-2.167221,3.141593
11.916834,2.438072,-2.167221,3.141593
11.936834,2.418072,-2.167221,3.141593
11.956834,2.398072,-2.167221,3.141593
11.976834,2.378072,-2.167221,3.141593
11.996834,2.358072,-2.167221,3.141593
12.016834,2.338072,-2.167221,3.141593
12.036834,2.318072,-2.167221,3.141593
12.056834,2.298072,-2.167221,3.141593
12.076834,2.278072,-2.167221,3.141593
12.096834,2.258072,-2.167221,3.141593
12.116834,2.238072,-2.167221,3.141593
12.136834,2.218072,-2.167221,3.141593
12.156834,2.198072,-2.167221,3.141593
12.176834,2.178072,-2.167221,3.141593
12.196834,2.158072,-2.167221,3.141593
12.216834,2.138072,-2.167221,3.141593
12.236834,2.118072,-2.167221,3.141593
12.256834,2.098072,-2.167221,3.141593
12.276834,2.078072,-2.167221,3.141593
12.296834,2.058072,-2.167221,3.141593
12.316834,2.038072,-2.167221,3.141593
12.336834,2.018072,-2.167221,3.141593
12.356834,1.998072,-2.167221,3.141593
12.376834,1.978072,-2.167221,3.141593
12.396834,1.958072,-2.167221,3.141593
12.416834,1.938072,-2.167221,3.141593
12.436834,1.918072,-2.167221,3.141593
12.456834,1.898072,-2.167221,3.141593
12.476834,1.878072,-2.167221,3.141593
12.496834,1.858072,-2.167221,3.141593
12.516834,1.838072,-2.167221,3.141593
12.536834,1.818072,-2.167221,3.141593
12.556834,1.798072,-2.167221,3.141593
12.576834,1.778072,-2.167221,3.141593
12.596834,1.758072,-2.167221,3.141593
12.616834,1.738072,-2.167221,3.141593
12.636834,1.718072,-2.167221,3.141593
12.656834,1.698072,-2.167221,3.141593
12.676834,1.678072,-2.167221,3.141593
12.696834,1.658072,-2.167221,3.141593
12.716834,1.638072,-2.167221,3.141593
12.736834,1.618072,-2.167221,3.141593
12.756834,1.598072,-2.167221,3.141593
12.776834,1.578072,-2.167221,3.141593
12.796834,1.558072,-2.167221,3.141593
12.816834,1.538072,-2.167221,3.141593
12.836834,1.518072,-2.167221,3.141593
12.856834,1.498072,-2.167221,3.141593
12.876834,1.478072,-2.167221,3.141593
12.896834,1.458072,-2.167221,3.141593
12.916834,1.438072,-2.167221,3.141593
12.936834,1.418072,-2.167221,3.141593
12.956834,1.398072,-2.167221,3.141593
12.976834,1.378072,-2.167221,3.141593
12.996834,1.358072,-2.167221,3.141593
13.016834,1.338072,-2.167221,3.141593
13.036834,1.318072,-2.167221,3.141593
13.056834,1.298072,-2.167221,3.141593
13.076834,1.278072,-2.167221,3.141593
13.096834,1.258072,-2.167221,3.141593
13.116834,1.238072,-2.167221,3.141593
13.136834,1.218072,-2.167221,3.141593
13.156834,1.198072,-2.167221,3.141593
13.176834,1.178072,-2.167221,3.141593
13.196834,1.158072,-2.167221,3.141593
13.216834,1.138072,-2.167221,3.141593
13.236834,1.118072,-2.167221,3.141593
13.256834,1.098072,-2.167221,3.141593
13.276834,1.078072,-2.167221,3.141593
13.296834,1.058072,-2.167221,3.141593
13.316834,1.038072,-2.167221,3.141593
13.336834,1.018072,-2.167221,3.141593
