time,state
18.867074,IDLE
18.887523,IDLE
18.907375,IDLE
18.927559,IDLE
18.947376,IDLE
18.967506,IDLE
18.987107,IDLE
19.007326,IDLE
19.027039,IDLE
19.047422,IDLE
19.067451,IDLE
19.087411,IDLE
19.107417,IDLE
19.127376,IDLE
19.147385,IDLE
19.167237,IDLE
19.187391,IDLE
19.207339,IDLE
19.227100,IDLE
19.247188,IDLE
19.267488,IDLE
19.287212,IDLE
19.307175,IDLE
19.327507,IDLE
19.347381,IDLE
19.367392,IDLE
19.387319,IDLE
19.407500,IDLE
19.427106,IDLE
19.447081,IDLE
19.467469,IDLE
19.487047,IDLE
19.507426,IDLE
19.527327,IDLE
19.547396,IDLE
19.567433,IDLE
19.587059,IDLE
19.607551,IDLE
19.627074,IDLE
19.647360,IDLE
19.667406,IDLE
19.687100,IDLE
19.707525,IDLE
19.727314,IDLE
19.747511,IDLE
19.767199,IDLE
19.787168,IDLE
19.807253,IDLE
19.827143,IDLE
19.847436,IDLE
19.867177,IDLE
19.887725,IDLE
19.907539,IDLE
19.927461,IDLE
19.947310,IDLE
19.967050,IDLE
19.987129,IDLE
20.007103,IDLE
20.027042,IDLE
20.047319,IDLE
20.067340,IDLE
20.087089,IDLE
20.107180,IDLE
20.126996,IDLE
20.147109,IDLE
20.167369,IDLE
20.187049,IDLE
20.207335,IDLE
20.229104,IDLE
20.247328,IDLE
20.267088,IDLE
20.287078,IDLE
20.307174,IDLE
20.327369,IDLE
20.347367,IDLE
20.367340,IDLE
20.387349,IDLE
20.407392,IDLE
20.427322,IDLE
20.447081,IDLE
20.467122,IDLE
20.487120,IDLE
20.507142,IDLE
20.527094,IDLE
20.547024,IDLE
20.567398,IDLE
20.587083,IDLE
20.607664,IDLE
20.627229,IDLE
20.647140,IDLE
20.667189,IDLE
20.687211,IDLE
20.707306,IDLE
20.727173,IDLE
20.747075,IDLE
20.767438,IDLE
20.787151,IDLE
20.807132,IDLE
20.827327,IDLE
20.847398,IDLE
20.867109,IDLE
20.887051,IDLE
20.907653,IDLE
20.927407,IDLE
20.947495,IDLE
20.967529,IDLE
20.987418,IDLE
21.007457,IDLE
21.027229,IDLE
21.047226,IDLE
21.067407,IDLE
21.087528,IDLE
21.107358,IDLE
21.127748,IDLE
21.147352,IDLE
21.167413,IDLE
21.187380,IDLE
21.207074,IDLE
21.227202,IDLE
21.247147,IDLE
21.267278,IDLE
21.287539,IDLE
21.307066,IDLE
21.327331,IDLE
21.347025,IDLE
21.367207,IDLE
21.387396,IDLE
21.407427,IDLE
21.427406,IDLE
21.447176,IDLE
21.467091,IDLE
21.487396,IDLE
21.507019,IDLE
21.527358,IDLE
21.547354,IDLE
21.567399,IDLE
21.587564,IDLE
21.607405,IDLE
21.627369,IDLE
21.647131,IDLE
21.667374,IDLE
21.687100,IDLE
21.707379,IDLE
21.727272,IDLE
21.747439,IDLE
21.767374,IDLE
21.787490,IDLE
21.807098,IDLE
21.827602,IDLE
21.847165,IDLE
21.867528,IDLE
21.887398,IDLE
21.907326,IDLE
21.927099,IDLE
21.947475,IDLE
21.967345,IDLE
21.987054,IDLE
22.007286,IDLE
22.027550,IDLE
22.047437,IDLE
22.067185,IDLE
22.087221,IDLE
22.107061,IDLE
22.127045,IDLE
22.147053,IDLE
22.167162,IDLE
22.187125,IDLE
22.207512,IDLE
22.227187,IDLE
22.247486,IDLE
22.267468,IDLE
22.287363,IDLE
22.307094,IDLE
22.328569,IDLE
22.347406,IDLE
22.367368,IDLE
22.387443,IDLE
22.407155,IDLE
22.429714,IDLE
22.447461,IDLE
22.467090,IDLE
22.487482,IDLE
22.507378,IDLE
22.527563,IDLE
22.547501,IDLE
22.567406,IDLE
22.587225,IDLE
22.607174,IDLE
22.627008,IDLE
22.647456,IDLE
22.667103,IDLE
22.687037,IDLE
22.707443,IDLE
22.727030,IDLE
22.747389,IDLE
22.767210,IDLE
22.787184,IDLE
22.807127,IDLE
22.828309,IDLE
22.847042,IDLE
22.867032,IDLE
22.887488,IDLE
22.907313,IDLE
22.927418,IDLE
22.947542,IDLE
22.967589,IDLE
22.987435,IDLE
23.007202,IDLE
23.027488,IDLE
23.047272,IDLE
23.067051,IDLE
23.087250,IDLE
23.107196,IDLE
23.127112,IDLE
23.147438,IDLE
23.167474,IDLE
23.187134,IDLE
23.207163,IDLE
23.227368,IDLE
23.247399,IDLE
23.267113,IDLE
23.287099,IDLE
23.307081,IDLE
23.327354,IDLE
23.347389,IDLE
23.367372,IDLE
23.387308,IDLE
23.407372,IDLE
23.427410,IDLE
23.447418,IDLE
23.467478,IDLE
23.487120,IDLE
23.507434,IDLE
23.527274,IDLE
23.547355,IDLE
23.567384,IDLE
23.587009,IDLE
23.607092,IDLE
23.627583,IDLE
23.647372,IDLE
23.667293,IDLE
23.687365,IDLE
23.707192,IDLE
23.727555,IDLE
23.747376,IDLE
23.767531,IDLE
23.787574,IDLE
23.807120,IDLE
23.827095,IDLE
23.847533,IDLE
23.867123,IDLE
23.887081,IDLE
23.906989,IDLE
23.927521,IDLE
23.947349,IDLE
23.967091,IDLE
23.987328,IDLE
24.007385,IDLE
24.027040,IDLE
24.047535,IDLE
24.067482,IDLE
24.087441,IDLE
24.107332,IDLE
24.127471,IDLE
24.147403,IDLE
24.167447,IDLE
24.187349,IDLE
24.207114,IDLE
24.227445,IDLE
24.247216,IDLE
24.267287,IDLE
24.287145,IDLE
24.307161,IDLE
24.327366,IDLE
24.347448,IDLE
24.367079,IDLE
24.387192,IDLE
24.407240,IDLE
24.427181,IDLE
24.447195,IDLE
24.467534,IDLE
24.487451,IDLE
24.507435,IDLE
24.527237,IDLE
24.547196,IDLE
24.567314,IDLE
24.587284,IDLE
24.607158,IDLE
24.627156,IDLE
24.647401,IDLE
24.667283,IDLE
24.687152,IDLE
24.707051,IDLE
24.727100,IDLE
24.747081,IDLE
24.767080,IDLE
24.787096,IDLE
24.807235,IDLE
24.827522,IDLE
24.847381,IDLE
24.867657,IDLE
24.887450,IDLE
24.907078,IDLE
24.927573,IDLE
24.947150,IDLE
24.967374,IDLE
24.987358,IDLE
25.007155,IDLE
25.027367,IDLE
25.047052,IDLE
25.067124,IDLE
25.087321,IDLE
25.107458,IDLE
25.127028,IDLE
25.147465,IDLE
25.167621,IDLE
25.187349,IDLE
25.207124,IDLE
25.227541,IDLE
25.247651,IDLE
25.267798,IDLE
25.287121,IDLE
25.307459,IDLE
25.327411,IDLE
25.347155,IDLE
25.367174,IDLE
25.387447,IDLE
25.407351,IDLE
25.427311,IDLE
25.447356,IDLE
25.467086,IDLE
25.487327,IDLE
25.507404,IDLE
25.527346,IDLE
25.547438,IDLE
25.567032,IDLE
25.587441,IDLE
25.607022,IDLE
25.627057,IDLE
25.647346,IDLE
25.667387,IDLE
25.687330,IDLE
25.707018,IDLE
25.727131,IDLE
25.747312,IDLE
25.767400,IDLE
25.787318,IDLE
25.807351,IDLE
25.827414,IDLE
25.847384,IDLE
25.867520,IDLE
25.887397,IDLE
25.907217,IDLE
25.927130,IDLE
25.947144,IDLE
25.967167,IDLE
25.987122,IDLE
26.007087,IDLE
26.027025,IDLE
26.047344,IDLE
26.067524,IDLE
26.087358,IDLE
26.107028,IDLE
26.127105,IDLE
26.147247,IDLE
26.167224,IDLE
26.187067,IDLE
26.207402,IDLE
26.227083,IDLE
26.247146,IDLE
26.267130,IDLE
26.287131,IDLE
26.307394,IDLE
26.327107,IDLE
26.347289,IDLE
26.367309,IDLE
26.387053,IDLE
26.407376,IDLE
26.427211,IDLE
26.447494,IDLE
26.467237,IDLE
26.487537,IDLE
26.507369,IDLE
26.527410,IDLE
26.547066,IDLE
26.567070,IDLE
26.587046,IDLE
26.607214,IDLE
26.627241,IDLE
26.647414,IDLE
26.667068,IDLE
26.687354,IDLE
26.707300,IDLE
26.727123,IDLE
26.747398,IDLE
26.767158,IDLE
26.787202,IDLE
26.807233,IDLE
26.827502,IDLE
26.847399,IDLE
26.867473,IDLE
26.887018,IDLE
26.907120,IDLE
26.927086,IDLE
26.947358,IDLE
26.967267,IDLE
26.987053,IDLE
27.007616,IDLE
27.027249,IDLE
27.047222,IDLE
27.067322,IDLE
27.087391,IDLE
27.107111,IDLE
27.127189,IDLE
27.147034,IDLE
27.167142,IDLE
27.187186,IDLE
27.207222,IDLE
27.227069,IDLE
27.247046,IDLE
27.267130,IDLE
27.287114,IDLE
27.307110,IDLE
27.327305,IDLE
27.347186,IDLE
27.367107,IDLE
27.387635,IDLE
27.407135,IDLE
27.427068,IDLE
27.447353,IDLE
27.467781,IDLE
27.487506,IDLE
27.507358,IDLE
27.527139,IDLE
27.547338,IDLE
27.567389,IDLE
27.587129,IDLE
27.607376,IDLE
27.627141,IDLE
27.647068,IDLE
27.667099,IDLE
27.687111,IDLE
27.707330,IDLE
27.727128,IDLE
27.747081,IDLE
27.767089,IDLE
27.787096,IDLE
27.807087,IDLE
27.827457,IDLE
27.847422,IDLE
27.867356,IDLE
27.887108,IDLE
27.907105,IDLE
27.927049,IDLE
27.947226,IDLE
27.967387,IDLE
27.987251,IDLE
28.007350,IDLE
28.027322,IDLE
