time,x,y,yaw
12.822609,3.865264,1.531752,1.967987
12.924303,3.846423,1.520723,1.870400
13.024415,3.826288,1.500037,1.846841
13.122643,3.802875,1.478079,1.867661
13.222223,3.773023,1.459324,1.879010
13.325417,3.724077,1.435971,1.878172
13.422776,3.694224,1.422248,1.876608
13.521772,3.640808,1.399237,1.878128
13.624206,3.604954,1.384447,1.907508
13.723428,3.557707,1.374373,1.914187
13.824086,3.512633,1.366821,1.904121
13.924524,3.464383,1.352200,1.900733
14.024370,3.420192,1.340698,1.929232
14.124221,3.390754,1.329878,1.937634
14.222935,3.343297,1.311917,1.937504
14.324299,3.285707,1.280242,1.935792
14.424131,3.245351,1.253310,1.947326
14.523707,3.206625,1.231070,1.972933
14.622207,3.154747,1.211231,1.977643
14.721848,3.111015,1.193587,1.991720
14.824140,3.079821,1.173947,2.078458
14.922570,3.030726,1.141106,2.237629
15.023058,3.005042,1.122465,2.396782
15.123628,2.989300,1.098691,2.549724
15.224346,2.963243,1.038874,2.711096
15.323547,2.947678,0.994000,2.841933
15.421793,2.928236,0.944907,2.925565
15.523224,2.935867,0.901179,2.983965
15.622270,2.952633,0.840541,3.053912
15.716066,2.965044,0.783993,3.133126
15.819970,2.971161,0.732434,-3.088708
15.919545,2.986522,0.677420,-3.024710
16.022906,3.010152,0.627374,-2.957654
16.120107,3.028101,0.570776,-2.876648
16.221382,3.044193,0.519587,-2.811944
16.321013,3.067437,0.477108,-2.788418
16.422061,3.091979,0.447046,-2.780185
16.523577,3.122151,0.424212,-2.748308
16.623683,3.142887,0.405923,-2.747176
16.723500,3.166348,0.391933,-2.760050
16.824362,3.187255,0.390594,-2.782475
16.920264,3.219522,0.391398,-2.787876
17.020285,3.255140,0.377018,-2.792864
17.121347,3.271922,0.357887,-2.807499
17.221370,3.298005,0.335769,-2.859905
17.321573,3.328688,0.307267,-2.923183
17.421856,3.371549,0.262920,-2.972494
17.523714,3.401287,0.207191,-3.029697
17.623294,3.422395,0.166340,-3.091620
17.724692,3.436913,0.144207,-3.109644
17.827089,3.456572,0.117884,-3.097246
17.925815,3.461393,0.121381,-3.086532
18.025539,3.458384,0.126445,-3.075888
18.126231,3.455648,0.130783,-3.073947
18.227743,3.456376,0.135228,-3.082963
18.328226,3.461441,0.143456,-3.093259
18.430523,3.468492,0.140891,-3.090964
18.527861,3.475110,0.123301,-3.077988
18.626596,3.483390,0.101329,-3.058161
18.727057,3.488457,0.072560,-3.033558
18.826276,3.495561,0.031203,-3.015951
18.929647,3.502514,-0.010684,-2.995791
19.028816,3.503386,-0.057838,-2.978157
19.132521,3.501537,-0.102868,-2.982136
19.229245,3.509647,-0.160635,-2.975690
19.332696,3.530483,-0.190154,-2.974448
19.428302,3.551487,-0.207790,-2.978823
19.524308,3.551368,-0.214259,-2.992012
19.628076,3.551975,-0.225849,-3.009821
19.732218,3.533142,-0.242425,-3.016366
19.829108,3.556595,-0.274035,-3.096078
19.929630,3.567344,-0.306771,-3.089440
20.027793,3.573737,-0.336319,-3.065791
20.125938,3.583764,-0.373547,-3.054816
20.227528,3.582626,-0.410526,-3.023803
20.329541,3.582733,-0.507200,-3.001231
20.433417,3.591340,-0.595480,-3.073618
20.531404,3.569113,-0.646168,-3.118732
20.629754,3.545577,-0.697105,-3.124585
20.729867,3.544835,-0.736735,-3.125059
20.836233,3.562636,-0.788365,-3.131266
20.933879,3.585232,-0.828399,-3.140583
21.028641,3.595052,-0.882115,3.132673
21.132598,3.611132,-0.952353,3.117627
21.232644,3.626991,-1.030888,3.125424
21.330090,3.624542,-1.107036,3.111721
21.429497,3.616163,-1.195532,2.998886
21.531936,3.596640,-1.253277,2.885387
21.632016,3.573019,-1.297357,2.751814
21.734356,3.552449,-1.336479,2.617097
21.834503,3.519283,-1.368491,2.505936
21.935501,3.486874,-1.398790,2.412599
22.032483,3.451112,-1.427861,2.292190
22.133716,3.431070,-1.446183,2.221599
22.229467,3.393253,-1.474188,2.152670
22.327937,3.341666,-1.503683,2.160540
22.427859,3.287700,-1.533988,2.128269
22.530016,3.206723,-1.554704,2.153741
22.626180,3.119220,-1.587020,2.133495
22.724310,3.049572,-1.630594,2.054802
22.826682,2.969165,-1.682633,1.951876
22.924378,2.886509,-1.720590,1.889226
23.021097,2.817556,-1.741936,1.800385
23.122627,2.748884,-1.749517,1.733806
23.221108,2.675121,-1.756128,1.677196
23.323210,2.577440,-1.761391,1.648811
23.424163,2.488340,-1.756969,1.664436
23.522453,2.413772,-1.759387,1.641107
23.625241,2.354860,-1.770352,1.633715
23.721123,2.288640,-1.793508,1.604766
23.823452,2.188534,-1.815857,1.594660
23.925175,2.114545,-1.816444,1.557351
24.023632,2.033463,-1.798138,1.536672
24.117976,1.942057,-1.794888,1.546939
24.217921,1.839821,-1.807398,1.524871
24.318402,1.777589,-1.819864,1.507650
24.415013,1.703674,-1.840332,1.540756
24.510599,1.672734,-1.834560,1.540707
24.617381,1.592733,-1.845694,1.526424
24.715780,1.505527,-1.847823,1.545073
24.818661,1.420006,-1.840503,1.538560
24.916687,1.376277,-1.818771,1.528836
25.017864,1.366149,-1.797769,1.543756
25.117956,1.382337,-1.786960,1.557506
25.214313,1.400812,-1.783865,1.558467
25.318804,1.420844,-1.785801,1.553633
25.409530,1.431084,-1.787562,1.559453
25.512164,1.434461,-1.780273,1.562351
25.604751,1.432842,-1.780520,1.566052
25.706399,1.423891,-1.782224,1.571471
25.814198,1.404106,-1.792732,1.582703
25.916823,1.387313,-1.806246,1.588823
26.017865,1.377102,-1.822286,1.583278
26.114324,1.364649,-1.846285,1.582501
26.215171,1.339215,-1.880639,1.606512
26.311939,1.304371,-1.917966,1.627487
26.414649,1.270221,-1.947991,1.647975
26.519320,1.226495,-1.986897,1.644717
26.614081,1.209829,-2.013011,1.647719
26.717919,1.198537,-2.013746,1.678445
26.814982,1.173873,-1.999138,1.688022
26.913275,1.181511,-1.980234,1.687748
27.013616,1.206404,-1.954431,1.704747
27.115158,1.201690,-1.951063,1.700747
27.214260,1.150056,-1.952482,1.696948
27.309137,1.060494,-1.960781,1.716787
27.410180,0.938805,-1.979487,1.720310
27.509944,0.849130,-1.991235,1.701126
27.615028,0.744256,-1.999537,1.699962
27.714472,0.646026,-2.028648,1.715511
27.816523,0.552853,-2.058564,1.707928
27.914663,0.460513,-2.066897,1.717710
28.013500,0.378172,-2.081869,1.735688
28.115216,0.293297,-2.099797,1.746302
28.215724,0.206721,-2.104274,1.731586
28.318479,0.130671,-2.118664,1.724108
28.415177,0.052432,-2.143787,1.709732
28.519375,-0.050942,-2.166835,1.689235
28.619028,-0.121043,-2.165063,1.673287
28.714035,-0.140442,-2.167127,1.670019
28.822037,-0.158364,-2.172008,1.655048
28.915240,-0.137892,-2.177183,1.657587
29.005378,-0.134827,-2.180124,1.693054
29.098491,-0.138561,-2.182549,1.699890
29.189366,-0.134098,-2.177833,1.705313
29.295425,-0.123925,-2.173822,1.709244
29.404712,-0.120611,-2.168571,1.706940
29.507240,-0.125416,-2.165691,1.707570
29.607077,-0.140991,-2.168863,1.709789
29.708057,-0.164722,-2.173190,1.713439
29.809379,-0.198610,-2.181872,1.715082
29.918957,-0.233918,-2.192089,1.713725
30.023375,-0.277653,-2.210800,1.708466
30.117649,-0.338101,-2.207013,1.741649
30.218383,-0.399594,-2.213725,1.741602
30.320140,-0.443502,-2.228930,1.743418
30.418592,-0.541230,-2.271789,1.762833
30.519482,-0.585551,-2.290977,1.771325
30.622835,-0.663900,-2.325613,1.763789
30.721131,-0.745895,-2.375578,1.740154
30.819392,-0.855481,-2.458828,1.727455
30.924692,-0.910461,-2.472736,1.710709
31.022766,-1.014898,-2.538330,1.645125
31.124407,-1.050931,-2.534290,1.613553
31.223801,-1.133507,-2.584690,1.587031
31.329248,-1.199125,-2.585471,1.516692
31.426527,-1.229935,-2.579374,1.517397
31.526414,-1.325180,-2.602235,1.531928
31.624001,-1.409352,-2.617848,1.553203
31.726600,-1.489734,-2.622857,1.539368
31.824768,-1.584951,-2.630973,1.462871
31.930317,-1.691333,-2.662716,1.387570
32.031075,-1.782604,-2.673645,1.326561
32.127190,-1.884057,-2.670846,1.258996
32.244681,-1.974696,-2.673751,1.176697
32.326879,-2.059722,-2.665254,1.108584
32.426338,-2.157039,-2.609466,1.046781
32.528356,-2.225559,-2.573139,0.956156
32.621655,-2.290729,-2.537757,0.903993
32.724382,-2.345366,-2.483196,0.860875
32.824136,-2.453578,-2.412451,0.833611
32.919157,-2.544098,-2.373475,0.822365
33.022593,-2.617837,-2.328339,0.835523
33.123244,-2.724952,-2.238195,0.839629
33.222230,-2.781176,-2.207262,0.839444
33.325290,-2.869148,-2.148130,0.859239
33.423265,-2.944430,-2.077792,0.866402
33.528018,-3.018374,-2.019590,0.868501
33.626385,-3.118249,-1.953599,0.878112
33.724449,-3.202579,-1.881656,0.881161
33.822631,-3.290809,-1.819338,0.887785
33.926382,-3.371322,-1.766770,0.898204
34.023577,-3.450233,-1.708263,0.908005
34.124005,-3.511881,-1.657141,0.945734
34.225407,-3.576245,-1.610948,1.013151
34.322266,-3.662839,-1.562935,1.129927
34.423688,-3.748678,-1.527677,1.226013
34.526378,-3.845596,-1.497844,1.335278
34.622450,-3.905523,-1.485025,1.433468
34.723824,-3.978355,-1.481436,1.484221
34.820285,-4.062198,-1.500247,1.501305
34.921104,-4.136572,-1.504661,1.534734
35.022298,-4.200899,-1.500237,1.554073
35.126913,-4.251497,-1.496371,1.547868
35.220042,-4.293796,-1.491298,1.548306
35.318790,-4.336266,-1.496604,1.550099
35.415953,-4.390120,-1.505859,1.577436
35.518730,-4.411834,-1.514742,1.581907
35.618491,-4.442216,-1.539194,1.570464
35.726754,-4.471651,-1.565474,1.576906
35.819136,-4.514100,-1.595690,1.609830
35.903049,-4.558448,-1.610174,1.618282
36.002328,-4.608730,-1.618329,1.613958
36.104635,-4.643933,-1.627404,1.616970
36.204401,-4.712010,-1.650553,1.642526
36.315340,-4.766889,-1.665261,1.652663
36.405276,-4.813853,-1.680375,1.656201
36.518309,-4.845691,-1.705582,1.657726
36.618372,-4.873026,-1.735725,1.670421
36.717495,-4.879983,-1.775518,1.680963
36.818593,-4.872455,-1.813953,1.688109
36.915615,-4.858983,-1.888960,1.691349
37.016187,-4.858637,-1.938419,1.714637
37.115836,-4.862096,-1.972702,1.724315
37.214737,-4.862511,-2.015243,1.723633
37.318350,-4.867608,-2.054043,1.730589
37.418020,-4.875044,-2.111785,1.755388
37.504830,-4.889811,-2.142193,1.771386
37.605497,-4.896408,-2.178725,1.766494
37.716013,-4.895442,-2.210239,1.747713
37.815142,-4.892672,-2.230412,1.715699
37.911490,-4.901999,-2.234490,1.714875
38.010637,-4.910382,-2.230567,1.715462
38.106526,-4.914069,-2.225738,1.718001
38.207320,-4.911667,-2.223029,1.715582
38.306112,-4.911789,-2.219633,1.711242
38.407049,-4.918034,-2.220279,1.697304
38.508004,-4.923098,-2.219748,1.698614
38.611194,-4.931016,-2.221358,1.698541
38.710120,-4.934628,-2.217761,1.691045
38.814939,-4.948535,-2.219289,1.624050
38.911845,-4.953202,-2.221576,1.573648
39.013171,-4.964566,-2.218786,1.571927
39.110493,-4.982940,-2.221666,1.581690
39.216772,-5.014645,-2.219646,1.588447
39.315159,-5.059474,-2.223547,1.578088
39.412596,-5.102395,-2.233218,1.581979
39.515673,-5.177001,-2.265569,1.612332
39.624965,-5.204937,-2.265348,1.617138
39.713581,-5.285714,-2.288725,1.616379
39.815208,-5.343398,-2.294656,1.621101
39.923599,-5.400869,-2.293862,1.649428
40.009303,-5.463028,-2.286735,1.653868
40.100603,-5.525338,-2.277680,1.651437
40.203130,-5.590195,-2.275572,1.660922
40.306101,-5.649069,-2.276238,1.684096
40.402125,-5.716510,-2.276701,1.682349
40.502321,-5.780434,-2.286967,1.680063
40.604768,-5.859066,-2.302427,1.670955
40.716396,-5.941386,-2.309894,1.679347
40.814307,-6.041928,-2.308170,1.670978
40.904525,-6.137946,-2.310432,1.664503
41.005357,-6.227075,-2.319318,1.675253
41.116578,-6.318311,-2.323897,1.676835
41.217035,-6.404494,-2.328761,1.668389
41.317060,-6.502837,-2.340439,1.664307
41.417938,-6.593865,-2.352584,1.667848
41.517006,-6.692466,-2.360154,1.647839
41.619841,-6.784794,-2.365996,1.629340
41.713556,-6.837303,-2.370181,1.627338
41.816335,-6.928748,-2.371092,1.618698
41.918221,-7.027579,-2.364252,1.596624
42.019965,-7.125164,-2.361525,1.572479
42.116690,-7.209133,-2.344598,1.568930
42.216412,-7.310861,-2.321013,1.557725
42.316206,-7.382877,-2.309449,1.557269
42.416981,-7.438748,-2.315805,1.574851
42.518188,-7.487380,-2.319710,1.587086
42.619104,-7.539802,-2.345047,1.585550
42.721617,-7.578630,-2.363115,1.583968
42.818848,-7.618056,-2.375426,1.601659
42.918647,-7.656919,-2.382686,1.622064
43.019084,-7.705394,-2.389632,1.629579
43.116583,-7.747776,-2.399015,1.624175
43.223603,-7.797346,-2.410340,1.631333
43.304768,-7.842554,-2.419711,1.657845
43.405794,-7.895520,-2.423075,1.661024
43.504848,-7.947301,-2.438384,1.644316
43.616679,-7.996932,-2.447374,1.609428
43.720255,-8.047441,-2.453958,1.547932
43.822311,-8.097882,-2.455289,1.421451
43.926324,-8.135126,-2.457883,1.256793
44.022712,-8.160191,-2.452468,1.092077
44.120735,-8.180296,-2.442114,0.946651
44.229784,-8.196522,-2.434091,0.774743
44.332669,-8.203940,-2.427813,0.610113
44.420642,-8.205692,-2.425214,0.432138
44.525871,-8.204384,-2.423227,0.287996
44.622272,-8.207348,-2.420510,0.108051
44.729642,-8.209320,-2.422016,-0.036597
44.807712,-8.221249,-2.435922,-0.069943
44.901357,-8.232623,-2.455396,-0.062422
45.014174,-8.233572,-2.465813,-0.062230
45.118005,-8.229125,-2.470168,-0.061325
45.205398,-8.226906,-2.472253,-0.060347
45.306674,-8.226796,-2.488043,-0.035679
45.413761,-8.227224,-2.525571,-0.007494
45.509860,-8.228474,-2.563755,0.019596
45.605734,-8.221432,-2.585291,0.077334
45.704882,-8.209925,-2.592765,0.101414
45.795034,-8.207999,-2.590222,0.152048
45.893478,-8.206512,-2.587752,0.186731
45.991258,-8.208802,-2.585380,0.189805
46.091135,-8.213001,-2.584708,0.188474
46.207343,-8.221823,-2.578410,0.151453
46.305111,-8.223774,-2.572712,0.137073
46.402944,-8.217310,-2.553342,0.142939
46.505395,-8.217199,-2.546328,0.149953
46.605657,-8.215400,-2.531495,0.163133
46.692428,-8.208201,-2.510314,0.163856
46.791111,-8.197773,-2.478589,0.154478
46.893724,-8.192447,-2.450959,0.159149
46.992221,-8.187602,-2.434442,0.164607
47.089870,-8.191867,-2.433671,0.166335
47.195801,-8.202382,-2.449084,0.152671
47.290824,-8.207759,-2.481543,0.151446
47.397092,-8.208136,-2.487712,0.151069
47.493646,-8.208408,-2.487264,0.151125
47.592055,-8.210039,-2.477667,0.150935
47.694675,-8.213004,-2.463676,0.157819
47.793721,-8.215546,-2.453929,0.159952
47.893949,-8.215042,-2.447917,0.162664
47.991442,-8.214495,-2.443876,0.163711
48.093632,-8.213536,-2.444853,0.165035
48.193447,-8.213902,-2.443099,0.169718
48.291890,-8.216337,-2.431583,0.169509
48.392152,-8.217661,-2.425278,0.166139
48.493776,-8.219419,-2.421199,0.168547
48.593778,-8.219712,-2.416798,0.196130
48.697881,-8.214199,-2.413501,0.206895
48.807005,-8.206875,-2.421833,0.203203
48.899199,-8.204999,-2.434863,0.204745
48.997889,-8.205941,-2.437995,0.205341
49.103020,-8.205529,-2.433957,0.204799
49.200699,-8.205395,-2.435671,0.204496
49.304239,-8.206697,-2.434745,0.205217
49.402357,-8.206825,-2.433885,0.204607
49.507414,-8.207000,-2.436471,0.204698
49.620083,-8.207574,-2.438355,0.205589
49.703604,-8.204942,-2.445596,0.205260
49.802085,-8.199511,-2.459743,0.205989
49.909870,-8.197393,-2.474018,0.205873
50.005062,-8.195543,-2.496177,0.208441
50.103417,-8.192417,-2.522800,0.210720
50.215466,-8.186512,-2.554200,0.211155
50.313384,-8.179183,-2.577630,0.213515
50.408840,-8.174607,-2.594846,0.215644
50.507490,-8.174863,-2.597936,0.214669
50.611671,-8.175895,-2.596899,0.214707
50.709142,-8.177300,-2.600761,0.217825
50.828387,-8.175464,-2.599499,0.220406
50.902997,-8.170583,-2.588312,0.226070
51.000779,-8.172481,-2.580128,0.227507
51.102220,-8.176767,-2.582478,0.155693
51.202379,-8.178824,-2.578466,0.027692
51.304619,-8.182145,-2.562088,-0.098489
51.401829,-8.179005,-2.549925,-0.127026
51.502626,-8.177170,-2.549497,-0.120034
51.599786,-8.177964,-2.551886,-0.117238
51.715635,-8.184006,-2.552009,-0.060459
51.804645,-8.183032,-2.544683,-0.013042
51.900550,-8.174976,-2.545785,-0.009253
52.000028,-8.165421,-2.552049,-0.007728
52.100784,-8.166129,-2.552301,-0.003616
52.201931,-8.166948,-2.550380,0.014184
52.298343,-8.167698,-2.544869,0.007336
52.400930,-8.168902,-2.537899,0.005486
52.500714,-8.167350,-2.504939,0.001503
52.604831,-8.168703,-2.476547,0.002364
52.704203,-8.171464,-2.416234,0.017150
52.805784,-8.167480,-2.375443,0.097226
52.907619,-8.165692,-2.315532,0.227009
53.011375,-8.203309,-2.233166,0.332702
53.106759,-8.239941,-2.163224,0.353369
53.207099,-8.264877,-2.098077,0.362204
53.305154,-8.289940,-2.045509,0.333148
53.408427,-8.334316,-1.981202,0.245375
53.504924,-8.356650,-1.916757,0.197349
53.608444,-8.357713,-1.841310,0.109231
53.707265,-8.362163,-1.780116,0.020325
53.809530,-8.379214,-1.687747,-0.015196
53.909372,-8.378134,-1.631777,0.004402
54.006308,-8.360817,-1.557447,-0.023920
54.106276,-8.339925,-1.480379,-0.013231
54.205070,-8.337945,-1.403418,0.036065
54.310270,-8.360803,-1.326608,0.049753
54.412056,-8.393109,-1.260124,0.002098
54.505076,-8.428713,-1.246572,-0.054184
54.609406,-8.475403,-1.214329,0.018486
54.713826,-8.466479,-1.167992,0.017301
54.809415,-8.436018,-1.090846,0.015183
54.904786,-8.406988,-0.961639,0.019479
55.008632,-8.415875,-0.878901,0.017804
55.109576,-8.419218,-0.776876,-0.005987
55.208988,-8.454711,-0.697402,-0.049353
55.306817,-8.528469,-0.643629,-0.044748
55.423259,-8.583121,-0.566580,-0.001602
55.524736,-8.579094,-0.489730,0.000305
55.629014,-8.552609,-0.368506,0.006656
55.720931,-8.536869,-0.304263,0.015284
55.829455,-8.536433,-0.180604,-0.027077
55.925270,-8.538604,-0.136319,-0.055988
56.024469,-8.553480,-0.035726,-0.020114
56.122834,-8.585200,0.063083,-0.003700
56.205788,-8.567771,0.169423,-0.018562
56.304703,-8.547964,0.235091,-0.010285
56.410298,-8.538020,0.346990,-0.004494
56.530547,-8.544360,0.435203,-0.061493
56.626763,-8.558788,0.495346,-0.099041
56.719124,-8.597117,0.580716,-0.124986
56.828019,-8.622825,0.676041,-0.113050
56.920759,-8.593124,0.793623,-0.095009
57.047866,-8.577595,0.876534,-0.079654
57.122776,-8.573233,0.961112,-0.064627
57.219562,-8.563693,1.003498,-0.038497
57.318120,-8.548523,1.086481,-0.035611
57.417475,-8.531056,1.161343,-0.043428
57.504776,-8.534848,1.238054,-0.034942
57.622990,-8.545786,1.288384,-0.017414
57.719150,-8.561560,1.313113,-0.047435
57.822236,-8.579090,1.320188,-0.204011
57.920647,-8.584664,1.316687,-0.308358
58.006269,-8.592735,1.306665,-0.331414
58.104899,-8.587038,1.292735,-0.326745
58.227434,-8.583896,1.280981,-0.336211
58.324061,-8.573934,1.279595,-0.341401
58.418349,-8.547848,1.285564,-0.329091
58.518783,-8.523199,1.298008,-0.313896
58.620662,-8.523324,1.310973,-0.343647
58.720091,-8.530085,1.306731,-0.402625
58.828080,-8.540602,1.314605,-0.525823
58.925647,-8.566988,1.304750,-0.769347
59.030039,-8.574756,1.299590,-0.855480
59.120795,-8.586006,1.287578,-1.005646
59.210813,-8.588214,1.275540,-1.203142
59.309517,-8.584471,1.266554,-1.380228
59.405416,-8.573929,1.263563,-1.444444
59.502723,-8.566444,1.258025,-1.447218
59.605064,-8.539496,1.256729,-1.448781
59.704771,-8.507657,1.268606,-1.440430
59.801512,-8.465521,1.277870,-1.422251
59.902401,-8.436840,1.283357,-1.430434
60.005938,-8.395381,1.291933,-1.424190
60.102339,-8.379778,1.299481,-1.407421
60.215646,-8.385065,1.306685,-1.415664
60.333707,-8.400794,1.316789,-1.427354
60.403946,-8.411887,1.318779,-1.428691
60.503749,-8.418955,1.320689,-1.427163
60.606151,-8.417452,1.323207,-1.424308
60.704038,-8.405387,1.320862,-1.420769
60.801009,-8.387109,1.322146,-1.420157
60.906044,-8.362789,1.319561,-1.413409
61.002143,-8.328286,1.325353,-1.410751
61.102007,-8.281889,1.331735,-1.394842
61.206160,-8.228555,1.341738,-1.376163
61.306578,-8.150092,1.352174,-1.373671
61.419689,-8.050247,1.362929,-1.375817
61.518993,-7.980903,1.360835,-1.379157
61.613764,-7.881821,1.361544,-1.432424
61.709260,-7.791874,1.370923,-1.467329
61.812432,-7.703754,1.379188,-1.509001
61.914519,-7.607206,1.382789,-1.539689
62.013173,-7.538323,1.378927,-1.552563
62.112746,-7.420977,1.365541,-1.544741
62.214273,-7.336380,1.357432,-1.526075
62.302457,-7.245947,1.358772,-1.519546
62.401707,-7.159113,1.362567,-1.526301
62.500041,-7.078966,1.362130,-1.524598
62.602993,-7.014590,1.364878,-1.517452
62.702979,-6.944341,1.371261,-1.493589
62.813717,-6.846465,1.380511,-1.486965
62.915630,-6.747676,1.388503,-1.488083
63.018464,-6.669333,1.388784,-1.513595
63.106795,-6.615930,1.388824,-1.517309
63.205861,-6.561257,1.394910,-1.489985
63.313211,-6.512017,1.416317,-1.519691
63.411528,-6.455036,1.426080,-1.528516
63.514429,-6.406335,1.436746,-1.503708
63.612228,-6.330381,1.449263,-1.498687
63.703486,-6.251744,1.452513,-1.481302
63.800776,-6.163411,1.455149,-1.471555
63.909546,-6.073795,1.454174,-1.469729
64.006533,-6.003081,1.453246,-1.520737
64.106470,-5.914494,1.460123,-1.568950
64.207084,-5.825725,1.500910,-1.570128
64.309494,-5.767235,1.510834,-1.602103
64.406592,-5.677628,1.507439,-1.578597
64.508072,-5.590769,1.500146,-1.550640
64.616462,-5.474291,1.491879,-1.588143
64.713282,-5.377808,1.507128,-1.583500
64.813533,-5.266805,1.526069,-1.582397
