time,state
7.625833,MANUAL_NAV
7.646135,MANUAL_NAV
7.665980,MANUAL_NAV
7.685824,MANUAL_NAV
7.705827,MANUAL_NAV
7.725723,MANUAL_NAV
7.745692,MANUAL_NAV
7.765667,MANUAL_NAV
7.785802,MANUAL_NAV
7.805895,MANUAL_NAV
7.826948,MANUAL_NAV
7.845871,MANUAL_NAV
7.865743,MANUAL_NAV
7.885773,MANUAL_NAV
7.905727,MANUAL_NAV
7.925732,MANUAL_NAV
7.945809,MANUAL_NAV
7.966278,MANUAL_NAV
7.985875,MANUAL_NAV
8.006253,MANUAL_NAV
8.025937,MANUAL_NAV
8.045661,MANUAL_NAV
8.065787,MANUAL_NAV
8.085934,MANUAL_NAV
8.106017,MANUAL_NAV
8.125658,MANUAL_NAV
8.145767,MANUAL_NAV
8.166025,MANUAL_NAV
8.186271,MANUAL_NAV
8.205811,MANUAL_NAV
8.226055,MANUAL_NAV
8.245768,MANUAL_NAV
8.265888,MANUAL_NAV
8.285790,MANUAL_NAV
8.305790,MANUAL_NAV
8.325789,MANUAL_NAV
8.345795,MANUAL_NAV
8.365981,MANUAL_NAV
8.386321,MANUAL_NAV
8.405784,MANUAL_NAV
8.425794,MANUAL_NAV
8.445831,MANUAL_NAV
8.466207,MANUAL_NAV
8.485952,MANUAL_NAV
8.506017,MANUAL_NAV
8.525644,MANUAL_NAV
8.545762,MANUAL_NAV
8.565738,MANUAL_NAV
8.585884,MANUAL_NAV
8.605899,MANUAL_NAV
8.625656,MANUAL_NAV
8.646010,MANUAL_NAV
8.666260,MANUAL_NAV
8.685757,MANUAL_NAV
8.705901,MANUAL_NAV
8.726047,MANUAL_NAV
8.745859,MANUAL_NAV
8.765662,MANUAL_NAV
8.785731,MANUAL_NAV
8.806120,MANUAL_NAV
8.826588,MANUAL_NAV
8.846165,MANUAL_NAV
8.865730,MANUAL_NAV
8.885872,MANUAL_NAV
8.906075,MANUAL_NAV
8.925977,MANUAL_NAV
8.945848,MANUAL_NAV
8.965664,MANUAL_NAV
8.986133,MANUAL_NAV
9.006076,MANUAL_NAV
9.025928,MANUAL_NAV
9.046076,MANUAL_NAV
9.066058,MANUAL_NAV
9.085697,MANUAL_NAV
9.105762,MANUAL_NAV
9.126099,MANUAL_NAV
9.145706,MANUAL_NAV
9.165724,MANUAL_NAV
9.185936,MANUAL_NAV
9.205734,MANUAL_NAV
9.225783,MANUAL_NAV
9.245709,MANUAL_NAV
9.265679,MANUAL_NAV
9.285782,MANUAL_NAV
9.305811,MANUAL_NAV
9.326373,MANUAL_NAV
9.346160,MANUAL_NAV
9.365684,MANUAL_NAV
9.385737,MANUAL_NAV
9.405985,MANUAL_NAV
9.425957,MANUAL_NAV
9.445732,MANUAL_NAV
9.465703,MANUAL_NAV
9.486028,MANUAL_NAV
9.506073,MANUAL_NAV
9.528033,MANUAL_NAV
9.545689,MANUAL_NAV
9.565728,MANUAL_NAV
9.585774,MANUAL_NAV
9.605710,MANUAL_NAV
9.626067,MANUAL_NAV
9.645800,MANUAL_NAV
9.665744,MANUAL_NAV
9.685724,MANUAL_NAV
9.705951,MANUAL_NAV
9.726045,MANUAL_NAV
9.745745,MANUAL_NAV
9.765627,MANUAL_NAV
9.785750,MANUAL_NAV
9.805990,MANUAL_NAV
9.826119,MANUAL_NAV
9.846081,MANUAL_NAV
9.865744,MANUAL_NAV
9.885742,MANUAL_NAV
9.905971,MANUAL_NAV
9.925700,MANUAL_NAV
9.946135,MANUAL_NAV
9.966099,MANUAL_NAV
9.986231,MANUAL_NAV
10.006243,MANUAL_NAV
10.025713,MANUAL_NAV
10.046098,MANUAL_NAV
10.065767,MANUAL_NAV
10.085736,MANUAL_NAV
10.106143,MANUAL_NAV
10.125800,MANUAL_NAV
10.146227,MANUAL_NAV
10.165829,MANUAL_NAV
10.185731,MANUAL_NAV
10.205865,MANUAL_NAV
10.225667,MANUAL_NAV
10.246123,MANUAL_NAV
10.265980,MANUAL_NAV
10.285670,MANUAL_NAV
10.305678,MANUAL_NAV
10.325672,MANUAL_NAV
10.345730,MANUAL_NAV
10.365778,MANUAL_NAV
10.386216,MANUAL_NAV
10.405999,MANUAL_NAV
10.425684,MANUAL_NAV
10.445760,MANUAL_NAV
10.465860,MANUAL_NAV
10.486222,MANUAL_NAV
10.505676,MANUAL_NAV
10.526020,MANUAL_NAV
10.546058,MANUAL_NAV
10.565665,MANUAL_NAV
10.585801,MANUAL_NAV
10.606099,MANUAL_NAV
10.627862,MANUAL_NAV
10.646153,MANUAL_NAV
10.666147,MANUAL_NAV
10.686055,MANUAL_NAV
10.705785,MANUAL_NAV
10.726063,MANUAL_NAV
10.745735,MANUAL_NAV
10.765703,MANUAL_NAV
10.786206,MANUAL_NAV
10.805990,MANUAL_NAV
10.826245,MANUAL_NAV
10.845999,MANUAL_NAV
10.865797,MANUAL_NAV
10.886633,MANUAL_NAV
10.905705,MANUAL_NAV
10.925674,MANUAL_NAV
10.946122,MANUAL_NAV
10.966051,MANUAL_NAV
10.985689,MANUAL_NAV
11.005865,MANUAL_NAV
11.025723,MANUAL_NAV
11.045921,MANUAL_NAV
11.066087,MANUAL_NAV
11.086083,MANUAL_NAV
11.106160,MANUAL_NAV
11.125759,MANUAL_NAV
11.145690,MANUAL_NAV
11.166110,MANUAL_NAV
11.186201,MANUAL_NAV
11.205745,MANUAL_NAV
11.225687,MANUAL_NAV
11.246051,MANUAL_NAV
11.265691,MANUAL_NAV
11.285757,MANUAL_NAV
11.305731,MANUAL_NAV
11.326077,MANUAL_NAV
11.345846,MANUAL_NAV
11.365966,MANUAL_NAV
11.385752,MANUAL_NAV
11.406077,MANUAL_NAV
11.425811,MANUAL_NAV
11.446133,MANUAL_NAV
11.465684,MANUAL_NAV
11.486252,MANUAL_NAV
11.505663,MANUAL_NAV
11.526086,MANUAL_NAV
11.545661,MANUAL_NAV
11.565725,MANUAL_NAV
11.585676,MANUAL_NAV
11.605769,MANUAL_NAV
11.626201,MANUAL_NAV
11.645682,MANUAL_NAV
11.665792,MANUAL_NAV
11.686032,MANUAL_NAV
11.706101,MANUAL_NAV
11.725719,MANUAL_NAV
11.745700,MANUAL_NAV
11.765691,MANUAL_NAV
11.785894,MANUAL_NAV
11.806503,MANUAL_NAV
11.825718,MANUAL_NAV
11.845739,MANUAL_NAV
11.865728,MANUAL_NAV
11.886022,MANUAL_NAV
11.905994,MANUAL_NAV
11.926269,MANUAL_NAV
11.946076,MANUAL_NAV
11.965976,MANUAL_NAV
11.985761,MANUAL_NAV
12.005831,MANUAL_NAV
12.025764,MANUAL_NAV
12.046122,MANUAL_NAV
12.065965,MANUAL_NAV
12.085846,MANUAL_NAV
12.105879,MANUAL_NAV
12.125665,MANUAL_NAV
12.145822,MANUAL_NAV
12.165745,MANUAL_NAV
12.186060,MANUAL_NAV
12.206079,MANUAL_NAV
12.225785,MANUAL_NAV
12.246349,MANUAL_NAV
12.265987,MANUAL_NAV
12.286108,MANUAL_NAV
12.306097,MANUAL_NAV
12.325907,MANUAL_NAV
12.345792,MANUAL_NAV
12.365760,MANUAL_NAV
12.385823,MANUAL_NAV
12.405767,MANUAL_NAV
12.425856,MANUAL_NAV
12.446157,MANUAL_NAV
12.465874,MANUAL_NAV
12.485793,MANUAL_NAV
12.505766,MANUAL_NAV
12.525859,MANUAL_NAV
12.545805,MANUAL_NAV
12.565817,MANUAL_NAV
12.585707,MANUAL_NAV
12.605789,MANUAL_NAV
12.626093,MANUAL_NAV
12.645683,MANUAL_NAV
12.666051,MANUAL_NAV
12.685679,MANUAL_NAV
12.705728,MANUAL_NAV
12.725721,MANUAL_NAV
12.745643,MANUAL_NAV
12.765633,MANUAL_NAV
12.785844,MANUAL_NAV
12.805767,MANUAL_NAV
12.826413,MANUAL_NAV
12.846021,MANUAL_NAV
12.865939,MANUAL_NAV
12.886380,MANUAL_NAV
12.905727,MANUAL_NAV
12.925733,MANUAL_NAV
12.945805,MANUAL_NAV
12.965699,MANUAL_NAV
12.985766,MANUAL_NAV
13.006096,MANUAL_NAV
13.026226,MANUAL_NAV
13.046160,MANUAL_NAV
13.066203,MANUAL_NAV
13.086019,MANUAL_NAV
13.106182,MANUAL_NAV
13.125827,MANUAL_NAV
13.146132,MANUAL_NAV
13.166054,MANUAL_NAV
13.185836,MANUAL_NAV
13.206153,MANUAL_NAV
13.225713,MANUAL_NAV
13.245768,MANUAL_NAV
13.265692,MANUAL_NAV
13.285825,MANUAL_NAV
13.305720,MANUAL_NAV
13.325627,MANUAL_NAV
13.346144,MANUAL_NAV
13.366048,MANUAL_NAV
13.385902,MANUAL_NAV
13.405806,MANUAL_NAV
13.426084,MANUAL_NAV
13.446059,MANUAL_NAV
13.465771,MANUAL_NAV
13.485740,MANUAL_NAV
13.506182,MANUAL_NAV
13.525676,MANUAL_NAV
13.545942,MANUAL_NAV
13.566003,MANUAL_NAV
13.585797,MANUAL_NAV
13.605864,MANUAL_NAV
13.625888,MANUAL_NAV
13.645734,MANUAL_NAV
13.665988,MANUAL_NAV
13.685736,MANUAL_NAV
13.706083,MANUAL_NAV
13.725874,MANUAL_NAV
13.745790,MANUAL_NAV
13.765832,MANUAL_NAV
13.786120,MANUAL_NAV
13.805738,MANUAL_NAV
13.825716,MANUAL_NAV
13.845872,MANUAL_NAV
13.865801,MANUAL_NAV
13.885782,MANUAL_NAV
13.905858,MANUAL_NAV
13.925741,MANUAL_NAV
13.945800,MANUAL_NAV
13.965701,MANUAL_NAV
13.985718,MANUAL_NAV
14.005889,MANUAL_NAV
14.025958,MANUAL_NAV
14.045665,MANUAL_NAV
14.065793,MANUAL_NAV
14.085737,MANUAL_NAV
14.105753,MANUAL_NAV
14.125761,MANUAL_NAV
14.145759,MANUAL_NAV
14.165742,MANUAL_NAV
14.185765,MANUAL_NAV
14.205743,MANUAL_NAV
14.225834,MANUAL_NAV
14.245767,MANUAL_NAV
14.265682,MANUAL_NAV
14.285909,MANUAL_NAV
14.306119,MANUAL_NAV
14.326144,MANUAL_NAV
14.345781,MANUAL_NAV
14.365699,MANUAL_NAV
14.386150,MANUAL_NAV
14.405776,MANUAL_NAV
14.426051,MANUAL_NAV
14.445754,MANUAL_NAV
14.465637,MANUAL_NAV
14.485839,MANUAL_NAV
14.506192,MANUAL_NAV
14.525811,MANUAL_NAV
14.545755,MANUAL_NAV
14.566120,MANUAL_NAV
14.586151,MANUAL_NAV
14.605737,MANUAL_NAV
14.625742,MANUAL_NAV
14.645691,MANUAL_NAV
14.665804,MANUAL_NAV
14.685709,MANUAL_NAV
14.707794,MANUAL_NAV
14.725978,MANUAL_NAV
14.745697,MANUAL_NAV
14.765848,MANUAL_NAV
14.785810,MANUAL_NAV
14.806199,MANUAL_NAV
14.825710,MANUAL_NAV
14.845661,MANUAL_NAV
14.865989,MANUAL_NAV
14.885974,MANUAL_NAV
14.905971,MANUAL_NAV
14.925705,MANUAL_NAV
14.945718,MANUAL_NAV
14.966125,MANUAL_NAV
14.986174,MANUAL_NAV
15.006566,MANUAL_NAV
15.025768,MANUAL_NAV
15.046205,MANUAL_NAV
15.066043,MANUAL_NAV
15.086054,MANUAL_NAV
15.105773,MANUAL_NAV
15.126066,MANUAL_NAV
15.145633,MANUAL_NAV
15.165661,MANUAL_NAV
15.185783,MANUAL_NAV
15.205729,MANUAL_NAV
15.226164,MANUAL_NAV
15.246104,MANUAL_NAV
15.265695,MANUAL_NAV
15.285998,MANUAL_NAV
15.305950,MANUAL_NAV
15.325693,MANUAL_NAV
15.345773,MANUAL_NAV
15.365980,MANUAL_NAV
15.386158,MANUAL_NAV
15.405889,MANUAL_NAV
15.426045,MANUAL_NAV
15.445707,MANUAL_NAV
15.465696,MANUAL_NAV
15.485707,MANUAL_NAV
15.505709,MANUAL_NAV
15.525963,MANUAL_NAV
15.545944,MANUAL_NAV
15.565708,MANUAL_NAV
15.585705,MANUAL_NAV
15.606221,MANUAL_NAV
15.625744,MANUAL_NAV
15.645676,MANUAL_NAV
15.665617,MANUAL_NAV
15.686225,MANUAL_NAV
15.706077,MANUAL_NAV
15.726107,MANUAL_NAV
15.745772,MANUAL_NAV
15.765743,MANUAL_NAV
15.786118,MANUAL_NAV
15.805722,MANUAL_NAV
15.826147,MANUAL_NAV
15.845722,MANUAL_NAV
15.866059,MANUAL_NAV
15.885832,MANUAL_NAV
15.905864,MANUAL_NAV
15.926218,MANUAL_NAV
15.945654,MANUAL_NAV
15.965960,MANUAL_NAV
15.985791,MANUAL_NAV
16.005771,MANUAL_NAV
16.025597,MANUAL_NAV
16.045770,MANUAL_NAV
16.065619,MANUAL_NAV
16.086087,MANUAL_NAV
16.105757,MANUAL_NAV
16.125722,MANUAL_NAV
16.145784,MANUAL_NAV
16.165628,MANUAL_NAV
16.186050,MANUAL_NAV
16.205647,MANUAL_NAV
16.225671,MANUAL_NAV
16.245792,MANUAL_NAV
16.265694,MANUAL_NAV
16.285786,MANUAL_NAV
16.305724,MANUAL_NAV
16.325792,MANUAL_NAV
16.345967,MANUAL_NAV
16.366163,MANUAL_NAV
16.385813,MANUAL_NAV
16.405649,MANUAL_NAV
16.425787,MANUAL_NAV
16.445802,MANUAL_NAV
16.465851,MANUAL_NAV
16.485915,MANUAL_NAV
16.505742,MANUAL_NAV
16.526223,MANUAL_NAV
16.545814,MANUAL_NAV
16.565870,MANUAL_NAV
16.585871,MANUAL_NAV
16.606037,MANUAL_NAV
16.625844,MANUAL_NAV
16.645753,MANUAL_NAV
16.666079,MANUAL_NAV
16.685808,MANUAL_NAV
16.705692,MANUAL_NAV
16.725747,MANUAL_NAV
16.745818,MANUAL_NAV
16.765979,MANUAL_NAV
16.786360,MANUAL_NAV
16.805802,MANUAL_NAV
16.826051,MANUAL_NAV
16.846072,MANUAL_NAV
16.865704,MANUAL_NAV
16.885746,MANUAL_NAV
16.905692,MANUAL_NAV
16.925764,MANUAL_NAV
16.945703,MANUAL_NAV
16.965731,MANUAL_NAV
16.986153,MANUAL_NAV
17.006092,MANUAL_NAV
17.025802,MANUAL_NAV
17.045664,MANUAL_NAV
17.065774,MANUAL_NAV
17.085781,MANUAL_NAV
17.105730,MANUAL_NAV
17.126101,MANUAL_NAV
17.146016,MANUAL_NAV
17.166031,MANUAL_NAV
17.185855,MANUAL_NAV
17.205852,MANUAL_NAV
17.226067,MANUAL_NAV
17.245687,MANUAL_NAV
17.265673,MANUAL_NAV
17.285761,MANUAL_NAV
17.305757,MANUAL_NAV
17.326130,MANUAL_NAV
17.345732,MANUAL_NAV
17.365678,MANUAL_NAV
17.385987,MANUAL_NAV
17.405691,MANUAL_NAV
17.426304,MANUAL_NAV
17.445851,MANUAL_NAV
17.466151,MANUAL_NAV
17.485691,MANUAL_NAV
17.505692,MANUAL_NAV
17.525871,MANUAL_NAV
17.545738,MANUAL_NAV
17.565596,MANUAL_NAV
17.585761,MANUAL_NAV
17.605645,MANUAL_NAV
17.626023,MANUAL_NAV
17.645924,MANUAL_NAV
17.665944,MANUAL_NAV
17.685900,MANUAL_NAV
17.705751,MANUAL_NAV
17.726059,MANUAL_NAV
17.745791,MANUAL_NAV
17.765774,MANUAL_NAV
17.786289,MANUAL_NAV
17.805715,MANUAL_NAV
17.825600,MANUAL_NAV
17.845743,MANUAL_NAV
17.865745,MANUAL_NAV
17.885790,MANUAL_NAV
17.905799,MANUAL_NAV
17.927060,MANUAL_NAV
17.945978,MANUAL_NAV
17.965673,MANUAL_NAV
17.986133,MANUAL_NAV
18.005643,MANUAL_NAV
18.025991,MANUAL_NAV
18.046151,MANUAL_NAV
18.065742,MANUAL_NAV
18.086111,MANUAL_NAV
18.105705,MANUAL_NAV
18.125707,MANUAL_NAV
18.145687,MANUAL_NAV
18.165701,MANUAL_NAV
18.185713,MANUAL_NAV
18.205690,MANUAL_NAV
18.225666,MANUAL_NAV
18.245845,MANUAL_NAV
18.265774,MANUAL_NAV
18.286100,MANUAL_NAV
18.305780,MANUAL_NAV
18.325998,MANUAL_NAV
18.345933,MANUAL_NAV
18.365959,MANUAL_NAV
18.386069,MANUAL_NAV
18.405961,MANUAL_NAV
18.425600,MANUAL_NAV
18.445879,MANUAL_NAV
18.465650,MANUAL_NAV
18.486055,MANUAL_NAV
18.505777,MANUAL_NAV
18.525704,MANUAL_NAV
18.546091,MANUAL_NAV
18.565730,MANUAL_NAV
18.585746,MANUAL_NAV
18.606100,MANUAL_NAV
18.625986,MANUAL_NAV
18.645752,MANUAL_NAV
18.665980,MANUAL_NAV
