time,mode,lower_state,lower_policy
6.158391,0,5,0
6.208607,0,5,0
6.257988,0,3,0
6.308326,0,3,0
6.358444,0,3,0
6.408217,0,3,0
6.459107,0,3,0
6.508341,0,3,0
6.560215,0,3,0
6.608944,0,3,0
6.657962,0,3,0
6.708508,0,3,0
6.757921,0,3,0
6.809138,0,3,0
6.857931,0,3,0
6.908280,0,3,0
6.958395,0,2,0
7.008264,0,2,0
7.057910,0,2,0
7.108545,0,2,0
7.158479,0,2,0
7.210110,0,2,0
7.257935,0,2,0
7.307895,0,2,0
7.357927,0,2,0
7.408569,0,2,0
7.458008,0,2,0
7.508886,0,2,0
7.558500,0,2,0
7.609158,0,2,0
7.658419,0,2,0
7.708355,0,2,0
7.757905,0,2,0
7.808313,0,2,0
7.857997,0,2,0
7.908457,0,2,0
7.958429,0,2,0
8.008507,0,2,0
8.058069,0,2,0
8.108652,0,6,0
8.158521,0,6,0
8.207897,0,6,0
8.257905,0,6,0
8.307888,0,6,0
8.358108,0,6,0
8.408457,0,6,0
8.458509,0,6,0
8.508647,0,6,0
8.557974,0,6,0
8.609121,0,6,0
8.658310,0,6,0
8.707843,0,6,0
8.757870,0,6,0
8.808741,0,6,0
8.857920,0,6,0
8.909189,0,6,0
8.958462,0,6,0
9.008967,0,6,0
9.058421,0,6,0
9.107890,0,6,0
9.157946,0,6,0
9.207894,0,6,0
9.258428,0,6,0
9.307905,0,6,0
9.358534,0,6,0
9.408862,0,6,0
9.457963,0,6,0
9.508768,0,6,0
9.558603,0,6,0
9.607808,0,6,0
9.657931,0,6,0
9.708519,0,6,0
9.758419,0,6,0
9.808577,0,6,0
9.858454,0,6,0
9.908560,0,6,0
9.957993,0,6,0
10.010146,0,6,0
10.057942,0,6,0
10.108899,0,6,0
10.158430,0,6,0
10.208374,0,6,0
10.258322,0,6,0
10.308253,0,6,0
10.357963,0,6,0
10.408655,0,6,0
10.458537,0,6,0
10.508408,0,6,0
10.560007,0,6,0
10.609208,0,6,0
10.658493,0,6,0
10.707878,0,6,0
10.758739,0,6,0
10.809016,0,6,0
10.858478,0,6,0
10.909022,0,6,0
10.957980,0,6,0
11.007892,0,6,0
11.058492,0,6,0
11.108421,0,6,0
11.157904,0,6,0
11.207864,0,6,0
11.258699,0,6,0
11.307827,0,6,0
11.360855,0,6,0
11.408777,0,6,0
11.458395,0,6,0
11.507822,0,6,0
11.558345,0,6,0
11.608397,0,6,0
11.657981,0,6,0
11.709468,0,6,0
11.758452,0,6,0
11.809960,0,6,0
11.857857,0,6,0
11.908647,0,6,0
11.957940,0,6,0
12.008784,0,6,0
12.058127,0,6,0
12.107786,0,6,0
12.157956,0,6,0
12.210041,0,6,0
12.258441,0,6,0
12.309949,0,6,0
12.358040,0,6,0
12.408437,0,6,0
12.458035,0,6,0
12.508471,0,6,0
12.558786,0,6,0
12.608299,0,6,0
12.658526,0,6,0
12.707881,0,6,0
12.759641,0,6,0
12.808390,0,6,0
12.859916,0,6,0
12.908380,0,6,0
12.958519,0,6,0
13.009634,0,6,0
13.058406,0,6,0
13.109841,0,6,0
13.157941,0,6,0
13.209622,0,6,0
13.257816,0,6,0
13.308365,0,6,0
13.359081,0,6,0
13.407864,0,6,0
13.457962,0,6,0
13.510571,0,6,0
13.559725,0,6,0
13.608261,0,6,0
13.660126,0,6,0
13.708682,0,6,0
13.758187,0,6,0
13.808233,0,6,0
13.857898,0,6,0
13.907843,0,6,0
13.958488,0,6,0
14.008266,0,6,0
14.058794,0,6,0
14.108559,0,6,0
14.157961,0,6,0
14.207833,0,6,0
14.258449,0,6,0
14.309522,0,6,0
14.357949,0,6,0
14.408452,0,6,0
14.458492,0,6,0
14.512148,0,6,0
14.557962,0,6,0
14.607823,0,6,0
14.658312,0,6,0
14.710964,0,6,0
14.757967,0,6,0
14.811478,0,6,0
14.858432,0,6,0
14.909908,0,6,0
14.959688,0,6,0
15.007833,0,6,0
15.058434,0,6,0
15.107843,0,6,0
15.157913,0,6,0
15.209246,0,2,0
15.258464,0,2,0
15.310877,0,2,0
15.358401,0,2,0
15.408624,0,2,0
15.457929,0,2,0
15.508261,0,2,0
15.558394,0,2,0
15.608713,0,2,0
15.659061,0,2,0
15.708664,0,2,0
15.758794,0,2,0
15.808322,0,2,0
15.858946,0,2,0
15.908398,0,2,0
15.958965,0,2,0
16.007857,0,2,0
16.058388,0,2,0
16.107831,0,2,0
16.158416,0,2,0
16.208327,0,2,0
16.257926,0,2,0
16.308391,0,2,0
16.359770,0,2,0
16.408302,0,2,0
16.458078,0,2,0
16.509020,0,3,0
16.558066,0,3,0
16.608777,0,3,0
16.658678,0,3,0
16.708396,0,3,0
16.757893,0,3,0
16.807795,0,3,0
16.857912,0,3,0
16.907806,0,3,0
16.958383,0,3,0
17.010050,0,3,0
17.057927,0,3,0
17.107815,0,3,0
17.158471,0,3,0
17.208339,0,3,0
17.261221,0,3,0
17.307891,0,3,0
17.358431,0,3,0
17.407878,0,3,0
17.458696,0,5,0
17.508364,0,5,0
17.558483,0,5,0
17.608995,0,5,0
17.659668,0,5,0
17.709643,0,5,0
17.757901,0,5,0
17.807825,0,5,0
17.859241,0,5,0
17.908285,0,5,0
17.958387,0,5,0
18.007819,0,5,0
18.058091,0,5,0
18.109054,0,5,0
18.158469,0,5,0
18.208299,0,5,0
18.258789,0,5,0
18.308352,0,5,0
18.358677,0,5,0
18.409493,0,5,0
18.458128,0,5,0
18.508418,0,5,0
18.557857,0,5,0
18.608253,0,5,0
18.657936,0,5,0
18.707785,0,5,0
18.758510,0,5,0
18.807857,0,5,0
18.857908,0,5,0
18.908659,0,5,0
18.958614,0,5,0
19.009190,0,5,0
19.057917,0,5,0
19.108365,0,5,0
19.158005,0,5,0
19.209654,0,5,0
19.258457,0,5,0
19.308688,0,5,0
19.359202,0,5,0
19.408440,0,5,0
19.458426,0,5,0
19.509514,0,5,0
19.558451,0,5,0
19.607818,0,5,0
19.658347,0,5,0
19.708281,0,5,0
19.758456,0,5,2
19.808726,0,5,2
19.857975,0,5,2
19.909884,0,5,2
19.957926,0,5,2
20.009655,0,5,2
20.057886,0,5,2
20.108735,0,5,2
20.158412,0,5,2
20.208408,0,5,2
20.257900,0,5,2
20.307804,0,5,2
20.358509,0,5,2
20.408356,0,5,2
20.459778,0,5,2
20.508298,0,5,2
20.559876,0,5,2
20.609245,0,5,2
20.658481,0,5,2
20.710081,0,5,2
20.758479,0,5,2
20.809083,0,5,2
20.858396,0,5,2
20.908558,0,5,2
20.958446,0,5,2
21.007808,0,5,2
21.058422,0,5,2
21.108828,0,5,2
21.159257,0,5,2
21.208680,0,5,2
21.258406,0,5,2
21.307889,0,5,2
21.358366,0,5,2
21.409829,0,5,2
21.458386,0,5,2
21.507832,0,5,2
21.557954,0,5,2
21.607849,0,5,2
21.658468,0,5,2
21.708199,0,5,2
21.758321,0,5,2
21.807832,0,5,2
21.857889,0,5,2
21.908259,0,5,2
21.957977,0,5,2
22.008563,0,5,2
22.058939,0,5,2
22.108360,0,5,2
22.157959,0,5,2
22.208434,0,5,2
22.258472,0,5,2
22.308400,0,5,2
22.358382,0,5,2
22.410638,0,5,2
22.458496,0,5,2
22.508699,0,5,2
22.558052,0,5,2
22.607915,0,5,2
22.657955,0,5,2
22.707826,0,5,2
22.758316,0,5,2
22.807866,0,5,2
22.857914,0,5,2
22.908598,0,5,2
22.957951,0,5,2
23.008450,0,5,2
23.057944,0,5,2
23.107863,0,5,2
23.157984,0,5,2
23.208436,0,5,2
23.258387,0,5,2
23.308349,0,5,2
23.357992,0,5,2
23.408756,0,5,2
23.458420,0,5,2
23.508183,0,5,2
23.557892,0,5,2
23.610061,0,5,2
23.658510,0,5,2
23.708666,0,5,2
23.758782,0,5,2
23.807858,0,5,2
23.857918,0,5,2
23.909141,0,5,2
23.959138,0,5,2
24.009180,0,5,2
24.058843,0,5,2
24.108334,0,5,2
24.158510,0,5,2
24.207837,0,5,2
24.258413,0,5,2
24.309016,0,5,2
24.358346,0,5,2
24.407867,0,5,2
24.457927,0,5,2
24.508749,0,5,2
24.558047,0,5,2
24.607924,0,5,2
24.658079,0,5,2
24.708447,0,5,2
24.757964,0,5,2
24.807928,0,5,2
24.859753,0,5,2
24.908347,0,5,2
24.958519,0,5,2
25.008455,0,5,2
25.058746,0,5,2
25.108645,0,5,2
25.158559,0,5,2
25.207884,0,5,2
25.258424,0,5,2
25.308273,0,5,2
25.357917,0,5,2
25.407824,0,5,2
25.457941,0,5,2
25.508645,0,5,2
25.558387,0,5,2
25.609905,0,5,2
25.658434,0,5,2
25.708337,0,5,2
25.757937,0,5,2
25.808003,0,5,2
25.859692,0,5,2
25.909705,0,5,2
25.958462,0,5,2
26.008586,0,5,2
26.057891,0,5,2
26.108554,0,5,2
26.157955,0,5,2
26.209095,0,5,2
26.258423,0,5,2
26.309555,0,5,2
26.358279,0,5,2
26.408760,0,5,2
26.458874,0,5,2
26.508493,0,5,2
26.558387,0,5,2
26.608662,0,5,2
26.657915,0,5,2
26.707819,0,5,2
26.758013,0,5,2
26.808716,0,5,2
26.858460,0,5,2
26.908322,0,5,2
26.958370,0,5,2
27.008924,0,5,2
27.058399,0,5,2
27.108653,0,5,2
27.158411,0,5,2
27.208306,0,5,2
27.258367,0,5,2
27.307785,0,5,2
27.357961,0,5,2
27.408706,0,5,2
27.457937,0,5,2
27.508363,0,5,2
27.557934,0,5,2
27.609825,0,5,2
27.657978,0,5,0
27.708714,0,5,0
27.758442,0,5,0
27.808298,0,5,0
27.858015,0,5,0
27.909901,0,5,0
27.958501,0,5,0
28.010647,0,5,0
28.057919,0,5,0
28.108373,0,5,0
28.157903,0,5,0
28.208831,0,5,0
28.257958,0,5,0
28.307864,0,5,0
28.358449,0,5,0
28.408163,0,5,0
28.458041,0,5,0
28.507862,0,5,0
28.559122,0,5,0
28.607901,0,5,0
28.658003,0,5,0
28.708354,0,5,0
28.758397,0,5,0
28.808911,0,5,0
28.859215,0,5,0
28.908319,0,5,0
28.960018,0,5,0
29.009798,0,5,0
29.057990,0,5,0
29.107842,0,5,0
29.158391,0,5,0
29.209715,0,5,0
29.258543,0,5,0
29.308484,0,5,0
29.357928,0,5,0
29.409695,0,5,0
29.458435,0,5,0
29.509941,0,5,0
29.558485,0,5,0
29.608370,0,5,0
29.657905,0,5,0
29.708450,0,5,0
29.758014,0,5,0
29.808289,0,5,0
29.857927,0,5,0
29.907915,0,5,0
29.958779,0,5,0
30.008291,0,5,0
30.058428,0,5,0
30.108460,0,5,0
30.158457,0,5,0
30.207872,0,5,0
30.257955,0,5,0
30.309195,0,5,0
30.358418,0,5,0
30.409313,0,5,0
30.458391,0,5,0
30.508667,0,5,0
30.558412,0,5,0
30.608945,0,5,0
30.658924,0,5,0
30.708370,0,5,0
30.759746,0,5,0
30.808560,0,5,0
30.858348,0,5,0
30.908324,0,5,0
30.958037,0,5,0
31.009689,0,5,0
31.059172,0,5,0
31.107835,0,5,0
31.158349,0,5,0
31.208335,0,5,0
31.258497,0,5,0
31.308407,0,5,0
31.357962,0,5,0
31.408285,0,5,0
31.458927,0,5,0
31.508453,0,5,0
31.558548,0,5,0
31.608490,0,5,0
31.658330,0,5,0
31.708563,0,5,0
31.757914,0,5,0
31.808214,0,5,0
31.857952,0,5,0
31.908646,0,5,0
31.959282,0,5,0
32.008758,0,5,0
32.058599,0,5,0
32.108293,0,5,0
32.158772,0,5,0
32.208811,0,5,0
32.257917,0,5,0
32.308427,0,5,0
32.358319,0,5,0
32.408727,0,5,0
32.457949,0,5,0
32.508669,0,5,0
32.557886,0,5,0
32.607834,0,5,0
32.659694,0,5,0
32.708464,0,5,0
32.758355,0,5,0
32.808709,0,5,0
32.859732,0,5,0
32.907880,0,5,0
32.959161,0,5,0
33.007872,0,5,0
33.057960,0,5,0
33.109875,0,5,0
33.159400,0,5,0
33.208589,0,5,0
33.258533,0,5,0
33.308928,0,5,0
33.358401,0,5,0
33.408480,0,5,0
33.458500,0,5,0
33.509687,0,5,0
33.558371,0,5,0
33.608302,0,5,0
33.658006,0,5,0
33.708856,0,5,0
33.758991,0,5,0
33.808320,0,5,0
33.857948,0,5,0
33.907830,0,5,0
33.957958,0,5,0
34.008705,0,5,0
34.059196,0,5,0
34.107879,0,5,0
34.157888,0,5,0
34.207875,0,5,0
34.257899,0,5,0
34.308398,0,5,0
34.358523,0,5,0
34.407862,0,5,0
34.458406,0,5,0
34.507835,0,5,0
34.557894,0,5,0
34.608721,0,5,0
34.658452,0,5,0
34.708416,0,5,0
34.758538,0,5,0
34.809186,0,5,0
34.858003,0,5,0
34.908292,0,5,0
34.957926,0,5,0
35.008763,0,5,0
35.058645,0,5,0
35.108850,0,5,0
35.158561,0,5,0
35.207848,0,5,0
35.258022,0,5,0
35.307867,0,5,0
35.358812,0,5,0
35.408261,0,5,0
35.459925,0,5,0
35.508436,0,5,0
35.558780,0,5,0
35.607984,0,5,0
35.658641,0,5,0
35.708439,0,5,0
35.759199,0,5,0
35.808637,0,5,0
35.858483,0,5,0
35.909522,0,5,0
35.957955,0,5,0
36.007855,0,5,0
36.057977,0,5,0
36.108378,0,5,0
36.158433,0,5,0
36.207801,0,5,0
36.258977,0,5,0
36.310335,0,5,0
36.358378,0,5,0
36.408722,0,5,0
36.457952,0,5,0
36.508840,0,5,0
36.559919,0,5,0
36.610629,0,5,0
36.658482,0,5,0
36.708364,0,5,0
36.757956,0,5,0
36.807844,0,5,0
36.857913,0,5,0
36.907802,0,5,0
36.957955,0,5,0
37.009361,0,5,0
37.058451,0,5,0
37.107892,0,5,0
37.157936,0,5,0
37.207833,0,5,0
37.258074,0,5,0
37.308401,0,5,0
37.358522,0,5,0
37.408414,0,5,0
37.458472,0,5,0
37.508609,0,5,0
37.557925,0,5,0
37.607874,0,5,0
37.657919,0,5,0
37.707769,0,5,0
37.757941,0,5,0
37.807894,0,5,0
37.857911,0,5,0
37.908244,0,5,0
37.958454,0,5,0
38.008796,0,5,0
38.058402,0,5,0
38.108382,0,5,0
38.158369,0,5,0
38.208582,0,5,0
38.257967,0,5,0
38.307870,0,5,0
38.358401,0,5,0
38.408290,0,5,0
38.457912,0,5,0
38.509911,0,5,0
38.558909,0,5,0
38.608762,0,5,0
38.658865,0,5,0
38.710188,0,5,0
38.757910,0,5,0
38.809591,0,5,0
38.858444,0,5,0
38.908276,0,5,0
38.958563,0,5,0
39.008411,0,5,0
39.057947,0,5,0
39.107811,0,5,0
39.158466,0,5,0
39.207958,0,5,0
39.257890,0,5,0
39.308314,0,5,0
39.357924,0,5,0
39.409209,0,5,0
39.458027,0,5,0
39.508509,0,5,0
39.559340,0,5,0
39.609606,0,5,0
39.657946,0,5,0
39.708707,0,5,0
39.757944,0,5,0
39.809535,0,5,0
39.859688,0,5,0
39.908345,0,5,0
39.959000,0,5,0
40.008365,0,5,0
40.058427,0,5,0
40.108299,0,5,0
40.158574,0,5,0
40.208848,0,5,0
40.257958,0,5,0
40.308386,0,5,0
40.359125,0,5,0
40.407844,0,5,0
40.458466,0,5,0
40.508353,0,5,0
40.557953,0,5,0
40.607833,0,5,0
40.658432,0,5,0
40.707754,0,5,0
40.757888,0,5,0
40.808269,0,5,0
40.859340,0,5,0
40.910675,0,5,0
40.957909,0,5,0
41.009243,0,5,0
41.058013,0,5,0
41.107834,0,5,0
41.158310,0,5,0
41.207850,0,5,0
41.258023,0,5,0
41.309785,0,5,0
41.359243,0,5,0
41.409244,0,5,0
41.458042,0,5,0
41.508350,0,5,0
41.559222,0,5,0
41.608353,0,5,0
41.659945,0,5,0
41.707820,0,5,0
41.758405,0,5,0
41.808335,0,5,0
41.858608,0,5,0
41.908466,0,5,0
41.957981,0,5,0
42.007852,0,5,0
42.058439,0,5,0
42.109583,0,5,0
42.158532,0,5,0
42.208396,0,5,0
42.258403,0,5,0
42.307798,0,5,0
42.358428,0,5,0
42.407842,0,5,0
42.457983,0,5,0
42.507825,0,5,0
42.558387,0,5,0
42.608422,0,5,0
42.657994,0,5,0
42.707810,0,5,0
42.757913,0,5,0
42.808737,0,5,0
42.857880,0,5,0
42.908409,0,5,0
42.959750,0,5,0
43.007885,0,5,0
43.057930,0,5,0
43.107771,0,5,0
43.159854,0,5,0
43.208381,0,5,0
43.259034,0,5,0
43.307775,0,5,0
43.358448,0,5,0
43.408452,0,5,0
43.457912,0,5,0
43.508725,0,5,0
43.558010,0,5,0
43.607887,0,5,0
43.657886,0,5,0
43.707772,0,5,0
43.757939,0,5,0
43.809004,0,5,0
43.857926,0,5,0
43.907864,0,5,0
43.959749,0,5,0
44.007882,0,5,0
44.057990,0,5,0
44.108554,0,5,0
44.157930,0,5,0
44.210211,0,5,0
44.258423,0,5,0
44.308244,0,5,0
44.357907,0,5,0
44.411713,0,5,0
44.458832,0,5,0
44.511182,0,5,0
44.558429,0,5,0
44.608289,0,5,0
44.658527,0,5,0
44.708432,0,5,0
44.758389,0,5,0
44.809620,0,5,0
44.858670,0,5,0
44.908254,0,5,0
44.958477,0,5,0
45.007977,0,5,0
45.057921,0,5,0
45.109683,0,5,0
45.158442,0,5,0
45.208580,0,5,0
45.258462,0,5,0
45.309852,0,5,0
45.358587,0,5,0
45.408000,0,5,0
45.458596,0,5,0
45.508683,0,5,1
45.557997,0,5,1
45.608481,0,5,1
45.658846,0,5,1
45.708377,0,5,1
45.757850,0,5,1
45.809273,0,5,1
45.858367,0,5,1
45.907860,0,5,1
45.958459,0,5,1
46.010553,0,5,1
46.057943,0,5,1
46.108334,0,5,1
46.159251,0,5,1
46.208798,0,5,1
46.257954,0,5,1
46.308746,0,5,1
46.358662,0,5,1
46.409427,0,5,1
46.458336,0,5,1
46.507844,0,5,1
46.559269,0,5,1
46.608272,0,5,1
46.658530,0,5,1
46.707835,0,5,1
46.757967,0,5,1
46.807770,0,5,1
46.857935,0,5,1
46.908728,0,5,1
46.958570,0,5,1
47.008431,0,5,1
47.057998,0,5,1
47.108632,0,5,1
47.158414,0,5,1
47.208981,0,5,1
47.258570,0,5,1
47.308347,0,5,1
47.358912,0,5,1
47.407882,0,5,1
47.457962,0,5,1
47.507831,0,5,1
47.557921,0,5,1
47.608876,0,5,1
47.659600,0,5,1
47.708354,0,5,1
47.758449,0,5,1
47.808591,0,5,1
47.858000,0,5,1
47.908317,0,5,1
47.957867,0,5,1
48.008346,0,5,1
48.057952,0,5,1
48.109729,0,5,1
48.157935,0,5,0
48.207843,0,5,0
48.257854,0,5,0
48.307942,0,5,0
48.358336,0,5,0
48.408340,0,5,0
48.457927,0,5,0
48.507823,0,5,0
48.557887,0,5,0
48.607815,0,5,0
48.658299,0,5,0
48.708329,0,5,0
48.757899,0,5,0
48.808501,0,5,0
48.858369,0,5,2
48.908381,0,5,2
48.958003,0,5,2
49.008424,0,5,2
49.057915,0,5,2
49.107852,0,5,2
49.158017,0,5,2
49.208723,0,5,2
49.258364,0,5,2
49.308602,0,5,2
49.358521,0,5,2
49.408462,0,5,2
49.457960,0,5,2
49.508318,0,5,2
49.558003,0,5,2
49.610873,0,5,2
49.658227,0,5,2
49.707835,0,5,2
49.757927,0,5,2
49.808257,0,5,2
49.858402,0,5,2
49.908344,0,5,2
49.958936,0,5,2
50.008814,0,5,2
50.058377,0,5,2
50.108471,0,5,2
50.158413,0,5,2
50.208307,0,5,2
50.258331,0,5,2
50.308868,0,5,2
50.357894,0,5,2
50.408642,0,5,2
50.458585,0,5,2
50.507789,0,5,2
50.557950,0,5,2
50.607799,0,5,2
50.657956,0,5,2
50.708433,0,5,2
50.758525,0,5,2
50.808803,0,5,2
50.857918,0,5,2
50.908272,0,5,2
50.958378,0,5,2
51.008637,0,5,2
51.057976,0,5,2
51.107829,0,5,2
51.158982,0,5,2
51.209628,0,5,2
51.257870,0,5,2
51.308383,0,5,2
51.357978,0,5,2
51.408632,0,5,2
51.458343,0,5,2
51.508788,0,5,2
51.558496,0,5,2
51.609639,0,5,2
51.658347,0,5,2
51.708446,0,5,2
51.758394,0,5,2
51.808250,0,5,2
51.857905,0,5,2
51.908483,0,5,2
51.958413,0,5,2
52.008715,0,5,2
52.057936,0,5,2
52.107825,0,5,2
52.158402,0,5,2
52.207881,0,5,2
52.259783,0,5,2
52.308425,0,5,2
52.358471,0,5,2
52.408905,0,5,2
52.458425,0,5,2
52.508749,0,5,2
52.557929,0,5,2
52.607898,0,5,2
52.658538,0,5,2
52.708448,0,5,2
52.757932,0,5,2
52.808572,0,5,2
52.858442,0,5,2
52.907823,0,5,2
52.958626,0,5,2
53.008365,0,5,2
53.057947,0,5,2
53.109697,0,5,2
53.157916,0,5,2
53.207840,0,5,2
53.258525,0,5,2
53.308425,0,5,2
53.358004,0,5,2
53.407868,0,5,2
53.458005,0,5,2
53.508552,0,5,2
53.558446,0,5,2
53.607908,0,5,2
53.658419,0,5,2
53.707995,0,5,2
53.758056,0,5,2
53.808383,0,5,2
53.857914,0,5,2
53.909725,0,5,2
53.957953,0,5,2
54.009151,0,5,2
54.057955,0,5,2
54.107811,0,5,2
54.158408,0,5,2
54.209647,0,5,2
54.258495,0,5,2
54.308406,0,5,2
54.358802,0,5,2
54.409666,0,5,2
54.458511,0,5,2
54.508214,0,5,2
54.558012,0,5,2
54.608593,0,5,2
54.658030,0,5,2
54.707849,0,5,2
54.758344,0,5,2
54.807808,0,5,2
54.858442,0,5,2
54.907753,0,5,2
54.957994,0,5,2
55.007961,0,5,2
55.057953,0,5,2
55.108653,0,5,2
55.157939,0,5,2
55.208603,0,5,2
55.257970,0,5,2
55.307821,0,5,2
55.358031,0,5,2
55.407861,0,5,2
55.457967,0,5,2
55.508330,0,5,2
55.558366,0,5,2
55.608506,0,5,2
55.658251,0,5,2
55.708386,0,5,2
55.759931,0,5,2
55.807810,0,5,2
55.858394,0,5,2
55.908458,0,5,2
55.957934,0,5,2
56.008845,0,5,2
56.057966,0,5,2
56.107813,0,5,2
56.158896,0,5,2
56.208766,0,5,2
56.258402,0,5,2
56.308634,0,5,2
56.357890,0,5,2
56.409291,0,5,2
56.458398,0,5,2
56.508712,0,5,2
56.557939,0,5,2
56.608827,0,5,2
56.657914,0,5,2
56.708526,0,5,2
56.758516,0,5,2
56.808243,0,5,2
56.858437,0,5,2
56.908296,0,5,2
56.959058,0,5,2
57.008728,0,5,2
57.058438,0,5,2
57.108268,0,5,2
57.158455,0,5,2
57.208459,0,5,2
57.257951,0,5,2
57.308946,0,5,2
57.358443,0,5,2
57.408007,0,5,2
57.458061,0,5,2
57.507931,0,5,2
57.557925,0,5,2
57.609091,0,5,2
57.658389,0,5,2
57.708813,0,5,2
57.758746,0,5,2
57.808240,0,5,2
57.858352,0,5,2
57.908563,0,5,2
57.958642,0,5,2
58.009722,0,5,2
58.058231,0,5,2
58.109567,0,5,2
58.157887,0,5,2
58.207857,0,5,2
58.257909,0,5,2
58.307829,0,5,2
58.357971,0,5,2
58.409267,0,5,2
58.458456,0,5,2
58.508736,0,5,2
58.558548,0,5,2
58.608769,0,5,2
58.661372,0,5,2
58.708587,0,5,2
58.757898,0,5,2
58.808257,0,5,2
58.861466,0,5,2
58.909691,0,5,2
58.958951,0,5,2
59.010217,0,5,2
59.057962,0,5,0
59.108490,0,5,0
59.158364,0,5,0
59.207791,0,5,0
59.258386,0,5,0
59.308571,0,5,0
59.357940,0,5,0
59.408509,0,5,0
59.458539,0,5,0
59.508672,0,5,0
59.557994,0,5,0
59.608777,0,5,0
59.658497,0,5,0
59.707797,0,5,0
59.757989,0,5,0
59.809742,0,5,0
59.858588,0,5,0
59.907867,0,5,0
59.957964,0,5,0
60.008234,0,5,0
60.058604,0,5,0
60.108631,0,5,0
60.158892,0,5,0
60.208359,0,5,0
60.258456,0,5,0
60.307872,0,5,0
60.357956,0,5,0
60.408887,0,5,0
60.458497,0,5,0
60.508719,0,5,0
60.557924,0,5,0
60.608523,0,5,0
60.658564,0,5,0
60.708727,0,5,0
60.757943,0,5,0
60.807850,0,5,0
60.857869,0,5,0
60.908616,0,5,0
60.958001,0,5,0
61.008592,0,5,0
61.057962,0,5,0
61.109036,0,5,0
61.158740,0,5,0
61.208470,0,5,0
61.257959,0,5,0
61.308692,0,5,0
61.358575,0,5,0
61.410036,0,5,0
61.457990,0,5,0
61.510898,0,5,0
61.558361,0,5,0
61.608708,0,5,0
61.658483,0,5,0
61.708304,0,5,0
61.757928,0,5,0
61.808721,0,5,0
61.857975,0,5,0
61.907813,0,5,0
61.957985,0,5,0
62.007829,0,5,0
62.058434,0,5,0
62.107905,0,5,0
62.158025,0,5,0
62.207938,0,5,0
62.258607,0,5,0
62.307791,0,5,0
62.357850,0,5,0
62.407865,0,5,0
62.458429,0,5,0
62.508512,0,5,0
62.557963,0,5,0
62.608187,0,5,0
62.658401,0,5,0
62.708514,0,5,0
62.758563,0,5,0
62.808570,0,5,0
62.857873,0,5,0
62.908713,0,5,0
62.958658,0,5,0
63.008912,0,5,0
63.057906,0,5,0
63.107836,0,5,0
63.157939,0,5,0
63.208667,0,5,0
63.258639,0,5,0
63.307821,0,5,0
63.358345,0,5,0
63.407827,0,5,0
63.458132,0,5,0
