time,s,x,y,yaw
6.058616,2.721682,-1.087597,1.888659,1.623160
6.141698,2.739320,-1.104019,1.882226,1.622814
6.218910,2.756768,-1.119939,1.875087,1.623599
6.301742,2.775780,-1.138590,1.872205,1.632788
6.384136,2.785173,-1.147728,1.871248,1.640598
6.466214,2.789791,-1.150162,1.868205,1.650515
6.545551,2.800578,-1.140891,1.867126,1.672145
6.629821,2.817074,-1.124778,1.870608,1.669717
6.725476,2.824950,-1.119983,1.876825,1.667272
6.825678,2.833554,-1.125385,1.883508,1.669021
6.936222,2.848309,-1.140133,1.883973,1.669156
7.035760,2.861350,-1.153164,1.884488,1.669238
7.139518,2.869740,-1.161479,1.884967,1.673263
7.235937,2.874424,-1.165094,1.887907,1.671326
7.336716,2.877615,-1.167034,1.885374,1.671375
7.437223,2.882074,-1.171448,1.884782,1.672252
7.538013,2.888415,-1.177567,1.883854,1.666731
7.640173,2.894637,-1.183690,1.883288,1.662935
7.726533,2.895439,-1.183264,1.883456,1.665570
7.825249,2.905496,-1.176707,1.891063,1.663425
7.928997,2.918701,-1.163616,1.892787,1.663799
8.033399,2.932761,-1.149601,1.892331,1.659656
8.130519,2.938769,-1.143990,1.894453,1.660916
8.230537,2.939691,-1.144892,1.894260,1.660839
8.325064,2.940627,-1.144449,1.895084,1.660817
8.422424,2.946707,-1.150512,1.894763,1.662103
8.522630,2.951540,-1.155321,1.894496,1.660476
8.624207,2.960410,-1.164175,1.894019,1.661416
8.723384,2.969821,-1.173408,1.892200,1.661013
8.824026,2.981169,-1.184668,1.890903,1.663211
8.921957,2.982797,-1.185567,1.892046,1.660287
9.022953,2.986908,-1.189603,1.892827,1.660007
9.122484,2.996125,-1.198650,1.891115,1.661670
9.222760,3.015397,-1.217801,1.889045,1.659200
9.324324,3.017068,-1.217420,1.887551,1.656625
9.426738,3.024765,-1.213588,1.894162,1.652944
9.526102,3.055292,-1.184038,1.901056,1.666305
9.616198,3.110728,-1.129331,1.909819,1.673864
9.723282,3.161614,-1.082510,1.929574,1.684393
9.819306,3.200436,-1.121238,1.931871,1.689990
9.916952,3.299662,-1.219763,1.920119,1.686672
10.029255,3.414120,-1.333333,1.906084,1.677294
10.131129,3.491085,-1.409615,1.897364,1.655887
10.224685,3.559357,-1.476167,1.883498,1.630737
10.322977,3.571726,-1.477713,1.871650,1.643531
10.424103,3.582344,-1.468506,1.866456,1.639556
10.524120,3.590583,-1.460428,1.864832,1.639540
10.626097,3.606346,-1.444798,1.866736,1.636623
10.728654,3.610802,-1.448669,1.868680,1.632427
10.823750,3.647080,-1.484821,1.865721,1.630069
10.931784,3.718515,-1.556216,1.863334,1.629899
11.028281,3.743552,-1.579290,1.872671,1.640684
11.119890,3.789588,-1.623054,1.886873,1.634663
11.212650,3.822246,-1.655510,1.889512,1.624677
11.312766,3.832204,-1.648886,1.882161,1.629154
11.414524,3.846104,-1.658799,1.872418,1.628856
11.513835,3.856320,-1.664785,1.864151,1.627137
11.613752,3.859285,-1.662091,1.862914,1.626957
11.714766,3.862036,-1.662127,1.860169,1.626245
11.814848,3.864530,-1.663645,1.858189,1.626234
11.916414,3.868503,-1.667608,1.857949,1.626820
12.014860,3.872023,-1.670865,1.856619,1.627213
12.115490,3.874130,-1.672847,1.855944,1.626263
12.214656,3.874596,-1.672970,1.856332,1.627166
12.316196,3.875847,-1.673615,1.857404,1.627163
12.413340,3.877150,-1.674675,1.856651,1.627524
12.512262,3.878389,-1.674337,1.857838,1.627071
12.613812,3.879923,-1.673043,1.858589,1.628418
12.714814,3.881154,-1.671955,1.858028,1.627901
12.822139,3.886176,-1.667052,1.859045,1.626348
12.918092,3.894900,-1.659214,1.855217,1.625916
13.019289,3.905875,-1.649516,1.850078,1.625977
13.116802,3.909847,-1.645757,1.849173,1.629605
13.219256,3.923623,-1.659492,1.848982,1.633826
13.314952,3.963905,-1.699597,1.845555,1.640048
13.410156,4.055177,-1.790583,1.838368,1.642900
13.513249,4.099349,-1.834745,1.838169,1.639239
13.613324,4.117295,-1.852061,1.833461,1.638217
13.714147,4.123107,-1.849802,1.828133,1.640380
13.812102,4.127933,-1.845242,1.829654,1.638696
13.911071,4.131277,-1.848523,1.829039,1.637882
14.010934,4.133866,-1.849083,1.831565,1.638176
14.109320,4.138624,-1.852053,1.835262,1.636585
14.208627,4.140090,-1.852200,1.836679,1.637968
14.328275,4.145328,-1.855478,1.840761,1.637294
14.407726,4.150001,-1.858230,1.844536,1.636835
14.508900,4.152681,-1.859420,1.846888,1.638769
14.606499,4.155105,-1.858728,1.849204,1.638037
14.705758,4.156623,-1.858083,1.850570,1.638635
14.808562,4.159558,-1.855661,1.852207,1.637605
14.904292,4.160583,-1.856116,1.852948,1.639773
15.005903,4.164364,-1.852504,1.851837,1.640351
15.106583,4.166964,-1.850230,1.850655,1.638619
15.207679,4.169522,-1.847864,1.851602,1.637741
15.309337,4.170007,-1.847621,1.851907,1.636587
15.409442,4.177758,-1.855363,1.852085,1.635244
15.514528,4.184628,-1.862182,1.852188,1.631934
15.614678,4.195774,-1.872611,1.848259,1.632699
15.714288,4.220935,-1.897461,1.844400,1.629430
15.814065,4.256819,-1.932844,1.838626,1.623241
15.916551,4.284921,-1.959511,1.829787,1.625955
16.024735,4.299621,-1.946883,1.826699,1.653403
16.120615,4.320524,-1.927785,1.819649,1.634434
16.216814,4.328181,-1.920672,1.816815,1.634651
16.315890,4.331688,-1.917218,1.816223,1.634153
16.412492,4.335982,-1.921439,1.815431,1.634217
16.515828,4.339456,-1.924846,1.816104,1.634505
16.616573,4.344839,-1.929903,1.817943,1.633971
16.714710,4.349283,-1.934086,1.816457,1.634860
16.817143,4.355745,-1.940435,1.817649,1.635477
16.920362,4.361356,-1.944473,1.821545,1.635357
17.022767,4.364945,-1.941420,1.820098,1.640204
17.128607,4.369956,-1.936796,1.820595,1.647666
17.224589,4.375462,-1.931302,1.820952,1.647502
17.328434,4.380329,-1.926596,1.820672,1.652343
17.429085,4.381739,-1.925350,1.821316,1.651774
17.525209,4.385471,-1.922105,1.819523,1.650078
17.628871,4.387398,-1.921482,1.818037,1.654309
17.730510,4.393760,-1.917108,1.822635,1.656126
17.824964,4.396150,-1.918461,1.823629,1.649324
17.924851,4.398637,-1.920429,1.822268,1.652037
18.031062,4.403046,-1.923948,1.819759,1.655515
18.124810,4.410037,-1.930917,1.819200,1.655509
18.222765,4.426310,-1.945583,1.826141,1.650540
18.323433,4.450789,-1.969936,1.828390,1.646317
18.424135,4.487861,-2.006761,1.832663,1.646270
18.522970,4.529409,-2.048234,1.830783,1.639804
18.623211,4.580553,-2.099085,1.825330,1.641662
18.721861,4.641014,-2.159405,1.829295,1.646218
18.825507,4.710068,-2.228058,1.836714,1.644571
18.923238,4.771612,-2.289279,1.843010,1.644408
19.023973,4.832085,-2.349727,1.843235,1.651266
19.120227,4.890421,-2.407952,1.839788,1.647025
19.221024,4.955900,-2.473415,1.841201,1.646290
19.328291,5.011316,-2.528392,1.848161,1.645473
19.425825,5.066411,-2.583300,1.851753,1.656574
19.521600,5.112462,-2.628722,1.844231,1.652623
19.623146,5.153721,-2.669680,1.839301,1.650029
19.720520,5.170990,-2.686130,1.834792,1.639239
19.816340,5.172998,-2.685664,1.832847,1.638518
19.916595,5.180379,-2.679772,1.828424,1.640333
20.019594,5.191869,-2.673981,1.818568,1.635722
20.118269,5.203698,-2.670484,1.807333,1.640579
20.219089,5.206152,-2.670828,1.805077,1.636969
20.320691,5.210837,-2.675243,1.806612,1.635727
20.422666,5.251101,-2.715500,1.805840,1.636334
20.518618,5.328223,-2.792590,1.807882,1.632971
20.633754,5.433493,-2.897806,1.805158,1.640919
20.733230,5.551551,-3.014986,1.819520,1.638348
20.826138,5.671773,-3.133771,1.837917,1.647164
20.924639,5.777774,-3.239736,1.839292,1.656757
21.021713,5.883492,-3.344973,1.829217,1.657559
21.123542,5.975548,-3.436129,1.816462,1.651787
21.222765,6.090913,-3.551265,1.811200,1.631731
21.326575,6.132688,-3.592043,1.820110,1.624881
21.424284,6.179961,-3.638641,1.827991,1.620482
21.559658,6.223012,-3.678925,1.829623,1.560087
21.634379,6.280289,-3.735711,1.828771,1.589839
21.730912,6.302950,-3.755003,1.816893,1.591803
21.820248,6.350740,-3.802603,1.812684,1.594426
21.925062,6.422560,-3.874184,1.808347,1.610105
22.024264,6.502254,-3.953447,1.810857,1.578542
22.129730,6.574495,-4.025650,1.808644,1.575521
22.226639,6.684853,-4.135640,1.801604,1.553038
22.326792,6.752244,-4.199404,1.780662,1.577411
22.432613,6.838151,-4.274200,1.740262,1.527873
22.533673,6.952940,-4.380125,1.696219,1.511556
22.626282,7.058920,-4.484119,1.676624,1.534546
22.724313,7.154017,-4.575300,1.650227,1.557433
22.824191,7.228353,-4.649529,1.648101,1.570845
22.924186,7.316510,-4.737329,1.656029,1.571131
23.024740,7.386402,-4.805638,1.668708,1.540640
23.124578,7.464635,-4.878306,1.697547,1.551925
23.222555,7.528735,-4.936308,1.724477,1.569562
23.323179,7.606241,-5.010146,1.747995,1.575257
23.424533,7.709312,-5.113151,1.744532,1.580325
23.524549,7.811703,-5.215486,1.741213,1.577991
23.622468,7.892623,-5.296292,1.736933,1.579154
23.728514,7.974348,-5.377887,1.732728,1.586774
23.827996,8.062125,-5.465477,1.738380,1.583118
23.925675,8.137838,-5.541167,1.736494,1.583247
24.031011,8.231845,-5.633050,1.717005,1.567812
24.122040,8.309505,-5.708879,1.700635,1.582276
24.222395,8.386986,-5.785259,1.690039,1.612528
24.324633,8.463199,-5.861330,1.689447,1.630939
24.421484,8.534618,-5.932585,1.685559,1.619443
24.526043,8.617489,-6.014439,1.672658,1.623657
24.614147,8.710049,-6.105462,1.656281,1.608641
24.710801,8.785614,-6.180821,1.655410,1.630638
24.811164,8.846924,-6.242020,1.658805,1.636434
24.912611,8.912874,-6.307795,1.656714,1.653703
25.013536,8.994082,-6.387486,1.642149,1.676339
25.118105,9.062920,-6.453854,1.624066,1.665776
25.213622,9.129328,-6.519360,1.616207,1.696025
25.319062,9.171444,-6.561193,1.611514,1.701250
25.417084,9.233761,-6.620869,1.595147,1.730749
25.517932,9.312985,-6.692793,1.561930,1.731019
25.622152,9.376714,-6.753800,1.548656,1.782133
25.724483,9.430134,-6.802363,1.532959,1.845240
25.820901,9.513733,-6.863517,1.490530,1.997492
25.923553,9.620817,-6.940578,1.437086,2.204273
26.028270,9.722561,-7.013692,1.380704,2.375258
26.124363,9.789594,-7.055732,1.338324,2.497237
26.234489,9.867158,-7.090921,1.270446,2.549462
26.331525,9.946003,-7.116895,1.196740,2.591303
26.415040,10.042920,-7.148782,1.105220,2.589693
26.515091,10.135304,-7.200494,1.028931,2.615173
26.618621,10.228999,-7.250942,0.951846,2.683489
26.721477,10.313474,-7.285833,0.879306,2.785986
26.819898,10.392721,-7.305377,0.808869,2.908417
26.918363,10.474666,-7.312865,0.732384,3.022185
27.017718,10.557270,-7.321338,0.652009,3.090478
27.122242,10.626601,-7.314470,0.583066,3.100612
27.222679,10.692153,-7.300491,0.519326,3.125571
27.312330,10.714126,-7.290803,0.499658,3.131360
27.413057,10.721324,-7.283831,0.498405,3.136473
27.510919,10.741695,-7.282151,0.518679,3.140704
27.608293,10.756375,-7.281751,0.533354,3.141015
27.713371,10.761621,-7.279068,0.537858,-3.141435
27.811803,10.764146,-7.281520,0.538396,-3.140349
27.914401,10.776144,-7.287800,0.537274,3.102191
28.013134,10.782564,-7.291904,0.541689,3.093360
28.113558,10.794302,-7.291529,0.552534,3.111260
28.214923,10.801062,-7.296866,0.548462,3.108076
28.316551,10.828192,-7.301579,0.521910,3.096184
28.416198,10.879299,-7.313185,0.472144,3.099280
28.515393,10.934481,-7.324173,0.418088,3.093331
28.613612,11.002439,-7.339438,0.351898,3.101560
28.714186,11.091785,-7.346681,0.262849,3.104250
28.815031,11.185222,-7.358126,0.170117,3.102322
28.911828,11.280827,-7.363411,0.074668,3.107902
29.014262,11.377796,-7.366589,-0.022231,3.115307
29.113355,11.474372,-7.374931,-0.118442,3.111866
29.211939,11.573024,-7.385707,-0.216488,3.118830
29.313487,11.667754,-7.392179,-0.310991,3.122952
29.409360,11.750639,-7.403496,-0.393066,3.132404
29.509041,11.834408,-7.423099,-0.474507,3.130083
29.614466,11.900620,-7.426819,-0.540587,3.137713
29.712971,11.979825,-7.418015,-0.619286,-3.139251
29.814704,12.075235,-7.397415,-0.712442,3.140678
29.914445,12.119786,-7.408364,-0.755614,-3.138402
30.013998,12.197767,-7.408392,-0.833589,3.140810
30.115584,12.286502,-7.396656,-0.921531,3.134684
30.216582,12.374956,-7.409973,-1.008964,3.140772
30.322174,12.472278,-7.433513,-1.103394,3.138302
30.415453,12.551177,-7.440504,-1.181979,3.135528
30.513523,12.643867,-7.446551,-1.274458,3.129098
30.619151,12.743363,-7.467905,-1.371582,-3.141201
30.716957,12.841533,-7.477594,-1.469271,-3.138738
30.817316,12.944154,-7.473648,-1.571815,-3.140340
30.917778,13.029642,-7.477956,-1.657194,-3.139192
31.021171,13.128995,-7.478216,-1.756516,-3.129301
31.116742,13.211819,-7.466996,-1.838554,-3.121692
31.219259,13.290750,-7.457332,-1.916809,-3.107345
31.319816,13.355953,-7.450452,-1.981602,-3.097489
31.422039,13.408293,-7.450420,-2.032427,-3.047486
31.519314,13.443389,-7.455637,-2.063993,-2.989782
31.620973,13.474570,-7.459578,-2.081974,-2.889113
31.724218,13.500219,-7.464468,-2.082290,-2.788408
31.828285,13.530750,-7.470403,-2.078541,-2.669557
31.923706,13.577873,-7.466297,-2.057280,-2.502142
32.025987,13.618213,-7.471526,-2.050631,-2.344370
32.121084,13.677318,-7.488809,-2.066301,-2.127144
32.222001,13.727559,-7.491438,-2.087918,-1.946040
32.320099,13.798733,-7.485778,-2.113681,-1.681616
32.423324,13.842408,-7.489873,-2.130111,-1.520582
32.523137,13.858394,-7.496495,-2.136844,-1.468988
32.614008,13.861180,-7.494727,-2.136565,-1.460445
32.719660,13.866680,-7.489454,-2.135107,-1.458195
32.827621,13.870422,-7.486858,-2.137708,-1.461013
32.914135,13.875216,-7.482126,-2.138361,-1.462629
33.011396,13.881278,-7.476328,-2.138250,-1.469703
33.114666,13.886522,-7.471403,-2.139064,-1.476122
33.214425,13.894229,-7.465430,-2.142896,-1.488149
33.314350,13.900831,-7.459383,-2.145471,-1.490629
33.413947,13.904126,-7.457841,-2.142682,-1.487277
33.514662,13.911228,-7.464354,-2.139896,-1.485237
33.616786,13.916125,-7.467827,-2.136884,-1.491980
33.716181,13.922471,-7.466231,-2.131335,-1.502512
33.815965,13.931299,-7.457856,-2.133538,-1.509373
33.916919,13.936984,-7.453796,-2.137300,-1.514563
34.015607,13.945574,-7.445885,-2.140646,-1.514068
34.115804,13.954037,-7.438638,-2.144956,-1.511165
34.217052,13.960040,-7.433573,-2.148172,-1.511981
34.316194,13.976410,-7.418641,-2.154701,-1.505814
34.416992,13.998102,-7.397021,-2.152937,-1.506357
34.528319,14.018486,-7.376825,-2.155242,-1.500279
34.627569,14.050078,-7.345691,-2.160459,-1.505150
34.726463,14.101408,-7.294532,-2.156420,-1.509695
34.825553,14.156426,-7.240504,-2.146044,-1.511571
34.929776,14.223577,-7.174856,-2.132142,-1.501480
35.026474,14.303568,-7.094931,-2.129035,-1.505252
35.129856,14.366728,-7.032276,-2.136971,-1.502162
35.228703,14.424130,-6.974883,-2.137981,-1.502951
35.328698,14.490705,-6.908574,-2.143157,-1.491278
35.434370,14.569111,-6.830625,-2.151569,-1.494699
35.515309,14.658845,-6.740945,-2.154097,-1.487577
35.619935,14.748134,-6.651740,-2.150296,-1.490434
35.715468,14.845193,-6.555382,-2.138784,-1.483352
35.816965,14.952008,-6.448599,-2.140584,-1.490957
35.921551,15.057688,-6.343078,-2.134954,-1.485333
36.020060,15.172291,-6.228752,-2.127228,-1.477846
36.121832,15.287833,-6.113312,-2.131643,-1.485953
36.222143,15.390819,-6.010402,-2.134911,-1.477031
36.326109,15.492477,-5.908765,-2.133539,-1.470814
36.423365,15.585003,-5.816513,-2.139732,-1.456832
36.523521,15.654272,-5.747353,-2.142616,-1.467258
36.641708,15.769107,-5.632519,-2.142401,-1.469197
36.739440,15.865701,-5.537355,-2.126027,-1.459336
36.834698,15.939868,-5.464433,-2.112502,-1.461247
36.936384,16.057699,-5.346771,-2.106257,-1.465026
37.036786,16.146573,-5.258436,-2.096493,-1.466546
37.134039,16.232992,-5.172329,-2.089309,-1.460613
37.235944,16.317018,-5.088688,-2.081422,-1.466622
37.335434,16.385202,-5.021458,-2.070095,-1.470405
37.434720,16.439936,-4.967844,-2.059081,-1.471282
37.533503,16.484076,-4.927155,-2.042240,-1.459207
37.634678,16.518545,-4.894725,-2.030573,-1.456996
37.735393,16.558031,-4.860852,-2.010290,-1.454495
37.833703,16.604695,-4.831659,-1.973927,-1.461476
37.922004,16.663640,-4.790908,-1.931598,-1.442683
38.032686,16.728752,-4.737704,-1.894065,-1.444501
38.132074,16.796069,-4.676466,-1.866118,-1.447003
38.237814,16.861570,-4.623965,-1.826951,-1.445857
38.326503,16.927296,-4.568811,-1.791292,-1.435764
38.433722,16.988092,-4.514043,-1.764908,-1.433223
38.521471,17.044643,-4.460043,-1.748269,-1.442331
38.641754,17.127726,-4.382388,-1.718798,-1.434335
38.728058,17.210067,-4.303532,-1.695098,-1.434009
38.834855,17.311679,-4.202864,-1.681291,-1.431615
38.936074,17.409051,-4.105852,-1.673945,-1.415622
39.035503,17.500334,-4.019048,-1.645702,-1.414637
39.126109,17.595815,-3.927496,-1.618608,-1.417978
39.224424,17.709738,-3.814815,-1.602186,-1.404176
39.331579,17.808970,-3.717268,-1.585360,-1.432003
39.445530,17.918338,-3.608721,-1.577805,-1.476143
39.539965,18.023740,-3.503546,-1.584460,-1.483800
39.637267,18.164418,-3.363137,-1.593090,-1.479748
39.739434,18.270686,-3.256890,-1.591407,-1.484771
39.839831,18.370647,-3.157042,-1.595934,-1.490580
39.939245,18.466736,-3.061194,-1.602009,-1.478281
40.040057,18.548757,-2.979190,-1.603636,-1.477255
40.142914,18.632763,-2.896497,-1.588869,-1.481013
40.249092,18.722443,-2.807341,-1.582410,-1.452172
40.357095,18.826324,-2.706639,-1.559769,-1.405256
40.460227,18.929449,-2.609801,-1.526897,-1.352096
40.573667,19.019305,-2.530836,-1.489735,-1.266523
40.689237,19.104022,-2.455465,-1.453848,-1.208797
40.784295,19.194913,-2.380108,-1.403101,-1.197944
40.886537,19.274984,-2.312351,-1.360555,-1.185209
40.994246,19.370227,-2.222153,-1.329987,-1.180837
41.095582,19.478633,-2.119901,-1.294037,-1.172817
41.200044,19.582157,-2.022904,-1.257866,-1.170354
41.314161,19.687814,-1.925768,-1.216308,-1.166555
41.411001,19.814600,-1.810608,-1.163288,-1.171882
41.512266,19.921992,-1.716837,-1.110947,-1.174376
41.615389,20.041467,-1.608449,-1.060685,-1.173005
41.712972,20.152780,-1.510448,-1.008138,-1.193114
41.818455,20.243622,-1.427882,-0.970306,-1.185309
41.913870,20.335982,-1.344747,-0.930180,-1.173421
42.013080,20.384183,-1.299677,-0.915529,-1.208601
42.114936,20.446128,-1.253379,-0.874396,-1.203260
42.214229,20.516593,-1.194903,-0.835171,-1.192470
42.311948,20.624764,-1.094312,-0.795541,-1.206244
42.403603,20.678473,-1.040780,-0.791538,-1.213091
42.509361,20.791433,-0.929635,-0.787644,-1.292251
42.613201,20.862993,-0.859703,-0.800040,-1.327272
42.721569,20.929462,-0.795851,-0.817937,-1.345505
42.824999,20.981865,-0.747718,-0.838425,-1.357848
42.930875,21.033763,-0.705774,-0.868935,-1.350589
43.037996,21.091471,-0.678830,-0.919938,-1.343817
43.141447,21.138951,-0.656759,-0.961976,-1.344246
43.243408,21.184832,-0.640201,-1.004757,-1.347649
43.347333,21.227784,-0.624926,-1.044901,-1.347990
43.454984,21.286733,-0.605589,-1.100537,-1.357549
43.561152,21.341669,-0.579125,-1.147528,-1.399393
43.668414,21.393722,-0.547975,-1.187012,-1.453088
43.777976,21.450728,-0.526106,-1.239470,-1.470827
43.884214,21.518361,-0.500529,-1.301999,-1.483535
43.990876,21.586559,-0.470214,-1.362893,-1.503102
44.097216,21.644272,-0.446552,-1.415532,-1.504217
44.202524,21.707381,-0.426167,-1.475219,-1.495625
44.302187,21.763194,-0.411666,-1.529113,-1.493694
44.406152,21.818095,-0.382971,-1.575794,-1.507323
44.508374,21.857046,-0.359113,-1.606535,-1.500432
44.610581,21.905255,-0.338951,-1.650313,-1.496184
44.711282,21.960636,-0.314503,-1.699997,-1.492722
44.817534,22.016444,-0.289719,-1.749869,-1.507184
44.918544,22.068290,-0.265667,-1.795769,-1.500570
45.016027,22.104579,-0.253566,-1.829865,-1.489282
45.119837,22.147835,-0.238061,-1.870245,-1.490567
45.216718,22.201271,-0.218722,-1.919954,-1.503448
45.318680,22.244414,-0.200335,-1.958956,-1.497682
45.417964,22.290901,-0.186282,-2.003224,-1.489752
45.521199,22.330262,-0.178955,-2.041896,-1.488742
45.630759,22.365070,-0.160932,-2.071319,-1.507098
45.727786,22.384675,-0.148603,-2.086492,-1.501221
45.823699,22.393534,-0.140614,-2.090193,-1.497325
45.925177,22.400542,-0.140570,-2.083217,-1.494633
46.028643,22.418127,-0.133529,-2.067488,-1.480635
46.121280,22.441922,-0.145737,-2.047076,-1.477791
46.220533,22.454242,-0.151679,-2.057845,-1.480628
46.310984,22.461392,-0.146629,-2.062094,-1.469623
46.405215,22.475416,-0.134648,-2.057049,-1.490670
46.498496,22.497584,-0.112772,-2.053975,-1.483307
46.592803,22.536301,-0.074108,-2.052194,-1.479410
46.684222,22.594079,-0.016805,-2.057568,-1.499717
46.773704,22.683357,0.071871,-2.067761,-1.506825
46.866485,22.772063,0.160380,-2.063459,-1.490605
46.952668,22.899150,0.286808,-2.050554,-1.493413
47.038375,22.996682,0.384313,-2.052788,-1.495835
47.128349,23.058590,0.446192,-2.053412,-1.488663
47.218639,23.162700,0.547856,-2.031278,-1.474101
47.305928,23.230440,0.615306,-2.025607,-1.463437
47.396959,23.299642,0.684379,-2.029760,-1.466410
47.488175,23.370065,0.754608,-2.026432,-1.450291
47.573528,23.444553,0.826618,-2.007441,-1.444058
47.658507,23.492264,0.874131,-2.003203,-1.447774
47.747472,23.563201,0.944998,-2.006035,-1.453327
47.837102,23.637864,1.019408,-2.003370,-1.431190
47.928363,23.706635,1.086985,-1.990615,-1.431565
48.025852,23.765471,1.145762,-1.988918,-1.439623
48.122329,23.838054,1.217588,-1.999252,-1.433192
48.223654,23.876990,1.255687,-2.006869,-1.423035
48.324891,23.883430,1.261547,-2.006159,-1.433336
48.438423,23.907714,1.238738,-1.997891,-1.437521
48.530962,23.919186,1.231840,-1.989601,-1.421871
48.628572,23.925944,1.231625,-1.982939,-1.426329
48.726214,23.933652,1.239021,-1.984045,-1.418855
48.823730,23.938060,1.241943,-1.980746,-1.418609
48.921658,23.940400,1.243001,-1.978893,-1.414767
49.019440,23.942467,1.243018,-1.980945,-1.413760
49.121179,23.947833,1.244139,-1.986095,-1.409727
49.222840,23.951132,1.247136,-1.987450,-1.408736
49.319135,23.951952,1.247553,-1.986944,-1.406763
49.422823,23.953049,1.246528,-1.987092,-1.408206
49.523501,23.959567,1.241800,-1.983081,-1.416254
49.620215,23.970071,1.235709,-1.974600,-1.420815
49.721042,23.979124,1.234338,-1.965693,-1.424280
49.823028,23.987347,1.241905,-1.962581,-1.421011
49.922588,24.001127,1.255420,-1.960074,-1.417096
50.014623,24.016537,1.270225,-1.958431,-1.401310
50.114215,24.032206,1.284876,-1.954270,-1.386586
50.213865,24.052381,1.304326,-1.949349,-1.378092
50.314107,24.077879,1.328467,-1.941673,-1.366467
50.418501,24.120658,1.370527,-1.934247,-1.356802
50.516466,24.167783,1.417445,-1.930409,-1.348064
50.622780,24.222446,1.472091,-1.931683,-1.349792
50.726379,24.283133,1.532691,-1.929947,-1.360767
50.832315,24.353449,1.602196,-1.920866,-1.382994
50.930850,24.407573,1.654987,-1.916080,-1.426747
51.025788,24.462961,1.710078,-1.910353,-1.426445
51.124320,24.527039,1.773592,-1.902220,-1.416725
51.226107,24.564886,1.810059,-1.892330,-1.408066
51.326708,24.598157,1.842375,-1.885118,-1.395012
51.424600,24.628247,1.872111,-1.881013,-1.386717
51.528554,24.663032,1.899625,-1.859802,-1.379666
51.624146,24.689625,1.920786,-1.843698,-1.380353
51.725966,24.708120,1.939064,-1.846471,-1.382576
51.827540,24.724750,1.937009,-1.862951,-1.386021
51.928358,24.748999,1.922512,-1.882329,-1.379891
52.026256,24.771264,1.903890,-1.893372,-1.400680
52.129310,24.777536,1.899892,-1.898146,-1.403657
52.225264,24.787398,1.901108,-1.894252,-1.439575
52.326639,24.808050,1.917066,-1.883181,-1.467655
52.429343,24.848649,1.956631,-1.874383,-1.476986
52.528843,24.879197,1.983241,-1.861741,-1.444665
52.616560,24.933760,2.032083,-1.837559,-1.434208
