time,x,y,yaw
15.005903,-1.852504,1.851837,1.640351
15.106583,-1.850230,1.850655,1.638619
15.207679,-1.847864,1.851602,1.637741
15.309337,-1.847621,1.851907,1.636587
15.409442,-1.855363,1.852085,1.635244
15.514528,-1.862182,1.852188,1.631934
15.614678,-1.872611,1.848259,1.632699
15.714288,-1.897461,1.844400,1.629430
15.814065,-1.932844,1.838626,1.623241
15.916551,-1.959511,1.829787,1.625955
16.024735,-1.946883,1.826699,1.653403
16.120615,-1.927785,1.819649,1.634434
16.216814,-1.920672,1.816815,1.634651
16.315890,-1.917218,1.816223,1.634153
16.412492,-1.921439,1.815431,1.634217
16.515828,-1.924846,1.816104,1.634505
16.616573,-1.929903,1.817943,1.633971
16.714710,-1.934086,1.816457,1.634860
16.817143,-1.940435,1.817649,1.635477
16.920362,-1.944473,1.821545,1.635357
17.022767,-1.941420,1.820098,1.640204
17.128607,-1.936796,1.820595,1.647666
17.224589,-1.931302,1.820952,1.647502
17.328434,-1.926596,1.820672,1.652343
17.429085,-1.925350,1.821316,1.651774
17.525209,-1.922105,1.819523,1.650078
17.628871,-1.921482,1.818037,1.654309
17.730510,-1.917108,1.822635,1.656126
17.824964,-1.918461,1.823629,1.649324
17.924851,-1.920429,1.822268,1.652037
18.031062,-1.923948,1.819759,1.655515
18.124810,-1.930917,1.819200,1.655509
18.222765,-1.945583,1.826141,1.650540
18.323433,-1.969936,1.828390,1.646317
18.424135,-2.006761,1.832663,1.646270
18.522970,-2.048234,1.830783,1.639804
18.623211,-2.099085,1.825330,1.641662
18.721861,-2.159405,1.829295,1.646218
18.825507,-2.228058,1.836714,1.644571
18.923238,-2.289279,1.843010,1.644408
19.023973,-2.349727,1.843235,1.651266
19.120227,-2.407952,1.839788,1.647025
19.221024,-2.473415,1.841201,1.646290
19.328291,-2.528392,1.848161,1.645473
19.425825,-2.583300,1.851753,1.656574
19.521600,-2.628722,1.844231,1.652623
19.623146,-2.669680,1.839301,1.650029
19.720520,-2.686130,1.834792,1.639239
19.816340,-2.685664,1.832847,1.638518
19.916595,-2.679772,1.828424,1.640333
20.019594,-2.673981,1.818568,1.635722
20.118269,-2.670484,1.807333,1.640579
20.219089,-2.670828,1.805077,1.636969
20.320691,-2.675243,1.806612,1.635727
20.422666,-2.715500,1.805840,1.636334
20.518618,-2.792590,1.807882,1.632971
20.633754,-2.897806,1.805158,1.640919
20.733230,-3.014986,1.819520,1.638348
20.826138,-3.133771,1.837917,1.647164
20.924639,-3.239736,1.839292,1.656757
21.021713,-3.344973,1.829217,1.657559
21.123542,-3.436129,1.816462,1.651787
21.222765,-3.551265,1.811200,1.631731
21.326575,-3.592043,1.820110,1.624881
21.424284,-3.638641,1.827991,1.620482
21.559658,-3.678925,1.829623,1.560087
21.634379,-3.735711,1.828771,1.589839
21.730912,-3.755003,1.816893,1.591803
21.820248,-3.802603,1.812684,1.594426
21.925062,-3.874184,1.808347,1.610105
22.024264,-3.953447,1.810857,1.578542
22.129730,-4.025650,1.808644,1.575521
22.226639,-4.135640,1.801604,1.553038
22.326792,-4.199404,1.780662,1.577411
22.432613,-4.274200,1.740262,1.527873
22.533673,-4.380125,1.696219,1.511556
22.626282,-4.484119,1.676624,1.534546
22.724313,-4.575300,1.650227,1.557433
22.824191,-4.649529,1.648101,1.570845
22.924186,-4.737329,1.656029,1.571131
23.024740,-4.805638,1.668708,1.540640
23.124578,-4.878306,1.697547,1.551925
23.222555,-4.936308,1.724477,1.569562
23.323179,-5.010146,1.747995,1.575257
23.424533,-5.113151,1.744532,1.580325
23.524549,-5.215486,1.741213,1.577991
23.622468,-5.296292,1.736933,1.579154
23.728514,-5.377887,1.732728,1.586774
23.827996,-5.465477,1.738380,1.583118
23.925675,-5.541167,1.736494,1.583247
24.031011,-5.633050,1.717005,1.567812
24.122040,-5.708879,1.700635,1.582276
24.222395,-5.785259,1.690039,1.612528
24.324633,-5.861330,1.689447,1.630939
24.421484,-5.932585,1.685559,1.619443
24.526043,-6.014439,1.672658,1.623657
24.614147,-6.105462,1.656281,1.608641
24.710801,-6.180821,1.655410,1.630638
24.811164,-6.242020,1.658805,1.636434
24.912611,-6.307795,1.656714,1.653703
25.013536,-6.387486,1.642149,1.676339
25.118105,-6.453854,1.624066,1.665776
25.213622,-6.519360,1.616207,1.696025
25.319062,-6.561193,1.611514,1.701250
25.417084,-6.620869,1.595147,1.730749
25.517932,-6.692793,1.561930,1.731019
25.622152,-6.753800,1.548656,1.782133
25.724483,-6.802363,1.532959,1.845240
25.820901,-6.863517,1.490530,1.997492
25.923553,-6.940578,1.437086,2.204273
26.028270,-7.013692,1.380704,2.375258
26.124363,-7.055732,1.338324,2.497237
26.234489,-7.090921,1.270446,2.549462
26.331525,-7.116895,1.196740,2.591303
26.415040,-7.148782,1.105220,2.589693
26.515091,-7.200494,1.028931,2.615173
26.618621,-7.250942,0.951846,2.683489
26.721477,-7.285833,0.879306,2.785986
26.819898,-7.305377,0.808869,2.908417
26.918363,-7.312865,0.732384,3.022185
27.017718,-7.321338,0.652009,3.090478
27.122242,-7.314470,0.583066,3.100612
27.222679,-7.300491,0.519326,3.125571
27.312330,-7.290803,0.499658,3.131360
27.413057,-7.283831,0.498405,3.136473
27.510919,-7.282151,0.518679,3.140704
27.608293,-7.281751,0.533354,3.141015
27.713371,-7.279068,0.537858,-3.141435
27.811803,-7.281520,0.538396,-3.140349
27.914401,-7.287800,0.537274,3.102191
28.013134,-7.291904,0.541689,3.093360
28.113558,-7.291529,0.552534,3.111260
28.214923,-7.296866,0.548462,3.108076
28.316551,-7.301579,0.521910,3.096184
28.416198,-7.313185,0.472144,3.099280
28.515393,-7.324173,0.418088,3.093331
28.613612,-7.339438,0.351898,3.101560
28.714186,-7.346681,0.262849,3.104250
28.815031,-7.358126,0.170117,3.102322
28.911828,-7.363411,0.074668,3.107902
29.014262,-7.366589,-0.022231,3.115307
29.113355,-7.374931,-0.118442,3.111866
29.211939,-7.385707,-0.216488,3.118830
29.313487,-7.392179,-0.310991,3.122952
29.409360,-7.403496,-0.393066,3.132404
29.509041,-7.423099,-0.474507,3.130083
29.614466,-7.426819,-0.540587,3.137713
29.712971,-7.418015,-0.619286,-3.139251
29.814704,-7.397415,-0.712442,3.140678
29.914445,-7.408364,-0.755614,-3.138402
30.013998,-7.408392,-0.833589,3.140810
30.115584,-7.396656,-0.921531,3.134684
30.216582,-7.409973,-1.008964,3.140772
30.322174,-7.433513,-1.103394,3.138302
30.415453,-7.440504,-1.181979,3.135528
30.513523,-7.446551,-1.274458,3.129098
30.619151,-7.467905,-1.371582,-3.141201
30.716957,-7.477594,-1.469271,-3.138738
30.817316,-7.473648,-1.571815,-3.140340
30.917778,-7.477956,-1.657194,-3.139192
31.021171,-7.478216,-1.756516,-3.129301
31.116742,-7.466996,-1.838554,-3.121692
31.219259,-7.457332,-1.916809,-3.107345
31.319816,-7.450452,-1.981602,-3.097489
31.422039,-7.450420,-2.032427,-3.047486
31.519314,-7.455637,-2.063993,-2.989782
31.620973,-7.459578,-2.081974,-2.889113
31.724218,-7.464468,-2.082290,-2.788408
31.828285,-7.470403,-2.078541,-2.669557
31.923706,-7.466297,-2.057280,-2.502142
32.025987,-7.471526,-2.050631,-2.344370
32.121084,-7.488809,-2.066301,-2.127144
32.222001,-7.491438,-2.087918,-1.946040
32.320099,-7.485778,-2.113681,-1.681616
32.423324,-7.489873,-2.130111,-1.520582
32.523137,-7.496495,-2.136844,-1.468988
32.614008,-7.494727,-2.136565,-1.460445
32.719660,-7.489454,-2.135107,-1.458195
32.827621,-7.486858,-2.137708,-1.461013
32.914135,-7.482126,-2.138361,-1.462629
33.011396,-7.476328,-2.138250,-1.469703
33.114666,-7.471403,-2.139064,-1.476122
33.214425,-7.465430,-2.142896,-1.488149
33.314350,-7.459383,-2.145471,-1.490629
33.413947,-7.457841,-2.142682,-1.487277
33.514662,-7.464354,-2.139896,-1.485237
33.616786,-7.467827,-2.136884,-1.491980
33.716181,-7.466231,-2.131335,-1.502512
33.815965,-7.457856,-2.133538,-1.509373
33.916919,-7.453796,-2.137300,-1.514563
34.015607,-7.445885,-2.140646,-1.514068
34.115804,-7.438638,-2.144956,-1.511165
34.217052,-7.433573,-2.148172,-1.511981
34.316194,-7.418641,-2.154701,-1.505814
34.416992,-7.397021,-2.152937,-1.506357
34.528319,-7.376825,-2.155242,-1.500279
34.627569,-7.345691,-2.160459,-1.505150
34.726463,-7.294532,-2.156420,-1.509695
34.825553,-7.240504,-2.146044,-1.511571
34.929776,-7.174856,-2.132142,-1.501480
35.026474,-7.094931,-2.129035,-1.505252
35.129856,-7.032276,-2.136971,-1.502162
35.228703,-6.974883,-2.137981,-1.502951
35.328698,-6.908574,-2.143157,-1.491278
35.434370,-6.830625,-2.151569,-1.494699
35.515309,-6.740945,-2.154097,-1.487577
35.619935,-6.651740,-2.150296,-1.490434
35.715468,-6.555382,-2.138784,-1.483352
35.816965,-6.448599,-2.140584,-1.490957
35.921551,-6.343078,-2.134954,-1.485333
36.020060,-6.228752,-2.127228,-1.477846
36.121832,-6.113312,-2.131643,-1.485953
36.222143,-6.010402,-2.134911,-1.477031
36.326109,-5.908765,-2.133539,-1.470814
36.423365,-5.816513,-2.139732,-1.456832
36.523521,-5.747353,-2.142616,-1.467258
36.641708,-5.632519,-2.142401,-1.469197
36.739440,-5.537355,-2.126027,-1.459336
36.834698,-5.464433,-2.112502,-1.461247
36.936384,-5.346771,-2.106257,-1.465026
37.036786,-5.258436,-2.096493,-1.466546
37.134039,-5.172329,-2.089309,-1.460613
37.235944,-5.088688,-2.081422,-1.466622
37.335434,-5.021458,-2.070095,-1.470405
37.434720,-4.967844,-2.059081,-1.471282
37.533503,-4.927155,-2.042240,-1.459207
37.634678,-4.894725,-2.030573,-1.456996
37.735393,-4.860852,-2.010290,-1.454495
37.833703,-4.831659,-1.973927,-1.461476
37.922004,-4.790908,-1.931598,-1.442683
38.032686,-4.737704,-1.894065,-1.444501
38.132074,-4.676466,-1.866118,-1.447003
38.237814,-4.623965,-1.826951,-1.445857
38.326503,-4.568811,-1.791292,-1.435764
38.433722,-4.514043,-1.764908,-1.433223
38.521471,-4.460043,-1.748269,-1.442331
38.641754,-4.382388,-1.718798,-1.434335
38.728058,-4.303532,-1.695098,-1.434009
38.834855,-4.202864,-1.681291,-1.431615
38.936074,-4.105852,-1.673945,-1.415622
39.035503,-4.019048,-1.645702,-1.414637
39.126109,-3.927496,-1.618608,-1.417978
39.224424,-3.814815,-1.602186,-1.404176
39.331579,-3.717268,-1.585360,-1.432003
39.445530,-3.608721,-1.577805,-1.476143
39.539965,-3.503546,-1.584460,-1.483800
39.637267,-3.363137,-1.593090,-1.479748
39.739434,-3.256890,-1.591407,-1.484771
39.839831,-3.157042,-1.595934,-1.490580
39.939245,-3.061194,-1.602009,-1.478281
40.040057,-2.979190,-1.603636,-1.477255
40.142914,-2.896497,-1.588869,-1.481013
40.249092,-2.807341,-1.582410,-1.452172
40.357095,-2.706639,-1.559769,-1.405256
40.460227,-2.609801,-1.526897,-1.352096
40.573667,-2.530836,-1.489735,-1.266523
40.689237,-2.455465,-1.453848,-1.208797
40.784295,-2.380108,-1.403101,-1.197944
40.886537,-2.312351,-1.360555,-1.185209
40.994246,-2.222153,-1.329987,-1.180837
41.095582,-2.119901,-1.294037,-1.172817
41.200044,-2.022904,-1.257866,-1.170354
41.314161,-1.925768,-1.216308,-1.166555
41.411001,-1.810608,-1.163288,-1.171882
41.512266,-1.716837,-1.110947,-1.174376
41.615389,-1.608449,-1.060685,-1.173005
41.712972,-1.510448,-1.008138,-1.193114
41.818455,-1.427882,-0.970306,-1.185309
41.913870,-1.344747,-0.930180,-1.173421
42.013080,-1.299677,-0.915529,-1.208601
42.114936,-1.253379,-0.874396,-1.203260
42.214229,-1.194903,-0.835171,-1.192470
42.311948,-1.094312,-0.795541,-1.206244
42.403603,-1.040780,-0.791538,-1.213091
42.509361,-0.929635,-0.787644,-1.292251
42.613201,-0.859703,-0.800040,-1.327272
42.721569,-0.795851,-0.817937,-1.345505
42.824999,-0.747718,-0.838425,-1.357848
42.930875,-0.705774,-0.868935,-1.350589
43.037996,-0.678830,-0.919938,-1.343817
43.141447,-0.656759,-0.961976,-1.344246
43.243408,-0.640201,-1.004757,-1.347649
43.347333,-0.624926,-1.044901,-1.347990
43.454984,-0.605589,-1.100537,-1.357549
43.561152,-0.579125,-1.147528,-1.399393
43.668414,-0.547975,-1.187012,-1.453088
43.777976,-0.526106,-1.239470,-1.470827
43.884214,-0.500529,-1.301999,-1.483535
43.990876,-0.470214,-1.362893,-1.503102
44.097216,-0.446552,-1.415532,-1.504217
44.202524,-0.426167,-1.475219,-1.495625
44.302187,-0.411666,-1.529113,-1.493694
44.406152,-0.382971,-1.575794,-1.507323
44.508374,-0.359113,-1.606535,-1.500432
44.610581,-0.338951,-1.650313,-1.496184
44.711282,-0.314503,-1.699997,-1.492722
44.817534,-0.289719,-1.749869,-1.507184
44.918544,-0.265667,-1.795769,-1.500570
45.016027,-0.253566,-1.829865,-1.489282
45.119837,-0.238061,-1.870245,-1.490567
45.216718,-0.218722,-1.919954,-1.503448
45.318680,-0.200335,-1.958956,-1.497682
45.417964,-0.186282,-2.003224,-1.489752
45.521199,-0.178955,-2.041896,-1.488742
45.630759,-0.160932,-2.071319,-1.507098
45.727786,-0.148603,-2.086492,-1.501221
45.823699,-0.140614,-2.090193,-1.497325
45.925177,-0.140570,-2.083217,-1.494633
46.028643,-0.133529,-2.067488,-1.480635
46.121280,-0.145737,-2.047076,-1.477791
46.220533,-0.151679,-2.057845,-1.480628
46.310984,-0.146629,-2.062094,-1.469623
46.405215,-0.134648,-2.057049,-1.490670
46.498496,-0.112772,-2.053975,-1.483307
46.592803,-0.074108,-2.052194,-1.479410
46.684222,-0.016805,-2.057568,-1.499717
46.773704,0.071871,-2.067761,-1.506825
46.866485,0.160380,-2.063459,-1.490605
46.952668,0.286808,-2.050554,-1.493413
47.038375,0.384313,-2.052788,-1.495835
47.128349,0.446192,-2.053412,-1.488663
47.218639,0.547856,-2.031278,-1.474101
47.305928,0.615306,-2.025607,-1.463437
47.396959,0.684379,-2.029760,-1.466410
47.488175,0.754608,-2.026432,-1.450291
47.573528,0.826618,-2.007441,-1.444058
47.658507,0.874131,-2.003203,-1.447774
47.747472,0.944998,-2.006035,-1.453327
47.837102,1.019408,-2.003370,-1.431190
47.928363,1.086985,-1.990615,-1.431565
48.025852,1.145762,-1.988918,-1.439623
48.122329,1.217588,-1.999252,-1.433192
48.223654,1.255687,-2.006869,-1.423035
48.324891,1.261547,-2.006159,-1.433336
48.438423,1.238738,-1.997891,-1.437521
48.530962,1.231840,-1.989601,-1.421871
48.628572,1.231625,-1.982939,-1.426329
48.726214,1.239021,-1.984045,-1.418855
48.823730,1.241943,-1.980746,-1.418609
48.921658,1.243001,-1.978893,-1.414767
49.019440,1.243018,-1.980945,-1.413760
49.121179,1.244139,-1.986095,-1.409727
49.222840,1.247136,-1.987450,-1.408736
49.319135,1.247553,-1.986944,-1.406763
49.422823,1.246528,-1.987092,-1.408206
49.523501,1.241800,-1.983081,-1.416254
49.620215,1.235709,-1.974600,-1.420815
49.721042,1.234338,-1.965693,-1.424280
49.823028,1.241905,-1.962581,-1.421011
49.922588,1.255420,-1.960074,-1.417096
50.014623,1.270225,-1.958431,-1.401310
50.114215,1.284876,-1.954270,-1.386586
50.213865,1.304326,-1.949349,-1.378092
50.314107,1.328467,-1.941673,-1.366467
50.418501,1.370527,-1.934247,-1.356802
50.516466,1.417445,-1.930409,-1.348064
50.622780,1.472091,-1.931683,-1.349792
50.726379,1.532691,-1.929947,-1.360767
50.832315,1.602196,-1.920866,-1.382994
50.930850,1.654987,-1.916080,-1.426747
51.025788,1.710078,-1.910353,-1.426445
51.124320,1.773592,-1.902220,-1.416725
51.226107,1.810059,-1.892330,-1.408066
51.326708,1.842375,-1.885118,-1.395012
51.424600,1.872111,-1.881013,-1.386717
51.528554,1.899625,-1.859802,-1.379666
51.624146,1.920786,-1.843698,-1.380353
51.725966,1.939064,-1.846471,-1.382576
51.827540,1.937009,-1.862951,-1.386021
51.928358,1.922512,-1.882329,-1.379891
52.026256,1.903890,-1.893372,-1.400680
52.129310,1.899892,-1.898146,-1.403657
52.225264,1.901108,-1.894252,-1.439575
52.326639,1.917066,-1.883181,-1.467655
52.429343,1.956631,-1.874383,-1.476986
52.528843,1.983241,-1.861741,-1.444665
52.616560,2.032083,-1.837559,-1.434208
52.724447,2.111504,-1.812128,-1.409005
52.826752,2.199309,-1.779543,-1.432754
52.924034,2.268672,-1.760987,-1.440151
53.025803,2.329654,-1.746699,-1.377366
53.134396,2.384192,-1.729694,-1.354406
53.229313,2.463550,-1.698733,-1.335921
53.323405,2.522405,-1.682580,-1.314841
53.427417,2.615986,-1.661228,-1.301295
53.534364,2.706906,-1.661536,-1.336932
53.632290,2.778080,-1.674747,-1.369323
53.731832,2.837759,-1.692663,-1.418538
53.835355,2.909140,-1.720719,-1.431912
53.933641,2.968005,-1.743654,-1.448236
54.035671,3.025080,-1.753410,-1.459576
54.139469,3.074881,-1.753232,-1.434482
54.242299,3.127980,-1.748021,-1.348470
54.348790,3.179357,-1.734393,-1.224113
54.453010,3.228046,-1.707043,-1.032650
54.551214,3.259874,-1.681721,-0.856303
54.650131,3.281028,-1.675765,-0.721219
54.754928,3.303812,-1.671146,-0.683741
54.849202,3.323734,-1.659797,-0.622596
54.943849,3.331897,-1.628875,-0.638375
55.036206,3.330883,-1.587580,-0.755695
55.133990,3.331066,-1.558522,-0.728302
55.236178,3.324896,-1.536828,-0.618604
55.343676,3.345853,-1.517089,-0.478261
55.435585,3.381862,-1.494917,-0.413989
55.537774,3.408640,-1.460580,-0.407699
55.641524,3.435643,-1.415834,-0.377375
55.728094,3.457136,-1.368546,-0.346811
55.825078,3.468170,-1.319318,-0.325066
55.930604,3.480641,-1.280834,-0.311432
56.029094,3.477307,-1.234610,-0.289876
56.127383,3.465500,-1.209321,-0.271865
56.226612,3.431667,-1.182755,-0.271327
56.323490,3.399535,-1.157396,-0.238387
56.426195,3.375921,-1.120461,-0.126079
56.535406,3.357490,-1.079893,-0.069753
56.634711,3.332129,-1.026018,-0.029887
56.726584,3.308171,-0.956901,-0.025004
56.823256,3.305802,-0.860920,-0.009164
56.921477,3.314593,-0.749616,0.001911
57.025324,3.336692,-0.662767,0.029029
57.128365,3.358301,-0.605653,0.032978
57.226596,3.384146,-0.571786,0.026249
57.323061,3.390626,-0.565348,0.034989
57.424448,3.411514,-0.549610,0.050726
57.524496,3.417592,-0.536325,0.047101
57.622489,3.419345,-0.510581,0.026345
57.729478,3.426895,-0.471691,0.024749
57.835092,3.410988,-0.430969,0.000959
57.929391,3.397149,-0.355674,-0.002379
58.031814,3.409729,-0.267769,0.003295
58.142347,3.411208,-0.151646,-0.014077
58.240123,3.403642,-0.034166,-0.059809
58.340146,3.410905,0.037127,-0.023752
58.442653,3.420476,0.099028,-0.030143
58.549288,3.423102,0.130249,-0.064761
58.658596,3.438947,0.144283,-0.084809
58.754375,3.446045,0.148741,-0.092269
58.858731,3.466090,0.173210,-0.076682
58.963590,3.477851,0.174791,-0.070134
59.064558,3.469403,0.169501,-0.067195
59.172748,3.455590,0.159919,-0.062722
59.278999,3.443049,0.146223,-0.059347
59.377596,3.427814,0.133287,-0.067924
59.483486,3.414765,0.115925,-0.093120
59.588329,3.430825,0.106594,-0.078704
59.687989,3.451299,0.100744,-0.072465
59.791270,3.464356,0.106905,-0.085074
59.895958,3.476895,0.129380,-0.093529
60.006569,3.490388,0.158521,-0.108282
60.103030,3.508419,0.186774,-0.143089
60.205321,3.529433,0.214545,-0.187903
60.309767,3.544957,0.238141,-0.195827
60.414625,3.557022,0.262079,-0.210386
60.521633,3.581991,0.289118,-0.264611
60.626528,3.593188,0.299454,-0.293434
60.720811,3.624719,0.321775,-0.299302
60.819215,3.669271,0.340138,-0.296992
60.919294,3.715754,0.366578,-0.299014
61.021192,3.748603,0.399436,-0.293397
61.118094,3.794649,0.444211,-0.284430
61.217835,3.844113,0.499555,-0.276499
61.317420,3.877553,0.558485,-0.272212
61.415356,3.901111,0.606674,-0.263844
61.508101,3.907710,0.629752,-0.256240
61.601242,3.904834,0.640393,-0.255561
61.701329,3.898133,0.649419,-0.250933
61.796749,3.896498,0.647457,-0.248070
61.893267,3.888929,0.638530,-0.244523
61.994538,3.877131,0.624355,-0.248828
62.092025,3.866212,0.608546,-0.257584
62.181947,3.853048,0.580561,-0.254745
62.276425,3.828429,0.541006,-0.250489
62.370570,3.805202,0.500071,-0.232640
62.469610,3.779913,0.444659,-0.216006
62.555837,3.755296,0.411508,-0.187800
62.651444,3.730676,0.365494,-0.133104
62.749783,3.712718,0.313642,-0.062095
62.842834,3.708568,0.278470,0.035993
62.941844,3.701931,0.244707,0.175661
63.027462,3.710431,0.226300,0.310225
63.126453,3.728089,0.217689,0.501671
63.221145,3.738558,0.206842,0.644305
63.311589,3.727257,0.216182,0.749668
63.408625,3.696709,0.257320,0.792036
63.510911,3.653068,0.316865,0.809189
63.609407,3.579490,0.396990,0.811213
63.708381,3.516887,0.440590,0.822789
63.804319,3.482940,0.469717,0.820880
63.903994,3.426396,0.539538,0.813328
64.003582,3.398534,0.577830,0.811628
64.103040,3.359123,0.617222,0.820667
64.204017,3.328992,0.637842,0.827637
64.316569,3.293673,0.661667,0.825550
64.422080,3.248372,0.695765,0.820435
64.506532,3.216609,0.713803,0.830129
64.614059,3.179683,0.733357,0.830665
64.705165,3.142499,0.762083,0.801472
64.817558,3.097956,0.794444,0.764125
64.909431,3.061624,0.824618,0.718633
