time,linear_x,linear_y,angular_z
0.679156,0.524849,-0.108227,0.000000
0.690314,0.530012,-0.111128,0.000000
0.699118,0.536227,-0.114523,0.000000
0.709439,0.541820,-0.118363,0.000000
0.719570,0.546855,-0.122603,0.000000
0.730675,0.551385,-0.127204,0.000000
0.740851,0.555463,-0.132129,0.000000
0.750764,0.559133,-0.136561,0.000000
0.759604,0.562436,-0.140550,0.000000
0.769385,0.565409,-0.144141,0.000000
0.779766,0.568084,-0.148156,0.000000
0.789740,0.570492,-0.151770,0.000000
0.799470,0.572659,-0.155023,0.000000
0.811419,0.574610,-0.157950,0.000000
0.821076,0.576365,-0.160584,0.000000
0.829770,0.577161,-0.162956,0.000000
0.839600,0.577876,-0.165090,0.000000
0.849451,0.578521,-0.167010,0.000000
0.859690,0.579101,-0.168739,0.000000
0.869438,0.579623,-0.170294,0.000000
0.879277,0.579308,-0.171695,0.000000
0.890757,0.579025,-0.172955,0.000000
0.899967,0.578770,-0.174089,0.000000
0.909543,0.578541,-0.175109,0.000000
0.919229,0.578335,-0.176028,0.000000
0.930762,0.578149,-0.176855,0.000000
0.940428,0.577982,-0.177599,0.000000
0.950764,0.577831,-0.178269,0.000000
0.960885,0.577696,-0.178871,0.000000
0.968941,0.577574,-0.179414,0.000000
0.981083,0.577464,-0.179902,0.000000
0.990676,0.577365,-0.180341,0.000000
1.001207,0.576492,-0.180737,0.000000
1.011941,0.575706,-0.181093,0.000000
1.019446,0.574215,-0.181413,0.000000
1.030345,0.572873,-0.181701,0.000000
1.039429,0.571664,-0.181961,0.000000
1.049342,0.570577,-0.182194,0.000000
1.059837,0.569598,-0.182404,0.000000
1.069476,0.568718,-0.182593,0.000000
1.079512,0.567925,-0.182764,0.000000
1.089341,0.567212,-0.182917,0.000000
1.099479,0.566570,-0.183055,0.000000
1.110735,0.565992,-0.183179,0.000000
1.121213,0.565472,-0.183291,0.000000
1.130909,0.565004,-0.183391,0.000000
1.141050,0.564582,-0.183481,0.000000
1.149481,0.564988,-0.183563,0.000000
1.159519,0.565352,-0.183636,0.000000
1.169325,0.566465,-0.183702,0.000000
1.179432,0.568250,-0.183761,0.000000
1.190727,0.569857,-0.183815,0.000000
1.201006,0.571303,-0.183863,0.000000
1.209806,0.572605,-0.183906,0.000000
1.219680,0.573777,-0.183945,0.000000
1.229813,0.574047,-0.183980,0.000000
1.239567,0.573505,-0.184012,0.000000
1.249412,0.573018,-0.184040,0.000000
1.262620,0.571796,-0.184066,0.014114
1.270187,0.569911,-0.184089,0.018586
1.279435,0.568215,-0.184109,0.022611
1.289767,0.566688,-0.184128,0.026234
1.300978,0.565314,-0.184145,0.029494
1.310867,0.564077,-0.184160,0.032429
1.319520,0.562180,-0.184173,0.035070
1.330789,0.560473,-0.184186,0.037447
1.339806,0.558936,-0.184197,0.039586
1.349882,0.557553,-0.184207,0.041511
1.360484,0.556308,-0.184215,0.043244
1.369788,0.555188,-0.184223,0.044803
1.379575,0.554179,-0.184231,0.046207
1.389714,0.553272,-0.184237,0.047470
1.399565,0.552455,-0.184243,0.047822
1.409783,0.551720,-0.184248,0.048139
1.419551,0.551059,-0.184253,0.048425
1.429404,0.550463,-0.184257,0.047898
1.439558,0.549927,-0.184261,0.045854
1.449317,0.549445,-0.184265,0.040878
1.460041,0.549011,-0.184268,0.036400
1.469743,0.548621,-0.184270,0.032369
1.479286,0.548269,-0.184273,0.028742
1.489463,0.547953,-0.184275,0.025477
1.501296,0.547668,-0.184277,0.022539
1.513764,0.547412,-0.184279,0.019894
1.519808,0.547181,-0.184281,0.017514
1.529654,0.546973,-0.184282,0.015372
1.539145,0.546786,-0.184284,0.013444
1.549616,0.546618,-0.184285,0.011709
1.561270,0.546467,-0.184286,0.010148
1.571280,0.545546,-0.184287,0.000000
1.581221,0.544718,-0.184288,0.000000
1.590711,0.543972,-0.184289,0.000000
1.600971,0.543301,-0.184289,0.000000
1.610041,0.542697,-0.183506,0.000000
1.619280,0.542154,-0.182016,0.000000
1.630249,0.541665,-0.179891,0.000000
1.640990,0.541224,-0.177979,0.000000
1.650824,0.540828,-0.176257,0.000000
1.659407,0.540472,-0.174708,0.000000
1.669248,0.540151,-0.173314,0.000000
1.679708,0.539862,-0.172059,0.000000
1.691456,0.539602,-0.170930,0.000000
1.699709,0.539368,-0.169914,0.000000
1.711195,0.539157,-0.168999,0.000000
1.720623,0.538968,-0.168176,0.000000
1.730317,0.538797,-0.167435,0.000000
1.739463,0.538644,-0.166768,0.000000
1.751084,0.538505,-0.166168,0.010839
1.760650,0.538381,-0.165628,0.013286
1.769885,0.538269,-0.165142,0.015489
1.779935,0.538168,-0.164704,0.018255
1.789847,0.538078,-0.164310,0.022313
1.800592,0.538781,-0.163956,0.026750
1.809352,0.539413,-0.164421,0.032312
1.819464,0.539982,-0.164840,0.038102
1.829831,0.540494,-0.165217,0.044881
1.841377,0.540956,-0.165556,0.051767
1.850281,0.541370,-0.166646,0.060317
1.860992,0.541744,-0.167627,0.069581
1.870862,0.542080,-0.168509,0.080271
1.881080,0.542383,-0.169304,0.093814
1.888928,0.542655,-0.170019,0.106002
1.900614,0.542900,-0.170662,0.120109
1.909482,0.543120,-0.171241,0.134374
1.919239,0.543319,-0.171762,0.147212
1.930608,0.543497,-0.172231,0.159551
1.940769,0.543658,-0.172653,0.170656
1.950322,0.543803,-0.173033,0.180650
1.960984,0.543933,-0.173375,0.189645
1.970352,0.543266,-0.173683,0.199309
1.980755,0.541881,-0.173960,0.210359
1.990369,0.539851,-0.174209,0.221874
2.000754,0.538023,-0.174434,0.233805
2.011690,0.535594,-0.174635,0.247680
2.019677,0.533408,-0.174817,0.260952
2.030481,0.531441,-0.175765,0.272897
2.040516,0.528885,-0.176618,0.283648
2.049250,0.526586,-0.177386,0.293323
2.059979,0.524516,-0.178077,0.302031
2.069357,0.522654,-0.178699,0.309084
2.079087,0.520977,-0.179258,0.315431
2.090155,0.519469,-0.179762,0.320360
2.100991,0.518111,-0.180215,0.324795
2.112166,0.516889,-0.180623,0.328787
2.120978,0.515789,-0.180991,0.332380
2.130637,0.514799,-0.181321,0.335614
2.140960,0.513908,-0.181619,0.338524
2.150136,0.513106,-0.181886,0.341143
2.162252,0.512385,-0.182127,0.344285
2.169320,0.511735,-0.182344,0.347112
2.179250,0.511151,-0.182539,0.349657
2.191262,0.510624,-0.182715,0.351947
2.203465,0.510151,-0.182873,0.354008
2.211737,0.509725,-0.183015,0.355863
2.221173,0.509341,-0.183143,0.357533
2.230908,0.508996,-0.183259,0.359035
2.241149,0.508686,-0.183362,0.360388
2.250942,0.508406,-0.183456,0.361605
2.260872,0.508154,-0.184324,0.362700
2.270769,0.507928,-0.185105,0.363686
2.280593,0.507724,-0.185809,0.364573
2.288904,0.508325,-0.186442,0.365372
2.299371,0.508866,-0.187011,0.366090
2.311369,0.509353,-0.187524,0.366737
2.319044,0.509791,-0.187986,0.367319
2.330226,0.510185,-0.188401,0.367843
2.340550,0.510540,-0.189559,0.368315
2.349376,0.510859,-0.190601,0.368739
2.361485,0.511146,-0.191539,0.369121
2.370341,0.511405,-0.192384,0.369465
2.380590,0.511638,-0.193143,0.369774
2.389485,0.511847,-0.193827,0.370053
2.399484,0.512036,-0.194443,0.370303
2.409827,0.512206,-0.194997,0.370529
2.420544,0.512358,-0.195495,0.370732
2.430347,0.512496,-0.195944,0.370914
2.440534,0.511835,-0.196348,0.371079
2.450390,0.511241,-0.196711,0.371227
2.460914,0.510706,-0.197038,0.371360
2.468980,0.510224,-0.197332,0.371480
2.480638,0.509791,-0.197597,0.371588
2.488964,0.509401,-0.197836,0.371685
2.500925,0.509049,-0.198050,0.371772
2.513259,0.508734,-0.198243,0.371067
2.520686,0.508449,-0.199202,0.370431
2.530434,0.508193,-0.200064,0.369860
2.540692,0.507963,-0.200840,0.368561
2.550565,0.506971,-0.201538,0.366608
2.561900,0.506079,-0.202167,0.364066
2.569800,0.505276,-0.202733,0.360209
2.579670,0.503768,-0.204026,0.354386
2.589780,0.502412,-0.205190,0.346007
2.599778,0.501191,-0.206238,0.336113
2.611122,0.500092,-0.207181,0.324072
2.621125,0.499104,-0.208030,0.310881
2.629688,0.498214,-0.209578,0.298226
2.639590,0.497413,-0.211755,0.286052
2.650852,0.496692,-0.213715,0.275095
2.660934,0.496043,-0.217048,0.265234
2.670263,0.494675,-0.221616,0.256359
2.680700,0.491875,-0.228080,0.249940
2.690491,0.487002,-0.235466,0.244163
2.700581,0.481832,-0.242897,0.238963
2.710896,0.477179,-0.249586,0.234284
2.720593,0.472207,-0.255606,0.230072
2.728963,0.467732,-0.261024,0.226282
2.741107,0.463705,-0.265900,0.222871
2.750771,0.460081,-0.270288,0.219801
2.760985,0.456818,-0.274238,0.217037
2.770440,0.453883,-0.277792,0.214551
2.779764,0.451240,-0.280992,0.212313
2.789070,0.448862,-0.283871,0.211082
2.799088,0.445938,-0.286462,0.209975
2.812046,0.442521,-0.288794,0.210548
2.820635,0.437878,-0.290893,0.212631
2.831695,0.432130,-0.292782,0.216075
2.840981,0.426173,-0.294482,0.220743
2.848926,0.420027,-0.296013,0.226513
2.859332,0.413712,-0.297390,0.233275
2.868888,0.408028,-0.298629,0.240929
2.880654,0.402912,-0.299745,0.249386
2.890227,0.398308,-0.300749,0.257782
2.900625,0.394165,-0.301652,0.266122
2.910957,0.390436,-0.302465,0.274413
2.921095,0.387079,-0.303197,0.281875
2.929289,0.384059,-0.303856,0.288590
2.939835,0.381340,-0.304449,0.294634
2.950811,0.378893,-0.304982,0.300074
2.959684,0.376691,-0.306247,0.304969
2.968879,0.374709,-0.307385,0.309375
2.979000,0.372926,-0.308409,0.314125
2.989388,0.371320,-0.309331,0.318400
2.999322,0.369876,-0.310160,0.322247
3.011388,0.368575,-0.310907,0.325710
3.019107,0.367405,-0.311579,0.328826
3.028948,0.366352,-0.312184,0.331631
3.039297,0.365404,-0.312728,0.334155
3.049034,0.364551,-0.313218,0.336427
3.059757,0.363783,-0.313659,0.338471
3.069005,0.363092,-0.314056,0.340311
3.079023,0.362470,-0.314413,0.341967
3.090200,0.361910,-0.314734,0.343458
3.100657,0.361406,-0.315024,0.344799
3.111802,0.360953,-0.315284,0.346007
3.119357,0.360545,-0.315518,0.347093
3.129292,0.360178,-0.315729,0.348856
3.139311,0.359847,-0.315919,0.350442
3.149312,0.359550,-0.316090,0.354222
3.160549,0.359282,-0.316243,0.360761
3.169773,0.359041,-0.316382,0.369000
3.179844,0.358824,-0.316506,0.379552
3.190317,0.358629,-0.316618,0.390617
3.200832,0.358453,-0.316719,0.401360
3.211544,0.358295,-0.316810,0.411029
3.219775,0.358153,-0.316892,0.419730
3.230307,0.358025,-0.316965,0.427562
3.241485,0.357910,-0.317031,0.434610
3.250698,0.357806,-0.317091,0.440954
3.259764,0.357713,-0.317145,0.446663
3.268890,0.357629,-0.317193,0.451802
3.279538,0.357553,-0.317236,0.457995
3.288917,0.357485,-0.317275,0.465137
3.299185,0.357424,-0.316526,0.477056
3.310810,0.357369,-0.315852,0.493272
3.320577,0.357319,-0.315245,0.509436
3.330276,0.357274,-0.314699,0.524767
3.339027,0.357234,-0.314207,0.539350
3.350890,0.357198,-0.312981,0.552474
3.359427,0.357165,-0.311877,0.564286
3.368903,0.357136,-0.310883,0.574917
3.379541,0.357110,-0.309989,0.584484
3.389422,0.357086,-0.309184,0.593095
3.399669,0.357065,-0.308460,0.600845
3.409355,0.357046,-0.307808,0.608604
3.419517,0.357028,-0.307221,0.615587
3.429509,0.357013,-0.306693,0.621872
3.439523,0.356999,-0.306218,0.627529
3.449383,0.356986,-0.305790,0.632619
3.460468,0.356975,-0.305405,0.637201
3.470932,0.356964,-0.305059,0.641325
3.479565,0.356955,-0.304747,0.645036
3.489282,0.356947,-0.304466,0.648376
3.499505,0.356940,-0.304214,0.651382
3.509575,0.356933,-0.303987,0.654087
3.519538,0.356927,-0.303782,0.656522
3.529394,0.356921,-0.303598,0.658714
3.539418,0.356917,-0.303432,0.660686
3.549515,0.356912,-0.303283,0.662461
3.560979,0.356908,-0.303149,0.664058
3.570813,0.356905,-0.303028,0.665496
3.581162,0.356901,-0.302919,0.666006
3.589374,0.356899,-0.302822,0.666465
3.599513,0.356896,-0.302733,0.666878
3.609303,0.356894,-0.302654,0.667249
3.619653,0.356891,-0.302583,0.667584
3.631158,0.356890,-0.302519,0.667885
3.641382,0.356888,-0.301677,0.667371
3.649473,0.356886,-0.300919,0.666909
3.659538,0.356885,-0.300237,0.665709
3.670878,0.356884,-0.299623,0.663060
3.681071,0.356883,-0.299070,0.660676
3.690797,0.356097,-0.297789,0.657746
3.701190,0.355391,-0.296635,0.654325
3.711597,0.354754,-0.295597,0.651246
3.720979,0.354182,-0.294663,0.648475
3.730822,0.353667,-0.293822,0.645197
3.741154,0.353203,-0.293066,0.642246
3.749733,0.352786,-0.291600,0.638807
3.760497,0.352410,-0.290281,0.635711
3.770294,0.352072,-0.289094,0.632925
3.780609,0.350983,-0.288026,0.630417
3.791715,0.349219,-0.286280,0.628160
3.799398,0.347632,-0.283925,0.625345
3.809483,0.345419,-0.281021,0.622027
3.819333,0.343427,-0.278407,0.619040
3.829286,0.340066,-0.274486,0.610863
3.839285,0.336256,-0.269388,0.590954
3.849356,0.332043,-0.263232,0.544801
3.860266,0.327468,-0.256907,0.489930
3.869798,0.323349,-0.250430,0.440546
3.879856,0.318859,-0.243032,0.396101
3.891388,0.314817,-0.236374,0.356100
3.901462,0.311180,-0.228814,0.320100
3.911941,0.307906,-0.222009,0.287699
3.920931,0.304960,-0.215885,0.258539
3.931078,0.302308,-0.210373,0.232294
3.942045,0.300706,-0.205412,0.208674
3.951591,0.300048,-0.200948,0.187416
3.961701,0.299456,-0.196930,0.168284
3.971090,0.299707,-0.192529,0.151065
3.980544,0.300718,-0.187784,0.135568
3.990271,0.301628,-0.183514,0.121620
4.000574,0.302446,-0.179670,0.109068
4.011110,0.303968,-0.175427,0.097770
4.019389,0.305337,-0.171608,0.087603
4.029088,0.306569,-0.168171,0.078452
4.039035,0.308462,-0.165078,0.070216
4.049131,0.310166,-0.162294,0.062804
4.060281,0.310915,-0.159004,0.056133
4.069308,0.311589,-0.156043,0.050129
4.080309,0.312196,-0.153378,0.044725
4.089637,0.312742,-0.150980,0.039862
4.099767,0.314018,-0.148821,0.035485
4.109690,0.315166,-0.146879,0.031546
4.119217,0.316200,-0.144346,0.028001
4.130620,0.317130,-0.142066,0.024810
4.142448,0.317967,-0.140015,0.021939
4.149214,0.319504,-0.138169,0.019354
4.159471,0.320888,-0.136507,0.017028
4.170492,0.322134,-0.135011,0.014935
4.181148,0.323255,-0.132881,0.013051
4.189476,0.324264,-0.130964,0.011355
4.199537,0.325172,-0.129238,0.000000
4.211482,0.325989,-0.127685,0.000000
4.221168,0.326724,-0.126288,0.000000
4.231110,0.327386,-0.125030,0.000000
4.240807,0.327982,-0.123898,0.000000
4.249510,0.328518,-0.122879,0.000000
4.261127,0.329001,-0.121962,-0.010175
4.269799,0.329435,-0.120352,-0.020529
4.280628,0.329826,-0.118903,-0.032200
4.290082,0.330178,-0.117600,-0.045056
4.300895,0.330494,-0.116426,-0.057412
4.309786,0.330779,-0.115370,-0.069316
4.319034,0.331036,-0.114420,-0.080029
4.329158,0.331266,-0.113564,-0.089672
4.340978,0.331474,-0.112794,-0.098350
4.350957,0.331661,-0.112101,-0.106160
4.361423,0.331829,-0.110694,-0.113189
4.368948,0.331981,-0.109426,-0.119516
4.380770,0.332117,-0.108286,-0.125209
4.390298,0.332240,-0.106475,-0.127196
4.399063,0.332350,-0.104846,-0.125063
4.409242,0.332449,-0.103379,-0.123144
4.419494,0.332539,-0.102059,-0.115926
4.429432,0.332619,-0.100871,-0.104724
4.439144,0.332692,-0.099802,-0.094642
4.448879,0.332757,-0.098840,-0.085568
4.461030,0.332816,-0.097974,-0.077402
4.470865,0.332868,-0.097194,-0.070053
4.480744,0.332916,-0.095709,-0.063438
4.490390,0.332959,-0.094371,-0.057485
4.499305,0.332997,-0.093168,-0.052127
4.514056,0.333032,-0.092085,-0.047305
4.520628,0.333063,-0.091110,-0.042965
4.530244,0.333091,-0.089448,-0.039059
4.539587,0.333116,-0.087953,-0.035544
4.549026,0.333139,-0.086607,-0.032380
4.559196,0.333159,-0.085395,-0.029533
4.570426,0.333178,-0.084305,-0.026970
4.580828,0.333194,-0.083324,-0.024664
4.590615,0.333209,-0.082441,-0.022588
4.601422,0.333223,-0.081646,-0.020720
4.610065,0.333235,-0.080931,-0.019038
4.619968,0.333246,-0.080287,-0.017525
4.631256,0.333255,-0.079708,-0.016163
4.639664,0.333264,-0.079186,-0.014938
4.649681,0.333272,-0.078717,-0.013834
4.660022,0.333279,-0.078295,-0.012842
4.669715,0.333286,-0.077915,-0.011948
4.681103,0.333292,-0.077572,-0.011144
4.690794,0.333297,-0.077265,-0.010420
4.699501,0.333301,-0.076987,0.000000
4.710664,0.333306,-0.076738,0.000000
4.719471,0.333309,-0.076514,0.000000
4.729345,0.333313,-0.076312,0.000000
4.741097,0.333316,-0.076130,0.000000
4.749288,0.333319,-0.075966,0.000000
4.760052,0.333321,-0.075819,0.000000
4.769410,0.333323,-0.075686,0.000000
4.779528,0.333325,-0.075567,0.000000
4.789390,0.333327,-0.075460,0.000000
4.799572,0.333329,-0.075363,0.000000
4.809815,0.333330,-0.075276,0.000000
4.819484,0.333332,-0.075198,0.000000
4.830687,0.333333,-0.075127,0.000000
4.840934,0.333334,-0.075064,0.000000
4.851138,0.333335,-0.075007,0.000000
4.861525,0.333336,-0.074956,0.000000
4.870661,0.333336,-0.074909,0.000000
4.879275,0.333337,-0.074868,0.000000
4.889282,0.333338,-0.074830,0.000000
4.899222,0.333338,-0.074797,0.000000
4.911751,0.333339,-0.074766,0.000000
4.919338,0.333339,-0.074739,0.000000
4.929383,0.333340,-0.074714,0.000000
4.939282,0.333340,-0.074692,0.000000
4.949153,0.333340,-0.074672,0.000000
4.959491,0.333341,-0.074655,0.000000
4.968877,0.333341,-0.074638,0.000000
4.979553,0.333341,-0.074624,0.000000
4.989681,0.333342,-0.074611,0.000000
4.999582,0.333342,-0.074599,0.000000
5.010704,0.333342,-0.074589,0.000000
5.020616,0.333342,-0.074579,0.000000
5.029720,0.333342,-0.074570,0.000000
5.039050,0.333342,-0.074563,0.000000
5.048938,0.333342,-0.074556,0.000000
5.061018,0.332558,-0.074550,0.000000
5.070253,0.331852,-0.074544,0.000000
5.080592,0.331217,-0.074539,0.000000
5.090429,0.330646,-0.074534,0.000000
5.101136,0.330131,-0.074530,0.000000
5.111011,0.329668,-0.074527,0.000000
5.121572,0.328467,-0.074523,0.000000
5.130949,0.327386,-0.074520,0.000000
5.140921,0.325629,-0.074518,0.000000
5.150680,0.323263,-0.074515,0.000000
5.161638,0.321134,-0.074513,-0.014540
5.170852,0.318433,-0.074511,-0.022104
5.181168,0.315219,-0.074509,-0.031265
5.189747,0.312325,-0.074508,-0.040293
5.199717,0.309721,-0.074506,-0.050772
5.210756,0.307378,-0.074505,-0.064909
5.219787,0.305268,-0.074504,-0.081553
5.230181,0.303370,-0.074503,-0.098886
5.241155,0.301662,-0.074502,-0.117623
5.251105,0.300124,-0.074501,-0.136055
5.259597,0.299524,-0.074500,-0.152643
5.269717,0.298985,-0.074500,-0.167573
5.279716,0.298499,-0.074499,-0.181010
5.289739,0.298062,-0.074498,-0.193103
5.301703,0.297669,-0.074498,-0.203987
5.311736,0.297315,-0.074497,-0.213782
5.319339,0.296996,-0.074497,-0.222598
5.329016,0.296709,-0.074497,-0.230532
5.339011,0.296451,-0.074496,-0.230615
5.350350,0.296219,-0.074496,-0.225983
5.361111,0.296010,-0.074496,-0.213187
5.371130,0.295822,-0.074496,-0.195396
5.379593,0.295652,-0.074495,-0.176247
5.389968,0.295500,-0.074495,-0.159013
5.399467,0.295363,-0.074495,-0.143502
5.411036,0.295239,-0.074495,-0.129543
5.419253,0.295128,-0.074495,-0.116979
5.430449,0.295028,-0.074495,-0.105672
5.439456,0.294938,-0.074494,-0.095495
5.450395,0.294857,-0.074494,-0.086336
5.460024,0.294784,-0.074494,-0.078093
5.469139,0.294719,-0.074494,-0.070675
5.480652,0.294660,-0.074494,-0.063998
5.490281,0.294607,-0.074494,-0.057989
5.499493,0.294559,-0.074494,-0.052580
5.511514,0.293731,-0.074494,-0.047713
5.520831,0.292987,-0.074494,-0.043332
5.530215,0.291532,-0.074494,-0.039390
5.541241,0.290223,-0.074494,-0.035841
5.551439,0.287477,-0.074494,-0.032648
5.561424,0.284220,-0.073709,-0.029774
5.570984,0.280505,-0.073003,-0.027187
5.581152,0.275593,-0.070015,-0.024859
5.590844,0.271172,-0.067326,-0.022764
5.601756,0.267194,-0.064905,-0.020878
5.611728,0.263613,-0.061943,-0.019181
5.621052,0.260390,-0.059276,-0.017653
5.630412,0.257489,-0.056876,-0.016279
5.640800,0.254879,-0.054717,-0.015041
5.648972,0.252529,-0.052773,-0.013928
5.659487,0.250415,-0.051023,-0.012926
5.668881,0.248512,-0.049449,-0.012024
5.679137,0.246799,-0.048032,-0.011212
5.688941,0.245258,-0.046756,-0.010481
5.700659,0.243870,-0.045609,0.000000
5.711246,0.242622,-0.044576,0.000000
5.721802,0.241498,-0.043646,0.000000
5.729686,0.240487,-0.042809,0.000000
5.739370,0.239576,-0.042056,0.000000
5.749421,0.238757,-0.041378,0.000000
5.760097,0.238020,-0.040768,0.000000
5.769684,0.237356,-0.040219,0.000000
5.780804,0.236759,-0.039725,0.000000
5.789118,0.237006,-0.039281,0.000000
5.799323,0.238012,-0.038880,0.000000
5.809833,0.238918,-0.038520,0.000000
5.819124,0.240518,-0.038196,0.000000
5.828976,0.241957,-0.037904,0.000000
5.839041,0.243253,-0.038426,0.000000
5.850290,0.244419,-0.038895,0.000000
5.860135,0.245468,-0.039318,0.000000
5.870514,0.246413,-0.039698,0.000000
5.880711,0.247263,-0.040041,0.000000
5.890215,0.247244,-0.040349,0.000000
5.899070,0.244873,-0.040626,0.000000
5.911141,0.242740,-0.040876,0.000000
5.919045,0.240820,-0.041100,0.000000
5.929375,0.238308,-0.041302,0.000000
5.939369,0.236047,-0.041484,0.000000
5.949719,0.234012,-0.041648,0.000000
5.959418,0.232181,-0.041795,0.000000
5.969377,0.230533,-0.041928,0.000000
5.979481,0.220422,-0.041263,0.000000
5.989542,0.197989,-0.037527,0.000000
5.999096,0.177799,-0.034165,0.000000
6.009461,0.159629,-0.031139,0.000000
6.019528,0.143275,-0.028416,0.000000
6.030377,0.128557,-0.025965,0.000000
6.040264,0.115311,-0.023759,0.000000
6.050242,0.103389,-0.021774,0.000000
6.063177,0.092660,-0.019987,0.000000
6.071058,0.083003,-0.018379,0.000000
6.081084,0.074312,-0.016932,0.000000
6.090323,0.066490,-0.015629,0.000000
6.100660,0.059451,-0.014457,0.000000
6.109579,0.053115,-0.013402,0.000000
6.119104,0.047413,-0.012452,0.000000
6.128924,0.042281,-0.011598,0.000000
6.142616,0.037662,-0.010829,0.000000
6.150507,0.033505,-0.010136,0.000000
6.161862,0.029764,0.000000,0.000000
6.170741,0.026397,0.000000,0.000000
6.181142,0.023367,0.000000,0.000000
6.190993,0.020639,0.000000,0.000000
6.200610,0.018185,0.000000,0.000000
6.211935,0.015976,0.000000,0.000000
6.220632,0.013988,0.000000,0.000000
6.231639,0.012198,0.000000,0.000000
6.239789,0.010588,0.000000,0.000000
6.250333,0.000000,0.000000,0.000000
6.260358,0.000000,0.000000,0.000000
6.270201,0.000000,0.000000,0.000000
6.281295,0.000000,0.000000,0.000000
6.291029,0.000000,0.000000,0.000000
6.299885,0.000000,0.000000,0.000000
6.309774,0.000000,0.000000,0.000000
6.319541,0.000000,0.000000,0.000000
6.329446,0.000000,0.000000,0.000000
6.339507,0.000000,0.000000,0.000000
6.349693,0.000000,0.000000,0.000000
6.359696,0.000000,0.000000,0.000000
6.370835,0.000000,0.000000,0.000000
6.379548,0.000000,0.000000,0.000000
6.390701,0.000000,0.000000,0.000000
6.399716,0.000000,0.000000,0.000000
6.410654,0.000000,0.000000,0.000000
6.421113,0.000000,0.000000,0.000000
6.432014,0.000000,0.000000,0.000000
6.441814,0.000000,0.000000,0.000000
6.449841,0.000000,0.000000,0.000000
6.462741,0.000000,0.000000,0.000000
6.470308,0.000000,0.000000,0.000000
6.479323,0.000000,0.000000,0.000000
6.490363,0.000000,0.000000,0.000000
6.500671,0.000000,0.000000,0.000000
6.510855,0.000000,0.000000,0.000000
6.521155,0.000000,0.000000,0.000000
6.529374,0.000000,0.000000,0.000000
6.539068,0.000000,0.000000,0.000000
6.548940,0.000000,0.000000,0.000000
6.562344,0.000000,0.000000,0.000000
6.571018,0.000000,0.000000,0.000000
6.579038,0.000000,0.000000,0.000000
6.588900,0.000000,0.000000,0.000000
6.599103,0.000000,0.000000,0.000000
6.609864,0.000000,0.000000,0.000000
6.619418,0.000000,0.000000,0.000000
6.631471,0.000000,0.000000,0.000000
