s,x,y,yaw
1.880000,-0.352197,1.739812,1.200444
1.900000,-0.363271,1.753033,1.235913
1.920000,-0.374080,1.766354,1.277823
1.940000,-0.384751,1.779692,1.323596
1.960000,-0.395464,1.792999,1.369368
1.980000,-0.406367,1.806287,1.409130
2.000000,-0.417522,1.819567,1.447668
2.020000,-0.429036,1.832779,1.486205
2.040000,-0.441080,1.845725,1.521992
2.060000,-0.453787,1.858137,1.556279
2.080000,-0.467341,1.869585,1.590566
2.100000,-0.481961,1.879633,1.624367
2.120000,-0.497773,1.887918,1.657453
2.140000,-0.514747,1.894259,1.685052
2.160000,-0.532798,1.898553,1.701039
2.180000,-0.551664,1.901038,1.704925
2.200000,-0.571056,1.902090,1.707472
2.220000,-0.590704,1.901992,1.717014
2.240000,-0.610442,1.901107,1.713071
2.260000,-0.630168,1.899862,1.704751
2.280000,-0.649880,1.898567,1.692378
2.300000,-0.669588,1.897357,1.684297
2.320000,-0.689350,1.896576,1.683330
2.340000,-0.709178,1.896223,1.684235
2.360000,-0.729062,1.896209,1.685805
2.380000,-0.748996,1.896334,1.687259
2.400000,-0.768970,1.896476,1.687825
2.420000,-0.788953,1.896464,1.688390
2.440000,-0.808935,1.896298,1.686537
2.460000,-0.828913,1.896056,1.683927
2.480000,-0.848877,1.895886,1.685103
2.500000,-0.868810,1.895892,1.687419
2.520000,-0.888688,1.896073,1.690407
2.540000,-0.908486,1.896305,1.689772
2.560000,-0.928196,1.896369,1.683789
2.580000,-0.947827,1.896129,1.668254
2.600000,-0.967416,1.895500,1.648363
2.620000,-0.987009,1.894471,1.633305
2.640000,-1.006655,1.893234,1.629887
2.660000,-1.026331,1.891784,1.635450
2.680000,-1.045976,1.889888,1.630918
2.700000,-1.064778,1.887643,1.627107
2.720000,-1.082434,1.885074,1.623466
2.740000,-1.098181,1.882233,1.622845
2.760000,-1.111303,1.879861,1.625161
2.780000,-1.121865,1.878555,1.636297
2.800000,-1.130661,1.878286,1.671614
2.820000,-1.137455,1.879308,1.667510
2.840000,-1.143577,1.881483,1.669118
2.860000,-1.149776,1.883928,1.670597
2.880000,-1.155301,1.886327,1.667534
2.900000,-1.160931,1.888637,1.663467
2.920000,-1.167180,1.890329,1.661362
2.940000,-1.172821,1.891498,1.662019
2.960000,-1.177711,1.892629,1.661074
2.980000,-1.181808,1.893870,1.660344
3.000000,-1.182768,1.895368,1.660049
3.020000,-1.179803,1.897520,1.655818
3.040000,-1.172818,1.900433,1.664572
3.060000,-1.162099,1.904055,1.668492
3.080000,-1.149218,1.908295,1.671219
3.100000,-1.136603,1.912900,1.673989
3.120000,-1.126626,1.917605,1.678127
3.140000,-1.121553,1.921840,1.682265
3.160000,-1.122036,1.925068,1.685794
3.180000,-1.128083,1.926967,1.688678
3.200000,-1.139556,1.927568,1.689626
3.220000,-1.154869,1.926907,1.688957
3.240000,-1.172491,1.925351,1.688288
3.260000,-1.191627,1.923303,1.687619
3.280000,-1.211483,1.921035,1.686951
3.300000,-1.231334,1.918641,1.685716
3.320000,-1.251183,1.916214,1.684077
3.340000,-1.271030,1.913782,1.682438
3.360000,-1.290873,1.911356,1.680800
3.380000,-1.310713,1.908947,1.679161
3.400000,-1.330550,1.906564,1.677522
3.420000,-1.350368,1.904144,1.672507
3.440000,-1.370157,1.901611,1.666944
3.460000,-1.389904,1.898885,1.661381
3.480000,-1.409189,1.895525,1.655796
3.500000,-1.427644,1.891557,1.648428
3.520000,-1.444934,1.887161,1.641061
3.540000,-1.460721,1.882526,1.633693
3.560000,-1.474668,1.877840,1.643124
3.580000,-1.487253,1.874015,1.641702
3.600000,-1.498851,1.871079,1.639836
3.620000,-1.509812,1.868961,1.637970
3.640000,-1.520694,1.867684,1.636104
3.660000,-1.532002,1.867177,1.634239
3.680000,-1.543627,1.867007,1.632373
3.700000,-1.555509,1.866992,1.630507
3.720000,-1.567597,1.866967,1.635707
3.740000,-1.579421,1.866573,1.639850
3.760000,-1.590621,1.865644,1.637875
3.780000,-1.601247,1.864014,1.635901
3.800000,-1.611352,1.861804,1.633926
3.820000,-1.621390,1.859177,1.631951
3.840000,-1.632040,1.856404,1.629976
3.860000,-1.644328,1.853629,1.628002
3.880000,-1.658675,1.851034,1.626027
3.900000,-1.675501,1.848675,1.635258
3.920000,-1.694027,1.846557,1.638347
3.940000,-1.713833,1.844632,1.640329
3.960000,-1.733706,1.842963,1.640954
3.980000,-1.753228,1.841554,1.641579
4.000000,-1.771961,1.840410,1.642204
4.020000,-1.790103,1.839515,1.642829
4.040000,-1.806878,1.839122,1.641432
4.060000,-1.822368,1.839155,1.639774
4.080000,-1.836547,1.839551,1.638468
4.100000,-1.849440,1.840246,1.636831
4.120000,-1.861801,1.841080,1.637955
4.140000,-1.874383,1.841400,1.632211
4.160000,-1.887566,1.840959,1.631024
4.180000,-1.900597,1.839543,1.628097
4.200000,-1.912680,1.837055,1.624648
4.220000,-1.922453,1.833752,1.624385
4.240000,-1.929938,1.830231,1.632942
4.260000,-1.934542,1.826965,1.645198
4.280000,-1.937105,1.824460,1.634616
4.300000,-1.939122,1.823076,1.635463
4.320000,-1.942176,1.822768,1.648345
4.340000,-1.947063,1.823348,1.655824
4.360000,-1.955080,1.824580,1.652684
4.380000,-1.966896,1.826096,1.648301
4.400000,-1.981900,1.827462,1.646306
4.420000,-1.999296,1.828443,1.646281
4.440000,-2.018291,1.829008,1.644491
4.460000,-2.038113,1.829159,1.641379
4.480000,-2.058030,1.828971,1.640163
4.500000,-2.077949,1.828666,1.640890
4.520000,-2.097871,1.828557,1.641616
4.540000,-2.117794,1.828743,1.643074
4.560000,-2.137716,1.829311,1.644581
4.580000,-2.157634,1.830345,1.646088
4.600000,-2.177545,1.831822,1.645782
4.620000,-2.197448,1.833583,1.645305
4.640000,-2.217346,1.835499,1.644828
4.660000,-2.237246,1.837397,1.644547
4.680000,-2.257154,1.839110,1.644494
4.700000,-2.277075,1.840526,1.644441
4.720000,-2.297013,1.841517,1.645279
4.740000,-2.316967,1.842054,1.647547
4.760000,-2.336932,1.842222,1.649815
4.780000,-2.356904,1.842106,1.650742
4.800000,-2.376879,1.841786,1.649288
4.820000,-2.396856,1.841472,1.647834
4.840000,-2.416829,1.841367,1.646925
4.860000,-2.436792,1.841574,1.646701
4.880000,-2.456742,1.842173,1.646476
4.900000,-2.476674,1.843164,1.646240
4.920000,-2.496587,1.844438,1.645945
4.940000,-2.516484,1.845761,1.645650
4.960000,-2.536367,1.846841,1.647080
4.980000,-2.556235,1.847397,1.651109
5.000000,-2.576088,1.847333,1.655139
5.020000,-2.595782,1.846554,1.655469
5.040000,-2.614661,1.844803,1.653753
5.060000,-2.632150,1.841653,1.652194
5.080000,-2.647711,1.837250,1.650936
5.100000,-2.661352,1.831783,1.646550
5.120000,-2.673364,1.825509,1.640248
5.140000,-2.685074,1.819140,1.638928
5.160000,-2.697648,1.814014,1.639074
5.180000,-2.712181,1.810361,1.637189
5.200000,-2.728669,1.808085,1.635858
5.220000,-2.746966,1.807059,1.634985
5.240000,-2.766404,1.806905,1.634113
5.260000,-2.786394,1.806896,1.633241
5.280000,-2.806385,1.806859,1.634013
5.300000,-2.826373,1.806792,1.635523
5.320000,-2.846353,1.806782,1.637033
5.340000,-2.866319,1.806968,1.638543
5.360000,-2.886266,1.807455,1.640053
5.380000,-2.906188,1.808339,1.640733
5.400000,-2.926086,1.809720,1.640298
5.420000,-2.945961,1.811535,1.639862
5.440000,-2.965817,1.813692,1.639427
5.460000,-2.985654,1.816119,1.638991
5.480000,-3.005476,1.818744,1.638555
5.500000,-3.025282,1.821493,1.639116
5.520000,-3.045072,1.824356,1.640583
5.540000,-3.064853,1.827247,1.642049
5.560000,-3.084640,1.830032,1.643516
5.580000,-3.104445,1.832572,1.644983
5.600000,-3.124281,1.834720,1.646449
5.620000,-3.144159,1.836342,1.648092
5.640000,-3.164077,1.837430,1.649902
5.660000,-3.184024,1.838022,1.651712
5.680000,-3.203987,1.838144,1.653522
5.700000,-3.223953,1.837841,1.655332
5.720000,-3.243908,1.837161,1.656789
5.740000,-3.263848,1.836091,1.656941
5.760000,-3.283771,1.834661,1.657093
5.780000,-3.303677,1.832924,1.657244
5.800000,-3.323565,1.830919,1.657396
5.820000,-3.343433,1.828690,1.657548
5.840000,-3.363283,1.826302,1.656397
5.860000,-3.383124,1.823871,1.655143
5.880000,-3.402967,1.821506,1.653889
5.900000,-3.422822,1.819323,1.652635
5.920000,-3.442699,1.817466,1.650661
5.940000,-3.462605,1.816033,1.647184
5.960000,-3.482524,1.814988,1.643707
5.980000,-3.502433,1.814465,1.640230
6.000000,-3.522311,1.814567,1.636753
6.020000,-3.542142,1.815316,1.633276
6.040000,-3.561908,1.816750,1.629909
6.060000,-3.581579,1.818861,1.626629
6.080000,-3.601140,1.821272,1.624012
6.100000,-3.620611,1.823645,1.622151
6.120000,-3.640006,1.825715,1.617585
6.140000,-3.659339,1.827196,1.589527
6.160000,-3.678583,1.827609,1.561470
6.180000,-3.697811,1.827037,1.569964
6.200000,-3.717025,1.825564,1.580352
6.220000,-3.736222,1.823265,1.589989
6.240000,-3.755419,1.820292,1.591723
6.260000,-3.774799,1.817465,1.592850
6.280000,-3.794324,1.814958,1.593948
6.300000,-3.813989,1.812912,1.596890
6.320000,-3.833787,1.811442,1.601256
6.340000,-3.853703,1.810608,1.605622
6.360000,-3.873619,1.810088,1.609988
6.380000,-3.893532,1.809795,1.602395
6.400000,-3.913445,1.809658,1.594474
6.420000,-3.933365,1.809595,1.586553
6.440000,-3.953297,1.809519,1.578632
6.460000,-3.973243,1.809331,1.577715
6.480000,-3.993200,1.808981,1.576879
6.500000,-4.013161,1.808416,1.576042
6.520000,-4.033119,1.807635,1.573987
6.540000,-4.053072,1.806658,1.569912
6.560000,-4.072981,1.805366,1.565838
6.580000,-4.092810,1.803613,1.561763
6.600000,-4.112519,1.801252,1.557689
6.620000,-4.132042,1.798050,1.553614
6.640000,-4.151278,1.793698,1.559249
6.660000,-4.170197,1.788210,1.566482
6.680000,-4.188779,1.781656,1.573715
6.700000,-4.207010,1.774119,1.571770
6.720000,-4.224973,1.765864,1.560237
6.740000,-4.242809,1.757285,1.548704
6.760000,-4.260627,1.748607,1.537171
6.780000,-4.278529,1.740026,1.527322
6.800000,-4.296600,1.731714,1.524479
6.820000,-4.314851,1.723737,1.521636
6.840000,-4.333287,1.716186,1.518793
6.860000,-4.351913,1.709150,1.515950
6.880000,-4.370734,1.702719,1.513107
6.900000,-4.389764,1.696997,1.513527
6.920000,-4.409003,1.691987,1.517866
6.940000,-4.428388,1.687454,1.522204
6.960000,-4.447853,1.683167,1.526543
6.980000,-4.467334,1.678891,1.530881
7.000000,-4.486766,1.674394,1.535293
7.020000,-4.506123,1.669618,1.540107
7.040000,-4.525456,1.664835,1.544920
7.060000,-4.544814,1.660343,1.549734
7.080000,-4.564248,1.656437,1.554547
7.100000,-4.583804,1.653413,1.558878
7.120000,-4.603504,1.651465,1.562486
7.140000,-4.623312,1.650489,1.566095
7.160000,-4.643195,1.650333,1.569704
7.180000,-4.663115,1.650870,1.570889
7.200000,-4.683026,1.652021,1.570954
7.220000,-4.702897,1.653652,1.571019
7.240000,-4.722713,1.655743,1.571084
7.260000,-4.742433,1.658412,1.568725
7.280000,-4.762013,1.661769,1.559999
7.300000,-4.781430,1.665819,1.551274
7.320000,-4.800659,1.670635,1.542549
7.340000,-4.819661,1.676329,1.542894
7.360000,-4.838452,1.682784,1.545779
7.380000,-4.857064,1.689840,1.548664
7.400000,-4.875541,1.697326,1.551549
7.420000,-4.893940,1.705040,1.556710
7.440000,-4.912353,1.712707,1.562213
7.460000,-4.930847,1.720138,1.567716
7.480000,-4.949507,1.726954,1.570539
7.500000,-4.968379,1.732903,1.572008
7.520000,-4.987480,1.737794,1.573478
7.540000,-5.006811,1.741446,1.574947
7.560000,-5.026373,1.743729,1.576033
7.580000,-5.046104,1.744953,1.577017
7.600000,-5.065956,1.745367,1.578000
7.620000,-5.085891,1.745187,1.578983
7.640000,-5.105871,1.744685,1.579967
7.660000,-5.125859,1.744106,1.580035
7.680000,-5.145847,1.743469,1.579579
7.700000,-5.165834,1.742784,1.579123
7.720000,-5.185820,1.742059,1.578667
7.740000,-5.205804,1.741278,1.578212
7.760000,-5.225784,1.740424,1.578139
7.780000,-5.245761,1.739499,1.578427
7.800000,-5.265736,1.738524,1.578714
7.820000,-5.285708,1.737558,1.579002
7.840000,-5.305678,1.736660,1.580031
7.860000,-5.325646,1.735888,1.581896
7.880000,-5.345613,1.735340,1.583760
7.900000,-5.365579,1.735100,1.585625
7.920000,-5.385542,1.735124,1.586454
7.940000,-5.405504,1.735371,1.585621
7.960000,-5.425468,1.735798,1.584788
7.980000,-5.445435,1.736254,1.583955
8.000000,-5.465403,1.736548,1.583122
8.020000,-5.485357,1.736515,1.583152
8.040000,-5.505278,1.735989,1.583186
8.060000,-5.525145,1.734804,1.583220
8.080000,-5.544941,1.732861,1.582559
8.100000,-5.564652,1.730146,1.579276
8.120000,-5.584294,1.726822,1.575992
8.140000,-5.603885,1.723052,1.572708
8.160000,-5.623441,1.718999,1.569424
8.180000,-5.642984,1.714855,1.569708
8.200000,-5.662536,1.710794,1.573433
8.220000,-5.682104,1.706880,1.577158
8.240000,-5.701698,1.703173,1.580883
8.260000,-5.721332,1.699814,1.587165
8.280000,-5.741017,1.696893,1.594974
8.300000,-5.760753,1.694456,1.602782
8.320000,-5.780545,1.692547,1.610591
8.340000,-5.800394,1.691175,1.616161
8.360000,-5.820286,1.690190,1.620993
8.380000,-5.840210,1.689431,1.625824
8.400000,-5.860152,1.688727,1.630656
8.420000,-5.880093,1.687856,1.627908
8.440000,-5.900017,1.686667,1.624689
8.460000,-5.919912,1.685091,1.621470
8.480000,-5.939771,1.683080,1.619820
8.500000,-5.959589,1.680634,1.620837
8.520000,-5.979370,1.677854,1.621854
8.540000,-5.999118,1.674806,1.622871
8.560000,-6.018839,1.671554,1.622921
8.580000,-6.038545,1.668249,1.619676
8.600000,-6.058256,1.665101,1.616432
8.620000,-6.077986,1.662268,1.613187
8.640000,-6.097749,1.659908,1.609943
8.660000,-6.117562,1.658189,1.612127
8.680000,-6.137425,1.657148,1.617949
8.700000,-6.157328,1.656647,1.623771
8.720000,-6.177260,1.656541,1.629594
8.740000,-6.197210,1.656691,1.632190
8.760000,-6.217165,1.656926,1.634080
8.780000,-6.237114,1.657016,1.635971
8.800000,-6.257043,1.656816,1.640388
8.820000,-6.276939,1.656184,1.645625
8.840000,-6.296788,1.654976,1.650862
8.860000,-6.316573,1.653059,1.656254
8.880000,-6.336279,1.650425,1.661829
8.900000,-6.355907,1.647152,1.667404
8.920000,-6.375456,1.643316,1.672978
8.940000,-6.394941,1.639104,1.675120
8.960000,-6.414391,1.634747,1.672051
8.980000,-6.433844,1.630491,1.668982
9.000000,-6.453336,1.626522,1.665913
9.020000,-6.472903,1.623027,1.674479
9.040000,-6.492533,1.619910,1.683589
9.060000,-6.512193,1.616980,1.692699
9.080000,-6.531844,1.614005,1.697600
9.100000,-6.551419,1.610696,1.700082
9.120000,-6.570829,1.606686,1.706259
9.140000,-6.590028,1.601846,1.715727
9.160000,-6.609000,1.596166,1.725194
9.180000,-6.627745,1.589713,1.730777
9.200000,-6.646323,1.582752,1.730845
9.220000,-6.664842,1.575698,1.730913
9.240000,-6.683384,1.568884,1.730982
9.260000,-6.701990,1.562537,1.738270
9.280000,-6.720666,1.556728,1.754311
9.300000,-6.739271,1.551194,1.770352
9.320000,-6.757586,1.545525,1.788408
9.340000,-6.775411,1.539349,1.812035
9.360000,-6.792604,1.532396,1.835662
9.380000,-6.809034,1.524473,1.866898
9.400000,-6.824757,1.515688,1.903322
9.420000,-6.839946,1.506287,1.939747
9.440000,-6.854761,1.496498,1.976171
9.460000,-6.869334,1.486498,2.013506
9.480000,-6.883806,1.476458,2.052126
9.500000,-6.898243,1.466394,2.090746
9.520000,-6.912653,1.456258,2.129366
9.540000,-6.927047,1.445997,2.167987
9.560000,-6.941431,1.435562,2.206304
9.580000,-6.955811,1.424909,2.239915
9.600000,-6.970117,1.414021,2.273526
9.620000,-6.984275,1.402881,2.307137
9.640000,-6.998215,1.391469,2.340748
9.660000,-7.011777,1.379647,2.374358
9.680000,-7.024751,1.367200,2.410678
9.700000,-7.037065,1.353991,2.447072
9.720000,-7.048656,1.339890,2.483466
9.740000,-7.059383,1.324729,2.505608
9.760000,-7.069254,1.308569,2.519074
9.780000,-7.078382,1.291620,2.532540
9.800000,-7.086807,1.274031,2.546007
9.820000,-7.094570,1.255941,2.557352
9.840000,-7.101856,1.237560,2.567966
9.860000,-7.108817,1.219003,2.578579
9.880000,-7.115553,1.200309,2.589192
9.900000,-7.122163,1.181518,2.591037
9.920000,-7.128922,1.162774,2.590705
9.940000,-7.136040,1.144191,2.590372
9.960000,-7.143704,1.125872,2.590040
9.980000,-7.152097,1.107918,2.589708
10.000000,-7.161399,1.090434,2.594963
10.020000,-7.171425,1.073337,2.600479
10.040000,-7.181973,1.056533,2.605995
10.060000,-7.192842,1.039932,2.611511
10.080000,-7.203830,1.023441,2.620074
10.100000,-7.214680,1.006947,2.634657
10.120000,-7.225303,0.990414,2.649240
10.140000,-7.235614,0.973811,2.663822
10.160000,-7.245531,0.957107,2.678405
10.180000,-7.254913,0.940261,2.699295
10.200000,-7.263668,0.923255,2.723562
10.220000,-7.271765,0.906094,2.747829
10.240000,-7.279169,0.888783,2.772096
10.260000,-7.285791,0.871309,2.799198
10.280000,-7.291587,0.853664,2.830097
10.300000,-7.296602,0.835844,2.860995
10.320000,-7.300843,0.817839,2.891893
10.340000,-7.304324,0.799626,2.921335
10.360000,-7.307178,0.781193,2.949102
10.380000,-7.309615,0.762560,2.976869
10.400000,-7.311684,0.743729,3.004636
10.420000,-7.313438,0.724701,3.028270
10.440000,-7.314921,0.705486,3.044805
10.460000,-7.316075,0.686118,3.061340
10.480000,-7.316730,0.666610,3.077875
10.500000,-7.316811,0.646992,3.091173
10.520000,-7.316218,0.627304,3.094097
10.540000,-7.314859,0.607600,3.097020
10.560000,-7.312619,0.588693,3.099943
10.580000,-7.309570,0.571396,3.106485
10.600000,-7.306010,0.556494,3.114100
10.620000,-7.302281,0.544660,3.121715
10.640000,-7.298725,0.536654,3.128172
10.660000,-7.296043,0.531681,3.136619
10.680000,-7.294638,0.528944,3.140711
10.700000,-7.294531,0.526883,3.140538
10.720000,-7.295732,0.524141,3.094548
10.740000,-7.298249,0.519161,3.107076
10.760000,-7.301549,0.511159,3.098310
10.780000,-7.305343,0.499352,3.097102
10.800000,-7.309458,0.484517,3.098313
10.820000,-7.313709,0.467333,3.098844
10.840000,-7.317922,0.448581,3.096688
10.860000,-7.322168,0.429047,3.094532
10.880000,-7.326333,0.409502,3.094404
10.900000,-7.330315,0.389933,3.096826
10.920000,-7.334003,0.370320,3.099248
10.940000,-7.337278,0.350645,3.101587
10.960000,-7.340034,0.330889,3.102189
10.980000,-7.342401,0.311069,3.102792
11.000000,-7.344513,0.291205,3.103394
11.020000,-7.346519,0.271316,3.103996
11.040000,-7.348568,0.251426,3.104012
11.060000,-7.350714,0.231547,3.103599
11.080000,-7.352871,0.211670,3.103186
11.100000,-7.354953,0.191788,3.102773
11.120000,-7.356871,0.171892,3.102361
11.140000,-7.358537,0.151974,3.103380
11.160000,-7.359963,0.132036,3.104547
11.180000,-7.361184,0.112082,3.105714
11.200000,-7.362237,0.092115,3.106882
11.220000,-7.363156,0.072140,3.108094
11.240000,-7.363994,0.052162,3.109621
11.260000,-7.364818,0.032185,3.111149
11.280000,-7.365687,0.012211,3.112676
11.300000,-7.366663,-0.007757,3.114203
11.320000,-7.367807,-0.027715,3.115109
11.340000,-7.369161,-0.047660,3.114397
11.360000,-7.370702,-0.067594,3.113684
11.380000,-7.372404,-0.087516,3.112972
11.400000,-7.374243,-0.107427,3.112259
11.420000,-7.376195,-0.127329,3.112499
11.440000,-7.378212,-0.147223,3.113911
11.460000,-7.380245,-0.167115,3.115323
11.480000,-7.382243,-0.187010,3.116735
11.500000,-7.384153,-0.206912,3.118147
11.520000,-7.385926,-0.226827,3.119279
11.540000,-7.387595,-0.246751,3.120149
11.560000,-7.389247,-0.266674,3.121020
11.580000,-7.390969,-0.286589,3.121890
11.600000,-7.392849,-0.306486,3.122760
11.620000,-7.395023,-0.326347,3.124730
11.640000,-7.397555,-0.346159,3.127011
11.660000,-7.400469,-0.365914,3.129291
11.680000,-7.403787,-0.385604,3.131572
11.700000,-7.407470,-0.405230,3.132052
11.720000,-7.411282,-0.424820,3.131498
11.740000,-7.414946,-0.444413,3.130944
11.760000,-7.418197,-0.464042,3.130390
11.780000,-7.420769,-0.483740,3.131113
11.800000,-7.422437,-0.503518,3.133417
11.820000,-7.423213,-0.523359,3.135722
11.840000,-7.423183,-0.543236,3.137927
11.860000,-7.422359,-0.563111,3.139498
11.880000,-7.420757,-0.582955,3.141069
11.900000,-7.418507,-0.602744,-3.140546
11.920000,-7.415813,-0.622469,-3.139371
11.940000,-7.412884,-0.642122,-3.140054
11.960000,-7.410064,-0.661715,-3.140736
11.980000,-7.407861,-0.681259,-3.141419
12.000000,-7.406530,-0.700786,3.141084
12.020000,-7.405981,-0.720331,3.141425
12.040000,-7.406112,-0.739926,-3.139917
12.060000,-7.406720,-0.759602,-3.138583
12.080000,-7.407204,-0.779373,-3.139602
12.100000,-7.407286,-0.799213,-3.140621
12.120000,-7.406961,-0.819096,3.141545
12.140000,-7.406227,-0.838993,3.140425
12.160000,-7.405141,-0.858876,3.139044
12.180000,-7.404078,-0.878728,3.137664
12.200000,-7.403368,-0.898555,3.136283
12.220000,-7.403146,-0.918362,3.134902
12.240000,-7.403563,-0.938147,3.135843
12.260000,-7.404783,-0.957903,3.137220
12.280000,-7.406894,-0.977618,3.138596
12.300000,-7.409743,-0.997278,3.139973
12.320000,-7.413277,-1.016872,3.140559
12.340000,-7.417318,-1.036410,3.140052
12.360000,-7.421551,-1.055928,3.139544
12.380000,-7.425659,-1.075461,3.139036
12.400000,-7.429447,-1.095044,3.138529
12.420000,-7.432708,-1.114714,3.137913
12.440000,-7.435394,-1.134477,3.137210
12.460000,-7.437608,-1.154314,3.136507
12.480000,-7.439454,-1.174207,3.135803
12.500000,-7.441038,-1.194136,3.134684
12.520000,-7.442600,-1.214064,3.133297
12.540000,-7.444335,-1.233962,3.131909
12.560000,-7.446381,-1.253811,3.130522
12.580000,-7.448876,-1.273595,3.129134
12.600000,-7.451957,-1.293293,3.131620
12.620000,-7.455428,-1.312936,3.134211
12.640000,-7.459074,-1.332558,3.136801
12.660000,-7.462685,-1.352190,3.139391
12.680000,-7.466047,-1.371865,-3.141204
12.700000,-7.468870,-1.391616,-3.140700
12.720000,-7.471164,-1.411431,-3.140198
12.740000,-7.472942,-1.431298,-3.139696
12.760000,-7.474196,-1.451206,-3.139194
12.780000,-7.474939,-1.471143,-3.138766
12.800000,-7.475343,-1.491096,-3.139078
12.820000,-7.475487,-1.511061,-3.139391
12.840000,-7.475466,-1.531036,-3.139703
12.860000,-7.475446,-1.551015,-3.140015
12.880000,-7.475546,-1.570996,-3.140327
12.900000,-7.475780,-1.590976,-3.140082
12.920000,-7.476150,-1.610955,-3.139814
12.940000,-7.476624,-1.630934,-3.139545
12.960000,-7.477099,-1.650916,-3.139277
12.980000,-7.477492,-1.670901,-3.137828
13.000000,-7.477706,-1.690884,-3.135837
13.020000,-7.477628,-1.710856,-3.133846
13.040000,-7.477165,-1.730811,-3.131855
13.060000,-7.476250,-1.750740,-3.129864
13.080000,-7.474820,-1.770634,-3.127983
13.100000,-7.472933,-1.790498,-3.126145
13.120000,-7.470710,-1.810340,-3.124308
13.140000,-7.468271,-1.830168,-3.122471
13.160000,-7.465742,-1.849991,-3.119597
13.180000,-7.463244,-1.869818,-3.115962
