time,linear_x,linear_y,angular_z
1.970089,0.000000,0.000000,0.000000
1.980236,0.000000,0.000000,0.000000
1.990077,0.000000,0.000000,0.000000
2.000085,0.000000,0.000000,0.000000
2.011815,0.000000,0.000000,0.000000
2.021822,0.000000,0.000000,0.000000
2.031590,0.000000,0.000000,0.000000
2.041704,0.000000,0.000000,0.000000
2.051757,0.000000,0.000000,0.000000
2.061777,0.000000,0.000000,0.000000
2.070161,0.000000,0.000000,0.000000
2.079979,0.000000,0.000000,0.000000
2.090045,0.000000,0.000000,0.000000
2.101836,0.000000,0.000000,0.000000
2.111713,0.000000,0.000000,0.000000
2.121592,0.000000,0.000000,0.000000
2.131921,0.000000,0.000000,0.000000
2.140031,0.000000,0.000000,0.000000
2.150182,0.000000,0.000000,0.000000
2.160266,0.000000,0.000000,0.000000
2.170209,0.000000,0.000000,0.000000
2.180760,0.000000,0.000000,0.000000
2.191607,0.000000,0.000000,0.000000
2.201650,0.000000,0.000000,0.000000
2.210226,0.000000,0.000000,0.000000
2.220083,0.000000,0.000000,0.000000
2.232258,0.000000,0.000000,0.000000
2.240054,0.000000,0.000000,0.000000
2.250214,0.000000,0.000000,0.000000
2.260324,0.000000,0.000000,0.000000
2.274001,0.000000,0.000000,0.000000
2.281713,0.000000,0.000000,0.000000
2.290236,0.000000,0.000000,0.000000
2.301791,0.000000,0.000000,0.000000
2.311596,0.000000,0.000000,0.000000
2.321212,0.000000,0.000000,0.000000
2.331324,0.000000,0.000000,0.000000
2.339753,0.000000,0.000000,0.000000
2.349714,0.000000,0.000000,0.000000
2.359779,0.000000,0.000000,0.000000
2.372827,0.010097,0.000000,0.000000
2.381326,0.016539,0.000000,0.000000
2.391190,0.023122,0.000000,0.000000
2.399905,0.029831,0.000000,0.000000
2.409905,0.035869,0.000000,0.000000
2.419655,0.042087,-0.010695,0.000000
2.429710,0.047684,-0.011585,0.000000
2.441318,0.052721,-0.012386,0.000000
2.451184,0.057254,-0.013106,0.000000
2.461234,0.061334,-0.013755,0.000000
2.471238,0.065006,-0.014339,0.000000
2.481227,0.068311,-0.014864,0.000000
2.491204,0.071285,-0.015337,0.000000
2.499766,0.073962,-0.015762,0.000000
2.511278,0.077155,-0.016145,0.000000
2.521256,0.083166,-0.015706,0.000000
2.531260,0.088577,-0.015310,0.000000
2.541375,0.101289,-0.011817,0.000000
2.551284,0.112730,0.000000,0.000000
2.561212,0.127732,0.000000,0.000000
2.572298,0.142803,0.000000,0.000000
2.581226,0.156367,0.000000,0.000000
2.591217,0.169359,0.000000,0.000000
2.601560,0.182620,0.000000,0.000000
2.610052,0.196124,0.000000,0.000000
2.620920,0.210630,0.000000,0.000000
2.631234,0.224470,0.000000,0.000000
2.639721,0.236926,0.000000,0.000000
2.651258,0.248136,0.000000,0.000000
2.659770,0.258226,0.000000,0.000000
2.670105,0.266522,-0.010420,0.000000
2.685236,0.272420,-0.012121,0.000000
2.690748,0.273022,-0.013653,0.000000
2.700127,0.268858,-0.015031,0.000000
2.711219,0.259621,-0.015487,0.000000
2.719922,0.244248,-0.015898,0.000000
2.729790,0.226491,-0.015483,0.000000
2.740158,0.205805,-0.014325,0.000000
2.750063,0.184834,-0.013283,0.000000
2.760233,0.165960,-0.012345,0.000000
2.769905,0.148973,-0.011502,0.000000
2.784398,0.133685,-0.010742,0.000000
2.791662,0.119926,-0.010058,0.000000
2.802489,0.107543,0.000000,0.000000
2.811498,0.096398,0.000000,0.000000
2.820022,0.086367,0.000000,0.000000
2.829876,0.077340,0.000000,0.000000
2.842760,0.069215,0.000000,0.000000
2.850702,0.061903,0.000000,0.000000
2.862357,0.055322,0.000000,0.000000
2.870357,0.049399,0.000000,0.000000
2.884602,0.044069,0.000000,0.000000
2.891718,0.039271,0.000000,0.000000
2.903151,0.034954,0.000000,0.000000
2.910056,0.031068,0.000000,0.000000
2.920309,0.027570,0.000000,0.000000
2.929784,0.024423,0.000000,0.000000
2.941586,0.022374,0.000000,0.000000
2.949826,0.029942,0.000000,0.000000
2.961515,0.036753,0.000000,0.000000
2.973094,0.048373,0.000000,0.000000
2.981773,0.065106,0.000000,0.000000
2.992126,0.080949,0.000000,0.000000
3.001760,0.095993,-0.011528,0.000000
3.011171,0.109532,-0.013118,0.000000
3.019808,0.122501,-0.015334,0.000000
3.030367,0.135743,-0.017329,0.000000
3.041788,0.148444,-0.019124,0.000000
3.051762,0.159875,-0.020739,0.000000
3.061857,0.170163,-0.022193,0.000000
3.071087,0.178638,-0.023502,0.000000
3.080038,0.183913,-0.023895,0.000000
3.089855,0.184739,-0.024249,0.000000
3.100566,0.181560,-0.024568,0.000000
3.110615,0.174778,-0.022501,0.000000
3.120346,0.168674,-0.020642,0.000000
3.130586,0.161612,-0.017400,0.000000
3.140446,0.152903,-0.014482,0.000000
3.151161,0.144281,-0.011856,0.000000
3.162942,0.132599,-0.011061,0.000000
3.172621,0.121302,-0.010345,0.000000
3.181858,0.110350,0.000000,0.000000
3.191826,0.100493,0.000000,0.000000
3.202035,0.091621,0.000000,0.000000
3.209791,0.083637,0.000000,0.000000
3.222243,0.076451,0.000000,0.000000
3.232171,0.070769,0.000000,0.000000
3.242132,0.067223,0.000000,0.000000
3.250622,0.066384,0.000000,0.000000
3.260530,0.065629,0.000000,0.000000
3.272340,0.066519,0.000000,0.000000
3.282215,0.067319,0.000000,0.000000
3.290464,0.068040,0.000000,0.000000
3.300255,0.068688,0.000000,0.000000
3.310560,0.070056,0.000000,0.000000
3.321546,0.072856,0.000000,0.000000
3.330510,0.076944,0.000000,0.000000
3.340425,0.086898,0.000000,0.000000
3.350374,0.100562,0.000000,0.000000
3.360295,0.116782,-0.011160,0.000000
3.371321,0.132948,-0.016709,0.000000
3.381972,0.151419,-0.023272,0.000000
3.391858,0.168043,-0.029178,0.000000
3.401714,0.183004,-0.034494,0.000000
3.413636,0.203528,-0.043984,0.000000
3.422238,0.222000,-0.052525,0.000000
3.430699,0.238624,-0.060212,0.000000
3.440429,0.253586,-0.067130,0.000000
3.451969,0.267052,-0.073357,0.000000
3.461866,0.279171,-0.078961,0.000000
3.471598,0.290079,-0.084004,0.000000
3.480327,0.299895,-0.088543,0.000000
3.490426,0.309515,-0.092628,0.000000
3.501112,0.320525,-0.096305,0.000000
3.510380,0.332787,-0.098829,0.000000
3.520222,0.347744,-0.100317,0.000000
3.532080,0.365127,-0.101656,0.000000
3.541616,0.381557,-0.102862,0.000000
3.550335,0.400264,-0.103946,0.000000
3.560194,0.417101,-0.104923,0.000000
3.570601,0.433823,-0.105801,0.000000
3.580693,0.449657,-0.106592,0.000000
3.590853,0.463908,-0.106519,0.000000
3.600451,0.476733,-0.106454,0.000000
3.611969,0.488276,-0.106395,0.000000
3.620675,0.498665,-0.106342,0.000000
3.630625,0.508015,-0.106294,0.000000
3.640239,0.516430,-0.106252,0.000000
3.650376,0.523219,-0.106213,0.000000
3.660768,0.528544,-0.106178,0.000000
3.669512,0.533338,-0.106147,0.000000
3.681768,0.537652,-0.106119,0.000000
3.690700,0.541534,-0.106093,0.000000
3.702411,0.545813,-0.106071,0.000000
3.711457,0.549664,-0.105266,0.000000
3.721610,0.553129,-0.103757,0.000000
3.731764,0.556248,-0.102399,0.000000
3.741684,0.559055,-0.100393,0.000000
3.751719,0.561582,-0.098587,0.000000
3.760484,0.563856,-0.096962,0.000000
3.770425,0.565902,-0.095500,0.000000
3.780574,0.567744,-0.094183,0.000000
3.790975,0.569402,-0.092999,0.000000
3.802276,0.570893,-0.091932,0.000000
3.813079,0.573020,-0.090973,0.000000
3.822282,0.574935,-0.090109,0.000000
3.832253,0.576657,-0.089332,0.000000
3.840453,0.578208,-0.088632,0.000000
3.850348,0.579604,-0.088003,0.000000
3.859902,0.580860,-0.087436,0.000000
3.869429,0.581990,-0.086926,0.000000
3.880273,0.583007,-0.086467,0.000000
3.889638,0.583923,-0.086054,0.000000
3.900062,0.584747,-0.085682,0.000000
3.910091,0.584704,-0.084563,0.000000
3.920120,0.583881,-0.082772,0.000000
3.929927,0.581572,-0.081160,0.000000
3.939896,0.577141,-0.078925,0.000000
3.949792,0.570801,-0.076913,0.000000
3.960085,0.561957,-0.073534,0.000000
3.971558,0.549291,-0.068924,0.000000
3.979916,0.537892,-0.064775,0.000000
3.989734,0.520575,-0.059473,0.000000
3.999960,0.503420,-0.053916,0.000000
4.009667,0.487197,-0.048915,0.000000
4.019801,0.472596,-0.044414,0.000000
4.029724,0.458671,-0.040363,0.000000
4.040047,0.446138,-0.036718,0.000000
4.049773,0.434074,-0.033436,0.000000
4.059945,0.422432,-0.030483,0.000000
4.070693,0.411955,-0.027826,0.000000
4.080420,0.402525,-0.025434,0.000000
4.089793,0.394823,-0.023281,0.000000
4.100301,0.391028,-0.021344,0.000000
4.111408,0.389965,-0.019600,0.000000
4.122808,0.391362,-0.018030,0.000000
4.131387,0.395756,-0.016618,0.000000
4.142766,0.402848,-0.015347,0.000000
4.151171,0.410799,-0.014203,0.000000
4.160187,0.418739,-0.013173,0.000000
4.170602,0.426670,-0.012246,0.000000
4.180251,0.434592,-0.011412,0.000000
4.189915,0.443291,-0.010662,0.000000
4.200239,0.452688,0.000000,0.000000
4.209974,0.462714,0.000000,0.000000
4.220198,0.473306,0.000000,0.000000
4.230579,0.483623,0.000000,0.000000
4.241774,0.493693,0.000000,0.000000
4.251198,0.502755,0.000000,0.000000
4.262459,0.510912,0.000000,0.000000
4.271384,0.518253,0.000000,0.000000
4.279974,0.525644,0.000000,0.000000
4.290220,0.532296,0.000000,0.000000
4.299856,0.537498,0.000000,0.000000
4.310151,0.542965,0.000000,0.000000
4.322330,0.547884,-0.011514,0.000000
4.330008,0.552312,-0.014674,0.000000
4.342407,0.556297,-0.017519,0.000000
4.351602,0.559884,-0.020864,0.000000
4.363406,0.563112,-0.023874,0.000000
4.371624,0.566017,-0.026583,0.000000
4.381707,0.569416,-0.029021,0.000000
4.391130,0.572475,-0.031215,0.000000
4.401757,0.576012,-0.033190,0.000000
4.411171,0.579196,-0.034968,0.000000
4.421770,0.582846,-0.036567,0.000000
4.429671,0.586915,-0.038007,0.000000
4.439883,0.591361,-0.038518,0.000000
4.449780,0.596147,-0.038979,0.000000
4.459969,0.602023,-0.039393,0.000000
4.470012,0.608096,-0.038981,0.000000
4.480802,0.615130,-0.038611,0.000000
4.490305,0.622245,-0.038278,0.000000
4.499964,0.629432,-0.037978,0.000000
4.509691,0.636686,-0.037708,0.000000
4.519875,0.643214,-0.036681,0.000000
4.530502,0.650657,-0.035756,0.000000
4.540155,0.657357,-0.034924,0.000000
4.549997,0.663386,-0.034175,0.000000
4.560167,0.668813,-0.033501,0.000000
4.570500,0.673697,-0.032895,0.000000
4.581675,0.678092,-0.032349,0.000000
4.591237,0.682048,-0.031857,0.000000
4.602321,0.685608,-0.031415,0.000000
4.609884,0.688813,-0.031017,0.000000
4.622215,0.691697,-0.030659,0.000000
4.631164,0.694292,-0.030337,0.000000
4.642446,0.696628,-0.030046,0.000000
4.650083,0.698730,-0.029785,0.000000
4.660199,0.699838,-0.029550,0.000000
4.669943,0.700051,-0.029339,0.000000
4.682244,0.700242,-0.029148,0.000000
4.691144,0.698846,-0.028977,0.000000
4.701689,0.697589,-0.028823,0.000000
4.711245,0.694105,-0.028684,0.000000
4.721605,0.690186,-0.028559,0.000000
4.731181,0.685873,-0.028447,0.000000
4.741686,0.681993,-0.028346,0.000000
4.751268,0.678500,-0.028255,0.000000
4.759898,0.675356,-0.028173,0.000000
4.770122,0.672527,-0.028099,0.000000
4.780094,0.669196,-0.028033,0.000000
4.789974,0.666199,-0.027973,0.000000
4.802462,0.663501,-0.027919,0.000000
4.811583,0.661073,-0.027871,0.000000
4.820095,0.658104,-0.027827,0.000000
4.829927,0.655431,-0.027788,0.000000
4.840237,0.653026,-0.027753,0.000000
4.849808,0.650861,-0.027721,0.000000
4.861822,0.648913,-0.027692,0.000000
4.870941,0.647159,-0.027667,0.000000
4.882334,0.646365,-0.027644,0.000000
4.889890,0.645651,-0.027623,0.000000
4.900130,0.645008,-0.027604,0.000000
4.909786,0.644429,-0.027587,0.000000
4.919920,0.643909,-0.027572,0.000000
4.931302,0.643440,-0.027558,0.000000
4.942063,0.643018,-0.027546,0.000000
4.951149,0.642638,-0.027535,0.000000
4.961710,0.642297,-0.027525,0.000000
4.969672,0.641989,-0.026732,0.000000
4.980264,0.641712,-0.026018,0.000000
4.991739,0.641463,-0.025375,0.000000
5.001693,0.641239,-0.024797,0.000000
5.009660,0.641037,-0.024276,0.000000
5.022302,0.640856,-0.023808,0.000000
5.031501,0.640692,-0.021818,0.000000
5.039894,0.640545,-0.018458,0.000000
5.049768,0.640413,-0.015434,0.000000
5.059977,0.640294,-0.012713,0.000000
5.069678,0.640186,-0.010264,0.000000
5.082428,0.640874,0.000000,0.000000
5.091134,0.641493,0.000000,0.000000
5.101788,0.642834,0.000000,0.000000
5.111349,0.644042,0.000000,0.000000
5.121583,0.645128,0.000000,0.000000
5.131187,0.646106,0.000000,0.000000
5.139874,0.646986,0.000000,0.000000
5.149783,0.647778,0.000000,0.000000
5.159985,0.648491,0.000000,0.000000
5.173456,0.649133,0.000000,0.000000
5.181926,0.649710,0.000000,0.000000
5.191433,0.650230,0.000000,0.000000
5.201837,0.650698,0.000000,0.000000
5.211373,0.651119,0.000000,0.000000
5.220016,0.651498,0.000000,0.000000
5.231277,0.651839,0.000000,0.000000
5.241638,0.652145,0.000000,0.000000
5.251099,0.651637,0.000000,0.000000
5.261795,0.649611,0.000000,0.000000
5.270507,0.647004,0.000000,0.000000
5.281680,0.643873,-0.012402,0.000000
5.291179,0.641055,-0.014690,0.000000
5.302239,0.638518,-0.016749,0.000000
5.311114,0.636236,-0.018602,0.000000
5.320122,0.634181,-0.020269,0.000000
5.331691,0.632332,-0.021770,0.000000
5.342243,0.630668,-0.023121,0.000000
5.351506,0.629955,-0.024337,0.000000
5.362230,0.629313,-0.025431,0.000000
5.371022,0.628735,-0.026416,0.000000
5.382342,0.629000,-0.027302,0.000000
5.391084,0.629237,-0.028100,0.000000
5.401724,0.629451,-0.028817,0.000000
5.411283,0.631213,-0.029463,0.000000
5.420059,0.633582,-0.030045,0.000000
5.430010,0.635715,-0.030568,0.000000
5.440159,0.637634,-0.031039,0.000000
5.449907,0.639361,-0.031463,0.000000
5.460260,0.640916,-0.031845,0.000000
5.470387,0.642315,-0.032188,0.000000
5.480486,0.643574,-0.032497,0.000000
5.492398,0.644708,-0.032775,0.000000
5.502466,0.645728,-0.033026,0.000000
5.513048,0.646645,-0.033251,0.000000
5.522059,0.647472,-0.033454,0.000000
5.532261,0.648215,-0.033636,0.000000
5.540195,0.648100,-0.033800,0.000000
5.550536,0.647212,-0.033948,0.000000
5.560333,0.646413,-0.034081,0.000000
5.570640,0.644910,-0.034201,0.000000
5.580268,0.643556,-0.034309,0.000000
5.590430,0.642339,-0.034406,0.000000
5.602084,0.641243,-0.034493,0.000000
5.612145,0.640256,-0.034571,0.000000
5.621635,0.639368,-0.034642,0.000000
5.631160,0.638569,-0.034706,0.000000
5.640211,0.637850,-0.034763,0.000000
5.649881,0.637203,-0.034814,0.000000
5.660490,0.636621,-0.034861,0.000000
5.669675,0.636096,-0.034903,0.000000
5.681831,0.635624,-0.036509,0.000000
5.689961,0.635200,-0.037954,0.000000
5.701816,0.634818,-0.039255,0.000000
5.711315,0.635258,-0.040426,0.000000
5.721687,0.635654,-0.041480,0.000000
5.729681,0.636011,-0.042428,0.000000
5.741775,0.636332,-0.043282,0.000000
5.751164,0.636621,-0.044050,0.000000
5.761844,0.636097,-0.045526,0.000000
5.771187,0.635625,-0.046854,0.000000
5.781681,0.635200,-0.048049,0.000000
5.791867,0.634818,-0.049910,0.000000
5.802557,0.633690,-0.051584,0.000000
5.809680,0.632674,-0.053090,0.000000
5.821669,0.630976,-0.054446,0.000000
5.831251,0.628663,-0.056451,0.000000
5.841784,0.625798,-0.058255,0.000000
5.851169,0.620866,-0.059879,0.000000
5.860668,0.615642,-0.061341,0.000000
5.871002,0.610157,-0.062656,0.000000
5.880253,0.604436,-0.063840,0.000000
5.889939,0.598503,-0.064905,0.000000
5.900133,0.591595,-0.065864,0.000000
5.911906,0.584593,-0.066727,0.000000
5.921978,0.577507,-0.067503,0.000000
5.931897,0.570345,-0.068202,0.000000
5.941900,0.563115,-0.068832,0.000000
5.951964,0.556609,-0.069398,0.000000
5.961890,0.550752,-0.069907,0.000000
5.971760,0.544697,-0.070366,0.000000
5.981683,0.539248,-0.070779,0.000000
5.989677,0.534344,-0.071150,0.000000
6.002312,0.529930,-0.071484,0.000000
6.011795,0.525957,-0.071785,0.000000
6.021987,0.522382,-0.072056,0.000000
6.031601,0.519164,-0.072300,0.000000
6.040161,0.517052,-0.072519,0.000000
6.049946,0.515152,-0.072717,0.000000
6.060059,0.513441,-0.072894,0.000000
6.070036,0.512686,-0.073054,0.000000
6.082493,0.512007,-0.073198,0.000000
6.091627,0.511395,-0.073328,0.000000
6.102274,0.510844,-0.073444,0.000000
6.111626,0.511133,-0.074333,0.000000
6.119834,0.511393,-0.075918,0.000000
6.130659,0.510843,-0.077344,0.000000
6.140760,0.510348,-0.078628,0.000000
6.150280,0.509902,-0.079783,0.000000
6.160309,0.509501,-0.080823,0.000000
6.171854,0.509140,-0.081758,0.000000
6.180155,0.508815,-0.082600,0.000000
6.189980,0.508522,-0.083358,0.000000
6.200264,0.507475,-0.084040,0.000000
6.210165,0.506532,-0.084654,0.000000
6.221706,0.505683,-0.085207,0.000000
6.229670,0.504920,-0.085704,0.000000
6.242493,0.504232,-0.086152,0.000000
6.251703,0.503614,-0.086554,0.000000
6.261737,0.503057,-0.086917,0.000000
6.271190,0.502556,-0.087243,0.000000
6.281668,0.502105,-0.087537,0.000000
6.289717,0.501699,-0.087801,0.013980
6.300187,0.501334,-0.088039,0.020818
6.309773,0.500221,-0.088253,0.028542
6.320217,0.498435,-0.088446,0.037846
6.329891,0.493690,-0.088619,0.050925
6.340173,0.489420,-0.088775,0.062697
6.349950,0.479303,-0.088915,0.079566
6.362397,0.462354,-0.089042,0.101022
6.370213,0.440041,-0.088371,0.126607
6.379947,0.409764,-0.086199,0.156692
6.391131,0.368397,-0.077970,0.188475
6.401800,0.331167,-0.070564,0.226491
6.410479,0.297659,-0.063898,0.267764
6.421716,0.267503,-0.057899,0.311184
6.431196,0.240362,-0.052499,0.354968
6.441770,0.215935,-0.047640,0.401432
6.451834,0.193951,-0.043267,0.446387
6.462590,0.174165,-0.039331,0.489984
6.473048,0.156358,-0.035788,0.532358
6.480658,0.140332,-0.032600,0.572848
6.490566,0.125908,-0.029731,0.610857
6.500260,0.112926,-0.027148,0.645850
6.510266,0.101243,-0.024824,0.677344
6.521665,0.090728,-0.022732,0.705688
6.531827,0.081265,-0.020850,0.731197
6.541743,0.072748,-0.019155,0.754156
6.551814,0.065082,-0.017630,0.774819
6.561890,0.058183,-0.016258,0.793416
6.573083,0.051974,-0.015023,0.810153
6.582222,0.046386,-0.013911,0.825216
6.592185,0.041357,-0.012911,0.838773
6.602255,0.036831,-0.012010,0.850974
6.612472,0.032757,-0.011200,0.861955
6.621789,0.029091,-0.010470,0.871838
6.631744,0.025791,0.000000,0.880733
6.641619,0.022821,0.000000,0.888738
6.651916,0.020149,0.000000,0.895943
6.660100,0.017743,0.000000,0.902427
6.670305,0.015578,0.000000,0.908263
6.680168,0.013630,0.000000,0.913515
6.690384,0.011876,0.000000,0.918242
6.701587,0.010298,0.000000,0.922496
6.711720,0.000000,0.000000,0.926325
6.721559,0.000000,0.000000,0.929771
6.731221,0.000000,0.000000,0.932872
6.741906,0.000000,0.000000,0.935664
6.750074,0.000000,0.000000,0.938176
6.761974,0.000000,0.000000,0.940437
6.771198,0.000000,0.000000,0.942472
6.782199,0.000000,0.000000,0.944303
6.791519,0.000000,0.000000,0.945951
6.799877,0.000000,0.000000,0.947434
6.810009,0.000000,0.000000,0.948770
6.822279,0.000000,0.000000,0.949971
6.831837,0.000000,0.000000,0.951052
6.841862,0.000000,0.000000,0.952026
6.851223,0.000000,0.000000,0.952902
6.861764,0.000000,0.000000,0.953690
6.871141,0.000000,0.000000,0.954399
6.879921,0.000000,0.000000,0.955822
6.891964,0.000000,0.000000,0.957103
6.900168,0.000000,0.000000,0.958255
6.910340,0.000000,0.000000,0.959293
6.921535,0.000000,0.000000,0.960226
6.931856,0.000000,0.000000,0.961066
6.940417,0.000000,0.000000,0.961822
6.950379,0.000000,0.000000,0.962503
6.961826,0.000000,0.000000,0.963116
6.971557,0.000000,0.000000,0.963667
6.980333,0.000000,0.000000,0.964163
6.990407,0.000000,0.000000,0.964609
7.000279,0.000000,0.000000,0.965011
7.010328,0.000000,0.000000,0.965373
7.021619,0.000000,0.000000,0.965698
7.031721,0.000000,0.000000,0.965991
7.042182,0.000000,0.000000,0.966255
7.051890,0.000000,0.000000,0.966492
7.060641,0.000000,0.000000,0.966706
7.071361,0.000000,0.000000,0.966898
7.082435,0.000000,0.000000,0.967071
7.090750,0.000000,0.000000,0.967227
7.100627,0.000000,0.000000,0.967367
7.110609,0.000000,0.000000,0.967493
7.121814,0.000000,0.000000,0.967606
7.129757,0.000000,0.000000,0.966924
7.140035,0.000000,0.000000,0.966310
7.151404,0.000000,0.000000,0.965758
7.161971,0.000000,0.000000,0.965261
7.171316,0.000000,0.000000,0.964813
7.182003,0.000000,0.000000,0.963626
7.191431,0.000000,0.000000,0.962557
7.201808,0.000000,0.000000,0.961596
7.211728,0.000000,0.000000,0.960731
7.221870,0.000000,0.000000,0.959167
7.229986,0.000000,0.000000,0.957760
7.240220,0.000000,0.000000,0.956494
7.249949,0.000000,0.000000,0.954570
7.260130,0.000000,0.000000,0.952839
7.269990,0.000000,0.000000,0.951281
7.280082,0.000000,0.000000,0.949878
7.289942,0.000000,0.000000,0.948616
7.299888,0.000000,0.000000,0.947480
7.309916,0.000000,0.000000,0.946458
7.320115,0.000000,0.000000,0.945537
7.330121,0.000000,0.000000,0.944709
7.340148,0.000000,0.000000,0.943964
7.350386,0.000000,0.000000,0.943293
7.361769,0.000000,0.000000,0.942689
7.369982,0.000000,0.000000,0.942146
7.380168,0.000000,0.000000,0.941657
7.389919,0.000000,0.000000,0.941217
7.399954,0.000000,0.000000,0.940821
7.409971,0.000000,0.000000,0.940464
7.421597,0.000000,0.000000,0.940143
7.431233,0.000000,0.000000,0.939855
7.440198,0.000000,0.000000,0.939595
7.449948,0.000000,0.000000,0.938577
7.460241,0.000000,0.000000,0.936876
7.470040,0.000000,0.000000,0.935345
7.480164,0.000000,0.000000,0.933968
7.491282,0.000000,0.000000,0.931944
7.501794,0.000000,0.000000,0.930122
7.511175,0.000000,0.000000,0.928482
7.521784,0.000000,0.000000,0.927007
7.531355,0.000000,0.000000,0.925679
7.541774,0.000000,0.000000,0.924484
7.551263,0.000000,0.000000,0.923408
7.561806,0.000000,0.000000,0.922440
7.570426,0.000000,0.000000,0.921569
