time,s,x,y,yaw
20.475434,7.030507,-0.184285,2.524505,2.117774
20.577161,7.038884,-0.177474,2.529360,2.115946
20.676365,7.043424,-0.173643,2.531791,2.115354
20.777733,7.044523,-0.172627,2.531372,2.115510
20.876799,7.047732,-0.175825,2.531145,2.116011
20.974987,7.048754,-0.174846,2.530941,2.115164
21.078559,7.051692,-0.174317,2.528054,2.115705
21.180872,7.052228,-0.173807,2.527997,2.115082
21.277226,7.055926,-0.171104,2.530520,2.115222
21.376021,7.060636,-0.175169,2.528146,2.114668
21.482878,7.072487,-0.186547,2.524830,2.114298
21.575057,7.083525,-0.196344,2.519783,2.111851
21.674684,7.091851,-0.202574,2.514266,2.110732
21.773712,7.094058,-0.200414,2.514516,2.109235
21.874170,7.097312,-0.197329,2.515541,2.108658
21.972375,7.102821,-0.192366,2.517930,2.108212
22.074039,7.114087,-0.181326,2.519912,2.112443
22.175067,7.125440,-0.170853,2.524195,2.116137
22.273536,7.131148,-0.174756,2.520088,2.113370
22.370389,7.131773,-0.174389,2.519605,2.113982
22.472032,7.133356,-0.175504,2.518482,2.114096
22.573910,7.134640,-0.176749,2.518790,2.114376
22.673184,7.136135,-0.178216,2.519041,2.113821
22.770709,7.137693,-0.176810,2.519709,2.114102
22.871700,7.139275,-0.175324,2.520251,2.114154
22.972777,7.139768,-0.174871,2.520438,2.113951
23.069719,7.141811,-0.176892,2.520702,2.114523
23.170604,7.144104,-0.177260,2.518441,2.114894
23.271306,7.145679,-0.175822,2.517944,2.116531
23.370607,7.150277,-0.171844,2.520244,2.115919
23.470201,7.150823,-0.171449,2.520595,2.116467
23.571424,7.154142,-0.174730,2.520944,2.115023
23.671972,7.159799,-0.180241,2.519921,2.111971
23.769032,7.162651,-0.181773,2.517515,2.111832
23.870927,7.164843,-0.179663,2.517281,2.114014
23.969374,7.169547,-0.175670,2.519755,2.113054
24.067758,7.185192,-0.161722,2.526836,2.114321
24.170008,7.213073,-0.136337,2.537773,2.128916
24.270466,7.218489,-0.132975,2.533529,2.128429
24.374300,7.247381,-0.154594,2.514692,2.142590
24.476479,7.332493,-0.226385,2.469278,2.163630
24.579851,7.423947,-0.305406,2.423279,2.171342
24.678255,7.510684,-0.377622,2.375243,2.174703
24.777293,7.574463,-0.427782,2.335939,2.185237
24.872594,7.614128,-0.388585,2.338934,2.164096
24.984313,7.653045,-0.352929,2.354468,2.169535
25.075338,7.681938,-0.328313,2.369561,2.165367
25.176641,7.698690,-0.313751,2.377841,2.165922
25.275410,7.704704,-0.307742,2.377606,2.165728
25.374910,7.707615,-0.308901,2.375007,2.163274
25.476283,7.713911,-0.313777,2.371025,2.163285
25.574975,7.724462,-0.322933,2.365781,2.163560
25.674225,7.734745,-0.332420,2.361818,2.164153
25.775054,7.741732,-0.337821,2.357385,2.164121
25.874943,7.744485,-0.339109,2.354969,2.165281
25.976664,7.764376,-0.355399,2.343565,2.163445
26.076151,7.788944,-0.377535,2.332958,2.167675
26.175384,7.799126,-0.387002,2.329218,2.166790
26.273864,7.805230,-0.382963,2.333791,2.167570
26.374333,7.815832,-0.373118,2.337724,2.167148
26.475125,7.821470,-0.367902,2.339856,2.167823
26.571588,7.823820,-0.366539,2.337986,2.169477
26.672599,7.825838,-0.364569,2.338393,2.168874
26.773179,7.832280,-0.361965,2.344253,2.166381
26.873642,7.835335,-0.359658,2.346240,2.167368
26.973977,7.838859,-0.362882,2.344886,2.169101
27.074646,7.844019,-0.367288,2.342331,2.172417
27.178540,7.846786,-0.369861,2.341316,2.172710
27.274964,7.847043,-0.369924,2.341494,2.172009
27.376414,7.849151,-0.368334,2.342603,2.168696
27.476587,7.852142,-0.367855,2.345471,2.165896
27.575798,7.854248,-0.369168,2.347116,2.165683
27.676467,7.856017,-0.369083,2.348843,2.167181
27.776614,7.857620,-0.367686,2.349628,2.167413
27.875358,7.859973,-0.367147,2.348040,2.174013
27.975901,7.863671,-0.363711,2.349322,2.175911
28.075187,7.869608,-0.367673,2.344984,2.172472
28.176206,7.878765,-0.371710,2.336802,2.175569
28.273659,7.886858,-0.375303,2.329569,2.177678
28.374547,7.889016,-0.377227,2.330546,2.177558
28.479318,7.903001,-0.391200,2.331086,2.178396
28.576708,7.937474,-0.422248,2.316126,2.181500
28.675967,7.987693,-0.467359,2.294085,2.177347
28.777351,8.057181,-0.527656,2.259553,2.174634
28.875015,8.124197,-0.589348,2.233395,2.178493
28.977884,8.208766,-0.668226,2.202906,2.181710
29.077441,8.288378,-0.740006,2.168472,2.180892
29.177910,8.374460,-0.814151,2.124739,2.180829
29.281655,8.435381,-0.860023,2.084655,2.183333
29.376305,8.456343,-0.872178,2.068033,2.167644
29.477821,8.467504,-0.868606,2.078583,2.170462
29.577079,8.478779,-0.861283,2.087157,2.170264
29.679026,8.486220,-0.854970,2.090777,2.176456
29.779845,8.488176,-0.854770,2.092670,2.178261
29.878536,8.490539,-0.855741,2.094596,2.182127
29.976936,8.499325,-0.854477,2.097520,2.214880
30.082240,8.520243,-0.853284,2.098372,2.298346
30.180300,8.551506,-0.851627,2.103161,2.421741
30.281082,8.587022,-0.853713,2.113956,2.556828
30.380836,8.621593,-0.846657,2.114396,2.692191
30.491946,8.656722,-0.853783,2.112696,2.829618
30.583993,8.692129,-0.864822,2.113234,2.964167
30.682453,8.727618,-0.875299,2.111556,3.099629
30.779841,8.759502,-0.883993,2.112085,-3.060872
30.877626,8.770628,-0.889356,2.118752,-3.032421
30.979041,8.776200,-0.891255,2.122194,-3.016624
31.077382,8.783635,-0.894328,2.126847,-2.996953
31.177686,8.790227,-0.899937,2.129458,-2.987861
31.278500,8.791418,-0.899234,2.128665,-2.985684
31.378104,8.795043,-0.896251,2.126649,-2.984011
31.478004,8.798978,-0.893530,2.123811,-2.983298
31.565607,8.799718,-0.893625,2.124545,-2.983287
31.666069,8.800491,-0.893003,2.124994,-2.983653
31.765078,8.801341,-0.892383,2.124434,-2.983018
31.871246,8.802677,-0.892289,2.125763,-2.983381
31.968801,8.803736,-0.892328,2.126820,-2.983585
32.066558,8.805662,-0.890749,2.125717,-2.983742
32.166964,8.806535,-0.889934,2.125417,-2.983413
32.267032,8.807248,-0.890645,2.125360,-2.983496
32.365227,8.807802,-0.890452,2.124842,-2.983618
32.468470,8.809341,-0.891905,2.125345,-2.983333
32.565343,8.810639,-0.893109,2.125815,-2.982842
32.665411,8.811181,-0.893342,2.125367,-2.983621
32.766598,8.812542,-0.892074,2.124890,-2.983100
32.867524,8.813789,-0.892229,2.126121,-2.983621
32.965809,8.816938,-0.889148,2.126739,-2.982801
33.066173,8.818780,-0.888871,2.124926,-2.983472
33.165334,8.820658,-0.889958,2.123620,-2.980275
33.266332,8.833912,-0.888598,2.110485,-2.975695
33.362546,8.847198,-0.876409,2.105633,-2.984083
33.460525,8.861188,-0.872278,2.118743,-2.973677
33.561229,8.876256,-0.883792,2.128104,-2.984154
33.665959,8.879310,-0.882074,2.129287,-2.975233
33.762566,8.883801,-0.879215,2.132747,-2.975923
33.859944,8.887471,-0.880023,2.136324,-2.976499
33.959680,8.888721,-0.881022,2.137070,-2.976183
34.062433,8.890468,-0.882623,2.136726,-2.978623
34.165590,8.897846,-0.880616,2.129665,-2.981575
34.261622,8.917729,-0.878689,2.109891,-2.984693
34.362304,8.956077,-0.872656,2.072198,-2.970041
34.465959,9.017033,-0.868341,2.011507,-2.984792
34.565636,9.084228,-0.864725,1.944634,-3.006733
34.661990,9.161187,-0.859581,1.867861,-3.000870
34.764522,9.248331,-0.848850,1.781391,-3.006425
34.864103,9.329912,-0.849178,1.699812,-3.008045
34.975194,9.405634,-0.854548,1.624301,-3.015102
35.063977,9.482984,-0.851141,1.547109,-3.000842
35.164199,9.562543,-0.839737,1.468432,-3.013179
35.263820,9.640404,-0.836574,1.390635,-3.013170
35.369902,9.710701,-0.835029,1.320366,-3.018223
35.465676,9.787671,-0.822820,1.244464,-3.003119
35.563891,9.857136,-0.807393,1.176815,-3.016314
35.663768,9.889621,-0.802937,1.144670,-3.010454
35.763751,9.892145,-0.805132,1.145229,-3.014909
35.864250,9.894780,-0.803502,1.143206,-3.013139
35.965687,9.898299,-0.806229,1.140985,-3.012751
36.062612,9.901254,-0.808377,1.143015,-3.012645
36.164803,9.903648,-0.809677,1.141101,-3.015091
36.260575,9.910061,-0.813318,1.136069,-3.021484
36.364102,9.913603,-0.816620,1.136653,-3.026051
36.463743,9.915439,-0.817197,1.135234,-3.030094
36.563280,9.918269,-0.818410,1.132689,-3.031096
36.662688,9.920536,-0.820514,1.131883,-3.030093
36.764764,9.929214,-0.820629,1.140488,-3.025626
36.865465,9.936427,-0.819922,1.147585,-3.021324
36.965640,9.941195,-0.822244,1.143428,-3.020312
37.063779,9.945342,-0.825688,1.145026,-3.013636
37.162836,9.948956,-0.827990,1.143029,-3.005870
37.272152,9.953210,-0.828630,1.139545,-2.996448
37.364974,9.956217,-0.829432,1.137024,-2.990729
37.464169,9.959909,-0.827871,1.134584,-2.981573
37.566467,9.967412,-0.822247,1.129669,-2.978699
37.666308,9.970360,-0.821818,1.126755,-2.978177
37.765545,9.970688,-0.822003,1.127018,-2.978425
37.865666,9.971224,-0.821479,1.126982,-2.977999
37.965858,9.971513,-0.821246,1.127118,-2.977587
38.063974,9.973907,-0.823518,1.127840,-2.976708
38.162291,9.975715,-0.825246,1.128368,-2.976979
38.261611,9.978451,-0.822691,1.127433,-2.978130
38.361005,9.980655,-0.824569,1.126286,-2.977633
38.463871,9.982469,-0.826331,1.126709,-2.977245
38.564004,9.983643,-0.827028,1.127641,-2.977847
38.665699,9.984433,-0.827722,1.127973,-2.977126
38.765931,9.984918,-0.827948,1.128306,-2.978210
38.862726,9.986556,-0.829246,1.127346,-2.977119
38.961738,9.990869,-0.825238,1.125753,-2.977447
39.063869,9.991691,-0.825915,1.126218,-2.977323
39.163063,9.993064,-0.826877,1.127195,-2.977074
39.261249,9.997662,-0.822709,1.125253,-2.977177
39.366143,9.999598,-0.820964,1.126083,-2.976670
39.466421,10.001009,-0.822263,1.126633,-2.976637
39.562622,10.001776,-0.822940,1.126864,-2.975528
39.667016,10.005215,-0.823284,1.130284,-2.975078
39.768822,10.010716,-0.826593,1.134671,-2.974125
39.867095,10.018036,-0.830982,1.140525,-2.975067
39.969612,10.023779,-0.829650,1.146107,-2.974183
40.066918,10.027358,-0.830106,1.149652,-2.974892
40.168185,10.029763,-0.832448,1.149114,-2.974496
40.268113,10.030621,-0.833040,1.149728,-2.974880
40.370981,10.031521,-0.833284,1.150543,-2.973701
40.466601,10.034982,-0.834085,1.147177,-2.974042
40.566556,10.036149,-0.833587,1.148224,-2.973504
40.671606,10.038350,-0.832085,1.149826,-2.974067
40.770029,10.039414,-0.832096,1.148769,-2.973576
40.869926,10.041087,-0.832535,1.147156,-2.973361
40.968083,10.043897,-0.829961,1.148253,-2.974428
41.068963,10.048624,-0.826140,1.145590,-2.977655
41.168473,10.060147,-0.821890,1.134931,-2.973473
41.269223,10.068776,-0.818070,1.127825,-2.961222
41.368600,10.079836,-0.812083,1.119905,-2.941727
41.468661,10.087490,-0.807723,1.113615,-2.942178
41.565814,10.090495,-0.809608,1.114033,-2.951384
41.664122,10.098953,-0.809463,1.122353,-2.945317
41.766832,10.119663,-0.802985,1.141821,-2.934047
41.866298,10.126618,-0.803231,1.148645,-2.928760
41.965400,10.134549,-0.805970,1.141414,-2.935808
42.065519,10.135885,-0.807274,1.141308,-2.934719
42.163058,10.136538,-0.807604,1.140745,-2.934641
42.263860,10.138619,-0.807524,1.142817,-2.933931
42.364794,10.141823,-0.806642,1.145894,-2.933391
42.465731,10.142632,-0.805971,1.145460,-2.932878
42.572297,10.143129,-0.805786,1.145464,-2.931034
42.663091,10.145000,-0.803918,1.145567,-2.930913
42.768150,10.147786,-0.801910,1.147449,-2.929179
42.866265,10.151428,-0.805369,1.148580,-2.928602
42.964402,10.153216,-0.807153,1.148526,-2.928195
43.065754,10.154733,-0.805748,1.149051,-2.927286
43.165995,10.156204,-0.805611,1.147586,-2.927226
43.265708,10.157974,-0.804385,1.148837,-2.926204
43.363999,10.158612,-0.803955,1.148428,-2.925272
43.464472,10.162556,-0.803206,1.152240,-2.922561
43.564743,10.165376,-0.804690,1.154545,-2.919913
43.663204,10.168672,-0.804825,1.157768,-2.917193
43.763434,10.174537,-0.807763,1.162775,-2.913878
43.863927,10.175564,-0.808552,1.163308,-2.915420
43.968028,10.177335,-0.808924,1.165040,-2.915393
44.061425,10.179487,-0.811042,1.165279,-2.914224
44.161181,10.181540,-0.809345,1.164123,-2.914253
44.265426,10.182550,-0.808467,1.164618,-2.913982
44.362952,10.184549,-0.807702,1.162772,-2.914179
44.464102,10.184933,-0.807507,1.163080,-2.914664
44.562112,10.185287,-0.807837,1.163089,-2.915168
44.666883,10.186776,-0.806553,1.162346,-2.915700
44.761090,10.189953,-0.809667,1.162942,-2.914927
44.866008,10.191372,-0.808260,1.162758,-2.914975
44.961659,10.193258,-0.806601,1.161870,-2.915501
45.064186,10.194908,-0.807482,1.160476,-2.915292
45.161073,10.195814,-0.808383,1.160511,-2.914938
45.260992,10.198508,-0.808695,1.163183,-2.915564
45.363868,10.199076,-0.809075,1.162762,-2.915485
45.462513,10.201596,-0.809316,1.160253,-2.915531
45.562698,10.202293,-0.809099,1.160913,-2.915753
45.662067,10.204315,-0.807381,1.161977,-2.915929
45.761476,10.207142,-0.805467,1.159896,-2.916104
45.865998,10.208389,-0.804566,1.159037,-2.915820
45.961310,10.210178,-0.805535,1.160539,-2.915593
46.066293,10.210840,-0.804876,1.160507,-2.915833
46.163220,10.213298,-0.807293,1.160118,-2.914977
46.263923,10.214131,-0.806481,1.159931,-2.914996
46.365845,10.216699,-0.808324,1.161716,-2.915427
46.464429,10.218435,-0.810045,1.161538,-2.914842
46.563553,10.218747,-0.810050,1.161235,-2.915138
46.662349,10.219203,-0.809882,1.161652,-2.915439
46.766233,10.220445,-0.808915,1.160877,-2.915784
46.862679,10.222107,-0.809222,1.159246,-2.916133
46.967109,10.225896,-0.807852,1.162778,-2.915940
47.063424,10.227778,-0.809091,1.161368,-2.916473
47.161697,10.228394,-0.809669,1.161487,-2.915754
47.265889,10.230529,-0.808110,1.162942,-2.915362
47.365966,10.232641,-0.806030,1.163308,-2.915367
47.463895,10.233624,-0.805135,1.162951,-2.914595
47.565999,10.236091,-0.803133,1.161511,-2.914836
47.663155,10.237809,-0.803519,1.163164,-2.913774
47.765058,10.239101,-0.804566,1.162491,-2.915166
47.862266,10.239801,-0.805198,1.162404,-2.914016
47.963965,10.242462,-0.807850,1.162239,-2.914568
48.062390,10.243835,-0.808527,1.163426,-2.914025
48.164924,10.244750,-0.808508,1.162539,-2.914925
48.260690,10.247817,-0.806963,1.159891,-2.914686
48.362619,10.248588,-0.807636,1.159574,-2.913871
48.462444,10.248900,-0.807932,1.159539,-2.914243
48.560716,10.250768,-0.809277,1.160827,-2.914820
48.660854,10.254006,-0.807199,1.163307,-2.915349
48.768001,10.255477,-0.808571,1.162784,-2.915683
48.862873,10.258014,-0.810043,1.160723,-2.915081
48.963544,10.259195,-0.809763,1.159580,-2.914666
49.062617,10.261647,-0.807628,1.160758,-2.915670
49.160452,10.262658,-0.807093,1.161616,-2.915711
49.266574,10.264257,-0.806114,1.160374,-2.914750
49.376232,10.265814,-0.807622,1.160745,-2.915167
49.459861,10.268547,-0.805004,1.161514,-2.914531
49.562489,10.270085,-0.806451,1.162032,-2.914760
49.661922,10.271227,-0.806945,1.161008,-2.915188
49.762730,10.274495,-0.804759,1.163435,-2.914786
49.862690,10.275493,-0.803914,1.163963,-2.915030
49.962524,10.276131,-0.803342,1.163680,-2.915057
