s,x,y,yaw
2.000000,1.143560,2.754575,0.255348
2.020000,1.140195,2.774274,0.257250
2.040000,1.136584,2.793921,0.258832
2.060000,1.132748,2.813506,0.258100
2.080000,1.128849,2.833034,0.257369
2.100000,1.125117,2.851917,0.257462
2.120000,1.121761,2.869558,0.270454
2.140000,1.119001,2.885377,0.283446
2.160000,1.117054,2.898793,0.296438
2.180000,1.115962,2.909220,0.367111
2.200000,1.115588,2.917253,0.438157
2.220000,1.115800,2.923496,0.509203
2.240000,1.116404,2.928544,0.580249
2.260000,1.117203,2.932993,0.651295
2.280000,1.118075,2.937438,0.722341
2.300000,1.118984,2.941883,0.793387
2.320000,1.119892,2.946328,0.864433
2.340000,1.120801,2.950773,0.935479
2.360000,1.121710,2.955218,1.006525
2.380000,1.122603,2.959662,1.077571
2.400000,1.123445,2.964107,1.148617
2.420000,1.124200,2.968510,1.219663
2.440000,1.124761,2.972819,1.290709
2.460000,1.125025,2.976983,1.361755
2.480000,1.124915,2.980952,1.432801
2.500000,1.124400,2.984675,1.508537
2.520000,1.123446,2.988185,1.585210
2.540000,1.122159,2.991533,1.661882
2.560000,1.120645,2.994772,1.738555
2.580000,1.118992,2.997950,1.815228
2.600000,1.117271,3.001121,1.891901
2.620000,1.115550,3.004291,1.968573
2.640000,1.113828,3.007461,2.045246
2.660000,1.112107,3.010631,2.121919
2.680000,1.110386,3.013802,2.198592
2.700000,1.108664,3.016972,2.275264
2.720000,1.106943,3.020142,2.351937
2.740000,1.105228,3.023242,2.428610
2.760000,1.103525,3.026196,2.505283
2.780000,1.101841,3.028930,2.581956
2.800000,1.100181,3.031368,2.658628
2.820000,1.098554,3.033436,2.736603
2.840000,1.096952,3.035200,2.814655
2.860000,1.095369,3.036736,2.892708
2.880000,1.093799,3.038117,2.970760
2.900000,1.092236,3.039420,3.048812
2.920000,1.090674,3.040718,3.126865
2.940000,1.089111,3.042016,-3.078268
2.960000,1.087549,3.043315,-3.000216
2.980000,1.085986,3.044613,-2.922164
3.000000,1.084424,3.045911,-2.844111
3.020000,1.082861,3.047188,-2.766059
3.040000,1.081299,3.048393,-2.688007
3.060000,1.079726,3.049473,-2.609954
3.080000,1.078131,3.050273,-2.531902
3.100000,1.076501,3.050639,-2.453850
3.120000,1.074823,3.050457,-2.375797
3.140000,1.073085,3.049678,-2.297942
3.160000,1.071294,3.048249,-2.220135
3.180000,1.069463,3.046326,-2.142327
3.200000,1.067605,3.044064,-2.064519
3.220000,1.065732,3.041596,-1.986712
3.240000,1.063857,3.039025,-1.908904
3.260000,1.061982,3.036454,-1.831096
3.280000,1.060106,3.033883,-1.753289
3.300000,1.058231,3.031312,-1.675481
3.320000,1.056355,3.028741,-1.597673
3.340000,1.054480,3.026170,-1.519866
3.360000,1.052605,3.023599,-1.442058
3.380000,1.050770,3.021014,-1.364251
3.400000,1.049052,3.018391,-1.286443
3.420000,1.047525,3.015703,-1.208635
3.440000,1.046265,3.012926,-1.130828
3.460000,1.045346,3.010033,-1.052784
3.480000,1.044761,3.007029,-0.974543
3.500000,1.044437,3.003936,-0.896301
3.520000,1.044297,3.000782,-0.818059
3.540000,1.044266,2.997591,-0.739817
3.560000,1.044270,2.994388,-0.661575
3.580000,1.044274,2.991185,-0.583333
3.600000,1.044279,2.987983,-0.505091
3.620000,1.044283,2.984780,-0.426849
3.640000,1.044288,2.981577,-0.348607
3.660000,1.044292,2.978375,-0.270365
3.680000,1.044297,2.975172,-0.192123
3.700000,1.044333,2.971998,-0.113881
3.720000,1.044533,2.968972,-0.035639
3.740000,1.045025,2.966211,0.042602
3.760000,1.045940,2.963833,0.120844
3.780000,1.047409,2.961957,0.196517
3.800000,1.049497,2.960642,0.264376
3.820000,1.052074,2.959769,0.332235
3.840000,1.055010,2.959221,0.400094
3.860000,1.058239,2.958875,0.467953
3.880000,1.061632,2.958613,0.535812
3.900000,1.065090,2.958346,0.603671
3.920000,1.068548,2.958079,0.671530
3.940000,1.072006,2.957812,0.739389
3.960000,1.075333,2.957555,0.807248
3.980000,1.078404,2.957318,0.875107
4.000000,1.081087,2.957111,0.942966
4.020000,1.083384,2.956935,1.010825
4.040000,1.085163,2.956886,1.078684
4.060000,1.085589,2.957180,1.146543
4.080000,1.084023,2.958054,1.214402
4.100000,1.079834,2.959746,1.282261
4.120000,1.072333,2.962509,1.308291
4.140000,1.060894,2.966427,1.303381
4.160000,1.046436,2.971337,1.304232
4.180000,1.029735,2.977023,1.305351
4.200000,1.011562,2.983267,1.306967
4.220000,0.992680,2.989829,1.308883
4.240000,0.973825,2.996449,1.310799
4.260000,0.954938,3.002892,1.312557
4.280000,0.935966,3.008936,1.314315
4.300000,0.916851,3.014362,1.316074
4.320000,0.897541,3.018939,1.316501
4.340000,0.878025,3.022604,1.315343
4.360000,0.858343,3.025504,1.314186
4.380000,0.838536,3.027791,1.313028
4.400000,0.818649,3.029645,1.314599
4.420000,0.798739,3.031353,1.317232
4.440000,0.778841,3.033136,1.319865
4.460000,0.758968,3.035112,1.322498
4.480000,0.739132,3.037399,1.324278
4.500000,0.719346,3.040097,1.323883
4.520000,0.699615,3.043191,1.323488
4.540000,0.679941,3.046659,1.323093
4.560000,0.660327,3.050475,1.322698
4.580000,0.640777,3.054616,1.323223
4.600000,0.621277,3.058991,1.324728
4.620000,0.601803,3.063493,1.326233
4.640000,0.582333,3.068017,1.327738
4.660000,0.562843,3.072457,1.329243
4.680000,0.543310,3.076706,1.329570
4.700000,0.523732,3.080751,1.329452
4.720000,0.504118,3.084633,1.329335
4.740000,0.484478,3.088393,1.329218
4.760000,0.464820,3.092070,1.329100
4.780000,0.445154,3.095706,1.329752
4.800000,0.425499,3.099380,1.330791
4.820000,0.405872,3.103174,1.331831
4.840000,0.386293,3.107168,1.332870
4.860000,0.366778,3.111443,1.333910
4.880000,0.347346,3.116078,1.333886
4.900000,0.327985,3.121022,1.333718
4.920000,0.308679,3.126201,1.333551
4.940000,0.289410,3.131542,1.333383
4.960000,0.270162,3.136974,1.333215
4.980000,0.250916,3.142411,1.333456
5.000000,0.231650,3.147751,1.333837
5.020000,0.212341,3.152900,1.334218
5.040000,0.192971,3.157762,1.334600
5.060000,0.173516,3.162244,1.335117
5.080000,0.153962,3.166268,1.336599
5.100000,0.134324,3.169900,1.338081
5.120000,0.114618,3.173206,1.339562
5.140000,0.094862,3.176251,1.341044
5.160000,0.075072,3.179103,1.342153
5.180000,0.055270,3.181866,1.341249
5.200000,0.035474,3.184643,1.340344
5.220000,0.015701,3.187539,1.339440
5.240000,-0.004033,3.190656,1.338536
5.260000,-0.023709,3.194097,1.338785
5.280000,-0.043327,3.197876,1.339902
5.300000,-0.062899,3.201918,1.341019
5.320000,-0.082438,3.206149,1.342136
5.340000,-0.101958,3.210494,1.343253
5.360000,-0.121474,3.214859,1.343326
5.380000,-0.141006,3.219124,1.343054
5.400000,-0.160570,3.223202,1.342782
5.420000,-0.180179,3.227007,1.342510
5.440000,-0.199849,3.230450,1.342672
5.460000,-0.219056,3.233494,1.344286
5.480000,-0.237082,3.236233,1.345899
5.500000,-0.253206,3.238765,1.347512
5.520000,-0.266708,3.241187,1.349126
5.540000,-0.276869,3.243596,1.385883
5.560000,-0.284033,3.246052,1.434236
5.580000,-0.288905,3.248544,1.482589
5.600000,-0.292191,3.251061,1.530943
5.620000,-0.294597,3.253591,1.579296
5.640000,-0.296828,3.256124,1.627649
5.660000,-0.299058,3.258658,1.676002
5.680000,-0.301289,3.261191,1.724355
5.700000,-0.303520,3.263724,1.772708
5.720000,-0.305750,3.266258,1.821061
5.740000,-0.307981,3.268691,1.869414
5.760000,-0.310207,3.270923,1.917767
5.780000,-0.312339,3.272852,1.966120
5.800000,-0.314288,3.274377,2.014473
5.820000,-0.315964,3.275193,2.062826
5.840000,-0.317251,3.275196,2.111179
5.860000,-0.318041,3.274284,2.136787
5.880000,-0.318395,3.272356,2.115543
5.900000,-0.318375,3.269308,2.094298
5.920000,-0.317959,3.264959,2.073054
5.940000,-0.317168,3.258925,2.051809
5.960000,-0.316002,3.250825,2.030565
5.980000,-0.314358,3.240282,2.009321
6.000000,-0.312130,3.226919,2.005243
6.020000,-0.309379,3.211131,2.004637
6.040000,-0.306209,3.193504,2.004203
6.060000,-0.302757,3.174618,2.004102
6.080000,-0.299200,3.155045,2.004001
6.100000,-0.295720,3.135359,2.003900
6.120000,-0.292431,3.115641,2.004180
6.140000,-0.289346,3.095891,2.004501
6.160000,-0.286458,3.076112,2.004822
6.180000,-0.283753,3.056308,2.005635
6.200000,-0.281225,3.036482,2.009160
6.220000,-0.278840,3.016641,2.012686
6.240000,-0.276608,2.996784,2.016211
6.260000,-0.274406,2.976930,2.018935
6.280000,-0.272075,2.957109,2.020965
6.300000,-0.269428,2.937348,2.022996
6.320000,-0.266295,2.917676,2.025026
6.340000,-0.262507,2.898122,2.023836
6.360000,-0.258161,2.878666,2.022457
6.380000,-0.253475,2.859286,2.021079
6.400000,-0.248800,2.839930,2.020862
6.420000,-0.244486,2.820548,2.023179
6.440000,-0.240835,2.801093,2.025496
6.460000,-0.238060,2.781543,2.027813
6.480000,-0.236194,2.761880,2.033807
6.500000,-0.235027,2.742143,2.039823
6.520000,-0.234203,2.722369,2.044295
6.540000,-0.233480,2.702586,2.047157
6.560000,-0.232525,2.682818,2.048607
6.580000,-0.231179,2.663077,2.047649
6.600000,-0.229441,2.643340,2.047084
6.620000,-0.227565,2.623586,2.047964
6.640000,-0.225704,2.603807,2.048844
6.660000,-0.224092,2.584674,2.052309
6.680000,-0.222336,2.566985,2.057440
6.700000,-0.220388,2.551383,2.061724
6.720000,-0.218185,2.538565,2.063115
6.740000,-0.215704,2.529327,2.063920
6.760000,-0.212903,2.523219,2.051634
6.780000,-0.210558,2.519515,2.047462
6.800000,-0.208768,2.517749,2.058430
6.820000,-0.207490,2.517342,2.059247
6.840000,-0.206079,2.517739,2.066067
6.860000,-0.204181,2.518638,2.070287
6.880000,-0.201572,2.519904,2.071289
6.900000,-0.198204,2.521370,2.083971
6.920000,-0.193925,2.522929,2.099367
6.940000,-0.189920,2.524057,2.109771
6.960000,-0.186663,2.524799,2.105893
6.980000,-0.183828,2.525223,2.114738
7.000000,-0.181156,2.525178,2.114486
7.020000,-0.178816,2.524662,2.110966
7.040000,-0.176217,2.524010,2.110963
7.060000,-0.173234,2.523229,2.113856
7.080000,-0.170274,2.521851,2.113575
7.100000,-0.168530,2.519758,2.121504
7.120000,-0.168788,2.516521,2.128638
7.140000,-0.171723,2.511666,2.138441
7.160000,-0.177955,2.504821,2.145441
7.180000,-0.187973,2.496519,2.150385
7.200000,-0.200859,2.487057,2.155329
7.220000,-0.215824,2.476886,2.160273
7.240000,-0.232210,2.466459,2.164172
7.260000,-0.249329,2.456156,2.165858
7.280000,-0.266464,2.445871,2.167545
7.300000,-0.283574,2.435541,2.169231
7.320000,-0.300618,2.425099,2.170918
7.340000,-0.317538,2.414460,2.171922
7.360000,-0.334298,2.403578,2.172697
7.380000,-0.350259,2.392443,2.173472
7.400000,-0.364779,2.381539,2.174247
7.420000,-0.377217,2.371349,2.176062
7.440000,-0.386338,2.362400,2.179366
7.460000,-0.390823,2.355375,2.182669
7.480000,-0.390619,2.351167,2.182864
7.500000,-0.385910,2.349390,2.172205
7.520000,-0.377362,2.349603,2.164765
7.540000,-0.366875,2.351342,2.167560
7.560000,-0.356545,2.353848,2.168688
7.580000,-0.348435,2.355437,2.165803
7.600000,-0.344208,2.355987,2.165915
7.620000,-0.343865,2.355200,2.163422
7.640000,-0.346814,2.353064,2.164133
7.660000,-0.352361,2.349642,2.163594
7.680000,-0.359101,2.346013,2.166041
7.700000,-0.365159,2.342242,2.166832
7.720000,-0.371276,2.338710,2.167582
7.740000,-0.378108,2.335094,2.166529
7.760000,-0.386297,2.331182,2.174828
7.780000,-0.396050,2.326650,2.178115
7.800000,-0.408772,2.321122,2.179634
7.820000,-0.423669,2.314334,2.181434
7.840000,-0.440026,2.306570,2.179906
7.860000,-0.457139,2.298066,2.178252
7.880000,-0.474876,2.288946,2.176994
7.900000,-0.492558,2.279644,2.176213
7.920000,-0.510277,2.270427,2.175432
7.940000,-0.528108,2.261446,2.174651
7.960000,-0.546127,2.252856,2.175761
7.980000,-0.564329,2.244647,2.176912
8.000000,-0.582693,2.236782,2.178064
8.020000,-0.601178,2.229177,2.178970
8.040000,-0.619713,2.221682,2.179731
8.060000,-0.638223,2.214132,2.180492
8.080000,-0.656671,2.206442,2.181253
8.100000,-0.675010,2.198507,2.181628
8.120000,-0.693192,2.190229,2.181423
8.140000,-0.711207,2.181598,2.181217
8.160000,-0.729047,2.172611,2.181012
8.180000,-0.746640,2.163308,2.180886
8.200000,-0.763446,2.154114,2.180871
8.220000,-0.778951,2.145501,2.180857
8.240000,-0.792625,2.137908,2.180842
8.260000,-0.803940,2.131771,2.186492
8.280000,-0.812497,2.127443,2.236022
8.300000,-0.818874,2.124581,2.285552
8.320000,-0.823632,2.122808,2.335082
8.340000,-0.827333,2.121746,2.384612
8.360000,-0.830537,2.121019,2.434141
8.380000,-0.833741,2.120291,2.483671
8.400000,-0.836945,2.119564,2.533201
8.420000,-0.840148,2.118836,2.582731
8.440000,-0.843352,2.118109,2.632261
8.460000,-0.846556,2.117381,2.681790
8.480000,-0.849760,2.116654,2.731320
8.500000,-0.852996,2.115924,2.780850
8.520000,-0.856373,2.115220,2.830380
8.540000,-0.859988,2.114572,2.879910
8.560000,-0.863932,2.114004,2.929439
8.580000,-0.868077,2.113514,2.986982
8.600000,-0.872230,2.113167,3.063323
8.620000,-0.876047,2.113357,3.139986
8.640000,-0.879128,2.114056,-3.066242
8.660000,-0.881102,2.114865,-3.012012
8.680000,-0.882055,2.115772,-2.983682
8.700000,-0.882029,2.116560,-2.976719
8.720000,-0.881261,2.115763,-2.980842
8.740000,-0.880000,2.112594,-2.980886
8.760000,-0.878525,2.107011,-2.979896
8.780000,-0.876866,2.098275,-2.984053
8.800000,-0.875201,2.085871,-2.978610
8.820000,-0.873484,2.070662,-2.970969
8.840000,-0.871848,2.053425,-2.974293
8.860000,-0.870320,2.034577,-2.979133
8.880000,-0.868919,2.014868,-2.983973
8.900000,-0.867589,1.994969,-2.990218
8.920000,-0.866368,1.975055,-2.996748
8.940000,-0.865161,1.955135,-3.003279
8.960000,-0.863910,1.935209,-3.006015
8.980000,-0.862554,1.915283,-3.004492
9.000000,-0.861046,1.895360,-3.002968
9.020000,-0.859348,1.875449,-3.001444
9.040000,-0.857463,1.855552,-3.001664
9.060000,-0.855510,1.835666,-3.002939
9.080000,-0.853639,1.815779,-3.004214
9.100000,-0.851993,1.795883,-3.005489
9.120000,-0.850729,1.775967,-3.006531
9.140000,-0.849974,1.756025,-3.006928
9.160000,-0.849703,1.736066,-3.007325
9.180000,-0.849823,1.716096,-3.007722
9.200000,-0.850237,1.696125,-3.008393
9.220000,-0.850819,1.676160,-3.010257
9.240000,-0.851394,1.656201,-3.012121
9.260000,-0.851813,1.636246,-3.013985
9.280000,-0.851986,1.616297,-3.013624
9.300000,-0.851799,1.596357,-3.009937
9.320000,-0.851150,1.576434,-3.006250
9.340000,-0.849982,1.556535,-3.002563
9.360000,-0.848352,1.536664,-3.002496
9.380000,-0.846389,1.516811,-3.005597
9.400000,-0.844290,1.496962,-3.008699
9.420000,-0.842253,1.477103,-3.011800
9.440000,-0.840483,1.457216,-3.013178
9.460000,-0.839066,1.437296,-3.013175
9.480000,-0.837972,1.417346,-3.013173
9.500000,-0.837117,1.397377,-3.013171
9.520000,-0.836325,1.377406,-3.014122
9.540000,-0.835399,1.357454,-3.015560
9.560000,-0.834180,1.337534,-3.016997
9.580000,-0.832526,1.317662,-3.017645
9.600000,-0.830296,1.297854,-3.013720
9.620000,-0.827534,1.278109,-3.009795
9.640000,-0.824469,1.258428,-3.005871
9.660000,-0.821339,1.238799,-3.004254
9.680000,-0.818411,1.219349,-3.008054
9.700000,-0.816269,1.200805,-3.011853
9.720000,-0.815275,1.183935,-3.015652
9.740000,-0.815304,1.169188,-3.013335
9.760000,-0.816227,1.157340,-3.011999
9.780000,-0.817903,1.148838,-3.029139
9.800000,-0.819603,1.142970,-3.011563
9.820000,-0.820486,1.139014,-2.978852
9.840000,-0.820404,1.137211,-2.974409
9.860000,-0.819333,1.136798,-2.973725
9.880000,-0.817250,1.137304,-2.973553
9.900000,-0.814214,1.139577,-2.941732
9.920000,-0.811744,1.142369,-2.943416
9.940000,-0.809880,1.144822,-2.931932
9.960000,-0.808509,1.147196,-2.929099
9.980000,-0.807633,1.149606,-2.915178
9.982299,-0.807763,1.162775,-2.913878
