time,x,y,yaw
7.771561,1.124495,3.014269,2.312972
7.873633,1.108519,3.025343,2.486463
7.967635,1.099961,3.033002,2.662951
8.069892,1.092903,3.043308,2.844668
8.166774,1.090683,3.052443,3.026582
8.267338,1.093457,3.060549,-3.083005
8.367674,1.100062,3.064774,-2.900768
8.471527,1.096574,3.065434,-2.714114
8.571121,1.083860,3.062075,-2.533979
8.667388,1.074746,3.053952,-2.360672
8.777683,1.071955,3.050231,-2.172807
8.869865,1.064728,3.040590,-1.993445
8.970106,1.051894,3.030323,-1.816375
9.066928,1.044296,3.028458,-1.645690
9.171744,1.037365,3.033196,-1.456034
9.269878,1.040152,3.022522,-1.271217
9.369571,1.044245,3.012139,-1.095227
9.468727,1.051307,3.005151,-0.920473
9.575909,1.053233,3.000428,-0.720707
9.671569,1.057617,2.991638,-0.537619
9.771433,1.061632,2.978234,-0.363895
9.867985,1.057577,2.972111,-0.199642
9.971603,1.048535,2.963622,-0.005313
10.073370,1.044318,2.959951,0.179722
10.169155,1.041349,2.957533,0.357244
10.273193,1.041841,2.951216,0.538973
10.372123,1.048344,2.951449,0.735511
10.471246,1.062472,2.957751,0.923357
10.571150,1.078102,2.961673,1.098666
10.673930,1.091162,2.963165,1.257758
10.772133,1.101793,2.959686,1.334869
10.868099,1.111568,2.954945,1.319933
10.968704,1.113367,2.949685,1.313414
11.067589,1.098707,2.955749,1.311114
11.168414,1.067537,2.964306,1.303163
11.271947,1.023184,2.978736,1.305773
11.368695,0.973883,2.996251,1.310787
11.470041,0.907312,3.020883,1.317029
11.570052,0.833037,3.029111,1.312704
11.671969,0.744523,3.035012,1.324389
11.771894,0.649980,3.051352,1.322494
11.874642,0.557709,3.074602,1.329655
11.974837,0.458245,3.093420,1.329061
12.077483,0.364105,3.110469,1.334034
12.174200,0.265219,3.138333,1.333172
12.274108,0.176342,3.163599,1.334934
12.381390,0.078247,3.179219,1.342294
12.472938,-0.012761,3.190520,1.338148
12.575735,-0.106809,3.211553,1.343530
12.674536,-0.195023,3.231449,1.342301
12.778463,-0.283997,3.241553,1.349526
12.874716,-0.345534,3.243185,1.352570
12.975346,-0.364063,3.252777,1.347892
13.074231,-0.365441,3.258620,1.353848
13.171522,-0.363603,3.261316,1.360325
13.275645,-0.359020,3.267726,1.395481
13.375951,-0.347173,3.278619,1.523079
13.478908,-0.336037,3.286935,1.678496
13.575950,-0.335692,3.282664,1.866742
13.683022,-0.342443,3.289265,2.052183
13.777274,-0.343665,3.293986,2.136110
13.875426,-0.343844,3.290616,2.153632
13.974169,-0.337210,3.284790,2.158506
14.073358,-0.327337,3.281275,2.162675
14.175334,-0.320636,3.283163,2.143730
14.274788,-0.324896,3.290693,2.044010
14.374457,-0.330867,3.301140,2.000301
14.473186,-0.336094,3.309627,2.000406
14.573174,-0.337534,3.312725,2.001101
14.673950,-0.337829,3.316335,1.999013
14.773903,-0.334505,3.314276,2.001790
14.874976,-0.324408,3.290243,1.996036
14.974068,-0.316114,3.250163,2.005748
15.074593,-0.308247,3.200976,2.004237
15.175319,-0.294463,3.133597,2.003890
15.274522,-0.283797,3.059378,2.005094
15.376923,-0.275013,2.987645,2.017846
15.473468,-0.268948,2.916095,2.025138
15.575132,-0.249936,2.846027,2.020134
15.677459,-0.232725,2.781918,2.027827
15.775794,-0.233661,2.731977,2.042895
15.877086,-0.239062,2.689960,2.048961
15.976941,-0.230743,2.647642,2.046896
16.079898,-0.222606,2.596182,2.049189
16.176272,-0.219480,2.548746,2.061409
16.279031,-0.224827,2.510223,2.064115
16.365647,-0.221389,2.500320,2.063751
16.473801,-0.215478,2.501025,2.057640
16.565522,-0.208386,2.503555,2.052056
16.664343,-0.200540,2.506409,2.049423
16.775533,-0.200312,2.509405,2.049619
16.873840,-0.203203,2.513609,2.046684
16.975777,-0.206026,2.514637,2.044867
17.075428,-0.205279,2.516029,2.042022
17.174252,-0.205991,2.513916,2.043195
17.279860,-0.208500,2.514751,2.047486
17.375140,-0.208366,2.514805,2.049789
17.473751,-0.209088,2.516171,2.048878
17.573225,-0.209475,2.517259,2.049565
17.674384,-0.207463,2.521210,2.049480
17.778050,-0.200126,2.520637,2.056575
17.861374,-0.185631,2.522961,2.061364
17.973419,-0.183644,2.528470,2.058900
18.072176,-0.185428,2.530860,2.059174
18.172415,-0.191956,2.526951,2.059476
18.273881,-0.200246,2.522471,2.063838
18.375008,-0.206167,2.516478,2.066472
18.472827,-0.212138,2.517467,2.066487
18.572839,-0.212855,2.517429,2.066175
18.674973,-0.214800,2.517982,2.068258
18.777350,-0.216834,2.515169,2.068606
18.877908,-0.223767,2.512157,2.070327
18.978185,-0.228913,2.508505,2.069481
19.077373,-0.233970,2.506775,2.067905
19.172133,-0.232287,2.506615,2.067902
19.271487,-0.229271,2.507738,2.068991
19.370537,-0.220401,2.514146,2.074352
19.473997,-0.199937,2.523105,2.091691
19.571266,-0.175956,2.528084,2.111112
19.673217,-0.182958,2.525675,2.109080
19.773042,-0.185386,2.525151,2.108035
19.873864,-0.176939,2.526980,2.109017
19.970776,-0.174636,2.531691,2.105749
20.073646,-0.179206,2.533329,2.107262
20.173148,-0.184805,2.532386,2.105994
20.275165,-0.188128,2.526877,2.108267
20.376548,-0.187371,2.524880,2.113734
20.475434,-0.184285,2.524505,2.117774
20.577161,-0.177474,2.529360,2.115946
20.676365,-0.173643,2.531791,2.115354
20.777733,-0.172627,2.531372,2.115510
20.876799,-0.175825,2.531145,2.116011
20.974987,-0.174846,2.530941,2.115164
21.078559,-0.174317,2.528054,2.115705
21.180872,-0.173807,2.527997,2.115082
21.277226,-0.171104,2.530520,2.115222
21.376021,-0.175169,2.528146,2.114668
21.482878,-0.186547,2.524830,2.114298
21.575057,-0.196344,2.519783,2.111851
21.674684,-0.202574,2.514266,2.110732
21.773712,-0.200414,2.514516,2.109235
21.874170,-0.197329,2.515541,2.108658
21.972375,-0.192366,2.517930,2.108212
22.074039,-0.181326,2.519912,2.112443
22.175067,-0.170853,2.524195,2.116137
22.273536,-0.174756,2.520088,2.113370
22.370389,-0.174389,2.519605,2.113982
22.472032,-0.175504,2.518482,2.114096
22.573910,-0.176749,2.518790,2.114376
22.673184,-0.178216,2.519041,2.113821
22.770709,-0.176810,2.519709,2.114102
22.871700,-0.175324,2.520251,2.114154
22.972777,-0.174871,2.520438,2.113951
23.069719,-0.176892,2.520702,2.114523
23.170604,-0.177260,2.518441,2.114894
23.271306,-0.175822,2.517944,2.116531
23.370607,-0.171844,2.520244,2.115919
23.470201,-0.171449,2.520595,2.116467
23.571424,-0.174730,2.520944,2.115023
23.671972,-0.180241,2.519921,2.111971
23.769032,-0.181773,2.517515,2.111832
23.870927,-0.179663,2.517281,2.114014
23.969374,-0.175670,2.519755,2.113054
24.067758,-0.161722,2.526836,2.114321
24.170008,-0.136337,2.537773,2.128916
24.270466,-0.132975,2.533529,2.128429
24.374300,-0.154594,2.514692,2.142590
24.476479,-0.226385,2.469278,2.163630
24.579851,-0.305406,2.423279,2.171342
24.678255,-0.377622,2.375243,2.174703
24.777293,-0.427782,2.335939,2.185237
24.872594,-0.388585,2.338934,2.164096
24.984313,-0.352929,2.354468,2.169535
25.075338,-0.328313,2.369561,2.165367
25.176641,-0.313751,2.377841,2.165922
25.275410,-0.307742,2.377606,2.165728
25.374910,-0.308901,2.375007,2.163274
25.476283,-0.313777,2.371025,2.163285
25.574975,-0.322933,2.365781,2.163560
25.674225,-0.332420,2.361818,2.164153
25.775054,-0.337821,2.357385,2.164121
25.874943,-0.339109,2.354969,2.165281
25.976664,-0.355399,2.343565,2.163445
26.076151,-0.377535,2.332958,2.167675
26.175384,-0.387002,2.329218,2.166790
26.273864,-0.382963,2.333791,2.167570
26.374333,-0.373118,2.337724,2.167148
26.475125,-0.367902,2.339856,2.167823
26.571588,-0.366539,2.337986,2.169477
26.672599,-0.364569,2.338393,2.168874
26.773179,-0.361965,2.344253,2.166381
26.873642,-0.359658,2.346240,2.167368
26.973977,-0.362882,2.344886,2.169101
27.074646,-0.367288,2.342331,2.172417
27.178540,-0.369861,2.341316,2.172710
27.274964,-0.369924,2.341494,2.172009
27.376414,-0.368334,2.342603,2.168696
27.476587,-0.367855,2.345471,2.165896
27.575798,-0.369168,2.347116,2.165683
27.676467,-0.369083,2.348843,2.167181
27.776614,-0.367686,2.349628,2.167413
27.875358,-0.367147,2.348040,2.174013
27.975901,-0.363711,2.349322,2.175911
28.075187,-0.367673,2.344984,2.172472
28.176206,-0.371710,2.336802,2.175569
28.273659,-0.375303,2.329569,2.177678
28.374547,-0.377227,2.330546,2.177558
28.479318,-0.391200,2.331086,2.178396
28.576708,-0.422248,2.316126,2.181500
28.675967,-0.467359,2.294085,2.177347
28.777351,-0.527656,2.259553,2.174634
28.875015,-0.589348,2.233395,2.178493
28.977884,-0.668226,2.202906,2.181710
29.077441,-0.740006,2.168472,2.180892
29.177910,-0.814151,2.124739,2.180829
29.281655,-0.860023,2.084655,2.183333
29.376305,-0.872178,2.068033,2.167644
29.477821,-0.868606,2.078583,2.170462
29.577079,-0.861283,2.087157,2.170264
29.679026,-0.854970,2.090777,2.176456
29.779845,-0.854770,2.092670,2.178261
29.878536,-0.855741,2.094596,2.182127
29.976936,-0.854477,2.097520,2.214880
30.082240,-0.853284,2.098372,2.298346
30.180300,-0.851627,2.103161,2.421741
30.281082,-0.853713,2.113956,2.556828
30.380836,-0.846657,2.114396,2.692191
30.491946,-0.853783,2.112696,2.829618
30.583993,-0.864822,2.113234,2.964167
30.682453,-0.875299,2.111556,3.099629
30.779841,-0.883993,2.112085,-3.060872
30.877626,-0.889356,2.118752,-3.032421
30.979041,-0.891255,2.122194,-3.016624
31.077382,-0.894328,2.126847,-2.996953
31.177686,-0.899937,2.129458,-2.987861
31.278500,-0.899234,2.128665,-2.985684
31.378104,-0.896251,2.126649,-2.984011
31.478004,-0.893530,2.123811,-2.983298
31.565607,-0.893625,2.124545,-2.983287
31.666069,-0.893003,2.124994,-2.983653
31.765078,-0.892383,2.124434,-2.983018
31.871246,-0.892289,2.125763,-2.983381
31.968801,-0.892328,2.126820,-2.983585
32.066558,-0.890749,2.125717,-2.983742
32.166964,-0.889934,2.125417,-2.983413
32.267032,-0.890645,2.125360,-2.983496
32.365227,-0.890452,2.124842,-2.983618
32.468470,-0.891905,2.125345,-2.983333
32.565343,-0.893109,2.125815,-2.982842
32.665411,-0.893342,2.125367,-2.983621
32.766598,-0.892074,2.124890,-2.983100
32.867524,-0.892229,2.126121,-2.983621
32.965809,-0.889148,2.126739,-2.982801
33.066173,-0.888871,2.124926,-2.983472
33.165334,-0.889958,2.123620,-2.980275
33.266332,-0.888598,2.110485,-2.975695
33.362546,-0.876409,2.105633,-2.984083
33.460525,-0.872278,2.118743,-2.973677
33.561229,-0.883792,2.128104,-2.984154
33.665959,-0.882074,2.129287,-2.975233
33.762566,-0.879215,2.132747,-2.975923
33.859944,-0.880023,2.136324,-2.976499
33.959680,-0.881022,2.137070,-2.976183
34.062433,-0.882623,2.136726,-2.978623
34.165590,-0.880616,2.129665,-2.981575
34.261622,-0.878689,2.109891,-2.984693
34.362304,-0.872656,2.072198,-2.970041
34.465959,-0.868341,2.011507,-2.984792
34.565636,-0.864725,1.944634,-3.006733
34.661990,-0.859581,1.867861,-3.000870
34.764522,-0.848850,1.781391,-3.006425
34.864103,-0.849178,1.699812,-3.008045
34.975194,-0.854548,1.624301,-3.015102
35.063977,-0.851141,1.547109,-3.000842
35.164199,-0.839737,1.468432,-3.013179
35.263820,-0.836574,1.390635,-3.013170
35.369902,-0.835029,1.320366,-3.018223
35.465676,-0.822820,1.244464,-3.003119
35.563891,-0.807393,1.176815,-3.016314
35.663768,-0.802937,1.144670,-3.010454
35.763751,-0.805132,1.145229,-3.014909
35.864250,-0.803502,1.143206,-3.013139
35.965687,-0.806229,1.140985,-3.012751
36.062612,-0.808377,1.143015,-3.012645
36.164803,-0.809677,1.141101,-3.015091
36.260575,-0.813318,1.136069,-3.021484
36.364102,-0.816620,1.136653,-3.026051
36.463743,-0.817197,1.135234,-3.030094
36.563280,-0.818410,1.132689,-3.031096
36.662688,-0.820514,1.131883,-3.030093
36.764764,-0.820629,1.140488,-3.025626
36.865465,-0.819922,1.147585,-3.021324
36.965640,-0.822244,1.143428,-3.020312
37.063779,-0.825688,1.145026,-3.013636
37.162836,-0.827990,1.143029,-3.005870
37.272152,-0.828630,1.139545,-2.996448
37.364974,-0.829432,1.137024,-2.990729
37.464169,-0.827871,1.134584,-2.981573
37.566467,-0.822247,1.129669,-2.978699
37.666308,-0.821818,1.126755,-2.978177
37.765545,-0.822003,1.127018,-2.978425
37.865666,-0.821479,1.126982,-2.977999
37.965858,-0.821246,1.127118,-2.977587
38.063974,-0.823518,1.127840,-2.976708
38.162291,-0.825246,1.128368,-2.976979
38.261611,-0.822691,1.127433,-2.978130
38.361005,-0.824569,1.126286,-2.977633
38.463871,-0.826331,1.126709,-2.977245
38.564004,-0.827028,1.127641,-2.977847
38.665699,-0.827722,1.127973,-2.977126
38.765931,-0.827948,1.128306,-2.978210
38.862726,-0.829246,1.127346,-2.977119
38.961738,-0.825238,1.125753,-2.977447
39.063869,-0.825915,1.126218,-2.977323
39.163063,-0.826877,1.127195,-2.977074
39.261249,-0.822709,1.125253,-2.977177
39.366143,-0.820964,1.126083,-2.976670
39.466421,-0.822263,1.126633,-2.976637
39.562622,-0.822940,1.126864,-2.975528
39.667016,-0.823284,1.130284,-2.975078
39.768822,-0.826593,1.134671,-2.974125
39.867095,-0.830982,1.140525,-2.975067
39.969612,-0.829650,1.146107,-2.974183
40.066918,-0.830106,1.149652,-2.974892
40.168185,-0.832448,1.149114,-2.974496
40.268113,-0.833040,1.149728,-2.974880
40.370981,-0.833284,1.150543,-2.973701
40.466601,-0.834085,1.147177,-2.974042
40.566556,-0.833587,1.148224,-2.973504
40.671606,-0.832085,1.149826,-2.974067
40.770029,-0.832096,1.148769,-2.973576
40.869926,-0.832535,1.147156,-2.973361
40.968083,-0.829961,1.148253,-2.974428
41.068963,-0.826140,1.145590,-2.977655
41.168473,-0.821890,1.134931,-2.973473
41.269223,-0.818070,1.127825,-2.961222
41.368600,-0.812083,1.119905,-2.941727
41.468661,-0.807723,1.113615,-2.942178
41.565814,-0.809608,1.114033,-2.951384
41.664122,-0.809463,1.122353,-2.945317
41.766832,-0.802985,1.141821,-2.934047
41.866298,-0.803231,1.148645,-2.928760
41.965400,-0.805970,1.141414,-2.935808
42.065519,-0.807274,1.141308,-2.934719
42.163058,-0.807604,1.140745,-2.934641
42.263860,-0.807524,1.142817,-2.933931
42.364794,-0.806642,1.145894,-2.933391
42.465731,-0.805971,1.145460,-2.932878
42.572297,-0.805786,1.145464,-2.931034
42.663091,-0.803918,1.145567,-2.930913
42.768150,-0.801910,1.147449,-2.929179
42.866265,-0.805369,1.148580,-2.928602
42.964402,-0.807153,1.148526,-2.928195
43.065754,-0.805748,1.149051,-2.927286
43.165995,-0.805611,1.147586,-2.927226
43.265708,-0.804385,1.148837,-2.926204
43.363999,-0.803955,1.148428,-2.925272
43.464472,-0.803206,1.152240,-2.922561
43.564743,-0.804690,1.154545,-2.919913
43.663204,-0.804825,1.157768,-2.917193
43.763434,-0.807763,1.162775,-2.913878
43.863927,-0.808552,1.163308,-2.915420
43.968028,-0.808924,1.165040,-2.915393
44.061425,-0.811042,1.165279,-2.914224
44.161181,-0.809345,1.164123,-2.914253
44.265426,-0.808467,1.164618,-2.913982
44.362952,-0.807702,1.162772,-2.914179
44.464102,-0.807507,1.163080,-2.914664
44.562112,-0.807837,1.163089,-2.915168
44.666883,-0.806553,1.162346,-2.915700
44.761090,-0.809667,1.162942,-2.914927
44.866008,-0.808260,1.162758,-2.914975
44.961659,-0.806601,1.161870,-2.915501
45.064186,-0.807482,1.160476,-2.915292
45.161073,-0.808383,1.160511,-2.914938
45.260992,-0.808695,1.163183,-2.915564
45.363868,-0.809075,1.162762,-2.915485
45.462513,-0.809316,1.160253,-2.915531
45.562698,-0.809099,1.160913,-2.915753
45.662067,-0.807381,1.161977,-2.915929
45.761476,-0.805467,1.159896,-2.916104
45.865998,-0.804566,1.159037,-2.915820
45.961310,-0.805535,1.160539,-2.915593
46.066293,-0.804876,1.160507,-2.915833
46.163220,-0.807293,1.160118,-2.914977
46.263923,-0.806481,1.159931,-2.914996
46.365845,-0.808324,1.161716,-2.915427
46.464429,-0.810045,1.161538,-2.914842
46.563553,-0.810050,1.161235,-2.915138
46.662349,-0.809882,1.161652,-2.915439
46.766233,-0.808915,1.160877,-2.915784
46.862679,-0.809222,1.159246,-2.916133
46.967109,-0.807852,1.162778,-2.915940
47.063424,-0.809091,1.161368,-2.916473
47.161697,-0.809669,1.161487,-2.915754
47.265889,-0.808110,1.162942,-2.915362
47.365966,-0.806030,1.163308,-2.915367
47.463895,-0.805135,1.162951,-2.914595
47.565999,-0.803133,1.161511,-2.914836
47.663155,-0.803519,1.163164,-2.913774
47.765058,-0.804566,1.162491,-2.915166
47.862266,-0.805198,1.162404,-2.914016
47.963965,-0.807850,1.162239,-2.914568
48.062390,-0.808527,1.163426,-2.914025
48.164924,-0.808508,1.162539,-2.914925
48.260690,-0.806963,1.159891,-2.914686
48.362619,-0.807636,1.159574,-2.913871
48.462444,-0.807932,1.159539,-2.914243
48.560716,-0.809277,1.160827,-2.914820
48.660854,-0.807199,1.163307,-2.915349
48.768001,-0.808571,1.162784,-2.915683
48.862873,-0.810043,1.160723,-2.915081
48.963544,-0.809763,1.159580,-2.914666
49.062617,-0.807628,1.160758,-2.915670
49.160452,-0.807093,1.161616,-2.915711
49.266574,-0.806114,1.160374,-2.914750
49.376232,-0.807622,1.160745,-2.915167
49.459861,-0.805004,1.161514,-2.914531
49.562489,-0.806451,1.162032,-2.914760
49.661922,-0.806945,1.161008,-2.915188
49.762730,-0.804759,1.163435,-2.914786
49.862690,-0.803914,1.163963,-2.915030
49.962524,-0.803342,1.163680,-2.915057
