time,state
17.140385,IDLE
17.161080,IDLE
17.180942,IDLE
17.199655,IDLE
17.220146,IDLE
17.240127,IDLE
17.259418,IDLE
17.282372,IDLE
17.299463,IDLE
17.319285,IDLE
17.338917,IDLE
17.358962,IDLE
17.379131,IDLE
17.398972,IDLE
17.419200,IDLE
17.439155,IDLE
17.459319,IDLE
17.478935,IDLE
17.498992,IDLE
17.518929,IDLE
17.539491,IDLE
17.558965,IDLE
17.579071,IDLE
17.599056,IDLE
17.618984,IDLE
17.638982,IDLE
17.658994,IDLE
17.679200,IDLE
17.698988,IDLE
17.719013,IDLE
17.739060,IDLE
17.758998,IDLE
17.778868,IDLE
17.799034,IDLE
17.818929,IDLE
17.839017,IDLE
17.859170,IDLE
17.878961,IDLE
17.899585,IDLE
17.919136,IDLE
17.939292,IDLE
17.958965,IDLE
17.978968,IDLE
17.999110,IDLE
18.019152,IDLE
18.039312,IDLE
18.059425,IDLE
18.079287,IDLE
18.099063,IDLE
18.118927,IDLE
18.139015,IDLE
18.158879,IDLE
18.179267,IDLE
18.198917,IDLE
18.218951,IDLE
18.238979,IDLE
18.259279,IDLE
18.279179,IDLE
18.299231,IDLE
18.319150,IDLE
18.338924,IDLE
18.359306,IDLE
18.378909,IDLE
18.398963,IDLE
18.419206,IDLE
18.438933,IDLE
18.459046,IDLE
18.479223,IDLE
18.498983,IDLE
18.518896,IDLE
18.538972,IDLE
18.559003,IDLE
18.578938,IDLE
18.599025,IDLE
18.618939,IDLE
18.639356,IDLE
18.659062,IDLE
18.679039,IDLE
18.699306,IDLE
18.719037,IDLE
18.739067,IDLE
18.759515,IDLE
18.781101,IDLE
18.798916,IDLE
18.818928,IDLE
18.838948,IDLE
18.858989,IDLE
18.879660,IDLE
18.899340,IDLE
18.919225,IDLE
18.938957,IDLE
18.959042,IDLE
18.979045,IDLE
18.999123,IDLE
19.018978,IDLE
19.039412,IDLE
19.059592,IDLE
19.080481,IDLE
19.100200,IDLE
19.118988,IDLE
19.139519,IDLE
19.159312,IDLE
19.179291,IDLE
19.199060,IDLE
19.219294,IDLE
19.240111,IDLE
19.260099,IDLE
19.280190,IDLE
19.299042,IDLE
19.320969,IDLE
19.340098,IDLE
19.359221,IDLE
19.378958,IDLE
19.398970,IDLE
19.418903,IDLE
19.439351,IDLE
19.459385,IDLE
19.479027,IDLE
19.499009,IDLE
19.518998,IDLE
19.539566,IDLE
19.558992,IDLE
19.579607,IDLE
19.599509,IDLE
19.620109,IDLE
19.640145,IDLE
19.658984,IDLE
19.679417,IDLE
19.699465,IDLE
19.719290,IDLE
19.740197,IDLE
19.759736,IDLE
19.778952,IDLE
19.799068,IDLE
19.819080,IDLE
19.838941,IDLE
19.860283,IDLE
19.881090,IDLE
19.898964,IDLE
19.919932,IDLE
19.939310,IDLE
19.959017,IDLE
19.979001,IDLE
19.998942,IDLE
20.020263,IDLE
20.039352,IDLE
20.058991,IDLE
20.079037,IDLE
20.099768,IDLE
20.118954,IDLE
20.140074,IDLE
20.159113,IDLE
20.179064,IDLE
20.199077,IDLE
20.220338,IDLE
20.239451,IDLE
20.260068,IDLE
20.280158,IDLE
20.299362,IDLE
20.319942,IDLE
20.340034,IDLE
20.360060,IDLE
20.381042,IDLE
20.399744,IDLE
20.418931,IDLE
20.439995,IDLE
20.460349,IDLE
20.480039,IDLE
20.499115,IDLE
20.519195,IDLE
20.539349,IDLE
20.558938,IDLE
20.579060,IDLE
20.600179,IDLE
20.618868,IDLE
20.638983,IDLE
20.659344,IDLE
20.679999,IDLE
20.698939,IDLE
20.719983,IDLE
20.740455,IDLE
20.760325,IDLE
20.780629,IDLE
20.799754,IDLE
20.819621,IDLE
20.839710,IDLE
20.859682,IDLE
20.879976,IDLE
20.900422,IDLE
20.919535,IDLE
20.939005,IDLE
20.959706,IDLE
20.978940,IDLE
20.999012,IDLE
21.019959,IDLE
21.039715,IDLE
21.059749,IDLE
21.079773,IDLE
21.099041,IDLE
21.121099,IDLE
21.140259,IDLE
21.158993,IDLE
21.179743,IDLE
21.200181,IDLE
21.219295,IDLE
21.239704,IDLE
21.259031,IDLE
21.280098,IDLE
21.299037,IDLE
21.319359,IDLE
21.339002,IDLE
21.358988,IDLE
21.379608,IDLE
21.399742,IDLE
21.420361,IDLE
21.439006,IDLE
21.459701,IDLE
21.479043,IDLE
21.499420,IDLE
21.519194,IDLE
21.540114,IDLE
21.559398,IDLE
21.579607,IDLE
21.599662,IDLE
21.621108,IDLE
21.639667,IDLE
21.659731,IDLE
21.679616,IDLE
21.699753,IDLE
21.718996,IDLE
21.739732,IDLE
21.759658,IDLE
21.779197,IDLE
21.801579,IDLE
21.819982,IDLE
21.839004,IDLE
21.861177,IDLE
21.880161,IDLE
21.900102,IDLE
21.919684,IDLE
21.939043,IDLE
21.959007,IDLE
21.980288,IDLE
21.999380,IDLE
22.019358,IDLE
22.039725,IDLE
22.059294,IDLE
22.078979,IDLE
22.100329,IDLE
22.120090,IDLE
22.139719,IDLE
22.159723,IDLE
22.180030,IDLE
22.200069,IDLE
22.219357,IDLE
22.239778,IDLE
22.259468,IDLE
22.279669,IDLE
22.300097,IDLE
22.319066,IDLE
22.339777,IDLE
22.360070,IDLE
22.378989,IDLE
22.399715,IDLE
22.418945,IDLE
22.439010,IDLE
22.460189,IDLE
22.479704,IDLE
22.499839,IDLE
22.519082,IDLE
22.538999,IDLE
22.560285,IDLE
22.579310,IDLE
22.599009,IDLE
22.619600,IDLE
22.641585,IDLE
22.660401,IDLE
22.680102,IDLE
22.700150,IDLE
22.720083,IDLE
22.739055,IDLE
22.758994,IDLE
22.779015,IDLE
22.799280,IDLE
22.818977,IDLE
22.838966,IDLE
22.859022,IDLE
22.879536,IDLE
22.899532,IDLE
22.919052,IDLE
22.939175,IDLE
22.958972,IDLE
22.979222,IDLE
22.999362,IDLE
23.019001,IDLE
23.039085,IDLE
23.059009,IDLE
23.079561,IDLE
23.099259,IDLE
23.118950,IDLE
23.139032,IDLE
23.159062,IDLE
23.179010,IDLE
23.198997,IDLE
23.219190,IDLE
23.239320,IDLE
23.258971,IDLE
23.279076,IDLE
23.298985,IDLE
23.319187,IDLE
23.339005,IDLE
23.359027,IDLE
23.379067,IDLE
23.399085,IDLE
23.418974,IDLE
23.439215,IDLE
23.459233,IDLE
23.478925,IDLE
23.499132,IDLE
23.519188,IDLE
23.539433,IDLE
23.559138,IDLE
23.579113,IDLE
23.599118,IDLE
23.618977,IDLE
23.639823,IDLE
23.661278,IDLE
23.679002,IDLE
23.699616,IDLE
23.719235,IDLE
23.739003,IDLE
23.759052,IDLE
23.779094,IDLE
23.799537,IDLE
23.819287,IDLE
23.839695,IDLE
23.858978,IDLE
23.879028,IDLE
23.899000,IDLE
23.918973,IDLE
23.939018,IDLE
23.959131,IDLE
23.979382,IDLE
23.999308,IDLE
24.018862,IDLE
24.038991,IDLE
24.059322,IDLE
24.079346,IDLE
24.100238,IDLE
24.118867,IDLE
24.139103,IDLE
24.159746,IDLE
24.180153,IDLE
24.199430,IDLE
24.219600,IDLE
24.239028,IDLE
24.259693,IDLE
24.279056,IDLE
24.299348,IDLE
24.321112,IDLE
24.340066,IDLE
24.360550,IDLE
24.378953,IDLE
24.399736,IDLE
24.420178,IDLE
24.440397,IDLE
24.459022,IDLE
24.479989,IDLE
24.500271,IDLE
24.521094,IDLE
24.539710,IDLE
24.559073,IDLE
24.578980,IDLE
24.599451,IDLE
24.618967,IDLE
24.639078,IDLE
24.659520,IDLE
24.679158,IDLE
24.699040,IDLE
24.719017,IDLE
24.740625,IDLE
24.760597,IDLE
24.780222,IDLE
24.799098,IDLE
24.819054,IDLE
24.839022,IDLE
24.859150,IDLE
24.879660,IDLE
24.899742,IDLE
24.920973,IDLE
24.939340,IDLE
24.959319,IDLE
24.979022,IDLE
24.999090,IDLE
25.019196,IDLE
25.040094,IDLE
25.060074,IDLE
25.080082,IDLE
25.100132,IDLE
25.119545,IDLE
25.138992,IDLE
25.158971,IDLE
25.179506,IDLE
25.199374,IDLE
25.220079,IDLE
25.238983,IDLE
25.260362,IDLE
25.279184,IDLE
25.299118,IDLE
25.319227,IDLE
25.340139,IDLE
25.360170,IDLE
25.378929,IDLE
25.399063,IDLE
25.418987,IDLE
25.439306,IDLE
25.460119,IDLE
25.479273,IDLE
25.498987,IDLE
25.519251,IDLE
25.539043,IDLE
25.559045,IDLE
25.579274,IDLE
25.599730,IDLE
25.619676,IDLE
25.639685,IDLE
25.660079,IDLE
25.679300,IDLE
25.699004,IDLE
25.719167,IDLE
25.739100,IDLE
25.758998,IDLE
25.778924,IDLE
25.799053,IDLE
25.818931,IDLE
25.839009,IDLE
25.859301,IDLE
25.879048,IDLE
25.899014,IDLE
25.921036,IDLE
25.939451,IDLE
25.959701,IDLE
25.979635,IDLE
25.999538,IDLE
26.021113,IDLE
26.039013,IDLE
26.059023,IDLE
26.079250,IDLE
26.100482,IDLE
26.119587,IDLE
26.141110,IDLE
26.160115,IDLE
26.179190,IDLE
26.198974,IDLE
26.220018,IDLE
26.240044,IDLE
26.261317,IDLE
26.281072,IDLE
26.299300,IDLE
26.319248,IDLE
26.338899,IDLE
26.359742,IDLE
26.379158,IDLE
26.399390,IDLE
26.418972,IDLE
26.439031,IDLE
26.460994,IDLE
26.479192,IDLE
26.499471,IDLE
26.518920,IDLE
26.539010,IDLE
26.558965,IDLE
26.578964,IDLE
26.598980,IDLE
26.618989,IDLE
26.639010,IDLE
26.659004,IDLE
26.679026,IDLE
26.699737,IDLE
26.718931,IDLE
26.739690,IDLE
26.759321,IDLE
26.778898,IDLE
26.799065,IDLE
26.818990,IDLE
26.839094,IDLE
26.859118,IDLE
26.879029,IDLE
26.899390,IDLE
26.919005,IDLE
26.939017,IDLE
26.959026,IDLE
26.978966,IDLE
26.999206,IDLE
27.019011,IDLE
27.039123,IDLE
27.059067,IDLE
27.078903,IDLE
27.099038,IDLE
27.119310,IDLE
27.139305,IDLE
27.158994,IDLE
27.181309,IDLE
27.198969,IDLE
27.218916,IDLE
27.238946,IDLE
27.259391,IDLE
27.279300,IDLE
27.298928,IDLE
27.319142,IDLE
27.338974,IDLE
27.359429,IDLE
27.379117,IDLE
27.398947,IDLE
27.418945,IDLE
27.438990,IDLE
27.458958,IDLE
27.479035,IDLE
27.498988,IDLE
27.518985,IDLE
27.539243,IDLE
27.559444,IDLE
27.578921,IDLE
27.599287,IDLE
27.619260,IDLE
27.638943,IDLE
27.658977,IDLE
27.678861,IDLE
27.699013,IDLE
27.718979,IDLE
27.738971,IDLE
27.759015,IDLE
27.779629,IDLE
27.799515,IDLE
27.819386,IDLE
27.839057,IDLE
27.859056,IDLE
27.879181,IDLE
27.898915,IDLE
27.919007,IDLE
27.939108,IDLE
27.959287,IDLE
27.978940,IDLE
27.999118,IDLE
28.019032,IDLE
28.039087,IDLE
28.059020,IDLE
28.078944,IDLE
28.099267,IDLE
28.118943,IDLE
28.139457,IDLE
28.159333,IDLE
28.179177,IDLE
28.198953,IDLE
28.218907,IDLE
28.239294,IDLE
28.258917,IDLE
28.278949,IDLE
28.299241,IDLE
28.319178,IDLE
28.338951,IDLE
28.359011,IDLE
28.378926,IDLE
28.399242,IDLE
28.419232,IDLE
28.439288,IDLE
28.459408,IDLE
28.481822,IDLE
28.499021,IDLE
28.518958,IDLE
28.539266,IDLE
28.558917,IDLE
28.580299,IDLE
28.599443,IDLE
28.620502,IDLE
28.639054,IDLE
28.660257,IDLE
28.679566,IDLE
28.698928,IDLE
28.718989,IDLE
28.739010,IDLE
28.760568,IDLE
28.780514,IDLE
28.799005,IDLE
28.819717,IDLE
28.840063,IDLE
28.859626,IDLE
28.879997,IDLE
28.900160,IDLE
28.920165,IDLE
28.939698,IDLE
28.960087,IDLE
28.978873,IDLE
28.999418,IDLE
29.019275,IDLE
29.039042,IDLE
29.059013,IDLE
29.080433,IDLE
29.099006,IDLE
29.119705,IDLE
29.139698,IDLE
29.159038,IDLE
29.179156,IDLE
29.199227,IDLE
29.219080,IDLE
29.239707,IDLE
29.259716,IDLE
29.279330,IDLE
29.299870,IDLE
29.320113,IDLE
29.338933,IDLE
29.358928,IDLE
29.379951,IDLE
29.399412,IDLE
29.420934,IDLE
29.439635,IDLE
29.461616,IDLE
29.479257,IDLE
29.499759,IDLE
29.519019,IDLE
29.539264,IDLE
29.559017,IDLE
29.578870,IDLE
29.599409,IDLE
29.618928,IDLE
29.639375,IDLE
29.658976,IDLE
29.681560,IDLE
29.700231,IDLE
29.718975,IDLE
29.740364,IDLE
29.759001,IDLE
29.779034,IDLE
29.798936,IDLE
29.821030,IDLE
29.839113,IDLE
29.859058,IDLE
29.881058,IDLE
29.901162,IDLE
29.918972,IDLE
29.938994,IDLE
29.961120,IDLE
29.979681,IDLE
30.000101,IDLE
30.020129,IDLE
30.038994,IDLE
30.059264,IDLE
30.080156,IDLE
30.099313,IDLE
30.118977,IDLE
30.139349,IDLE
30.158910,IDLE
30.178929,IDLE
30.198977,IDLE
30.218989,IDLE
30.239549,IDLE
30.258998,IDLE
30.279744,IDLE
30.298950,IDLE
30.319704,IDLE
30.339093,IDLE
30.359474,IDLE
30.378947,IDLE
30.398935,IDLE
30.418951,IDLE
30.439008,IDLE
30.459282,IDLE
