time,mode,lower_state,lower_policy
29.112445,0,5,0
29.161756,0,5,0
29.211796,0,5,0
29.261737,0,5,0
29.313081,0,5,0
29.361671,0,5,0
29.411741,0,5,0
29.464628,0,5,0
29.511718,0,5,0
29.563082,0,5,0
29.612167,0,5,0
29.661762,0,5,0
29.712199,0,5,0
29.762289,0,5,0
29.812581,0,5,0
29.861904,0,5,0
29.912895,0,5,0
29.963572,0,5,0
30.013289,0,5,0
30.063474,0,5,0
30.113715,0,5,0
30.161644,0,5,0
30.211710,0,5,0
30.261825,0,5,0
30.311744,0,5,0
30.364580,0,5,0
30.412876,0,5,0
30.463513,0,5,0
30.513019,0,5,0
30.561741,0,5,0
30.612092,0,5,0
30.663489,0,5,0
30.711810,0,5,0
30.762007,0,5,0
30.812482,0,5,0
30.864978,0,5,0
30.911751,0,5,0
30.961723,0,5,0
31.012594,0,5,0
31.064642,0,5,0
31.111731,0,5,0
31.163593,0,5,0
31.211804,0,5,0
31.262731,0,5,0
31.311795,0,5,0
31.362434,0,5,0
31.413592,0,5,0
31.461733,0,5,0
31.513614,0,5,0
31.561958,0,5,0
31.613548,0,5,0
31.663528,0,5,0
31.712186,0,5,0
31.761767,0,5,0
31.811752,0,5,0
31.862934,0,5,0
31.914905,0,5,0
31.961744,0,5,0
32.011680,0,5,0
32.063646,0,5,0
32.112056,0,5,0
32.163379,0,5,0
32.212468,0,5,0
32.261747,0,5,0
32.311682,0,5,0
32.363020,0,5,0
32.412400,0,5,0
32.461798,0,5,0
32.511726,0,5,0
32.561734,0,5,0
32.612208,0,5,0
32.661741,0,5,0
32.713836,0,5,0
32.761882,0,5,0
32.811748,0,5,0
32.862590,0,5,0
32.912420,0,5,0
32.963798,0,5,0
33.011820,0,5,0
33.064002,0,5,1
33.111659,0,5,1
33.162640,0,5,1
33.213081,0,5,1
33.263921,0,5,1
33.312188,0,5,1
33.361846,0,5,1
33.413007,0,5,1
33.462095,0,5,1
33.511743,0,5,1
33.561872,0,5,1
33.611817,0,5,1
33.663587,0,5,1
33.712934,0,5,1
33.765588,0,5,1
33.813132,0,5,1
33.861797,0,5,1
33.911733,0,5,1
33.964459,0,5,1
34.011709,0,5,1
34.063196,0,5,1
34.113491,0,5,1
34.163417,0,5,1
34.213080,0,5,1
34.264053,0,5,1
34.313653,0,5,1
34.364181,0,5,1
34.412381,0,5,1
34.463717,0,5,1
34.512326,0,5,1
34.561802,0,5,1
34.611766,0,5,1
34.664774,0,5,1
34.712808,0,5,1
34.765518,0,5,1
34.811800,0,5,1
34.861810,0,5,1
34.913371,0,5,1
34.962351,0,5,1
35.013784,0,5,1
35.064822,0,5,1
35.111740,0,5,1
35.165027,0,5,1
35.211792,0,5,1
35.264649,0,5,1
35.312954,0,5,1
35.361682,0,5,1
35.413033,0,5,1
35.463591,0,5,1
35.512922,0,5,1
35.564677,0,5,1
35.613286,0,5,1
35.661750,0,5,1
35.711696,0,5,1
35.762351,0,5,1
35.812875,0,5,1
35.865056,0,5,1
35.911763,0,5,1
35.961805,0,5,1
36.012989,0,5,1
36.063432,0,5,1
36.113800,0,5,1
36.161781,0,5,1
36.212379,0,5,1
36.261731,0,5,1
36.312894,0,5,1
36.362116,0,5,1
36.413834,0,5,1
36.464604,0,5,1
36.512855,0,5,1
36.561934,0,3,1
36.611736,0,3,1
36.661909,0,3,1
36.712191,0,3,1
36.761949,0,3,1
36.812103,0,3,1
36.861782,0,3,1
36.911749,0,3,1
36.963660,0,3,1
37.011750,0,3,1
37.064591,0,3,1
37.113831,0,3,1
37.161726,0,3,1
37.212908,0,3,1
37.261798,0,3,1
37.311800,0,3,1
37.362173,0,3,1
37.413776,0,3,1
37.465022,0,3,1
37.513724,0,3,1
37.561862,0,3,1
37.611948,0,3,1
37.663583,0,3,1
37.711769,0,3,1
37.763506,0,3,1
37.812891,0,3,1
37.861857,0,3,1
37.913333,0,3,1
37.962855,0,3,1
38.012874,0,3,1
38.064760,0,3,1
38.111777,0,3,1
38.164802,0,3,1
38.212087,0,3,1
38.262424,0,3,1
38.313660,0,3,1
38.361785,0,3,1
38.411715,0,3,1
38.464703,0,3,1
38.512974,0,3,1
38.564931,0,3,1
38.612668,0,3,1
38.663609,0,3,1
38.713907,0,3,1
38.763846,0,3,1
38.811891,0,3,1
38.865637,0,3,1
38.911835,0,3,1
38.962415,0,3,1
39.012160,0,3,1
39.062292,0,3,1
39.112267,0,3,1
39.161839,0,3,1
39.213730,0,3,1
39.261985,0,3,0
39.311757,0,3,0
39.364117,0,3,0
39.413085,0,3,0
39.463469,0,3,0
39.513056,0,3,0
39.563506,0,3,0
39.613747,0,3,0
39.663789,0,3,0
39.713365,0,3,0
39.763453,0,3,0
39.814085,0,3,0
39.861770,0,3,0
39.913078,0,3,0
39.963616,0,3,0
40.012981,0,3,0
40.061853,0,3,0
40.113732,0,3,0
40.161793,0,3,0
40.212225,0,3,0
40.263584,0,3,0
40.313766,0,3,0
40.361722,0,3,0
40.412449,0,3,0
40.463536,0,3,0
40.513830,0,3,0
40.563655,0,3,0
40.613134,0,3,0
40.663497,0,3,0
40.713893,0,3,0
40.761951,0,2,0
40.811746,0,2,0
40.861752,0,2,0
40.912970,0,2,0
40.961787,0,2,0
41.011831,0,2,0
41.062472,0,2,0
41.112384,0,2,0
41.164638,0,2,0
41.213920,0,2,0
41.261868,0,2,0
41.311787,0,2,0
41.361720,0,2,0
41.411696,0,2,0
41.463423,0,2,0
41.513861,0,2,0
41.561770,0,2,0
41.612235,0,2,0
41.664994,0,2,0
41.712429,0,2,0
41.761741,0,2,0
41.813060,0,2,0
41.863943,0,2,0
41.913056,0,2,0
41.963374,0,2,0
42.011663,0,2,0
42.063018,0,2,0
42.112461,0,2,0
42.162358,0,2,0
42.212988,0,1,0
42.261755,0,1,0
42.311739,0,1,0
42.361780,0,1,0
42.412132,0,1,0
42.461912,0,1,0
42.511751,0,1,0
42.561780,0,1,0
42.611824,0,1,0
42.661846,0,1,0
42.711781,0,1,0
42.764541,0,1,0
42.812317,0,1,0
42.863546,0,1,0
42.912412,0,1,0
42.961751,0,1,0
43.012155,0,1,0
43.063709,0,1,0
43.112226,0,1,0
43.163800,0,1,0
43.214772,0,0,0
43.262616,0,0,0
43.313645,0,0,0
43.364832,0,0,0
43.411816,0,0,0
43.462573,0,0,0
43.512814,0,0,0
43.565096,0,0,0
43.613286,0,0,0
43.661761,0,0,0
43.713191,0,0,0
43.762651,0,0,0
43.811734,0,0,0
43.862356,0,0,0
43.913766,0,0,0
43.962229,0,0,0
44.012924,0,0,0
44.064496,0,0,0
44.112995,0,0,0
44.163094,0,0,0
44.212327,0,0,0
44.263365,0,0,0
44.311772,0,0,0
44.361810,0,0,0
44.412767,0,0,0
44.464963,0,0,0
44.512973,0,0,0
44.564626,0,0,0
44.611793,0,0,0
44.663198,0,0,0
44.711792,0,0,0
44.762006,0,0,0
44.813016,0,0,0
44.861931,0,0,0
44.913119,0,0,0
44.964640,0,0,0
45.012996,0,0,0
45.065066,0,0,0
45.113063,0,0,0
45.162197,0,0,0
45.213006,0,0,0
45.262269,0,0,0
45.311742,0,0,0
45.361770,0,0,0
45.412256,0,0,0
45.461796,0,0,0
45.513831,0,0,0
45.561734,0,0,0
45.613396,0,0,0
45.665108,0,0,0
45.713671,0,0,0
45.762312,0,0,0
45.811798,0,0,0
45.862560,0,0,0
45.912386,0,0,0
45.961905,0,0,0
46.012748,0,0,0
46.063543,0,0,0
46.111906,0,0,0
46.161782,0,0,0
46.212665,0,0,0
46.264748,0,0,0
46.312930,0,0,0
46.363479,0,0,0
46.412653,0,0,0
46.465251,0,0,0
46.512329,0,0,0
46.561789,0,0,0
46.611772,0,0,0
46.664932,0,0,0
46.712331,0,0,0
46.762857,0,0,0
46.813610,0,0,0
46.861789,0,0,0
46.912911,0,0,0
46.961780,0,0,0
47.011762,0,0,0
47.061788,0,0,0
47.111747,0,0,0
47.162407,0,0,0
47.212427,0,0,0
47.263448,0,0,0
47.313725,0,0,0
47.362585,0,0,0
47.412465,0,0,0
47.464715,0,0,0
47.512959,0,0,0
47.562544,0,0,0
47.611886,0,0,0
47.662201,0,0,0
47.711691,0,0,0
47.766090,0,0,0
47.811791,0,0,0
47.864949,0,0,0
47.911822,0,0,0
47.964763,0,0,0
48.012951,0,0,0
48.065143,0,0,0
48.113529,0,0,0
48.162264,0,0,0
48.211705,0,0,0
48.261800,0,0,0
48.313874,0,0,0
48.365383,0,0,0
48.413045,0,0,0
48.463324,0,0,0
48.512243,0,0,0
48.561781,0,0,0
48.613344,0,0,0
48.663100,0,0,0
48.713632,0,0,0
48.761997,0,0,0
48.813781,0,0,0
48.862163,0,0,0
48.911747,0,0,0
48.961660,0,0,0
49.011756,0,0,0
49.061881,0,0,0
49.111763,0,0,0
49.161838,0,0,0
49.212564,0,0,0
49.261722,0,0,0
49.311747,0,0,0
49.363511,0,0,0
49.413064,0,0,0
49.461766,0,0,0
49.513767,0,0,0
49.561771,0,0,0
49.612321,0,0,0
49.662274,0,0,0
49.711775,0,0,0
49.761808,0,0,0
49.812800,0,0,0
49.861701,0,0,0
49.912903,0,0,0
49.961779,0,0,0
50.012848,0,0,0
