s,x,y,yaw
2.200000,0.710414,1.986741,-0.965514
2.220000,0.726777,1.998185,-0.965670
2.240000,0.742923,2.009961,-0.965046
2.260000,0.758935,2.021930,-0.964421
2.280000,0.774860,2.034013,-0.963428
2.300000,0.790698,2.046190,-0.960796
2.320000,0.806456,2.058435,-0.958164
2.340000,0.822103,2.070751,-0.955532
2.360000,0.837587,2.083170,-0.956644
2.380000,0.852864,2.095716,-0.968870
2.400000,0.867954,2.108362,-0.981095
2.420000,0.882929,2.121026,-0.998698
2.440000,0.897922,2.133585,-1.017224
2.460000,0.913077,2.145914,-1.035751
2.480000,0.928540,2.157867,-1.052280
2.500000,0.944417,2.169316,-1.064915
2.520000,0.960697,2.180251,-1.077550
2.540000,0.977342,2.190682,-1.090185
2.560000,0.994338,2.200536,-1.103285
2.580000,1.011658,2.209753,-1.117782
2.600000,1.029243,2.218363,-1.132279
2.620000,1.047086,2.226345,-1.146776
2.640000,1.065153,2.233741,-1.163657
2.660000,1.083348,2.240772,-1.181121
2.680000,1.101577,2.247666,-1.198586
2.700000,1.119804,2.254531,-1.216187
2.720000,1.138000,2.261455,-1.234644
2.740000,1.156190,2.268399,-1.253102
2.760000,1.174450,2.275168,-1.271217
2.780000,1.192861,2.281532,-1.288131
2.800000,1.211456,2.287381,-1.305044
2.820000,1.230262,2.292613,-1.321958
2.840000,1.249277,2.297195,-1.337053
2.860000,1.268457,2.301221,-1.350863
2.880000,1.287736,2.304867,-1.364673
2.900000,1.307076,2.308246,-1.378483
2.920000,1.326409,2.311536,-1.393191
2.940000,1.345663,2.314930,-1.409923
2.960000,1.364797,2.318552,-1.426654
2.980000,1.383778,2.322372,-1.443386
3.000000,1.402575,2.326308,-1.465498
3.020000,1.421212,2.330146,-1.488823
3.040000,1.439723,2.333656,-1.512148
3.060000,1.458129,2.336632,-1.541029
3.080000,1.476458,2.339084,-1.572620
3.100000,1.494736,2.341128,-1.604212
3.120000,1.512965,2.342864,-1.636329
3.140000,1.531055,2.344384,-1.669464
3.160000,1.548888,2.345657,-1.702599
3.180000,1.566346,2.346516,-1.735734
3.200000,1.583317,2.346758,-1.768870
3.220000,1.599698,2.346361,-1.815408
3.240000,1.615558,2.345312,-1.867886
3.260000,1.631044,2.343779,-1.920364
3.280000,1.646271,2.341876,-1.972256
3.300000,1.661319,2.339601,-2.023614
3.320000,1.676252,2.336836,-2.074971
3.340000,1.691045,2.333464,-2.126329
3.360000,1.705590,2.329161,-2.177502
3.380000,1.719825,2.323755,-2.228548
3.400000,1.733732,2.317245,-2.279594
3.420000,1.747306,2.309651,-2.330640
3.440000,1.760512,2.300993,-2.377455
3.460000,1.773386,2.291552,-2.422889
3.480000,1.785963,2.281580,-2.468323
3.500000,1.798252,2.271249,-2.513757
3.520000,1.810157,2.260615,-2.561968
3.540000,1.821625,2.249728,-2.612338
3.560000,1.832602,2.238503,-2.662708
3.580000,1.843002,2.226779,-2.713011
3.600000,1.852709,2.214304,-2.761093
3.620000,1.861824,2.201055,-2.809176
3.640000,1.870426,2.187015,-2.857258
3.660000,1.878442,2.172069,-2.900959
3.680000,1.885808,2.156160,-2.933240
3.700000,1.892533,2.139420,-2.965522
3.720000,1.898520,2.121866,-2.997803
3.740000,1.903667,2.103516,-3.003904
3.760000,1.908142,2.084587,-3.005944
3.780000,1.912137,2.065292,-3.007983
3.800000,1.915705,2.045744,-3.009824
3.820000,1.918860,2.026047,-3.009385
3.840000,1.921633,2.006307,-3.008947
3.860000,1.923909,1.986129,-3.008508
3.880000,1.925565,1.965503,-3.008602
3.900000,1.926696,1.944427,-3.009945
3.920000,1.927460,1.923312,-3.011287
3.940000,1.928053,1.902179,-3.012365
3.960000,1.928783,1.881857,-3.007844
3.980000,1.929943,1.862375,-3.003324
4.000000,1.931678,1.843756,-2.998803
4.020000,1.934137,1.825223,-2.995902
4.040000,1.937384,1.806790,-2.996098
4.060000,1.941289,1.788049,-2.996294
4.080000,1.945726,1.768995,-2.996490
4.100000,1.950574,1.749623,-2.996403
4.120000,1.955643,1.730333,-2.994296
4.140000,1.960734,1.711110,-2.992189
4.160000,1.965744,1.691953,-2.990082
4.180000,1.970573,1.672871,-2.981575
4.200000,1.975177,1.653890,-2.961879
4.220000,1.979591,1.635026,-2.942183
4.240000,1.983893,1.616305,-2.922487
4.260000,1.988219,1.597754,-2.899789
4.280000,1.992741,1.579383,-2.870446
4.300000,1.997588,1.561156,-2.841104
4.320000,2.002849,1.543044,-2.811761
4.340000,2.008615,1.525015,-2.787190
4.360000,2.014975,1.507087,-2.765727
4.380000,2.021954,1.489288,-2.744264
4.400000,2.029584,1.471670,-2.722801
4.420000,2.037900,1.454287,-2.701338
4.440000,2.046925,1.437190,-2.683844
4.460000,2.056483,1.420328,-2.666745
4.480000,2.066416,1.403640,-2.649646
4.500000,2.076565,1.387066,-2.632546
4.520000,2.086848,1.370633,-2.613419
4.540000,2.097247,1.354418,-2.592556
4.560000,2.107890,1.338551,-2.571692
4.580000,2.118916,1.323169,-2.550829
4.600000,2.130559,1.308522,-2.523712
4.620000,2.142909,1.294697,-2.493027
4.640000,2.155956,1.281684,-2.462341
4.660000,2.169685,1.269471,-2.431656
4.680000,2.184073,1.258042,-2.401172
4.700000,2.198902,1.247133,-2.370706
4.720000,2.214013,1.236550,-2.340240
4.740000,2.229288,1.226143,-2.309775
4.760000,2.244611,1.215764,-2.279392
4.780000,2.259872,1.205277,-2.249344
4.800000,2.275071,1.194780,-2.219296
4.820000,2.290221,1.184389,-2.189248
4.840000,2.305330,1.174217,-2.159200
4.860000,2.320411,1.164377,-2.129152
4.880000,2.335473,1.155024,-2.089004
4.900000,2.350527,1.146178,-2.048532
4.920000,2.365585,1.137854,-2.008060
4.940000,2.380659,1.130066,-1.967587
4.960000,2.395779,1.122934,-1.924559
4.980000,2.410986,1.116548,-1.878169
5.000000,2.426306,1.110968,-1.831779
5.020000,2.441765,1.106256,-1.785389
5.040000,2.457381,1.102518,-1.738421
5.060000,2.473103,1.099679,-1.691098
5.080000,2.488855,1.097583,-1.643775
5.100000,2.504569,1.096136,-1.596451
5.120000,2.520044,1.095475,-1.547754
5.140000,2.535081,1.095688,-1.495406
5.160000,2.549555,1.096908,-1.443057
5.180000,2.563091,1.099613,-1.390709
5.200000,2.575307,1.104286,-1.331621
5.220000,2.586085,1.110934,-1.271620
5.240000,2.595360,1.119552,-1.211618
5.260000,2.603144,1.130175,-1.156740
5.280000,2.609980,1.142278,-1.101911
5.300000,2.616417,1.155330,-1.047082
5.320000,2.622882,1.169061,-0.994027
5.340000,2.629748,1.183282,-0.948128
5.360000,2.637178,1.197771,-0.902230
5.380000,2.645068,1.212585,-0.856332
5.400000,2.653312,1.227786,-0.815463
5.420000,2.661645,1.243457,-0.784880
5.440000,2.669707,1.259620,-0.754296
5.460000,2.677248,1.276313,-0.723713
5.480000,2.684015,1.293572,-0.693130
5.500000,2.689929,1.311394,-0.670759
5.520000,2.695246,1.329642,-0.653223
5.540000,2.700407,1.348148,-0.635687
5.560000,2.705904,1.366717,-0.618151
5.580000,2.712251,1.385146,-0.622029
5.600000,2.719611,1.403315,-0.630939
5.620000,2.728037,1.421117,-0.639848
5.640000,2.737507,1.438482,-0.643879
5.660000,2.747878,1.455401,-0.646282
5.680000,2.758957,1.471893,-0.648685
5.700000,2.770722,1.487936,-0.649877
5.720000,2.782966,1.503664,-0.651006
5.740000,2.795520,1.519176,-0.650562
5.760000,2.808303,1.534513,-0.647637
5.780000,2.821288,1.549680,-0.644713
5.800000,2.834393,1.564717,-0.641788
5.820000,2.847608,1.579604,-0.638011
5.840000,2.860828,1.594407,-0.633973
5.860000,2.873847,1.609262,-0.629935
5.880000,2.886398,1.624338,-0.618009
5.900000,2.898325,1.639741,-0.599846
5.920000,2.909558,1.655526,-0.581682
5.940000,2.919955,1.671773,-0.561039
5.960000,2.929505,1.688494,-0.538869
5.980000,2.938275,1.705657,-0.516698
6.000000,2.946242,1.723276,-0.494528
6.020000,2.953325,1.741399,-0.482251
6.040000,2.959681,1.759926,-0.471222
6.060000,2.965374,1.778785,-0.460194
6.080000,2.970369,1.797934,-0.452318
6.100000,2.974702,1.817304,-0.445591
6.120000,2.978449,1.836817,-0.438865
6.140000,2.981591,1.856461,-0.435474
6.160000,2.984212,1.876216,-0.435558
6.180000,2.986518,1.896038,-0.435642
6.200000,2.988696,1.915895,-0.435685
6.220000,2.990920,1.935758,-0.435621
6.240000,2.993311,1.955603,-0.435557
6.260000,2.995930,1.975416,-0.435493
6.280000,2.998812,1.995184,-0.437359
6.300000,3.002087,2.014848,-0.440833
6.320000,3.005860,2.034356,-0.444307
6.340000,3.010261,2.053653,-0.447781
6.360000,3.015448,2.072666,-0.453478
6.380000,3.021655,2.091240,-0.467940
6.400000,3.028872,2.109316,-0.482403
6.420000,3.037101,2.126832,-0.496866
6.440000,3.046232,2.143752,-0.512583
6.460000,3.056064,2.160092,-0.535368
6.480000,3.066138,2.176059,-0.558154
6.500000,3.076180,2.191802,-0.580940
6.520000,3.085935,2.207458,-0.613395
6.540000,3.095379,2.223111,-0.648884
6.560000,3.104623,2.238792,-0.684372
6.580000,3.113980,2.254406,-0.717451
6.600000,3.123659,2.269890,-0.749711
6.620000,3.133834,2.285194,-0.781971
6.640000,3.144554,2.300240,-0.811751
6.660000,3.155758,2.314986,-0.837779
6.680000,3.167279,2.329428,-0.863807
6.700000,3.179088,2.343437,-0.889835
6.720000,3.191173,2.356880,-0.926512
6.740000,3.203564,2.369710,-0.964099
6.760000,3.216414,2.381805,-1.001735
6.780000,3.229929,2.393030,-1.041137
6.800000,3.244138,2.403465,-1.080540
6.820000,3.259068,2.413177,-1.117607
6.840000,3.274669,2.422195,-1.146896
6.860000,3.290722,2.430672,-1.176185
6.880000,3.307048,2.438699,-1.205474
6.900000,3.323554,2.446254,-1.237264
6.920000,3.340150,2.453361,-1.274634
6.940000,3.356747,2.460177,-1.311840
6.960000,3.373334,2.466800,-1.346794
6.980000,3.389828,2.473460,-1.381747
7.000000,3.406216,2.480168,-1.417121
7.020000,3.422507,2.486854,-1.454958
7.040000,3.438811,2.493132,-1.492794
7.060000,3.455237,2.498609,-1.530631
7.080000,3.471928,2.502831,-1.568268
7.100000,3.488887,2.505751,-1.605870
7.120000,3.506084,2.507363,-1.643473
7.140000,3.523428,2.507883,-1.681856
7.160000,3.540834,2.507529,-1.720977
7.180000,3.558225,2.506516,-1.760097
7.200000,3.575553,2.504873,-1.799037
7.220000,3.592743,2.502675,-1.837234
7.240000,3.609720,2.500013,-1.875431
7.260000,3.626410,2.496962,-1.913628
7.280000,3.642735,2.493557,-1.956819
7.300000,3.658690,2.489838,-2.006179
7.320000,3.674360,2.485828,-2.055539
7.340000,3.689805,2.481464,-2.104359
7.360000,3.705027,2.476623,-2.151485
7.380000,3.720027,2.471268,-2.198611
7.400000,3.734771,2.465348,-2.245737
7.420000,3.749150,2.458707,-2.293555
7.440000,3.763087,2.451208,-2.343135
7.460000,3.776616,2.442879,-2.392714
7.480000,3.789774,2.433705,-2.442294
7.500000,3.802535,2.423646,-2.487114
7.520000,3.814813,2.412794,-2.529315
7.540000,3.826530,2.401305,-2.571515
7.560000,3.837552,2.389248,-2.613716
7.580000,3.847742,2.376624,-2.658518
7.600000,3.857087,2.363449,-2.708316
7.620000,3.865778,2.349741,-2.758114
7.640000,3.873994,2.335469,-2.807912
7.660000,3.881870,2.320553,-2.848719
7.680000,3.889495,2.304977,-2.884374
7.700000,3.896898,2.288775,-2.920030
7.720000,3.903994,2.271927,-2.955686
7.740000,3.910695,2.254415,-2.980568
7.760000,3.916997,2.236320,-2.991916
7.780000,3.922915,2.217771,-3.003265
7.800000,3.928454,2.198854,-3.007390
7.820000,3.933599,2.179668,-3.010540
7.840000,3.938296,2.160308,-3.013690
7.860000,3.942453,2.140817,-3.016561
7.880000,3.946094,2.121212,-3.019387
7.900000,3.949271,2.101515,-3.020238
7.920000,3.952088,2.081759,-3.016537
7.940000,3.954752,2.062009,-3.012835
7.960000,3.957468,2.042330,-3.013999
7.980000,3.960260,2.022806,-3.016177
8.000000,3.963090,2.003541,-3.025090
8.020000,3.965875,1.984606,-3.045827
8.040000,3.968459,1.965969,-3.066564
8.060000,3.970689,1.947600,-3.099755
8.080000,3.972577,1.929385,-3.139250
8.100000,3.974158,1.911184,3.105579
8.120000,3.975479,1.892881,3.078943
8.140000,3.976562,1.874489,3.052307
8.160000,3.977397,1.856034,3.025671
8.180000,3.977889,1.837595,2.994949
8.200000,3.978004,1.819245,2.963213
8.220000,3.977548,1.801082,2.931477
8.240000,3.976355,1.783155,2.896382
8.260000,3.974314,1.765468,2.859977
8.280000,3.971285,1.747991,2.823500
8.300000,3.967109,1.730695,2.786499
8.320000,3.961948,1.713495,2.749498
8.340000,3.955926,1.696347,2.714857
8.360000,3.949156,1.679235,2.690205
8.380000,3.941860,1.662199,2.665554
8.400000,3.934271,1.645278,2.639701
8.420000,3.926474,1.628529,2.607711
8.440000,3.918615,1.611944,2.575720
8.460000,3.910782,1.595600,2.542725
8.480000,3.902976,1.579555,2.507609
8.500000,3.895116,1.563884,2.472492
8.520000,3.887072,1.548690,2.435217
8.540000,3.878699,1.534082,2.388354
8.560000,3.869916,1.520027,2.341490
8.580000,3.860642,1.506516,2.294943
8.600000,3.850855,1.493520,2.249435
8.620000,3.840566,1.481016,2.203928
8.640000,3.829758,1.469013,2.156887
8.660000,3.818433,1.457525,2.109028
8.680000,3.806608,1.446562,2.061170
8.700000,3.794276,1.436158,2.014705
8.720000,3.781495,1.426278,1.968674
8.740000,3.768263,1.416907,1.922643
8.760000,3.754518,1.408092,1.875634
8.780000,3.740221,1.399811,1.828273
8.800000,3.725260,1.392103,1.780913
8.820000,3.709456,1.385070,1.743819
8.840000,3.692794,1.378722,1.709899
8.860000,3.675320,1.373032,1.675979
8.880000,3.657054,1.368020,1.665121
8.900000,3.638205,1.363475,1.657981
8.920000,3.619013,1.359154,1.652948
8.940000,3.599602,1.354996,1.651014
8.960000,3.580075,1.350948,1.649080
8.980000,3.560550,1.346855,1.647174
9.000000,3.541031,1.342763,1.645435
9.020000,3.521507,1.338731,1.649402
9.040000,3.502018,1.334552,1.652779
9.060000,3.482619,1.329983,1.652053
9.080000,3.463315,1.325035,1.650711
9.100000,3.444086,1.319832,1.648756
9.120000,3.424906,1.314510,1.647910
9.140000,3.405712,1.309389,1.651981
9.160000,3.386402,1.304899,1.656268
9.180000,3.366916,1.301284,1.661255
9.200000,3.347269,1.298474,1.666231
9.220000,3.327491,1.296314,1.666946
9.240000,3.307636,1.294488,1.667661
9.260000,3.287791,1.292583,1.668312
9.280000,3.268038,1.290182,1.668935
9.300000,3.248406,1.287105,1.669833
9.320000,3.228885,1.283407,1.671003
9.340000,3.209442,1.279337,1.672181
9.360000,3.190032,1.275212,1.673367
9.380000,3.170618,1.271371,1.677871
9.400000,3.151223,1.267913,1.685226
9.420000,3.131920,1.264673,1.694433
9.440000,3.112847,1.261272,1.711082
9.460000,3.094125,1.257290,1.732202
9.480000,3.075897,1.252351,1.758430
9.500000,3.058242,1.246284,1.784749
9.520000,3.041273,1.239059,1.811549
9.540000,3.024993,1.230922,1.838349
9.560000,3.009674,1.221986,1.872358
9.580000,2.995488,1.212388,1.907269
9.600000,2.982460,1.202305,1.952770
9.620000,2.970443,1.191886,1.998272
9.640000,2.959293,1.181160,2.052527
9.660000,2.948357,1.170420,2.106756
9.680000,2.937082,1.159890,2.158434
9.700000,2.925248,1.149597,2.206261
9.720000,2.912892,1.139519,2.249960
9.740000,2.900151,1.129599,2.293686
9.760000,2.887529,1.119510,2.337812
9.780000,2.875514,1.108924,2.383160
9.800000,2.864332,1.097640,2.435020
9.820000,2.853953,1.085538,2.486881
9.840000,2.844296,1.072515,2.531515
9.860000,2.835088,1.058732,2.573797
9.880000,2.826004,1.044424,2.612944
9.900000,2.816918,1.029789,2.650966
9.920000,2.807860,1.014993,2.688988
9.940000,2.798864,1.000200,2.727164
9.960000,2.790189,0.985407,2.765361
9.980000,2.782133,0.970570,2.808111
10.000000,2.774967,0.955540,2.853464
10.020000,2.768939,0.940095,2.898818
10.040000,2.764294,0.924017,2.945200
10.060000,2.760962,0.907178,2.991649
10.080000,2.758951,0.889456,3.017924
10.100000,2.758084,0.870928,3.031110
10.120000,2.758123,0.851802,3.044295
10.140000,2.758812,0.832282,3.049878
10.160000,2.760066,0.812525,3.053312
10.180000,2.761673,0.792691,3.056746
10.200000,2.763581,0.772858,3.060957
10.220000,2.765795,0.753043,3.066113
10.240000,2.768364,0.733269,3.071268
10.260000,2.771345,0.713560,3.074023
10.280000,2.774783,0.693921,3.074321
10.300000,2.778600,0.674348,3.074619
10.320000,2.782682,0.654834,3.077876
10.340000,2.786886,0.635365,3.083692
10.360000,2.791054,0.615923,3.089508
10.380000,2.795035,0.596499,3.098831
10.400000,2.798769,0.577090,3.111908
10.420000,2.802236,0.557692,3.124986
10.440000,2.805497,0.538307,3.138066
10.460000,2.808630,0.518941,-3.127512
10.480000,2.811864,0.499615,-3.109905
10.500000,2.815554,0.480401,-3.092297
10.520000,2.820037,0.461372,-3.079731
10.540000,2.825614,0.442671,-3.068104
10.560000,2.832571,0.424446,-3.059701
10.580000,2.841064,0.406838,-3.059547
10.600000,2.850992,0.389915,-3.059394
10.620000,2.862284,0.373797,-3.054929
10.640000,2.874838,0.358619,-3.050029
10.660000,2.888587,0.344633,-3.047870
10.680000,2.903473,0.332098,-3.048888
10.700000,2.919474,0.321141,-3.049478
10.720000,2.936481,0.311729,-3.048573
10.740000,2.954207,0.303480,-3.048403
10.760000,2.972245,0.295691,-3.048481
10.780000,2.990191,0.287602,-3.047886
10.800000,3.007760,0.278726,-3.046943
10.820000,3.024744,0.268751,-3.045503
10.840000,3.041219,0.257788,-3.043684
10.860000,3.057391,0.246219,-3.039783
10.880000,3.073445,0.234409,-3.035426
10.900000,3.089503,0.222580,-3.031250
10.920000,3.105665,0.210883,-3.033761
10.940000,3.121868,0.199238,-3.036272
10.960000,3.138015,0.187502,-3.035952
10.980000,3.154075,0.175633,-3.034070
11.000000,3.170075,0.163671,-3.032187
11.020000,3.186048,0.151662,-3.030829
11.040000,3.202071,0.139720,-3.030021
11.060000,3.218215,0.127946,-3.029212
11.080000,3.234570,0.116511,-3.025537
11.100000,3.251214,0.105603,-3.021474
11.120000,3.268231,0.095439,-3.020469
11.140000,3.285710,0.086380,-3.021437
11.160000,3.303743,0.078821,-3.020086
11.180000,3.322311,0.072924,-3.016790
11.200000,3.341325,0.068679,-3.014270
11.220000,3.360616,0.066336,-3.012908
11.240000,3.379369,0.065985,-3.011546
11.260000,3.396794,0.067185,-3.003680
11.280000,3.412166,0.069616,-2.995644
11.300000,3.424678,0.073057,-2.996636
11.320000,3.433642,0.076243,-2.998514
11.340000,3.439651,0.077437,-3.000594
11.360000,3.443256,0.075857,-3.002375
11.380000,3.445002,0.070767,-3.000812
11.400000,3.445836,0.061399,-3.000958
11.420000,3.446814,0.048175,-3.000410
11.440000,3.448335,0.032390,-2.989544
11.460000,3.450783,0.014854,-2.964629
11.480000,3.454505,-0.003723,-2.952757
11.500000,3.459384,-0.022573,-2.956807
11.520000,3.464975,-0.041410,-2.960857
11.540000,3.470848,-0.060323,-2.959368
11.560000,3.476642,-0.079368,-2.955322
11.580000,3.482043,-0.098543,-2.950115
11.600000,3.487068,-0.117811,-2.944231
11.620000,3.492120,-0.137001,-2.941032
11.640000,3.497587,-0.155952,-2.944888
11.660000,3.503397,-0.174551,-2.948744
11.680000,3.509459,-0.192685,-2.946406
11.700000,3.515458,-0.210324,-2.931032
11.720000,3.520646,-0.227546,-2.921675
11.740000,3.524335,-0.244411,-2.932460
11.760000,3.526693,-0.260932,-2.950945
11.780000,3.527890,-0.277044,-2.985392
11.800000,3.528110,-0.292666,-3.028110
11.820000,3.527854,-0.307781,-3.062219
11.840000,3.527552,-0.322466,-3.083241
11.860000,3.527201,-0.336664,-3.094325
11.880000,3.526234,-0.350551,-3.105794
11.900000,3.524231,-0.364298,3.120207
11.920000,3.520859,-0.378020,3.099664
11.940000,3.516118,-0.391872,3.120483
11.960000,3.510011,-0.406273,3.132098
11.980000,3.503676,-0.421390,-3.140771
12.000000,3.498438,-0.437371,-3.130340
12.020000,3.495176,-0.454339,-3.115637
12.040000,3.493888,-0.472009,-3.100935
12.060000,3.494574,-0.489964,-3.119089
12.080000,3.496665,-0.507988,-3.138032
12.100000,3.498654,-0.525803,3.126210
12.120000,3.499091,-0.543009,3.088761
12.140000,3.497384,-0.559563,3.048601
12.160000,3.493240,-0.575595,3.037358
12.180000,3.486366,-0.591107,3.026306
12.200000,3.477583,-0.606186,3.014306
12.220000,3.468219,-0.621050,3.000772
12.240000,3.458982,-0.635868,2.967672
12.260000,3.449916,-0.650494,2.934572
12.280000,3.441063,-0.664822,2.893286
12.300000,3.431910,-0.678686,2.831751
12.320000,3.421476,-0.691963,2.799267
12.340000,3.409415,-0.704465,2.773454
12.360000,3.395797,-0.716108,2.747641
12.380000,3.380690,-0.726809,2.725937
12.400000,3.364501,-0.736830,2.708390
12.420000,3.347920,-0.746553,2.690916
12.440000,3.331338,-0.756398,2.675397
12.460000,3.315134,-0.766883,2.659879
12.480000,3.299696,-0.778537,2.650344
12.500000,3.285054,-0.791362,2.642498
12.520000,3.271139,-0.805178,2.634652
12.540000,3.257932,-0.819830,2.635971
12.560000,3.245356,-0.835091,2.642272
12.580000,3.233327,-0.850715,2.648573
12.600000,3.222292,-0.866694,2.661221
12.620000,3.212608,-0.883045,2.678740
12.640000,3.204538,-0.899732,2.696259
12.660000,3.198466,-0.916736,2.713778
12.680000,3.194866,-0.934046,2.737615
12.700000,3.193473,-0.951608,2.770909
12.720000,3.194086,-0.969342,2.804203
12.740000,3.196551,-0.987194,2.837497
12.760000,3.200506,-1.005111,2.865169
12.780000,3.205393,-1.023043,2.890643
12.800000,3.211011,-1.040976,2.916117
12.820000,3.217178,-1.058930,2.941592
12.840000,3.223709,-1.076927,2.967066
12.860000,3.230527,-1.094986,2.992540
12.880000,3.237689,-1.113101,3.003323
12.900000,3.245327,-1.131145,3.009178
12.920000,3.253539,-1.148983,3.015033
12.940000,3.262424,-1.166477,3.020888
12.960000,3.272081,-1.183492,3.029214
12.980000,3.282736,-1.199742,3.047553
13.000000,3.294424,-1.215121,3.065893
13.020000,3.307060,-1.229674,3.084232
13.040000,3.320434,-1.243574,3.102572
13.060000,3.334334,-1.256995,3.100623
13.080000,3.348180,-1.270489,3.096277
13.100000,3.361332,-1.284605,3.098027
13.120000,3.373430,-1.299601,3.105225
13.140000,3.384225,-1.315478,3.112424
13.160000,3.393329,-1.332234,3.116454
13.180000,3.400586,-1.349271,3.095796
13.200000,3.406141,-1.365701,3.075137
13.220000,3.409714,-1.380780,3.054478
13.240000,3.411169,-1.393895,3.033819
13.260000,3.410647,-1.404433,2.979724
13.280000,3.408272,-1.412561,2.910753
13.300000,3.404023,-1.418838,2.841782
13.320000,3.398468,-1.423823,2.772811
13.340000,3.392019,-1.428073,2.703839
13.360000,3.384838,-1.432115,2.634868
