s,x,y,yaw
1.760000,-8.213389,-2.332120,-3.114423
1.780000,-8.216993,-2.319585,-3.111028
1.800000,-8.220546,-2.303828,-3.108985
1.820000,-8.223615,-2.286001,-3.106942
1.840000,-8.225771,-2.266864,-3.104387
1.860000,-8.226905,-2.247178,-3.097459
1.880000,-8.227249,-2.227403,-3.090531
1.900000,-8.227146,-2.207578,-3.083604
1.920000,-8.226985,-2.187725,-3.076676
1.940000,-8.227158,-2.167861,-3.069748
1.960000,-8.227790,-2.148006,-3.070895
1.980000,-8.228880,-2.128156,-3.075062
2.000000,-8.230245,-2.108305,-3.079229
2.020000,-8.231597,-2.088449,-3.083396
2.040000,-8.232649,-2.068582,-3.087563
2.060000,-8.233093,-2.048742,-3.087525
2.080000,-8.232455,-2.029091,-3.082959
2.100000,-8.230541,-2.009691,-3.078393
2.120000,-8.227539,-1.990585,-3.073827
2.140000,-8.223638,-1.971826,-3.073391
2.160000,-8.219263,-1.953393,-3.084106
2.180000,-8.215672,-1.935028,-3.082274
2.200000,-8.213737,-1.916679,-3.078341
2.220000,-8.213565,-1.898284,-3.071979
2.240000,-8.215233,-1.879752,-3.062192
2.260000,-8.218642,-1.861006,-3.052405
2.280000,-8.222832,-1.842086,-3.042618
2.300000,-8.227034,-1.822931,-3.041666
2.320000,-8.230992,-1.803552,-3.042372
2.340000,-8.234456,-1.783985,-3.043078
2.360000,-8.237207,-1.764280,-3.043784
2.380000,-8.239270,-1.744484,-3.044490
2.400000,-8.240678,-1.724648,-3.044714
2.420000,-8.241483,-1.704785,-3.039966
2.440000,-8.241811,-1.684914,-3.035218
2.460000,-8.241887,-1.665066,-3.030470
2.480000,-8.242154,-1.645292,-3.025329
2.500000,-8.242959,-1.625643,-3.010976
2.520000,-8.244351,-1.606125,-2.996624
2.540000,-8.246331,-1.586844,-2.985224
2.560000,-8.248205,-1.567996,-2.978560
2.580000,-8.249430,-1.550112,-2.971897
2.600000,-8.249628,-1.533273,-2.979673
2.620000,-8.248859,-1.517449,-3.000150
2.640000,-8.247220,-1.502401,-3.027892
2.660000,-8.245896,-1.487669,-3.087058
2.680000,-8.245241,-1.472071,-3.099258
2.700000,-8.245478,-1.455312,-3.095203
2.720000,-8.246512,-1.437408,-3.091775
2.740000,-8.248165,-1.418476,-3.088348
2.760000,-8.249770,-1.398748,-3.084920
2.780000,-8.251150,-1.378828,-3.084038
2.800000,-8.252231,-1.358883,-3.084518
2.820000,-8.253084,-1.338919,-3.084999
2.840000,-8.253838,-1.318949,-3.085479
2.860000,-8.254625,-1.298983,-3.085960
2.880000,-8.255576,-1.279034,-3.086440
2.900000,-8.256769,-1.259109,-3.090257
2.920000,-8.258193,-1.239207,-3.096137
2.940000,-8.259801,-1.219324,-3.102016
2.960000,-8.261660,-1.199472,-3.107896
2.980000,-8.263840,-1.179666,-3.113775
3.000000,-8.266408,-1.159919,-3.119654
3.020000,-8.269464,-1.140248,-3.125151
3.040000,-8.273120,-1.120670,-3.122625
3.060000,-8.277368,-1.101222,-3.120100
3.080000,-8.282227,-1.081957,-3.117574
3.100000,-8.287389,-1.062924,-3.115048
3.120000,-8.292805,-1.044162,-3.112522
3.140000,-8.298292,-1.025933,-3.098043
3.160000,-8.303432,-1.008413,-3.080655
3.180000,-8.307747,-0.991932,-3.067581
3.200000,-8.311422,-0.976486,-3.090278
3.220000,-8.314119,-0.962061,-3.047929
3.240000,-8.315963,-0.948263,-3.003290
3.260000,-8.317667,-0.934670,-2.971943
3.280000,-8.319903,-0.920471,-2.962322
3.300000,-8.322905,-0.905492,-2.960149
3.320000,-8.327107,-0.889600,-2.961623
3.340000,-8.332395,-0.872735,-2.955184
3.360000,-8.338041,-0.854966,-2.944028
3.380000,-8.343459,-0.836627,-2.930891
3.400000,-8.348273,-0.817779,-2.916639
3.420000,-8.352234,-0.798489,-2.908796
3.440000,-8.355352,-0.778916,-2.909946
3.460000,-8.357984,-0.759187,-2.911095
3.480000,-8.360416,-0.739391,-2.912245
3.500000,-8.362829,-0.719579,-2.913394
3.520000,-8.365341,-0.699788,-2.912939
3.540000,-8.368227,-0.680098,-2.904897
3.560000,-8.371677,-0.660565,-2.896855
3.580000,-8.375881,-0.641247,-2.888813
3.600000,-8.381031,-0.622200,-2.880771
3.620000,-8.387317,-0.603483,-2.880717
3.640000,-8.394542,-0.585043,-2.881551
3.660000,-8.402502,-0.566832,-2.882385
3.680000,-8.410878,-0.548796,-2.883219
3.700000,-8.419098,-0.530887,-2.884054
3.720000,-8.426589,-0.513181,-2.879541
3.740000,-8.432486,-0.495795,-2.872175
3.760000,-8.435999,-0.478783,-2.864809
3.780000,-8.436611,-0.462166,-2.858048
3.800000,-8.434311,-0.445959,-2.887099
3.820000,-8.429376,-0.429832,-2.916151
3.840000,-8.423093,-0.413447,-2.942313
3.860000,-8.416617,-0.396193,-2.966569
3.880000,-8.410915,-0.377923,-2.990825
3.900000,-8.406703,-0.358493,-3.007551
3.920000,-8.404125,-0.338464,-3.022727
3.940000,-8.402757,-0.318031,-3.037904
3.960000,-8.402275,-0.298122,-3.053080
3.980000,-8.402366,-0.278839,-3.068257
4.000000,-8.402719,-0.260288,-3.082192
4.020000,-8.403299,-0.241695,-3.090780
4.040000,-8.404091,-0.223069,-3.099367
4.060000,-8.405035,-0.204026,-3.107955
4.080000,-8.406076,-0.184572,-3.116542
4.100000,-8.407161,-0.164712,-3.125130
4.120000,-8.408227,-0.144845,-3.133717
4.140000,-8.409206,-0.124968,-3.140380
4.160000,-8.410055,-0.105079,-3.133755
4.180000,-8.410745,-0.085176,-3.127130
4.200000,-8.411218,-0.065260,-3.120506
4.220000,-8.411474,-0.045330,-3.113881
4.240000,-8.411559,-0.025388,-3.117238
4.260000,-8.411517,-0.005438,-3.121030
4.280000,-8.411385,0.014517,-3.124821
4.300000,-8.411317,0.034473,-3.128612
4.320000,-8.411397,0.054424,-3.132403
4.340000,-8.411684,0.074368,-3.136316
4.360000,-8.412177,0.094305,-3.140541
4.380000,-8.412877,0.114240,3.138418
4.400000,-8.413638,0.134179,3.134192
4.420000,-8.414202,0.154104,3.129967
4.440000,-8.414228,0.173986,3.127510
4.460000,-8.413491,0.193796,3.125825
4.480000,-8.411766,0.213496,3.124141
4.500000,-8.408892,0.233053,3.122442
4.520000,-8.405089,0.252493,3.120737
4.540000,-8.400753,0.271864,3.119032
4.560000,-8.396221,0.291213,3.117327
4.580000,-8.391828,0.310591,3.115309
4.600000,-8.388017,0.330055,3.104882
4.620000,-8.384875,0.349608,3.094455
4.640000,-8.382403,0.369248,3.084028
4.660000,-8.380647,0.388965,3.073601
4.680000,-8.379734,0.408741,3.073424
4.700000,-8.379566,0.428545,3.078994
4.720000,-8.380157,0.448352,3.084564
4.740000,-8.381519,0.468138,3.091086
4.760000,-8.383697,0.487824,3.099063
4.780000,-8.386709,0.507280,3.107041
4.800000,-8.390672,0.526217,3.115018
4.820000,-8.395664,0.543974,3.122996
4.840000,-8.401765,0.559892,3.139197
4.860000,-8.408854,0.573427,-3.118663
4.880000,-8.416621,0.584170,-3.096024
4.900000,-8.424787,0.592038,-3.079541
4.920000,-8.433149,0.597590,-3.063059
4.940000,-8.441503,0.601385,-3.046576
4.960000,-8.449766,0.603920,-3.030093
4.980000,-8.458188,0.605439,-3.013610
5.000000,-8.467007,0.606206,-2.997127
5.020000,-8.476094,0.606334,-2.980644
5.040000,-8.485408,0.605937,-2.964161
5.060000,-8.494948,0.605847,-2.939754
5.080000,-8.504283,0.607285,-2.915095
5.100000,-8.512962,0.611107,-2.851958
5.120000,-8.521198,0.618057,-2.839174
5.140000,-8.529025,0.628875,-2.838609
5.160000,-8.536396,0.642870,-2.830224
5.180000,-8.543540,0.659118,-2.820416
5.200000,-8.550608,0.676910,-2.810608
5.220000,-8.557391,0.695543,-2.800800
5.240000,-8.563766,0.714319,-2.790993
5.260000,-8.569652,0.733254,-2.781185
5.280000,-8.574929,0.752387,-2.775729
5.300000,-8.579661,0.771698,-2.771703
5.320000,-8.583977,0.791144,-2.767678
5.340000,-8.587993,0.810687,-2.763652
5.360000,-8.591829,0.830288,-2.759626
5.380000,-8.595600,0.849907,-2.755601
5.400000,-8.599327,0.869537,-2.751575
5.420000,-8.603001,0.889181,-2.749162
5.440000,-8.606630,0.908835,-2.746789
5.460000,-8.610227,0.928498,-2.744416
5.480000,-8.613832,0.948158,-2.742044
5.500000,-8.617528,0.967792,-2.739671
5.520000,-8.621396,0.987379,-2.737298
5.540000,-8.625507,1.006900,-2.734925
5.560000,-8.629932,1.026333,-2.736815
5.580000,-8.634692,1.045674,-2.744350
5.600000,-8.639807,1.064915,-2.751885
5.620000,-8.645300,1.084045,-2.759421
5.640000,-8.651193,1.103057,-2.766956
5.660000,-8.657508,1.121941,-2.773806
5.680000,-8.664214,1.140700,-2.774449
5.700000,-8.671139,1.159378,-2.775093
5.720000,-8.678109,1.178023,-2.775736
5.740000,-8.684949,1.196678,-2.776380
5.760000,-8.691487,1.215400,-2.787040
5.780000,-8.697687,1.233763,-2.800174
5.800000,-8.703403,1.250996,-2.813309
5.820000,-8.708490,1.266325,-2.826443
5.840000,-8.712802,1.278977,-2.826968
5.860000,-8.715903,1.287954,-2.824354
5.880000,-8.717446,1.293118,-2.824603
5.900000,-8.717496,1.294482,-2.817159
5.920000,-8.715984,1.292061,-2.801390
5.940000,-8.712936,1.286313,-2.788890
5.960000,-8.709157,1.278393,-2.804061
5.980000,-8.705151,1.269128,-2.805718
6.000000,-8.701236,1.260004,-2.807375
6.020000,-8.698009,1.252530,-2.806395
6.040000,-8.695879,1.247317,-2.806343
6.060000,-8.694560,1.244268,-2.797171
6.080000,-8.693919,1.243230,-2.773028
6.100000,-8.693807,1.243592,-2.699036
6.120000,-8.694006,1.244737,-2.619391
6.140000,-8.694298,1.246525,-2.539644
6.160000,-8.694677,1.249035,-2.460366
6.180000,-8.695130,1.252065,-2.381502
6.200000,-8.695453,1.255349,-2.304087
6.220000,-8.695168,1.258568,-2.227423
6.240000,-8.694217,1.261251,-2.152374
6.260000,-8.692518,1.262998,-2.081947
6.280000,-8.689885,1.263766,-2.011732
6.300000,-8.686425,1.263594,-1.942356
6.320000,-8.682839,1.262642,-1.888538
6.340000,-8.679261,1.261236,-1.826482
6.360000,-8.675863,1.259606,-1.750248
6.380000,-8.673111,1.258041,-1.675902
6.400000,-8.671371,1.256726,-1.607034
6.420000,-8.670334,1.255740,-1.536734
6.440000,-8.669933,1.255130,-1.462510
6.460000,-8.669328,1.255088,-1.424788
6.480000,-8.667384,1.255638,-1.425959
6.500000,-8.663060,1.256894,-1.425694
6.520000,-8.655569,1.258880,-1.422663
6.540000,-8.644122,1.261630,-1.410631
6.560000,-8.629435,1.264883,-1.398638
6.580000,-8.612344,1.268406,-1.390989
6.600000,-8.593595,1.271785,-1.387779
6.620000,-8.573961,1.274789,-1.386863
6.640000,-8.554231,1.277201,-1.385918
6.660000,-8.534441,1.279004,-1.384923
6.680000,-8.514613,1.280161,-1.383927
6.700000,-8.494771,1.280879,-1.382207
6.720000,-8.474927,1.281316,-1.380144
6.740000,-8.455101,1.281738,-1.386819
6.760000,-8.435312,1.282388,-1.397254
6.780000,-8.415575,1.283409,-1.407688
6.800000,-8.395903,1.284800,-1.418123
6.820000,-8.376303,1.286528,-1.426832
6.840000,-8.356750,1.288265,-1.435465
6.860000,-8.337227,1.289572,-1.444098
6.880000,-8.317736,1.290153,-1.455448
6.900000,-8.298287,1.289801,-1.468995
6.920000,-8.278897,1.288323,-1.482541
6.940000,-8.259579,1.285702,-1.496325
6.960000,-8.240333,1.282166,-1.510683
6.980000,-8.221117,1.277996,-1.525041
7.000000,-8.201875,1.273558,-1.539399
7.020000,-8.182541,1.269273,-1.542049
7.040000,-8.163086,1.265504,-1.543890
7.060000,-8.143493,1.262495,-1.545731
7.080000,-8.123763,1.260414,-1.549614
7.100000,-8.103927,1.259182,-1.554040
7.120000,-8.084025,1.258645,-1.558010
7.140000,-8.064080,1.258677,-1.558573
7.160000,-8.044115,1.259096,-1.559137
7.180000,-8.024154,1.259686,-1.559701
7.200000,-8.004203,1.260343,-1.555714
7.220000,-7.984261,1.260913,-1.551723
7.240000,-7.964327,1.261217,-1.547733
7.260000,-7.944400,1.261173,-1.544397
7.280000,-7.924483,1.260682,-1.545284
7.300000,-7.904580,1.259653,-1.546171
7.320000,-7.884697,1.258108,-1.547057
7.340000,-7.864840,1.256122,-1.547023
7.360000,-7.845014,1.253739,-1.544779
7.380000,-7.825214,1.251073,-1.542536
7.400000,-7.805438,1.248283,-1.540293
7.420000,-7.785677,1.245562,-1.537914
7.440000,-7.765916,1.243076,-1.532176
7.460000,-7.746139,1.240985,-1.526438
7.480000,-7.726334,1.239455,-1.520699
7.500000,-7.706490,1.238580,-1.519499
7.520000,-7.686608,1.238308,-1.521942
7.540000,-7.666696,1.238588,-1.524385
7.560000,-7.646769,1.239366,-1.526828
7.580000,-7.626838,1.240526,-1.524035
7.600000,-7.606913,1.241952,-1.520860
7.620000,-7.586998,1.243599,-1.517685
7.640000,-7.567092,1.245343,-1.514838
7.660000,-7.547191,1.247048,-1.515286
7.680000,-7.527285,1.248583,-1.515734
7.700000,-7.507371,1.249841,-1.516182
7.720000,-7.487442,1.250693,-1.516573
7.740000,-7.467493,1.251172,-1.515825
7.760000,-7.447529,1.251346,-1.515076
7.780000,-7.427554,1.251300,-1.514328
7.800000,-7.407572,1.251121,-1.513580
7.820000,-7.387593,1.250993,-1.511652
7.840000,-7.367627,1.251071,-1.507739
7.860000,-7.347681,1.251466,-1.503826
7.880000,-7.327762,1.252291,-1.499914
7.900000,-7.307877,1.253666,-1.497981
7.920000,-7.288026,1.255585,-1.497569
7.940000,-7.268203,1.257929,-1.497156
7.960000,-7.248404,1.260585,-1.496744
7.980000,-7.228613,1.263328,-1.498110
8.000000,-7.208813,1.265919,-1.500040
8.020000,-7.188989,1.268166,-1.501970
8.040000,-7.169132,1.269900,-1.503880
8.060000,-7.149230,1.270974,-1.503030
8.080000,-7.129525,1.271472,-1.502181
8.100000,-7.110618,1.271498,-1.501332
8.120000,-7.093109,1.271156,-1.500421
8.140000,-7.077597,1.270623,-1.499509
8.160000,-7.064681,1.270066,-1.492025
8.180000,-7.054488,1.269526,-1.474392
8.200000,-7.046426,1.269019,-1.456758
8.220000,-7.039903,1.268560,-1.439125
8.240000,-7.034330,1.268133,-1.421492
8.260000,-7.029114,1.267717,-1.403859
8.280000,-7.023899,1.267301,-1.386225
8.300000,-7.018684,1.266884,-1.368592
8.320000,-7.013468,1.266468,-1.350959
8.340000,-7.008253,1.266052,-1.333326
8.360000,-7.003134,1.265503,-1.315692
8.380000,-6.998108,1.264619,-1.298059
8.400000,-6.993107,1.263042,-1.280426
8.420000,-6.989002,1.261412,-1.262793
8.440000,-6.985593,1.259520,-1.261886
8.460000,-6.982584,1.257356,-1.286020
8.478299,-6.969493,1.243914,-1.276549
