s,x,y,yaw
1.000000,-0.110472,-1.031894,2.244867
1.020000,-0.119814,-1.046730,2.221194
1.040000,-0.129308,-1.062337,2.197521
1.060000,-0.139054,-1.079106,2.173339
1.080000,-0.148776,-1.096285,2.146392
1.100000,-0.158758,-1.113693,2.119445
1.120000,-0.168876,-1.130501,2.097731
1.140000,-0.179453,-1.146466,2.076163
1.160000,-0.190664,-1.161452,2.050064
1.180000,-0.202558,-1.175907,2.022781
1.200000,-0.214824,-1.190101,1.998518
1.220000,-0.227076,-1.204348,1.974331
1.240000,-0.238995,-1.218914,1.945168
1.260000,-0.250555,-1.233847,1.916315
1.280000,-0.261908,-1.249057,1.897562
1.300000,-0.273310,-1.264304,1.878810
1.320000,-0.285036,-1.279346,1.855029
1.340000,-0.297123,-1.294170,1.829921
1.360000,-0.309434,-1.308902,1.807233
1.380000,-0.321793,-1.323681,1.785881
1.400000,-0.333951,-1.338740,1.766056
1.420000,-0.345693,-1.354272,1.751789
1.440000,-0.357027,-1.370247,1.737522
1.460000,-0.367985,-1.386614,1.723256
1.480000,-0.378600,-1.403322,1.715965
1.500000,-0.388969,-1.420264,1.709743
1.520000,-0.399177,-1.437344,1.703520
1.540000,-0.409240,-1.454539,1.697298
1.560000,-0.419173,-1.471826,1.691178
1.580000,-0.429018,-1.489168,1.685110
1.600000,-0.438800,-1.506549,1.679042
1.620000,-0.448542,-1.523957,1.672974
1.640000,-0.458266,-1.541380,1.667409
1.660000,-0.467995,-1.558807,1.662640
1.680000,-0.477741,-1.576231,1.657872
1.700000,-0.487505,-1.593652,1.653103
1.720000,-0.497257,-1.611085,1.649013
1.740000,-0.506956,-1.628552,1.647065
1.760000,-0.516552,-1.646076,1.645118
1.780000,-0.525996,-1.663681,1.643171
1.800000,-0.535229,-1.681396,1.645446
1.820000,-0.544261,-1.699217,1.648990
1.840000,-0.553121,-1.717127,1.652534
1.860000,-0.561783,-1.735136,1.655127
1.880000,-0.570221,-1.753250,1.655042
1.900000,-0.578420,-1.771471,1.654957
1.920000,-0.586321,-1.789818,1.654872
1.940000,-0.593853,-1.808321,1.654376
1.960000,-0.601061,-1.826956,1.653821
1.980000,-0.607997,-1.845701,1.653267
2.000000,-0.614703,-1.864535,1.654035
2.020000,-0.621247,-1.883430,1.654980
2.040000,-0.627687,-1.902359,1.655924
2.060000,-0.634012,-1.921326,1.657763
2.080000,-0.640218,-1.940330,1.659878
2.100000,-0.646292,-1.959373,1.661992
2.120000,-0.652147,-1.978478,1.664481
2.140000,-0.657726,-1.997660,1.667213
2.160000,-0.662990,-2.016924,1.669946
2.180000,-0.667928,-2.036273,1.672228
2.200000,-0.672555,-2.055702,1.672481
2.220000,-0.677004,-2.075173,1.672734
2.240000,-0.681433,-2.094647,1.672987
2.260000,-0.686031,-2.114071,1.677878
2.280000,-0.690917,-2.133416,1.682969
2.300000,-0.696121,-2.152670,1.688060
2.320000,-0.701504,-2.171861,1.691158
2.340000,-0.706849,-2.191043,1.692287
2.360000,-0.711857,-2.210288,1.693416
2.380000,-0.716236,-2.229664,1.693477
2.400000,-0.719821,-2.249207,1.691912
2.420000,-0.722670,-2.268899,1.690347
2.440000,-0.724877,-2.288715,1.688782
2.460000,-0.726598,-2.308614,1.688127
2.480000,-0.728062,-2.328549,1.687915
2.500000,-0.729456,-2.348489,1.687703
2.520000,-0.730860,-2.368425,1.687491
2.540000,-0.732413,-2.388341,1.690010
2.560000,-0.734251,-2.408219,1.694225
2.580000,-0.736456,-2.428047,1.698441
2.600000,-0.739084,-2.447815,1.702657
2.620000,-0.742186,-2.467515,1.706117
2.640000,-0.745687,-2.487160,1.709148
2.660000,-0.749608,-2.506718,1.712179
2.680000,-0.753997,-2.526156,1.713147
2.700000,-0.759204,-2.545178,1.711630
2.720000,-0.765684,-2.563406,1.710114
2.740000,-0.773967,-2.580434,1.716591
2.760000,-0.784362,-2.595867,1.724008
2.780000,-0.797147,-2.609321,1.729280
2.800000,-0.812022,-2.620923,1.733870
2.820000,-0.828415,-2.631108,1.737257
2.840000,-0.845716,-2.640382,1.735531
2.860000,-0.863381,-2.649362,1.733805
2.880000,-0.880898,-2.658638,1.732079
2.900000,-0.898080,-2.668481,1.725799
2.920000,-0.914999,-2.678793,1.718472
2.940000,-0.931774,-2.689391,1.711145
2.960000,-0.948588,-2.699936,1.703920
2.980000,-0.965654,-2.709964,1.697012
3.000000,-0.983099,-2.719139,1.690105
3.020000,-1.000970,-2.727272,1.683198
3.040000,-1.019293,-2.734174,1.674957
3.060000,-1.038050,-2.739692,1.663577
3.080000,-1.057124,-2.743991,1.652198
3.100000,-1.076439,-2.747166,1.640819
3.120000,-1.095919,-2.749311,1.629055
3.140000,-1.115487,-2.750571,1.613740
3.160000,-1.135058,-2.751163,1.598424
3.180000,-1.154606,-2.751131,1.583108
3.200000,-1.174106,-2.750534,1.567792
3.220000,-1.193531,-2.749433,1.552128
3.240000,-1.212853,-2.747842,1.531030
3.260000,-1.232081,-2.745823,1.509932
3.280000,-1.251225,-2.743433,1.488833
3.300000,-1.270296,-2.740724,1.467735
3.320000,-1.289299,-2.737698,1.445859
3.340000,-1.308246,-2.734367,1.423528
3.360000,-1.327139,-2.730688,1.401196
3.380000,-1.345977,-2.726619,1.378864
3.400000,-1.364763,-2.722114,1.359072
3.420000,-1.383471,-2.717163,1.340819
3.440000,-1.402075,-2.711785,1.322565
3.460000,-1.420546,-2.705988,1.304312
3.480000,-1.438852,-2.699776,1.286058
3.500000,-1.456954,-2.693128,1.263903
3.520000,-1.474865,-2.686071,1.241495
3.540000,-1.492599,-2.678610,1.219087
3.560000,-1.510171,-2.670750,1.196679
3.580000,-1.527596,-2.662499,1.175565
3.600000,-1.544862,-2.653826,1.156287
3.620000,-1.561950,-2.644712,1.137010
3.640000,-1.578841,-2.635133,1.117733
3.660000,-1.595511,-2.625066,1.098455
3.680000,-1.611938,-2.614471,1.084565
3.700000,-1.628173,-2.603458,1.070780
3.720000,-1.644257,-2.592095,1.056995
3.740000,-1.660229,-2.580453,1.043210
3.760000,-1.676131,-2.568602,1.034383
3.780000,-1.692016,-2.556652,1.029437
3.800000,-1.707971,-2.544758,1.024490
3.820000,-1.724083,-2.533072,1.019544
3.840000,-1.740437,-2.521746,1.014598
3.860000,-1.757478,-2.510754,1.009766
3.880000,-1.775259,-2.500187,1.005974
3.900000,-1.793668,-2.489859,1.002181
3.920000,-1.812246,-2.479782,0.998388
3.940000,-1.830869,-2.469755,0.994596
3.960000,-1.848701,-2.459933,0.990803
3.980000,-1.865651,-2.450168,0.989072
4.000000,-1.881737,-2.440495,0.988834
4.020000,-1.897640,-2.430509,0.988597
4.040000,-1.913371,-2.420241,0.988359
4.060000,-1.929298,-2.409540,0.988121
4.080000,-1.945418,-2.398416,0.988389
4.100000,-1.961724,-2.386860,0.990243
4.120000,-1.977916,-2.375142,0.992098
4.140000,-1.994089,-2.363406,0.993952
4.160000,-2.010338,-2.351794,0.995806
4.180000,-2.026756,-2.340451,0.997660
4.200000,-2.043431,-2.329510,0.999307
4.220000,-2.060417,-2.319053,0.998428
4.240000,-2.077661,-2.309009,0.997548
4.260000,-2.095157,-2.299409,0.996668
4.280000,-2.112899,-2.290288,0.995788
4.300000,-2.130879,-2.281676,0.994909
4.320000,-2.149096,-2.273614,0.994113
4.340000,-2.167583,-2.266181,0.993655
4.360000,-2.186281,-2.259237,0.993196
4.380000,-2.205109,-2.252589,0.992738
4.400000,-2.223988,-2.246040,0.992279
4.420000,-2.242835,-2.239395,0.991821
4.440000,-2.261583,-2.232486,0.991614
4.460000,-2.280211,-2.225264,0.993256
4.480000,-2.298746,-2.217793,0.994899
4.500000,-2.317208,-2.210130,0.996542
4.520000,-2.335617,-2.202331,0.998184
4.540000,-2.353994,-2.194451,0.999827
4.560000,-2.372356,-2.186536,1.001469
4.580000,-2.390700,-2.178578,1.003182
4.600000,-2.409025,-2.170580,1.004931
4.620000,-2.427351,-2.162584,1.006680
4.640000,-2.445703,-2.154659,1.008429
4.660000,-2.464112,-2.146875,1.010178
4.680000,-2.482602,-2.139299,1.011927
4.700000,-2.501201,-2.131994,1.012708
4.720000,-2.519904,-2.124952,1.012767
4.740000,-2.538654,-2.118033,1.012825
4.760000,-2.557385,-2.111080,1.012883
4.780000,-2.576030,-2.103934,1.012941
4.800000,-2.594525,-2.096437,1.013000
4.820000,-2.612816,-2.088464,1.014252
4.840000,-2.630928,-2.080072,1.015793
4.860000,-2.648887,-2.071331,1.017334
4.880000,-2.666722,-2.062315,1.018874
4.900000,-2.684462,-2.053096,1.020415
4.920000,-2.702134,-2.043745,1.021832
4.940000,-2.719739,-2.034265,1.022738
4.960000,-2.737291,-2.024687,1.023645
4.980000,-2.754807,-2.015038,1.024551
5.000000,-2.772302,-2.005350,1.025458
5.020000,-2.789791,-1.995651,1.026364
5.040000,-2.807288,-1.985965,1.026027
5.060000,-2.824756,-1.976233,1.025416
5.080000,-2.842149,-1.966382,1.024805
5.100000,-2.859423,-1.956338,1.024194
5.120000,-2.876532,-1.946029,1.023584
5.140000,-2.893429,-1.935380,1.022955
5.160000,-2.910073,-1.924350,1.022322
5.180000,-2.926440,-1.912923,1.021689
5.200000,-2.942503,-1.901084,1.021056
5.220000,-2.958237,-1.888816,1.020476
5.240000,-2.973620,-1.876109,1.021641
5.260000,-2.988735,-1.863066,1.022806
5.280000,-3.003654,-1.849779,1.023971
5.300000,-3.018451,-1.836339,1.025137
5.320000,-3.033202,-1.822838,1.026302
5.340000,-3.048005,-1.809397,1.028120
5.360000,-3.062885,-1.796045,1.029964
5.380000,-3.077868,-1.782813,1.031808
5.400000,-3.092979,-1.769728,1.033652
5.420000,-3.108223,-1.756798,1.033158
5.440000,-3.123544,-1.743958,1.032407
5.460000,-3.138884,-1.731142,1.031656
5.480000,-3.154188,-1.718282,1.030905
5.500000,-3.169320,-1.705241,1.028856
5.520000,-3.184163,-1.691902,1.026348
5.540000,-3.198640,-1.678198,1.023839
5.560000,-3.212702,-1.664086,1.021331
5.580000,-3.226327,-1.649547,1.021370
5.600000,-3.239650,-1.634711,1.022115
5.620000,-3.252829,-1.619723,1.022859
5.640000,-3.265961,-1.604678,1.024052
5.660000,-3.279093,-1.589624,1.025771
5.680000,-3.292215,-1.574561,1.027489
5.700000,-3.305251,-1.559425,1.029208
5.720000,-3.318125,-1.544149,1.029005
5.740000,-3.330865,-1.528756,1.028638
5.760000,-3.343546,-1.513308,1.028270
5.780000,-3.356330,-1.497954,1.027930
5.800000,-3.369358,-1.482822,1.027632
5.820000,-3.382729,-1.468007,1.027334
5.840000,-3.396475,-1.453548,1.027071
5.860000,-3.410604,-1.439455,1.027020
5.880000,-3.424994,-1.425617,1.026970
5.900000,-3.439588,-1.411998,1.027366
5.920000,-3.454386,-1.398618,1.032214
5.940000,-3.469410,-1.385524,1.037063
5.960000,-3.484737,-1.372850,1.041911
5.980000,-3.500506,-1.360791,1.046795
6.000000,-3.516725,-1.349371,1.051701
6.020000,-3.533331,-1.338517,1.056607
6.040000,-3.550245,-1.328145,1.065429
6.060000,-3.567306,-1.318019,1.074287
6.080000,-3.584350,-1.307899,1.084909
6.100000,-3.601340,-1.297741,1.096080
6.120000,-3.618297,-1.287587,1.107769
6.140000,-3.635245,-1.277487,1.120150
6.160000,-3.652250,-1.267565,1.132531
6.180000,-3.669379,-1.257951,1.147240
6.200000,-3.686645,-1.248680,1.163400
6.220000,-3.704066,-1.239824,1.179560
6.240000,-3.721655,-1.231453,1.196867
6.260000,-3.739431,-1.223638,1.214663
6.280000,-3.757410,-1.216444,1.232994
6.300000,-3.775608,-1.209920,1.253095
6.320000,-3.793980,-1.203946,1.273196
6.340000,-3.812481,-1.198401,1.293588
6.360000,-3.831059,-1.193160,1.314052
6.380000,-3.849643,-1.188288,1.334516
6.400000,-3.868161,-1.183881,1.356514
6.420000,-3.886557,-1.180116,1.378533
6.440000,-3.904788,-1.177271,1.402284
6.460000,-3.922833,-1.175699,1.431055
6.480000,-3.940736,-1.175307,1.462847
6.500000,-3.958570,-1.176000,1.499902
6.520000,-3.976452,-1.177770,1.534123
6.540000,-3.994472,-1.180479,1.566810
6.560000,-4.012692,-1.183862,1.593566
6.580000,-4.031082,-1.188002,1.620004
6.600000,-4.049594,-1.192984,1.638518
6.620000,-4.068161,-1.198737,1.649624
6.640000,-4.086728,-1.205141,1.658694
6.660000,-4.105264,-1.212099,1.663613
6.680000,-4.123816,-1.219307,1.668533
6.700000,-4.142431,-1.226458,1.669578
6.720000,-4.161153,-1.233325,1.669287
6.740000,-4.180032,-1.239732,1.669724
6.760000,-4.199100,-1.245556,1.673087
6.780000,-4.218329,-1.250864,1.676450
6.800000,-4.237701,-1.255665,1.679004
6.820000,-4.257199,-1.259979,1.679141
6.840000,-4.276791,-1.263869,1.679277
6.860000,-4.296456,-1.267366,1.679317
6.880000,-4.316195,-1.270433,1.678432
6.900000,-4.335985,-1.273202,1.677547
6.920000,-4.355797,-1.275813,1.676445
6.940000,-4.375613,-1.278399,1.675012
6.960000,-4.395418,-1.281045,1.673579
6.980000,-4.415197,-1.283829,1.672579
7.000000,-4.434963,-1.286629,1.671732
7.020000,-4.454735,-1.289244,1.670902
7.040000,-4.474538,-1.291466,1.676271
7.060000,-4.494373,-1.293217,1.681641
7.080000,-4.514243,-1.294353,1.686966
7.100000,-4.534146,-1.294924,1.683522
7.120000,-4.554067,-1.295081,1.680079
7.140000,-4.573989,-1.294972,1.682578
7.160000,-4.593865,-1.294950,1.685349
7.180000,-4.613675,-1.295336,1.682989
7.200000,-4.633360,-1.296413,1.684262
7.220000,-4.652826,-1.298565,1.687096
7.240000,-4.671974,-1.302181,1.693599
7.260000,-4.690792,-1.307124,1.698090
7.280000,-4.709118,-1.313632,1.699471
7.300000,-4.726878,-1.321743,1.699796
7.320000,-4.744073,-1.331206,1.700512
7.340000,-4.760720,-1.341753,1.701772
7.360000,-4.776763,-1.353395,1.706332
7.380000,-4.792247,-1.365841,1.710893
7.400000,-4.807152,-1.378947,1.712437
7.420000,-4.821378,-1.392746,1.710648
7.440000,-4.834760,-1.407310,1.710587
7.460000,-4.847099,-1.422698,1.714120
7.480000,-4.858305,-1.438898,1.717439
7.500000,-4.868080,-1.455906,1.720350
7.520000,-4.876204,-1.473668,1.723700
7.540000,-4.882552,-1.492067,1.728246
7.560000,-4.887069,-1.510918,1.732793
7.580000,-4.889407,-1.530079,1.733984
7.600000,-4.889649,-1.549340,1.734675
7.620000,-4.887834,-1.568498,1.738930
7.640000,-4.883885,-1.587355,1.743712
7.660000,-4.877867,-1.605789,1.748650
7.680000,-4.870243,-1.623768,1.752647
7.700000,-4.861360,-1.641365,1.756449
7.720000,-4.851590,-1.658665,1.760962
7.740000,-4.841611,-1.675875,1.766434
7.760000,-4.832166,-1.693190,1.772451
7.780000,-4.823786,-1.710750,1.776474
7.800000,-4.816878,-1.728610,1.780228
7.820000,-4.812330,-1.746693,1.783677
7.840000,-4.810600,-1.764808,1.787039
7.860000,-4.811697,-1.782772,1.794016
7.880000,-4.815618,-1.800422,1.802994
7.900000,-4.822371,-1.817665,1.808445
7.920000,-4.830939,-1.834669,1.811783
7.940000,-4.840470,-1.851636,1.811663
7.960000,-4.850369,-1.868735,1.811670
7.980000,-4.859791,-1.886132,1.811894
8.000000,-4.867944,-1.903975,1.813490
8.020000,-4.874600,-1.922237,1.817178
8.040000,-4.879698,-1.940839,1.819883
8.060000,-4.883066,-1.959679,1.821747
8.080000,-4.885119,-1.978205,1.825835
8.100000,-4.886095,-1.995835,1.826767
8.120000,-4.886358,-2.011873,1.825671
8.140000,-4.886036,-2.026113,1.827671
8.160000,-4.885493,-2.038643,1.827409
8.180000,-4.884411,-2.050356,1.773338
8.200000,-4.882847,-2.061412,1.701477
8.220000,-4.880801,-2.072320,1.663340
8.240000,-4.878367,-2.082703,1.665880
8.260000,-4.875508,-2.091256,1.670749
8.280000,-4.873004,-2.096111,1.674015
8.300000,-4.871451,-2.097176,1.676558
8.320000,-4.871629,-2.094487,1.676936
8.340000,-4.874331,-2.088595,1.631666
8.360000,-4.880349,-2.081084,1.600741
8.380000,-4.889890,-2.074084,1.589611
8.400000,-4.902999,-2.068234,1.579809
8.420000,-4.918904,-2.063588,1.577250
8.440000,-4.936816,-2.060107,1.575700
8.460000,-4.955948,-2.057515,1.575135
8.480000,-4.975624,-2.054942,1.575462
8.500000,-4.995293,-2.052129,1.576132
8.520000,-5.014934,-2.049038,1.577200
8.540000,-5.034538,-2.045673,1.578269
8.560000,-5.054093,-2.041925,1.577669
8.580000,-5.073633,-2.038064,1.576798
8.600000,-5.093198,-2.034306,1.575740
8.620000,-5.112831,-2.030932,1.573741
8.640000,-5.132544,-2.028100,1.571743
8.660000,-5.152348,-2.025969,1.569744
8.680000,-5.172225,-2.024626,1.569873
8.700000,-5.192143,-2.024012,1.570448
8.720000,-5.212071,-2.023994,1.571023
8.740000,-5.232000,-2.024463,1.572658
8.760000,-5.251925,-2.025306,1.574828
8.780000,-5.271845,-2.026277,1.576999
8.800000,-5.291756,-2.027159,1.577769
8.820000,-5.311655,-2.027684,1.575878
8.840000,-5.331536,-2.027730,1.573987
8.860000,-5.351391,-2.027163,1.572395
8.880000,-5.371210,-2.025916,1.571468
8.900000,-5.390998,-2.023958,1.570541
8.920000,-5.410760,-2.021486,1.569614
8.940000,-5.430505,-2.018633,1.569011
8.960000,-5.450246,-2.015554,1.568434
8.980000,-5.469993,-2.012416,1.567858
9.000000,-5.489755,-2.009382,1.569256
9.020000,-5.509535,-2.006475,1.571465
9.040000,-5.529334,-2.003783,1.573675
9.060000,-5.549156,-2.001399,1.575476
9.080000,-5.569000,-1.999398,1.576634
9.100000,-5.588862,-1.997835,1.577791
9.120000,-5.608731,-1.996901,1.580183
9.140000,-5.628589,-1.996665,1.586907
9.160000,-5.648415,-1.997171,1.593630
9.180000,-5.668181,-1.998500,1.600354
9.200000,-5.687850,-2.000801,1.607688
9.220000,-5.707405,-2.003982,1.615236
9.240000,-5.726840,-2.007960,1.622784
9.260000,-5.746164,-2.012633,1.629049
9.280000,-5.765398,-2.017833,1.633100
9.300000,-5.784589,-2.023280,1.637151
9.320000,-5.803778,-2.028791,1.641202
9.340000,-5.823009,-2.034198,1.642084
9.360000,-5.842301,-2.039403,1.642913
9.380000,-5.861665,-2.044340,1.643741
9.400000,-5.881102,-2.048996,1.644582
9.420000,-5.900600,-2.053411,1.645433
9.440000,-5.920136,-2.057663,1.646284
9.460000,-5.939700,-2.061798,1.647135
9.480000,-5.959285,-2.065834,1.648400
9.500000,-5.978886,-2.069794,1.649745
9.520000,-5.998501,-2.073675,1.651090
9.540000,-6.018137,-2.077448,1.652436
9.560000,-6.037801,-2.081070,1.653467
9.580000,-6.057491,-2.084550,1.654488
9.600000,-6.077205,-2.087892,1.655509
9.620000,-6.096938,-2.091125,1.655892
9.640000,-6.116681,-2.094301,1.654974
9.660000,-6.136419,-2.097495,1.654056
9.680000,-6.156144,-2.100761,1.653137
9.700000,-6.175849,-2.104142,1.651744
9.720000,-6.195533,-2.107642,1.650019
9.740000,-6.215203,-2.111233,1.648294
9.760000,-6.234868,-2.114849,1.646990
9.780000,-6.254543,-2.118416,1.647944
9.800000,-6.274236,-2.121873,1.648898
9.820000,-6.293950,-2.125202,1.649852
9.840000,-6.313677,-2.128444,1.650162
9.860000,-6.333401,-2.131686,1.650090
9.880000,-6.353102,-2.135039,1.650017
9.900000,-6.372766,-2.138595,1.650010
9.920000,-6.392386,-2.142391,1.650123
9.940000,-6.411973,-2.146378,1.650237
9.960000,-6.431542,-2.150471,1.650350
9.980000,-6.451116,-2.154557,1.650559
10.000000,-6.470709,-2.158550,1.650780
10.020000,-6.490330,-2.162394,1.651001
10.040000,-6.509988,-2.166021,1.651901
10.060000,-6.529689,-2.169361,1.653891
10.080000,-6.549434,-2.172377,1.655882
10.100000,-6.569229,-2.175003,1.657873
10.120000,-6.589078,-2.177144,1.658667
10.140000,-6.608975,-2.178819,1.658917
10.160000,-6.628910,-2.180075,1.659166
10.180000,-6.648873,-2.180949,1.659367
10.200000,-6.668856,-2.181507,1.659488
10.220000,-6.688845,-2.181878,1.659609
10.240000,-6.708830,-2.182221,1.659730
10.260000,-6.728802,-2.182690,1.659417
10.280000,-6.748754,-2.183420,1.659103
10.300000,-6.768679,-2.184476,1.659526
10.320000,-6.788578,-2.185837,1.662058
10.340000,-6.808461,-2.187307,1.664590
10.360000,-6.828337,-2.188681,1.665923
10.380000,-6.848214,-2.189697,1.665035
10.400000,-6.868070,-2.190069,1.664147
10.420000,-6.887871,-2.189565,1.664972
10.440000,-6.907584,-2.188051,1.666155
10.460000,-6.927189,-2.185460,1.667338
10.480000,-6.946670,-2.181872,1.667689
10.500000,-6.966065,-2.177573,1.667869
10.520000,-6.985414,-2.172822,1.668245
10.540000,-7.004750,-2.167860,1.670213
10.560000,-7.024085,-2.162855,1.672182
10.580000,-7.043444,-2.157962,1.673358
10.600000,-7.062831,-2.153224,1.671650
10.620000,-7.082274,-2.148848,1.669942
10.640000,-7.101805,-2.145062,1.669532
10.660000,-7.121448,-2.142038,1.670494
10.680000,-7.141195,-2.139821,1.671456
10.700000,-7.161032,-2.138537,1.671584
10.720000,-7.180927,-2.138072,1.670639
10.740000,-7.200833,-2.138320,1.669694
10.760000,-7.220719,-2.139244,1.671345
10.780000,-7.240568,-2.140883,1.675251
10.800000,-7.260360,-2.143147,1.679157
10.820000,-7.279824,-2.146076,1.677632
10.840000,-7.298181,-2.149978,1.674086
10.860000,-7.314657,-2.155281,1.670684
10.880000,-7.328613,-2.162215,1.668097
10.900000,-7.339298,-2.170461,1.664442
10.920000,-7.346464,-2.179627,1.664945
10.940000,-7.350870,-2.188724,1.662927
10.960000,-7.353438,-2.196495,1.661124
10.980000,-7.354680,-2.201942,1.672890
11.000000,-7.355368,-2.205153,1.675466
11.020000,-7.355956,-2.206335,1.677844
11.040000,-7.355986,-2.205836,1.679648
11.060000,-7.355456,-2.204662,1.682014
11.080000,-7.354702,-2.203504,1.682007
11.100000,-7.353595,-2.202480,1.682927
11.120000,-7.352028,-2.201562,1.682839
11.127267,-7.338216,-2.198941,1.685244
