time,s,x,y,yaw
13.655641,8.162923,-4.882088,-2.042232,1.823479
13.758753,8.173800,-4.889033,-2.045791,1.793172
13.856193,8.186975,-4.887486,-2.054786,1.755166
13.957014,8.194745,-4.884236,-2.056229,1.727531
14.055585,8.200745,-4.887030,-2.053006,1.710657
14.154105,8.207198,-4.888332,-2.052290,1.685537
14.254014,8.212700,-4.887967,-2.056275,1.670433
14.354266,8.221760,-4.887629,-2.065138,1.663035
14.452247,8.232918,-4.885173,-2.076018,1.664273
14.560970,8.243453,-4.883472,-2.086409,1.665658
14.650559,8.254735,-4.879491,-2.096948,1.668030
14.752823,8.265127,-4.874441,-2.106002,1.670921
14.850870,8.275035,-4.870057,-2.114873,1.672916
14.948845,8.280995,-4.867625,-2.120314,1.673243
15.049457,8.286209,-4.864544,-2.124511,1.674389
15.150060,8.291249,-4.861405,-2.128453,1.674745
15.250483,8.294339,-4.859725,-2.131036,1.675640
15.347623,8.295745,-4.858738,-2.132036,1.675880
15.447743,8.297578,-4.857138,-2.132928,1.675569
15.549613,8.299368,-4.856318,-2.131340,1.675945
15.646350,8.301737,-4.856091,-2.128987,1.676572
15.743940,8.304419,-4.857047,-2.126482,1.676472
15.845170,8.307652,-4.857781,-2.123334,1.676175
15.945967,8.310632,-4.859084,-2.120669,1.677324
16.052376,8.313816,-4.860469,-2.117803,1.677493
16.153558,8.317069,-4.860130,-2.114567,1.677562
16.262877,8.319932,-4.859466,-2.111783,1.677811
16.351857,8.322353,-4.860161,-2.109475,1.678697
16.445999,8.323774,-4.860901,-2.108265,1.678335
16.544014,8.326170,-4.863200,-2.107636,1.677355
16.644052,8.328083,-4.864990,-2.107107,1.675676
16.743987,8.328914,-4.865448,-2.107377,1.673123
16.846177,8.331318,-4.865477,-2.105994,1.665257
16.945588,8.339435,-4.866514,-2.099841,1.644491
17.053839,8.357900,-4.871240,-2.084142,1.610512
17.145770,8.374909,-4.871471,-2.067852,1.590970
17.246028,8.383951,-4.874896,-2.059484,1.591277
17.343468,8.387179,-4.876594,-2.058320,1.581331
17.444390,8.389442,-4.878300,-2.059780,1.582463
17.546950,8.390124,-4.877716,-2.059428,1.582430
17.644330,8.391286,-4.877718,-2.058275,1.583025
17.744605,8.393758,-4.875824,-2.059859,1.582569
17.846474,8.395498,-4.877354,-2.060574,1.584240
17.946673,8.408250,-4.889941,-2.062420,1.580718
18.045834,8.433746,-4.915193,-2.065840,1.577359
18.146478,8.464652,-4.945827,-2.061793,1.574964
18.247981,8.505913,-4.985922,-2.052054,1.575638
18.347835,8.557937,-5.037780,-2.047962,1.578418
18.454454,8.611822,-5.089494,-2.032832,1.576072
18.553551,8.678617,-5.155628,-2.023613,1.569398
18.654037,8.741868,-5.218838,-2.021371,1.571216
18.755967,8.808250,-5.284853,-2.028109,1.578421
18.856685,8.868946,-5.345386,-2.032316,1.572683
18.959029,8.936658,-5.412294,-2.021944,1.569544
19.060376,9.000977,-5.475682,-2.011050,1.567690
19.164515,9.067401,-5.541417,-2.001684,1.575028
19.262053,9.130714,-5.604275,-1.994165,1.578692
19.364572,9.200366,-5.673661,-1.995814,1.602108
19.466661,9.267805,-5.739497,-2.008974,1.627561
19.560455,9.335486,-5.803879,-2.029561,1.641270
19.664293,9.404113,-5.870139,-2.047417,1.644112
19.761435,9.478433,-5.942905,-2.062515,1.647275
19.864192,9.555823,-6.018702,-2.078080,1.652481
19.961247,9.628582,-6.090397,-2.090445,1.656194
20.062584,9.703385,-6.164381,-2.101451,1.652759
20.160729,9.772000,-6.231739,-2.114438,1.646840
20.266264,9.842616,-6.301204,-2.127107,1.650208
20.371270,9.908102,-6.366095,-2.135921,1.649970
20.467660,9.977458,-6.433731,-2.151268,1.650363
20.565048,10.047489,-6.502346,-2.165279,1.651138
20.642606,10.121408,-6.575235,-2.177438,1.658496
20.729868,10.187645,-6.641341,-2.181596,1.659322
20.850950,10.255170,-6.708862,-2.182339,1.659730
20.954231,10.309974,-6.763665,-2.182038,1.658871
21.058664,10.368137,-6.821321,-2.189477,1.666234
21.156850,10.418601,-6.871515,-2.194651,1.663994
21.251575,10.478590,-6.931218,-2.188868,1.667541
21.353402,10.532950,-6.982966,-2.172220,1.668028
21.456384,10.590834,-7.039517,-2.159949,1.673726
21.552700,10.645427,-7.091754,-2.144128,1.669064
21.652829,10.706403,-7.152177,-2.135969,1.671997
21.766537,10.764446,-7.210216,-2.135914,1.669255
21.856340,10.820574,-7.265874,-2.142627,1.680216
21.964761,10.872153,-7.316661,-2.151333,1.671071
22.068482,10.908834,-7.352063,-2.160862,1.666328
22.166405,10.923136,-7.365115,-2.166611,1.662058
22.268492,10.929931,-7.367772,-2.172826,1.664856
22.366975,10.941013,-7.362159,-2.182381,1.665046
22.465925,10.956615,-7.354568,-2.195999,1.662707
22.554427,10.968736,-7.349245,-2.206888,1.663313
22.656063,10.974606,-7.351517,-2.212267,1.660912
22.756620,10.980693,-7.355491,-2.216839,1.663286
22.853972,10.987129,-7.357779,-2.222786,1.666934
22.956349,10.988180,-7.357364,-2.223473,1.669647
23.056505,10.990929,-7.357206,-2.220744,1.668492
23.153663,10.992619,-7.357574,-2.219099,1.668019
23.256505,10.997762,-7.353864,-2.221903,1.676802
23.354281,11.009908,-7.341735,-2.221608,1.679093
23.466900,11.015084,-7.340597,-2.216558,1.679138
23.564450,11.021494,-7.344153,-2.211305,1.675450
23.666600,11.028956,-7.351467,-2.209909,1.677360
23.766273,11.039976,-7.362325,-2.208025,1.677695
23.864485,11.046585,-7.368880,-2.207195,1.678318
23.963924,11.051488,-7.373717,-2.206400,1.678616
24.052208,11.056592,-7.378690,-2.205374,1.680676
24.164023,11.061421,-7.383484,-2.205877,1.681825
24.264394,11.066506,-7.388497,-2.205555,1.678647
24.363077,11.068939,-7.390592,-2.206719,1.680322
24.464269,11.072480,-7.387391,-2.205247,1.681708
24.564153,11.082147,-7.378499,-2.201460,1.682533
24.655414,11.098371,-7.362553,-2.198510,1.680578
24.750626,11.111825,-7.349159,-2.199634,1.682957
24.849746,11.114057,-7.351030,-2.200844,1.682421
24.948140,11.116701,-7.348390,-2.200706,1.682624
25.061331,11.117181,-7.348473,-2.201178,1.682497
25.162117,11.118383,-7.348751,-2.202344,1.682833
25.258387,11.119744,-7.348906,-2.203686,1.683506
25.359309,11.120796,-7.349853,-2.204132,1.683091
25.457230,11.122793,-7.351726,-2.203444,1.682803
25.565851,11.124756,-7.353544,-2.204158,1.682012
25.646302,11.126255,-7.354960,-2.203680,1.682472
25.744271,11.127934,-7.356486,-2.202984,1.682741
25.841353,11.128472,-7.356996,-2.203011,1.682063
25.940717,11.129975,-7.357672,-2.204352,1.682305
26.040768,11.130553,-7.358122,-2.203990,1.682435
26.137229,11.130698,-7.358084,-2.204119,1.682656
26.236481,11.132644,-7.359038,-2.205801,1.681793
26.344037,11.133060,-7.358891,-2.206181,1.682133
26.436052,11.134041,-7.357923,-2.206291,1.682564
26.534779,11.134896,-7.358415,-2.205591,1.682635
26.636138,11.135711,-7.358206,-2.206375,1.682337
26.734474,11.137378,-7.357719,-2.207961,1.682969
26.829613,11.139092,-7.358074,-2.209638,1.683090
26.927875,11.139746,-7.357883,-2.210258,1.683419
27.027228,11.139946,-7.357782,-2.210086,1.683355
27.126572,11.140549,-7.357436,-2.209592,1.683346
27.224190,11.142116,-7.356471,-2.210804,1.684271
27.323336,11.143254,-7.355487,-2.211365,1.683835
27.427084,11.146178,-7.357377,-2.209145,1.682940
27.527411,11.147806,-7.356959,-2.207573,1.683210
27.627370,11.147962,-7.356837,-2.207640,1.683495
27.728856,11.148944,-7.356580,-2.206693,1.683566
27.827120,11.149511,-7.356982,-2.206301,1.683247
27.927225,11.149823,-7.357221,-2.206127,1.683646
28.027450,11.150330,-7.356842,-2.206414,1.682934
28.127421,11.151631,-7.357717,-2.207374,1.683238
28.240143,11.152346,-7.357418,-2.206725,1.683336
28.343058,11.153977,-7.356869,-2.208260,1.683351
28.448331,11.155955,-7.354935,-2.208674,1.683172
28.547850,11.156903,-7.354153,-2.209209,1.683317
28.644402,11.158192,-7.353077,-2.209907,1.682827
28.736423,11.158994,-7.352330,-2.210107,1.681969
28.836487,11.160152,-7.352786,-2.209106,1.683418
28.934447,11.163236,-7.350891,-2.206686,1.682432
29.036722,11.165973,-7.348160,-2.206553,1.682946
29.136223,11.168312,-7.345904,-2.207169,1.682961
29.234431,11.168811,-7.346277,-2.206857,1.682505
29.333880,11.171095,-7.344995,-2.204969,1.682848
29.432321,11.171748,-7.344828,-2.204337,1.682843
29.531479,11.174049,-7.344351,-2.202086,1.682830
29.631239,11.175704,-7.344015,-2.200479,1.683662
29.746005,11.181717,-7.338216,-2.198941,1.685244
29.841315,11.184374,-7.336767,-2.196721,1.684550
29.945259,11.185526,-7.336557,-2.195612,1.685489
