s,x,y,yaw
1.460000,0.184421,1.545227,-0.345800
1.480000,0.191065,1.563802,-0.357346
1.500000,0.198070,1.582199,-0.369521
1.520000,0.205637,1.600312,-0.384509
1.540000,0.213843,1.618088,-0.399497
1.560000,0.222756,1.635484,-0.414485
1.580000,0.232473,1.652424,-0.429488
1.600000,0.242939,1.668908,-0.444499
1.620000,0.254016,1.684985,-0.459509
1.640000,0.265628,1.700673,-0.474520
1.660000,0.277616,1.716069,-0.491538
1.680000,0.289760,1.731333,-0.510470
1.700000,0.301870,1.746628,-0.529402
1.720000,0.313825,1.762074,-0.548333
1.740000,0.325522,1.777773,-0.560769
1.760000,0.337014,1.793678,-0.572796
1.780000,0.348394,1.809702,-0.584822
1.800000,0.359825,1.825681,-0.598788
1.820000,0.371440,1.841479,-0.614365
1.840000,0.383333,1.856990,-0.629943
1.860000,0.395513,1.872195,-0.645520
1.880000,0.407970,1.887105,-0.665481
1.900000,0.420612,1.901822,-0.686663
1.920000,0.433344,1.916459,-0.707844
1.940000,0.446093,1.931106,-0.727376
1.960000,0.458836,1.945788,-0.744326
1.980000,0.471574,1.960485,-0.761275
2.000000,0.484353,1.975133,-0.778224
2.020000,0.497255,1.989622,-0.795607
2.040000,0.510387,2.003820,-0.817284
2.060000,0.523787,2.017689,-0.838961
2.080000,0.537479,2.031213,-0.860638
2.100000,0.551497,2.044353,-0.882425
2.120000,0.565837,2.057096,-0.904339
2.140000,0.580437,2.069488,-0.926254
2.160000,0.595266,2.081535,-0.948169
2.180000,0.610332,2.093233,-0.971721
2.200000,0.625651,2.104610,-0.998100
2.220000,0.641229,2.115738,-1.024480
2.240000,0.657126,2.126617,-1.050859
2.260000,0.673443,2.137164,-1.063188
2.280000,0.690202,2.147314,-1.067235
2.300000,0.707384,2.156999,-1.071281
2.320000,0.724962,2.166168,-1.074748
2.340000,0.742863,2.174863,-1.076836
2.360000,0.760926,2.183299,-1.078924
2.380000,0.779028,2.191681,-1.081013
2.400000,0.797066,2.200217,-1.084395
2.420000,0.814988,2.209007,-1.088205
2.440000,0.832780,2.218078,-1.092015
2.460000,0.850469,2.227365,-1.095219
2.480000,0.868089,2.236793,-1.094553
2.500000,0.885684,2.246262,-1.093887
2.520000,0.903270,2.255728,-1.093222
2.540000,0.920862,2.265151,-1.091051
2.560000,0.938500,2.274451,-1.083427
2.580000,0.956215,2.283567,-1.075804
2.600000,0.974035,2.292452,-1.068181
2.620000,0.991998,2.300995,-1.063618
2.640000,1.010132,2.309068,-1.069580
2.660000,1.028421,2.316634,-1.075541
2.680000,1.046847,2.323651,-1.081503
2.700000,1.065389,2.330094,-1.094785
2.720000,1.084005,2.336058,-1.113679
2.740000,1.102648,2.341718,-1.132573
2.760000,1.121270,2.347264,-1.151731
2.780000,1.139819,2.352881,-1.171381
2.800000,1.158257,2.358732,-1.191031
2.820000,1.176566,2.364842,-1.210682
2.840000,1.194757,2.371106,-1.232146
2.860000,1.212890,2.377296,-1.253992
2.880000,1.231037,2.383166,-1.275838
2.900000,1.249251,2.388488,-1.299523
2.920000,1.267549,2.393179,-1.325531
2.940000,1.285910,2.397331,-1.351538
2.960000,1.304287,2.401097,-1.377546
2.980000,1.322613,2.404606,-1.406367
3.000000,1.340846,2.407979,-1.437052
3.020000,1.358975,2.411260,-1.467738
3.040000,1.377005,2.414299,-1.498683
3.060000,1.394945,2.416953,-1.533564
3.080000,1.412829,2.419121,-1.568444
3.100000,1.430676,2.420666,-1.603325
3.120000,1.448496,2.421394,-1.639062
3.140000,1.466299,2.421316,-1.675289
3.160000,1.484093,2.420436,-1.711516
3.180000,1.501874,2.418784,-1.747084
3.200000,1.519638,2.416500,-1.781557
3.220000,1.537383,2.413856,-1.816031
3.240000,1.555109,2.411020,-1.850504
3.260000,1.572791,2.408069,-1.885173
3.280000,1.590384,2.404985,-1.921522
3.300000,1.607852,2.401639,-1.957871
3.320000,1.625153,2.397838,-1.994220
3.340000,1.642243,2.393383,-2.030981
3.360000,1.659006,2.388099,-2.068031
3.380000,1.675363,2.381945,-2.105081
3.400000,1.691229,2.374913,-2.142132
3.420000,1.706522,2.366995,-2.179387
3.440000,1.721061,2.358145,-2.221700
3.460000,1.734823,2.348511,-2.264013
3.480000,1.747765,2.338179,-2.306325
3.500000,1.759867,2.327233,-2.348638
3.520000,1.771212,2.315766,-2.396309
3.540000,1.782090,2.303965,-2.447125
3.560000,1.792794,2.291918,-2.497940
3.580000,1.803619,2.279713,-2.546747
3.600000,1.814689,2.267367,-2.586631
3.620000,1.825919,2.254879,-2.626515
3.640000,1.837117,2.242198,-2.666398
3.660000,1.848030,2.229244,-2.706282
3.680000,1.858343,2.215788,-2.750011
3.700000,1.868004,2.201729,-2.793957
3.720000,1.877078,2.186980,-2.837903
3.740000,1.885542,2.171416,-2.881849
3.760000,1.893315,2.154891,-2.901303
3.780000,1.900438,2.137551,-2.918838
3.800000,1.906836,2.119501,-2.936373
3.820000,1.912393,2.100832,-2.947130
3.840000,1.917114,2.081702,-2.953311
3.860000,1.921154,2.061921,-2.959493
3.880000,1.924561,2.041545,-2.965674
3.900000,1.927364,2.020620,-2.968372
3.920000,1.929647,1.999603,-2.966256
3.940000,1.931526,1.978530,-2.964140
3.960000,1.933011,1.958211,-2.962025
3.980000,1.934205,1.938661,-2.963089
4.000000,1.935244,1.919897,-2.964889
4.020000,1.936263,1.901130,-2.966689
4.040000,1.937412,1.882380,-2.966826
4.060000,1.938872,1.863271,-2.966426
4.080000,1.940771,1.843825,-2.966026
4.100000,1.943203,1.824062,-2.965625
4.120000,1.946178,1.804396,-2.960872
4.140000,1.949530,1.784807,-2.954546
4.160000,1.953041,1.765265,-2.948220
4.180000,1.956638,1.745840,-2.940672
4.200000,1.960326,1.726636,-2.928149
4.220000,1.964247,1.707771,-2.915625
4.240000,1.968627,1.689334,-2.903102
4.260000,1.973722,1.671395,-2.872751
4.280000,1.979510,1.653823,-2.836397
4.300000,1.985854,1.636423,-2.800042
4.320000,1.992553,1.618991,-2.773019
4.340000,1.999423,1.601407,-2.752559
4.360000,2.006377,1.583744,-2.732098
4.380000,2.013534,1.566276,-2.711638
4.400000,2.021064,1.549310,-2.691178
4.420000,2.029134,1.533154,-2.670718
4.440000,2.037934,1.518123,-2.635543
4.460000,2.047492,1.504269,-2.588572
4.480000,2.057700,1.491437,-2.541601
4.500000,2.068480,1.479476,-2.494630
4.520000,2.079760,1.468241,-2.445772
4.540000,2.091449,1.457496,-2.395784
4.560000,2.103509,1.447077,-2.345797
4.580000,2.115969,1.436924,-2.297870
4.600000,2.128801,1.426962,-2.250635
4.620000,2.141943,1.417066,-2.207183
4.640000,2.155280,1.407142,-2.163730
4.660000,2.168714,1.397126,-2.120278
4.680000,2.182147,1.386955,-2.076826
4.700000,2.195549,1.376685,-2.034829
4.720000,2.209007,1.366662,-1.992887
4.740000,2.222649,1.357282,-1.950944
4.760000,2.236592,1.349023,-1.909002
4.780000,2.250906,1.342362,-1.865034
4.800000,2.265584,1.337552,-1.817475
4.820000,2.280462,1.334460,-1.769916
4.840000,2.295379,1.332881,-1.720747
4.860000,2.310215,1.332448,-1.665291
4.880000,2.324943,1.332797,-1.609834
4.900000,2.339572,1.333678,-1.554378
4.920000,2.354199,1.334911,-1.499466
4.940000,2.368918,1.336348,-1.446302
4.960000,2.383780,1.337909,-1.393138
4.980000,2.398790,1.339516,-1.339975
5.000000,2.413981,1.341118,-1.288609
5.020000,2.429360,1.342747,-1.238281
5.040000,2.444918,1.344442,-1.187953
5.060000,2.460641,1.346554,-1.137625
5.080000,2.476506,1.349533,-1.091471
5.100000,2.492436,1.353768,-1.046156
5.120000,2.508263,1.359717,-1.000840
5.140000,2.523811,1.367851,-0.983911
5.160000,2.538923,1.378069,-0.976237
5.180000,2.553457,1.390072,-0.968562
5.200000,2.567369,1.403493,-0.981984
5.220000,2.580813,1.417800,-0.991239
5.240000,2.593973,1.432421,-0.987124
5.260000,2.607016,1.447029,-0.983009
5.280000,2.620091,1.461398,-0.962926
5.300000,2.633204,1.475495,-0.942659
5.320000,2.646328,1.489298,-0.922391
5.340000,2.659427,1.502794,-0.892734
5.360000,2.672550,1.515985,-0.862007
5.380000,2.685748,1.528870,-0.831279
5.400000,2.699131,1.541357,-0.798719
5.420000,2.712681,1.553506,-0.765922
5.440000,2.726363,1.565397,-0.733124
5.460000,2.739935,1.577303,-0.699189
5.480000,2.753150,1.589516,-0.662942
5.500000,2.765792,1.602320,-0.626695
5.520000,2.777711,1.615924,-0.590448
5.540000,2.788736,1.630569,-0.565658
5.560000,2.798995,1.646145,-0.542200
5.580000,2.808642,1.662501,-0.518742
5.600000,2.817809,1.679491,-0.495284
5.620000,2.826599,1.696979,-0.487452
5.640000,2.835167,1.714742,-0.482388
5.660000,2.843528,1.732719,-0.477325
5.680000,2.851646,1.750881,-0.472075
5.700000,2.859457,1.769212,-0.465531
5.720000,2.866960,1.787669,-0.458986
5.740000,2.874135,1.806254,-0.452442
5.760000,2.880996,1.824963,-0.446581
5.780000,2.887621,1.843769,-0.441453
5.800000,2.894157,1.862618,-0.436326
5.820000,2.900719,1.881472,-0.432141
5.840000,2.907335,1.900317,-0.432829
5.860000,2.913958,1.919165,-0.433518
5.880000,2.920503,1.938041,-0.434206
5.900000,2.926867,1.956979,-0.434878
5.920000,2.932976,1.976001,-0.434603
5.940000,2.938905,1.995085,-0.434327
5.960000,2.944766,2.014193,-0.434051
5.980000,2.950689,2.033283,-0.433424
6.000000,2.956833,2.052291,-0.431910
6.020000,2.963296,2.071176,-0.430396
6.040000,2.970106,2.089920,-0.428881
6.060000,2.977314,2.108486,-0.429619
6.080000,2.984967,2.126836,-0.437994
6.100000,2.993015,2.144974,-0.446368
6.120000,3.001436,2.162899,-0.454743
6.140000,3.010233,2.180585,-0.465844
6.160000,3.019382,2.198017,-0.480418
6.180000,3.028817,2.215214,-0.494992
6.200000,3.038528,2.232169,-0.509566
6.220000,3.048613,2.248767,-0.527653
6.240000,3.059215,2.264857,-0.549018
6.260000,3.070456,2.280311,-0.570382
6.280000,3.082490,2.294983,-0.591746
6.300000,3.095413,2.308788,-0.614171
6.320000,3.109041,2.321932,-0.637432
6.340000,3.123038,2.334763,-0.660693
6.360000,3.137116,2.347567,-0.683954
6.380000,3.151036,2.360562,-0.706073
6.400000,3.164670,2.373837,-0.726873
6.420000,3.178129,2.387225,-0.747672
6.440000,3.191609,2.400478,-0.771461
6.460000,3.205198,2.413457,-0.800314
6.480000,3.218876,2.426170,-0.829167
6.500000,3.232561,2.438693,-0.858021
6.520000,3.246006,2.451152,-0.886874
6.540000,3.258925,2.463666,-0.919991
6.560000,3.271207,2.476224,-0.954609
6.580000,3.282950,2.488622,-0.989227
6.600000,3.294255,2.500652,-1.036767
6.620000,3.305430,2.512152,-1.088682
6.640000,3.316678,2.522942,-1.139777
6.660000,3.328058,2.532933,-1.188297
6.680000,3.339537,2.542214,-1.236817
6.700000,3.351172,2.550857,-1.285338
6.720000,3.362913,2.558729,-1.349321
6.740000,3.375013,2.565685,-1.414465
6.760000,3.387794,2.571549,-1.465239
6.780000,3.401342,2.576129,-1.509595
6.800000,3.415643,2.579146,-1.553952
6.820000,3.430683,2.580686,-1.605105
6.840000,3.446298,2.580945,-1.657491
6.860000,3.462315,2.580115,-1.707214
6.880000,3.478715,2.578240,-1.746246
6.900000,3.495420,2.575581,-1.785278
6.920000,3.512357,2.572216,-1.824311
6.940000,3.529434,2.568151,-1.863343
6.960000,3.546518,2.563315,-1.897773
6.980000,3.563499,2.557847,-1.931884
7.000000,3.580338,2.551782,-1.965994
7.020000,3.596987,2.545140,-2.000138
7.040000,3.613338,2.537846,-2.035960
7.060000,3.629370,2.529985,-2.071783
7.080000,3.645056,2.521533,-2.107606
7.100000,3.660369,2.512458,-2.143438
7.120000,3.675300,2.502759,-2.179343
7.140000,3.689958,2.492624,-2.215248
7.160000,3.704292,2.482125,-2.251153
7.180000,3.718215,2.471278,-2.287058
7.200000,3.731561,2.459987,-2.322963
7.220000,3.744158,2.448144,-2.359022
7.240000,3.755776,2.435543,-2.405394
7.260000,3.766422,2.422060,-2.447889
7.280000,3.776178,2.407679,-2.482531
7.300000,3.785285,2.392657,-2.517173
7.320000,3.793981,2.377253,-2.551815
7.340000,3.802451,2.361698,-2.586457
7.360000,3.810714,2.346158,-2.621099
7.380000,3.818752,2.330744,-2.663129
7.400000,3.826460,2.315355,-2.705585
7.420000,3.833761,2.299813,-2.747654
7.440000,3.840689,2.283993,-2.789390
7.460000,3.847367,2.267818,-2.831126
7.480000,3.853913,2.251192,-2.872863
7.500000,3.860448,2.234049,-2.896783
7.520000,3.867013,2.216474,-2.920419
7.540000,3.873453,2.198489,-2.944054
7.560000,3.879568,2.180091,-2.958199
7.580000,3.885180,2.161324,-2.965935
7.600000,3.890138,2.142264,-2.973090
7.620000,3.894362,2.122923,-2.976580
7.640000,3.898159,2.103414,-2.980071
7.660000,3.901876,2.083858,-2.983304
7.680000,3.905765,2.064338,-2.986231
7.700000,3.910007,2.044907,-2.989159
7.720000,3.914762,2.025616,-2.993367
7.740000,3.919672,2.006418,-2.998004
7.760000,3.924310,1.987250,-3.006663
7.780000,3.928365,1.968073,-3.017828
7.800000,3.931607,1.948874,-3.028993
7.820000,3.933815,1.929644,-3.050048
7.840000,3.935189,1.910409,-3.071128
7.860000,3.935977,1.891202,-3.092207
7.880000,3.936407,1.872045,-3.113899
7.900000,3.936726,1.852948,-3.138941
7.920000,3.937103,1.833901,3.119203
7.940000,3.937555,1.814895,3.094179
7.960000,3.938076,1.795944,3.069460
7.980000,3.938616,1.777064,3.044740
8.000000,3.938851,1.758311,3.020021
8.020000,3.938578,1.739754,2.995064
8.040000,3.937607,1.721457,2.963555
8.060000,3.935687,1.703463,2.931713
8.080000,3.932581,1.685810,2.895934
8.100000,3.928473,1.668454,2.860154
8.120000,3.923495,1.651351,2.824375
8.140000,3.917772,1.634482,2.788604
8.160000,3.911669,1.618275,2.752833
8.180000,3.905560,1.603159,2.717062
8.200000,3.899621,1.589602,2.681291
8.220000,3.894031,1.578074,2.643790
8.240000,3.888956,1.568992,2.575055
8.260000,3.884295,1.561862,2.506319
8.280000,3.879942,1.556190,2.437583
8.300000,3.875792,1.551480,2.368848
8.320000,3.871742,1.547239,2.300112
8.340000,3.867692,1.542997,2.231376
8.360000,3.863642,1.538756,2.162641
8.380000,3.859304,1.534221,2.093905
8.400000,3.854286,1.529007,2.025169
8.420000,3.848172,1.522743,1.956433
8.440000,3.840486,1.515133,1.887698
8.460000,3.830713,1.505923,1.858432
8.480000,3.818875,1.495516,1.850365
8.500000,3.805198,1.484510,1.863171
8.520000,3.789949,1.473471,1.871828
8.540000,3.773519,1.462826,1.878246
8.560000,3.756366,1.452929,1.878738
8.580000,3.738740,1.443708,1.878429
8.600000,3.720793,1.434981,1.878011
8.620000,3.702666,1.426586,1.877059
8.640000,3.684446,1.418426,1.876883
8.660000,3.666156,1.410514,1.877406
8.680000,3.647769,1.402962,1.877928
8.700000,3.629248,1.395899,1.887331
8.720000,3.610543,1.389462,1.902217
8.740000,3.591590,1.383786,1.909289
8.760000,3.572418,1.378747,1.912053
8.780000,3.553090,1.374131,1.913186
8.800000,3.533673,1.369720,1.908787
8.820000,3.514247,1.365273,1.904389
8.840000,3.494899,1.360547,1.902859
8.860000,3.475650,1.355505,1.901515
8.880000,3.456500,1.350164,1.905887
8.900000,3.437450,1.344518,1.918220
8.920000,3.418493,1.338551,1.929804
8.940000,3.399666,1.332160,1.935150
8.960000,3.381001,1.325284,1.937607
8.980000,3.362527,1.317865,1.937555
9.000000,3.344302,1.309824,1.937504
9.020000,3.326392,1.301085,1.936984
9.040000,3.308766,1.291782,1.936463
9.060000,3.291390,1.282017,1.935942
9.080000,3.274228,1.271889,1.939171
9.100000,3.257135,1.261683,1.943917
9.120000,3.239945,1.251717,1.950525
9.140000,3.222552,1.242174,1.961877
9.160000,3.204889,1.233161,1.972977
9.180000,3.186892,1.224776,1.974673
9.200000,3.168777,1.216805,1.976368
9.220000,3.150792,1.209008,1.979121
9.240000,3.133198,1.201165,1.985075
9.260000,3.116234,1.193109,1.991029
9.280000,3.100142,1.184677,2.027574
9.300000,3.084853,1.175948,2.068137
9.320000,3.070384,1.167077,2.111784
9.340000,3.056705,1.158220,2.156482
9.360000,3.043864,1.149455,2.201180
9.380000,3.031962,1.140823,2.249172
9.400000,3.021177,1.132217,2.311714
9.420000,3.011463,1.123234,2.374256
9.440000,3.002796,1.113466,2.437815
9.460000,2.994982,1.102642,2.501946
9.480000,2.987747,1.090567,2.560452
9.500000,2.980885,1.077177,2.602525
9.520000,2.974319,1.062804,2.644598
9.540000,2.967943,1.047742,2.686670
9.560000,2.961710,1.032187,2.730128
9.580000,2.955854,1.016296,2.775502
9.600000,2.950541,1.000125,2.820876
9.620000,2.945931,0.983548,2.857718
9.640000,2.942268,0.966512,2.887170
9.660000,2.940034,0.949035,2.916622
9.680000,2.939185,0.931133,2.942971
9.700000,2.939707,0.912904,2.967967
9.720000,2.941547,0.894483,2.991677
9.740000,2.944575,0.875965,3.013101
9.760000,2.948266,0.857403,3.034524
9.780000,2.952300,0.838831,3.056373
9.800000,2.956366,0.820239,3.082265
9.820000,2.960266,0.801603,3.108158
9.840000,2.963906,0.782913,3.133935
9.860000,2.967378,0.764165,-3.126586
9.880000,2.970960,0.745414,-3.103922
9.900000,2.974996,0.726751,-3.081614
9.920000,2.979720,0.708253,-3.060036
9.940000,2.985160,0.689960,-3.038457
9.960000,2.991290,0.671893,-3.016294
9.980000,2.997928,0.654017,-2.993102
10.000000,3.004740,0.636230,-2.969910
10.020000,3.011430,0.618430,-2.945477
10.040000,3.017874,0.600558,-2.919652
10.060000,3.024133,0.582601,-2.893827
10.080000,3.030379,0.564584,-2.868917
10.100000,3.036875,0.546573,-2.845827
10.120000,3.043992,0.528719,-2.822736
10.140000,3.052076,0.511181,-2.806806
10.160000,3.061359,0.494189,-2.797160
10.180000,3.071926,0.477930,-2.788021
10.200000,3.083821,0.462529,-2.783784
10.220000,3.096931,0.448067,-2.777702
10.240000,3.111163,0.434762,-2.761215
10.260000,3.126362,0.422845,-2.748130
10.280000,3.142468,0.412567,-2.747311
10.300000,3.159432,0.404095,-2.754989
10.320000,3.177160,0.397365,-2.769551
10.340000,3.195289,0.391719,-2.783729
10.360000,3.213427,0.386157,-2.787073
10.380000,3.231166,0.379751,-2.789848
10.400000,3.248148,0.371876,-2.792444
10.420000,3.264107,0.362194,-2.802407
10.440000,3.279200,0.351021,-2.823317
10.460000,3.293655,0.338857,-2.851937
10.480000,3.307677,0.326083,-2.880305
10.500000,3.321397,0.312895,-2.908575
10.520000,3.334829,0.299323,-2.930761
10.540000,3.347803,0.285204,-2.946441
10.560000,3.360143,0.270446,-2.962122
10.580000,3.371676,0.255020,-2.978474
10.600000,3.382335,0.238962,-2.996139
10.620000,3.392338,0.222476,-3.013803
10.640000,3.401945,0.205923,-3.032256
10.660000,3.411447,0.189940,-3.057782
10.680000,3.420903,0.174901,-3.083308
10.700000,3.430266,0.161480,-3.100674
10.720000,3.439530,0.150155,-3.107151
10.740000,3.448446,0.140695,-3.099637
10.760000,3.456630,0.132004,-3.075646
10.780000,3.464146,0.123454,-3.093032
10.800000,3.471148,0.113724,-3.081970
10.820000,3.477301,0.101689,-3.066299
10.840000,3.482629,0.087093,-3.049796
10.860000,3.487330,0.070485,-3.033434
10.880000,3.491361,0.052205,-3.025088
10.900000,3.494618,0.032957,-3.016742
10.920000,3.497290,0.013349,-3.007415
10.940000,3.499404,-0.006353,-2.997985
10.960000,3.500909,-0.026133,-2.990078
10.980000,3.501963,-0.045967,-2.982632
11.000000,3.502814,-0.065838,-2.978861
11.020000,3.503740,-0.085696,-2.980627
11.040000,3.505315,-0.105380,-2.981816
11.060000,3.508148,-0.124672,-2.979606
11.080000,3.512170,-0.143305,-2.977397
11.100000,3.517350,-0.161214,-2.975534
11.120000,3.523702,-0.178202,-2.974846
11.140000,3.530331,-0.194326,-2.975789
11.160000,3.536297,-0.209768,-2.980572
11.180000,3.541912,-0.224956,-3.010152
11.200000,3.547152,-0.240000,-3.015358
11.220000,3.551640,-0.255370,-3.045507
11.240000,3.555982,-0.271361,-3.081643
11.260000,3.560804,-0.288190,-3.093767
11.280000,3.565581,-0.305789,-3.089918
11.300000,3.570008,-0.324141,-3.075993
11.320000,3.574105,-0.343034,-3.063886
11.340000,3.577530,-0.362292,-3.058207
11.360000,3.579904,-0.381748,-3.048204
11.380000,3.581389,-0.401332,-3.031795
11.400000,3.582233,-0.421039,-3.021412
11.420000,3.582662,-0.440839,-3.016750
11.440000,3.582930,-0.460683,-3.012088
11.460000,3.583245,-0.480524,-3.007427
11.480000,3.583686,-0.500322,-3.002765
11.500000,3.584251,-0.520032,-3.011962
11.520000,3.584696,-0.539591,-3.027954
11.540000,3.584555,-0.558955,-3.043947
11.560000,3.583506,-0.578082,-3.059940
11.580000,3.581214,-0.596938,-3.075929
11.600000,3.577345,-0.615504,-3.091903
11.620000,3.572235,-0.633895,-3.107877
11.640000,3.566591,-0.652254,-3.119400
11.660000,3.561055,-0.670699,-3.121486
11.680000,3.556506,-0.689312,-3.123571
11.700000,3.553874,-0.708170,-3.124708
11.720000,3.553383,-0.727169,-3.124947
11.740000,3.555111,-0.746124,-3.126268
11.760000,3.559004,-0.764944,-3.128540
11.780000,3.564458,-0.783628,-3.130812
11.800000,3.570760,-0.802176,-3.134506
11.820000,3.577347,-0.820717,-3.138554
11.840000,3.583612,-0.839439,3.140790
11.860000,3.589196,-0.858415,3.137157
11.880000,3.594194,-0.877607,3.133524
11.900000,3.598737,-0.896985,3.129479
11.920000,3.603010,-0.916478,3.125309
11.940000,3.607207,-0.936009,3.121138
11.960000,3.611293,-0.955547,3.117935
11.980000,3.615062,-0.975118,3.119880
12.000000,3.618340,-0.994739,3.121826
12.020000,3.620982,-1.014421,3.123772
12.040000,3.622808,-1.034162,3.124882
12.060000,3.623818,-1.053925,3.121288
12.080000,3.624113,-1.073653,3.117695
12.100000,3.623782,-1.093291,3.114101
12.120000,3.622911,-1.112785,3.103551
12.140000,3.621559,-1.132058,3.079353
12.160000,3.619693,-1.151064,3.055155
12.180000,3.617223,-1.169773,3.030957
12.200000,3.614036,-1.188119,3.006759
12.220000,3.609960,-1.205970,2.976110
12.240000,3.605002,-1.223276,2.942348
12.260000,3.599243,-1.240003,2.908587
12.280000,3.592782,-1.256097,2.871491
12.300000,3.585766,-1.271571,2.827065
12.320000,3.578352,-1.286527,2.782640
12.340000,3.570495,-1.300979,2.736972
12.360000,3.562087,-1.314932,2.688486
12.380000,3.552975,-1.328427,2.640000
12.400000,3.542976,-1.341479,2.595303
12.420000,3.532058,-1.354103,2.553998
12.440000,3.520373,-1.366355,2.512692
12.460000,3.508077,-1.378286,2.474788
12.480000,3.495397,-1.389935,2.437549
12.500000,3.482575,-1.401350,2.398162
12.520000,3.469649,-1.412569,2.354415
12.540000,3.456560,-1.423670,2.310667
12.560000,3.443211,-1.434708,2.267008
12.580000,3.429406,-1.445682,2.223414
12.600000,3.414923,-1.456568,2.195235
12.620000,3.399750,-1.467327,2.167726
12.640000,3.383882,-1.477876,2.153868
12.660000,3.367398,-1.488177,2.156516
12.680000,3.350459,-1.498197,2.159163
12.700000,3.333187,-1.507791,2.155578
12.720000,3.315594,-1.516820,2.145237
12.740000,3.297687,-1.525151,2.134897
12.760000,3.279437,-1.532642,2.130451
12.780000,3.260842,-1.539328,2.136528
12.800000,3.242003,-1.545486,2.142606
12.820000,3.223025,-1.551391,2.148683
12.840000,3.204011,-1.557313,2.153014
12.860000,3.185103,-1.563561,2.148679
12.880000,3.166419,-1.570317,2.144345
12.900000,3.148026,-1.577635,2.140010
12.920000,3.129990,-1.585573,2.135676
12.940000,3.112380,-1.594190,2.124238
12.960000,3.095188,-1.603429,2.105608
12.980000,3.078336,-1.613159,2.086977
13.000000,3.061745,-1.623253,2.068347
13.020000,3.045335,-1.633582,2.049136
13.040000,3.029001,-1.643984,2.028380
13.060000,3.012618,-1.654294,2.007623
13.080000,2.996108,-1.664413,1.986866
13.100000,2.979393,-1.674244,1.966110
13.120000,2.962392,-1.683688,1.947609
13.140000,2.945064,-1.692635,1.934033
13.160000,2.927462,-1.701072,1.920457
13.180000,2.909640,-1.708988,1.906881
13.200000,2.891653,-1.716370,1.893304
13.220000,2.873513,-1.723077,1.872766
13.240000,2.855232,-1.729070,1.849239
13.260000,2.836780,-1.734312,1.825712
13.280000,2.818125,-1.738759,1.802184
13.300000,2.799228,-1.742359,1.783081
13.320000,2.780132,-1.745318,1.764343
13.340000,2.760871,-1.747792,1.745606
13.360000,2.741472,-1.749891,1.728246
