s,x,y,yaw
0.980000,0.014641,0.855454,0.030022
1.000000,0.014364,0.873021,0.031825
1.020000,0.013868,0.891351,0.033163
1.040000,0.012977,0.910423,0.034502
1.060000,0.011495,0.930610,0.035867
1.080000,0.009163,0.951064,0.044792
1.100000,0.006007,0.971780,0.053717
1.120000,0.002102,0.991952,0.062642
1.140000,-0.002475,1.011574,0.072625
1.160000,-0.007602,1.030655,0.085194
1.180000,-0.013028,1.049639,0.097763
1.200000,-0.018641,1.068551,0.110332
1.220000,-0.024345,1.087416,0.123850
1.240000,-0.030056,1.106259,0.138376
1.260000,-0.035718,1.125098,0.152903
1.280000,-0.041352,1.143925,0.167430
1.300000,-0.047018,1.162709,0.182832
1.320000,-0.052789,1.181417,0.198378
1.340000,-0.058733,1.200019,0.213923
1.360000,-0.064948,1.218462,0.230697
1.380000,-0.071512,1.236710,0.251439
1.400000,-0.078415,1.254771,0.272181
1.420000,-0.085643,1.272656,0.292923
1.440000,-0.093193,1.290357,0.314828
1.460000,-0.100996,1.307902,0.337019
1.480000,-0.108979,1.325320,0.359209
1.500000,-0.117129,1.342586,0.381474
1.520000,-0.125445,1.359662,0.406967
1.540000,-0.133893,1.376542,0.432459
1.560000,-0.142509,1.393186,0.457952
1.580000,-0.151435,1.409494,0.487828
1.600000,-0.160782,1.425420,0.520432
1.620000,-0.170639,1.440952,0.553037
1.640000,-0.181109,1.456072,0.584715
1.660000,-0.192225,1.470802,0.613548
1.680000,-0.203824,1.485279,0.642381
1.700000,-0.215758,1.499611,0.671214
1.720000,-0.227882,1.513894,0.698887
1.740000,-0.240049,1.528208,0.725494
1.760000,-0.252151,1.542600,0.752100
1.780000,-0.264180,1.557061,0.778706
1.800000,-0.276192,1.571502,0.805928
1.820000,-0.288268,1.585819,0.833682
1.840000,-0.300497,1.599908,0.861436
1.860000,-0.313008,1.613625,0.889191
1.880000,-0.325996,1.626746,0.920306
1.900000,-0.339527,1.639203,0.951773
1.920000,-0.353649,1.650942,0.983239
1.940000,-0.368448,1.661849,1.013737
1.960000,-0.383932,1.671905,1.042576
1.980000,-0.399972,1.681257,1.071415
2.000000,-0.416503,1.689974,1.099913
2.020000,-0.433472,1.698131,1.124885
2.040000,-0.450731,1.705935,1.149857
2.060000,-0.468171,1.713545,1.174830
2.080000,-0.485741,1.721031,1.199176
2.100000,-0.503375,1.728462,1.220189
2.120000,-0.521016,1.735885,1.241201
2.140000,-0.538684,1.743282,1.262214
2.160000,-0.556397,1.750631,1.287383
2.180000,-0.574204,1.757916,1.315620
2.200000,-0.592193,1.765078,1.336422
2.220000,-0.610423,1.772068,1.345722
2.240000,-0.628886,1.778844,1.355022
2.260000,-0.647581,1.785350,1.363691
2.280000,-0.666492,1.791525,1.367017
2.300000,-0.685549,1.797410,1.370344
2.320000,-0.704704,1.803038,1.373670
2.340000,-0.723936,1.808462,1.375073
2.360000,-0.743208,1.813775,1.375707
2.380000,-0.762483,1.819081,1.376340
2.400000,-0.781746,1.824433,1.376974
2.420000,-0.800986,1.829860,1.378907
2.440000,-0.820209,1.835346,1.381285
2.460000,-0.839427,1.840845,1.383663
2.480000,-0.858669,1.846206,1.386040
2.500000,-0.877971,1.851236,1.388513
2.520000,-0.897352,1.855764,1.391000
2.540000,-0.916831,1.859607,1.393488
2.560000,-0.936422,1.862590,1.400345
2.580000,-0.956113,1.864700,1.409212
2.600000,-0.975881,1.866013,1.418078
2.620000,-0.995710,1.866628,1.426292
2.640000,-1.015173,1.866718,1.434435
2.660000,-1.033744,1.866459,1.442004
2.680000,-1.050910,1.865981,1.449423
2.700000,-1.066164,1.865375,1.456842
2.720000,-1.079000,1.864707,1.473182
2.740000,-1.089724,1.864005,1.491655
2.760000,-1.098841,1.863327,1.510129
2.780000,-1.106561,1.862703,1.528603
2.800000,-1.113095,1.862338,1.547076
2.820000,-1.118202,1.862761,1.565550
2.840000,-1.121685,1.864355,1.584024
2.860000,-1.123251,1.867094,1.602497
2.880000,-1.123249,1.870948,1.618954
2.900000,-1.121971,1.875101,1.653817
2.920000,-1.120615,1.878182,1.683859
2.940000,-1.119215,1.879426,1.749122
2.960000,-1.117953,1.878758,1.705253
2.980000,-1.116200,1.876179,1.640266
3.000000,-1.113956,1.872816,1.597041
3.020000,-1.110767,1.869931,1.592142
3.040000,-1.107788,1.867989,1.605940
3.060000,-1.105238,1.867315,1.618272
3.080000,-1.104214,1.868017,1.627725
3.100000,-1.103932,1.869539,1.638758
3.120000,-1.104391,1.871377,1.654159
3.140000,-1.104061,1.873398,1.658116
3.160000,-1.102994,1.875149,1.652090
3.180000,-1.100759,1.876386,1.650297
3.200000,-1.099629,1.877108,1.649810
3.220000,-1.100403,1.877376,1.650714
3.240000,-1.104192,1.877244,1.650336
3.260000,-1.110675,1.876930,1.650492
3.280000,-1.119668,1.876696,1.651039
3.300000,-1.128190,1.876728,1.650843
3.320000,-1.133909,1.877331,1.651494
3.340000,-1.135221,1.878964,1.654648
3.360000,-1.131812,1.882067,1.659278
3.380000,-1.123772,1.887030,1.663294
3.400000,-1.113383,1.894312,1.666953
3.420000,-1.103674,1.903539,1.670083
3.440000,-1.097214,1.913928,1.673214
3.460000,-1.095743,1.924695,1.675025
3.480000,-1.100056,1.934808,1.675664
3.500000,-1.110161,1.943006,1.676751
3.520000,-1.124597,1.949290,1.677864
3.540000,-1.141931,1.953844,1.678978
3.560000,-1.160906,1.956855,1.679504
3.580000,-1.180727,1.958732,1.679983
3.600000,-1.200594,1.959956,1.680462
3.620000,-1.220471,1.960448,1.680941
3.640000,-1.240350,1.960251,1.680059
3.660000,-1.260221,1.959409,1.678065
3.680000,-1.280025,1.957796,1.676072
3.700000,-1.299670,1.955313,1.674079
3.720000,-1.318646,1.951855,1.672085
3.740000,-1.336214,1.946909,1.670092
3.760000,-1.351931,1.939887,1.661138
3.780000,-1.365194,1.930840,1.648349
3.800000,-1.376156,1.920167,1.635947
3.820000,-1.385805,1.908277,1.652786
3.840000,-1.395585,1.896234,1.651481
3.860000,-1.406738,1.885146,1.643711
3.880000,-1.420639,1.875498,1.635241
3.900000,-1.437260,1.867273,1.626772
3.920000,-1.455759,1.860514,1.620218
3.940000,-1.475464,1.854878,1.618930
3.960000,-1.495169,1.850003,1.619394
3.980000,-1.514096,1.845394,1.621868
4.000000,-1.532141,1.840709,1.624341
4.020000,-1.549987,1.835476,1.626814
4.040000,-1.567527,1.829351,1.629122
4.060000,-1.585145,1.822329,1.631346
4.080000,-1.602473,1.814969,1.633570
4.100000,-1.618969,1.807863,1.635794
4.120000,-1.633696,1.801666,1.638018
4.140000,-1.646111,1.797063,1.640242
4.160000,-1.655624,1.794300,1.641217
4.180000,-1.662482,1.793112,1.641663
4.200000,-1.667305,1.793228,1.642109
4.220000,-1.670708,1.794382,1.642555
4.240000,-1.673310,1.796121,1.643001
4.260000,-1.675729,1.798135,1.643447
4.280000,-1.678147,1.800332,1.643893
4.300000,-1.680566,1.802620,1.644339
4.320000,-1.682984,1.804908,1.644786
4.340000,-1.685402,1.807197,1.645232
4.360000,-1.687821,1.809485,1.645678
4.380000,-1.690239,1.811774,1.646124
4.400000,-1.692657,1.814062,1.646570
4.420000,-1.695013,1.816315,1.647016
4.440000,-1.697229,1.818489,1.647462
4.460000,-1.699225,1.820538,1.647908
4.480000,-1.700922,1.822418,1.648354
4.500000,-1.702243,1.824084,1.648130
4.520000,-1.703232,1.825563,1.647727
4.540000,-1.703968,1.826898,1.647324
4.560000,-1.704530,1.828135,1.646922
4.580000,-1.704997,1.829318,1.646519
4.600000,-1.705448,1.830491,1.646116
4.620000,-1.705898,1.831664,1.645713
4.640000,-1.706348,1.832837,1.645310
4.660000,-1.706798,1.834011,1.644907
4.680000,-1.707249,1.835184,1.644504
4.700000,-1.707699,1.836357,1.644101
4.720000,-1.708149,1.837530,1.643698
4.740000,-1.708600,1.838704,1.643296
4.760000,-1.709050,1.839877,1.642893
4.780000,-1.709500,1.841050,1.642490
4.800000,-1.709950,1.842224,1.642087
4.820000,-1.710401,1.843397,1.641684
4.840000,-1.710851,1.844570,1.641281
4.860000,-1.711301,1.845743,1.640878
4.880000,-1.711752,1.846917,1.640475
4.900000,-1.712202,1.848090,1.640073
4.920000,-1.712652,1.849263,1.639670
4.940000,-1.713102,1.850436,1.639267
4.960000,-1.713553,1.851610,1.638864
4.980000,-1.714003,1.852783,1.638461
5.000000,-1.714453,1.853956,1.638058
5.020000,-1.714903,1.855129,1.637655
5.040000,-1.715354,1.856303,1.637252
5.060000,-1.715804,1.857476,1.636849
5.080000,-1.716254,1.858649,1.636447
5.100000,-1.716705,1.859822,1.636044
5.120000,-1.717155,1.860996,1.635641
5.140000,-1.717605,1.862137,1.635238
5.160000,-1.718055,1.863199,1.634835
5.180000,-1.718506,1.864136,1.634432
5.200000,-1.719322,1.864900,1.634029
5.220000,-1.721229,1.865148,1.633626
5.240000,-1.724955,1.864606,1.633224
5.260000,-1.731225,1.863029,1.632821
5.280000,-1.740754,1.860142,1.632859
5.300000,-1.753524,1.855667,1.633330
5.320000,-1.768800,1.849927,1.633699
5.340000,-1.785838,1.843187,1.634067
5.360000,-1.803884,1.835679,1.634844
5.380000,-1.822218,1.827710,1.635841
5.400000,-1.839761,1.819931,1.636887
5.420000,-1.855789,1.812676,1.637225
5.440000,-1.869591,1.806323,1.637108
5.460000,-1.880375,1.801371,1.638327
5.480000,-1.887422,1.798547,1.638931
5.500000,-1.891464,1.797705,1.638078
5.520000,-1.893235,1.798527,1.638798
5.540000,-1.894259,1.800681,1.636860
5.560000,-1.896256,1.803635,1.636948
5.580000,-1.900751,1.806278,1.634759
5.600000,-1.908543,1.808243,1.634372
5.620000,-1.920430,1.809489,1.634168
5.640000,-1.934814,1.809850,1.635245
5.660000,-1.949997,1.809344,1.635877
5.680000,-1.964379,1.808339,1.635475
5.700000,-1.976872,1.806995,1.634694
5.720000,-1.985882,1.805394,1.636046
5.740000,-1.992208,1.803874,1.636276
5.760000,-1.996712,1.802605,1.635703
5.780000,-2.000994,1.801680,1.645052
5.800000,-2.005630,1.801171,1.653077
5.820000,-2.012213,1.801089,1.649037
5.840000,-2.021540,1.801311,1.651844
5.860000,-2.034280,1.801721,1.651675
5.880000,-2.049628,1.802280,1.653767
5.900000,-2.067286,1.803090,1.657135
5.920000,-2.086433,1.804236,1.654147
5.940000,-2.106241,1.805847,1.646249
5.960000,-2.125945,1.807925,1.641185
5.980000,-2.145525,1.810423,1.646771
6.000000,-2.164968,1.813053,1.650307
6.020000,-2.184264,1.815257,1.651382
6.040000,-2.203432,1.816356,1.649384
6.060000,-2.222519,1.816205,1.642801
6.080000,-2.241513,1.814570,1.644496
6.100000,-2.260454,1.811563,1.651667
6.120000,-2.279410,1.807829,1.648772
6.140000,-2.298413,1.804138,1.641219
6.160000,-2.317334,1.800824,1.640098
6.180000,-2.335604,1.798424,1.643087
6.200000,-2.353000,1.797021,1.648147
6.220000,-2.368705,1.796388,1.649236
6.240000,-2.381928,1.796256,1.644800
6.260000,-2.391869,1.796440,1.643554
6.280000,-2.398562,1.796415,1.641021
6.300000,-2.401374,1.796115,1.639959
6.320000,-2.400707,1.795541,1.635715
6.340000,-2.397181,1.794693,1.635932
6.360000,-2.391732,1.793750,1.638387
6.380000,-2.385200,1.793280,1.631523
6.400000,-2.378577,1.793297,1.660390
6.420000,-2.372614,1.793803,1.731929
6.440000,-2.367617,1.794796,1.806884
6.460000,-2.363784,1.795817,1.883530
6.480000,-2.361025,1.796329,1.961487
6.500000,-2.359343,1.796182,2.039693
6.520000,-2.358594,1.795202,2.118165
6.540000,-2.358844,1.793261,2.196949
6.560000,-2.360084,1.790720,2.275832
6.580000,-2.362289,1.787855,2.352271
6.600000,-2.365291,1.784860,2.427113
6.620000,-2.368638,1.781927,2.502761
6.640000,-2.371890,1.779158,2.579623
6.660000,-2.374557,1.776392,2.656484
6.680000,-2.376272,1.773472,2.721716
6.700000,-2.376989,1.770312,2.776992
6.720000,-2.376865,1.766893,2.832267
6.740000,-2.376058,1.763241,2.887543
6.760000,-2.374845,1.759451,2.942819
6.780000,-2.373441,1.755616,2.998094
6.800000,-2.371909,1.751782,3.053370
6.820000,-2.370312,1.747948,3.108646
6.840000,-2.368716,1.744113,-3.119264
6.860000,-2.367120,1.740279,-3.063988
6.880000,-2.365524,1.736445,-3.008713
6.900000,-2.363928,1.732610,-2.953437
6.920000,-2.362332,1.728776,-2.898162
6.940000,-2.360454,1.724869,-2.842886
6.960000,-2.357628,1.720720,-2.787610
6.980000,-2.353199,1.716133,-2.732335
7.000000,-2.346589,1.710784,-2.677059
7.020000,-2.337326,1.704235,-2.644539
7.040000,-2.325507,1.696184,-2.643192
7.060000,-2.312022,1.686512,-2.641918
7.080000,-2.297819,1.675082,-2.641033
7.100000,-2.283695,1.662017,-2.642789
7.120000,-2.270268,1.647650,-2.644693
7.140000,-2.257923,1.632227,-2.646343
7.160000,-2.246609,1.615925,-2.647085
7.180000,-2.236243,1.598996,-2.647826
7.200000,-2.226940,1.581524,-2.647770
7.220000,-2.218835,1.563518,-2.646182
7.240000,-2.211828,1.545070,-2.644594
7.260000,-2.205846,1.526254,-2.644254
7.280000,-2.200653,1.507148,-2.645203
7.300000,-2.195727,1.487913,-2.646150
7.320000,-2.190623,1.468685,-2.647081
7.340000,-2.185166,1.449528,-2.648012
7.360000,-2.179160,1.430516,-2.648936
7.380000,-2.172540,1.411688,-2.649814
7.400000,-2.165490,1.392998,-2.650692
7.420000,-2.158176,1.374409,-2.649545
7.440000,-2.150702,1.355880,-2.646946
7.460000,-2.143264,1.337340,-2.644348
7.480000,-2.136135,1.318699,-2.645770
7.500000,-2.129458,1.299916,-2.647714
7.520000,-2.123369,1.280953,-2.649960
7.540000,-2.117992,1.261783,-2.651679
7.560000,-2.113332,1.242412,-2.652509
7.580000,-2.109227,1.222895,-2.653338
7.600000,-2.105555,1.203267,-2.654168
7.620000,-2.102221,1.183561,-2.653701
7.640000,-2.099153,1.163807,-2.652943
7.660000,-2.096307,1.144028,-2.651750
7.680000,-2.093450,1.124292,-2.650271
7.700000,-2.090351,1.104668,-2.649490
7.720000,-2.086693,1.085247,-2.650662
7.740000,-2.082065,1.066132,-2.651803
7.760000,-2.076078,1.047418,-2.652157
7.780000,-2.068850,1.029095,-2.652498
7.800000,-2.060510,1.011143,-2.652672
7.820000,-2.051322,0.993483,-2.652846
7.840000,-2.041607,0.976026,-2.653020
7.860000,-2.031692,0.958681,-2.650739
7.880000,-2.021724,0.941363,-2.648949
7.900000,-2.011807,0.924014,-2.648958
7.920000,-2.001924,0.906644,-2.648966
7.940000,-1.992046,0.889271,-2.651474
7.960000,-1.982102,0.871938,-2.653661
7.980000,-1.972035,0.854681,-2.655032
8.000000,-1.961518,0.838026,-2.654419
8.020000,-1.950377,0.822148,-2.651905
8.040000,-1.938718,0.807013,-2.648589
8.060000,-1.926648,0.792705,-2.644560
8.080000,-1.913987,0.779357,-2.644820
8.100000,-1.901341,0.765967,-2.641917
8.120000,-1.889148,0.752125,-2.638742
8.140000,-1.877413,0.737800,-2.641590
8.160000,-1.866241,0.722662,-2.636276
8.180000,-1.856236,0.706349,-2.632995
8.200000,-1.847525,0.689222,-2.634067
8.220000,-1.840224,0.671404,-2.637987
8.240000,-1.834263,0.652923,-2.639358
8.260000,-1.829417,0.634005,-2.635922
8.280000,-1.825042,0.614949,-2.628769
8.300000,-1.820292,0.596001,-2.624349
8.320000,-1.814530,0.577311,-2.627658
8.340000,-1.807800,0.558876,-2.629995
8.360000,-1.800288,0.540637,-2.630725
8.380000,-1.792198,0.522529,-2.629565
8.400000,-1.783995,0.504411,-2.627670
8.420000,-1.775852,0.486286,-2.625211
8.440000,-1.767596,0.468245,-2.621951
8.460000,-1.758954,0.450430,-2.617858
8.480000,-1.749968,0.432886,-2.612895
8.500000,-1.740684,0.415648,-2.604086
8.520000,-1.731120,0.398789,-2.588705
8.540000,-1.721231,0.382432,-2.567873
8.560000,-1.710995,0.366666,-2.537552
8.580000,-1.700270,0.351504,-2.508939
8.600000,-1.688833,0.337014,-2.480790
8.620000,-1.676813,0.323033,-2.452694
8.640000,-1.664432,0.309315,-2.424886
8.660000,-1.651869,0.295681,-2.397779
8.680000,-1.639107,0.282221,-2.369164
8.700000,-1.626132,0.269016,-2.339915
8.720000,-1.612795,0.256230,-2.310340
8.740000,-1.598996,0.243997,-2.281763
8.760000,-1.584754,0.232341,-2.253844
8.780000,-1.570250,0.221097,-2.223209
8.800000,-1.555726,0.210097,-2.190430
8.820000,-1.541369,0.199211,-2.156738
8.840000,-1.527276,0.188458,-2.120983
8.860000,-1.513476,0.177934,-2.085228
8.880000,-1.499950,0.167765,-2.041853
8.900000,-1.486562,0.158088,-1.997967
8.920000,-1.473189,0.149030,-1.948903
8.940000,-1.459773,0.140517,-1.897817
8.960000,-1.446282,0.132407,-1.847962
8.980000,-1.432793,0.124472,-1.799394
9.000000,-1.419461,0.116496,-1.750334
9.020000,-1.406366,0.108375,-1.699849
9.040000,-1.393545,0.100110,-1.649249
9.060000,-1.381006,0.091836,-1.596511
9.080000,-1.368555,0.083891,-1.543679
9.100000,-1.355922,0.076747,-1.489396
9.120000,-1.343006,0.070653,-1.434855
9.140000,-1.329950,0.065850,-1.377293
9.160000,-1.316916,0.062400,-1.320380
9.180000,-1.304178,0.060297,-1.269050
9.200000,-1.292159,0.059226,-1.216098
9.220000,-1.281162,0.058960,-1.147915
9.240000,-1.271020,0.059279,-1.079732
9.260000,-1.261557,0.060052,-1.011549
9.280000,-1.252591,0.061051,-0.943366
9.300000,-1.243889,0.062194,-0.875182
9.320000,-1.235309,0.063380,-0.806999
9.340000,-1.226942,0.064510,-0.738816
9.360000,-1.218881,0.065484,-0.670633
9.380000,-1.211217,0.066256,-0.601519
9.400000,-1.203986,0.066809,-0.530369
9.420000,-1.197094,0.067188,-0.459219
9.440000,-1.190451,0.067441,-0.388069
9.460000,-1.183963,0.067616,-0.316919
9.480000,-1.177380,0.067815,-0.245768
9.500000,-1.170124,0.068257,-0.174618
9.520000,-1.161690,0.069169,-0.103468
9.540000,-1.151585,0.070822,-0.032318
9.560000,-1.139313,0.073477,0.019649
9.580000,-1.124688,0.077269,0.028398
9.600000,-1.108241,0.082077,0.033658
9.620000,-1.090465,0.087648,0.035042
9.640000,-1.071829,0.093630,0.034222
9.660000,-1.052795,0.099623,0.031175
9.680000,-1.033670,0.105249,0.028129
9.700000,-1.014401,0.110188,0.029468
9.720000,-0.994975,0.114259,0.031694
9.740000,-0.975393,0.117347,0.032070
9.760000,-0.955733,0.119184,0.031831
9.780000,-0.936075,0.119598,0.031509
9.800000,-0.916616,0.118363,0.030714
9.820000,-0.897545,0.115197,0.029918
9.840000,-0.879052,0.109807,0.026030
9.860000,-0.861207,0.102393,0.022098
9.880000,-0.844100,0.093083,0.025775
9.900000,-0.827615,0.082305,0.029503
9.920000,-0.811624,0.070500,0.030938
9.940000,-0.796017,0.058093,0.032373
9.960000,-0.780733,0.045231,0.033376
9.980000,-0.765708,0.032068,0.034001
10.000000,-0.750963,0.018596,0.034576
10.020000,-0.736504,0.004819,0.032643
10.040000,-0.722240,-0.009160,0.030710
10.060000,-0.708080,-0.023233,0.030037
10.080000,-0.693876,-0.037248,0.029677
10.100000,-0.679465,-0.051031,0.029791
10.120000,-0.664710,-0.064439,0.032067
10.140000,-0.649626,-0.077484,0.034344
10.160000,-0.634201,-0.090141,0.036620
10.180000,-0.618460,-0.102423,0.033648
10.200000,-0.602465,-0.114383,0.030264
10.220000,-0.586264,-0.126060,0.027592
10.240000,-0.569816,-0.137388,0.029654
10.260000,-0.553136,-0.148373,0.031599
10.280000,-0.536185,-0.158899,0.032211
10.300000,-0.518920,-0.168837,0.032832
10.320000,-0.501277,-0.177970,0.033650
10.340000,-0.483228,-0.186090,0.034468
10.360000,-0.464714,-0.192876,0.031231
10.380000,-0.445779,-0.198256,0.027441
10.400000,-0.426475,-0.202181,0.025413
10.420000,-0.406889,-0.204769,0.024898
10.440000,-0.387116,-0.206167,0.023029
10.460000,-0.367265,-0.206593,0.020063
10.480000,-0.347396,-0.206139,0.018391
10.500000,-0.327565,-0.204852,0.017642
10.520000,-0.307816,-0.202677,0.016435
10.540000,-0.288168,-0.199653,0.013210
10.560000,-0.268604,-0.195945,0.009984
10.580000,-0.249107,-0.191721,0.007861
10.600000,-0.229645,-0.187222,0.006604
10.620000,-0.210174,-0.182738,0.005594
10.640000,-0.190696,-0.178324,0.006263
10.660000,-0.171253,-0.173842,0.006932
10.680000,-0.151904,-0.169113,0.009576
10.700000,-0.132724,-0.164106,0.012965
10.720000,-0.113792,-0.158657,0.010414
10.740000,-0.095048,-0.152807,0.007053
10.760000,-0.076785,-0.146944,0.004729
10.780000,-0.059572,-0.141376,0.002906
10.800000,-0.044063,-0.135412,0.001976
10.820000,-0.030873,-0.128840,0.007112
10.840000,-0.020825,-0.121941,0.012994
10.860000,-0.013997,-0.114421,0.027683
10.880000,-0.009856,-0.105904,0.034926
10.900000,-0.007747,-0.097620,0.035480
10.920000,-0.007113,-0.090220,0.076649
10.940000,-0.007169,-0.083098,0.120728
10.960000,-0.007504,-0.076374,0.122734
10.980000,-0.008022,-0.070934,0.129440
11.000000,-0.008535,-0.066653,0.133553
11.020000,-0.008521,-0.063501,0.146311
11.040000,-0.007755,-0.062612,0.146853
11.060000,-0.006152,-0.064068,0.148260
11.080000,-0.003333,-0.067940,0.143485
11.100000,-0.000152,-0.072616,0.139057
11.120000,0.002734,-0.077448,0.134166
11.140000,0.005173,-0.081793,0.132324
11.160000,0.007184,-0.085760,0.139808
11.169298,0.010388,-0.102373,0.141547
