time,mode,lower_state,lower_policy
6.477621,0,5,0
6.527678,0,5,0
6.578525,0,5,0
6.629047,0,5,0
6.678088,0,5,0
6.727546,0,5,0
6.778646,0,5,0
6.827449,0,5,0
6.877176,0,5,0
6.929154,0,5,0
6.977562,0,5,0
7.029687,0,5,0
7.079058,0,5,0
7.127363,0,5,0
7.178703,0,5,0
7.229371,0,5,0
7.277288,0,5,0
7.328432,0,5,0
7.378513,0,5,0
7.429610,0,5,0
7.477787,0,5,0
7.527627,0,5,0
7.578827,0,5,0
7.629132,0,5,0
7.678541,0,5,0
7.730357,0,5,0
7.778528,0,5,0
7.829268,0,5,0
7.878564,0,5,0
7.928450,0,5,0
7.978557,0,5,0
8.028439,0,5,0
8.078560,0,5,0
8.128546,0,5,0
8.178529,0,5,0
8.228477,0,5,0
8.278645,0,5,0
8.328379,0,5,0
8.378693,0,5,0
8.429169,0,5,0
8.479271,0,5,0
8.529748,0,5,0
8.577586,0,5,0
8.627573,0,5,0
8.679541,0,5,0
8.728048,0,5,0
8.779111,0,5,0
8.827682,0,5,0
8.879519,0,5,0
8.927482,0,5,0
8.977999,0,5,0
9.028022,0,5,0
9.078213,0,5,0
9.127735,0,5,0
9.179092,0,5,0
9.227761,0,5,0
9.277216,0,5,0
9.327213,0,5,0
9.378847,0,5,0
9.427685,0,5,0
9.477285,0,5,0
9.528398,0,5,0
9.578659,0,5,0
9.628408,0,5,0
9.678577,0,5,0
9.729023,0,5,0
9.777210,0,3,0
9.827675,0,3,0
9.878595,0,3,0
9.927605,0,3,0
9.977683,0,3,0
10.028639,0,3,0
10.077274,0,3,0
10.129560,0,3,0
10.177773,0,3,0
10.227831,0,3,0
10.278599,0,3,0
10.329324,0,3,0
10.379026,0,3,0
10.427337,0,3,0
10.478942,0,3,0
10.529333,0,3,0
10.579013,0,3,0
10.629016,0,3,0
10.678889,0,3,0
10.729747,0,2,0
10.777959,0,2,0
10.829196,0,2,0
10.879870,0,2,0
10.928558,0,2,0
10.978668,0,2,0
11.028519,0,2,0
11.077664,0,2,0
11.128402,0,2,0
11.178511,0,2,0
11.227723,0,2,0
11.278510,0,2,0
11.327613,0,2,0
11.378659,0,2,0
11.428474,0,2,0
11.477242,0,2,0
11.527175,0,2,0
11.579038,0,2,0
11.629177,0,2,0
11.677712,0,2,0
11.727404,0,2,0
11.777582,0,2,0
11.828493,0,2,0
11.879144,0,2,0
11.928405,0,2,0
11.977758,0,2,0
12.027382,0,2,0
12.078581,0,2,0
12.128276,0,2,0
12.179209,0,2,0
12.228513,0,2,0
12.278164,0,2,0
12.327501,0,2,0
12.379182,0,2,0
12.429460,0,2,0
12.477547,0,2,0
12.527617,0,2,0
12.577841,0,2,0
12.627790,0,2,0
12.678462,0,2,0
12.728455,0,2,0
12.779012,0,2,0
12.827952,0,2,0
12.878269,0,2,0
12.929775,0,2,0
12.977313,0,2,0
13.029545,0,2,0
13.079129,0,2,0
13.129567,0,2,0
13.177990,0,2,0
13.230233,0,2,0
13.277315,0,2,0
13.329646,0,2,0
13.377330,0,2,0
13.427517,0,2,0
13.479068,0,2,0
13.527426,0,2,0
13.579568,0,2,0
13.627432,0,2,0
13.678148,0,2,0
13.727487,0,2,0
13.777539,0,2,0
13.829292,0,2,0
13.877314,0,2,0
13.929225,0,2,0
13.979747,0,2,0
14.027977,0,2,0
14.077412,0,2,0
14.127853,0,2,0
14.178006,0,2,0
14.229485,0,2,0
14.278613,0,2,0
14.330288,0,2,0
14.378772,0,2,0
14.427614,0,2,0
14.477999,0,2,0
14.527203,0,2,0
14.578505,0,2,0
14.627622,0,2,0
14.678478,0,2,0
14.727749,0,2,0
14.778649,0,6,0
14.828399,0,6,0
14.878634,0,6,0
14.928441,0,6,0
14.978593,0,6,0
15.027254,0,6,0
15.078650,0,6,0
15.129564,0,6,0
15.177630,0,6,0
15.228179,0,6,0
15.279210,0,6,0
15.328442,0,6,0
15.377813,0,6,0
15.427499,0,6,0
15.477603,0,6,0
15.529410,0,6,0
15.579203,0,6,0
15.627535,0,6,0
15.677771,0,6,0
15.727730,0,6,0
15.777965,0,6,0
15.827622,0,6,0
15.877648,0,6,0
15.929459,0,6,0
15.979166,0,6,0
16.027520,0,6,0
16.077672,0,6,0
16.129850,0,6,0
16.179510,0,6,0
16.229320,0,6,0
16.279421,0,6,0
16.329491,0,6,0
16.379025,0,6,0
16.428150,0,6,0
16.478162,0,6,0
16.531842,0,6,0
16.579153,0,6,0
16.627390,0,6,0
16.678086,0,6,0
16.729301,0,6,0
16.779741,0,6,0
16.830934,0,6,0
16.878360,0,6,0
16.928064,0,6,0
16.978922,0,6,0
17.027442,0,6,0
17.078554,0,6,0
17.127231,0,6,0
17.179554,0,6,0
17.227735,0,6,0
17.277782,0,6,0
17.327706,0,6,0
17.377570,0,6,0
17.427173,0,6,0
17.478576,0,6,0
17.527300,0,6,0
17.577241,0,6,0
17.629878,0,6,0
17.678534,0,6,0
17.730096,0,6,0
17.779523,0,6,0
17.827824,0,6,0
17.877901,0,6,0
17.928149,0,6,0
17.978301,0,6,0
18.027970,0,6,0
18.079405,0,6,0
18.128449,0,6,0
18.177360,0,6,0
18.227495,0,6,0
18.277510,0,6,0
18.327421,0,6,0
18.377242,0,6,0
18.427418,0,6,0
18.478004,0,6,0
18.528074,0,6,0
18.579046,0,6,0
18.629237,0,6,0
18.678941,0,6,0
18.729310,0,6,0
18.779126,0,6,0
18.829619,0,6,0
18.877455,0,6,0
18.930590,0,6,0
18.977858,0,6,0
19.028135,0,6,0
19.079110,0,6,0
19.127804,0,6,0
19.179917,0,6,0
19.230590,0,6,0
19.277352,0,6,0
19.328406,0,6,0
19.378017,0,6,0
19.429345,0,6,0
19.479146,0,6,0
19.529269,0,6,0
19.579065,0,6,0
19.627578,0,6,0
19.677444,0,6,0
19.729361,0,6,0
19.777422,0,6,0
19.829658,0,6,0
19.878913,0,6,0
19.929330,0,6,0
19.979487,0,6,0
20.029242,0,6,0
20.077357,0,6,0
20.129253,0,6,0
20.179487,0,6,0
20.227357,0,6,0
20.279038,0,6,0
20.329207,0,6,0
20.378935,0,6,0
20.429258,0,6,0
20.479067,0,6,0
20.527425,0,6,0
20.579245,0,6,0
20.627935,0,6,0
20.677304,0,6,0
20.727430,0,6,0
20.777529,0,6,0
20.827652,0,6,0
20.880076,0,6,0
20.930557,0,6,0
20.980075,0,6,0
21.029312,0,6,0
21.078078,0,6,0
21.128088,0,6,0
21.178028,0,6,0
21.229292,0,6,0
21.279111,0,6,0
21.328407,0,6,0
21.379181,0,6,0
21.427967,0,6,0
21.477361,0,6,0
21.527963,0,6,0
21.578016,0,6,0
21.630784,0,6,0
21.680057,0,6,0
21.730355,0,6,0
21.778856,0,6,0
21.830476,0,6,0
21.878339,0,6,0
21.927452,0,6,0
21.978991,0,6,0
22.029458,0,6,0
22.077362,0,6,0
22.127971,0,6,0
22.177927,0,6,0
22.230378,0,6,0
22.277910,0,6,0
22.329856,0,6,0
22.379108,0,6,0
22.429428,0,6,0
22.479032,0,6,0
22.529318,0,6,0
22.577315,0,6,0
22.629884,0,6,0
22.677411,0,6,0
22.727460,0,6,0
22.777335,0,6,0
22.829497,0,6,0
22.879045,0,6,0
22.929137,0,6,0
22.977936,0,6,0
23.027528,0,6,0
23.077386,0,6,0
23.127525,0,6,0
23.177463,0,6,0
23.227330,0,6,0
23.279138,0,6,0
23.329328,0,6,0
23.377366,0,6,0
23.430503,0,6,0
23.479366,0,6,0
23.527683,0,6,0
23.578858,0,6,0
23.627460,0,6,0
23.679775,0,6,0
23.729454,0,6,0
23.777386,0,6,0
23.829977,0,6,0
23.879681,0,6,0
23.927882,0,6,0
23.977998,0,6,0
24.027873,0,6,0
24.079213,0,6,0
24.130260,0,6,0
24.179213,0,6,0
24.229563,0,6,0
24.279089,0,6,0
24.329820,0,6,0
24.379660,0,6,0
24.428231,0,6,0
24.477386,0,6,0
24.528028,0,6,0
24.577369,0,6,0
24.629478,0,6,0
24.678529,0,6,0
24.731599,0,6,0
24.779127,0,6,0
24.827490,0,6,0
24.877437,0,6,0
24.928036,0,6,0
24.978471,0,6,0
25.027771,0,6,0
25.078586,0,2,0
25.130081,0,2,0
25.178535,0,2,0
25.229276,0,2,0
25.278720,0,2,0
25.327745,0,2,0
25.377635,0,2,0
25.430356,0,2,0
25.478521,0,2,0
25.529894,0,2,0
25.578561,0,2,0
25.629759,0,2,0
25.677865,0,2,0
25.728429,0,2,0
25.777842,0,2,0
25.831296,0,2,0
25.879134,0,2,0
25.928447,0,2,0
25.978633,0,2,0
26.031049,0,2,0
26.079263,0,2,0
26.130594,0,2,0
26.178070,0,2,0
26.227545,0,2,0
26.277646,0,2,0
26.329049,0,2,0
26.378483,0,2,0
26.429985,0,2,0
26.479049,0,2,0
26.527955,0,2,0
26.577456,0,3,0
26.629825,0,3,0
26.678817,0,3,0
26.727475,0,3,0
26.778152,0,3,0
26.827270,0,3,0
26.877255,0,3,0
26.927909,0,3,0
26.977623,0,3,0
27.028592,0,3,0
27.077910,0,3,0
27.128583,0,3,0
27.178558,0,3,0
27.229489,0,3,0
27.279168,0,3,0
27.328651,0,3,0
27.377330,0,3,0
27.429662,0,3,0
27.478547,0,3,0
27.528607,0,3,0
27.578614,0,3,0
27.628603,0,3,0
27.678551,0,3,0
27.729327,0,3,0
27.778638,0,3,0
27.828514,0,3,0
27.877599,0,5,0
27.929303,0,5,0
27.978520,0,5,0
28.029416,0,5,0
28.077546,0,5,0
28.128557,0,5,0
28.178812,0,5,0
28.228623,0,5,0
28.278601,0,5,0
28.328394,0,5,0
28.377186,0,5,0
28.427175,0,5,0
28.477519,0,5,0
28.529119,0,5,0
28.578488,0,5,0
28.627764,0,5,0
28.677601,0,5,0
28.727472,0,5,0
28.777585,0,5,0
28.828632,0,5,0
28.878619,0,5,0
28.929068,0,5,0
28.977967,0,5,0
29.029202,0,5,0
29.077525,0,5,0
29.127218,0,5,0
29.177579,0,5,0
29.229297,0,5,0
29.278598,0,5,0
29.328386,0,5,0
29.378666,0,5,0
29.427589,0,5,0
29.478561,0,5,0
29.528358,0,5,0
29.577268,0,5,0
29.627189,0,5,0
29.678883,0,5,0
29.729265,0,5,0
29.779042,0,5,0
29.829203,0,5,0
29.877678,0,5,0
29.927545,0,5,0
29.979206,0,5,0
30.028462,0,5,0
30.078645,0,5,0
30.128451,0,5,0
30.177592,0,5,0
30.228507,0,5,0
30.278792,0,5,0
30.327483,0,5,0
30.377576,0,5,0
30.428522,0,5,0
30.477587,0,5,0
30.527872,0,5,0
30.578595,0,5,0
30.629245,0,5,0
30.678899,0,5,0
30.728407,0,5,0
30.777679,0,5,0
30.827668,0,5,0
30.878552,0,5,0
30.927662,0,5,0
30.977922,0,3,0
31.029587,0,3,0
31.077752,0,3,0
31.127773,0,3,0
31.179213,0,3,0
31.228552,0,3,0
31.279382,0,3,0
31.327791,0,3,0
31.377173,0,3,0
31.428436,0,3,0
31.478562,0,3,0
31.529436,0,3,0
31.577829,0,3,0
31.627793,0,3,0
31.677551,0,3,0
31.727408,0,3,0
31.777738,0,3,0
31.827949,0,3,0
31.877947,0,3,0
31.928436,0,3,0
31.977696,0,3,0
32.027501,0,3,0
32.079419,0,3,0
32.127969,0,3,0
32.178536,0,3,0
32.228447,0,3,0
32.277677,0,3,0
32.327333,0,3,0
32.379197,0,3,0
32.428047,0,3,0
32.478213,0,3,0
32.531026,0,3,0
32.578344,0,3,0
32.628605,0,3,0
32.678277,0,3,0
32.728782,0,3,0
32.778162,0,3,0
32.829417,0,3,0
32.879185,0,3,0
32.929276,0,3,0
32.978182,0,3,0
33.027551,0,3,0
33.077676,0,3,0
33.127630,0,3,0
33.178813,0,3,0
33.229168,0,3,0
33.277761,0,3,0
33.328457,0,3,0
33.378878,0,3,0
33.427839,0,3,0
33.477782,0,5,0
33.527543,0,5,0
33.577692,0,5,0
33.627797,0,5,0
33.679121,0,5,0
33.729259,0,5,0
33.779283,0,5,0
33.829486,0,5,0
33.877926,0,5,0
33.927771,0,5,0
33.977636,0,5,0
34.029492,0,5,0
34.079179,0,5,0
34.127521,0,5,0
34.177669,0,5,0
34.228600,0,5,0
34.279226,0,5,0
34.328127,0,5,0
34.378512,0,5,0
34.429275,0,5,0
34.477282,0,5,0
34.527191,0,5,0
34.579218,0,5,0
34.628457,0,5,0
34.678577,0,5,0
34.729124,0,5,0
34.778626,0,5,0
34.827945,0,5,0
34.878567,0,5,0
34.928457,0,5,0
34.978628,0,5,0
35.027160,0,5,0
35.078898,0,5,0
35.127192,0,5,0
35.177800,0,5,0
35.227268,0,5,0
35.277602,0,5,0
35.327519,0,5,0
35.378404,0,5,0
35.428466,0,5,0
35.478652,0,5,0
35.528409,0,5,0
35.578596,0,5,0
35.628512,0,5,0
35.677743,0,5,0
35.728394,0,5,0
35.779513,0,5,0
35.827217,0,5,0
35.877686,0,5,0
35.927586,0,5,0
35.977637,0,5,0
36.029797,0,5,0
36.078660,0,5,0
36.128636,0,5,0
36.178651,0,5,0
36.228459,0,5,0
36.277421,0,5,0
36.328413,0,5,0
36.377306,0,5,0
36.429294,0,5,0
36.478534,0,5,0
36.528426,0,5,0
36.578996,0,5,0
36.627734,0,5,0
36.678756,0,5,0
36.729085,0,5,0
36.778626,0,5,0
36.828171,0,5,0
36.878779,0,5,0
36.927929,0,5,0
36.977771,0,5,0
37.027712,0,5,0
37.078499,0,5,0
37.129507,0,5,0
37.178770,0,5,0
37.228981,0,5,0
37.277843,0,5,0
37.328507,0,5,0
37.378572,0,5,0
37.428480,0,5,0
37.478528,0,5,0
37.528506,0,5,0
37.578603,0,5,0
37.628427,0,5,0
37.678600,0,5,0
37.728427,0,5,0
37.778597,0,5,0
37.827442,0,5,0
37.878478,0,5,0
37.927875,0,5,0
37.979547,0,5,0
38.028536,0,5,0
38.079256,0,5,0
38.127753,0,5,0
38.179386,0,5,0
38.229596,0,5,0
38.277645,0,5,0
38.327637,0,5,0
38.379317,0,5,0
38.429496,0,5,0
38.477718,0,5,0
38.528506,0,5,0
38.577652,0,5,0
38.627640,0,5,0
38.678549,0,5,0
38.727746,0,5,0
38.777704,0,5,0
38.827564,0,5,0
38.877183,0,5,0
38.929480,0,5,0
38.977255,0,5,0
39.027200,0,5,0
39.077870,0,5,0
39.127272,0,5,0
39.177288,0,5,0
39.227188,0,5,0
39.277218,0,5,0
39.329333,0,5,0
39.377415,0,5,0
39.427397,0,5,0
39.477401,0,5,0
39.527354,0,5,0
39.579015,0,5,0
39.629292,0,5,0
39.678126,0,5,0
39.730459,0,5,0
39.777811,0,5,0
39.827424,0,5,0
39.878267,0,5,0
39.928222,0,5,0
39.977385,0,5,0
40.027487,0,5,0
40.077458,0,5,0
40.128500,0,5,0
40.178603,0,5,0
40.228604,0,5,0
40.278568,0,5,0
40.327577,0,5,0
40.377553,0,5,0
40.428289,0,5,0
40.478592,0,5,0
40.529444,0,5,0
40.578559,0,5,0
40.627222,0,5,0
40.677238,0,5,0
40.727590,0,5,0
40.778695,0,5,0
40.829593,0,5,0
40.878604,0,5,0
40.928482,0,5,0
40.977267,0,5,0
41.029249,0,5,0
41.077844,0,5,0
41.127240,0,5,0
41.178632,0,5,0
41.229300,0,5,0
41.278777,0,5,0
41.329078,0,5,0
41.377209,0,5,0
41.427156,0,5,0
41.478552,0,5,0
41.528461,0,5,0
41.578520,0,5,0
41.628580,0,5,0
41.678676,0,5,0
41.728471,0,5,0
41.778807,0,5,0
41.828453,0,5,0
41.878654,0,5,0
41.928539,0,5,0
41.978533,0,5,0
42.028446,0,5,0
42.078641,0,5,0
42.128467,0,5,0
42.179122,0,5,0
42.228447,0,5,0
42.278502,0,5,0
42.327312,0,5,0
42.377524,0,5,0
42.427602,0,5,0
42.479035,0,5,0
42.527636,0,5,0
42.578522,0,5,0
42.628974,0,5,0
42.678531,0,5,0
42.728449,0,5,0
42.778585,0,5,0
42.828405,0,5,0
42.878640,0,5,0
42.929041,0,5,0
42.978628,0,5,0
43.029192,0,5,0
43.078893,0,5,0
43.127194,0,5,0
43.178757,0,5,0
43.228457,0,5,0
43.278786,0,5,0
43.329209,0,5,0
43.378724,0,5,0
43.429759,0,5,0
43.477853,0,5,0
43.527675,0,5,0
43.579323,0,5,0
43.629663,0,5,0
43.679286,0,5,0
43.728455,0,5,0
43.779594,0,5,0
43.829931,0,5,0
43.877209,0,5,0
43.928405,0,5,0
43.978850,0,5,0
44.028658,0,5,0
44.077747,0,5,0
44.129729,0,5,0
44.178524,0,5,0
44.228345,0,5,0
44.278627,0,5,0
44.327278,0,5,0
44.377620,0,5,0
44.427609,0,5,0
44.478590,0,5,0
44.528524,0,5,0
44.578590,0,5,0
44.628588,0,5,0
44.678966,0,5,0
44.729162,0,5,0
44.778634,0,5,0
44.828320,0,5,0
44.877628,0,5,0
44.929216,0,5,0
44.978548,0,5,0
45.028592,0,5,0
45.079117,0,5,0
45.129180,0,5,0
45.177616,0,5,0
45.229889,0,5,0
45.278573,0,5,0
45.328798,0,5,0
45.378592,0,5,0
45.427205,0,5,0
45.477692,0,5,0
45.529345,0,5,0
45.577816,0,5,0
45.627201,0,5,0
45.677272,0,5,0
45.728288,0,5,0
45.777576,0,5,0
45.827630,0,5,0
45.878519,0,5,0
45.928550,0,5,0
45.977537,0,5,0
46.029246,0,5,0
46.078544,0,5,0
46.128480,0,5,0
46.178861,0,5,0
46.227666,0,5,0
46.277560,0,5,0
46.327665,0,5,0
46.378550,0,5,0
46.427470,0,5,0
46.477298,0,5,0
46.529595,0,5,0
46.578620,0,5,0
46.628249,0,5,0
46.678606,0,5,0
46.728495,0,5,0
46.777794,0,5,0
46.828471,0,5,0
46.877814,0,5,0
46.927680,0,5,0
46.979965,0,5,0
47.027273,0,5,0
47.079650,0,5,0
47.128321,0,5,0
47.178891,0,5,0
47.228432,0,5,0
47.279313,0,5,0
47.328178,0,5,0
47.379229,0,5,0
47.429477,0,5,0
47.479143,0,5,0
47.529407,0,5,0
47.578570,0,5,0
47.628402,0,5,0
47.679270,0,5,0
47.729563,0,5,0
47.778666,0,5,0
47.827612,0,5,0
47.877709,0,5,0
47.929143,0,5,0
47.979423,0,5,0
48.029746,0,5,0
48.078987,0,5,0
48.129592,0,5,0
48.178530,0,5,0
48.228270,0,5,0
48.278601,0,5,0
48.329981,0,5,0
48.378583,0,5,0
48.430234,0,5,0
48.478517,0,5,0
48.527963,0,5,0
48.577234,0,5,0
48.627878,0,5,0
48.677678,0,5,0
48.728503,0,5,0
48.778625,0,5,0
48.829630,0,5,0
48.877578,0,5,0
48.927440,0,5,0
48.979076,0,5,0
49.028368,0,5,0
49.077961,0,5,0
49.128329,0,5,0
49.178958,0,5,0
49.228603,0,5,0
49.278587,0,5,0
49.328243,0,5,0
49.378636,0,5,0
49.428481,0,5,0
49.478608,0,5,0
49.528458,0,5,0
49.577232,0,5,0
49.627933,0,5,0
49.677344,0,5,0
49.727273,0,5,0
49.778875,0,5,0
49.828599,0,5,0
49.878566,0,5,0
49.927162,0,5,0
49.979190,0,5,0
50.028446,0,5,0
50.079423,0,5,0
50.129060,0,5,0
50.178590,0,5,0
50.229067,0,5,0
50.278683,0,3,0
50.329178,0,3,0
50.378628,0,3,0
50.427759,0,3,0
50.477274,0,3,0
50.528516,0,3,0
50.577800,0,3,0
50.627840,0,3,0
50.677189,0,3,0
50.727734,0,3,0
50.778595,0,3,0
50.828482,0,3,0
50.878595,0,3,0
50.927675,0,3,0
50.979564,0,3,0
51.030610,0,3,0
51.077300,0,3,0
51.128630,0,3,0
51.178529,0,3,0
51.227445,0,3,0
51.280080,0,3,0
51.327185,0,3,0
51.378470,0,3,0
51.428634,0,3,0
51.477876,0,3,0
51.528618,0,3,0
51.578613,0,3,0
51.627756,0,3,0
51.678791,0,3,0
51.728802,0,3,0
51.779556,0,3,0
51.828456,0,2,0
51.877268,0,2,0
51.929187,0,2,0
51.977614,0,2,0
52.027723,0,2,0
52.077731,0,2,0
52.128645,0,2,0
52.177779,0,2,0
52.229080,0,2,0
52.278614,0,2,0
52.327234,0,2,0
52.378833,0,2,0
52.427867,0,2,0
52.477745,0,2,0
52.529082,0,2,0
52.578856,0,2,0
52.628518,0,2,0
52.678834,0,2,0
52.728998,0,2,0
52.778587,0,2,0
52.827855,0,2,0
52.877809,0,2,0
52.928424,0,2,0
52.978693,0,2,0
53.027157,0,2,0
53.078602,0,2,0
53.127251,0,2,0
53.177158,0,2,0
53.229358,0,2,0
53.278586,0,2,0
53.328305,0,2,0
53.379016,0,2,0
53.430263,0,2,0
53.478033,0,2,0
53.527378,0,2,0
53.579161,0,2,0
53.628513,0,2,0
53.679877,0,2,0
53.728512,0,2,0
53.779686,0,2,0
53.831559,0,2,0
53.878925,0,2,0
53.929303,0,2,0
53.977947,0,2,0
54.027564,0,2,0
54.078185,0,2,0
54.127963,0,2,0
54.178359,0,2,0
54.227598,0,2,0
54.279003,0,2,0
54.329534,0,2,0
54.377938,0,2,0
54.428188,0,2,0
54.478283,0,2,0
54.529252,0,2,0
54.577428,0,2,0
54.629439,0,2,0
54.679158,0,2,0
54.728471,0,2,0
54.779023,0,2,0
54.829455,0,2,0
54.879156,0,2,0
54.928004,0,2,0
54.977992,0,2,0
55.029313,0,2,0
55.077811,0,2,0
55.130204,0,2,0
55.179817,0,2,0
55.231582,0,2,0
55.278232,0,2,0
55.328192,0,2,0
55.378180,0,2,0
55.428199,0,2,0
55.480431,0,2,0
55.527900,0,2,0
55.578296,0,2,0
55.627422,0,2,0
55.679086,0,2,0
55.727398,0,2,0
55.778627,0,2,0
55.827669,0,2,0
55.877586,0,2,0
55.927575,0,2,0
55.977763,0,2,0
56.028536,0,2,0
56.078591,0,1,0
56.129024,0,1,0
56.178632,0,1,0
56.228422,0,1,0
56.277718,0,1,0
56.327691,0,1,0
56.377240,0,1,0
56.427730,0,1,0
56.477176,0,1,0
56.529158,0,0,0
56.577276,0,0,0
56.627751,0,0,0
56.679369,0,0,0
56.729686,0,0,0
56.777937,0,0,0
56.828530,0,0,0
56.878607,0,0,0
56.928565,0,0,0
56.977626,0,0,0
57.027607,0,0,0
57.078793,0,0,0
57.127512,0,0,0
57.178817,0,0,0
57.228517,0,0,0
57.278618,0,0,0
57.327661,0,0,0
57.379642,0,0,0
57.428985,0,0,0
57.478640,0,0,0
57.529406,0,0,0
57.578497,0,0,0
57.628242,0,0,0
57.680159,0,0,0
57.729458,0,0,0
57.778256,0,0,0
57.829670,0,0,0
57.878939,0,0,0
57.929439,0,0,0
57.978950,0,0,0
58.029344,0,0,0
58.077904,0,0,0
58.128163,0,0,0
58.178189,0,0,0
58.230293,0,0,0
58.277321,0,0,0
58.328052,0,0,0
58.378294,0,0,0
58.428165,0,0,0
58.478233,0,0,0
58.528168,0,0,0
58.579154,0,0,0
58.630085,0,0,0
58.679996,0,0,0
58.727302,0,0,0
58.780613,0,0,0
58.828118,0,0,0
58.878869,0,0,0
58.928118,0,0,0
58.977470,0,0,0
59.030187,0,0,0
59.079042,0,0,0
59.129449,0,0,0
59.179099,0,0,0
59.230232,0,0,0
59.277472,0,0,0
59.329319,0,0,0
59.378027,0,0,0
59.428505,0,0,0
59.477512,0,0,0
59.529504,0,0,0
59.577836,0,0,0
59.629226,0,0,0
59.678472,0,0,0
59.729186,0,0,0
59.778289,0,0,0
59.829831,0,0,0
59.877437,0,0,0
59.928157,0,0,0
59.978253,0,0,0
60.027452,0,0,0
