time,s,x,y,yaw
6.932792,2.859557,-1.156577,1.843786,1.576404
7.041474,2.869518,-1.149549,1.849248,1.594289
7.139620,2.884461,-1.139408,1.859440,1.610573
7.214012,2.892763,-1.132419,1.863813,1.614495
7.314196,2.906398,-1.122567,1.871711,1.635070
7.402425,2.911254,-1.119689,1.874239,1.647012
7.521788,2.920236,-1.115228,1.880991,1.662602
7.615101,2.929065,-1.110386,1.888235,1.668297
7.716450,2.940178,-1.109312,1.897288,1.693715
7.816302,2.953037,-1.109547,1.898447,1.744935
7.913895,2.955446,-1.111051,1.897071,1.750067
8.015352,2.957785,-1.113221,1.896935,1.753518
8.111196,2.960473,-1.115594,1.895769,1.755460
8.211054,2.964531,-1.113962,1.898342,1.766179
8.311017,2.968470,-1.114664,1.898489,1.750687
8.416316,2.987731,-1.119473,1.885498,1.697157
8.514780,3.017926,-1.125253,1.868952,1.598803
8.601781,3.024154,-1.131238,1.867230,1.598708
8.701617,3.031106,-1.124974,1.868398,1.587591
8.800398,3.043195,-1.113930,1.863568,1.591254
8.913366,3.051297,-1.107915,1.868922,1.594849
9.011570,3.056810,-1.108033,1.874432,1.595254
9.114028,3.059486,-1.108097,1.873721,1.605572
9.212595,3.062847,-1.110264,1.871222,1.603182
9.309756,3.063404,-1.110352,1.871182,1.605374
9.413189,3.064463,-1.109561,1.870483,1.605707
9.515016,3.067730,-1.109844,1.867228,1.605646
9.612514,3.071466,-1.110561,1.863612,1.608070
9.713380,3.075137,-1.108183,1.860836,1.609429
9.809653,3.077102,-1.106262,1.860470,1.608665
9.912081,3.078769,-1.104859,1.860005,1.611751
10.011694,3.090231,-1.093991,1.856841,1.618967
10.101166,3.104665,-1.079576,1.857134,1.621724
10.249677,3.108900,-1.076101,1.859542,1.622678
10.344578,3.113791,-1.079338,1.862757,1.629731
10.423437,3.119265,-1.084521,1.864478,1.631224
10.511410,3.130281,-1.094824,1.868060,1.637393
10.602001,3.139126,-1.103004,1.871070,1.643389
10.698239,3.144982,-1.108147,1.873778,1.646248
10.819007,3.147574,-1.110199,1.875258,1.648499
10.940223,3.150571,-1.109742,1.877954,1.653408
11.038135,3.152381,-1.111527,1.878000,1.652210
11.141896,3.159135,-1.117303,1.875083,1.659942
11.240053,3.168265,-1.125466,1.871066,1.656856
11.342188,3.174445,-1.131550,1.870037,1.658194
11.447229,3.178062,-1.134930,1.869623,1.653312
11.549029,3.183670,-1.129327,1.869416,1.653733
11.651439,3.193212,-1.120213,1.872121,1.656995
11.745889,3.204028,-1.110031,1.875382,1.650452
11.853221,3.218989,-1.095311,1.878058,1.650420
11.951577,3.235603,-1.078701,1.877741,1.649543
12.046648,3.239290,-1.077593,1.881257,1.649750
12.123073,3.242684,-1.074222,1.881648,1.649821
12.211019,3.245566,-1.071704,1.883046,1.650289
12.307201,3.247471,-1.070302,1.881764,1.649737
12.432049,3.248769,-1.069216,1.882473,1.649906
12.534691,3.250882,-1.071285,1.882138,1.648830
12.631255,3.252378,-1.072689,1.881638,1.649356
12.740581,3.254659,-1.074685,1.880569,1.650471
12.829164,3.257571,-1.077502,1.881290,1.649910
12.933739,3.263000,-1.082818,1.880205,1.650724
13.034959,3.267571,-1.087359,1.879830,1.649280
13.139815,3.270130,-1.089887,1.879619,1.650635
13.233556,3.274297,-1.094052,1.879706,1.650217
13.333733,3.276459,-1.096194,1.879455,1.649648
13.432716,3.279071,-1.098756,1.878961,1.650138
13.533004,3.281426,-1.100926,1.878046,1.649967
13.629444,3.282202,-1.100626,1.877336,1.650311
13.732253,3.282746,-1.101147,1.877180,1.650265
13.833678,3.284694,-1.099243,1.876767,1.650372
13.934608,3.286546,-1.097689,1.875760,1.650212
14.031336,3.287806,-1.096547,1.875246,1.649675
14.130049,3.289877,-1.094547,1.875741,1.650516
14.232522,3.293315,-1.091247,1.876694,1.649881
14.329562,3.296465,-1.088444,1.878127,1.650319
14.420999,3.298210,-1.086705,1.878254,1.650605
14.494584,3.301444,-1.086121,1.881420,1.649391
14.592505,3.301915,-1.086160,1.880984,1.650082
14.692315,3.303524,-1.086240,1.879378,1.650343
14.800713,3.304750,-1.086492,1.878178,1.650230
14.892907,3.306810,-1.087654,1.876478,1.650148
14.991701,3.308533,-1.089274,1.877052,1.650669
15.094240,3.314274,-1.095000,1.877460,1.650396
15.190509,3.323242,-1.103964,1.877683,1.650823
15.292234,3.324943,-1.105369,1.876723,1.650841
15.417198,3.333423,-1.113839,1.876318,1.650990
15.516687,3.344031,-1.124440,1.876703,1.651161
15.621695,3.350034,-1.130418,1.876164,1.651530
15.714703,3.351896,-1.132259,1.875886,1.651660
15.815800,3.360584,-1.140940,1.875772,1.650409
15.915280,3.374893,-1.155247,1.875882,1.651380
16.023497,3.383783,-1.164056,1.874694,1.652009
16.122404,3.392269,-1.172518,1.874065,1.651651
16.239453,3.397722,-1.167277,1.875223,1.655505
16.342234,3.448446,-1.117289,1.883448,1.665691
16.442466,3.505916,-1.070336,1.916511,1.674686
16.530816,3.537655,-1.082931,1.945642,1.675701
16.615966,3.598001,-1.142377,1.955993,1.679061
16.721627,3.685500,-1.229443,1.964671,1.681156
16.835730,3.803616,-1.346717,1.950906,1.669384
16.910197,3.856249,-1.392775,1.926861,1.635727
17.043687,3.881083,-1.381945,1.905133,1.656636
17.112414,3.904350,-1.382876,1.881966,1.648861
17.202307,3.971173,-1.446272,1.862061,1.620562
17.297834,4.007193,-1.480467,1.850755,1.618242
17.407564,4.083236,-1.555497,1.838613,1.627646
17.518202,4.202466,-1.661939,1.784994,1.640904
17.605367,4.254793,-1.707682,1.759646,1.633761
17.703744,4.279223,-1.708871,1.735246,1.632894
17.830477,4.307001,-1.733240,1.721921,1.634526
17.912612,4.332786,-1.758356,1.716101,1.636450
18.004610,4.339391,-1.764753,1.717743,1.636783
18.103485,4.345982,-1.765129,1.724321,1.637395
18.200561,4.357641,-1.765340,1.735970,1.635636
18.299382,4.375354,-1.759059,1.752532,1.635811
18.404470,4.399430,-1.744851,1.771968,1.635499
18.496496,4.416451,-1.737787,1.787453,1.636264
18.603390,4.432110,-1.731490,1.801790,1.636142
18.699485,4.442698,-1.726662,1.811213,1.636177
18.802253,4.454099,-1.722119,1.821670,1.635821
18.929850,4.469919,-1.710777,1.832694,1.634692
19.029707,4.482423,-1.703020,1.842501,1.634777
19.133022,4.493230,-1.692215,1.842720,1.634649
19.235235,4.500167,-1.686990,1.838188,1.636770
19.336632,4.508826,-1.683156,1.830560,1.630981
19.433197,4.514904,-1.677690,1.827917,1.632084
19.536756,4.540732,-1.702841,1.823699,1.648448
19.625022,4.587466,-1.748567,1.833240,1.642584
19.711716,4.645736,-1.804056,1.851019,1.644865
19.812044,4.663317,-1.816321,1.863435,1.636367
19.902993,4.672934,-1.816888,1.873035,1.636211
19.996170,4.685237,-1.819387,1.885040,1.632215
20.091199,4.695383,-1.813314,1.893167,1.632624
20.198162,4.699046,-1.812602,1.896757,1.632069
20.304233,4.703409,-1.816757,1.895425,1.631877
20.411273,4.713829,-1.823318,1.887331,1.631292
20.514180,4.727899,-1.834088,1.878278,1.631433
20.612452,4.741554,-1.844280,1.869191,1.631494
20.704048,4.755368,-1.854233,1.859617,1.630126
20.805336,4.770513,-1.865073,1.849041,1.629484
20.895713,4.783480,-1.874771,1.840475,1.632812
20.997246,4.793081,-1.881839,1.833981,1.631780
21.101286,4.800798,-1.886874,1.828164,1.629395
21.198919,4.805291,-1.889967,1.824911,1.628589
21.303012,4.810369,-1.890075,1.819836,1.629179
21.412240,4.814353,-1.889378,1.815925,1.630366
21.511562,4.818394,-1.886583,1.813014,1.631177
21.612637,4.820695,-1.884647,1.811771,1.630961
21.713281,4.821674,-1.883903,1.811180,1.631904
21.813219,4.824219,-1.886255,1.812082,1.630467
21.913022,4.831178,-1.893073,1.813392,1.628519
22.011664,4.844911,-1.906798,1.813788,1.627496
22.113808,4.864341,-1.926223,1.813803,1.625735
22.210133,4.885164,-1.947030,1.814605,1.625577
22.315584,4.900884,-1.962729,1.815410,1.625905
22.432266,4.924671,-1.986207,1.817465,1.638802
22.554303,4.950471,-1.960763,1.820107,1.652235
22.642167,5.025563,-1.885821,1.820336,1.633325
22.717539,5.161690,-1.754922,1.857698,1.634232
22.816038,5.222124,-1.697194,1.875577,1.632965
22.911573,5.257724,-1.663042,1.885627,1.632612
23.012992,5.269332,-1.652644,1.890781,1.631487
23.112116,5.270506,-1.653772,1.891062,1.630856
23.209378,5.283027,-1.665759,1.887462,1.629387
23.311115,5.309607,-1.691509,1.880893,1.631545
23.404720,5.340681,-1.720530,1.869790,1.632621
23.506382,5.371023,-1.748724,1.858578,1.633336
23.602045,5.416508,-1.791073,1.841982,1.634173
23.711238,5.440111,-1.812521,1.832133,1.635283
23.804295,5.481467,-1.850508,1.815793,1.637447
23.900708,5.506844,-1.873264,1.804562,1.636842
24.017629,5.529007,-1.893304,1.795104,1.638342
24.127068,5.545723,-1.909008,1.789376,1.638204
24.232387,5.557079,-1.919154,1.784291,1.639840
24.332409,5.563854,-1.924977,1.780840,1.638650
24.427474,5.567789,-1.921053,1.780575,1.639158
24.531014,5.569070,-1.920296,1.779543,1.638962
24.632217,5.571366,-1.918380,1.778298,1.638065
24.730719,5.582240,-1.908804,1.783444,1.639039
24.829012,5.592732,-1.899718,1.788691,1.638757
24.930543,5.602257,-1.891380,1.793294,1.638542
25.027111,5.611910,-1.882483,1.797011,1.636728
25.129370,5.620960,-1.874630,1.801509,1.637252
25.232132,5.628981,-1.867319,1.804808,1.637179
25.325074,5.637711,-1.860401,1.810128,1.636272
25.429548,5.640930,-1.861596,1.813117,1.636356
25.527097,5.649676,-1.870091,1.815167,1.635007
25.632682,5.657238,-1.877510,1.813716,1.634279
25.731917,5.678006,-1.898198,1.811886,1.634408
25.825548,5.691859,-1.912038,1.811305,1.634147
25.936328,5.720576,-1.940736,1.810322,1.635693
26.025026,5.743438,-1.963592,1.809825,1.636054
26.129874,5.765847,-1.985998,1.809650,1.634581
26.220864,5.779204,-1.999212,1.807703,1.634817
26.322575,5.785707,-2.005672,1.806971,1.635274
26.423467,5.794557,-2.013915,1.803759,1.636318
26.522819,5.799348,-2.017939,1.801160,1.636062
26.624234,5.803835,-2.021716,1.798738,1.635984
26.724350,5.810247,-2.027076,1.795221,1.636443
26.824768,5.811189,-2.026295,1.795727,1.637029
26.908529,5.814756,-2.022978,1.794420,1.636559
27.001632,5.827028,-2.010739,1.795239,1.635076
27.108810,5.839932,-1.997927,1.796740,1.636505
27.202488,5.846896,-1.991118,1.797706,1.640880
27.327603,5.849317,-1.993462,1.797327,1.642771
27.428877,5.850221,-1.992616,1.797593,1.642073
27.531923,5.856385,-1.986567,1.796615,1.644767
27.631587,5.863138,-1.979944,1.797379,1.649065
27.731925,5.870258,-1.972860,1.797550,1.646292
27.831529,5.874704,-1.968458,1.797342,1.643934
27.932315,5.875267,-1.968337,1.796793,1.644002
28.032575,5.876398,-1.969065,1.797651,1.644457
28.133802,5.882130,-1.968061,1.802862,1.653125
28.232978,5.887984,-1.973178,1.804607,1.644147
28.343936,5.896815,-1.981625,1.802141,1.647138
28.443906,5.911194,-1.995828,1.800315,1.652325
28.537649,5.927793,-2.012426,1.800479,1.651592
28.633118,5.953534,-2.038166,1.800692,1.651741
28.737223,5.978039,-2.062559,1.802521,1.657551
28.838859,5.998967,-2.083419,1.804114,1.655396
28.935941,6.020622,-2.104961,1.804538,1.646703
29.039047,6.040091,-2.124369,1.804821,1.640630
29.143234,6.071303,-2.154985,1.810485,1.649347
29.239139,6.098332,-2.180850,1.818307,1.651756
29.340954,6.123759,-2.205117,1.825875,1.649216
29.438865,6.138330,-2.219347,1.828512,1.642468
29.540455,6.150578,-2.230791,1.824155,1.643556
29.642378,6.173243,-2.252391,1.817305,1.645409
29.739317,6.182494,-2.260703,1.813588,1.651962
29.843366,6.205266,-2.282139,1.805961,1.648253
29.938021,6.211944,-2.288651,1.804664,1.645374
30.040765,6.226436,-2.302878,1.802343,1.639432
30.138868,6.249065,-2.323384,1.792777,1.640395
30.242771,6.269396,-2.343463,1.789763,1.644601
30.341022,6.278413,-2.352279,1.791521,1.647434
30.442587,6.295305,-2.368264,1.796918,1.650720
30.538011,6.317320,-2.390215,1.795744,1.645896
30.635927,6.337410,-2.410271,1.795676,1.641268
30.743141,6.342091,-2.414515,1.793705,1.641876
30.830471,6.347552,-2.419162,1.796411,1.645669
30.910682,6.352749,-2.418414,1.801491,1.642449
31.006889,6.355145,-2.416067,1.801929,1.643260
31.107171,6.362554,-2.410131,1.797504,1.642155
31.205833,6.369471,-2.403387,1.797302,1.636071
31.293061,6.382795,-2.390616,1.800956,1.640225
31.434207,6.387430,-2.386116,1.800959,1.635771
31.534352,6.389617,-2.388238,1.801485,1.635714
31.635198,6.396492,-2.394962,1.802888,1.636939
31.732680,6.409855,-2.408306,1.803523,1.635684
31.839662,6.419906,-2.418355,1.803690,1.635784
31.943617,6.425687,-2.423660,1.801392,1.635537
32.036805,6.426090,-2.423284,1.801492,1.635952
32.123093,6.427459,-2.424548,1.800980,1.635464
32.210563,6.427939,-2.424170,1.801227,1.636116
32.293280,6.430003,-2.424012,1.799170,1.635837
32.420983,6.431433,-2.422635,1.799513,1.636545
32.522985,6.432788,-2.422201,1.798232,1.636807
32.622494,6.434896,-2.420417,1.797122,1.636107
32.722526,6.436862,-2.418462,1.796927,1.636349
32.824390,6.440468,-2.414870,1.796658,1.635604
32.923088,6.441940,-2.413451,1.796267,1.635582
33.022372,6.442392,-2.413299,1.795914,1.636530
33.123451,6.444165,-2.411535,1.796084,1.636350
33.207175,6.444345,-2.411482,1.796172,1.636944
33.291747,6.445651,-2.410636,1.797159,1.636442
33.426394,6.446380,-2.410116,1.797661,1.636084
33.522975,6.447912,-2.411521,1.798272,1.636254
33.618383,6.448705,-2.412124,1.797923,1.637768
33.724303,6.455898,-2.408307,1.792093,1.644905
33.821623,6.465327,-2.401686,1.785657,1.637269
33.915988,6.478822,-2.389356,1.780448,1.630416
34.012744,6.493642,-2.375318,1.775764,1.633616
34.119307,6.504616,-2.375017,1.784102,1.662130
34.232362,6.520874,-2.372082,1.790689,1.720415
34.340081,6.552684,-2.363173,1.797340,1.839631
34.454394,6.594328,-2.356077,1.803428,2.001955
34.581935,6.628717,-2.357967,1.797012,2.136884
34.703581,6.671850,-2.354732,1.790597,2.307005
34.820424,6.715967,-2.367043,1.781041,2.472095
34.942503,6.773171,-2.382345,1.776854,2.691935
35.033429,6.816651,-2.392807,1.766170,2.855248
35.121575,6.868030,-2.416887,1.753708,3.029815
35.202608,6.913335,-2.440370,1.747289,-3.100537
35.286453,6.957791,-2.452351,1.745327,-2.929471
35.370703,7.002360,-2.448476,1.736317,-2.755565
35.449061,7.024614,-2.438536,1.736741,-2.675942
35.520462,7.041874,-2.422972,1.737649,-2.646311
35.602905,7.057934,-2.407415,1.734822,-2.635068
35.692809,7.088456,-2.380171,1.721143,-2.641033
35.796296,7.115507,-2.355025,1.711222,-2.645107
35.894867,7.160808,-2.313619,1.692862,-2.642057
35.993699,7.185016,-2.294192,1.678420,-2.640986
36.095690,7.239556,-2.258015,1.637627,-2.646180
36.194018,7.297096,-2.227585,1.588794,-2.648314
36.300483,7.354105,-2.203941,1.536932,-2.643787
36.399361,7.400730,-2.198716,1.490604,-2.646000
36.501896,7.461363,-2.181183,1.432565,-2.648823
36.601550,7.512297,-2.163489,1.384807,-2.651058
36.701047,7.565264,-2.141840,1.336497,-2.644177
36.798001,7.595110,-2.131447,1.308526,-2.646722
36.902247,7.636508,-2.117105,1.269709,-2.651371
37.000273,7.707619,-2.104417,1.199743,-2.654320
37.101741,7.751901,-2.097767,1.155965,-2.652641
37.202177,7.798678,-2.090493,1.109765,-2.649181
37.306748,7.843173,-2.088045,1.065343,-2.651789
37.401806,7.882392,-2.071570,1.029752,-2.652484
37.502736,7.946038,-2.041533,0.973640,-2.653038
37.605693,7.977906,-2.024050,0.947015,-2.648947
37.706952,8.024122,-2.001550,0.906646,-2.648966
37.793552,8.058017,-1.985789,0.876658,-2.653254
37.899292,8.093725,-1.967694,0.845880,-2.655703
38.002637,8.139529,-1.943044,0.807301,-2.649947
38.102978,8.151743,-1.935989,0.797376,-2.646193
38.202971,8.164926,-1.930399,0.785444,-2.644429
38.303577,8.177765,-1.918770,0.780035,-2.646733
38.405054,8.182375,-1.914397,0.778633,-2.645127
38.502361,8.185344,-1.915706,0.781296,-2.644670
38.606200,8.186567,-1.915074,0.782342,-2.644852
38.704598,8.189389,-1.912263,0.782100,-2.644614
38.803421,8.190548,-1.911114,0.782034,-2.644051
38.908769,8.196064,-1.907226,0.778125,-2.644678
39.010519,8.203055,-1.901837,0.773680,-2.643615
39.106229,8.211350,-1.895703,0.768128,-2.641238
39.209178,8.221193,-1.890025,0.760099,-2.639505
39.304317,8.228270,-1.888031,0.753311,-2.638796
39.404387,8.234432,-1.889973,0.747464,-2.638331
39.503561,8.241863,-1.883642,0.743764,-2.643141
39.607620,8.260295,-1.869986,0.731425,-2.639125
39.704003,8.277389,-1.858362,0.718971,-2.633519
39.803992,8.297539,-1.849950,0.700662,-2.632608
39.906105,8.321333,-1.837672,0.680295,-2.635641
40.006164,8.336945,-1.835340,0.664904,-2.640430
40.104777,8.352608,-1.828781,0.650685,-2.639035
40.203550,8.371841,-1.826085,0.631664,-2.635378
40.309028,8.389720,-1.826558,0.613874,-2.628484
40.408246,8.407501,-1.826467,0.596127,-2.624104
40.509691,8.435942,-1.815635,0.569856,-2.628809
40.607118,8.461663,-1.804719,0.546574,-2.631149
40.705010,8.490956,-1.789006,0.521855,-2.629451
40.807901,8.521436,-1.777926,0.493471,-2.626439
40.906221,8.548895,-1.770387,0.467090,-2.621969
41.011191,8.585289,-1.752683,0.435347,-2.614521
41.110043,8.613199,-1.738354,0.411594,-2.602229
41.215568,8.643403,-1.723515,0.386095,-2.576347
41.315451,8.668316,-1.712077,0.366087,-2.538505
41.406590,8.691868,-1.702957,0.346073,-2.504810
41.510369,8.719132,-1.684799,0.328126,-2.466545
41.614897,8.742782,-1.666647,0.315449,-2.433289
41.711408,8.773819,-1.647845,0.293106,-2.391223
41.810967,8.802558,-1.632214,0.271372,-2.349413
41.908866,8.836921,-1.609650,0.248783,-2.298600
42.021882,8.877809,-1.577878,0.227364,-2.241521
42.112432,8.922849,-1.545367,0.202244,-2.167702
42.210583,8.970238,-1.511278,0.177043,-2.082982
42.311422,9.014600,-1.483397,0.152581,-1.985640
42.412811,9.059200,-1.453257,0.136161,-1.871716
42.510889,9.103848,-1.422331,0.118774,-1.763293
42.610632,9.147962,-1.392463,0.102072,-1.651937
42.712852,9.187766,-1.370444,0.081799,-1.546978
42.811254,9.227413,-1.344814,0.067969,-1.439369
42.911363,9.266898,-1.318975,0.058791,-1.325729
43.011256,9.307058,-1.288353,0.055455,-1.222656
43.114328,9.342905,-1.263578,0.053059,-1.119469
43.218881,9.378673,-1.242576,0.064239,-1.012641
43.321157,9.411741,-1.230027,0.071488,-0.893750
43.415548,9.449249,-1.215130,0.070814,-0.756084
43.515163,9.482706,-1.211678,0.067003,-0.623846
43.615326,9.515378,-1.208124,0.066523,-0.493947
43.715688,9.552658,-1.205200,0.066644,-0.345288
43.817526,9.590071,-1.193052,0.064453,-0.204014
43.917226,9.625185,-1.180452,0.059898,-0.074184
44.016926,9.644809,-1.170003,0.064058,-0.009859
44.126522,9.662834,-1.153814,0.068282,0.016960
44.222889,9.699510,-1.118433,0.077072,0.033003
44.318783,9.739035,-1.081357,0.090752,0.035737
44.412700,9.792347,-1.030888,0.107809,0.027616
44.522624,9.833965,-0.990555,0.118003,0.032249
44.622844,9.886002,-0.938963,0.124796,0.031628
44.721056,9.929261,-0.895817,0.121709,0.029907
44.824960,9.969514,-0.858252,0.107382,0.021993
44.923064,10.007691,-0.828070,0.084078,0.029410
45.025111,10.058323,-0.788002,0.053136,0.033043
45.123814,10.108594,-0.750707,0.019431,0.034614
45.227073,10.152957,-0.718576,-0.011139,0.030326
45.326235,10.205390,-0.683732,-0.050320,0.029382
45.431174,10.270439,-0.633557,-0.091677,0.036786
45.526283,10.326366,-0.589084,-0.125505,0.027322
45.624231,10.367367,-0.554909,-0.148134,0.031550
45.724208,10.408088,-0.520481,-0.169878,0.032795
45.825118,10.451383,-0.482428,-0.190522,0.034566
45.914807,10.498217,-0.437782,-0.204495,0.025691
46.013593,10.537939,-0.398239,-0.208255,0.024667
46.109174,10.577306,-0.358938,-0.210013,0.018828
46.225334,10.625288,-0.311130,-0.205959,0.017031
46.323442,10.677776,-0.259789,-0.195252,0.008566
46.423973,10.726410,-0.212920,-0.182292,0.005508
46.528825,10.774458,-0.165847,-0.172672,0.007115
46.624760,10.811507,-0.129351,-0.166488,0.013393
46.731392,10.848103,-0.095325,-0.153107,0.007155
46.824828,10.881792,-0.064801,-0.138884,0.003241
46.926630,10.910120,-0.039132,-0.126907,0.001923
47.025330,10.927693,-0.021610,-0.127728,0.006191
47.125122,10.941107,-0.010328,-0.134575,0.015783
47.213129,10.948678,-0.007501,-0.141557,0.012706
47.314754,10.955429,-0.010133,-0.135551,0.019118
47.416391,10.971725,-0.010294,-0.119460,0.029417
47.511278,10.982111,-0.008606,-0.109228,0.031691
47.611463,10.993288,-0.007377,-0.098197,0.036954
47.711846,11.000913,-0.003934,-0.091397,0.036174
47.822633,11.010627,0.005134,-0.087919,0.035338
47.923996,11.012833,0.006994,-0.087147,0.031736
48.022997,11.016533,0.005222,-0.083933,0.033598
48.126704,11.021427,0.009967,-0.082950,0.036359
48.224069,11.025732,0.013987,-0.081436,0.035214
48.325622,11.027760,0.014069,-0.083462,0.035197
48.429553,11.036701,0.013551,-0.086171,0.069217
48.527151,11.050731,0.012333,-0.088634,0.124250
48.627223,11.054719,0.008551,-0.089281,0.119900
48.724259,11.055870,0.007703,-0.088504,0.119702
48.826730,11.057222,0.008185,-0.089661,0.121721
48.922886,11.058304,0.007195,-0.089375,0.120397
49.022572,11.062004,0.003507,-0.089673,0.120629
49.123710,11.063951,0.001567,-0.089779,0.121119
49.222863,11.065368,0.000450,-0.088908,0.121043
49.323763,11.068292,-0.001785,-0.087028,0.121621
49.422094,11.075591,-0.004995,-0.080474,0.122135
49.520733,11.086002,-0.007798,-0.070451,0.123259
49.622198,11.098327,-0.009217,-0.058289,0.128889
49.722084,11.107002,-0.011472,-0.049923,0.130586
49.824356,11.111776,-0.015600,-0.047579,0.132595
49.923018,11.115523,-0.018639,-0.045445,0.134592
50.021900,11.117604,-0.016700,-0.046195,0.134173
50.121381,11.120941,-0.013813,-0.047861,0.133522
50.222519,11.124798,-0.011092,-0.050548,0.135524
50.320623,11.129373,-0.008119,-0.054019,0.134670
50.418873,11.133411,-0.006228,-0.057552,0.136646
50.520266,11.145294,-0.010091,-0.068333,0.149334
50.621711,11.154010,-0.010207,-0.077040,0.147868
50.730280,11.156734,-0.008433,-0.079075,0.146422
50.831452,11.158605,-0.007969,-0.077266,0.146906
50.933630,11.163710,-0.007720,-0.072167,0.146857
51.029865,11.169096,-0.007758,-0.066781,0.146850
51.125582,11.172230,-0.007258,-0.063695,0.146011
51.223280,11.174265,-0.006963,-0.061681,0.146078
51.322517,11.175436,-0.006348,-0.060685,0.146019
51.425235,11.176008,-0.005796,-0.060578,0.145600
51.523582,11.176388,-0.006097,-0.060484,0.146453
51.626228,11.177083,-0.005407,-0.060555,0.146572
51.724130,11.178124,-0.006172,-0.059851,0.146832
51.823365,11.178473,-0.006303,-0.060171,0.146645
51.921798,11.178883,-0.006669,-0.060355,0.146696
52.021371,11.179276,-0.006987,-0.060582,0.146548
52.122549,11.180856,-0.008328,-0.059768,0.147312
52.219604,11.187059,-0.009714,-0.053753,0.149763
52.318281,11.195252,-0.011691,-0.045845,0.146471
52.420177,11.203899,-0.013799,-0.037473,0.144488
52.521044,11.206201,-0.012989,-0.035456,0.141456
52.619061,11.211371,-0.010301,-0.039854,0.139854
52.716920,11.223679,-0.004186,-0.050520,0.142130
52.817182,11.240805,0.003008,-0.066013,0.137204
52.918922,11.257141,0.006460,-0.081954,0.133543
53.015810,11.258022,0.005858,-0.081311,0.133624
53.119288,11.258249,0.005944,-0.081242,0.132833
53.221183,11.259354,0.006765,-0.080525,0.133576
53.323218,11.259882,0.007094,-0.080230,0.132424
