time,x,y,yaw
18.699485,-1.726662,1.811213,1.636177
18.802253,-1.722119,1.821670,1.635821
18.929850,-1.710777,1.832694,1.634692
19.029707,-1.703020,1.842501,1.634777
19.133022,-1.692215,1.842720,1.634649
19.235235,-1.686990,1.838188,1.636770
19.336632,-1.683156,1.830560,1.630981
19.433197,-1.677690,1.827917,1.632084
19.536756,-1.702841,1.823699,1.648448
19.625022,-1.748567,1.833240,1.642584
19.711716,-1.804056,1.851019,1.644865
19.812044,-1.816321,1.863435,1.636367
19.902993,-1.816888,1.873035,1.636211
19.996170,-1.819387,1.885040,1.632215
20.091199,-1.813314,1.893167,1.632624
20.198162,-1.812602,1.896757,1.632069
20.304233,-1.816757,1.895425,1.631877
20.411273,-1.823318,1.887331,1.631292
20.514180,-1.834088,1.878278,1.631433
20.612452,-1.844280,1.869191,1.631494
20.704048,-1.854233,1.859617,1.630126
20.805336,-1.865073,1.849041,1.629484
20.895713,-1.874771,1.840475,1.632812
20.997246,-1.881839,1.833981,1.631780
21.101286,-1.886874,1.828164,1.629395
21.198919,-1.889967,1.824911,1.628589
21.303012,-1.890075,1.819836,1.629179
21.412240,-1.889378,1.815925,1.630366
21.511562,-1.886583,1.813014,1.631177
21.612637,-1.884647,1.811771,1.630961
21.713281,-1.883903,1.811180,1.631904
21.813219,-1.886255,1.812082,1.630467
21.913022,-1.893073,1.813392,1.628519
22.011664,-1.906798,1.813788,1.627496
22.113808,-1.926223,1.813803,1.625735
22.210133,-1.947030,1.814605,1.625577
22.315584,-1.962729,1.815410,1.625905
22.432266,-1.986207,1.817465,1.638802
22.554303,-1.960763,1.820107,1.652235
22.642167,-1.885821,1.820336,1.633325
22.717539,-1.754922,1.857698,1.634232
22.816038,-1.697194,1.875577,1.632965
22.911573,-1.663042,1.885627,1.632612
23.012992,-1.652644,1.890781,1.631487
23.112116,-1.653772,1.891062,1.630856
23.209378,-1.665759,1.887462,1.629387
23.311115,-1.691509,1.880893,1.631545
23.404720,-1.720530,1.869790,1.632621
23.506382,-1.748724,1.858578,1.633336
23.602045,-1.791073,1.841982,1.634173
23.711238,-1.812521,1.832133,1.635283
23.804295,-1.850508,1.815793,1.637447
23.900708,-1.873264,1.804562,1.636842
24.017629,-1.893304,1.795104,1.638342
24.127068,-1.909008,1.789376,1.638204
24.232387,-1.919154,1.784291,1.639840
24.332409,-1.924977,1.780840,1.638650
24.427474,-1.921053,1.780575,1.639158
24.531014,-1.920296,1.779543,1.638962
24.632217,-1.918380,1.778298,1.638065
24.730719,-1.908804,1.783444,1.639039
24.829012,-1.899718,1.788691,1.638757
24.930543,-1.891380,1.793294,1.638542
25.027111,-1.882483,1.797011,1.636728
25.129370,-1.874630,1.801509,1.637252
25.232132,-1.867319,1.804808,1.637179
25.325074,-1.860401,1.810128,1.636272
25.429548,-1.861596,1.813117,1.636356
25.527097,-1.870091,1.815167,1.635007
25.632682,-1.877510,1.813716,1.634279
25.731917,-1.898198,1.811886,1.634408
25.825548,-1.912038,1.811305,1.634147
25.936328,-1.940736,1.810322,1.635693
26.025026,-1.963592,1.809825,1.636054
26.129874,-1.985998,1.809650,1.634581
26.220864,-1.999212,1.807703,1.634817
26.322575,-2.005672,1.806971,1.635274
26.423467,-2.013915,1.803759,1.636318
26.522819,-2.017939,1.801160,1.636062
26.624234,-2.021716,1.798738,1.635984
26.724350,-2.027076,1.795221,1.636443
26.824768,-2.026295,1.795727,1.637029
26.908529,-2.022978,1.794420,1.636559
27.001632,-2.010739,1.795239,1.635076
27.108810,-1.997927,1.796740,1.636505
27.202488,-1.991118,1.797706,1.640880
27.327603,-1.993462,1.797327,1.642771
27.428877,-1.992616,1.797593,1.642073
27.531923,-1.986567,1.796615,1.644767
27.631587,-1.979944,1.797379,1.649065
27.731925,-1.972860,1.797550,1.646292
27.831529,-1.968458,1.797342,1.643934
27.932315,-1.968337,1.796793,1.644002
28.032575,-1.969065,1.797651,1.644457
28.133802,-1.968061,1.802862,1.653125
28.232978,-1.973178,1.804607,1.644147
28.343936,-1.981625,1.802141,1.647138
28.443906,-1.995828,1.800315,1.652325
28.537649,-2.012426,1.800479,1.651592
28.633118,-2.038166,1.800692,1.651741
28.737223,-2.062559,1.802521,1.657551
28.838859,-2.083419,1.804114,1.655396
28.935941,-2.104961,1.804538,1.646703
29.039047,-2.124369,1.804821,1.640630
29.143234,-2.154985,1.810485,1.649347
29.239139,-2.180850,1.818307,1.651756
29.340954,-2.205117,1.825875,1.649216
29.438865,-2.219347,1.828512,1.642468
29.540455,-2.230791,1.824155,1.643556
29.642378,-2.252391,1.817305,1.645409
29.739317,-2.260703,1.813588,1.651962
29.843366,-2.282139,1.805961,1.648253
29.938021,-2.288651,1.804664,1.645374
30.040765,-2.302878,1.802343,1.639432
30.138868,-2.323384,1.792777,1.640395
30.242771,-2.343463,1.789763,1.644601
30.341022,-2.352279,1.791521,1.647434
30.442587,-2.368264,1.796918,1.650720
30.538011,-2.390215,1.795744,1.645896
30.635927,-2.410271,1.795676,1.641268
30.743141,-2.414515,1.793705,1.641876
30.830471,-2.419162,1.796411,1.645669
30.910682,-2.418414,1.801491,1.642449
31.006889,-2.416067,1.801929,1.643260
31.107171,-2.410131,1.797504,1.642155
31.205833,-2.403387,1.797302,1.636071
31.293061,-2.390616,1.800956,1.640225
31.434207,-2.386116,1.800959,1.635771
31.534352,-2.388238,1.801485,1.635714
31.635198,-2.394962,1.802888,1.636939
31.732680,-2.408306,1.803523,1.635684
31.839662,-2.418355,1.803690,1.635784
31.943617,-2.423660,1.801392,1.635537
32.036805,-2.423284,1.801492,1.635952
32.123093,-2.424548,1.800980,1.635464
32.210563,-2.424170,1.801227,1.636116
32.293280,-2.424012,1.799170,1.635837
32.420983,-2.422635,1.799513,1.636545
32.522985,-2.422201,1.798232,1.636807
32.622494,-2.420417,1.797122,1.636107
32.722526,-2.418462,1.796927,1.636349
32.824390,-2.414870,1.796658,1.635604
32.923088,-2.413451,1.796267,1.635582
33.022372,-2.413299,1.795914,1.636530
33.123451,-2.411535,1.796084,1.636350
33.207175,-2.411482,1.796172,1.636944
33.291747,-2.410636,1.797159,1.636442
33.426394,-2.410116,1.797661,1.636084
33.522975,-2.411521,1.798272,1.636254
33.618383,-2.412124,1.797923,1.637768
33.724303,-2.408307,1.792093,1.644905
33.821623,-2.401686,1.785657,1.637269
33.915988,-2.389356,1.780448,1.630416
34.012744,-2.375318,1.775764,1.633616
34.119307,-2.375017,1.784102,1.662130
34.232362,-2.372082,1.790689,1.720415
34.340081,-2.363173,1.797340,1.839631
34.454394,-2.356077,1.803428,2.001955
34.581935,-2.357967,1.797012,2.136884
34.703581,-2.354732,1.790597,2.307005
34.820424,-2.367043,1.781041,2.472095
34.942503,-2.382345,1.776854,2.691935
35.033429,-2.392807,1.766170,2.855248
35.121575,-2.416887,1.753708,3.029815
35.202608,-2.440370,1.747289,-3.100537
35.286453,-2.452351,1.745327,-2.929471
35.370703,-2.448476,1.736317,-2.755565
35.449061,-2.438536,1.736741,-2.675942
35.520462,-2.422972,1.737649,-2.646311
35.602905,-2.407415,1.734822,-2.635068
35.692809,-2.380171,1.721143,-2.641033
35.796296,-2.355025,1.711222,-2.645107
35.894867,-2.313619,1.692862,-2.642057
35.993699,-2.294192,1.678420,-2.640986
36.095690,-2.258015,1.637627,-2.646180
36.194018,-2.227585,1.588794,-2.648314
36.300483,-2.203941,1.536932,-2.643787
36.399361,-2.198716,1.490604,-2.646000
36.501896,-2.181183,1.432565,-2.648823
36.601550,-2.163489,1.384807,-2.651058
36.701047,-2.141840,1.336497,-2.644177
36.798001,-2.131447,1.308526,-2.646722
36.902247,-2.117105,1.269709,-2.651371
37.000273,-2.104417,1.199743,-2.654320
37.101741,-2.097767,1.155965,-2.652641
37.202177,-2.090493,1.109765,-2.649181
37.306748,-2.088045,1.065343,-2.651789
37.401806,-2.071570,1.029752,-2.652484
37.502736,-2.041533,0.973640,-2.653038
37.605693,-2.024050,0.947015,-2.648947
37.706952,-2.001550,0.906646,-2.648966
37.793552,-1.985789,0.876658,-2.653254
37.899292,-1.967694,0.845880,-2.655703
38.002637,-1.943044,0.807301,-2.649947
38.102978,-1.935989,0.797376,-2.646193
38.202971,-1.930399,0.785444,-2.644429
38.303577,-1.918770,0.780035,-2.646733
38.405054,-1.914397,0.778633,-2.645127
38.502361,-1.915706,0.781296,-2.644670
38.606200,-1.915074,0.782342,-2.644852
38.704598,-1.912263,0.782100,-2.644614
38.803421,-1.911114,0.782034,-2.644051
38.908769,-1.907226,0.778125,-2.644678
39.010519,-1.901837,0.773680,-2.643615
39.106229,-1.895703,0.768128,-2.641238
39.209178,-1.890025,0.760099,-2.639505
39.304317,-1.888031,0.753311,-2.638796
39.404387,-1.889973,0.747464,-2.638331
39.503561,-1.883642,0.743764,-2.643141
39.607620,-1.869986,0.731425,-2.639125
39.704003,-1.858362,0.718971,-2.633519
39.803992,-1.849950,0.700662,-2.632608
39.906105,-1.837672,0.680295,-2.635641
40.006164,-1.835340,0.664904,-2.640430
40.104777,-1.828781,0.650685,-2.639035
40.203550,-1.826085,0.631664,-2.635378
40.309028,-1.826558,0.613874,-2.628484
40.408246,-1.826467,0.596127,-2.624104
40.509691,-1.815635,0.569856,-2.628809
40.607118,-1.804719,0.546574,-2.631149
40.705010,-1.789006,0.521855,-2.629451
40.807901,-1.777926,0.493471,-2.626439
40.906221,-1.770387,0.467090,-2.621969
41.011191,-1.752683,0.435347,-2.614521
41.110043,-1.738354,0.411594,-2.602229
41.215568,-1.723515,0.386095,-2.576347
41.315451,-1.712077,0.366087,-2.538505
41.406590,-1.702957,0.346073,-2.504810
41.510369,-1.684799,0.328126,-2.466545
41.614897,-1.666647,0.315449,-2.433289
41.711408,-1.647845,0.293106,-2.391223
41.810967,-1.632214,0.271372,-2.349413
41.908866,-1.609650,0.248783,-2.298600
42.021882,-1.577878,0.227364,-2.241521
42.112432,-1.545367,0.202244,-2.167702
42.210583,-1.511278,0.177043,-2.082982
42.311422,-1.483397,0.152581,-1.985640
42.412811,-1.453257,0.136161,-1.871716
42.510889,-1.422331,0.118774,-1.763293
42.610632,-1.392463,0.102072,-1.651937
42.712852,-1.370444,0.081799,-1.546978
42.811254,-1.344814,0.067969,-1.439369
42.911363,-1.318975,0.058791,-1.325729
43.011256,-1.288353,0.055455,-1.222656
43.114328,-1.263578,0.053059,-1.119469
43.218881,-1.242576,0.064239,-1.012641
43.321157,-1.230027,0.071488,-0.893750
43.415548,-1.215130,0.070814,-0.756084
43.515163,-1.211678,0.067003,-0.623846
43.615326,-1.208124,0.066523,-0.493947
43.715688,-1.205200,0.066644,-0.345288
43.817526,-1.193052,0.064453,-0.204014
43.917226,-1.180452,0.059898,-0.074184
44.016926,-1.170003,0.064058,-0.009859
44.126522,-1.153814,0.068282,0.016960
44.222889,-1.118433,0.077072,0.033003
44.318783,-1.081357,0.090752,0.035737
44.412700,-1.030888,0.107809,0.027616
44.522624,-0.990555,0.118003,0.032249
44.622844,-0.938963,0.124796,0.031628
44.721056,-0.895817,0.121709,0.029907
44.824960,-0.858252,0.107382,0.021993
44.923064,-0.828070,0.084078,0.029410
45.025111,-0.788002,0.053136,0.033043
45.123814,-0.750707,0.019431,0.034614
45.227073,-0.718576,-0.011139,0.030326
45.326235,-0.683732,-0.050320,0.029382
45.431174,-0.633557,-0.091677,0.036786
45.526283,-0.589084,-0.125505,0.027322
45.624231,-0.554909,-0.148134,0.031550
45.724208,-0.520481,-0.169878,0.032795
45.825118,-0.482428,-0.190522,0.034566
45.914807,-0.437782,-0.204495,0.025691
46.013593,-0.398239,-0.208255,0.024667
46.109174,-0.358938,-0.210013,0.018828
46.225334,-0.311130,-0.205959,0.017031
46.323442,-0.259789,-0.195252,0.008566
46.423973,-0.212920,-0.182292,0.005508
46.528825,-0.165847,-0.172672,0.007115
46.624760,-0.129351,-0.166488,0.013393
46.731392,-0.095325,-0.153107,0.007155
46.824828,-0.064801,-0.138884,0.003241
46.926630,-0.039132,-0.126907,0.001923
47.025330,-0.021610,-0.127728,0.006191
47.125122,-0.010328,-0.134575,0.015783
47.213129,-0.007501,-0.141557,0.012706
47.314754,-0.010133,-0.135551,0.019118
47.416391,-0.010294,-0.119460,0.029417
47.511278,-0.008606,-0.109228,0.031691
47.611463,-0.007377,-0.098197,0.036954
47.711846,-0.003934,-0.091397,0.036174
47.822633,0.005134,-0.087919,0.035338
47.923996,0.006994,-0.087147,0.031736
48.022997,0.005222,-0.083933,0.033598
48.126704,0.009967,-0.082950,0.036359
48.224069,0.013987,-0.081436,0.035214
48.325622,0.014069,-0.083462,0.035197
48.429553,0.013551,-0.086171,0.069217
48.527151,0.012333,-0.088634,0.124250
48.627223,0.008551,-0.089281,0.119900
48.724259,0.007703,-0.088504,0.119702
48.826730,0.008185,-0.089661,0.121721
48.922886,0.007195,-0.089375,0.120397
49.022572,0.003507,-0.089673,0.120629
49.123710,0.001567,-0.089779,0.121119
49.222863,0.000450,-0.088908,0.121043
49.323763,-0.001785,-0.087028,0.121621
49.422094,-0.004995,-0.080474,0.122135
49.520733,-0.007798,-0.070451,0.123259
49.622198,-0.009217,-0.058289,0.128889
49.722084,-0.011472,-0.049923,0.130586
49.824356,-0.015600,-0.047579,0.132595
49.923018,-0.018639,-0.045445,0.134592
50.021900,-0.016700,-0.046195,0.134173
50.121381,-0.013813,-0.047861,0.133522
50.222519,-0.011092,-0.050548,0.135524
50.320623,-0.008119,-0.054019,0.134670
50.418873,-0.006228,-0.057552,0.136646
50.520266,-0.010091,-0.068333,0.149334
50.621711,-0.010207,-0.077040,0.147868
50.730280,-0.008433,-0.079075,0.146422
50.831452,-0.007969,-0.077266,0.146906
50.933630,-0.007720,-0.072167,0.146857
51.029865,-0.007758,-0.066781,0.146850
51.125582,-0.007258,-0.063695,0.146011
51.223280,-0.006963,-0.061681,0.146078
51.322517,-0.006348,-0.060685,0.146019
51.425235,-0.005796,-0.060578,0.145600
51.523582,-0.006097,-0.060484,0.146453
51.626228,-0.005407,-0.060555,0.146572
51.724130,-0.006172,-0.059851,0.146832
51.823365,-0.006303,-0.060171,0.146645
51.921798,-0.006669,-0.060355,0.146696
52.021371,-0.006987,-0.060582,0.146548
52.122549,-0.008328,-0.059768,0.147312
52.219604,-0.009714,-0.053753,0.149763
52.318281,-0.011691,-0.045845,0.146471
52.420177,-0.013799,-0.037473,0.144488
52.521044,-0.012989,-0.035456,0.141456
52.619061,-0.010301,-0.039854,0.139854
52.716920,-0.004186,-0.050520,0.142130
52.817182,0.003008,-0.066013,0.137204
52.918922,0.006460,-0.081954,0.133543
53.015810,0.005858,-0.081311,0.133624
53.119288,0.005944,-0.081242,0.132833
53.221183,0.006765,-0.080525,0.133576
53.323218,0.007094,-0.080230,0.132424
53.433817,0.007146,-0.079007,0.132823
53.523596,0.007920,-0.078949,0.133160
53.623831,0.008367,-0.078410,0.132917
53.722720,0.007719,-0.078274,0.133321
53.830627,0.007793,-0.076742,0.132568
53.919602,0.007777,-0.077284,0.132295
54.028699,0.008442,-0.077293,0.132611
54.120973,0.008609,-0.077854,0.132880
54.219130,0.010023,-0.078742,0.132826
54.321253,0.010177,-0.080040,0.132646
54.418547,0.010421,-0.080233,0.133194
54.519822,0.010668,-0.080811,0.133252
54.613545,0.011333,-0.081237,0.133160
54.718260,0.010627,-0.080917,0.132991
54.805222,0.010804,-0.080620,0.133343
54.904675,0.011394,-0.081949,0.133829
55.004008,0.011411,-0.082884,0.133647
55.103541,0.010779,-0.082676,0.134009
55.207073,0.010835,-0.082956,0.133560
55.305723,0.011247,-0.082860,0.133369
55.408892,0.010265,-0.082216,0.132791
55.506975,0.009651,-0.080492,0.133461
55.608403,0.009990,-0.081873,0.133971
55.706116,0.009925,-0.082340,0.133931
55.806573,0.009357,-0.082230,0.133583
55.907027,0.009963,-0.083419,0.133523
56.003905,0.010357,-0.085005,0.133663
56.107662,0.010038,-0.085462,0.133571
56.208802,0.010375,-0.085521,0.132950
56.312314,0.009874,-0.088581,0.132136
56.408650,0.010600,-0.089360,0.131878
56.511697,0.010147,-0.089725,0.132886
56.607105,0.010011,-0.090164,0.132878
56.716286,0.011768,-0.091589,0.134341
56.809103,0.012691,-0.093375,0.135655
56.910294,0.013895,-0.094092,0.136468
57.008414,0.014640,-0.096043,0.135924
57.109297,0.013991,-0.098869,0.136254
57.209264,0.014338,-0.099791,0.139263
57.308101,0.015074,-0.102264,0.139836
57.409309,0.013830,-0.104061,0.138550
57.509635,0.013530,-0.103131,0.142348
57.611684,0.012389,-0.103309,0.143266
57.711044,0.010696,-0.104143,0.142170
57.810595,0.010553,-0.104878,0.142272
57.909538,0.009863,-0.105799,0.141906
58.011018,0.008328,-0.107028,0.142306
58.108439,0.007942,-0.107783,0.142016
58.208032,0.007530,-0.107683,0.141078
58.310277,0.007068,-0.106817,0.142935
58.409540,0.006518,-0.106785,0.142170
58.511005,0.006436,-0.106054,0.142087
58.611827,0.006737,-0.106049,0.141327
58.711081,0.006104,-0.106315,0.141875
58.812826,0.007161,-0.106206,0.142065
58.910166,0.007905,-0.106243,0.141834
59.011228,0.008218,-0.105108,0.141496
59.109006,0.008812,-0.104671,0.141692
59.212408,0.009329,-0.102623,0.141594
59.311813,0.010319,-0.102468,0.141534
59.412140,0.010228,-0.102422,0.142085
59.525328,0.010388,-0.102373,0.141547
59.623209,0.010922,-0.102420,0.141630
59.723317,0.010214,-0.101666,0.141892
59.821675,0.010383,-0.101223,0.141772
59.922530,0.009991,-0.101105,0.140849
60.020975,0.009600,-0.102626,0.142080
