time,state
8.259847,MANUAL_NAV
8.280862,MANUAL_NAV
8.299766,MANUAL_NAV
8.319778,MANUAL_NAV
8.339604,MANUAL_NAV
8.359577,MANUAL_NAV
8.380843,MANUAL_NAV
8.399887,MANUAL_NAV
8.419225,MANUAL_NAV
8.439811,MANUAL_NAV
8.459396,MANUAL_NAV
8.481395,MANUAL_NAV
8.499231,MANUAL_NAV
8.519768,MANUAL_NAV
8.541115,MANUAL_NAV
8.559236,MANUAL_NAV
8.579551,MANUAL_NAV
8.602348,MANUAL_NAV
8.620544,MANUAL_NAV
8.639529,MANUAL_NAV
8.659664,MANUAL_NAV
8.682162,MANUAL_NAV
8.699316,MANUAL_NAV
8.719336,MANUAL_NAV
8.739536,MANUAL_NAV
8.760686,MANUAL_NAV
8.781219,MANUAL_NAV
8.800992,MANUAL_NAV
8.819418,MANUAL_NAV
8.839396,MANUAL_NAV
8.859584,MANUAL_NAV
8.882135,MANUAL_NAV
8.900417,MANUAL_NAV
8.919608,MANUAL_NAV
8.939281,MANUAL_NAV
8.960111,MANUAL_NAV
8.979372,MANUAL_NAV
9.001220,MANUAL_NAV
9.019415,MANUAL_NAV
9.039435,MANUAL_NAV
9.059366,MANUAL_NAV
9.079309,MANUAL_NAV
9.099589,MANUAL_NAV
9.119523,MANUAL_NAV
9.140310,MANUAL_NAV
9.160791,MANUAL_NAV
9.181197,MANUAL_NAV
9.200649,MANUAL_NAV
9.220531,MANUAL_NAV
9.239607,MANUAL_NAV
9.259688,MANUAL_NAV
9.279311,MANUAL_NAV
9.299324,MANUAL_NAV
9.319361,MANUAL_NAV
9.339658,MANUAL_NAV
9.360564,MANUAL_NAV
9.381551,MANUAL_NAV
9.399816,MANUAL_NAV
9.419423,MANUAL_NAV
9.439322,MANUAL_NAV
9.459438,MANUAL_NAV
9.479333,MANUAL_NAV
9.499289,MANUAL_NAV
9.520162,MANUAL_NAV
9.539792,MANUAL_NAV
9.559852,MANUAL_NAV
9.580741,MANUAL_NAV
9.599850,MANUAL_NAV
9.619727,MANUAL_NAV
9.639832,MANUAL_NAV
9.659832,MANUAL_NAV
9.680732,MANUAL_NAV
9.699351,MANUAL_NAV
9.719658,MANUAL_NAV
9.739958,MANUAL_NAV
9.759662,MANUAL_NAV
9.779371,MANUAL_NAV
9.799606,MANUAL_NAV
9.819384,MANUAL_NAV
9.840583,MANUAL_NAV
9.859832,MANUAL_NAV
9.880768,MANUAL_NAV
9.900548,MANUAL_NAV
9.919420,MANUAL_NAV
9.939394,MANUAL_NAV
9.959442,MANUAL_NAV
9.979733,MANUAL_NAV
9.999550,MANUAL_NAV
10.020343,MANUAL_NAV
10.039822,MANUAL_NAV
10.059785,MANUAL_NAV
10.079415,MANUAL_NAV
10.101866,MANUAL_NAV
10.120416,MANUAL_NAV
10.140606,MANUAL_NAV
10.160561,MANUAL_NAV
10.179409,MANUAL_NAV
10.199680,MANUAL_NAV
10.220564,MANUAL_NAV
10.239704,MANUAL_NAV
10.259826,MANUAL_NAV
10.280787,MANUAL_NAV
10.299378,MANUAL_NAV
10.320270,MANUAL_NAV
10.340471,MANUAL_NAV
10.360504,MANUAL_NAV
10.381486,MANUAL_NAV
10.399442,MANUAL_NAV
10.419411,MANUAL_NAV
10.439347,MANUAL_NAV
10.461569,MANUAL_NAV
10.481358,MANUAL_NAV
10.500569,MANUAL_NAV
10.520742,MANUAL_NAV
10.540540,MANUAL_NAV
10.560429,MANUAL_NAV
10.580851,MANUAL_NAV
10.599769,MANUAL_NAV
10.619767,MANUAL_NAV
10.641251,MANUAL_NAV
10.661290,MANUAL_NAV
10.680666,MANUAL_NAV
10.699510,MANUAL_NAV
10.719606,MANUAL_NAV
10.741097,MANUAL_NAV
10.759355,MANUAL_NAV
10.779334,MANUAL_NAV
10.799386,MANUAL_NAV
10.819627,MANUAL_NAV
10.839654,MANUAL_NAV
10.859378,MANUAL_NAV
10.882671,MANUAL_NAV
10.899967,MANUAL_NAV
10.920105,MANUAL_NAV
10.940829,MANUAL_NAV
10.959907,MANUAL_NAV
10.980928,MANUAL_NAV
10.999976,MANUAL_NAV
11.019938,MANUAL_NAV
11.039677,MANUAL_NAV
11.059816,MANUAL_NAV
11.079423,MANUAL_NAV
11.099843,MANUAL_NAV
11.119809,MANUAL_NAV
11.139962,MANUAL_NAV
11.159782,MANUAL_NAV
11.180686,MANUAL_NAV
11.199776,MANUAL_NAV
11.219342,MANUAL_NAV
11.239340,MANUAL_NAV
11.259861,MANUAL_NAV
11.280704,MANUAL_NAV
11.299933,MANUAL_NAV
11.320802,MANUAL_NAV
11.339795,MANUAL_NAV
11.359978,MANUAL_NAV
11.380801,MANUAL_NAV
11.399903,MANUAL_NAV
11.419916,MANUAL_NAV
11.439571,MANUAL_NAV
11.459630,MANUAL_NAV
11.479421,MANUAL_NAV
11.499320,MANUAL_NAV
11.519424,MANUAL_NAV
11.539421,MANUAL_NAV
11.559842,MANUAL_NAV
11.581727,MANUAL_NAV
11.600480,MANUAL_NAV
11.620369,MANUAL_NAV
11.640957,MANUAL_NAV
11.659456,MANUAL_NAV
11.679429,MANUAL_NAV
11.699423,MANUAL_NAV
11.719405,MANUAL_NAV
11.739617,MANUAL_NAV
11.759648,MANUAL_NAV
11.779563,MANUAL_NAV
11.800765,MANUAL_NAV
11.819890,MANUAL_NAV
11.839344,MANUAL_NAV
11.860905,MANUAL_NAV
11.882312,MANUAL_NAV
11.900985,MANUAL_NAV
11.919765,MANUAL_NAV
11.939747,MANUAL_NAV
11.959292,MANUAL_NAV
11.979403,MANUAL_NAV
11.999425,MANUAL_NAV
12.019321,MANUAL_NAV
12.039710,MANUAL_NAV
12.059880,MANUAL_NAV
12.080789,MANUAL_NAV
12.099848,MANUAL_NAV
12.119943,MANUAL_NAV
12.139833,MANUAL_NAV
12.160589,MANUAL_NAV
12.181294,MANUAL_NAV
12.199851,MANUAL_NAV
12.219857,MANUAL_NAV
12.239767,MANUAL_NAV
12.259592,MANUAL_NAV
12.279273,MANUAL_NAV
12.299295,MANUAL_NAV
12.319841,MANUAL_NAV
12.339647,MANUAL_NAV
12.359302,MANUAL_NAV
12.381487,MANUAL_NAV
12.400530,MANUAL_NAV
12.420522,MANUAL_NAV
12.440411,MANUAL_NAV
12.460588,MANUAL_NAV
12.479287,MANUAL_NAV
12.499754,MANUAL_NAV
12.519364,MANUAL_NAV
12.540266,MANUAL_NAV
12.559322,MANUAL_NAV
12.579294,MANUAL_NAV
12.599281,MANUAL_NAV
12.619439,MANUAL_NAV
12.639557,MANUAL_NAV
12.659885,MANUAL_NAV
12.680656,MANUAL_NAV
12.699326,MANUAL_NAV
12.719945,MANUAL_NAV
12.741258,MANUAL_NAV
12.761482,MANUAL_NAV
12.781631,MANUAL_NAV
12.800573,MANUAL_NAV
12.820487,MANUAL_NAV
12.839457,MANUAL_NAV
12.860590,MANUAL_NAV
12.879300,MANUAL_NAV
12.901454,MANUAL_NAV
12.921389,MANUAL_NAV
12.939331,MANUAL_NAV
12.959363,MANUAL_NAV
12.979487,MANUAL_NAV
12.999463,MANUAL_NAV
13.021416,MANUAL_NAV
13.040377,MANUAL_NAV
13.059594,MANUAL_NAV
13.081530,MANUAL_NAV
13.100539,MANUAL_NAV
13.121199,MANUAL_NAV
13.142525,MANUAL_NAV
13.159486,MANUAL_NAV
13.179367,MANUAL_NAV
13.199781,MANUAL_NAV
13.219454,MANUAL_NAV
13.240683,MANUAL_NAV
13.259950,MANUAL_NAV
13.279413,MANUAL_NAV
13.299629,MANUAL_NAV
13.321136,MANUAL_NAV
13.340576,MANUAL_NAV
13.359413,MANUAL_NAV
13.379420,MANUAL_NAV
13.399514,MANUAL_NAV
13.419438,MANUAL_NAV
13.439614,MANUAL_NAV
13.460675,MANUAL_NAV
13.481460,MANUAL_NAV
13.500695,MANUAL_NAV
13.519310,MANUAL_NAV
13.539488,MANUAL_NAV
13.561362,MANUAL_NAV
13.582539,MANUAL_NAV
13.601531,MANUAL_NAV
13.621436,MANUAL_NAV
13.639440,MANUAL_NAV
13.659408,MANUAL_NAV
13.679318,MANUAL_NAV
13.699393,MANUAL_NAV
13.719402,MANUAL_NAV
13.739503,MANUAL_NAV
13.759336,MANUAL_NAV
13.779382,MANUAL_NAV
13.799489,MANUAL_NAV
13.819354,MANUAL_NAV
13.839385,MANUAL_NAV
13.859813,MANUAL_NAV
13.879344,MANUAL_NAV
13.900174,MANUAL_NAV
13.920582,MANUAL_NAV
13.940746,MANUAL_NAV
13.960517,MANUAL_NAV
13.982736,MANUAL_NAV
14.001557,MANUAL_NAV
14.019428,MANUAL_NAV
14.039873,MANUAL_NAV
14.059467,MANUAL_NAV
14.079508,MANUAL_NAV
14.099457,MANUAL_NAV
14.119632,MANUAL_NAV
14.139411,MANUAL_NAV
14.159487,MANUAL_NAV
14.179643,MANUAL_NAV
14.201046,MANUAL_NAV
14.221216,MANUAL_NAV
14.239943,MANUAL_NAV
14.259833,MANUAL_NAV
14.280849,MANUAL_NAV
14.299965,MANUAL_NAV
14.319943,MANUAL_NAV
14.339827,MANUAL_NAV
14.360228,MANUAL_NAV
14.380979,MANUAL_NAV
14.399883,MANUAL_NAV
14.419392,MANUAL_NAV
14.439388,MANUAL_NAV
14.460166,MANUAL_NAV
14.479275,MANUAL_NAV
14.499363,MANUAL_NAV
14.519343,MANUAL_NAV
14.539393,MANUAL_NAV
14.559831,MANUAL_NAV
14.580688,MANUAL_NAV
14.599745,MANUAL_NAV
14.619374,MANUAL_NAV
14.639908,MANUAL_NAV
14.659836,MANUAL_NAV
14.680684,MANUAL_NAV
14.699305,MANUAL_NAV
14.719338,MANUAL_NAV
14.739334,MANUAL_NAV
14.759403,MANUAL_NAV
14.780759,MANUAL_NAV
14.801282,MANUAL_NAV
14.819817,MANUAL_NAV
14.839837,MANUAL_NAV
14.859900,MANUAL_NAV
14.880848,MANUAL_NAV
14.899623,MANUAL_NAV
14.919839,MANUAL_NAV
14.939800,MANUAL_NAV
14.959890,MANUAL_NAV
14.980777,MANUAL_NAV
14.999858,MANUAL_NAV
15.019440,MANUAL_NAV
15.039741,MANUAL_NAV
15.060549,MANUAL_NAV
15.080841,MANUAL_NAV
15.100444,MANUAL_NAV
15.120579,MANUAL_NAV
15.139630,MANUAL_NAV
15.159407,MANUAL_NAV
15.179416,MANUAL_NAV
15.199425,MANUAL_NAV
15.219570,MANUAL_NAV
15.240893,MANUAL_NAV
15.260614,MANUAL_NAV
15.281329,MANUAL_NAV
15.299297,MANUAL_NAV
15.319791,MANUAL_NAV
15.339879,MANUAL_NAV
15.360706,MANUAL_NAV
15.379648,MANUAL_NAV
15.399335,MANUAL_NAV
15.419400,MANUAL_NAV
15.439293,MANUAL_NAV
15.459320,MANUAL_NAV
15.479468,MANUAL_NAV
15.499565,MANUAL_NAV
15.520622,MANUAL_NAV
15.540568,MANUAL_NAV
15.560596,MANUAL_NAV
15.581342,MANUAL_NAV
15.599434,MANUAL_NAV
15.619636,MANUAL_NAV
15.640263,MANUAL_NAV
15.659350,MANUAL_NAV
15.679553,MANUAL_NAV
15.699303,MANUAL_NAV
15.719340,MANUAL_NAV
15.739571,MANUAL_NAV
15.761081,MANUAL_NAV
15.779279,MANUAL_NAV
15.800269,MANUAL_NAV
15.819331,MANUAL_NAV
15.839287,MANUAL_NAV
15.859941,MANUAL_NAV
15.879592,MANUAL_NAV
15.899452,MANUAL_NAV
15.919569,MANUAL_NAV
15.940641,MANUAL_NAV
15.960697,MANUAL_NAV
15.981239,MANUAL_NAV
16.000571,MANUAL_NAV
16.019715,MANUAL_NAV
16.039321,MANUAL_NAV
16.060618,MANUAL_NAV
16.079446,MANUAL_NAV
16.099463,MANUAL_NAV
16.119458,MANUAL_NAV
16.141284,MANUAL_NAV
16.161251,MANUAL_NAV
16.182097,MANUAL_NAV
16.200473,MANUAL_NAV
16.220633,MANUAL_NAV
16.241915,MANUAL_NAV
16.260380,MANUAL_NAV
16.281797,MANUAL_NAV
16.299489,MANUAL_NAV
16.319654,MANUAL_NAV
16.339978,MANUAL_NAV
16.360456,MANUAL_NAV
16.381449,MANUAL_NAV
16.399495,MANUAL_NAV
16.419322,MANUAL_NAV
16.439510,MANUAL_NAV
16.459564,MANUAL_NAV
16.479349,MANUAL_NAV
16.499433,MANUAL_NAV
16.520430,MANUAL_NAV
16.541059,MANUAL_NAV
16.561396,MANUAL_NAV
16.581464,MANUAL_NAV
16.599445,MANUAL_NAV
16.619604,MANUAL_NAV
16.640539,MANUAL_NAV
16.660463,MANUAL_NAV
16.679573,MANUAL_NAV
16.700543,MANUAL_NAV
16.722266,MANUAL_NAV
16.740667,MANUAL_NAV
16.761832,MANUAL_NAV
16.782762,MANUAL_NAV
16.801912,MANUAL_NAV
16.820865,MANUAL_NAV
16.842168,MANUAL_NAV
16.859693,MANUAL_NAV
16.879339,MANUAL_NAV
16.899468,MANUAL_NAV
16.919523,MANUAL_NAV
16.939358,MANUAL_NAV
16.960229,MANUAL_NAV
16.981615,MANUAL_NAV
16.999907,MANUAL_NAV
17.019332,MANUAL_NAV
17.039672,MANUAL_NAV
17.059415,MANUAL_NAV
17.080694,MANUAL_NAV
17.099348,MANUAL_NAV
17.119393,MANUAL_NAV
17.139713,MANUAL_NAV
17.160537,MANUAL_NAV
17.181657,MANUAL_NAV
17.199301,MANUAL_NAV
17.219308,MANUAL_NAV
17.239315,MANUAL_NAV
17.259329,MANUAL_NAV
17.279324,MANUAL_NAV
17.299573,MANUAL_NAV
17.319652,MANUAL_NAV
17.339731,MANUAL_NAV
17.359718,MANUAL_NAV
17.379457,MANUAL_NAV
17.399303,MANUAL_NAV
17.419394,MANUAL_NAV
17.439353,MANUAL_NAV
17.459895,MANUAL_NAV
17.480735,MANUAL_NAV
17.499857,MANUAL_NAV
17.519572,MANUAL_NAV
17.539340,MANUAL_NAV
17.559345,MANUAL_NAV
17.579369,MANUAL_NAV
17.599334,MANUAL_NAV
17.619356,MANUAL_NAV
17.640890,MANUAL_NAV
17.659428,MANUAL_NAV
17.680695,MANUAL_NAV
17.701321,MANUAL_NAV
17.721290,MANUAL_NAV
17.739381,MANUAL_NAV
17.761395,MANUAL_NAV
17.782459,MANUAL_NAV
17.801422,MANUAL_NAV
17.819503,MANUAL_NAV
17.841496,MANUAL_NAV
17.861571,MANUAL_NAV
17.879456,MANUAL_NAV
17.899686,MANUAL_NAV
17.919748,MANUAL_NAV
17.939279,MANUAL_NAV
17.959913,MANUAL_NAV
17.979653,MANUAL_NAV
17.999481,MANUAL_NAV
18.019434,MANUAL_NAV
18.041086,MANUAL_NAV
18.061260,MANUAL_NAV
18.081932,MANUAL_NAV
18.101247,MANUAL_NAV
18.119374,MANUAL_NAV
18.139643,MANUAL_NAV
18.161247,MANUAL_NAV
18.179394,MANUAL_NAV
18.199382,MANUAL_NAV
18.219427,MANUAL_NAV
18.239468,MANUAL_NAV
18.259383,MANUAL_NAV
18.279321,MANUAL_NAV
18.300051,MANUAL_NAV
18.319341,MANUAL_NAV
18.339403,MANUAL_NAV
18.360736,MANUAL_NAV
18.379295,MANUAL_NAV
18.399307,MANUAL_NAV
18.419395,MANUAL_NAV
18.439952,MANUAL_NAV
18.459385,MANUAL_NAV
18.479325,MANUAL_NAV
18.499347,MANUAL_NAV
18.519434,MANUAL_NAV
18.539618,MANUAL_NAV
18.560537,MANUAL_NAV
18.581418,MANUAL_NAV
18.601173,MANUAL_NAV
18.620715,MANUAL_NAV
18.640661,MANUAL_NAV
18.659448,MANUAL_NAV
