time,linear_x,linear_y,angular_z
2.407237,0.535683,0.022981,0.000000
2.417209,0.549959,0.026566,0.000000
2.426653,0.562806,0.029793,0.000000
2.437297,0.574369,0.032698,0.000000
2.446781,0.584776,0.035312,0.000000
2.456787,0.594142,0.037664,0.000000
2.466862,0.602572,0.039782,0.000000
2.476808,0.610158,0.041687,0.000000
2.487297,0.616986,0.043402,0.000000
2.497258,0.623131,0.044946,0.000000
2.507313,0.628661,0.046335,0.000000
2.517315,0.633639,0.047585,0.000000
2.527968,0.638119,0.048711,0.000000
2.537347,0.642150,0.049723,0.000000
2.547188,0.645779,0.050635,0.000000
2.556694,0.649045,0.051455,0.000000
2.567690,0.651984,0.052193,0.000000
2.577166,0.654629,0.052858,0.000000
2.587244,0.657010,0.053456,0.000000
2.596767,0.659152,0.053994,0.000000
2.606726,0.661081,0.054478,0.000000
2.616739,0.662816,0.054914,0.000000
2.627221,0.664378,0.055307,0.000000
2.637660,0.665784,0.055660,0.000000
2.647785,0.667049,0.055978,0.000000
2.657192,0.668188,0.056264,0.000000
2.666726,0.668429,0.056521,0.000000
2.676782,0.668645,0.056753,0.000000
2.687303,0.668840,0.056961,0.000000
2.697206,0.669015,0.057149,0.000000
2.707077,0.668389,0.057318,0.000000
2.716686,0.667825,0.057470,0.000000
2.727977,0.667317,0.057607,0.000000
2.737516,0.666861,0.057730,0.000000
2.747387,0.666450,0.057841,0.000000
2.757394,0.666080,0.057940,0.000000
2.767250,0.665747,0.058030,0.000000
2.777277,0.665447,0.058111,0.000000
2.787338,0.665177,0.058184,0.000000
2.797405,0.664150,0.058249,0.000000
2.807379,0.663226,0.058308,0.000000
2.816748,0.661610,0.058361,0.000000
2.827167,0.660155,0.058409,0.000000
2.837828,0.658846,0.058452,0.000000
2.847765,0.657668,0.058490,0.000000
2.858052,0.656608,0.058525,0.000000
2.868369,0.655653,0.058556,0.000000
2.878066,0.654794,0.058584,0.000000
2.887263,0.654021,0.058610,0.000000
2.897196,0.653326,0.058633,0.000000
2.907639,0.652700,0.058653,0.000000
2.917620,0.652136,0.058672,0.000000
2.931485,0.651629,0.058688,0.000000
2.937205,0.651172,0.058703,0.000000
2.946732,0.650762,0.058717,0.000000
2.957688,0.649607,0.058729,0.000000
2.968695,0.648569,0.058740,0.000000
2.979273,0.646850,0.058750,0.000000
2.987165,0.645303,0.058758,0.000000
2.997172,0.643910,0.058766,0.000000
3.007127,0.642657,0.058773,0.000000
3.017167,0.640745,0.058780,0.000000
3.027711,0.638240,0.058786,0.000000
3.037262,0.635200,0.058791,0.000000
3.047066,0.631681,0.058796,0.000000
3.058750,0.628514,0.058800,0.000000
3.066755,0.625663,0.058804,0.000000
3.076911,0.623097,0.058807,0.000000
3.086800,0.620788,0.058810,0.000000
3.097007,0.618710,0.058813,0.000000
3.106830,0.616839,0.058815,0.000000
3.116834,0.615156,0.058818,0.000000
3.126778,0.613641,0.058820,0.000000
3.136874,0.612278,0.058822,0.000000
3.146894,0.611050,0.058823,0.000000
3.156973,0.609162,0.058040,0.000000
3.168427,0.607462,0.057336,0.000000
3.179219,0.605932,0.056702,0.000000
3.188403,0.604555,0.056131,0.000000
3.198491,0.603316,0.055617,0.000000
3.208374,0.602201,0.055155,0.000000
3.218500,0.601197,0.054739,0.000000
3.226838,0.600293,0.054365,0.000000
3.238867,0.599480,0.054028,0.000000
3.248323,0.598749,0.053724,0.000000
3.258495,0.598090,0.053451,0.000000
3.268265,0.597497,0.053206,0.000000
3.276932,0.596964,0.052985,0.000000
3.286879,0.596484,0.052786,0.000000
3.296926,0.596052,0.052607,0.000000
3.306916,0.595663,0.052445,0.000000
3.317196,0.595313,0.052300,0.012262
3.326910,0.594998,0.052170,0.015351
3.336959,0.594714,0.052052,0.018131
3.347280,0.594459,0.051947,0.020633
3.357181,0.594230,0.051851,0.022885
3.368689,0.594023,0.051766,0.024912
3.377472,0.593837,0.051689,0.026736
3.388347,0.593670,0.051619,0.028378
3.398398,0.593519,0.051557,0.029855
3.408255,0.593383,0.051501,0.031185
3.418505,0.592477,0.051450,0.032381
3.429478,0.591661,0.051405,0.033458
3.439803,0.590927,0.051364,0.034428
3.447824,0.590267,0.051327,0.035300
3.457747,0.589672,0.051294,0.036085
3.466920,0.589137,0.051264,0.036792
3.477731,0.588655,0.051237,0.037428
3.487424,0.589006,0.051213,0.038000
3.497519,0.589322,0.051191,0.038516
3.507421,0.590390,0.051171,0.038979
3.519613,0.592136,0.051154,0.039396
3.529267,0.593707,0.051138,0.039772
3.540662,0.595121,0.051123,0.040110
3.548707,0.597179,0.051111,0.040414
3.558510,0.599030,0.051099,0.040688
3.568587,0.601480,0.051089,0.041719
3.579454,0.603686,0.051079,0.042646
3.588577,0.605671,0.051071,0.044265
3.598489,0.607457,0.051063,0.047291
3.607048,0.609065,0.051056,0.051583
3.617027,0.610512,0.051050,0.056230
3.627004,0.611814,0.051045,0.063550
3.637645,0.612986,0.051040,0.074059
3.647677,0.614041,0.051035,0.088223
3.657707,0.614991,0.051031,0.104107
3.667624,0.615061,0.051028,0.121541
3.676943,0.615124,0.051024,0.141153
3.688197,0.615181,0.051021,0.160372
3.698405,0.614448,0.051019,0.178453
3.708267,0.613788,0.051016,0.195511
3.718175,0.612410,0.051014,0.211647
3.729092,0.610385,0.051012,0.226954
3.738458,0.608563,0.051011,0.240730
3.748317,0.606923,0.051009,0.253129
3.758386,0.605447,0.051008,0.264287
3.768368,0.604118,0.051006,0.274330
3.779248,0.602923,0.051005,0.283369
3.788843,0.601063,0.051004,0.291503
3.798923,0.599388,0.051003,0.298825
3.808909,0.597882,0.051002,0.305414
3.818498,0.596525,0.051002,0.311344
3.829639,0.595305,0.051001,0.316681
3.838375,0.594206,0.051000,0.321484
3.848305,0.593218,0.051000,0.325808
3.858438,0.592328,0.050999,0.329698
3.868375,0.591527,0.050999,0.333200
3.876908,0.590806,0.050998,0.336352
3.886829,0.590158,0.050998,0.339188
3.897577,0.589574,0.050998,0.341741
3.907564,0.589049,0.050997,0.344038
3.917639,0.588576,0.050997,0.346106
3.927747,0.588150,0.050997,0.347967
3.937698,0.587767,0.050997,0.349642
3.947265,0.587422,0.050997,0.351149
3.957206,0.587112,0.050996,0.352506
3.968254,0.586833,0.050996,0.353727
3.979252,0.586582,0.050996,0.354041
3.988199,0.586356,0.050996,0.353540
3.997763,0.586152,0.050996,0.352305
4.007845,0.585969,0.050996,0.351193
4.017816,0.585804,0.050996,0.350192
4.028278,0.585656,0.050996,0.349292
4.037917,0.584738,0.050996,0.348481
4.048019,0.583912,0.050995,0.347752
4.059235,0.580815,0.050995,0.347095
4.068928,0.576460,0.050995,0.348857
4.079313,0.571756,0.050995,0.351227
4.088392,0.566738,0.050995,0.356498
4.097195,0.562222,0.050995,0.364378
4.107139,0.558157,0.050995,0.373824
4.117898,0.553715,0.050995,0.383893
4.128279,0.549716,0.050995,0.394524
4.137896,0.546118,0.050995,0.405661
4.149061,0.542880,0.050995,0.417252
4.159106,0.539965,0.050995,0.427685
4.168976,0.537342,0.050995,0.437074
4.180272,0.534981,0.050995,0.446308
4.188908,0.532856,0.050995,0.455404
4.198418,0.530944,0.050995,0.464374
4.208609,0.529223,0.050995,0.473231
4.219531,0.527674,0.050995,0.481987
4.229174,0.526280,0.050995,0.490652
4.238508,0.525025,0.050995,0.499234
4.247495,0.523896,0.050995,0.506959
4.258365,0.522879,0.050995,0.514695
4.267157,0.521965,0.050995,0.521657
4.277838,0.520357,0.050995,0.527924
4.287390,0.518911,0.050995,0.534348
4.297513,0.517609,0.050995,0.540129
4.309083,0.516437,0.050995,0.545332
4.318218,0.515382,0.050995,0.550016
4.329931,0.514433,0.050995,0.554230
4.338933,0.513578,0.050995,0.558024
4.348894,0.512810,0.050995,0.561438
4.358935,0.512118,0.050995,0.564510
4.369152,0.511495,0.050995,0.567275
4.380105,0.510934,0.050995,0.569764
4.388984,0.510430,0.050995,0.572004
4.398447,0.509976,0.050995,0.574020
4.408383,0.509567,0.050995,0.575834
4.419107,0.509200,0.050995,0.577467
4.429104,0.508869,0.050995,0.578937
4.438430,0.508571,0.050995,0.580259
4.448972,0.508303,0.050995,0.581450
4.459490,0.508061,0.050995,0.582521
4.469057,0.507844,0.050995,0.583485
4.479965,0.507649,0.050995,0.584353
4.489076,0.507473,0.050995,0.585134
4.497577,0.508099,0.050995,0.585837
4.509148,0.508662,0.050995,0.586470
4.519080,0.509169,0.050995,0.587039
4.530098,0.509626,0.050995,0.587551
4.538789,0.510036,0.050995,0.588797
4.548984,0.510406,0.050995,0.589918
4.558555,0.510739,0.050995,0.590927
4.568366,0.511038,0.050995,0.591835
4.579426,0.511308,0.050995,0.592652
4.586816,0.511550,0.050995,0.593387
4.597598,0.511768,0.050995,0.594049
4.607524,0.511965,0.050995,0.594645
4.617676,0.512142,0.050995,0.595181
4.627785,0.512301,0.050995,0.595663
4.637629,0.512444,0.050995,0.596098
4.647693,0.512573,0.050995,0.596489
4.657608,0.512689,0.050995,0.596840
4.667587,0.512793,0.050995,0.597157
4.677864,0.512887,0.050995,0.597442
4.686905,0.512972,0.050995,0.597698
4.697294,0.513048,0.050995,0.597929
4.707514,0.513116,0.050995,0.598137
4.717546,0.513178,0.050995,0.597539
4.727995,0.514018,0.050995,0.595433
4.737692,0.514774,0.050995,0.591969
4.747667,0.515454,0.050995,0.587283
4.758621,0.516850,0.050995,0.582280
4.768627,0.518107,0.050995,0.576994
4.779065,0.519238,0.050995,0.572237
4.788311,0.519472,0.050995,0.567955
4.798439,0.519683,0.050995,0.564101
4.808362,0.519872,0.050995,0.560633
4.818440,0.520042,0.050995,0.557512
4.829754,0.520196,0.050995,0.554702
4.839860,0.521118,0.050995,0.552174
4.848246,0.522732,0.050995,0.549899
4.858560,0.524970,0.050995,0.547851
4.868190,0.526983,0.050995,0.546007
4.879213,0.529580,0.050995,0.544349
4.887842,0.531916,0.050995,0.542856
4.897836,0.534804,0.050995,0.541512
4.907150,0.537403,0.050995,0.540303
4.917840,0.539741,0.050995,0.539214
4.928277,0.542631,0.050995,0.538235
4.939863,0.545231,0.050211,0.537353
4.948929,0.548356,0.048720,0.536560
4.957134,0.551952,0.047379,0.535846
4.968533,0.555189,0.045388,0.535203
4.979581,0.558102,0.043596,0.534625
4.988417,0.561508,0.041983,0.534104
4.996944,0.564574,0.040531,0.532851
5.006972,0.567333,0.039224,0.531724
5.016965,0.569816,0.038049,0.530709
5.027750,0.572050,0.036990,0.529796
5.036980,0.574062,0.036038,0.528974
5.046999,0.575872,0.035181,0.528234
5.056944,0.577501,0.034409,0.527568
5.066832,0.578967,0.033715,0.526969
5.077222,0.580287,0.033090,0.526430
5.087204,0.581474,0.032528,0.525944
5.097163,0.582543,0.032021,0.524723
5.108272,0.583505,0.031566,0.522055
5.119642,0.584371,0.031156,0.517302
5.129883,0.585150,0.030787,0.511455
5.138732,0.585852,0.030455,0.503840
5.148517,0.586483,0.030156,0.495417
5.158531,0.587051,0.029887,0.484700
5.168263,0.587562,0.029645,0.471917
5.179869,0.588022,0.029427,0.455707
5.189161,0.588436,0.029231,0.437196
5.199013,0.588809,0.029054,0.419752
5.207919,0.589144,0.028895,0.390719
5.218401,0.589446,0.028752,0.351257
5.228360,0.589718,0.028624,0.315741
5.239002,0.589962,0.027724,0.283776
5.249035,0.590182,0.026129,0.255008
5.259019,0.590381,0.023126,0.229116
5.269025,0.590559,0.020423,0.205814
5.279877,0.590719,0.017990,0.184842
5.288266,0.590079,0.015800,0.165967
5.298539,0.589503,0.013829,0.148980
5.308322,0.588985,0.012056,0.133691
5.317870,0.588519,0.010460,0.119931
5.329056,0.587314,0.000000,0.107548
5.338446,0.586231,0.000000,0.096402
5.348358,0.585255,0.000000,0.086371
5.358421,0.583593,0.000000,0.077344
5.368291,0.581313,0.000000,0.069219
5.379180,0.579261,0.000000,0.061906
5.388276,0.577414,0.000000,0.055325
5.398380,0.574967,0.000000,0.049402
5.408312,0.572765,0.000000,0.044071
5.418440,0.570784,0.000000,0.039273
5.430417,0.569000,0.000000,0.034955
5.439126,0.567395,0.000000,0.031069
5.447793,0.565950,0.000000,0.027572
5.457890,0.564650,0.000000,0.024424
5.467682,0.563480,0.000000,0.021591
5.477547,0.561642,0.000000,0.019041
5.487609,0.559989,-0.010104,0.016746
5.497694,0.558500,-0.011053,0.014681
5.509092,0.555592,-0.011907,0.012822
5.519569,0.551406,-0.012675,0.011150
5.530062,0.546070,-0.013367,0.000000
5.539102,0.539699,-0.013990,0.012210
5.549321,0.533181,-0.014550,0.015305
5.559110,0.525746,-0.015054,0.019658
5.569073,0.518270,-0.015508,0.024360
5.579890,0.510758,-0.015916,0.029377
5.589024,0.503212,-0.016284,0.034676
5.599093,0.495637,-0.016615,0.040229
5.609009,0.487251,-0.016913,0.045227
5.619240,0.478919,-0.017180,0.050510
5.630024,0.471420,-0.017422,0.055264
5.637582,0.464671,-0.017639,0.061112
5.647622,0.458597,-0.017834,0.067943
5.657642,0.453130,-0.018010,0.074875
5.667476,0.448210,-0.018168,0.081115
5.680293,0.443782,-0.019095,0.086730
5.689109,0.439797,-0.019929,0.091784
5.699215,0.436211,-0.021464,0.096332
5.707414,0.432983,-0.022845,0.100426
5.717386,0.430077,-0.024089,0.104110
5.727436,0.427463,-0.025208,0.108210
5.737540,0.425110,-0.026215,0.111900
5.747443,0.422992,-0.027121,0.115221
5.757608,0.421086,-0.027937,0.118210
5.767605,0.419370,-0.028671,0.120900
5.777866,0.417826,-0.029332,0.123321
5.789060,0.416437,-0.029926,0.125500
5.799197,0.415186,-0.030462,0.127461
5.809306,0.414060,-0.030943,0.129226
5.819415,0.413047,-0.031377,0.130815
5.830013,0.412136,-0.032551,0.131460
5.839067,0.411315,-0.033608,0.132041
5.847819,0.410577,-0.034560,0.132564
5.857534,0.409912,-0.035416,0.133034
5.867535,0.409314,-0.036186,0.133458
5.878345,0.408776,-0.036880,0.133839
5.887831,0.408291,-0.037504,0.134182
5.898141,0.407855,-0.038066,0.134490
5.907823,0.407463,-0.038571,0.134768
5.917792,0.407109,-0.039026,0.135018
5.928342,0.406792,-0.039436,0.135243
5.937827,0.406506,-0.039804,0.135446
5.947946,0.406248,-0.040136,0.134059
5.957729,0.406016,-0.040435,0.132027
5.968902,0.405808,-0.040703,0.125493
5.979786,0.405620,-0.040945,0.118043
5.987833,0.405451,-0.041947,0.109769
5.997849,0.405299,-0.042849,0.102323
6.008274,0.403594,-0.043660,0.095622
6.017853,0.399706,-0.043606,0.089591
6.028208,0.393854,-0.043558,0.084162
6.037811,0.386234,-0.043514,0.079277
6.047849,0.374671,-0.043475,0.074880
6.057946,0.361126,-0.043440,0.071707
6.068882,0.345015,-0.043408,0.068852
6.079213,0.326593,-0.042595,0.067066
6.088331,0.308445,-0.041863,0.065459
6.098545,0.291327,-0.041205,0.064013
6.108421,0.275921,-0.040612,0.062711
6.118457,0.262056,-0.040079,0.061539
6.130534,0.249577,-0.039599,0.060485
6.138852,0.238346,-0.039167,0.059536
6.148922,0.228238,-0.038778,0.058682
6.159002,0.218357,-0.038428,0.057913
6.168847,0.207895,-0.038113,0.057221
6.179785,0.195343,-0.037045,0.056599
6.188348,0.182476,-0.036084,0.056038
6.198984,0.168544,-0.034435,0.055534
6.208976,0.155220,-0.032166,0.055080
6.217287,0.142445,-0.030125,0.054671
6.229064,0.127810,-0.027503,0.054304
6.238346,0.114638,-0.025143,0.053973
6.248800,0.102784,-0.023019,0.053675
6.258363,0.092115,-0.021108,0.053407
6.268317,0.082513,-0.019388,0.053166
6.279223,0.073871,-0.017840,0.052949
6.287767,0.066093,-0.016446,0.052753
6.297705,0.059093,-0.015192,0.052578
6.307480,0.052793,-0.014064,0.052419
6.317678,0.047123,-0.013048,0.053061
6.328442,0.042020,-0.012134,0.053639
6.337764,0.037428,-0.011311,0.054943
6.347221,0.033294,-0.010571,0.056901
6.357140,0.029574,0.000000,0.060232
6.367552,0.026226,0.000000,0.064014
6.379242,0.023213,0.000000,0.068202
6.388970,0.020501,0.000000,0.075109
6.399102,0.018060,0.000000,0.087599
6.409300,0.015864,0.000000,0.105115
6.418993,0.013887,0.000000,0.126369
6.426946,0.012107,0.000000,0.149420
6.437226,0.010506,0.000000,0.173302
6.448180,0.000000,0.000000,0.196365
6.457717,0.000000,0.000000,0.217121
6.467815,0.000000,0.000000,0.235802
6.478213,0.000000,0.000000,0.252615
6.487207,0.000000,0.000000,0.266178
6.497169,0.000000,0.000000,0.274463
6.508245,0.000000,0.000000,0.277214
6.518398,0.000000,0.000000,0.274984
6.528328,0.000000,0.000000,0.270624
6.538747,0.000000,0.000000,0.265916
6.547151,0.000000,0.000000,0.261678
6.557232,0.000000,0.000000,0.257865
6.567163,0.000000,0.000000,0.254432
6.579169,0.000000,0.000000,0.251343
6.588224,0.000000,0.000000,0.248563
6.598593,0.000000,0.000000,0.245277
6.608675,0.000000,0.000000,0.242319
6.618774,0.000000,0.000000,0.238872
6.629674,0.000000,0.000000,0.235771
6.637251,0.000000,0.000000,0.232979
6.646856,0.000000,0.000000,0.230467
6.657005,0.000000,0.000000,0.228206
6.666883,0.000000,0.000000,0.226171
6.677538,0.000000,0.000000,0.224339
6.687563,0.000000,0.000000,0.223475
6.697553,0.000000,0.000000,0.222697
6.707655,0.000000,0.000000,0.221997
6.717620,0.000000,0.000000,0.221367
6.727805,0.000000,0.000000,0.220801
6.737446,0.000000,0.000000,0.220290
6.747850,0.000000,0.000000,0.219831
6.758128,0.000000,0.000000,0.219418
6.768733,0.000000,0.000000,0.219046
6.779296,0.000000,0.000000,0.218711
6.789218,0.000000,0.000000,0.218410
6.799242,0.000000,0.000000,0.218139
6.808944,0.000000,0.000000,0.217895
6.819436,0.000000,0.000000,0.219244
6.827707,0.000000,0.000000,0.220458
6.838684,0.000000,0.000000,0.222335
6.848581,0.000000,0.000000,0.224024
6.858576,0.000000,0.000000,0.225544
6.868523,0.000000,0.000000,0.226913
6.877731,0.000000,0.000000,0.228144
6.889253,0.000000,0.000000,0.229252
6.899194,0.000000,0.000000,0.230250
6.908546,0.000000,0.000000,0.231932
6.918587,0.000000,0.000000,0.235014
6.929797,0.000000,0.000000,0.238573
6.938376,0.000000,0.000000,0.243344
6.948700,0.000000,0.000000,0.247638
6.956893,0.000000,0.000000,0.251503
6.966856,0.000000,0.000000,0.255765
