time,mode,lower_state,lower_policy
21.269411,0,5,0
21.319339,0,5,0
21.369471,0,5,0
21.419365,0,5,0
21.469464,0,5,0
21.519797,0,5,0
21.570859,0,5,0
21.621432,0,5,0
21.669900,0,5,0
21.721477,0,5,0
21.770224,0,5,0
21.819354,0,5,0
21.869441,0,5,0
21.921230,0,5,0
21.970889,0,5,0
22.020650,0,5,0
22.069276,0,5,0
22.119366,0,5,0
22.169896,0,5,0
22.220416,0,5,0
22.271639,0,5,0
22.320200,0,5,0
22.369386,0,5,0
22.420192,0,5,0
22.470772,0,5,0
22.520954,0,5,0
22.570981,0,5,0
22.619315,0,5,0
22.670986,0,5,0
22.719452,0,5,0
22.771165,0,5,0
22.820588,0,5,0
22.869290,0,5,0
22.920516,0,5,0
22.969367,0,5,0
23.021193,0,5,0
23.069980,0,5,0
23.120532,0,5,0
23.169953,0,5,0
23.221739,0,5,0
23.270115,0,5,0
23.319744,0,5,0
23.369865,0,5,0
23.420478,0,5,0
23.471336,0,5,0
23.519308,0,5,0
23.571491,0,5,0
23.619348,0,5,0
23.669863,0,3,0
23.721485,0,3,0
23.770465,0,3,0
23.819313,0,3,0
23.869901,0,3,0
23.921496,0,3,0
23.970205,0,3,0
24.020649,0,3,0
24.072407,0,3,0
24.119306,0,3,0
24.171985,0,3,0
24.221088,0,3,0
24.270928,0,3,0
24.321953,0,1,0
24.371118,0,1,0
24.420844,0,1,0
24.469454,0,1,0
24.520083,0,1,0
24.571896,0,1,0
24.619379,0,1,0
24.670938,0,1,0
24.721136,0,1,0
24.769885,0,1,0
24.819275,0,0,0
24.871490,0,0,0
24.919362,0,0,0
24.970933,0,0,0
25.020588,0,0,0
25.070893,0,0,0
25.120140,0,0,0
25.172326,0,0,0
25.220636,0,0,0
25.271484,0,0,0
25.320649,0,0,0
25.369882,0,0,0
25.421845,0,0,0
25.471517,0,0,0
25.522380,0,0,0
25.571014,0,0,0
25.619817,0,0,0
25.669482,0,0,0
25.721278,0,0,0
25.770858,0,0,0
25.820880,0,0,0
25.871146,0,0,0
25.919491,0,0,0
25.971537,0,0,0
26.020113,0,0,0
26.070744,0,0,0
26.121066,0,0,0
26.170710,0,0,0
26.220419,0,0,0
26.269903,0,0,0
26.320256,0,0,0
26.369764,0,0,0
26.419667,0,0,0
26.470825,0,0,0
26.520439,0,0,0
26.570305,0,0,0
26.621342,0,0,0
26.672385,0,0,0
26.719816,0,0,0
26.770537,0,0,0
26.822225,0,0,0
26.869749,0,0,0
26.921640,0,0,0
26.970390,0,0,0
27.020168,0,0,0
27.071895,0,0,0
27.121920,0,0,0
27.169799,0,0,0
27.219678,0,0,0
27.270684,0,0,0
27.322226,0,0,0
27.370670,0,0,0
27.419909,0,0,0
27.471637,0,0,0
27.519413,0,0,0
27.569766,0,0,0
27.619442,0,0,0
27.671756,0,0,0
27.721746,0,0,0
27.770635,0,0,0
27.821547,0,0,0
27.870064,0,0,0
27.921952,0,0,0
27.970543,0,0,0
28.020317,0,0,0
28.070242,0,0,0
28.119863,0,0,0
28.169798,0,0,0
28.220045,0,0,0
28.269996,0,0,0
28.321623,0,0,0
28.370163,0,0,0
28.419551,0,0,0
28.470349,0,0,0
28.520306,0,0,0
28.570652,0,0,0
28.623487,0,0,0
28.672322,0,0,0
28.722502,0,0,0
28.771492,0,0,0
28.821399,0,0,0
28.870030,0,0,0
28.919930,0,0,0
28.970356,0,0,0
29.021159,0,0,0
29.071980,0,0,0
29.122129,0,0,0
29.170360,0,0,0
29.220196,0,0,0
29.270779,0,0,0
29.319522,0,0,0
29.369564,0,0,0
29.420653,0,0,0
29.470982,0,0,0
29.522358,0,0,0
29.569645,0,0,0
29.619580,0,0,0
29.671276,0,0,0
29.719944,0,0,0
29.770805,0,0,0
29.821494,0,0,0
29.870411,0,0,0
29.920824,0,0,0
29.970185,0,0,0
