s,x,y,yaw
0.960000,-1.802381,1.738573,-1.400962
0.980000,-1.784971,1.739449,-1.402000
1.000000,-1.769872,1.739988,-1.403037
1.020000,-1.756163,1.740229,-1.404075
1.040000,-1.744521,1.740166,-1.406570
1.060000,-1.735036,1.739818,-1.412946
1.080000,-1.727652,1.739170,-1.419322
1.100000,-1.721698,1.738308,-1.425698
1.120000,-1.717303,1.737279,-1.432074
1.140000,-1.713795,1.736153,-1.438450
1.160000,-1.710595,1.734976,-1.444827
1.180000,-1.707395,1.733800,-1.451203
1.200000,-1.704194,1.732642,-1.457579
1.220000,-1.700947,1.731551,-1.463955
1.240000,-1.696994,1.730572,-1.470331
1.260000,-1.691680,1.729755,-1.476707
1.280000,-1.684346,1.729144,-1.483083
1.300000,-1.674342,1.728716,-1.490016
1.320000,-1.661112,1.728237,-1.504100
1.340000,-1.645323,1.727473,-1.518183
1.360000,-1.627638,1.726189,-1.532266
1.380000,-1.608718,1.724295,-1.533092
1.400000,-1.589194,1.721831,-1.531655
1.420000,-1.569648,1.719169,-1.530218
1.440000,-1.550079,1.716683,-1.528781
1.460000,-1.530726,1.714746,-1.527109
1.480000,-1.511840,1.713420,-1.524618
1.500000,-1.493706,1.712638,-1.522127
1.520000,-1.476615,1.712180,-1.519815
1.540000,-1.460801,1.711859,-1.519115
1.560000,-1.446001,1.711490,-1.518414
1.580000,-1.431756,1.711325,-1.517714
1.600000,-1.417580,1.711694,-1.517013
1.620000,-1.402990,1.712930,-1.516313
1.640000,-1.387495,1.715152,-1.514636
1.660000,-1.370858,1.718390,-1.501820
1.680000,-1.353226,1.722161,-1.490967
1.700000,-1.334764,1.725902,-1.480114
1.720000,-1.315636,1.729048,-1.473711
1.740000,-1.296120,1.731148,-1.470076
1.760000,-1.276713,1.732145,-1.466441
1.780000,-1.257936,1.732220,-1.462806
1.800000,-1.240302,1.731673,-1.459171
1.820000,-1.224322,1.730847,-1.462796
1.840000,-1.210377,1.730361,-1.468244
1.860000,-1.198442,1.730320,-1.475256
1.880000,-1.188394,1.730829,-1.482269
1.900000,-1.180112,1.731900,-1.489281
1.920000,-1.174249,1.733455,-1.496294
1.940000,-1.171528,1.735130,-1.503307
1.960000,-1.172868,1.736774,-1.510319
1.980000,-1.178666,1.738164,-1.508405
2.000000,-1.188653,1.738510,-1.500179
2.020000,-1.200934,1.737425,-1.493763
2.040000,-1.213585,1.734986,-1.495152
2.060000,-1.224114,1.731269,-1.496885
2.080000,-1.230291,1.726732,-1.500194
2.100000,-1.231214,1.723013,-1.503911
2.120000,-1.226887,1.721008,-1.503159
2.140000,-1.217326,1.720909,-1.503902
2.160000,-1.203653,1.722856,-1.503806
2.180000,-1.187331,1.726293,-1.498670
2.200000,-1.169165,1.730108,-1.494143
2.220000,-1.150355,1.733592,-1.489855
2.240000,-1.132453,1.735965,-1.489276
2.260000,-1.116186,1.736941,-1.489265
2.280000,-1.102631,1.736762,-1.489953
2.300000,-1.092658,1.735750,-1.491090
2.320000,-1.086328,1.734339,-1.489246
2.340000,-1.082769,1.733544,-1.489948
2.360000,-1.081784,1.733542,-1.484139
2.380000,-1.082066,1.734372,-1.471544
2.400000,-1.081953,1.735833,-1.473391
2.420000,-1.080019,1.737456,-1.446223
2.440000,-1.075690,1.738841,-1.420378
2.460000,-1.067887,1.739964,-1.411960
2.480000,-1.056084,1.740809,-1.402494
2.500000,-1.041122,1.741513,-1.396092
2.520000,-1.023939,1.742375,-1.390867
2.540000,-1.005172,1.743327,-1.393880
2.560000,-0.985596,1.744316,-1.385124
2.580000,-0.965984,1.745337,-1.373004
2.600000,-0.946295,1.746394,-1.365679
2.620000,-0.926526,1.747436,-1.359310
2.640000,-0.906704,1.748558,-1.360949
2.660000,-0.886839,1.749855,-1.362588
2.680000,-0.866951,1.751318,-1.364339
2.700000,-0.847115,1.753083,-1.366107
2.720000,-0.827385,1.755281,-1.369459
2.740000,-0.807793,1.757835,-1.373924
2.760000,-0.788373,1.760690,-1.380204
2.780000,-0.769193,1.763902,-1.395563
2.800000,-0.750231,1.767196,-1.411789
2.820000,-0.731500,1.770315,-1.433878
2.840000,-0.713105,1.773305,-1.456833
2.860000,-0.695141,1.776183,-1.489942
2.880000,-0.677609,1.778733,-1.523052
2.900000,-0.660554,1.780908,-1.561821
2.920000,-0.643979,1.782648,-1.610177
2.940000,-0.627782,1.783585,-1.658526
2.960000,-0.611864,1.783360,-1.706681
2.980000,-0.596183,1.781837,-1.754836
3.000000,-0.580821,1.778671,-1.800430
3.020000,-0.565889,1.773532,-1.844331
3.040000,-0.551519,1.766497,-1.888233
3.060000,-0.537844,1.757646,-1.932135
3.080000,-0.525175,1.746937,-1.970874
3.100000,-0.513569,1.734744,-2.008109
3.120000,-0.503007,1.721510,-2.045344
3.140000,-0.493410,1.707466,-2.082580
3.160000,-0.484700,1.692837,-2.126481
3.180000,-0.476442,1.677976,-2.170483
3.200000,-0.468317,1.663028,-2.213412
3.220000,-0.460030,1.648066,-2.253705
3.240000,-0.451423,1.633131,-2.293999
3.260000,-0.442399,1.618429,-2.334292
3.280000,-0.433179,1.604483,-2.374341
3.300000,-0.423991,1.591813,-2.407282
3.320000,-0.415177,1.580943,-2.440222
3.340000,-0.407006,1.572413,-2.466249
3.360000,-0.399630,1.566433,-2.476460
3.380000,-0.392922,1.562458,-2.486671
3.400000,-0.386751,1.559945,-2.496883
3.420000,-0.381145,1.558351,-2.507094
3.440000,-0.376135,1.557073,-2.517305
3.460000,-0.371579,1.555264,-2.527516
3.480000,-0.367643,1.552833,-2.537728
3.500000,-0.364554,1.549828,-2.547939
3.520000,-0.361767,1.546299,-2.555420
3.540000,-0.358989,1.543190,-2.544527
3.560000,-0.356425,1.542290,-2.516244
3.580000,-0.353973,1.544620,-2.505905
3.600000,-0.351431,1.550914,-2.527056
3.620000,-0.349482,1.561856,-2.522725
3.640000,-0.348342,1.576519,-2.527111
3.660000,-0.347996,1.593522,-2.522231
3.680000,-0.348502,1.611930,-2.536731
3.700000,-0.349812,1.630961,-2.568018
3.720000,-0.351511,1.649789,-2.598667
3.740000,-0.353202,1.667850,-2.626012
3.760000,-0.354534,1.684554,-2.622403
3.780000,-0.355261,1.699433,-2.613020
3.800000,-0.355735,1.712104,-2.591457
3.820000,-0.356131,1.722602,-2.549370
3.840000,-0.356855,1.731408,-2.549667
3.860000,-0.358120,1.738803,-2.584337
3.880000,-0.360051,1.744315,-2.585193
3.900000,-0.361993,1.747353,-2.583185
3.920000,-0.363691,1.747393,-2.542949
3.940000,-0.365271,1.743547,-2.533526
3.960000,-0.366366,1.738158,-2.479874
3.980000,-0.367000,1.732497,-2.434569
4.000000,-0.367555,1.727492,-2.403513
4.020000,-0.368253,1.723319,-2.398468
4.025590,-0.373372,1.717132,-2.396765
