time,linear_x,linear_y,angular_z
2.289404,0.152791,0.000000,0.000000
2.300534,0.152807,0.000000,0.000000
2.310788,0.152822,0.000000,0.000000
2.321292,0.152835,0.000000,0.000000
2.330817,0.152847,0.000000,0.000000
2.340491,0.152858,0.000000,0.000000
2.350670,0.152867,0.000000,0.000000
2.360453,0.152876,0.000000,0.000000
2.369667,0.152884,0.000000,0.000000
2.379641,0.152891,0.000000,0.000000
2.389541,0.152897,0.000000,0.000000
2.400121,0.152903,0.000000,0.000000
2.410310,0.152908,0.000000,0.000000
2.422015,0.152913,0.000000,0.000000
2.430739,0.152917,0.000000,0.000000
2.440508,0.152920,0.000000,0.000000
2.451659,0.152924,0.000000,0.000000
2.461295,0.152927,0.000000,0.000000
2.471528,0.152930,0.000000,0.000000
2.481435,0.152932,0.000000,0.000000
2.491626,0.152934,0.000000,0.000000
2.501357,0.152936,0.000000,0.000000
2.511654,0.152938,0.000000,0.000000
2.520256,0.152940,0.000000,0.000000
2.529458,0.152941,0.000000,0.000000
2.539351,0.152942,0.000000,0.000000
2.549419,0.152944,0.000000,0.000000
2.559535,0.152945,0.000000,0.000000
2.569454,0.152946,0.000000,0.000000
2.579137,0.152946,0.000000,0.000000
2.590658,0.152947,0.000000,0.000000
2.600744,0.152948,0.000000,0.000000
2.609752,0.152948,0.000000,0.000000
2.622748,0.153733,0.000000,0.000000
2.630952,0.154440,0.000000,0.000000
2.639603,0.155075,0.000000,0.000000
2.650299,0.155648,0.000000,0.000000
2.659286,0.156163,0.000000,0.000000
2.673061,0.156626,0.000000,0.000000
2.680894,0.157043,0.000000,0.000000
2.689886,0.157419,0.000000,0.000000
2.699548,0.157756,0.000000,0.000000
2.709671,0.158060,0.000000,0.000000
2.722607,0.158334,0.000000,0.000000
2.730801,0.159365,0.000000,0.000000
2.740481,0.160292,0.000000,0.000000
2.751151,0.161127,0.000000,0.000000
2.760511,0.161878,0.000000,0.000000
2.772761,0.162555,0.000000,0.000000
2.779535,0.163163,0.000000,0.000000
2.789372,0.163711,0.000000,0.000000
2.799555,0.164204,0.000000,0.000000
2.809514,0.164647,0.000000,0.000000
2.819827,0.165047,0.000000,0.000000
2.831321,0.165406,0.000000,0.000000
2.840539,0.165729,0.000000,0.000000
2.849929,0.166020,0.000000,0.000000
2.860577,0.166282,0.000000,0.000000
2.871977,0.166518,0.000000,0.000000
2.880585,0.166730,0.000000,0.000000
2.890848,0.166921,0.000000,0.000000
2.900523,0.167093,0.000000,0.000000
2.910691,0.167248,0.000000,0.000000
2.921321,0.167387,0.000000,0.000000
2.929566,0.167512,0.000000,0.000000
2.940481,0.167625,0.000000,0.000000
2.950890,0.167727,0.000000,-0.018902
2.960456,0.167818,0.000000,-0.033089
2.971659,0.168685,0.000000,-0.051346
2.980494,0.170249,0.000000,-0.072484
2.990676,0.173225,0.000000,-0.093077
3.000519,0.177472,0.000000,-0.112395
3.010799,0.182079,0.000000,-0.129781
3.021595,0.187010,0.000000,-0.145428
3.030782,0.192232,0.000000,-0.159511
3.039588,0.197715,0.000000,-0.172185
3.049549,0.202651,0.010069,-0.183592
3.060633,0.207093,0.011025,-0.193859
3.071783,0.211091,0.011884,-0.203098
3.080377,0.214689,0.012658,-0.211414
3.090763,0.217927,0.013355,-0.218898
3.099592,0.220841,0.013981,-0.225634
3.109572,0.224248,0.014546,-0.231696
3.119873,0.228099,0.015053,-0.237152
3.129587,0.233133,0.015510,-0.242062
3.139557,0.238449,0.015922,-0.246481
3.149535,0.244017,0.016292,-0.248890
3.159486,0.249028,0.017409,-0.250274
3.169962,0.254322,0.018415,-0.250735
3.179527,0.259087,0.019320,-0.249581
3.189531,0.263376,0.020134,-0.248542
3.199463,0.267235,0.020868,-0.247608
3.209520,0.270709,0.021527,-0.245982
3.221350,0.273835,0.022121,-0.243735
3.230881,0.276649,0.022656,-0.241713
3.240035,0.279181,0.023137,-0.239893
3.250851,0.281460,0.023570,-0.237470
3.260491,0.283511,0.023959,-0.235290
3.271611,0.285357,0.024310,-0.233328
3.280884,0.287019,0.024625,-0.231562
3.290791,0.288514,0.024910,-0.229972
3.300538,0.289860,0.025165,-0.227758
3.309393,0.291071,0.025395,-0.224980
3.319185,0.292161,0.025602,-0.220911
3.329362,0.293142,0.025789,-0.216466
3.340930,0.294025,0.025956,-0.210896
3.351464,0.294820,0.026107,-0.205883
3.360799,0.295535,0.026243,-0.200587
3.369968,0.296178,0.026365,-0.192683
3.379247,0.296758,0.026475,-0.182433
3.389364,0.297279,0.026574,-0.170070
3.399278,0.297748,0.027448,-0.155023
3.410840,0.298171,0.028234,-0.139911
3.420294,0.298551,0.028942,-0.126310
3.429262,0.298893,0.029578,-0.114070
3.440981,0.299201,0.030151,-0.103054
3.451120,0.299478,0.030667,-0.093139
3.460869,0.299727,0.031131,-0.084216
3.471559,0.299952,0.031549,-0.076185
3.480506,0.300154,0.031925,-0.068957
3.490791,0.300335,0.032263,-0.062452
3.499139,0.300499,0.032568,-0.056597
3.509396,0.300646,0.032842,-0.051328
3.521227,0.300779,0.033089,-0.046586
3.530812,0.301682,0.033311,-0.042318
3.539912,0.302495,0.033511,-0.038477
3.550916,0.303227,0.033690,-0.035020
3.559281,0.303886,0.033852,-0.031908
3.570209,0.304479,0.033998,-0.029108
3.580761,0.305012,0.034129,-0.026588
3.591158,0.305493,0.034247,-0.024320
3.600526,0.305925,0.034353,-0.022278
3.610733,0.306314,0.034449,-0.020441
3.620188,0.306664,0.034535,-0.018788
3.631159,0.306979,0.034612,-0.017300
3.640787,0.307262,0.034682,-0.015960
3.651062,0.307518,0.034745,-0.014755
3.659512,0.307747,0.034801,-0.013670
3.669882,0.307954,0.034852,-0.012694
3.680823,0.308140,0.034897,-0.011815
3.691212,0.307523,0.034939,-0.011024
3.701173,0.306968,0.034976,-0.010312
3.711329,0.306468,0.035009,0.000000
3.721304,0.306019,0.035039,0.000000
3.730778,0.305614,0.035066,0.000000
3.740616,0.305250,0.035090,0.000000
3.750892,0.304922,0.035112,0.000000
3.760915,0.304627,0.035132,0.000000
3.772213,0.304361,0.035149,0.000000
3.780480,0.304122,0.035165,0.000000
3.790957,0.303907,0.035180,0.000000
3.800535,0.303714,0.035193,0.000000
3.810821,0.303539,0.035204,0.000000
3.819846,0.303383,0.035215,0.000000
3.829559,0.303242,0.035224,0.000000
3.840648,0.303115,0.035233,0.000000
3.850734,0.303000,0.035240,0.000000
3.860434,0.302897,0.035247,0.000000
3.871591,0.302805,0.035253,0.000000
3.880474,0.302721,0.035259,0.000000
3.892003,0.302646,0.035264,0.000000
3.900479,0.302579,0.035268,0.000000
3.910741,0.302518,0.035272,0.000000
3.921422,0.302463,0.035276,0.000000
3.929568,0.302414,0.035279,0.000000
3.939464,0.302370,0.035282,0.000000
3.949546,0.302330,0.035285,0.000000
3.959156,0.302294,0.035287,0.000000
3.969372,0.302262,0.035289,0.000000
3.979310,0.302233,0.035291,0.000000
3.989426,0.302207,0.034509,0.000000
3.999325,0.302183,0.033805,-0.015252
4.009442,0.301378,0.033171,-0.021176
4.019191,0.299084,0.032600,-0.026508
4.029406,0.294667,0.032087,-0.031307
4.040425,0.289123,0.031625,-0.035625
4.050825,0.282565,0.031209,-0.039512
4.060528,0.274310,0.030834,-0.043010
4.071742,0.266096,0.030498,-0.046943
4.080802,0.257919,0.030194,-0.055188
4.089728,0.250559,0.029137,-0.065746
4.100814,0.243152,0.028186,-0.078385
4.110769,0.234132,0.027330,-0.092113
4.121089,0.222093,0.025775,-0.104469
4.129446,0.208904,0.024375,-0.115589
4.139205,0.190761,0.021547,-0.125597
4.151223,0.171294,0.019002,-0.134604
4.160931,0.153774,0.016711,-0.142710
4.169863,0.138006,0.014649,-0.149222
4.179152,0.123815,0.012794,-0.144886
4.189385,0.111043,0.011124,-0.136278
4.199596,0.099548,0.000000,-0.123041
4.209549,0.089202,0.000000,-0.111127
4.219522,0.079891,0.000000,-0.100405
4.229591,0.071512,0.000000,-0.090755
4.239537,0.063970,0.000000,-0.082071
4.249603,0.057182,0.000000,-0.074254
4.259582,0.051073,0.000000,-0.067219
4.270130,0.045575,0.000000,-0.060888
4.279534,0.040627,0.000000,-0.055190
4.289549,0.036174,0.000000,-0.050061
4.299481,0.032166,0.000000,-0.045446
4.309576,0.028559,0.000000,-0.041292
4.319772,0.025312,0.000000,-0.037553
4.330721,0.022390,0.000000,-0.034189
4.340330,0.019761,0.000000,-0.031160
4.350685,0.017394,0.000000,-0.028435
4.360764,0.015264,0.000000,-0.025982
4.372324,0.013347,0.000000,-0.023775
4.380745,0.011622,0.000000,-0.021788
4.389576,0.010069,0.000000,-0.020000
4.399436,0.000000,0.000000,-0.018390
4.409566,0.000000,0.000000,-0.016942
4.419858,0.000000,0.000000,-0.015638
4.429545,0.000000,0.000000,-0.014465
4.439514,0.000000,0.000000,-0.013409
4.449507,0.000000,0.000000,-0.012459
4.459861,0.000000,0.000000,-0.011604
4.471713,0.000000,0.000000,-0.010834
4.480616,0.000000,0.000000,-0.010141
4.490657,0.000000,0.000000,0.000000
4.500555,0.000000,0.000000,0.000000
4.510826,0.000000,0.000000,0.000000
4.521750,0.000000,0.000000,0.000000
4.530748,0.000000,0.000000,0.000000
4.540445,0.000000,0.000000,0.000000
4.550774,0.000000,0.000000,0.000000
4.560573,0.000000,0.000000,0.000000
4.569753,0.000000,0.000000,0.000000
4.579255,0.000000,0.000000,0.000000
4.590657,0.000000,0.000000,0.000000
4.600416,0.000000,0.000000,0.000000
4.610844,0.000000,0.000000,0.000000
4.621227,0.000000,0.000000,0.000000
4.630878,0.000000,0.000000,0.000000
4.640614,0.000000,0.000000,0.000000
4.650813,0.000000,0.000000,0.000000
4.661427,0.000000,0.000000,0.000000
4.671732,0.000000,0.000000,0.000000
4.680598,0.000000,0.000000,0.000000
4.689385,0.000000,0.000000,0.000000
4.700931,0.000000,0.000000,0.000000
4.711192,0.000000,0.000000,0.000000
4.721156,0.000000,0.000000,0.000000
4.731360,0.000000,0.000000,0.000000
4.739606,0.000000,0.000000,0.000000
4.749530,0.000000,0.000000,0.000000
4.759417,0.000000,0.000000,0.000000
4.769953,0.000000,0.000000,0.000000
4.780889,0.000000,0.000000,0.000000
4.791025,0.000000,0.000000,0.000000
4.800898,0.000000,0.000000,0.000000
4.811055,0.000000,0.000000,0.000000
4.820215,0.000000,0.000000,0.000000
4.830726,0.000000,0.000000,0.000000
4.840472,0.000000,0.000000,0.000000
4.850769,0.000000,0.000000,0.000000
4.861326,0.000000,0.000000,0.000000
4.872706,0.000000,0.000000,0.000000
4.880846,0.000000,0.000000,0.000000
4.890686,0.000000,0.000000,0.000000
4.900564,0.000000,0.000000,0.000000
4.909602,0.000000,0.000000,-0.011660
4.919904,0.000000,0.000000,-0.028139
4.929614,0.000000,0.000000,-0.050813
4.939511,0.000000,0.000000,-0.076710
4.951333,0.000000,0.000000,-0.105508
4.960122,0.000000,0.000000,-0.135347
4.969578,0.000000,0.000000,-0.165340
4.979905,0.000000,0.000000,-0.194686
4.989590,0.000000,0.000000,-0.222666
5.000508,0.000000,0.000000,-0.248632
5.010700,0.000000,0.000000,-0.272786
5.020595,0.000000,0.000000,-0.294525
5.031343,0.000000,0.000000,-0.315659
5.039512,0.000000,0.000000,-0.336247
5.049522,0.000000,0.000000,-0.356346
5.059537,0.000000,0.000000,-0.376003
5.069625,0.000000,0.000000,-0.396047
5.079638,0.000000,0.000000,-0.414871
5.089666,0.000000,0.000000,-0.432598
5.099540,0.000000,0.000000,-0.449335
5.109969,0.000000,0.000000,-0.466752
5.119570,0.000000,0.000000,-0.483212
5.129591,0.000000,0.000000,-0.498025
5.139567,0.000000,0.000000,-0.511358
5.149556,0.000000,0.000000,-0.523357
5.160985,0.000000,0.000000,-0.534156
5.172806,0.000000,0.000000,-0.543091
5.179622,0.000000,0.000000,-0.546426
5.189635,0.000000,0.000000,-0.543154
5.199545,0.000000,0.000000,-0.533150
5.209552,0.000000,0.000000,-0.516303
5.219139,0.000000,0.000000,-0.492514
5.229382,0.000000,0.000000,-0.462477
5.240956,0.000000,0.000000,-0.427600
5.249536,0.000000,0.000000,-0.392289
5.260585,0.000000,0.000000,-0.358157
5.269834,0.000000,0.000000,-0.324300
5.279484,0.000000,0.000000,-0.292261
5.290660,0.000000,0.000000,-0.263425
5.299143,0.000000,0.000000,-0.237474
5.309752,0.000000,0.000000,-0.214117
5.319791,0.000000,0.000000,-0.193096
5.329612,0.000000,0.000000,-0.174177
5.339664,0.000000,0.000000,-0.157150
5.349604,0.000000,0.000000,-0.141825
5.359953,0.000000,0.000000,-0.128033
5.371419,0.000000,0.000000,-0.115621
5.382473,0.000000,0.000000,-0.104449
5.390678,0.000000,0.000000,-0.094395
5.400470,0.000000,0.000000,-0.085346
5.410201,0.000000,0.000000,-0.077202
5.421963,0.000000,0.000000,-0.069873
5.431678,0.000000,0.000000,-0.063276
5.441416,0.000000,0.000000,-0.057339
5.450742,0.000000,0.000000,-0.051996
5.460533,0.000000,0.000000,-0.047187
5.469245,0.000000,0.000000,-0.042859
5.479588,0.000000,0.000000,-0.038963
5.489332,0.000000,0.000000,-0.035458
5.499139,0.000000,0.000000,-0.032303
5.511222,0.000000,0.000000,-0.029463
5.520501,0.000000,0.000000,-0.026907
5.530731,0.000000,0.000000,-0.024607
5.540667,0.000000,0.000000,-0.022537
5.551058,0.000000,0.000000,-0.020674
5.560039,0.000000,0.000000,-0.018997
5.572507,0.000000,0.000000,-0.017488
5.581039,0.000000,0.000000,-0.016130
5.590740,0.000000,0.000000,-0.014908
5.600452,0.000000,0.000000,-0.013807
5.610389,0.000000,0.000000,-0.012817
5.622772,0.000000,0.000000,-0.011926
5.630298,0.000000,0.000000,-0.011124
5.640114,0.000000,0.000000,-0.010402
5.650222,0.000000,0.000000,0.000000
5.659600,0.000000,0.000000,0.000000
5.669655,0.000000,0.000000,0.000000
5.681815,0.000000,0.000000,0.000000
5.691235,0.000000,0.000000,0.000000
5.700718,0.000000,0.000000,0.000000
5.710134,0.000000,0.000000,0.000000
5.720126,0.000000,0.000000,0.000000
5.731706,0.000000,0.000000,0.000000
5.741896,0.000000,0.000000,0.000000
5.752106,0.000000,0.000000,0.000000
5.759566,0.000000,0.000000,0.000000
5.771483,0.000000,0.000000,0.000000
5.781548,0.000000,0.000000,0.000000
5.791720,0.000000,0.000000,0.000000
5.800581,0.000000,0.000000,0.000000
5.810520,0.000000,0.000000,0.000000
5.822844,0.000000,0.000000,0.000000
5.831796,0.000000,0.000000,0.000000
5.841448,0.000000,0.000000,0.000000
5.850840,0.000000,0.000000,0.000000
5.860489,0.000000,0.000000,0.000000
5.873059,0.000000,0.000000,0.000000
5.880469,0.000000,0.000000,0.000000
5.891668,0.000000,0.000000,0.000000
5.901494,0.000000,0.000000,0.000000
5.910337,0.000000,0.000000,0.000000
5.920270,0.000000,0.000000,0.000000
5.930291,0.000000,0.000000,0.000000
5.940556,0.000000,0.000000,0.000000
5.950359,0.000000,0.000000,0.000000
5.960481,0.000000,0.000000,0.000000
5.970555,0.000000,0.000000,0.000000
5.981510,0.000000,0.000000,0.000000
5.991683,0.000000,0.000000,0.000000
6.001429,0.000000,0.000000,0.000000
6.010819,0.000000,0.000000,0.000000
6.021192,0.000000,0.000000,0.000000
6.030740,0.000000,0.000000,0.000000
6.040394,0.000000,0.000000,0.000000
6.051645,0.000000,0.000000,0.000000
6.061362,0.000000,0.000000,0.000000
6.072365,0.000000,0.000000,0.000000
6.081337,0.000000,0.000000,0.000000
6.090348,0.000000,0.000000,0.000000
6.100340,0.000000,0.000000,0.000000
6.110415,0.000000,0.000000,0.000000
6.120619,0.000000,0.000000,0.000000
6.130494,0.000000,0.000000,0.000000
6.141956,0.000000,0.000000,0.000000
6.150178,0.000000,0.000000,0.000000
6.160014,0.000000,0.000000,0.000000
6.172735,0.000000,0.000000,0.000000
6.181488,0.000000,0.000000,0.000000
6.190465,0.000000,0.000000,0.000000
6.200397,0.000000,0.000000,0.000000
6.210524,0.000000,0.000000,0.000000
6.221632,0.000000,0.000000,0.000000
6.232159,0.000000,0.000000,0.000000
6.241486,0.000000,0.000000,0.000000
6.250267,0.000000,0.000000,0.000000
6.262027,0.000000,0.000000,0.000000
6.270599,0.000000,0.000000,0.000000
6.280757,0.000000,0.000000,0.000000
6.290261,0.000000,0.000000,0.000000
6.300672,0.000000,0.000000,0.000000
6.310313,0.000000,0.000000,0.000000
6.320641,0.000000,0.000000,0.000000
6.330311,0.000000,0.000000,0.000000
6.342079,0.000000,0.000000,0.000000
6.350154,0.000000,0.000000,0.000000
6.361608,0.000000,0.000000,0.000000
6.372654,0.000000,0.000000,0.000000
6.380331,0.000000,0.000000,0.000000
6.390218,0.000000,0.000000,0.000000
6.401464,0.000000,0.000000,0.000000
6.410203,0.000000,0.000000,0.000000
6.422154,0.000000,0.000000,0.000000
6.431583,0.000000,0.000000,0.000000
6.441445,0.000000,0.000000,0.000000
6.451551,0.000000,0.000000,0.000000
6.459968,0.000000,0.000000,0.000000
6.470729,0.000000,0.000000,0.000000
6.479942,0.000000,0.000000,0.000000
6.490202,0.000000,0.000000,0.000000
6.499940,0.000000,0.000000,0.000000
6.510210,0.000000,0.000000,0.000000
6.522235,0.000000,0.000000,0.000000
6.531543,0.000000,0.000000,0.000000
6.540026,0.000000,0.000000,0.000000
6.550468,0.000000,0.000000,0.000000
6.561419,0.000000,0.000000,0.000000
6.570939,0.000000,0.000000,0.000000
6.580385,0.000000,0.000000,0.000000
6.590371,0.000000,0.000000,0.000000
6.600286,0.000000,0.000000,0.000000
6.610330,0.000000,0.000000,0.000000
6.622282,0.000000,0.000000,0.000000
6.630373,0.000000,0.000000,0.000000
6.640669,0.000000,0.000000,0.000000
6.651186,0.000000,0.000000,0.000000
6.661755,0.000000,0.000000,0.000000
6.672792,0.000000,0.000000,0.000000
6.680248,0.000000,0.000000,0.000000
6.690184,0.000000,0.000000,0.000000
6.702468,0.000000,0.000000,0.000000
6.711376,0.000000,0.000000,0.000000
6.720170,0.000000,0.000000,0.000000
6.730560,0.000000,0.000000,0.000000
6.740331,0.000000,0.000000,0.000000
6.752120,0.000000,0.000000,0.000000
6.761781,0.000000,0.000000,0.000000
6.773009,0.000000,0.000000,0.000000
6.781620,0.000000,0.000000,0.000000
6.791649,0.000000,0.000000,0.000000
6.799936,0.000000,0.000000,0.000000
6.810251,0.000000,0.000000,0.000000
6.820492,0.000000,0.000000,0.000000
6.830288,0.000000,0.000000,0.000000
6.840084,0.000000,0.000000,0.000000
6.850209,0.000000,0.000000,0.000000
6.859964,0.000000,0.000000,0.000000
6.870419,0.000000,0.000000,0.000000
6.881213,0.000000,0.000000,0.000000
6.890896,0.000000,0.000000,0.000000
6.900534,0.000000,0.000000,0.000000
6.911854,0.000000,0.000000,0.000000
6.922221,0.000000,0.000000,0.000000
6.932100,0.000000,0.000000,0.000000
6.941366,0.000000,0.000000,0.000000
6.950860,0.000000,0.000000,0.000000
6.960801,0.000000,0.000000,0.000000
6.972270,0.000000,0.000000,0.000000
6.981804,0.000000,0.000000,0.000000
6.992192,0.000000,0.000000,0.000000
7.000561,0.000000,0.000000,0.000000
7.009546,0.000000,0.000000,0.000000
7.021471,0.000000,0.000000,0.000000
7.030934,0.000000,0.000000,0.000000
7.039876,0.000000,0.000000,0.000000
7.050909,0.000000,0.000000,0.000000
7.059562,0.000000,0.000000,0.000000
7.070079,0.000000,0.000000,0.000000
7.079314,0.000000,0.000000,0.000000
7.089490,0.000000,0.000000,0.000000
7.099078,0.000000,0.000000,0.000000
7.109286,0.000000,0.000000,0.000000
7.119490,0.000000,0.000000,0.000000
7.129425,0.000000,0.000000,0.000000
7.140508,0.000000,0.000000,0.000000
7.150773,0.000000,0.000000,0.000000
7.161327,0.000000,0.000000,0.000000
7.172076,0.000000,0.000000,0.000000
7.180387,0.000000,0.000000,0.000000
7.190446,0.000000,0.000000,0.000000
7.199755,0.000000,0.000000,0.000000
7.209624,0.000000,0.000000,0.000000
7.222255,0.000000,0.000000,0.000000
7.229341,0.000000,0.000000,0.000000
7.240544,0.000000,0.000000,0.000000
7.250711,0.000000,0.000000,0.000000
7.260472,0.000000,0.000000,0.000000
7.271511,0.000000,0.000000,0.000000
7.281497,0.000000,0.000000,0.000000
7.290792,0.000000,0.000000,0.000000
7.300379,0.000000,0.000000,0.000000
7.310820,0.000000,0.000000,0.000000
7.321183,0.000000,0.000000,0.000000
7.330731,0.000000,0.000000,0.000000
7.339585,0.000000,0.000000,0.000000
7.349566,0.000000,0.000000,0.000000
7.359515,0.000000,0.000000,0.000000
7.369901,0.000000,0.000000,0.000000
7.379552,0.000000,0.000000,0.000000
7.390050,0.000000,0.000000,0.000000
7.399544,0.000000,0.000000,0.000000
7.409593,0.000000,0.000000,0.000000
7.421388,0.000000,0.000000,0.000000
7.430760,0.000000,0.000000,0.000000
7.440456,0.000000,0.000000,0.000000
7.450828,0.000000,0.000000,0.000000
7.460727,0.000000,0.000000,0.000000
7.472074,0.000000,0.000000,0.000000
7.481184,0.000000,0.000000,0.000000
7.490752,0.000000,0.000000,0.000000
7.500486,0.000000,0.000000,0.000000
7.509588,0.000000,0.000000,0.000000
7.519930,0.000000,0.000000,0.000000
7.530685,0.000000,0.000000,0.000000
7.539522,0.000000,0.000000,0.000000
7.549636,0.000000,0.000000,0.000000
7.559584,0.000000,0.000000,0.000000
7.569561,0.000000,0.000000,0.000000
7.580768,0.000000,0.000000,0.000000
7.590893,0.000000,0.000000,0.000000
7.600000,0.000000,0.000000,0.000000
7.609974,0.000000,0.000000,0.000000
7.619915,0.000000,0.000000,0.000000
7.629529,0.000000,0.000000,0.000000
7.640678,0.000000,0.000000,0.000000
7.650790,0.000000,0.000000,0.000000
7.660457,0.000000,0.000000,0.000000
7.671090,0.000000,0.000000,0.000000
7.681483,0.000000,0.000000,0.000000
7.690475,0.000000,0.000000,0.000000
7.701405,0.000000,0.000000,0.000000
7.711184,0.000000,0.000000,0.000000
7.722622,0.000000,0.000000,0.000000
7.732085,0.000000,0.000000,0.000000
7.740601,0.000000,0.000000,0.000000
7.750991,0.000000,0.000000,0.000000
7.759251,0.000000,0.000000,0.000000
7.774412,0.000000,0.000000,0.000000
7.781318,0.000000,0.000000,0.000000
7.791561,0.000000,0.000000,0.000000
7.801354,0.000000,0.000000,0.000000
7.810635,0.000000,0.000000,0.000000
7.821037,0.000000,0.000000,0.000000
7.830770,0.000000,0.000000,0.000000
7.840532,0.000000,0.000000,0.000000
7.850734,0.000000,0.000000,0.000000
7.860580,0.000000,0.000000,0.000000
7.872655,0.000000,0.000000,0.000000
7.881194,0.000000,0.000000,0.000000
7.890977,0.000000,0.000000,0.000000
7.900913,0.000000,0.000000,0.000000
7.910848,0.000000,0.000000,0.000000
7.922767,0.000000,0.000000,0.000000
7.930609,0.000000,0.000000,0.000000
7.941888,0.000000,0.000000,0.000000
7.952276,0.000000,0.000000,0.000000
7.961974,0.000000,0.000000,0.000000
7.971668,0.000000,0.000000,0.000000
7.982490,0.000000,0.000000,0.000000
7.990711,0.000000,0.000000,0.000000
8.002405,0.000000,0.000000,0.000000
8.010659,0.000000,0.000000,0.000000
8.020888,0.000000,0.000000,0.000000
8.030750,0.000000,0.000000,0.000000
8.040613,0.000000,0.000000,0.000000
8.050844,0.000000,0.000000,0.000000
8.061172,0.000000,0.000000,0.000000
8.072756,0.000000,0.000000,0.000000
8.081080,0.000000,0.000000,0.000000
8.090874,0.000000,0.000000,0.000000
8.100562,0.000000,0.000000,0.000000
8.109332,0.000000,0.000000,0.000000
8.119277,0.000000,0.000000,0.000000
8.130578,0.000000,0.000000,0.000000
8.139822,0.000000,0.000000,0.000000
8.149856,0.000000,0.000000,0.000000
8.160410,0.000000,0.000000,0.000000
8.173482,0.000000,0.000000,0.000000
8.180910,0.000000,0.000000,0.000000
8.191381,0.000000,0.000000,0.000000
8.199270,0.000000,0.000000,0.000000
8.210814,0.000000,0.000000,0.000000
8.221525,0.000000,0.000000,0.000000
8.229614,0.000000,0.000000,0.000000
8.239680,0.000000,0.000000,0.000000
8.249465,0.000000,0.000000,0.000000
8.259350,0.000000,0.000000,0.000000
8.269815,0.000000,0.000000,0.000000
8.280708,0.000000,0.000000,0.000000
8.290817,0.000000,0.000000,0.000000
8.299225,0.000000,0.000000,0.000000
8.309375,0.000000,0.000000,0.000000
8.319155,0.000000,0.000000,0.000000
8.329368,0.000000,0.000000,0.000000
8.339673,0.000000,0.000000,0.000000
8.349926,0.000000,0.000000,0.000000
8.359296,0.000000,0.000000,0.000000
8.370186,0.000000,0.000000,0.000000
8.379738,0.000000,0.000000,0.000000
8.390192,0.000000,0.000000,0.000000
8.400154,0.000000,0.000000,0.000000
8.410892,0.000000,0.000000,0.000000
8.421780,0.000000,0.000000,0.000000
8.430732,0.000000,0.000000,0.000000
8.440811,0.000000,0.000000,0.000000
8.450695,0.000000,0.000000,0.000000
