time,state
4.556054,IDLE
4.575977,IDLE
4.596179,IDLE
4.615799,IDLE
4.635848,IDLE
4.656315,IDLE
4.676017,IDLE
4.695937,IDLE
4.716053,IDLE
4.736119,IDLE
4.755863,IDLE
4.776215,IDLE
4.795759,IDLE
4.816031,IDLE
4.836157,IDLE
4.856150,IDLE
4.876182,IDLE
4.895814,IDLE
4.915849,IDLE
4.935858,IDLE
4.955799,IDLE
4.975855,IDLE
4.995822,IDLE
5.016150,IDLE
5.036071,IDLE
5.055973,IDLE
5.076105,IDLE
5.095765,IDLE
5.115819,IDLE
5.135854,IDLE
5.156232,IDLE
5.175738,IDLE
5.195793,IDLE
5.215862,IDLE
5.236269,IDLE
5.255871,IDLE
5.275778,IDLE
5.296033,IDLE
5.315805,IDLE
5.335816,IDLE
5.355899,IDLE
5.376233,IDLE
5.395841,IDLE
5.416077,IDLE
5.436072,IDLE
5.455813,IDLE
5.476201,IDLE
5.495834,IDLE
5.515761,IDLE
5.536434,IDLE
5.556119,IDLE
5.576061,IDLE
5.596134,IDLE
5.616137,IDLE
5.635842,IDLE
5.655918,IDLE
5.676378,IDLE
5.695815,IDLE
5.715941,IDLE
5.735808,IDLE
5.756134,IDLE
5.775744,IDLE
5.796098,IDLE
5.815833,IDLE
5.836228,IDLE
5.856092,IDLE
5.876017,IDLE
5.896073,IDLE
5.915914,IDLE
5.935868,IDLE
5.955852,IDLE
5.975819,IDLE
5.996066,IDLE
6.016178,IDLE
6.035784,IDLE
6.055961,IDLE
6.075936,IDLE
6.095846,IDLE
6.115752,IDLE
6.136287,IDLE
6.155826,IDLE
6.176182,IDLE
6.195816,IDLE
6.216019,IDLE
6.235815,IDLE
6.256541,IDLE
6.276150,IDLE
6.295838,IDLE
6.316122,IDLE
6.336051,IDLE
6.355990,IDLE
6.376041,IDLE
6.396124,IDLE
6.415843,IDLE
6.436157,IDLE
6.456089,IDLE
6.475872,IDLE
6.495880,IDLE
6.515898,IDLE
6.535962,IDLE
6.556342,IDLE
6.575819,IDLE
6.595942,IDLE
6.616160,IDLE
6.635898,IDLE
6.656251,IDLE
6.676273,IDLE
6.696004,IDLE
6.715937,IDLE
6.735811,IDLE
6.755753,IDLE
6.776046,IDLE
6.795857,IDLE
6.815896,IDLE
6.835877,IDLE
6.855948,IDLE
6.875874,IDLE
6.896216,IDLE
6.916095,IDLE
6.936148,IDLE
6.956142,IDLE
6.976386,IDLE
6.996084,IDLE
7.016192,IDLE
7.035831,IDLE
7.055767,IDLE
7.075973,IDLE
7.095865,IDLE
7.115803,IDLE
7.136141,IDLE
7.156306,IDLE
7.176144,IDLE
7.195845,IDLE
7.216216,IDLE
7.236224,IDLE
7.256147,IDLE
7.276012,IDLE
7.296164,IDLE
7.316107,IDLE
7.335801,IDLE
7.355976,IDLE
7.375833,IDLE
7.396132,IDLE
7.416227,IDLE
7.436175,IDLE
7.455814,IDLE
7.475994,IDLE
7.496103,IDLE
7.515851,IDLE
7.535806,IDLE
7.555840,IDLE
7.576262,IDLE
7.595898,IDLE
7.615943,IDLE
7.636012,IDLE
7.656134,IDLE
7.676075,IDLE
7.696157,IDLE
7.716183,IDLE
7.736333,IDLE
7.755877,IDLE
7.776247,IDLE
7.796010,IDLE
7.816031,IDLE
7.835869,IDLE
7.855820,IDLE
7.875969,IDLE
7.895932,IDLE
7.915970,IDLE
7.936289,IDLE
7.956120,IDLE
7.976295,IDLE
7.996035,IDLE
8.016017,IDLE
8.035953,IDLE
8.055936,IDLE
8.076113,IDLE
8.095984,IDLE
8.115840,IDLE
8.135818,IDLE
8.155883,IDLE
8.176130,IDLE
8.195790,IDLE
8.215808,IDLE
8.235900,IDLE
8.255867,IDLE
8.275940,IDLE
8.295893,IDLE
8.315964,IDLE
8.336182,IDLE
8.355806,IDLE
8.375815,IDLE
8.395934,IDLE
8.416023,IDLE
8.435933,IDLE
8.456090,IDLE
8.476104,IDLE
8.496202,IDLE
8.516184,IDLE
8.536263,IDLE
8.556140,IDLE
8.576014,IDLE
8.596227,IDLE
8.615823,IDLE
8.636090,IDLE
8.655929,IDLE
8.676069,IDLE
8.696222,IDLE
8.716154,IDLE
8.735854,IDLE
8.755837,IDLE
8.775923,IDLE
8.796371,IDLE
8.815886,IDLE
8.835806,IDLE
8.856107,IDLE
8.875768,IDLE
8.895819,IDLE
8.915906,IDLE
8.936111,IDLE
8.956113,IDLE
8.976015,IDLE
8.996138,IDLE
9.015833,IDLE
9.035905,IDLE
9.056334,IDLE
9.077288,IDLE
9.096028,IDLE
9.116119,IDLE
9.136091,IDLE
9.155861,IDLE
9.175857,IDLE
9.195729,IDLE
9.216355,IDLE
9.235893,IDLE
9.255795,IDLE
9.276324,IDLE
9.296042,IDLE
9.315760,IDLE
9.335840,IDLE
9.355845,IDLE
9.375850,IDLE
9.395942,IDLE
9.416381,IDLE
9.436244,IDLE
9.456101,IDLE
9.476169,IDLE
9.496172,IDLE
9.516100,IDLE
9.536203,IDLE
9.556107,IDLE
9.576118,IDLE
9.596039,IDLE
9.616050,IDLE
9.636136,IDLE
9.655847,IDLE
9.675907,IDLE
9.696015,IDLE
9.716263,IDLE
9.736096,IDLE
9.756321,IDLE
9.776696,IDLE
9.796123,IDLE
9.816156,IDLE
9.836265,IDLE
9.855949,IDLE
9.876675,IDLE
9.896007,IDLE
9.916099,IDLE
9.935842,IDLE
9.955854,IDLE
9.975919,IDLE
9.995931,IDLE
10.016251,IDLE
10.036133,IDLE
10.055841,IDLE
10.075847,IDLE
10.095876,IDLE
10.115887,IDLE
10.135909,IDLE
10.155877,IDLE
10.176045,IDLE
10.195979,IDLE
10.216132,IDLE
10.236056,IDLE
10.255786,IDLE
10.275802,IDLE
10.295825,IDLE
10.315862,IDLE
10.335852,IDLE
10.355942,IDLE
10.375722,IDLE
10.395879,IDLE
10.415865,IDLE
10.435813,IDLE
10.456043,IDLE
10.476136,IDLE
10.496121,IDLE
10.515850,IDLE
10.536020,IDLE
10.555774,IDLE
10.576436,IDLE
10.596238,IDLE
10.616151,IDLE
10.635895,IDLE
10.656085,IDLE
10.675840,IDLE
10.695842,IDLE
10.715792,IDLE
10.735871,IDLE
10.755911,IDLE
10.775912,IDLE
10.795913,IDLE
10.816201,IDLE
10.836514,IDLE
10.856154,IDLE
10.875863,IDLE
10.895907,IDLE
10.915784,IDLE
10.936055,IDLE
10.956157,IDLE
10.976043,IDLE
10.996195,IDLE
11.015881,IDLE
11.035833,IDLE
11.055855,IDLE
11.076114,IDLE
11.095878,IDLE
11.115825,IDLE
11.135801,IDLE
11.155833,IDLE
11.176174,IDLE
11.195882,IDLE
11.216033,IDLE
11.235824,IDLE
11.255817,IDLE
11.276230,IDLE
11.296420,IDLE
11.316071,IDLE
11.335793,IDLE
11.355763,IDLE
11.375924,IDLE
11.395839,IDLE
11.415898,IDLE
11.435940,IDLE
11.456112,IDLE
11.476010,IDLE
11.495847,IDLE
11.515794,IDLE
11.536240,IDLE
11.556003,IDLE
11.575921,IDLE
11.596280,IDLE
11.616112,IDLE
11.635805,IDLE
11.655795,IDLE
11.675740,IDLE
11.696168,IDLE
11.716120,IDLE
11.735817,IDLE
11.755801,IDLE
11.775796,IDLE
11.795805,IDLE
11.815823,IDLE
11.836062,IDLE
11.856181,IDLE
11.875980,IDLE
11.896163,IDLE
11.916117,IDLE
11.936193,IDLE
11.956087,IDLE
11.976763,IDLE
11.996084,IDLE
12.015972,IDLE
12.036334,IDLE
12.055871,IDLE
12.076028,IDLE
12.095828,IDLE
12.116090,IDLE
12.135843,IDLE
12.156249,IDLE
12.178028,IDLE
12.196231,IDLE
12.215821,IDLE
12.235904,IDLE
12.256124,IDLE
12.276038,IDLE
12.296198,IDLE
12.316067,IDLE
12.336090,IDLE
12.355756,IDLE
12.375758,IDLE
12.395993,IDLE
12.416101,IDLE
12.436338,IDLE
12.455937,IDLE
12.476802,IDLE
12.496279,IDLE
12.515836,IDLE
12.536087,IDLE
12.555921,IDLE
12.576188,IDLE
12.596129,IDLE
12.616386,IDLE
12.636243,IDLE
12.656599,IDLE
12.676317,IDLE
12.696214,IDLE
12.716083,IDLE
12.736312,IDLE
12.756346,IDLE
12.775828,IDLE
12.796037,IDLE
12.816423,IDLE
12.836083,IDLE
12.856398,IDLE
12.877621,IDLE
12.895911,IDLE
12.915957,IDLE
12.935879,IDLE
12.956021,IDLE
12.975873,IDLE
12.996367,IDLE
13.016012,IDLE
13.035890,IDLE
13.056389,IDLE
13.076543,IDLE
13.096024,IDLE
13.115986,IDLE
13.136321,IDLE
13.156087,IDLE
13.176000,IDLE
13.196537,IDLE
13.216276,IDLE
13.236006,IDLE
13.256298,IDLE
13.276130,IDLE
13.296508,IDLE
13.316247,IDLE
13.336346,IDLE
13.356013,IDLE
13.375911,IDLE
13.395895,IDLE
13.415953,IDLE
13.435935,IDLE
13.455884,IDLE
13.476286,IDLE
13.495861,IDLE
13.516529,IDLE
13.535889,IDLE
13.556199,IDLE
13.575991,IDLE
13.596008,IDLE
13.615954,IDLE
13.636070,IDLE
13.656254,IDLE
13.676503,IDLE
13.696057,IDLE
13.716047,IDLE
13.735946,IDLE
13.755960,IDLE
13.776095,IDLE
13.795869,IDLE
13.816022,IDLE
13.835907,IDLE
13.855984,IDLE
13.876022,IDLE
13.895951,IDLE
13.915929,IDLE
13.936254,IDLE
13.956394,IDLE
13.975975,IDLE
13.995849,IDLE
14.016114,IDLE
14.035802,IDLE
14.055864,IDLE
14.075807,IDLE
14.095840,IDLE
14.115907,IDLE
14.136354,IDLE
14.156345,IDLE
14.176158,IDLE
14.195735,IDLE
14.216024,IDLE
14.236051,IDLE
14.256115,IDLE
14.276045,IDLE
14.296034,IDLE
14.315766,IDLE
14.335742,IDLE
14.355989,IDLE
14.375963,IDLE
14.395903,IDLE
14.415815,IDLE
14.435801,IDLE
14.456086,IDLE
14.476025,IDLE
14.495940,IDLE
14.516180,IDLE
14.536186,IDLE
14.556025,IDLE
14.575838,IDLE
14.595828,IDLE
14.615840,IDLE
14.636124,IDLE
14.656055,IDLE
14.675878,IDLE
14.695767,IDLE
14.716330,IDLE
14.735778,IDLE
14.756201,IDLE
14.775903,IDLE
14.795817,IDLE
14.815933,IDLE
14.835870,IDLE
14.855856,IDLE
14.875977,IDLE
14.895978,IDLE
14.915902,IDLE
14.935812,IDLE
14.956493,IDLE
14.976329,IDLE
14.995943,IDLE
15.015820,IDLE
15.036020,IDLE
15.055944,IDLE
15.076410,IDLE
15.095843,IDLE
15.115842,IDLE
15.135828,IDLE
15.156095,IDLE
15.176087,IDLE
15.196105,IDLE
15.216170,IDLE
15.236240,IDLE
15.255909,IDLE
15.275941,IDLE
15.295854,IDLE
15.315897,IDLE
15.336199,IDLE
15.356298,IDLE
15.376127,IDLE
15.395885,IDLE
15.416140,IDLE
15.436075,IDLE
15.455919,IDLE
15.475881,IDLE
15.495845,IDLE
15.515903,IDLE
15.535982,IDLE
15.556100,IDLE
15.576247,IDLE
15.595808,IDLE
15.616348,IDLE
15.636385,IDLE
15.655868,IDLE
15.676162,IDLE
15.695756,IDLE
15.716015,IDLE
15.735967,IDLE
15.755786,IDLE
15.775758,IDLE
15.795883,IDLE
15.815786,IDLE
15.835843,IDLE
15.855829,IDLE
15.875786,IDLE
15.896050,IDLE
15.916103,IDLE
15.935954,IDLE
15.955930,IDLE
15.975856,IDLE
15.995829,IDLE
16.015788,IDLE
16.036096,IDLE
16.056060,IDLE
16.075987,IDLE
16.096137,IDLE
16.115822,IDLE
16.136271,IDLE
16.156202,IDLE
16.176088,IDLE
16.196082,IDLE
16.216039,IDLE
16.236195,IDLE
16.256168,IDLE
16.275785,IDLE
16.295833,IDLE
16.315881,IDLE
16.335789,IDLE
16.356093,IDLE
16.376058,IDLE
16.395743,IDLE
16.416053,IDLE
16.436113,IDLE
16.455970,IDLE
16.475836,IDLE
16.496146,IDLE
16.515861,IDLE
16.536057,IDLE
16.555917,IDLE
16.576003,IDLE
16.596069,IDLE
16.616118,IDLE
16.636396,IDLE
16.655970,IDLE
16.676161,IDLE
16.696228,IDLE
16.715846,IDLE
16.735837,IDLE
16.755829,IDLE
16.775805,IDLE
16.795844,IDLE
16.815910,IDLE
16.836171,IDLE
16.855944,IDLE
16.875913,IDLE
16.896116,IDLE
16.916166,IDLE
16.935794,IDLE
16.956028,IDLE
16.976025,IDLE
16.996119,IDLE
17.015789,IDLE
17.035839,IDLE
17.056325,IDLE
17.076137,IDLE
17.096042,IDLE
17.115793,IDLE
17.136142,IDLE
17.156212,IDLE
17.175959,IDLE
17.196329,IDLE
17.215931,IDLE
17.236302,IDLE
17.256055,IDLE
17.276001,IDLE
17.295964,IDLE
17.316312,IDLE
17.335904,IDLE
17.355843,IDLE
17.375998,IDLE
17.395889,IDLE
17.415843,IDLE
17.435958,IDLE
17.455875,IDLE
17.476161,IDLE
17.495888,IDLE
17.515977,IDLE
17.535942,IDLE
17.555956,IDLE
17.576178,IDLE
17.596119,IDLE
17.615994,IDLE
17.635988,IDLE
17.656303,IDLE
17.676288,IDLE
17.696062,IDLE
17.715996,IDLE
17.736191,IDLE
17.756123,IDLE
17.775991,IDLE
17.796008,IDLE
17.815909,IDLE
17.835848,IDLE
17.855897,IDLE
17.875781,IDLE
17.896117,IDLE
17.915736,IDLE
17.936162,IDLE
17.956192,IDLE
17.976073,IDLE
17.996210,IDLE
18.015771,IDLE
18.036243,IDLE
18.056056,IDLE
18.075926,IDLE
18.096031,IDLE
18.116008,IDLE
18.135821,IDLE
18.155853,IDLE
18.176130,IDLE
18.196282,IDLE
18.215901,IDLE
18.236216,IDLE
18.255799,IDLE
18.275933,IDLE
18.295858,IDLE
18.315900,IDLE
18.335899,IDLE
18.356071,IDLE
18.376194,IDLE
18.395923,IDLE
18.415996,IDLE
18.435849,IDLE
18.455990,IDLE
18.475871,IDLE
18.495848,IDLE
18.516204,IDLE
18.536278,IDLE
18.556177,IDLE
18.575733,IDLE
18.596192,IDLE
18.616108,IDLE
18.635852,IDLE
18.655894,IDLE
18.676305,IDLE
18.696128,IDLE
18.715870,IDLE
18.735859,IDLE
18.755900,IDLE
18.775766,IDLE
18.795880,IDLE
18.815804,IDLE
18.836291,IDLE
18.856034,IDLE
18.875895,IDLE
18.896192,IDLE
18.915847,IDLE
18.936218,IDLE
18.956167,IDLE
18.975835,IDLE
18.995850,IDLE
19.015810,IDLE
19.035994,IDLE
19.055795,IDLE
19.075906,IDLE
19.095820,IDLE
19.116229,IDLE
19.136114,IDLE
19.156101,IDLE
19.175993,IDLE
19.196229,IDLE
19.215823,IDLE
19.235819,IDLE
19.256037,IDLE
19.276267,IDLE
19.296427,IDLE
19.315967,IDLE
19.335865,IDLE
19.355851,IDLE
19.375891,IDLE
19.395868,IDLE
19.416253,IDLE
19.435909,IDLE
19.455906,IDLE
19.476184,IDLE
19.496127,IDLE
19.516349,IDLE
19.535857,IDLE
19.556253,IDLE
19.576202,IDLE
19.596215,IDLE
19.616203,IDLE
19.636322,IDLE
19.655883,IDLE
19.676136,IDLE
19.695803,IDLE
19.715900,IDLE
19.736295,IDLE
19.756168,IDLE
19.776128,IDLE
19.796035,IDLE
19.816084,IDLE
19.835786,IDLE
19.856116,IDLE
19.875834,IDLE
19.895893,IDLE
19.916206,IDLE
19.936143,IDLE
19.956260,IDLE
19.975844,IDLE
19.995914,IDLE
20.015880,IDLE
20.035892,IDLE
20.056151,IDLE
20.075825,IDLE
20.095819,IDLE
20.115822,IDLE
20.135854,IDLE
20.155824,IDLE
20.175805,IDLE
20.195817,IDLE
20.215824,IDLE
20.235933,IDLE
20.255871,IDLE
20.275907,IDLE
20.296181,IDLE
20.315815,IDLE
20.335834,IDLE
20.355885,IDLE
20.375892,IDLE
20.396043,IDLE
20.415755,IDLE
20.436125,IDLE
20.456161,IDLE
20.476293,IDLE
20.496169,IDLE
20.516374,IDLE
20.536176,IDLE
20.556163,IDLE
20.575968,IDLE
20.596608,IDLE
20.615839,IDLE
20.635819,IDLE
20.655842,IDLE
20.675836,IDLE
20.696077,IDLE
20.716072,IDLE
20.735786,IDLE
20.755914,IDLE
20.775980,IDLE
20.795950,IDLE
20.815836,IDLE
20.835823,IDLE
20.856313,IDLE
20.876040,IDLE
20.895884,IDLE
20.916113,IDLE
20.936128,IDLE
20.955825,IDLE
20.975805,IDLE
20.996091,IDLE
21.015999,IDLE
21.036065,IDLE
21.056250,IDLE
21.075873,IDLE
21.096112,IDLE
21.115750,IDLE
21.135942,IDLE
21.156056,IDLE
21.175829,IDLE
21.196109,IDLE
21.215790,IDLE
21.235694,IDLE
21.255859,IDLE
21.275808,IDLE
21.295818,IDLE
21.315809,IDLE
21.335791,IDLE
21.355836,IDLE
21.375777,IDLE
21.395862,IDLE
21.415981,IDLE
21.435898,IDLE
21.455851,IDLE
21.475879,IDLE
21.495767,IDLE
21.515800,IDLE
21.536113,IDLE
21.556031,IDLE
21.575993,IDLE
21.595841,IDLE
21.616292,IDLE
21.635977,IDLE
21.655948,IDLE
21.675818,IDLE
21.695907,IDLE
21.716180,IDLE
21.736048,IDLE
21.755986,IDLE
21.776123,IDLE
21.795799,IDLE
21.815828,IDLE
21.836034,IDLE
21.856039,IDLE
21.875762,IDLE
21.896213,IDLE
21.915996,IDLE
21.936115,IDLE
21.956085,IDLE
21.976071,IDLE
21.996093,IDLE
22.016189,IDLE
22.035847,IDLE
22.056063,IDLE
22.075867,IDLE
22.096351,IDLE
22.115803,IDLE
22.136174,IDLE
22.156085,IDLE
22.176033,IDLE
22.195815,IDLE
22.216078,IDLE
22.235995,IDLE
22.255873,IDLE
22.275996,IDLE
22.296358,IDLE
22.315893,IDLE
22.335807,IDLE
22.355793,IDLE
22.376191,IDLE
22.395717,IDLE
22.415786,IDLE
22.435868,IDLE
22.456036,IDLE
22.476042,IDLE
22.495998,IDLE
22.516270,IDLE
22.536052,IDLE
22.555765,IDLE
22.576032,IDLE
22.596125,IDLE
22.615875,IDLE
22.635848,IDLE
22.656085,IDLE
22.676099,IDLE
22.695843,IDLE
22.715858,IDLE
22.735942,IDLE
22.756073,IDLE
22.776334,IDLE
22.795882,IDLE
22.816127,IDLE
22.836265,IDLE
22.856176,IDLE
22.875900,IDLE
22.896324,IDLE
22.916092,IDLE
22.936188,IDLE
22.956226,IDLE
22.975861,IDLE
22.996108,IDLE
23.016008,IDLE
23.036161,IDLE
23.055979,IDLE
23.075929,IDLE
23.095879,IDLE
23.116164,IDLE
23.136051,IDLE
23.156051,IDLE
23.175985,IDLE
23.196173,IDLE
23.216011,IDLE
23.236112,IDLE
23.255831,IDLE
23.275777,IDLE
23.295893,IDLE
23.315859,IDLE
23.335936,IDLE
23.356178,IDLE
23.375885,IDLE
23.396224,IDLE
23.416096,IDLE
23.435942,IDLE
23.455942,IDLE
23.476107,IDLE
23.496166,IDLE
23.515828,IDLE
23.536320,IDLE
23.556182,IDLE
23.575842,IDLE
23.595866,IDLE
23.615805,IDLE
23.635780,IDLE
23.656092,IDLE
23.675846,IDLE
23.696292,IDLE
23.716046,IDLE
23.735794,IDLE
23.755981,IDLE
23.775951,IDLE
23.795843,IDLE
23.815903,IDLE
23.835857,IDLE
23.856355,IDLE
23.876163,IDLE
23.895920,IDLE
23.916227,IDLE
23.936048,IDLE
23.956061,IDLE
23.975893,IDLE
23.995875,IDLE
24.016191,IDLE
24.036224,IDLE
24.056155,IDLE
24.076051,IDLE
24.096314,IDLE
24.115945,IDLE
24.136037,IDLE
24.156249,IDLE
24.176047,IDLE
24.195784,IDLE
24.215915,IDLE
24.235859,IDLE
24.256328,IDLE
24.276030,IDLE
24.296186,IDLE
24.316011,IDLE
24.335829,IDLE
24.356291,IDLE
24.375871,IDLE
24.396040,IDLE
24.415899,IDLE
24.435901,IDLE
24.455877,IDLE
24.475925,IDLE
24.496295,IDLE
24.515806,IDLE
24.535899,IDLE
24.555951,IDLE
24.576089,IDLE
24.596104,IDLE
24.615788,IDLE
24.635816,IDLE
24.656122,IDLE
24.675977,IDLE
24.696107,IDLE
24.716021,IDLE
24.735849,IDLE
24.756089,IDLE
24.776021,IDLE
24.795782,IDLE
24.815820,IDLE
24.835913,IDLE
24.856410,IDLE
24.875950,IDLE
24.896352,IDLE
24.915942,IDLE
24.936219,IDLE
24.956120,IDLE
24.976245,IDLE
24.996155,IDLE
25.015859,IDLE
25.036095,IDLE
25.056032,IDLE
25.076114,IDLE
25.096044,IDLE
25.115892,IDLE
25.135842,IDLE
25.155833,IDLE
25.175948,IDLE
25.196166,IDLE
25.216119,IDLE
25.236230,IDLE
25.256247,IDLE
25.275773,IDLE
25.295854,IDLE
25.316182,IDLE
25.336083,IDLE
25.355959,IDLE
25.375869,IDLE
25.395823,IDLE
25.416051,IDLE
25.435815,IDLE
25.456321,IDLE
25.476124,IDLE
25.496224,IDLE
25.516167,IDLE
25.535951,IDLE
25.556057,IDLE
25.576122,IDLE
25.596109,IDLE
25.615803,IDLE
25.635956,IDLE
25.656018,IDLE
25.675813,IDLE
25.696065,IDLE
25.716144,IDLE
25.736291,IDLE
25.756132,IDLE
25.775866,IDLE
25.796126,IDLE
25.815787,IDLE
25.835803,IDLE
25.856636,IDLE
25.876069,IDLE
25.895984,IDLE
25.915960,IDLE
25.935965,IDLE
25.956473,IDLE
25.976099,IDLE
25.996048,IDLE
26.015904,IDLE
26.036083,IDLE
26.055980,IDLE
26.076119,IDLE
26.095972,IDLE
26.115948,IDLE
26.136328,IDLE
26.156225,IDLE
26.176022,IDLE
26.196272,IDLE
26.216024,IDLE
26.236391,IDLE
26.256063,IDLE
26.276049,IDLE
26.296151,IDLE
26.316101,IDLE
26.335899,IDLE
26.355918,IDLE
26.375931,IDLE
26.395810,IDLE
26.415901,IDLE
26.435915,IDLE
26.456123,IDLE
26.475911,IDLE
26.496183,IDLE
26.516006,IDLE
26.536166,IDLE
26.556175,IDLE
26.575916,IDLE
26.595994,IDLE
26.616368,IDLE
26.636003,IDLE
26.655959,IDLE
26.676622,IDLE
26.695998,IDLE
26.716018,IDLE
26.735989,IDLE
26.756193,IDLE
26.776019,IDLE
26.795897,IDLE
26.815999,IDLE
26.835952,IDLE
26.855974,IDLE
26.876344,IDLE
26.895869,IDLE
26.916040,IDLE
26.936021,IDLE
26.955925,IDLE
26.976169,IDLE
26.996011,IDLE
27.015965,IDLE
27.036090,IDLE
27.056006,IDLE
27.075874,IDLE
27.096006,IDLE
27.116590,IDLE
27.136177,IDLE
27.156469,IDLE
27.175954,IDLE
27.195992,IDLE
27.216001,IDLE
27.236109,IDLE
27.256363,IDLE
27.276029,IDLE
27.296306,IDLE
27.316242,IDLE
27.336024,IDLE
27.356250,IDLE
27.375945,IDLE
27.396379,IDLE
27.416055,IDLE
27.436370,IDLE
27.455884,IDLE
27.476153,IDLE
27.496224,IDLE
27.515945,IDLE
27.536054,IDLE
27.556068,IDLE
27.576344,IDLE
27.596061,IDLE
27.615998,IDLE
27.635949,IDLE
27.656218,IDLE
27.675921,IDLE
27.696068,IDLE
27.716075,IDLE
27.736281,IDLE
27.756029,IDLE
27.776023,IDLE
27.796008,IDLE
27.815986,IDLE
27.836099,IDLE
27.855979,IDLE
27.876031,IDLE
27.896306,IDLE
27.915881,IDLE
27.936052,IDLE
27.956008,IDLE
27.976207,IDLE
