time,s,x,y,yaw
26.365637,4.119016,-0.376855,1.706288,-2.396940
26.467761,4.121010,-0.378456,1.707464,-2.397602
26.564398,4.124361,-0.375720,1.709394,-2.397021
26.664396,4.126432,-0.373800,1.710133,-2.397957
26.764452,4.129023,-0.371910,1.711901,-2.398497
26.862916,4.130960,-0.371930,1.713838,-2.398527
26.964679,4.132552,-0.370509,1.713129,-2.398131
27.065299,4.133887,-0.370837,1.711838,-2.398535
27.164436,4.136721,-0.372338,1.714240,-2.398244
27.264256,4.139047,-0.370054,1.713802,-2.398111
27.364523,4.140259,-0.370649,1.712761,-2.398825
27.463450,4.142804,-0.373184,1.712531,-2.398832
27.560393,4.144611,-0.371697,1.713555,-2.398605
27.658568,4.147061,-0.371950,1.711124,-2.397917
27.768528,4.147818,-0.372453,1.710560,-2.397747
27.862027,4.151235,-0.373793,1.713704,-2.397686
27.960909,4.152756,-0.375064,1.714355,-2.395597
28.061872,4.153587,-0.375777,1.713948,-2.396126
28.163124,4.154238,-0.375217,1.713620,-2.396298
28.261442,4.156441,-0.374642,1.715733,-2.397268
28.361097,4.157649,-0.373763,1.714914,-2.396762
28.460269,4.158516,-0.373572,1.714078,-2.397264
28.562393,4.160273,-0.373314,1.715815,-2.397462
28.663659,4.161363,-0.374401,1.715883,-2.397246
28.763103,4.163533,-0.372933,1.714288,-2.396868
28.864780,4.164330,-0.372159,1.714161,-2.397430
28.968253,4.165474,-0.371093,1.713745,-2.397352
29.063241,4.166057,-0.371088,1.713164,-2.397145
29.169906,4.166936,-0.371405,1.713977,-2.397537
29.264653,4.167257,-0.371179,1.714086,-2.396732
29.364904,4.168906,-0.371963,1.715537,-2.396708
29.464428,4.170274,-0.373230,1.715080,-2.397650
29.567413,4.171257,-0.372545,1.715782,-2.397399
29.666063,4.172848,-0.373372,1.717132,-2.396765
29.764314,4.174788,-0.371827,1.715990,-2.397853
29.864116,4.175753,-0.371192,1.716715,-2.398015
29.964855,4.176767,-0.370983,1.715746,-2.397153
