time,x,y,yaw
5.176621,-1.918006,1.707210,-1.408378
5.282620,-1.918447,1.710244,-1.450057
5.381841,-1.916708,1.710714,-1.508483
5.479348,-1.913402,1.709222,-1.513955
5.578734,-1.914845,1.710148,-1.510679
5.678927,-1.912295,1.709016,-1.502529
5.773979,-1.914499,1.707462,-1.508497
5.871744,-1.922680,1.705824,-1.529782
5.972861,-1.941255,1.701270,-1.520936
6.074349,-1.948046,1.700798,-1.510378
6.174716,-1.947395,1.698623,-1.508340
6.272471,-1.937536,1.695527,-1.499868
6.374596,-1.924207,1.693924,-1.489859
6.476914,-1.913578,1.693889,-1.478620
6.584422,-1.909941,1.696327,-1.469609
6.678835,-1.904801,1.696601,-1.457858
6.778337,-1.904363,1.698955,-1.449335
6.878700,-1.907983,1.699674,-1.451392
6.978819,-1.910826,1.700890,-1.451308
7.076989,-1.910057,1.701134,-1.448899
7.187544,-1.898506,1.704255,-1.445079
7.279036,-1.886724,1.706120,-1.445937
7.377659,-1.876245,1.707036,-1.447955
7.477975,-1.872639,1.707500,-1.444286
7.578408,-1.874803,1.704699,-1.441385
7.670828,-1.883792,1.699256,-1.439563
7.772802,-1.893897,1.692353,-1.448872
7.871525,-1.912223,1.688873,-1.447198
7.970681,-1.914086,1.689144,-1.446664
8.070546,-1.913852,1.689244,-1.447570
8.169568,-1.913249,1.689273,-1.446674
8.270549,-1.909046,1.689774,-1.447240
8.370937,-1.907751,1.691487,-1.446730
8.485074,-1.904574,1.689751,-1.446828
8.573547,-1.895516,1.689933,-1.445813
8.666344,-1.883357,1.693149,-1.445223
8.771028,-1.872184,1.692382,-1.443656
8.871305,-1.867857,1.695205,-1.443501
8.969721,-1.867811,1.694470,-1.442370
9.075467,-1.860314,1.695333,-1.442897
9.169582,-1.846832,1.694578,-1.442387
9.271196,-1.829736,1.699751,-1.441772
9.376625,-1.829412,1.701191,-1.437380
9.483734,-1.857195,1.700945,-1.432089
9.573734,-1.904466,1.694644,-1.422590
9.672323,-1.944976,1.704832,-1.418119
9.774800,-1.929334,1.727532,-1.426014
9.872122,-1.841026,1.737038,-1.399097
9.981618,-1.730669,1.742358,-1.404829
10.078391,-1.651760,1.750679,-1.426356
10.179220,-1.632808,1.756503,-1.426660
10.276950,-1.659909,1.747762,-1.414458
10.374842,-1.697837,1.737057,-1.399450
10.475441,-1.739104,1.729905,-1.410146
10.560751,-1.737329,1.726386,-1.427257
10.663920,-1.688425,1.726824,-1.488999
10.771477,-1.625246,1.731537,-1.534319
10.889612,-1.535210,1.709923,-1.527666
10.984557,-1.472856,1.713451,-1.519885
11.071912,-1.436774,1.728425,-1.533186
11.171900,-1.432487,1.736156,-1.523069
11.268008,-1.419059,1.739148,-1.523903
11.368399,-1.408700,1.738088,-1.523869
11.468895,-1.399507,1.731842,-1.524373
11.567693,-1.395243,1.723507,-1.523339
11.673904,-1.401204,1.716524,-1.523254
11.770395,-1.392046,1.717352,-1.521309
11.872724,-1.394563,1.713149,-1.521922
11.975211,-1.393033,1.708524,-1.515667
12.073264,-1.376712,1.714870,-1.503880
12.176131,-1.328672,1.731963,-1.475952
12.273041,-1.235292,1.735373,-1.458951
12.372097,-1.207814,1.724713,-1.464990
12.475280,-1.199212,1.719840,-1.461303
12.571664,-1.186772,1.713411,-1.459985
12.671574,-1.180574,1.715791,-1.460368
12.769106,-1.181718,1.716822,-1.463051
12.876023,-1.184585,1.717140,-1.462658
12.968619,-1.184312,1.719400,-1.460421
13.070258,-1.182051,1.720160,-1.460805
13.169150,-1.165073,1.720606,-1.461295
13.271884,-1.132512,1.719927,-1.475367
13.384974,-1.119655,1.726463,-1.515884
13.483516,-1.149689,1.737863,-1.513224
13.585374,-1.197160,1.742490,-1.493502
13.684386,-1.237335,1.742220,-1.496292
13.781640,-1.257474,1.711313,-1.502400
13.880771,-1.252464,1.700972,-1.505010
13.985497,-1.246803,1.696440,-1.501914
14.085305,-1.243078,1.696592,-1.503659
14.183163,-1.241807,1.700087,-1.502985
14.284103,-1.239196,1.704775,-1.503544
14.383496,-1.236652,1.709493,-1.504172
14.482354,-1.230901,1.713469,-1.503542
14.579771,-1.213447,1.719371,-1.505223
14.688187,-1.183571,1.727962,-1.497223
14.783819,-1.148344,1.736639,-1.489433
14.882881,-1.114594,1.742511,-1.489135
14.987006,-1.085704,1.741911,-1.490129
15.083795,-1.061683,1.738448,-1.491697
15.181429,-1.061007,1.735560,-1.492342
15.277413,-1.060356,1.730204,-1.488668
15.379287,-1.069255,1.728614,-1.491024
15.480581,-1.088220,1.725289,-1.489449
15.582201,-1.096701,1.726332,-1.488280
15.683998,-1.091118,1.725754,-1.483855
15.783784,-1.084857,1.726873,-1.483513
15.884953,-1.078780,1.729057,-1.478101
15.982430,-1.074793,1.733050,-1.470840
16.082762,-1.074090,1.729575,-1.474270
16.182090,-1.075149,1.727077,-1.476643
16.281488,-1.075720,1.727852,-1.476000
16.381192,-1.077432,1.727994,-1.476960
16.484150,-1.078861,1.726498,-1.476773
16.580869,-1.078763,1.725005,-1.476231
16.679472,-1.077754,1.725353,-1.476279
16.778779,-1.077724,1.726354,-1.477912
16.880269,-1.078380,1.727307,-1.476722
16.978658,-1.078553,1.728012,-1.476872
17.078316,-1.078682,1.728298,-1.476288
17.177409,-1.079467,1.728497,-1.477472
17.279431,-1.079538,1.727251,-1.476635
17.376778,-1.078450,1.726484,-1.476605
17.479336,-1.078494,1.726876,-1.477248
17.578463,-1.079490,1.727484,-1.476374
17.678648,-1.079375,1.727977,-1.476152
17.777209,-1.080066,1.727890,-1.476645
17.878458,-1.078296,1.728551,-1.477166
17.978446,-1.079112,1.728847,-1.476881
18.082573,-1.080127,1.730448,-1.477806
18.182103,-1.082072,1.744320,-1.470530
18.284086,-1.085971,1.750970,-1.471050
18.378970,-1.086095,1.753179,-1.450775
18.479917,-1.085812,1.754472,-1.437804
18.576928,-1.086828,1.750142,-1.426774
18.681943,-1.089558,1.744145,-1.421769
18.782551,-1.089485,1.739367,-1.421330
18.879534,-1.090799,1.737213,-1.420140
18.979537,-1.092785,1.735620,-1.417903
19.081860,-1.093895,1.732753,-1.418075
19.182548,-1.095340,1.732862,-1.417862
19.279917,-1.094617,1.734134,-1.417290
19.381620,-1.095176,1.734351,-1.417393
19.484091,-1.094501,1.734083,-1.418347
19.583144,-1.094381,1.734171,-1.417350
19.686766,-1.094776,1.735918,-1.417152
19.785164,-1.094217,1.734580,-1.417705
19.882536,-1.094180,1.737157,-1.417297
19.984920,-1.092567,1.737325,-1.415148
20.083127,-1.089758,1.738386,-1.414091
20.186051,-1.081372,1.740141,-1.411253
20.282783,-1.068146,1.741140,-1.402927
20.393015,-1.054956,1.739819,-1.401632
20.484755,-1.045137,1.740286,-1.396834
20.594353,-1.037628,1.742544,-1.392198
20.685801,-1.030247,1.744206,-1.386226
20.781874,-1.017567,1.741479,-1.397151
20.884343,-0.995412,1.742369,-1.391277
20.983015,-0.965328,1.748962,-1.372396
21.086017,-0.928269,1.745310,-1.359178
21.184501,-0.884382,1.749428,-1.362791
21.284316,-0.838842,1.753954,-1.366836
21.387258,-0.790597,1.757011,-1.377646
21.484820,-0.752727,1.769884,-1.408946
21.589943,-0.713366,1.771829,-1.454232
21.688846,-0.665129,1.781969,-1.543870
21.790375,-0.628014,1.785435,-1.657002
21.890352,-0.589330,1.788467,-1.773998
22.000549,-0.531529,1.761001,-1.942035
22.093691,-0.489771,1.708506,-2.083134
22.203186,-0.472347,1.666986,-2.201754
22.294536,-0.434572,1.603894,-2.373246
22.391133,-0.405426,1.563588,-2.463143
22.493004,-0.387351,1.540594,-2.489414
22.592840,-0.350734,1.538865,-2.519783
22.692853,-0.332254,1.555975,-2.508359
22.791566,-0.332249,1.594416,-2.570788
22.888814,-0.332902,1.586563,-2.549567
22.986905,-0.353184,1.552425,-2.556829
23.087795,-0.378758,1.530233,-2.538214
23.183140,-0.375806,1.524413,-2.515698
23.287260,-0.356929,1.523883,-2.503723
23.386467,-0.351102,1.524226,-2.536394
23.484910,-0.348744,1.533719,-2.527185
23.580293,-0.343774,1.553415,-2.522673
23.683226,-0.344934,1.576100,-2.527662
23.783692,-0.347219,1.595250,-2.521655
23.888296,-0.346311,1.612315,-2.535633
23.983855,-0.349678,1.646383,-2.593820
24.087427,-0.354419,1.667735,-2.626048
24.181524,-0.359616,1.701063,-2.619955
24.280904,-0.363168,1.730145,-2.587153
24.383618,-0.355061,1.737376,-2.550991
24.482040,-0.342558,1.728669,-2.537501
24.584364,-0.341762,1.720270,-2.556221
24.683896,-0.351189,1.724848,-2.585090
24.783780,-0.357474,1.737599,-2.582341
24.880723,-0.364922,1.752768,-2.587341
24.981388,-0.371716,1.765383,-2.582644
25.083063,-0.379982,1.770161,-2.575826
25.171547,-0.381816,1.770410,-2.565171
25.279105,-0.381263,1.770572,-2.554018
25.382705,-0.377431,1.769884,-2.542914
25.480920,-0.369564,1.768687,-2.554157
25.579037,-0.365215,1.765873,-2.547129
25.682217,-0.364674,1.756449,-2.521878
25.781696,-0.364750,1.749501,-2.491030
25.882829,-0.364493,1.741053,-2.463123
25.978874,-0.364083,1.731467,-2.437634
26.068737,-0.365096,1.715910,-2.410214
26.178601,-0.370661,1.706903,-2.394710
26.266061,-0.373906,1.707383,-2.397231
26.365637,-0.376855,1.706288,-2.396940
26.467761,-0.378456,1.707464,-2.397602
26.564398,-0.375720,1.709394,-2.397021
26.664396,-0.373800,1.710133,-2.397957
26.764452,-0.371910,1.711901,-2.398497
26.862916,-0.371930,1.713838,-2.398527
26.964679,-0.370509,1.713129,-2.398131
27.065299,-0.370837,1.711838,-2.398535
27.164436,-0.372338,1.714240,-2.398244
27.264256,-0.370054,1.713802,-2.398111
27.364523,-0.370649,1.712761,-2.398825
27.463450,-0.373184,1.712531,-2.398832
27.560393,-0.371697,1.713555,-2.398605
27.658568,-0.371950,1.711124,-2.397917
27.768528,-0.372453,1.710560,-2.397747
27.862027,-0.373793,1.713704,-2.397686
27.960909,-0.375064,1.714355,-2.395597
28.061872,-0.375777,1.713948,-2.396126
28.163124,-0.375217,1.713620,-2.396298
28.261442,-0.374642,1.715733,-2.397268
28.361097,-0.373763,1.714914,-2.396762
28.460269,-0.373572,1.714078,-2.397264
28.562393,-0.373314,1.715815,-2.397462
28.663659,-0.374401,1.715883,-2.397246
28.763103,-0.372933,1.714288,-2.396868
28.864780,-0.372159,1.714161,-2.397430
28.968253,-0.371093,1.713745,-2.397352
29.063241,-0.371088,1.713164,-2.397145
29.169906,-0.371405,1.713977,-2.397537
29.264653,-0.371179,1.714086,-2.396732
29.364904,-0.371963,1.715537,-2.396708
29.464428,-0.373230,1.715080,-2.397650
29.567413,-0.372545,1.715782,-2.397399
29.666063,-0.373372,1.717132,-2.396765
29.764314,-0.371827,1.715990,-2.397853
29.864116,-0.371192,1.716715,-2.398015
29.964855,-0.370983,1.715746,-2.397153
