timestamp,pos0,pos1
0.18693356,-4.72921483215181,2.2426080065393754
0.188300602,-4.72921483215181,2.2426080065393754
0.190157644,-4.72921483215181,2.2426080065393754
0.191880519,-4.72921483215181,2.2426080065393754
0.193235602,-4.72921483215181,2.2426080065393754
0.195663436,-4.72921483215181,2.2426080065393754
0.197446395,-4.72921483215181,2.2426080065393754
0.199455686,-4.72921483215181,2.2426080065393754
0.201502603,-4.72921483215181,2.2426080065393754
0.204530687,-4.72921483215181,2.2426080065393754
0.205691229,-4.72921483215181,2.2426080065393754
0.208026896,-4.72921483215181,2.2426080065393754
0.209337354,-4.72921483215181,2.2426080065393754
0.212812271,-4.72921483215181,2.2426080065393754
0.213245396,-4.72921483215181,2.2426080065393754
0.215775896,-4.72921483215181,2.2426080065393754
0.217742605,-4.72921483215181,2.2426080065393754
0.219461105,-4.72921483215181,2.2426080065393754
0.221601355,-4.72921483215181,2.2426080065393754
0.22349223,-4.72921483215181,2.2426080065393754
0.225666606,-4.72921483215181,2.2426080065393754
0.227662481,-4.72921483215181,2.2426080065393754
0.229630356,-4.72921483215181,2.2426080065393754
0.231415648,-4.72921483215181,2.2426080065393754
0.23389044,-4.72921483215181,2.2426080065393754
0.23543744,-4.72921483215181,2.2426080065393754
0.237469774,-4.72921483215181,2.2426080065393754
0.239478774,-4.72921483215181,2.2426080065393754
0.241335232,-4.72921483215181,2.2426080065393754
0.244213108,-4.72921483215181,2.242568059123024
0.245371899,-4.72921483215181,2.242568059123024
0.247531691,-4.72921483215181,2.242568059123024
0.249708691,-4.72921483215181,2.242568059123024
0.251700775,-4.72921483215181,2.242568059123024
0.253265275,-4.72921483215181,2.242568059123024
0.255662775,-4.72921483215181,2.242568059123024
0.258146026,-4.72921483215181,2.242568059123024
0.259279151,-4.72921483215181,2.242568059123024
0.261673734,-4.72921483215181,2.242568059123024
0.263608359,-4.72921483215181,2.242568059123024
0.265360401,-4.72921483215181,2.242568059123024
0.267479652,-4.72921483215181,2.242568059123024
0.269307818,-4.72921483215181,2.242568059123024
0.271229319,-4.72921483215181,2.242568059123024
0.27320711,-4.72921483215181,2.242568059123024
0.275524402,-4.72921483215181,2.242568059123024
0.277326319,-4.72921483215181,2.242568059123024
0.279734028,-4.72921483215181,2.242568059123024
0.281695486,-4.72921483215181,2.242568059123024
0.283427695,-4.72921483215181,2.242568059123024
0.286399195,-4.72921483215181,2.242568059123024
0.288213654,-4.72921483215181,2.242568059123024
0.290307237,-4.72921483215181,2.242568059123024
0.294549238,-4.72921483215181,2.242568059123024
0.295016488,-4.72921483215181,2.242568059123024
0.295364446,-4.72921483215181,2.242568059123024
0.297915946,-4.72921483215181,2.242568059123024
0.300039571,-4.72921483215181,2.242568059123024
0.301458822,-4.72921483215181,2.242568059123024
0.303815197,-4.72921483215181,2.242568059123024
0.307775156,-4.72921483215181,2.242568059123024
0.309229697,-4.72921483215181,2.242568059123024
0.311391531,-4.72921483215181,2.242568059123024
0.313343656,-4.72921483215181,2.242568059123024
0.31565074,-4.72921483215181,2.242568059123024
0.320411032,-4.72921483215181,2.242568059123024
0.320751699,-4.72921483215181,2.242568059123024
0.321077782,-4.72921483215181,2.242568059123024
0.323794949,-4.72921483215181,2.242568059123024
0.325374324,-4.72921483215181,2.242568059123024
0.327403449,-4.72921483215181,2.242568059123024
0.329514824,-4.72921483215181,2.242568059123024
0.331812575,-4.72921483215181,2.242568059123024
0.333545367,-4.72921483215181,2.242568059123024
0.335398033,-4.72921483215181,2.242568059123024
0.337517575,-4.72921483215181,2.242568059123024
0.339374909,-4.72921483215181,2.242568059123024
0.341341617,-4.72921483215181,2.242568059123024
0.343301326,-4.72921483215181,2.242568059123024
0.345343576,-4.72921483215181,2.242568059123024
0.347753326,-4.72921483215181,2.242568059123024
0.349440618,-4.72921483215181,2.242568059123024
0.351718243,-4.72921483215181,2.242568059123024
0.354210535,-4.72921483215181,2.242568059123024
0.355490077,-4.72921483215181,2.242568059123024
0.359132411,-4.72921483215181,2.242568059123024
0.359579244,-4.72921483215181,2.242568059123024
0.361860661,-4.72921483215181,2.242568059123024
0.36326912,-4.72921483215181,2.242568059123024
0.36521687,-4.72921483215181,2.242568059123024
0.367765745,-4.72921483215181,2.242568059123024
0.36939587,-4.72921483215181,2.242568059123024
0.371358495,-4.72921483215181,2.242568059123024
0.373499037,-4.72921483215181,2.242568059123024
0.375462537,-4.72921483215181,2.242568059123024
0.377309663,-4.72921483215181,2.242568059123024
0.379405288,-4.72921483215181,2.242568059123024
0.38169808,-4.72921483215181,2.242568059123024
0.38450858,-4.72921483215181,2.242568059123024
0.385928997,-4.72921483215181,2.242568059123024
0.387780205,-4.72921483215181,2.242568059123024
0.389872622,-4.72921483215181,2.242568059123024
0.391200581,-4.72921483215181,2.242568059123024
0.393577081,-4.72921483215181,2.242568059123024
0.395560706,-4.72921483215181,2.242568059123024
0.397548415,-4.72921483215181,2.242568059123024
0.399393498,-4.72921483215181,2.242568059123024
0.401714873,-4.72921483215181,2.242568059123024
0.403382624,-4.72921483215181,2.242568059123024
0.405310832,-4.72921483215181,2.242568059123024
0.407459541,-4.72921483215181,2.242568059123024
0.409430332,-4.72921483215181,2.242568059123024
0.411252374,-4.72921483215181,2.242568059123024
0.413386208,-4.72921483215181,2.242568059123024
0.41570875,-4.72921483215181,2.242568059123024
0.417972375,-4.72921483215181,2.242568059123024
0.4196935,-4.72921483215181,2.242568059123024
0.421533917,-4.72921483215181,2.242568059123024
0.423629251,-4.72921483215181,2.242568059123024
0.425576709,-4.72921483215181,2.242568059123024
0.427479543,-4.72921483215181,2.242568059123024
0.429268626,-4.72921483215181,2.242568059123024
0.431502793,-4.72921483215181,2.242568059123024
0.433530168,-4.72921483215181,2.242568059123024
0.43571446,-4.72921483215181,2.242568059123024
0.437299377,-4.72921483215181,2.242568059123024
0.43933171,-4.72921483215181,2.242568059123024
0.441252044,-4.72921483215181,2.242568059123024
0.443242086,-4.72921483215181,2.242568059123024
0.445343253,-4.72921483215181,2.242568059123024
0.447993045,-4.72921483215181,2.242568059123024
0.45017967,-4.72921483215181,2.242568059123024
0.451349253,-4.72921483215181,2.242568059123024
0.453827254,-4.72921483215181,2.242568059123024
0.455558879,-4.72921483215181,2.242568059123024
0.457992254,-4.72921483215181,2.242568059123024
0.459985504,-4.72921483215181,2.242568059123024
0.462272171,-4.72921483215181,2.242568059123024
0.463361546,-4.72921483215181,2.242568059123024
0.46546388,-4.72921483215181,2.242568059123024
0.467520713,-4.72921483215181,2.242568059123024
0.469406047,-4.72921483215181,2.242568059123024
0.471374505,-4.72921483215181,2.242568059123024
0.473258381,-4.72921483215181,2.242568059123024
0.475316089,-4.72921483215181,2.242568059123024
0.477655839,-4.72921483215181,2.242568059123024
0.479531548,-4.72921483215181,2.242568059123024
0.481534423,-4.72921483215181,2.242568059123024
0.484671882,-4.72921483215181,2.242568059123024
0.48520534,-4.72921483215181,2.242568059123024
0.487534007,-4.72921483215181,2.242568059123024
0.489668424,-4.72921483215181,2.242568059123024
0.491692882,-4.72921483215181,2.242568059123024
0.493802799,-4.72921483215181,2.242568059123024
0.495409008,-4.72921483215181,2.242568059123024
0.497591258,-4.72921483215181,2.242568059123024
0.499757758,-4.72921483215181,2.242568059123024
0.501628508,-4.72921483215181,2.242568059123024
0.503706342,-4.72921483215181,2.242568059123024
0.505382842,-4.72921483215181,2.242568059123024
0.507552842,-4.72921483215181,2.242568059123024
0.509834259,-4.72921483215181,2.242568059123024
0.511357343,-4.72921483215181,2.242568059123024
0.513198051,-4.72921483215181,2.242568059123024
0.51600826,-4.72921483215181,2.242568059123024
0.517738427,-4.72921483215181,2.242568059123024
0.519239635,-4.72921483215181,2.242568059123024
0.521309885,-4.72921483215181,2.242568059123024
0.523580511,-4.72921483215181,2.242568059123024
0.525496177,-4.72921483215181,2.242568059123024
0.527402511,-4.72921483215181,2.242568059123024
0.529314678,-4.72921483215181,2.242568059123024
0.531326886,-4.72921483215181,2.242568059123024
0.533354845,-4.72921483215181,2.242568059123024
0.535540595,-4.72921483215181,2.242568059123024
0.537767762,-4.72921483215181,2.242568059123024
0.539519512,-4.72921483215181,2.242568059123024
0.541255512,-4.72921483215181,2.242568059123024
0.543193054,-4.72921483215181,2.242568059123024
0.545209346,-4.72921483215181,2.242568059123024
0.547197638,-4.72921483215181,2.242568059123024
0.549362388,-4.72921483215181,2.242568059123024
0.551566222,-4.72921483215181,2.242568059123024
0.553598847,-4.72921483215181,2.242568059123024
0.555351472,-4.72921483215181,2.242568059123024
0.557342097,-4.72921483215181,2.242568059123024
0.559196514,-4.72921483215181,2.242568059123024
0.561243723,-4.72921483215181,2.242568059123024
0.56331164,-4.72921483215181,2.242568059123024
0.56533989,-4.72921483215181,2.242568059123024
0.567282973,-4.72921483215181,2.242568059123024
0.569141765,-4.72921483215181,2.242568059123024
0.571184307,-4.72921483215181,2.242568059123024
0.573928599,-4.72921483215181,2.242568059123024
0.575540058,-4.72921483215181,2.242568059123024
0.577306391,-4.72921483215181,2.242568059123024
0.579279225,-4.72921483215181,2.242568059123024
0.581227266,-4.72921483215181,2.242568059123024
0.583243267,-4.72921483215181,2.242568059123024
0.585265392,-4.72921483215181,2.242568059123024
0.587500725,-4.72921483215181,2.242568059123024
0.589605392,-4.72921483215181,2.242568059123024
0.591374642,-4.72921483215181,2.242568059123024
0.593275434,-4.72921483215181,2.242568059123024
0.595332268,-4.72921483215181,2.242568059123024
0.597522685,-4.72921483215181,2.242568059123024
0.599625602,-4.72921483215181,2.242568059123024
