timestamp,pos0,pos1
0.018601860186018605,-1.0003794514828532,0.6101745476821125
0.018901890189018902,-1.000391790163056,0.6101802234750058
0.019201920192019203,-1.0004043262361535,0.6101859900686306
0.019501950195019505,-1.0004170597009086,0.610191847462418
0.019801980198019802,-1.000429990556064,0.6101977956557895
0.020102010201020103,-1.000443118800343,0.6102038346481579
0.020402040204020404,-1.0004564444324504,0.6102099644389272
0.020702070207020702,-1.00046996745107,0.6102161850274922
0.021002100210021003,-1.000483687854867,0.6102224964132389
0.021302130213021304,-1.0004976056424875,0.6102288985955443
0.021602160216021606,-1.000511720812557,0.6102353915737762
0.021902190219021903,-1.000526033363682,0.6102419753472937
0.022202220222022204,-1.0005405432944505,0.6102486499154472
0.022502250225022506,-1.0005552506034292,0.6102554152775774
0.022802280228022803,-1.0005701552891668,0.6102622714330167
0.023102310231023104,-1.0005852573501919,0.6102692183810883
0.023402340234023405,-1.0006005567850134,0.6102762561211061
0.023702370237023703,-1.0006160535921214,0.6102833846523759
0.024002400240024004,-1.0006317477699855,0.6102906039741933
0.024302430243024305,-1.0006476393170574,0.6102979140858464
0.024602460246024603,-1.0006637282317674,0.610305314986613
0.024902490249024904,-1.000680014512528,0.6103128066757629
0.025202520252025205,-1.0006964981577309,0.6103203891525563
0.025502550255025503,-1.0007131791657493,0.6103280624162447
0.025802580258025804,-1.0007300575349365,0.6103358264660708
0.026102610261026105,-1.0007471332636262,0.610343681301268
0.026402640264026403,-1.0007644063501326,0.610351626921061
0.026702670267026704,-1.000781876792751,0.6103596633246655
0.027002700270027005,-1.0007995445897564,0.610367790511288
0.027302730273027306,-1.0008174097394047,0.6103760084801262
0.027602760276027604,-1.0008354722399329,0.6103843172303691
0.027902790279027905,-1.0008537320895572,0.6103927167611963
0.028202820282028206,-1.0008721892864756,0.6104012070717788
0.028502850285028504,-1.000890843828866,0.6104097881612783
0.028802880288028805,-1.0009096957148866,0.6104184600288479
0.029102910291029106,-1.0009287449426763,0.6104272226736311
0.029402940294029404,-1.0009479915103554,0.6104360760947635
0.029702970297029705,-1.0009674354160234,0.6104450202913708
0.030003000300030006,-1.000987076657761,0.6104540552625701
0.030303030303030304,-1.0010069152336294,0.6104631810074695
0.030603060306030605,-1.0010269511416698,0.6104723975251681
0.030903090309030906,-1.001047184379905,0.6104817048147563
0.031203120312031207,-1.0010676149463373,0.6104911028753152
0.03150315031503151,-1.0010882428389496,0.6105005917059169
0.0318031803180318,-1.001109068055706,0.6105101713056248
0.032103210321032104,-1.0011300905945506,0.6105198416734933
0.032403240324032405,-1.0011513104534082,0.6105296028085678
0.032703270327032706,-1.001172727630184,0.6105394547098847
0.03300330033003301,-1.001194342122764,0.6105493973764715
0.03330333033303331,-1.001216153929014,0.6105594308073465
0.0336033603360336,-1.0012381630467815,0.6105695550015195
0.033903390339033904,-1.001260369473893,0.6105797699579908
0.034203420342034205,-1.0012827732081573,0.6105900756757524
0.034503450345034506,-1.0013053742473623,0.6106004721537867
0.03480348034803481,-1.0013281725892769,0.6106109593910674
0.03510351035103511,-1.0013511682316505,0.6106215373865592
0.03540354035403541,-1.0013743611722135,0.6106322061392182
0.035703570357035704,-1.0013977514086758,0.6106429656479909
0.036003600360036005,-1.0014213389387292,0.6106538159118154
0.036303630363036306,-1.0014451237600446,0.6106647569296205
0.03660366036603661,-1.0014691058702738,0.610675788700326
0.03690369036903691,-1.0014932852670502,0.6106869112228431
0.03720372037203721,-1.0015176619479862,0.6106981244960736
0.0375037503750375,-1.0015422359106758,0.6107094285189109
0.037803780378037805,-1.0015670071526934,0.610720823290239
0.038103810381038106,-1.001591975671593,0.6107323088089328
0.03840384038403841,-1.0016171414649104,0.6107438850738588
0.03870387038703871,-1.0016425045301611,0.6107555520838741
0.03900390039003901,-1.0016680648648417,0.6107673098378272
0.03930393039303931,-1.0016938224664282,0.610779158334557
0.039603960396039604,-1.001719777332379,0.6107910975728943
0.039903990399039906,-1.001745929460131,0.6108031275516602
0.04020402040204021,-1.001772278847103,0.6108152482696674
0.04050405040504051,-1.0017988254906938,0.6108274597257192
0.04080408040804081,-1.0018255693882832,0.6108397619186102
0.04110411041104111,-1.0018525105372302,0.610852154847126
0.041404140414041404,-1.0018796489348765,0.6108646385100431
0.041704170417041705,-1.001906984578542,0.6108772129061293
0.04200420042004201,-1.0019345174655292,0.6108898780341434
0.04230423042304231,-1.0019622475931194,0.610902633892835
0.04260426042604261,-1.0019901749585758,0.6109154804809449
0.04290429042904291,-1.002018299559141,0.6109284177972049
0.04320432043204321,-1.0020466213920391,0.610941445840338
0.043504350435043505,-1.0020751404544739,0.610954564609058
0.043804380438043806,-1.0021038567436305,0.61096777410207
0.04410441044104411,-1.002132770256674,0.61098107431807
0.04440444044404441,-1.00216188099075,0.610994465255745
0.04470447044704471,-1.0021911889429849,0.611007946913773
0.04500450045004501,-1.002220694110486,0.6110215192908236
0.045304530453045305,-1.0022503964903398,0.6110351823855563
0.045604560456045606,-1.0022802960796149,0.6110489361966228
0.04590459045904591,-1.0023103928753596,0.6110627807226654
0.04620462046204621,-1.0023406868746028,0.6110767159623173
0.04650465046504651,-1.002371178074354,0.6110907419142029
0.04680468046804681,-1.002401866471603,0.6111048585769374
0.047104710471047105,-1.0024327520633205,0.6111190659491275
0.047404740474047406,-1.002463834846458,0.6111333640293707
0.04770477047704771,-1.0024951148179468,0.6111477528162556
0.04800480048004801,-1.002526591974699,0.6111622323083615
0.04830483048304831,-1.0025582663136077,0.6111768025042595
0.04860486048604861,-1.0025901378315456,0.611191463402511
0.04890489048904891,-1.002622206525367,0.6112062150016688
0.049204920492049206,-1.0026544723919057,0.6112210573002766
0.04950495049504951,-1.0026869354279768,0.6112359902968694
0.04980498049804981,-1.002719595630376,0.611251013989973
0.05010501050105011,-1.0027524529958787,0.6112661283781042
0.05040504050405041,-1.0027855075212415,0.6112813334597711
0.05070507050705071,-1.0028187592032014,0.6112966292334726
0.051005100510051006,-1.0028522080384763,0.6113120156976991
0.05130513051305131,-1.0028858540237642,0.6113274928509316
0.05160516051605161,-1.002919697155743,0.6113430606916418
0.05190519051905191,-1.0029537374310724,0.6113587192182933
0.05220522052205221,-1.0029879748463921,0.6113744684293404
0.05250525052505251,-1.0030224093983222,0.6113903083232283
0.052805280528052806,-1.0030570410834636,0.6114062388983933
0.05310531053105311,-1.0030918698983977,0.611422260153263
0.05340534053405341,-1.0031268958396862,0.6114383720862556
0.05370537053705371,-1.003162118903871,0.6114545746957807
0.05400540054005401,-1.0031975390874759,0.611470867980239
0.05430543054305431,-1.0032331563870036,0.6114872519380217
0.05460546054605461,-1.0032689707989386,0.6115037265675117
0.05490549054905491,-1.0033049823197455,0.6115202918670829
0.05520552055205521,-1.0033411909458694,0.6115369478350999
0.05550555055505551,-1.0033775966737353,0.6115536944699183
0.05580558055805581,-1.0034141994997499,0.611570531769885
0.05610561056105611,-1.0034509994202998,0.611587459733338
0.05640564056405641,-1.0034879964317525,0.6116044783586061
0.05670567056705671,-1.0035251905304556,0.6116215876440096
0.05700570057005701,-1.0035625817127376,0.6116387875878593
0.05730573057305731,-1.003600169974907,0.6116560781884572
0.05760576057605761,-1.0036379553132535,0.6116734594440967
0.05790579057905791,-1.0036759377240474,0.6116909313530619
0.05820582058205821,-1.003714117203539,0.611708493913628
0.058505850585058514,-1.0037524937479592,0.6117261471240613
0.05880588058805881,-1.0037910673535198,0.611743890982619
0.05910591059105911,-1.0038298380164128,0.6117617254875499
0.05940594059405941,-1.0038688057328113,0.6117796506370933
0.05970597059705971,-1.0039079704988683,0.6117976664294794
0.06000600060006001,-1.0039473323107173,0.61181577286293
0.060306030603060314,-1.0039868911644736,0.6118339699356579
0.06060606060606061,-1.0040266470562313,0.6118522576458665
0.06090609060906091,-1.004066599982066,0.6118706359917503
0.06120612061206121,-1.0041067499380338,0.6118891049714956
0.06150615061506151,-1.0041470969201716,0.6119076645832789
0.06180618061806181,-1.0041876409244959,0.6119263148252682
0.06210621062106211,-1.0042283819470048,0.6119450556956222
0.062406240624062415,-1.0042693199836763,0.6119638871924911
0.06270627062706272,-1.0043104550304696,0.611982809314016
0.06300630063006302,-1.0043517870833234,0.6120018220583288
0.06330633063306332,-1.0043933161381577,0.6120209254235526
0.0636063606360636,-1.0044350421908732,0.6120401194078017
0.0639063906390639,-1.0044769652373509,0.6120594040091815
0.06420642064206421,-1.0045190852734522,0.612078779225788
0.06450645064506451,-1.0045614022950191,0.6120982450557088
0.06480648064806481,-1.0046039162978742,0.6121178014970221
0.06510651065106511,-1.004646627277821,0.6121374485477976
0.06540654065406541,-1.0046895352306433,0.6121571862060959
0.06570657065706571,-1.0047326401521048,0.6121770144699682
0.06600660066006601,-1.004775942037951,0.6121969333374575
0.06630663066306632,-1.004819440883907,0.6122169428065972
0.06660666066606662,-1.0048631366856788,0.6122370428754123
0.06690669066906692,-1.0049070294389528,0.6122572335419183
0.0672067206720672,-1.0049511191393965,0.6122775148041224
0.0675067506750675,-1.0049954057826571,0.6122978866600223
0.06780678067806781,-1.005039889364363,0.6123183491076071
0.06810681068106811,-1.0050845698801236,0.6123389021448569
0.06840684068406841,-1.0051294473255272,0.6123595457697425
0.06870687068706871,-1.005174521696144,0.6123802799802263
0.06900690069006901,-1.0052197929875246,0.6124011047742614
0.06930693069306931,-1.0052652611952002,0.6124220201497921
0.06960696069606961,-1.0053109263146822,0.6124430261047539
0.06990699069906992,-1.0053567883414622,0.6124641226370726
0.07020702070207022,-1.005402847271014,0.6124853097446664
0.07050705070507052,-1.0054491030987898,0.6125065874254433
0.07080708070807082,-1.0054955558202239,0.612527955677303
0.0711071107110711,-1.0055422054307306,0.612549414498136
0.07140714071407141,-1.005589051925705,0.6125709638858243
0.07170717071707171,-1.0056360953005223,0.6125926038382403
0.07200720072007201,-1.0056833355505392,0.6126143343532481
0.07230723072307231,-1.0057307726710916,0.6126361554287021
0.07260726072607261,-1.005778406657497,0.6126580670624486
0.07290729072907291,-1.005826237505053,0.6126800692523244
0.07320732073207321,-1.0058742652090384,0.6127021619961577
0.07350735073507352,-1.0059224897647119,0.6127243452917674
0.07380738073807382,-1.0059709111673127,0.6127466191369638
0.07410741074107412,-1.006019529412061,0.6127689835295481
0.07440744074407442,-1.0060683444941576,0.6127914384673125
0.07470747074707472,-1.0061173564087837,0.6128139839480405
0.075007500750075,-1.0061665651511007,0.6128366199695063
0.07530753075307531,-1.0062159707162512,0.6128593465294756
0.07560756075607561,-1.006265573099358,0.6128821636257047
0.07590759075907591,-1.0063153722955245,0.6129050712559413
0.07620762076207621,-1.0063653682998348,0.612928069417924
0.07650765076507651,-1.0064155611073535,0.6129511581093826
0.07680768076807681,-1.006465950713126,0.612974337328038
0.07710771077107711,-1.0065165371121774,0.6129976070716016
0.07740774077407742,-1.006567320299515,0.6130209673377769
0.07770777077707772,-1.0066183002701248,0.6130444181242574
0.07800780078007802,-1.0066694770189744,0.6130679594287283
0.07830783078307832,-1.0067208505410128,0.6130915912488659
0.07860786078607862,-1.0067724208311672,0.613115313582337
0.07890789078907891,-1.006824187884348,0.6131391264268001
0.07920792079207921,-1.006876151695444,0.6131630297799043
0.07950795079507951,-1.0069283122593262,0.6131870236392901
0.07980798079807981,-1.0069806695708454,0.6132111080025889
0.08010801080108011,-1.0070332236248332,0.6132352828674232
0.08040804080408041,-1.0070859744161014,0.6132595482314066
0.08070807080708071,-1.0071389219394427,0.6132839040921436
0.08100810081008102,-1.0071920661896308,0.6133083504472302
0.08130813081308132,-1.007245407161419,0.6133328872942527
0.08160816081608162,-1.0072989448495417,0.6133575146307892
0.08190819081908192,-1.0073526792487142,0.6133822324544086
0.08220822082208222,-1.0074066103536319,0.6134070407626707
0.08250825082508252,-1.007460738158971,0.6134319395531267
0.08280828082808281,-1.0075150626593883,0.6134569288233186
0.08310831083108311,-1.007569583849521,0.6134820085707797
0.08340834083408341,-1.007624301723987,0.6135071787930341
0.08370837083708371,-1.0076792162773844,0.6135324394875968
0.08400840084008401,-1.0077343275042931,0.6135577906519749
0.08430843084308431,-1.0077896353992726,0.6135832322836654
0.08460846084608462,-1.0078451399568624,0.6136087643801568
0.08490849084908492,-1.007900841171584,0.6136343869389287
0.08520852085208522,-1.0079567390379383,0.6136600999574516
0.08550855085508552,-1.008012833550408,0.6136859034331876
0.08580858085808582,-1.008069124703455,0.6137117973635893
0.08610861086108612,-1.008125612491523,0.6137377817461006
0.08640864086408642,-1.0081822969090353,0.6137638565781562
0.08670867086708671,-1.0082391779503965,0.6137900218571825
0.08700870087008701,-1.0082962556099915,0.6138162775805961
0.08730873087308731,-1.008353529882186,0.6138426237458056
0.08760876087608761,-1.0084110007613258,0.6138690603502099
0.08790879087908791,-1.0084686682417379,0.6138955873911994
0.08820882088208822,-1.0085265323177293,0.6139222048661555
0.08850885088508852,-1.0085845929835882,0.6139489127724506
0.08880888088808882,-1.0086428502335834,0.6139757111074483
0.08910891089108912,-1.008701304061963,0.614002599868503
0.08940894089408942,-1.0087599544629577,0.6140295790529606
0.08970897089708972,-1.0088188014307773,0.6140566486581576
0.09000900090009002,-1.0088778449596125,0.6140838086814218
0.09030903090309031,-1.008937085043635,0.6141110591200721
0.09060906090609061,-1.008996521676997,0.6141383999714186
0.09090909090909091,-1.009056154853831,0.6141658312327622
0.09120912091209121,-1.0091159845682505,0.6141933529013952
0.09150915091509151,-1.0091760108143488,0.6142209649746004
0.09180918091809182,-1.0092362335862008,0.6142486674496525
0.09210921092109212,-1.009296652877862,0.6142764603238166
0.09240924092409242,-1.009357268683367,0.6143043435943488
0.09270927092709272,-1.0094180809967328,0.6143323172584971
0.09300930093009302,-1.009479089811956,0.6143603813134998
0.09330933093309332,-1.0095402951230141,0.6143885357565865
0.09360936093609362,-1.0096016969238653,0.6144167805849781
0.09390939093909392,-1.009663295208448,0.6144451157958861
0.09420942094209421,-1.0097250899706818,0.6144735413865137
0.09450945094509451,-1.0097870812044665,0.6145020573540546
0.09480948094809481,-1.0098492689036827,0.614530663695694
0.09510951095109511,-1.009911653062191,0.6145593604086079
0.09540954095409541,-1.0099742336738338,0.6145881474899636
0.09570957095709572,-1.0100370107324326,0.6146170249369189
0.09600960096009602,-1.0100999842317908,0.6146459927466238
0.09630963096309632,-1.0101631541656921,0.6146750509162184
0.09660966096609662,-1.0102265205279002,0.614704199442834
0.09690969096909692,-1.0102900833121602,0.6147334383235937
0.09720972097209722,-1.010353842512197,0.6147627675556107
0.09750975097509752,-1.0104177981217173,0.6147921871359899
0.09780978097809782,-1.0104819501344067,0.6148216970618271
0.09810981098109811,-1.0105462985439333,0.6148512973302094
0.09840984098409841,-1.010610843343944,0.6148809879382142
0.09870987098709871,-1.0106755845280682,0.6149107688829114
0.09900990099009901,-1.0107405220899142,0.6149406401613605
0.09930993099309932,-1.010805656023072,0.6149706017706131
0.09960996099609962,-1.0108709863211116,0.6150006537077114
0.09990999099909992,-1.010936512977584,0.6150307959696887
0.10021002100210022,-1.011002235986021,0.6150610285535696
0.10051005100510052,-1.0110681553399337,0.6150913514563695
0.10081008100810082,-1.011134271032816,0.6151217646750954
0.10111011101110112,-1.0112005830581408,0.6151522682067447
0.10141014101410142,-1.0112670914093616,0.6151828620483063
0.10171017101710172,-1.0113337960799136,0.6152135461967603
0.10201020102010201,-1.0114006970632115,0.6152443206490773
0.10231023102310231,-1.0114677943526518,0.6152751854022198
0.10261026102610261,-1.01153508794161,0.6153061404531407
0.10291029102910292,-1.0116025778234439,0.6153371857987842
0.10321032103210322,-1.0116702639914912,0.615368321436086
0.10351035103510352,-1.0117381464390698,0.6153995473619721
0.10381038103810382,-1.0118062251594788,0.6154308635733603
0.10411041104110412,-1.0118745001459977,0.6154622700671589
0.10441044104410442,-1.0119429713918866,0.6154937668402678
0.10471047104710472,-1.0120116388903866,0.6155253538895779
0.10501050105010502,-1.012080502634719,0.6155570312119708
0.10531053105310532,-1.0121495626180856,0.6155887988043194
0.10561056105610561,-1.0122188188336696,0.615620656663488
0.10591059105910591,-1.012288271274634,0.6156526047863317
0.10621062106210621,-1.0123579199341228,0.6156846431696965
0.10651065106510652,-1.0124277648052604,0.6157167718104198
0.10681068106810682,-1.012497805881152,0.61574899070533
0.10711071107110712,-1.0125680431548842,0.6157812998512467
0.10741074107410742,-1.0126384766195224,0.6158136992449803
0.10771077107710772,-1.0127091062681146,0.6158461888833328
0.10801080108010802,-1.0127799320936879,0.6158787687630964
0.10831083108310832,-1.0128509540892507,0.6159114388810554
0.10861086108610862,-1.0129221722477924,0.6159441992339845
0.10891089108910892,-1.0129935865622826,0.61597704981865
0.10921092109210923,-1.0130651970256712,0.6160099906318087
0.10951095109510951,-1.0131370036308895,0.6160430216702092
0.10981098109810981,-1.0132090063708488,0.6160761429305904
0.11011101110111012,-1.0132812052384415,0.6161093544096831
0.11041104110411042,-1.0133536002265404,0.6161426561042086
0.11071107110711072,-1.0134261913279987,0.6161760480108794
0.11101110111011102,-1.013498978535651,0.6162095301263995
0.11131113111311132,-1.0135719618423114,0.6162431024474633
0.11161116111611162,-1.0136451412407759,0.6162767649707569
0.11191119111911192,-1.01371851672382,0.6163105176929572
0.11221122112211222,-1.0137920882842013,0.6163443606107326
0.11251125112511252,-1.013865855914656,0.6163782937207418
0.11281128112811283,-1.0139398196079028,0.6164123170196353
0.11311131113111313,-1.0140139793566403,0.6164464305040546
0.11341134113411341,-1.014088335153547,0.6164806341706316
0.11371137113711371,-1.0141628869912835,0.6165149280159904
0.11401140114011402,-1.0142376348624906,0.6165493120367457
0.11431143114311432,-1.0143125787597889,0.6165837862295029
0.11461146114611462,-1.0143877186757804,0.616618350590859
0.11491149114911492,-1.0144630546030478,0.616653005117402
0.11521152115211522,-1.014538586534154,0.6166877498057108
0.11551155115511552,-1.0146143144616433,0.616722584652356
0.11581158115811582,-1.0146902383780394,0.6167575096538981
0.11611161116111612,-1.0147663582758482,0.6167925248068902
0.11641164116411643,-1.0148426741475547,0.6168276301078752
0.11671167116711673,-1.014919185985626,0.6168628255533879
0.11701170117011703,-1.0149958937825088,0.6168981111399541
0.11731173117311731,-1.0150727975306308,0.6169334868640902
0.11761176117611762,-1.0151498972224005,0.6169689527223042
0.11791179117911792,-1.0152271928502072,0.6170045087110954
0.11821182118211822,-1.01530468440642,0.6170401548269532
0.11851185118511852,-1.0153823718833899,0.6170758910663594
0.11881188118811882,-1.0154602552734473,0.6171117174257857
0.11911191119111912,-1.0155383345689044,0.617147633901696
0.11941194119411942,-1.0156166097620534,0.6171836404905445
0.11971197119711972,-1.0156950808451668,0.6172197371887768
0.12001200120012002,-1.0157737478104993,0.6172559239928297
0.12031203120312033,-1.0158526106502843,0.6172922008991308
0.12061206120612063,-1.0159316693567373,0.6173285679040992
0.12091209120912093,-1.0160109239220534,0.6173650250041446
0.12121212121212122,-1.0160903743384098,0.6174015721956685
0.12151215121512152,-1.016170020597963,0.617438209475063
0.12181218121812182,-1.01624986269285,0.617474936838711
0.12211221122112212,-1.0163299006151902,0.6175117542829875
0.12241224122412242,-1.0164101343570824,0.6175486618042579
0.12271227122712272,-1.0164905639106059,0.6175856593988788
0.12301230123012302,-1.016571189267821,0.6176227470631978
0.12331233123312332,-1.0166520104207688,0.6176599247935537
0.12361236123612362,-1.0167330273614714,0.6176971925862769
0.12391239123912393,-1.0168142400819307,0.6177345504376881
0.12421242124212423,-1.0168956485741296,0.6177719983440997
0.12451245124512453,-1.0169772528300323,0.6178095363018149
0.12481248124812483,-1.0170590528415826,0.617847164307128
0.12511251125112513,-1.017141048600706,0.6178848823563248
0.12541254125412543,-1.0172232400993082,0.6179226904456818
0.12571257125712573,-1.0173056273292753,0.6179605885714666
0.12601260126012603,-1.0173882102824747,0.6179985767299384
0.12631263126312633,-1.0174709889507536,0.6180366549173467
0.12661266126612664,-1.0175539633259412,0.618074823129933
0.1269126912691269,-1.017637133399846,0.6181130813639292
0.1272127212721272,-1.0177204991642583,0.6181514296155588
0.1275127512751275,-1.0178040606109484,0.6181898678810362
0.1278127812781278,-1.0178878177316675,0.6182283961565671
0.12811281128112811,-1.017971770518147,0.6182670144383476
0.12841284128412842,-1.0180559189621001,0.6183057227225661
0.12871287128712872,-1.0181402630552197,0.618344521005401
0.12901290129012902,-1.0182248027891794,0.6183834092830225
0.12931293129312932,-1.0183095381556344,0.6184223875515918
0.12961296129612962,-1.0183944691462194,0.618461455807261
0.12991299129912992,-1.018479595752551,0.6185006140461735
0.13021302130213022,-1.0185649179662255,0.6185398622644638
0.13051305130513052,-1.01865043577882,0.6185792004582572
0.13081308130813082,-1.018736149181893,0.6186186286236708
0.13111311131113113,-1.0188220581669831,0.6186581467568123
0.13141314131413143,-1.0189081627256096,0.6186977548537804
0.13171317131713173,-1.0189944628492729,0.6187374529106655
0.13201320132013203,-1.0190809585294536,0.6187772409235487
0.13231323132313233,-1.019167649757613,0.618817118888502
0.13261326132613263,-1.0192545365251935,0.618857086801589
0.13291329132913293,-1.0193416188236184,0.6188971446588645
0.13321332133213323,-1.0194288966442906,0.6189372924563736
0.13351335133513353,-1.0195163699785947,0.6189775301901536
0.13381338133813384,-1.0196040388178962,0.6190178578562323
0.13411341134113414,-1.01969190315354,0.6190582754506284
0.1344134413441344,-1.019779962976853,0.6190987829693524
0.1347134713471347,-1.019868218279142,0.6191393804084053
0.135013501350135,-1.019956669051695,0.6191800677637798
0.1353135313531353,-1.0200453152857807,0.6192208450314591
0.13561356135613561,-1.0201341569726479,0.619261712207418
0.13591359135913592,-1.0202231941035267,0.6193026692876223
0.13621362136213622,-1.020312426669628,0.6193437162680289
0.13651365136513652,-1.0204018546621425,0.6193848531445856
0.13681368136813682,-1.020491478072243,0.6194260799132317
0.13711371137113712,-1.0205812968910815,0.6194673965698975
0.13741374137413742,-1.020671311109792,0.6195088031105044
0.13771377137713772,-1.0207615207194887,0.6195502995309649
0.13801380138013802,-1.020851925711266,0.6195918858271824
0.13831383138313832,-1.0209425260762002,0.619633561995052
0.13861386138613863,-1.0210333218053471,0.6196753280304597
0.13891389138913893,-1.0211243128897438,0.6197171839292822
0.13921392139213923,-1.0212154993204081,0.6197591296873878
0.13951395139513953,-1.0213068810883383,0.6198011653006357
0.13981398139813983,-1.0213984581845141,0.6198432907648765
0.14011401140114013,-1.0214902305998947,0.6198855060759516
0.14041404140414043,-1.0215821983254214,0.6199278112296939
0.14071407140714073,-1.0216743613520147,0.6199702062219268
0.14101410141014104,-1.0217667196705775,0.6200126910484657
0.14131413141314134,-1.0218592732719922,0.6200552657051165
0.14161416141614164,-1.021952022147122,0.6200979301876762
0.14191419141914194,-1.0220449662868119,0.6201406844919335
0.1422142214221422,-1.022138105681886,0.6201835286136675
0.1425142514251425,-1.0222314403231505,0.6202264625486492
0.14281428142814281,-1.0223249702013915,0.6202694862926401
0.14311431143114312,-1.0224186953073766,0.6203125998413933
0.14341434143414342,-1.022512615631853,0.6203558031906523
0.14371437143714372,-1.0226067311655498,0.6203990963361529
0.14401440144014402,-1.0227010418991758,0.6204424792736208
0.14431443144314432,-1.0227955478234219,0.6204859519987741
0.14461446144614462,-1.0228902489289577,0.6205295145073205
0.14491449144914492,-1.0229851452064358,0.6205731667949604
0.14521452145214522,-1.023080236646488,0.6206169088573845
0.14551455145514552,-1.0231755232397268,0.6206607406902743
0.14581458145814583,-1.0232710049767466,0.6207046622893034
0.14611461146114613,-1.0233666818481217,0.620748673650136
0.14641464146414643,-1.0234625538444073,0.6207927747684274
0.14671467146714673,-1.0235586209561391,0.620836965639824
0.14701470147014703,-1.023654883173834,0.6208812462599637
0.14731473147314733,-1.023751340487989,0.620925616624475
0.14761476147614763,-1.0238479928890825,0.620970076728978
0.14791479147914793,-1.0239448403675735,0.6210146265690838
0.14821482148214823,-1.0240418829139013,0.6210592661403946
0.14851485148514854,-1.0241391205184867,0.6211039954385039
0.14881488148814884,-1.0242365531717308,0.6211488144589962
0.14911491149114914,-1.024334180864015,0.6211937231974469
0.14941494149414944,-1.0244320035857022,0.6212387216494231
0.14971497149714974,-1.0245300213271356,0.6212838098104824
0.15001500150015,-1.0246282340786395,0.6213289876761742
0.15031503150315031,-1.0247266418305185,0.6213742552420385
0.15061506150615062,-1.0248252445730588,0.6214196125036071
0.15091509150915092,-1.024924042296526,0.621465059456402
0.15121512151215122,-1.0250230349911675,0.6215105960959371
0.15151515151515152,-1.0251222226472116,0.6215562224177174
