s,x,y,yaw
3.779708,1.850655,1.904883,-2.996183
3.799708,1.851986,1.884928,-2.996282
3.819708,1.853318,1.864972,-2.996365
3.839708,1.854650,1.845016,-2.996444
3.859708,1.855984,1.825061,-2.996472
3.879708,1.857323,1.805106,-2.996432
3.899708,1.858662,1.785151,-2.996160
3.919708,1.860004,1.765196,-2.995352
3.939708,1.861345,1.745241,-2.994545
3.959708,1.862693,1.725286,-2.993601
3.979708,1.864044,1.705332,-2.992598
3.999708,1.865400,1.685378,-2.991699
4.019708,1.866759,1.665424,-2.990873
4.039708,1.868119,1.645471,-2.989914
4.059708,1.869505,1.625519,-2.986011
4.079708,1.870891,1.605567,-2.982108
4.099708,1.872316,1.585618,-2.973200
4.119708,1.873747,1.565669,-2.963502
4.139708,1.875255,1.545726,-2.953102
4.159708,1.876779,1.525784,-2.942561
4.179708,1.878432,1.505852,-2.930930
4.199708,1.880160,1.485927,-2.918357
4.219708,1.882070,1.466019,-2.903427
4.239707,1.884253,1.446139,-2.883394
4.259705,1.886754,1.426298,-2.860767
4.279703,1.889736,1.406524,-2.836254
4.299701,1.893424,1.386869,-2.809784
4.319697,1.898166,1.367444,-2.785890
4.339697,1.904463,1.348461,-2.765700
4.359674,1.911496,1.329763,-2.740521
4.379673,1.920467,1.311888,-2.718826
4.399641,1.930408,1.294571,-2.695784
4.419641,1.941783,1.278122,-2.678307
4.439612,1.954066,1.262373,-2.660263
4.459612,1.967386,1.247454,-2.643852
4.479590,1.981400,1.233217,-2.624345
4.499589,1.996311,1.219889,-2.605211
4.519573,2.011646,1.207076,-2.586389
4.539572,2.027829,1.195324,-2.566213
4.559565,2.044205,1.183854,-2.547844
4.579565,2.061419,1.173672,-2.520468
4.599565,2.078718,1.163635,-2.495325
4.619560,2.096687,1.154866,-2.464336
4.639560,2.114792,1.146368,-2.438571
4.659554,2.133231,1.138639,-2.411045
4.679550,2.151979,1.131683,-2.382411
4.699547,2.170964,1.125404,-2.353380
4.719543,2.190158,1.119795,-2.323825
4.739541,2.209533,1.114847,-2.293754
4.759538,2.229062,1.110546,-2.263265
4.779536,2.248721,1.106876,-2.232272
4.799534,2.268483,1.103816,-2.200537
4.819532,2.288328,1.101346,-2.168021
4.839530,2.308243,1.099521,-2.136940
4.859530,2.328185,1.098006,-2.090914
4.879529,2.348167,1.097174,-2.047341
4.899528,2.368160,1.096680,-1.995537
4.919528,2.388160,1.096641,-1.944556
4.939526,2.408154,1.097049,-1.888409
4.959525,2.428139,1.097783,-1.822594
4.979525,2.448095,1.099115,-1.758546
4.999522,2.468004,1.100989,-1.690645
5.019518,2.487839,1.103518,-1.627949
5.039518,2.507543,1.106944,-1.559732
5.059511,2.527009,1.111506,-1.481504
5.079503,2.546229,1.117007,-1.408824
5.099496,2.565007,1.123873,-1.323211
5.119491,2.583257,1.132043,-1.234245
5.139487,2.601005,1.141253,-1.151818
5.159485,2.618209,1.151447,-1.072935
5.179483,2.635020,1.162280,-0.997456
5.199482,2.651444,1.173691,-0.935680
5.219482,2.667631,1.185437,-0.874824
5.239481,2.683599,1.197478,-0.820980
5.259481,2.699420,1.209712,-0.777435
5.279481,2.715052,1.222187,-0.738184
5.299480,2.730498,1.234891,-0.698632
5.319479,2.745784,1.247787,-0.665455
5.339479,2.760780,1.261021,-0.640473
5.359477,2.775382,1.274684,-0.619372
5.379470,2.789428,1.288913,-0.631354
5.399451,2.802343,1.304159,-0.643920
5.419395,2.812875,1.321095,-0.648915
5.439314,2.818299,1.340261,-0.650753
5.459293,2.819710,1.360190,-0.646257
5.479292,2.819704,1.380189,-0.642010
5.499292,2.819366,1.400186,-0.637748
5.519292,2.819091,1.420184,-0.633926
5.539292,2.819113,1.440184,-0.631159
5.559292,2.819110,1.460184,-0.624398
5.579290,2.819246,1.480183,-0.614582
5.599290,2.819668,1.500178,-0.604963
5.619290,2.820103,1.520173,-0.594397
5.639290,2.820554,1.540168,-0.582755
5.659290,2.821288,1.560155,-0.573418
5.679290,2.822050,1.580140,-0.564314
5.699290,2.822850,1.600124,-0.553458
5.719290,2.823672,1.620107,-0.541617
5.739290,2.824624,1.640084,-0.532113
5.759290,2.825615,1.660060,-0.523316
5.779290,2.826621,1.680034,-0.514045
5.799290,2.827673,1.700007,-0.503338
5.819290,2.828741,1.719978,-0.493500
5.839290,2.829886,1.739945,-0.487695
5.859290,2.831029,1.759913,-0.481987
5.879290,2.832146,1.779881,-0.477728
5.899290,2.833262,1.799850,-0.473468
5.919290,2.834401,1.819818,-0.468632
5.939290,2.835564,1.839784,-0.463152
5.959290,2.836721,1.859751,-0.458713
5.979290,2.837870,1.879717,-0.455495
5.999290,2.839020,1.899684,-0.452270
6.019290,2.840176,1.919651,-0.448473
6.039290,2.841342,1.939617,-0.444838
6.059290,2.842539,1.959581,-0.441712
6.079290,2.843744,1.979545,-0.438657
6.099290,2.845033,1.999503,-0.436326
6.119290,2.846414,2.019455,-0.435504
6.139290,2.847848,2.039404,-0.435551
6.159289,2.849600,2.059326,-0.435611
6.179287,2.851693,2.079215,-0.435660
6.199283,2.854354,2.099032,-0.435665
6.219275,2.857949,2.118699,-0.435602
6.239261,2.862957,2.138047,-0.435531
6.259239,2.869846,2.156799,-0.436647
6.279219,2.878838,2.174642,-0.440468
6.299203,2.890020,2.191204,-0.444941
6.319187,2.902897,2.206486,-0.449949
6.339186,2.916729,2.220930,-0.461782
6.359174,2.931429,2.234474,-0.477960
6.379173,2.946573,2.247538,-0.495049
6.399170,2.962413,2.259743,-0.510635
6.419169,2.978449,2.271693,-0.536352
6.439169,2.995041,2.282859,-0.558232
6.459166,3.011808,2.293756,-0.587540
6.479166,3.028993,2.303989,-0.625083
6.499162,3.046336,2.313942,-0.662259
6.519162,3.063981,2.323356,-0.700428
6.539159,3.081794,2.332444,-0.736777
6.559159,3.099778,2.341194,-0.771758
6.579158,3.117915,2.349620,-0.808105
6.599158,3.136111,2.357920,-0.835841
6.619158,3.154394,2.366028,-0.865532
6.639158,3.172715,2.374050,-0.898133
6.659158,3.191037,2.382068,-0.941129
6.679158,3.209348,2.390113,-0.984971
6.699158,3.227637,2.398207,-1.030106
6.719158,3.245905,2.406348,-1.075853
6.739158,3.264161,2.414516,-1.118813
6.759157,3.282432,2.422649,-1.152047
6.779157,3.300742,2.430697,-1.184037
6.799157,3.319103,2.438623,-1.219910
6.819157,3.337544,2.446366,-1.260403
6.839155,3.356139,2.453725,-1.302192
6.859155,3.374805,2.460906,-1.346417
6.879155,3.393751,2.467313,-1.383851
6.899150,3.412802,2.473385,-1.431892
6.919150,3.432083,2.478698,-1.476869
6.939143,3.451544,2.483276,-1.523476
6.959142,3.471145,2.487254,-1.565162
6.979139,3.490945,2.490055,-1.613003
6.999132,3.510813,2.492277,-1.655977
7.019131,3.530780,2.493420,-1.702742
7.039125,3.550768,2.493870,-1.747376
7.059122,3.570757,2.493295,-1.794086
7.079119,3.590696,2.491767,-1.840042
7.099117,3.610535,2.489252,-1.886265
7.119113,3.630237,2.485837,-1.935194
7.139109,3.649761,2.481517,-1.992503
7.159106,3.669064,2.476293,-2.053413
7.179101,3.688033,2.469970,-2.112903
7.199101,3.706657,2.462680,-2.169978
7.219087,3.724872,2.454456,-2.229566
7.239086,3.742749,2.445491,-2.294044
7.259086,3.759792,2.435025,-2.353913
7.279068,3.776277,2.423733,-2.419663
7.299067,3.792147,2.411562,-2.482428
7.319062,3.806877,2.398041,-2.541194
7.339044,3.820923,2.383828,-2.594349
7.359044,3.834080,2.368766,-2.648109
7.379033,3.846162,2.352841,-2.712228
7.399026,3.857621,2.336458,-2.768772
7.419025,3.867974,2.319347,-2.825715
7.439019,3.877799,2.301934,-2.867942
7.459015,3.886744,2.284050,-2.908610
7.479013,3.894992,2.265832,-2.948499
7.499011,3.902581,2.247330,-2.978052
7.519011,3.909588,2.228598,-2.991730
7.539010,3.916010,2.209657,-3.003494
7.559010,3.921932,2.190555,-3.007744
7.579009,3.927392,2.171315,-3.011048
7.599008,3.932421,2.151959,-3.014221
7.619008,3.937030,2.132497,-3.016944
7.639008,3.941387,2.112978,-3.019557
7.659007,3.945463,2.093398,-3.019008
7.679006,3.949144,2.073741,-3.015275
7.699006,3.952539,2.054031,-3.013207
7.719006,3.955753,2.034291,-3.014926
7.739006,3.958720,2.014513,-3.021110
7.759005,3.961372,1.994690,-3.039643
7.779005,3.963826,1.974842,-3.062568
7.799005,3.966136,1.954975,-3.092764
7.819005,3.968207,1.935083,-3.132868
7.839004,3.969992,1.915163,3.104870
7.859004,3.971617,1.895230,3.076483
7.879004,3.973088,1.875284,3.050530
7.899004,3.974257,1.855318,3.021213
7.919004,3.975177,1.835340,2.987806
7.939003,3.975820,1.815350,2.953390
7.959003,3.976154,1.795354,2.917523
7.979002,3.976156,1.775354,2.878684
7.999001,3.975803,1.755358,2.838943
8.019001,3.975052,1.735373,2.798709
8.039000,3.973866,1.715409,2.758273
8.058999,3.972233,1.695477,2.719839
8.078998,3.970124,1.675589,2.691440
8.098998,3.967336,1.655784,2.667031
8.118997,3.964328,1.636013,2.635154
8.138995,3.960616,1.616362,2.600024
8.158993,3.956287,1.596839,2.565603
8.178992,3.951423,1.577440,2.529567
8.198989,3.946109,1.558162,2.488261
8.218987,3.940117,1.539083,2.447954
8.238984,3.933409,1.520245,2.394681
8.258984,3.926353,1.501531,2.346705
8.278982,3.918636,1.483081,2.295692
8.298981,3.910270,1.464916,2.244746
8.318981,3.901229,1.447077,2.190708
8.338978,3.891910,1.429384,2.142028
8.358976,3.881930,1.412054,2.088692
8.378975,3.871446,1.395024,2.035734
8.398973,3.860469,1.378307,1.983178
8.418972,3.849008,1.361919,1.929811
8.438971,3.837073,1.345871,1.873908
8.458970,3.824616,1.330226,1.814988
8.478967,3.811631,1.315018,1.758869
8.498965,3.798058,1.300331,1.709959
8.518949,3.783373,1.286777,1.670512
8.538930,3.767685,1.274404,1.656742
8.558896,3.750106,1.264936,1.650987
8.578895,3.730866,1.259478,1.648002
8.598864,3.711157,1.256268,1.645477
8.618860,3.691196,1.255082,1.649817
8.638860,3.671197,1.254893,1.652702
8.658860,3.651197,1.254712,1.652153
8.678859,3.631200,1.254950,1.651302
8.698859,3.611203,1.255327,1.650295
8.718859,3.591209,1.255786,1.649131
8.738859,3.571215,1.256282,1.648430
8.758859,3.551221,1.256794,1.647948
8.778859,3.531227,1.257242,1.649586
8.798859,3.511231,1.257684,1.651405
8.818859,3.491236,1.258091,1.653270
8.838859,3.471239,1.258480,1.655158
8.858859,3.451242,1.258832,1.657122
8.878859,3.431245,1.259129,1.659195
8.898859,3.411247,1.259425,1.661268
8.918859,3.391248,1.259611,1.663266
8.938859,3.371249,1.259798,1.665264
8.958859,3.351249,1.259924,1.666377
8.978859,3.331249,1.259992,1.666661
8.998859,3.311249,1.260061,1.666945
9.018859,3.291249,1.259998,1.667231
9.038859,3.271250,1.259935,1.667518
9.058859,3.251250,1.259802,1.667796
9.078859,3.231251,1.259599,1.668065
9.098859,3.211252,1.259383,1.668335
9.118859,3.191255,1.259030,1.668608
9.138859,3.171259,1.258677,1.668880
9.158859,3.151265,1.258191,1.669275
9.178859,3.131271,1.257671,1.669700
9.198859,3.111282,1.257024,1.670255
9.218859,3.091294,1.256319,1.670868
9.238858,3.071313,1.255454,1.671548
9.258858,3.051335,1.254520,1.672258
9.278858,3.031368,1.253369,1.673072
9.298857,3.011418,1.251972,1.675591
9.318857,2.991482,1.250380,1.680530
9.338855,2.971576,1.248456,1.689542
9.358853,2.951754,1.245817,1.708424
9.378847,2.932203,1.241632,1.753853
9.398737,2.914046,1.233512,1.837762
9.418694,2.898368,1.221162,1.947670
9.438692,2.884239,1.207010,2.063868
9.458691,2.870718,1.192274,2.162199
9.478690,2.857654,1.177132,2.235752
9.498690,2.844974,1.161666,2.298778
9.518689,2.832703,1.145874,2.357893
9.538688,2.820807,1.129798,2.419541
9.558687,2.809319,1.113427,2.482094
9.578686,2.798276,1.096754,2.534762
9.598684,2.787743,1.079754,2.581490
9.618684,2.777713,1.062451,2.622831
9.638681,2.768020,1.044960,2.668350
9.658679,2.758959,1.027133,2.710303
9.678675,2.750581,1.008976,2.749423
9.698675,2.742567,0.990652,2.795281
9.718672,2.735183,0.972069,2.844758
9.738670,2.728460,0.953234,2.892915
9.758668,2.722540,0.934132,2.946394
9.778668,2.716890,0.914947,2.989749
9.798668,2.712028,0.895548,3.017247
9.818667,2.707799,0.876000,3.030830
9.838667,2.704412,0.856290,3.044678
9.858667,2.701214,0.836547,3.049603
9.878666,2.698819,0.816692,3.052997
9.898665,2.697043,0.796772,3.056264
9.918664,2.695861,0.776808,3.060114
9.938662,2.695286,0.756818,3.064734
9.958660,2.695322,0.736820,3.069498
9.978658,2.695945,0.716832,3.072851
9.998655,2.697147,0.696871,3.074168
10.018652,2.698935,0.676954,3.074439
10.038650,2.701318,0.657099,3.075609
10.058648,2.704288,0.637322,3.079090
10.078647,2.707828,0.617639,3.084356
10.098646,2.711952,0.598070,3.089680
10.118646,2.716936,0.578701,3.097322
10.138646,2.722059,0.559368,3.109612
10.158643,2.727932,0.540253,3.121863
10.178641,2.734422,0.521337,3.133924
10.198636,2.741648,0.502693,-3.135425
10.218636,2.749250,0.484195,-3.118917
10.238631,2.757375,0.465925,-3.101394
10.258628,2.766187,0.447974,-3.086949
10.278623,2.775656,0.430364,-3.074857
10.298623,2.785691,0.413064,-3.064830
10.318618,2.796036,0.395953,-3.059660
10.338616,2.807086,0.379284,-3.059514
10.358613,2.818699,0.363006,-3.058550
10.378613,2.830955,0.347201,-3.053921
10.398611,2.843367,0.331520,-3.049890
10.418611,2.856451,0.316394,-3.047880
10.438611,2.870033,0.301712,-3.048840
10.458611,2.884067,0.287464,-3.049415
10.478610,2.898550,0.273673,-3.048722
10.498608,2.913467,0.260353,-3.048442
10.518606,2.928784,0.247496,-3.048458
10.538604,2.944482,0.235107,-3.048096
10.558601,2.960550,0.223203,-3.047336
10.578599,2.976974,0.211794,-3.046196
10.598596,2.993726,0.200872,-3.044675
10.618594,3.010783,0.190434,-3.042144
10.638590,3.028162,0.180544,-3.038455
10.658590,3.045807,0.171129,-3.034592
10.678588,3.063605,0.162011,-3.031861
10.698587,3.081697,0.153488,-3.034286
10.718585,3.100009,0.145449,-3.036218
10.738585,3.118529,0.137899,-3.035791
10.758584,3.137149,0.130602,-3.033698
10.778583,3.155955,0.123799,-3.031858
10.798582,3.174904,0.117404,-3.030528
10.818582,3.193960,0.111332,-3.029595
10.838581,3.213081,0.105471,-3.026735
10.858581,3.232302,0.099945,-3.021546
10.878581,3.251594,0.094670,-3.021190
10.898580,3.270938,0.089590,-3.016919
10.918570,3.290395,0.085006,-3.011326
10.938570,3.310148,0.081872,-3.009888
10.958570,3.329901,0.078737,-3.008449
10.978570,3.349654,0.075602,-3.007011
10.998570,3.369407,0.072467,-3.005573
11.018570,3.389159,0.069332,-3.004134
11.038380,3.408948,0.070249,-2.996467
11.051672,3.420248,0.063250,-2.997079
11.071672,3.420248,0.043250,-2.999783
11.091672,3.420248,0.023250,-3.002347
11.111672,3.420248,0.003250,-3.000864
11.131672,3.420248,-0.016750,-3.000557
11.151672,3.420248,-0.036750,-2.986896
11.171672,3.420248,-0.056750,-2.958926
11.191672,3.420248,-0.076750,-2.956217
11.211672,3.420248,-0.096750,-2.960517
11.231672,3.420248,-0.116750,-2.956930
11.251672,3.420248,-0.136750,-2.950237
11.271672,3.420248,-0.156750,-2.943109
11.291672,3.420248,-0.176750,-2.943826
11.311672,3.420248,-0.196750,-2.948513
11.331672,3.420248,-0.216750,-2.939137
11.351672,3.420248,-0.236750,-2.923108
11.371672,3.420248,-0.256750,-2.936544
11.391672,3.420248,-0.276750,-2.971441
11.411672,3.420248,-0.296750,-3.026789
11.431672,3.420248,-0.316750,-3.069432
11.451672,3.420248,-0.336750,-3.091190
11.471672,3.420248,-0.356750,-3.111012
11.491672,3.420248,-0.376750,3.110648
11.511672,3.420248,-0.396750,3.117139
11.531672,3.420248,-0.416750,3.134300
11.551672,3.420248,-0.436750,-3.134643
11.571672,3.420248,-0.456750,-3.116202
11.591672,3.420248,-0.476750,-3.107028
11.611672,3.420248,-0.496750,-3.132532
11.631672,3.420248,-0.516750,3.123075
11.651672,3.420248,-0.536750,3.070376
11.671672,3.420248,-0.556750,3.039249
11.691672,3.420248,-0.576750,3.023835
11.711672,3.420248,-0.596750,3.006457
11.731672,3.420248,-0.616750,2.969194
11.751672,3.420248,-0.636750,2.921027
11.771672,3.420248,-0.656750,2.850080
11.791672,3.420248,-0.676750,2.797300
11.811672,3.420248,-0.696750,2.761831
11.831672,3.420248,-0.716750,2.729750
11.851672,3.420248,-0.736750,2.704923
11.871672,3.420248,-0.756750,2.682032
11.891672,3.420248,-0.776750,2.660709
11.911672,3.420248,-0.796750,2.647829
11.931672,3.420248,-0.816750,2.637048
11.951672,3.420248,-0.836750,2.636404
11.971672,3.420248,-0.856750,2.645062
11.991672,3.420248,-0.876750,2.658904
12.011672,3.420248,-0.896750,2.682084
12.031672,3.420248,-0.916750,2.706156
12.051672,3.420248,-0.936750,2.736160
12.071672,3.420248,-0.956750,2.781331
12.091672,3.420248,-0.976750,2.827079
12.111672,3.420248,-0.996750,2.866727
12.131672,3.420248,-1.016750,2.901730
12.151672,3.420248,-1.036750,2.936733
12.171672,3.420248,-1.056750,2.971736
12.191672,3.420248,-1.076750,2.998550
12.211672,3.420248,-1.096750,3.008777
12.231672,3.420248,-1.116750,3.016822
12.251672,3.420248,-1.136750,3.026546
12.271672,3.420248,-1.156750,3.048537
12.291672,3.420248,-1.176750,3.073737
12.311672,3.420248,-1.196750,3.098936
12.331672,3.420248,-1.216750,3.099859
12.351672,3.420248,-1.236750,3.097239
12.371672,3.420248,-1.256750,3.104677
12.391672,3.420248,-1.276750,3.113625
12.411672,3.420248,-1.296750,3.102571
12.431672,3.420248,-1.316750,3.074184
12.451672,3.420248,-1.336750,3.045798
12.471672,3.420248,-1.356750,2.990855
12.491672,3.420248,-1.376750,2.899145
12.511672,3.420248,-1.396750,2.804375
12.531672,3.420248,-1.416750,2.709604
12.551672,3.420248,-1.436750,2.614834
12.571672,3.420248,-1.456750,2.520063
12.591672,3.420248,-1.476750,2.426853
12.611672,3.420248,-1.496750,2.344680
12.631672,3.420248,-1.516750,2.262506
12.651672,3.420248,-1.536750,2.180333
12.671672,3.420248,-1.556750,2.098160
12.691672,3.420248,-1.576750,2.033892
12.711672,3.420248,-1.596750,2.022261
12.731672,3.419836,-1.616746,2.017200
12.751671,3.418561,-1.636705,2.017322
12.771671,3.416402,-1.656587,2.016763
12.791670,3.413347,-1.676352,2.013187
12.811670,3.409415,-1.695961,2.009395
12.831669,3.404617,-1.715376,2.006607
12.851667,3.398960,-1.734558,2.005671
12.871666,3.392458,-1.753470,2.010978
12.891664,3.385122,-1.772074,2.028977
12.911662,3.376967,-1.790334,2.008578
12.931660,3.368009,-1.808213,1.973704
12.951657,3.358266,-1.825676,1.945357
12.971654,3.347757,-1.842689,1.926353
12.991651,3.336503,-1.859219,1.908196
13.011648,3.324526,-1.875232,1.890040
13.031644,3.311849,-1.890697,1.871884
13.051641,3.298498,-1.905583,1.853727
13.071637,3.284499,-1.919862,1.835570
13.091633,3.269880,-1.933505,1.817413
13.111629,3.254670,-1.946485,1.799257
13.131625,3.238898,-1.958776,1.781100
13.151621,3.222596,-1.970355,1.762944
13.171616,3.205795,-1.981198,1.744787
13.191612,3.188530,-1.991284,1.747389
13.211607,3.170833,-2.000593,1.758510
13.231602,3.152741,-2.009106,1.774436
13.251598,3.134289,-2.016808,1.787171
13.271593,3.115512,-2.023683,1.791444
13.291588,3.096449,-2.029716,1.795328
13.311584,3.077137,-2.034897,1.795138
13.331579,3.057613,-2.039215,1.791638
13.351574,3.037917,-2.042662,1.788138
13.371569,3.018088,-2.045230,1.784637
