time,state
4.788745,IDLE
4.808789,IDLE
4.828910,IDLE
4.848685,IDLE
4.868723,IDLE
4.888690,IDLE
4.909072,IDLE
4.929063,IDLE
4.948941,IDLE
4.968754,IDLE
4.988640,IDLE
5.008640,IDLE
5.028775,IDLE
5.048654,IDLE
5.068910,IDLE
5.088949,IDLE
5.108617,IDLE
5.128630,IDLE
5.148670,IDLE
5.168666,IDLE
5.188755,IDLE
5.208759,IDLE
5.228998,IDLE
5.248581,IDLE
5.268681,IDLE
5.288666,IDLE
5.308624,IDLE
5.328701,IDLE
5.348687,IDLE
5.369063,IDLE
5.388758,IDLE
5.408769,IDLE
5.428760,IDLE
5.448622,IDLE
5.468916,IDLE
5.489093,IDLE
5.508651,IDLE
5.528814,IDLE
5.548630,IDLE
5.569155,IDLE
5.588731,IDLE
5.608940,IDLE
5.628665,IDLE
5.648830,IDLE
5.668742,IDLE
5.688563,IDLE
5.708746,IDLE
5.728912,IDLE
5.748946,IDLE
5.768763,IDLE
5.789037,IDLE
5.809054,IDLE
5.829107,IDLE
5.848573,IDLE
5.869002,IDLE
5.888619,IDLE
5.908659,IDLE
5.928979,IDLE
5.948548,IDLE
5.969041,IDLE
5.988665,IDLE
6.009053,IDLE
6.028657,IDLE
6.049023,IDLE
6.069199,IDLE
6.089028,IDLE
6.108949,IDLE
6.128960,IDLE
6.148915,IDLE
6.169005,IDLE
6.189133,IDLE
6.208739,IDLE
6.228639,IDLE
6.248711,IDLE
6.268628,IDLE
6.288665,IDLE
6.308930,IDLE
6.329091,IDLE
6.349094,IDLE
6.368760,IDLE
6.389019,IDLE
6.408987,IDLE
6.428671,IDLE
6.448959,IDLE
6.468668,IDLE
6.488659,IDLE
6.508796,IDLE
6.528668,IDLE
6.549075,IDLE
6.569096,IDLE
6.589110,IDLE
6.608970,IDLE
6.629012,IDLE
6.648875,IDLE
6.669003,IDLE
6.688707,IDLE
6.708881,IDLE
6.729030,IDLE
6.748897,IDLE
6.768623,IDLE
6.789171,IDLE
6.808935,IDLE
6.828684,IDLE
6.848670,IDLE
6.869108,IDLE
6.888953,IDLE
6.908673,IDLE
6.928672,IDLE
6.948641,IDLE
6.969219,IDLE
6.988750,IDLE
7.008990,IDLE
7.029030,IDLE
7.048558,IDLE
7.068669,IDLE
7.088691,IDLE
7.108970,IDLE
7.128873,IDLE
7.148897,IDLE
7.169206,IDLE
7.188976,IDLE
7.208978,IDLE
7.228617,IDLE
7.248687,IDLE
7.268694,IDLE
7.288637,IDLE
7.308697,IDLE
7.328917,IDLE
7.348906,IDLE
7.368993,IDLE
7.388746,IDLE
7.409026,IDLE
7.429136,IDLE
7.448671,IDLE
7.469187,IDLE
7.489032,IDLE
7.508823,IDLE
7.529140,IDLE
7.548889,IDLE
7.569090,IDLE
7.588967,IDLE
7.609000,IDLE
7.628927,IDLE
7.648779,IDLE
7.668669,IDLE
7.688655,IDLE
7.708621,IDLE
7.728804,IDLE
7.748981,IDLE
7.768721,IDLE
7.788814,IDLE
7.808689,IDLE
7.828646,IDLE
7.849129,IDLE
7.868969,IDLE
7.888917,IDLE
7.908911,IDLE
7.928913,IDLE
7.948654,IDLE
7.969125,IDLE
7.988942,IDLE
8.008658,IDLE
8.028647,IDLE
8.049026,IDLE
8.069082,IDLE
8.088826,IDLE
8.109088,IDLE
8.128977,IDLE
8.149081,IDLE
8.169072,IDLE
8.189123,IDLE
8.208671,IDLE
8.228675,IDLE
8.248610,IDLE
8.268843,IDLE
8.288739,IDLE
8.308964,IDLE
8.328699,IDLE
8.350418,IDLE
8.368968,IDLE
8.389228,IDLE
8.408703,IDLE
8.428688,IDLE
8.448604,IDLE
8.468776,IDLE
8.488748,IDLE
8.508714,IDLE
8.529018,IDLE
8.548963,IDLE
8.568772,IDLE
8.588654,IDLE
8.609009,IDLE
8.628707,IDLE
8.648661,IDLE
8.668667,IDLE
8.688658,IDLE
8.708699,IDLE
8.728609,IDLE
8.748662,IDLE
8.768711,IDLE
8.788645,IDLE
8.809126,IDLE
8.828781,IDLE
8.848669,IDLE
8.868699,IDLE
8.888702,IDLE
8.909037,IDLE
8.929014,IDLE
8.951877,IDLE
8.968670,IDLE
8.989038,IDLE
9.008952,IDLE
9.029040,IDLE
9.048759,IDLE
9.068642,IDLE
9.089002,IDLE
9.108968,IDLE
9.128651,IDLE
9.149376,IDLE
9.168979,IDLE
9.188935,IDLE
9.208949,IDLE
9.228641,IDLE
9.249048,IDLE
9.268985,IDLE
9.288715,IDLE
9.308668,IDLE
9.328630,IDLE
9.349004,IDLE
9.368769,IDLE
9.388613,IDLE
9.408666,IDLE
9.429055,IDLE
9.448934,IDLE
9.468991,IDLE
9.488672,IDLE
9.508600,IDLE
9.528633,IDLE
9.548777,IDLE
9.569088,IDLE
9.588740,IDLE
9.609117,IDLE
9.628986,IDLE
9.648690,IDLE
9.668686,IDLE
9.688989,IDLE
9.708968,IDLE
9.728656,IDLE
9.748795,IDLE
9.768725,IDLE
9.788782,IDLE
9.809100,IDLE
9.829132,IDLE
9.848676,IDLE
9.868662,IDLE
9.889057,IDLE
9.909055,IDLE
9.928799,IDLE
9.949134,IDLE
9.968677,IDLE
9.988816,IDLE
10.008801,IDLE
10.028747,IDLE
10.048760,IDLE
10.068646,IDLE
10.088918,IDLE
10.108985,IDLE
10.128754,IDLE
10.148709,IDLE
10.168773,IDLE
10.188900,IDLE
10.208690,IDLE
10.229074,IDLE
10.248943,IDLE
10.269049,IDLE
10.289009,IDLE
10.308803,IDLE
10.328615,IDLE
10.348667,IDLE
10.369036,IDLE
10.388659,IDLE
10.408968,IDLE
10.429256,IDLE
10.448956,IDLE
10.468953,IDLE
10.488651,IDLE
10.508686,IDLE
10.528661,IDLE
10.549189,IDLE
10.568949,IDLE
10.588955,IDLE
10.608710,IDLE
10.628709,IDLE
10.648630,IDLE
10.668738,IDLE
10.688697,IDLE
10.708829,IDLE
10.728784,IDLE
10.749002,IDLE
10.768686,IDLE
10.788693,IDLE
10.809002,IDLE
10.828683,IDLE
10.848978,IDLE
10.868932,IDLE
10.888711,IDLE
10.908715,IDLE
10.928656,IDLE
10.948713,IDLE
10.968683,IDLE
10.988710,IDLE
11.009082,IDLE
11.028705,IDLE
11.048796,IDLE
11.069048,IDLE
11.089007,IDLE
11.108912,IDLE
11.128644,IDLE
11.148667,IDLE
11.169081,IDLE
11.188631,IDLE
11.208928,IDLE
11.228609,IDLE
11.248629,IDLE
11.269150,IDLE
11.288930,IDLE
11.308987,IDLE
11.328694,IDLE
11.348665,IDLE
11.368875,IDLE
11.388735,IDLE
11.409170,IDLE
11.428695,IDLE
11.448706,IDLE
11.468933,IDLE
11.488682,IDLE
11.508783,IDLE
11.528761,IDLE
11.549044,IDLE
11.568971,IDLE
11.588701,IDLE
11.608618,IDLE
11.628982,IDLE
11.649300,IDLE
11.668682,IDLE
11.689034,IDLE
11.708617,IDLE
11.728973,IDLE
11.748591,IDLE
11.768870,IDLE
11.788660,IDLE
11.809000,IDLE
11.829154,IDLE
11.849026,IDLE
11.869034,IDLE
11.888892,IDLE
11.908656,IDLE
11.928627,IDLE
11.948786,IDLE
11.968616,IDLE
11.988716,IDLE
12.008685,IDLE
12.028735,IDLE
12.048759,IDLE
12.068648,IDLE
12.088972,IDLE
12.108934,IDLE
12.129114,IDLE
12.148655,IDLE
12.168652,IDLE
12.188912,IDLE
12.209045,IDLE
12.228643,IDLE
12.248652,IDLE
12.268717,IDLE
12.288959,IDLE
12.308854,IDLE
12.328642,IDLE
12.348858,IDLE
12.369018,IDLE
12.389136,IDLE
12.408984,IDLE
12.429023,IDLE
12.448950,IDLE
12.468708,IDLE
12.488733,IDLE
12.509023,IDLE
12.529066,IDLE
12.548928,IDLE
12.568657,IDLE
12.588799,IDLE
12.608943,IDLE
12.628680,IDLE
12.649084,IDLE
12.668719,IDLE
12.688682,IDLE
12.708997,IDLE
12.729130,IDLE
12.748633,IDLE
12.769036,IDLE
12.789022,IDLE
12.808684,IDLE
12.828754,IDLE
12.848978,IDLE
12.868668,IDLE
12.888692,IDLE
12.908967,IDLE
12.928972,IDLE
12.948959,IDLE
12.968752,IDLE
12.988699,IDLE
13.008599,IDLE
13.028770,IDLE
13.048599,IDLE
13.069069,IDLE
13.088906,IDLE
13.109014,IDLE
13.128927,IDLE
13.148906,IDLE
13.168834,IDLE
13.188693,IDLE
13.208993,IDLE
13.228794,IDLE
13.248909,IDLE
13.269018,IDLE
13.288627,IDLE
13.308997,IDLE
13.328810,IDLE
13.348658,IDLE
13.369037,IDLE
13.388925,IDLE
13.409010,IDLE
13.429037,IDLE
13.449019,IDLE
13.469025,IDLE
13.488708,IDLE
13.508737,IDLE
13.529067,IDLE
13.548969,IDLE
13.568700,IDLE
13.588645,IDLE
13.608912,IDLE
13.628740,IDLE
13.649111,IDLE
13.669096,IDLE
13.688634,IDLE
13.708920,IDLE
13.728648,IDLE
13.748888,IDLE
13.768728,IDLE
13.788775,IDLE
13.808892,IDLE
13.828621,IDLE
13.848708,IDLE
13.868772,IDLE
13.888708,IDLE
13.909159,IDLE
13.928984,IDLE
13.948957,IDLE
13.968685,IDLE
13.988664,IDLE
14.008657,IDLE
14.029063,IDLE
14.048779,IDLE
14.068856,IDLE
14.089093,IDLE
14.108686,IDLE
14.128736,IDLE
14.148919,IDLE
14.169074,IDLE
14.188768,IDLE
14.208883,IDLE
14.228720,IDLE
14.248821,IDLE
14.268701,IDLE
14.288630,IDLE
14.309121,IDLE
14.328682,IDLE
14.348741,IDLE
14.368638,IDLE
14.388966,IDLE
14.408637,IDLE
14.428690,IDLE
14.448819,IDLE
14.468663,IDLE
14.488638,IDLE
14.508676,IDLE
14.528651,IDLE
14.548667,IDLE
14.568665,IDLE
14.588676,IDLE
14.608983,IDLE
14.628970,IDLE
14.648633,IDLE
14.669123,IDLE
14.689000,IDLE
14.708642,IDLE
14.728617,IDLE
14.748651,IDLE
14.769028,IDLE
14.788624,IDLE
14.808645,IDLE
14.828957,IDLE
14.848911,IDLE
14.869080,IDLE
14.888688,IDLE
14.908774,IDLE
14.928676,IDLE
14.948653,IDLE
14.969233,IDLE
14.989088,IDLE
15.009170,IDLE
15.029138,IDLE
15.049023,IDLE
15.068935,IDLE
15.088713,IDLE
15.108660,IDLE
15.128999,IDLE
15.148644,IDLE
15.168697,IDLE
15.188673,IDLE
15.208666,IDLE
15.228713,IDLE
15.248579,IDLE
15.268681,IDLE
15.288697,IDLE
15.308888,IDLE
15.328777,IDLE
15.348999,IDLE
15.369103,IDLE
15.388994,IDLE
15.408637,IDLE
15.428967,IDLE
15.448719,IDLE
15.468711,IDLE
15.488687,IDLE
15.509005,IDLE
15.528953,IDLE
15.548873,IDLE
15.569193,IDLE
15.588736,IDLE
15.608681,IDLE
15.629167,IDLE
15.649124,IDLE
15.668653,IDLE
15.688751,IDLE
15.708677,IDLE
15.728624,IDLE
15.748768,IDLE
15.768866,IDLE
15.788959,IDLE
15.808892,IDLE
15.828974,IDLE
15.848591,IDLE
15.868999,IDLE
15.888972,IDLE
15.909086,IDLE
15.929001,IDLE
15.948962,IDLE
15.968642,IDLE
15.988875,IDLE
16.008695,IDLE
16.028752,IDLE
16.049028,IDLE
16.069101,IDLE
16.088708,IDLE
16.108635,IDLE
16.128938,IDLE
16.148639,IDLE
16.169075,IDLE
16.188967,IDLE
16.208928,IDLE
16.228914,IDLE
16.248662,IDLE
16.268677,IDLE
16.289025,IDLE
16.308610,IDLE
16.329033,IDLE
16.348871,IDLE
16.368668,IDLE
16.388663,IDLE
16.408746,IDLE
16.429001,IDLE
16.448907,IDLE
16.469005,IDLE
16.488682,IDLE
16.509018,IDLE
16.529041,IDLE
16.550403,IDLE
16.569163,IDLE
16.589184,IDLE
16.609331,IDLE
16.628688,IDLE
16.648566,IDLE
16.669191,IDLE
16.688745,IDLE
16.708646,IDLE
16.728638,IDLE
16.748618,IDLE
16.768799,IDLE
16.788919,IDLE
16.808639,IDLE
16.829262,IDLE
16.848562,IDLE
16.868684,IDLE
16.888963,IDLE
16.909055,IDLE
16.928664,IDLE
16.948904,IDLE
16.969111,IDLE
16.989146,IDLE
17.008673,IDLE
17.029055,IDLE
17.049028,IDLE
17.069094,IDLE
17.089101,IDLE
17.108647,IDLE
17.128764,IDLE
17.148676,IDLE
17.168716,IDLE
17.189094,IDLE
17.208616,IDLE
17.228749,IDLE
17.248895,IDLE
17.268915,IDLE
17.288933,IDLE
17.308721,IDLE
17.328788,IDLE
17.348522,IDLE
17.368764,IDLE
17.389026,IDLE
17.408692,IDLE
17.428849,IDLE
17.449002,IDLE
17.468963,IDLE
17.489001,IDLE
17.508904,IDLE
17.529164,IDLE
17.548976,IDLE
17.568791,IDLE
17.589032,IDLE
17.608628,IDLE
17.628761,IDLE
17.648737,IDLE
17.668671,IDLE
17.688622,IDLE
17.708719,IDLE
17.728683,IDLE
17.750445,IDLE
17.769091,IDLE
17.789034,IDLE
17.808820,IDLE
17.829046,IDLE
17.848728,IDLE
17.868806,IDLE
17.888737,IDLE
17.909173,IDLE
17.928675,IDLE
17.948858,IDLE
17.968758,IDLE
17.989071,IDLE
18.008770,IDLE
18.028674,IDLE
18.049048,IDLE
18.069263,IDLE
18.089132,IDLE
18.108998,IDLE
18.128650,IDLE
18.148600,IDLE
18.168714,IDLE
18.189057,IDLE
18.209067,IDLE
18.228947,IDLE
18.248808,IDLE
18.268708,IDLE
18.288963,IDLE
18.308644,IDLE
18.328779,IDLE
18.348592,IDLE
18.368680,IDLE
18.388787,IDLE
18.408749,IDLE
18.428684,IDLE
18.448570,IDLE
18.469019,IDLE
18.488666,IDLE
18.508711,IDLE
18.528794,IDLE
18.549008,IDLE
18.569155,IDLE
18.589062,IDLE
18.608979,IDLE
18.628614,IDLE
18.648787,IDLE
18.669123,IDLE
18.688705,IDLE
18.709036,IDLE
18.729258,IDLE
18.748997,IDLE
18.769007,IDLE
18.788961,IDLE
18.809052,IDLE
18.828715,IDLE
18.848646,IDLE
18.868959,IDLE
18.889107,IDLE
18.908686,IDLE
18.929147,IDLE
18.951840,IDLE
18.968686,IDLE
18.988611,IDLE
19.008733,IDLE
19.028641,IDLE
19.048700,IDLE
19.068758,IDLE
19.088687,IDLE
19.108636,IDLE
19.128653,IDLE
19.148633,IDLE
19.169211,IDLE
19.188637,IDLE
19.209155,IDLE
19.228990,IDLE
19.251354,IDLE
19.268626,IDLE
19.288814,IDLE
19.308691,IDLE
19.328615,IDLE
19.348774,IDLE
19.368841,IDLE
19.389073,IDLE
19.408956,IDLE
19.428993,IDLE
19.450969,IDLE
19.468652,IDLE
19.488713,IDLE
19.509184,IDLE
19.529200,IDLE
19.548533,IDLE
19.569117,IDLE
19.588754,IDLE
19.608676,IDLE
19.628898,IDLE
19.648601,IDLE
19.668630,IDLE
19.688705,IDLE
19.708963,IDLE
19.728651,IDLE
19.749122,IDLE
19.768790,IDLE
19.788715,IDLE
19.808669,IDLE
19.828929,IDLE
19.848820,IDLE
19.868654,IDLE
19.888623,IDLE
19.908672,IDLE
19.929088,IDLE
19.949095,IDLE
19.968805,IDLE
19.988686,IDLE
20.008693,IDLE
20.028629,IDLE
20.048659,IDLE
20.068858,IDLE
20.088851,IDLE
20.109024,IDLE
20.128660,IDLE
20.148602,IDLE
20.168644,IDLE
20.189147,IDLE
20.209052,IDLE
20.228979,IDLE
20.249113,IDLE
20.269083,IDLE
20.288554,IDLE
20.308680,IDLE
20.328694,IDLE
20.348773,IDLE
20.368662,IDLE
20.388740,IDLE
20.408953,IDLE
20.428741,IDLE
20.448681,IDLE
20.469021,IDLE
20.488670,IDLE
20.508973,IDLE
20.529009,IDLE
20.551392,IDLE
20.568990,IDLE
20.588580,IDLE
20.608717,IDLE
20.628672,IDLE
20.648992,IDLE
20.668655,IDLE
20.688691,IDLE
20.708711,IDLE
20.729090,IDLE
20.750643,IDLE
20.769187,IDLE
20.789128,IDLE
20.809018,IDLE
20.828635,IDLE
20.848952,IDLE
20.868625,IDLE
20.888587,IDLE
20.908771,IDLE
20.928666,IDLE
20.948648,IDLE
20.968809,IDLE
20.988654,IDLE
21.008727,IDLE
21.028933,IDLE
21.051837,IDLE
21.069170,IDLE
21.089180,IDLE
21.108953,IDLE
21.129061,IDLE
21.148585,IDLE
21.168690,IDLE
21.189020,IDLE
21.208942,IDLE
21.228928,IDLE
21.248918,IDLE
21.268967,IDLE
21.288910,IDLE
21.309046,IDLE
21.328625,IDLE
21.348713,IDLE
21.368694,IDLE
21.388753,IDLE
21.408686,IDLE
21.428648,IDLE
21.449030,IDLE
21.468912,IDLE
21.488959,IDLE
21.508998,IDLE
21.528746,IDLE
21.548653,IDLE
21.568937,IDLE
21.588977,IDLE
21.608705,IDLE
21.628659,IDLE
21.648874,IDLE
21.668642,IDLE
21.688636,IDLE
21.708971,IDLE
21.729020,IDLE
21.748636,IDLE
21.769145,IDLE
21.788678,IDLE
21.809015,IDLE
21.828629,IDLE
21.848628,IDLE
21.868716,IDLE
21.889069,IDLE
21.908698,IDLE
21.928846,IDLE
21.948614,IDLE
21.968669,IDLE
21.988639,IDLE
22.008652,IDLE
22.028732,IDLE
22.048693,IDLE
22.069027,IDLE
22.088653,IDLE
22.109052,IDLE
22.128972,IDLE
22.148929,IDLE
22.168935,IDLE
22.188714,IDLE
22.208621,IDLE
22.228654,IDLE
22.248553,IDLE
22.268918,IDLE
22.288674,IDLE
22.308684,IDLE
22.328764,IDLE
22.348708,IDLE
22.368602,IDLE
22.388608,IDLE
22.408767,IDLE
22.429079,IDLE
22.448888,IDLE
22.468545,IDLE
22.488712,IDLE
22.508728,IDLE
22.528748,IDLE
22.548764,IDLE
22.568841,IDLE
22.588710,IDLE
22.609168,IDLE
22.628618,IDLE
22.648660,IDLE
22.668810,IDLE
22.688675,IDLE
22.708667,IDLE
22.728692,IDLE
22.748810,IDLE
22.769115,IDLE
22.789045,IDLE
22.808752,IDLE
22.829157,IDLE
22.849118,IDLE
22.868676,IDLE
22.888621,IDLE
22.909072,IDLE
22.928693,IDLE
22.948608,IDLE
22.969034,IDLE
22.988565,IDLE
23.008612,IDLE
23.028950,IDLE
23.048991,IDLE
23.069199,IDLE
23.089077,IDLE
23.108786,IDLE
23.128680,IDLE
23.148949,IDLE
23.168629,IDLE
23.188895,IDLE
23.208631,IDLE
23.228759,IDLE
23.248719,IDLE
23.268665,IDLE
23.288935,IDLE
23.309002,IDLE
23.328647,IDLE
23.348926,IDLE
23.368700,IDLE
23.389210,IDLE
23.408945,IDLE
23.428983,IDLE
23.448950,IDLE
23.468672,IDLE
23.488669,IDLE
23.508636,IDLE
23.528768,IDLE
23.548793,IDLE
23.568971,IDLE
23.588664,IDLE
23.608703,IDLE
23.629082,IDLE
23.648989,IDLE
23.669093,IDLE
23.688598,IDLE
23.708700,IDLE
23.728730,IDLE
23.749076,IDLE
23.768679,IDLE
23.788680,IDLE
23.808869,IDLE
23.828644,IDLE
23.849005,IDLE
23.868713,IDLE
23.888753,IDLE
23.908692,IDLE
23.928840,IDLE
23.949162,IDLE
23.968751,IDLE
23.988906,IDLE
24.008760,IDLE
24.028656,IDLE
24.048608,IDLE
24.068615,IDLE
24.088631,IDLE
24.109039,IDLE
24.129033,IDLE
24.148606,IDLE
24.169101,IDLE
24.188679,IDLE
24.208594,IDLE
24.229013,IDLE
24.249953,IDLE
24.268942,IDLE
24.288629,IDLE
24.308965,IDLE
24.328703,IDLE
24.348724,IDLE
24.369236,IDLE
24.388748,IDLE
24.408900,IDLE
24.429200,IDLE
24.449252,IDLE
24.468779,IDLE
24.489036,IDLE
24.508999,IDLE
24.528660,IDLE
24.548940,IDLE
24.568740,IDLE
24.588716,IDLE
24.608656,IDLE
24.628950,IDLE
24.648670,IDLE
24.668780,IDLE
24.688735,IDLE
24.708653,IDLE
24.728660,IDLE
24.748752,IDLE
24.768690,IDLE
24.788713,IDLE
24.809050,IDLE
24.829059,IDLE
24.849042,IDLE
24.869134,IDLE
24.889163,IDLE
24.908815,IDLE
24.928742,IDLE
24.949493,IDLE
24.968854,IDLE
24.988809,IDLE
25.008655,IDLE
25.028935,IDLE
25.048734,IDLE
25.068613,IDLE
25.088618,IDLE
25.108762,IDLE
25.128663,IDLE
25.148633,IDLE
25.169078,IDLE
25.188935,IDLE
25.208591,IDLE
25.229028,IDLE
25.248934,IDLE
25.268969,IDLE
25.288730,IDLE
25.308585,IDLE
25.328679,IDLE
25.348743,IDLE
25.369121,IDLE
25.389066,IDLE
25.408650,IDLE
25.428679,IDLE
25.448638,IDLE
25.468816,IDLE
25.489145,IDLE
25.508954,IDLE
25.528675,IDLE
25.548635,IDLE
25.568649,IDLE
25.588960,IDLE
25.609076,IDLE
25.628969,IDLE
25.648717,IDLE
25.669034,IDLE
25.689094,IDLE
25.709005,IDLE
25.728985,IDLE
25.748968,IDLE
25.769188,IDLE
25.789065,IDLE
25.808887,IDLE
25.828660,IDLE
25.849078,IDLE
25.868688,IDLE
25.889006,IDLE
25.908639,IDLE
25.928706,IDLE
25.948682,IDLE
25.968686,IDLE
25.988692,IDLE
26.009074,IDLE
26.028742,IDLE
26.048635,IDLE
26.068795,IDLE
26.088698,IDLE
26.108769,IDLE
26.128762,IDLE
26.148670,IDLE
26.168871,IDLE
26.188609,IDLE
26.208799,IDLE
26.229032,IDLE
26.248667,IDLE
26.268654,IDLE
26.288985,IDLE
26.308781,IDLE
26.328944,IDLE
26.349050,IDLE
26.368764,IDLE
26.389136,IDLE
26.408630,IDLE
26.428708,IDLE
26.448898,IDLE
26.469006,IDLE
26.488725,IDLE
26.508985,IDLE
26.528729,IDLE
26.549242,IDLE
26.568842,IDLE
26.588740,IDLE
26.608994,IDLE
26.629099,IDLE
26.649104,IDLE
26.668729,IDLE
26.688776,IDLE
26.708760,IDLE
26.728678,IDLE
26.748649,IDLE
26.768679,IDLE
26.788740,IDLE
26.808927,IDLE
26.828949,IDLE
26.849107,IDLE
26.868682,IDLE
26.888775,IDLE
26.908698,IDLE
26.928662,IDLE
26.949571,IDLE
26.969146,IDLE
26.989201,IDLE
27.009039,IDLE
27.028603,IDLE
27.048655,IDLE
27.068659,IDLE
27.088595,IDLE
27.109100,IDLE
27.128746,IDLE
27.148725,IDLE
27.168977,IDLE
27.189093,IDLE
27.208622,IDLE
27.228798,IDLE
27.248710,IDLE
27.268928,IDLE
27.288888,IDLE
27.308927,IDLE
27.329064,IDLE
27.348950,IDLE
27.368763,IDLE
27.388654,IDLE
27.408653,IDLE
27.428757,IDLE
27.448647,IDLE
27.468636,IDLE
27.488995,IDLE
27.509003,IDLE
27.528700,IDLE
27.548849,IDLE
27.568969,IDLE
27.589021,IDLE
27.608962,IDLE
27.629171,IDLE
27.648714,IDLE
27.668686,IDLE
27.688636,IDLE
27.708651,IDLE
27.728920,IDLE
27.748643,IDLE
27.769138,IDLE
27.789019,IDLE
27.809025,IDLE
27.828668,IDLE
27.848870,IDLE
27.868624,IDLE
27.889079,IDLE
27.909016,IDLE
27.928629,IDLE
27.948692,IDLE
27.968806,IDLE
27.988698,IDLE
