time,mode,lower_state,lower_policy
15.091337,0,5,0
15.141020,0,5,0
15.190709,0,5,0
15.241830,0,5,0
15.291182,0,5,0
15.342392,0,5,0
15.393391,0,5,0
15.441091,0,5,0
15.493163,0,5,0
15.542071,0,5,0
15.591156,0,5,0
15.641543,0,5,0
15.691015,0,5,0
15.741294,0,5,0
15.792544,0,5,0
15.841795,0,5,0
15.892634,0,5,0
15.942996,0,5,0
15.991019,0,5,0
16.041443,0,5,0
16.091042,0,5,0
16.141069,0,5,0
16.192630,0,5,0
16.241925,0,5,0
16.294019,0,5,0
16.343514,0,5,0
16.391094,0,5,0
16.441632,0,5,0
16.491270,0,5,0
16.541525,0,5,0
16.593804,0,5,0
16.641589,0,5,0
16.690757,0,5,0
16.741297,0,5,0
16.793305,0,5,2
16.841096,0,5,2
16.893300,0,5,2
16.940961,0,5,2
16.993665,0,5,2
17.041413,0,5,2
17.093754,0,5,2
17.141474,0,5,2
17.192030,0,5,2
17.244570,0,5,2
17.293289,0,5,2
17.341139,0,5,2
17.393413,0,5,2
17.444298,0,5,2
17.493977,0,5,2
17.544120,0,5,2
17.593457,0,5,2
17.640901,0,5,2
17.691031,0,5,2
17.741022,0,5,2
17.793510,0,5,2
17.841742,0,5,2
17.891509,0,5,2
17.943280,0,5,2
17.993447,0,5,2
18.042105,0,5,2
18.094244,0,5,2
18.141773,0,5,2
18.194138,0,5,2
18.243065,0,5,2
18.293297,0,5,2
18.342230,0,5,2
18.390738,0,5,2
18.442991,0,5,2
18.492048,0,5,2
18.540889,0,5,2
18.593432,0,5,2
18.641441,0,5,2
18.690941,0,5,2
18.742965,0,5,2
18.793285,0,5,2
18.840919,0,5,2
18.891915,0,5,2
18.944211,0,5,2
18.991038,0,5,2
19.041285,0,5,2
19.091119,0,5,2
19.141031,0,5,2
19.191967,0,5,2
19.241451,0,5,2
19.291007,0,5,2
19.340735,0,5,2
19.394026,0,5,2
19.442002,0,5,2
19.491494,0,5,2
19.541370,0,5,2
19.591086,0,5,2
19.642298,0,5,2
19.691774,0,5,2
19.741797,0,5,2
19.792204,0,5,2
19.841434,0,5,2
19.891064,0,5,2
19.941093,0,5,2
19.991168,0,5,2
20.040895,0,5,2
20.092600,0,5,2
20.143677,0,5,2
20.194110,0,5,2
20.244484,0,5,2
20.292879,0,5,2
20.341156,0,5,2
20.392303,0,5,2
20.441436,0,5,2
20.493218,0,5,2
20.543056,0,5,2
20.591175,0,5,2
20.641345,0,5,2
20.691126,0,5,2
20.741775,0,5,2
20.793640,0,5,2
20.840866,0,5,2
20.891148,0,5,2
20.941185,0,5,2
20.991057,0,5,2
21.041587,0,5,2
21.094450,0,5,2
21.141515,0,5,2
21.192696,0,5,2
21.244259,0,5,2
21.293189,0,5,2
21.342164,0,5,2
21.390975,0,5,2
21.441848,0,5,2
21.493288,0,5,2
21.541170,0,5,2
21.593671,0,5,2
21.643215,0,5,2
21.693012,0,5,2
21.741898,0,5,2
21.792304,0,5,2
21.840988,0,5,2
21.893440,0,5,2
21.940711,0,5,2
21.991249,0,5,2
22.040796,0,5,2
22.090963,0,5,2
22.142071,0,5,2
22.192469,0,5,2
22.241124,0,5,2
22.291139,0,5,2
22.341377,0,5,2
22.391949,0,5,2
22.442997,0,5,2
22.490814,0,5,2
22.541264,0,5,2
22.591485,0,5,2
22.641747,0,5,2
22.692483,0,5,2
22.740879,0,5,2
22.792066,0,5,2
22.841646,0,5,2
22.891061,0,5,2
22.940942,0,5,2
22.991042,0,5,2
23.042147,0,5,2
23.092041,0,5,2
23.142457,0,5,2
23.192495,0,5,2
23.241282,0,5,2
23.293181,0,5,2
23.342049,0,5,2
23.392165,0,5,2
23.441513,0,5,2
23.491079,0,5,2
23.541893,0,5,2
23.591254,0,5,2
23.642342,0,5,2
23.690976,0,5,2
23.741962,0,5,2
23.792412,0,5,2
23.841209,0,5,2
23.890768,0,5,2
23.940994,0,5,2
23.993308,0,5,2
24.041000,0,5,2
24.091183,0,5,2
24.141450,0,5,2
24.191328,0,5,2
24.241663,0,5,2
24.291425,0,5,2
24.340891,0,5,2
24.391524,0,5,2
24.441436,0,5,2
24.493345,0,5,2
24.541645,0,5,2
24.590687,0,5,2
24.640809,0,5,2
24.690807,0,5,2
24.742733,0,5,2
24.791198,0,5,2
24.841533,0,5,2
24.893060,0,5,2
24.941831,0,5,2
24.991501,0,5,2
25.041372,0,5,2
25.091230,0,5,2
25.141305,0,5,2
25.193271,0,5,2
25.242024,0,5,2
25.291010,0,5,2
25.340953,0,5,2
25.393910,0,5,2
25.442309,0,5,2
25.492096,0,5,2
25.541012,0,5,2
25.593355,0,5,2
25.641023,0,5,2
25.693428,0,5,2
25.742051,0,5,2
25.793245,0,5,2
25.841513,0,5,2
25.893968,0,5,2
25.940940,0,5,2
25.990669,0,5,2
26.040910,0,5,2
26.090983,0,5,2
26.140918,0,5,2
26.191045,0,5,2
26.243039,0,5,2
26.293284,0,5,2
26.341530,0,5,2
26.391797,0,5,2
26.442968,0,5,2
26.491160,0,5,2
26.541786,0,5,2
26.592196,0,5,2
26.642018,0,5,2
26.690832,0,5,2
26.742366,0,5,2
26.791182,0,5,2
26.841483,0,5,2
26.891237,0,5,2
26.943790,0,5,2
26.993527,0,5,2
27.042145,0,5,2
27.093368,0,5,2
27.141189,0,5,2
27.193378,0,5,2
27.240870,0,5,2
27.293134,0,5,2
27.343058,0,5,2
27.392955,0,5,2
27.441206,0,5,2
27.493354,0,5,2
27.544608,0,5,2
27.594337,0,5,2
27.642554,0,5,2
27.691043,0,5,2
27.741335,0,5,2
27.793293,0,5,2
27.841477,0,5,2
27.891724,0,5,2
27.941162,0,5,2
27.991084,0,5,2
28.041464,0,5,2
28.092534,0,5,2
28.141016,0,5,2
28.192898,0,5,2
28.241114,0,5,2
28.294154,0,5,2
28.341879,0,5,2
28.392558,0,5,2
28.441785,0,5,2
28.490994,0,5,2
28.541517,0,5,2
28.593226,0,5,2
28.641139,0,5,2
28.690880,0,5,2
28.741434,0,5,0
28.792496,0,5,0
28.841835,0,5,0
28.893754,0,5,0
28.943356,0,5,0
28.991011,0,5,0
29.041175,0,5,0
29.092508,0,5,0
29.140976,0,5,0
29.191029,0,5,0
29.241201,0,5,0
29.293194,0,5,0
29.341835,0,5,0
29.393382,0,5,0
29.442018,0,5,0
29.493938,0,5,0
29.542480,0,5,0
29.592558,0,5,0
29.640792,0,5,0
29.691136,0,5,0
29.742051,0,5,0
29.793621,0,5,0
29.841075,0,5,0
29.893960,0,5,1
29.941177,0,5,1
29.993503,0,5,1
30.041601,0,5,1
30.091951,0,5,1
30.141718,0,5,1
30.194415,0,5,1
30.241255,0,5,1
30.291168,0,5,1
30.341033,0,5,1
30.391004,0,5,1
30.442382,0,5,1
30.492939,0,5,1
30.541554,0,5,1
30.592007,0,5,1
30.641600,0,5,1
30.693436,0,5,1
30.741412,0,5,1
30.791810,0,5,1
30.840976,0,5,1
30.890818,0,5,1
30.942415,0,5,1
30.990942,0,5,1
31.042320,0,5,1
31.091109,0,5,1
31.142035,0,5,1
31.193511,0,5,1
31.240937,0,5,1
31.291192,0,5,1
31.340688,0,5,1
31.391399,0,5,1
31.443019,0,5,1
31.490673,0,5,1
31.541351,0,5,1
31.591011,0,5,1
31.641066,0,5,1
31.693297,0,5,1
31.741592,0,5,1
31.791132,0,5,1
31.843121,0,5,1
31.891003,0,5,1
31.943184,0,5,1
31.992435,0,5,0
32.041002,0,5,0
32.091135,0,5,0
32.141902,0,5,0
32.193223,0,5,0
32.243286,0,5,0
32.291649,0,5,0
32.341740,0,5,0
32.391204,0,5,0
32.441406,0,5,0
32.493330,0,5,0
32.541408,0,5,0
32.591617,0,5,0
32.640717,0,5,0
32.692159,0,5,0
32.741062,0,5,0
32.790838,0,5,0
32.842056,0,5,0
32.891737,0,5,0
32.941111,0,5,0
32.992294,0,5,0
33.042140,0,5,0
33.092015,0,5,0
33.142512,0,5,0
33.190957,0,5,0
33.243488,0,5,0
33.292582,0,5,0
33.342296,0,5,0
33.390793,0,5,0
33.441377,0,5,0
33.493267,0,5,0
33.541533,0,5,0
33.593296,0,5,0
33.642994,0,5,0
33.690561,0,5,0
33.741356,0,5,0
33.792141,0,5,0
33.842056,0,5,0
33.893290,0,5,0
33.941365,0,5,0
33.992546,0,5,0
34.042219,0,5,0
34.091150,0,5,0
34.142559,0,5,0
34.193303,0,5,0
34.241779,0,5,0
34.292109,0,5,0
34.342376,0,5,0
34.391920,0,5,0
34.441557,0,5,0
34.492004,0,5,0
34.541009,0,5,0
34.590831,0,5,0
34.641218,0,5,0
34.693323,0,5,0
34.741051,0,5,0
34.791453,0,5,0
34.843079,0,5,0
34.892274,0,5,0
34.942317,0,5,0
34.993278,0,5,0
35.042854,0,5,0
35.092465,0,5,0
35.143132,0,5,0
35.193301,0,5,0
35.241999,0,5,0
35.292538,0,5,0
35.342698,0,5,0
35.390770,0,5,0
35.441812,0,5,0
35.491145,0,5,0
35.543701,0,5,0
35.592163,0,5,0
35.642387,0,5,0
35.690825,0,5,0
35.742867,0,5,0
35.791149,0,5,0
35.841838,0,5,0
35.894111,0,5,0
35.942670,0,5,0
35.993445,0,5,0
36.040698,0,5,0
36.091148,0,5,0
36.142559,0,5,0
36.193309,0,5,0
36.242855,0,5,0
36.293960,0,5,0
36.341722,0,5,0
36.392287,0,5,0
36.441316,0,5,0
36.493300,0,5,0
36.540790,0,5,0
36.591170,0,5,0
36.642049,0,5,0
36.692683,0,5,0
36.743234,0,5,0
36.792299,0,5,0
36.842599,0,5,0
36.890747,0,5,0
36.943478,0,5,0
36.993270,0,5,0
37.041017,0,5,0
37.091120,0,5,0
37.141042,0,5,0
37.193575,0,5,0
37.243404,0,5,0
37.293419,0,5,0
37.341612,0,5,0
37.390841,0,5,0
37.443211,0,5,0
37.493233,0,5,0
37.543226,0,5,0
37.591282,0,5,0
37.642392,0,5,0
37.691293,0,5,0
37.740780,0,5,0
37.793397,0,5,0
37.842118,0,5,0
37.890630,0,5,0
37.943186,0,5,0
37.991082,0,5,0
38.041415,0,5,0
38.091355,0,5,0
38.141436,0,5,0
38.193329,0,5,0
38.241402,0,5,0
38.293005,0,5,0
38.343125,0,5,0
38.393368,0,5,0
38.441516,0,5,0
38.491356,0,5,0
38.542510,0,5,0
38.593256,0,5,0
38.643783,0,5,0
38.691120,0,5,0
38.741326,0,5,0
38.793301,0,5,0
38.843030,0,5,0
38.893506,0,5,0
38.941594,0,5,0
38.993351,0,5,0
39.041598,0,5,0
39.093273,0,5,0
39.143223,0,5,0
39.192545,0,5,0
39.242009,0,5,0
39.290804,0,5,0
39.341028,0,5,0
39.390610,0,5,0
39.443042,0,5,0
39.491553,0,5,0
39.543282,0,5,0
39.593409,0,5,0
39.644942,0,5,0
39.693398,0,5,0
39.741524,0,5,0
39.791394,0,5,0
39.841354,0,5,0
39.891176,0,5,0
39.943128,0,5,0
39.993309,0,5,0
40.041299,0,5,0
40.093327,0,5,0
40.141163,0,5,0
40.190755,0,5,0
40.240989,0,5,0
40.291623,0,5,0
40.341128,0,5,0
40.391251,0,5,0
40.442044,0,5,0
40.491045,0,5,0
40.541454,0,5,0
40.592579,0,5,0
40.643358,0,5,0
40.690881,0,5,0
40.742649,0,5,0
40.790856,0,5,0
40.841301,0,5,0
40.890952,0,5,0
40.941478,0,5,0
40.993213,0,5,0
41.040830,0,5,0
41.093314,0,5,0
41.143347,0,5,0
41.193345,0,5,0
41.241299,0,5,0
41.290791,0,5,0
41.341833,0,5,0
41.391293,0,5,0
41.441320,0,5,0
41.493301,0,5,0
41.541373,0,5,0
41.591990,0,5,0
41.642179,0,5,0
41.692671,0,5,0
41.741018,0,5,0
41.791163,0,5,0
41.841078,0,5,0
41.890876,0,5,0
41.941190,0,5,0
41.993443,0,5,0
42.041638,0,5,0
42.092918,0,5,0
42.142536,0,5,0
42.190907,0,5,0
42.242576,0,5,0
42.293262,0,5,0
42.342361,0,5,0
42.391326,0,5,0
42.443607,0,5,0
42.491031,0,5,0
42.541989,0,5,0
42.592232,0,5,0
42.643060,0,5,0
42.691562,0,5,0
42.741206,0,5,0
42.790871,0,5,0
42.841811,0,5,0
42.893365,0,5,0
42.942145,0,5,0
42.993386,0,5,0
43.042698,0,5,0
43.091936,0,5,0
43.141601,0,5,0
43.192936,0,5,0
43.241050,0,5,0
43.291491,0,5,0
43.341956,0,5,0
43.392238,0,5,0
43.441560,0,5,0
43.493336,0,5,0
43.541074,0,5,0
43.593282,0,5,0
43.641392,0,5,0
43.693673,0,5,0
43.741614,0,5,0
43.792412,0,5,0
43.841554,0,5,0
43.893255,0,5,0
43.942375,0,5,0
43.993555,0,5,0
44.040797,0,5,0
44.090867,0,5,0
44.141429,0,5,0
44.190898,0,5,0
44.241497,0,5,0
44.290836,0,5,0
44.342188,0,5,0
44.391903,0,5,0
44.441488,0,5,0
44.492702,0,5,0
44.543311,0,5,0
44.590738,0,5,0
44.642353,0,5,0
44.690999,0,5,0
44.741821,0,5,0
44.793204,0,5,0
44.841480,0,5,0
44.890864,0,5,0
44.941976,0,5,0
44.993336,0,5,0
45.043307,0,5,0
45.093398,0,5,0
45.143185,0,5,0
45.191691,0,5,0
45.241602,0,5,0
45.290630,0,5,0
45.342466,0,5,0
45.393743,0,5,0
45.441802,0,5,0
45.493745,0,5,0
45.542069,0,5,0
45.592661,0,5,0
45.642178,0,5,0
45.692214,0,5,0
45.741162,0,5,0
45.793215,0,5,0
45.843277,0,5,0
45.890841,0,5,0
45.941295,0,5,0
45.993245,0,5,0
46.041349,0,5,0
46.091480,0,5,0
46.142480,0,5,0
46.193378,0,5,0
46.241608,0,5,0
46.290897,0,5,0
46.341537,0,5,0
46.391358,0,5,0
46.443171,0,5,0
46.492637,0,5,0
46.541121,0,5,0
46.591311,0,5,0
46.643029,0,5,0
46.691155,0,5,0
46.740962,0,5,0
46.792417,0,5,0
46.841161,0,5,0
46.891112,0,5,0
46.941758,0,5,0
46.991281,0,5,0
47.041491,0,5,0
47.091125,0,5,0
47.142579,0,5,0
47.191099,0,5,0
47.241346,0,5,0
47.291292,0,5,0
47.341889,0,5,0
47.391459,0,5,0
47.442002,0,5,0
47.490849,0,5,0
47.541600,0,5,0
47.592552,0,5,0
47.641149,0,5,0
47.692371,0,5,0
47.741481,0,5,0
47.793211,0,5,0
47.841084,0,5,0
47.890900,0,5,0
47.940829,0,5,0
47.993325,0,5,0
48.042361,0,5,0
48.091339,0,5,0
48.142441,0,5,0
48.191991,0,5,0
48.240835,0,5,0
48.291973,0,5,0
48.340726,0,5,0
48.393252,0,5,0
48.442239,0,5,0
48.492148,0,5,0
48.541806,0,5,0
48.591074,0,5,0
48.643224,0,5,0
48.693181,0,5,0
48.741503,0,5,0
48.793651,0,3,0
48.841478,0,3,0
48.893603,0,3,0
48.941514,0,3,0
48.991323,0,3,0
49.041056,0,3,0
49.091627,0,3,0
49.141520,0,3,0
49.192242,0,3,0
49.241178,0,3,0
49.293426,0,3,0
49.342208,0,3,0
49.393482,0,3,0
49.443175,0,3,0
49.493583,0,3,0
49.541979,0,3,0
49.591085,0,3,0
49.641871,0,3,0
49.691358,0,3,0
49.741146,0,3,0
49.790854,0,3,0
49.843571,0,3,0
49.891015,0,3,0
49.943241,0,3,0
49.993355,0,3,0
50.041548,0,3,0
50.091158,0,3,0
50.141248,0,3,0
50.193996,0,3,0
50.241576,0,3,0
50.290926,0,3,0
50.341085,0,3,0
50.390959,0,3,0
50.443241,0,3,0
50.492305,0,3,0
50.543315,0,3,0
50.593536,0,3,0
50.642512,0,3,0
50.692308,0,3,0
50.741988,0,3,0
50.791028,0,3,0
50.842387,0,3,0
50.891937,0,3,0
50.941360,0,3,0
50.991036,0,2,0
51.043143,0,2,0
51.091173,0,2,0
51.141605,0,2,0
51.191924,0,2,0
51.241262,0,2,0
51.290966,0,2,0
51.342306,0,2,0
51.391067,0,2,0
51.442228,0,2,0
51.491525,0,2,0
51.542881,0,2,0
51.591065,0,2,0
51.641309,0,2,0
51.693227,0,2,0
51.741150,0,2,0
51.790744,0,2,0
51.841087,0,2,0
51.891108,0,2,0
51.942324,0,2,0
51.991096,0,2,0
52.043377,0,2,0
52.093260,0,2,0
52.143069,0,2,0
52.193374,0,2,0
52.243379,0,2,3
52.294299,0,2,3
52.340740,0,2,3
52.393435,0,2,3
52.441505,0,2,3
52.493407,0,2,3
52.541637,0,2,3
52.590837,0,2,3
52.645255,0,3,3
52.692660,0,3,3
52.742464,0,3,3
52.791137,0,3,3
52.841505,0,3,3
52.891053,0,3,3
52.942376,0,3,3
52.990648,0,3,3
53.041993,0,3,3
53.091465,0,3,3
53.141643,0,3,3
53.193347,0,3,3
53.240915,0,3,3
53.290930,0,3,3
53.341178,0,3,3
53.393970,0,3,3
53.442546,0,3,3
53.493253,0,3,3
53.541512,0,3,3
53.590863,0,3,3
53.642607,0,3,3
53.691371,0,3,3
53.743403,0,3,3
53.791093,0,3,3
53.843239,0,3,3
53.891164,0,3,3
53.940806,0,5,3
53.991133,0,5,3
54.041701,0,5,3
54.090785,0,5,3
54.141342,0,5,3
54.193169,0,5,3
54.242290,0,5,3
54.293290,0,5,3
54.341217,0,5,3
54.390875,0,5,3
54.441640,0,5,3
54.490908,0,5,3
54.541949,0,5,3
54.593357,0,5,3
54.641540,0,5,3
54.691264,0,5,3
54.741683,0,5,3
54.792186,0,5,3
54.841267,0,5,3
54.891957,0,5,3
54.941202,0,5,3
54.994430,0,5,3
55.040655,0,5,3
55.093277,0,5,3
55.141529,0,5,3
55.193013,0,5,3
55.241101,0,5,3
55.290867,0,5,3
55.341777,0,5,3
55.393304,0,5,3
55.441078,0,5,3
55.494076,0,5,3
55.541465,0,5,3
55.591863,0,5,3
55.641819,0,5,3
55.691004,0,5,3
55.743157,0,5,3
55.793304,0,5,3
55.841516,0,5,3
55.891204,0,5,3
55.941642,0,5,3
55.993360,0,5,3
56.043023,0,5,3
56.091840,0,5,3
56.143177,0,5,3
56.193371,0,5,3
56.241581,0,5,3
56.290919,0,5,3
56.340718,0,5,3
56.391066,0,5,3
56.440804,0,5,3
56.491364,0,5,3
56.542204,0,5,3
56.593488,0,5,3
56.642353,0,5,3
56.690856,0,5,3
56.741794,0,5,3
56.791851,0,5,3
56.843725,0,5,3
56.891453,0,5,3
56.941892,0,5,3
56.990935,0,5,3
57.040980,0,5,3
57.093978,0,5,3
57.142458,0,5,3
57.191496,0,5,3
57.240931,0,5,3
57.293492,0,5,3
57.341208,0,5,3
57.393401,0,5,3
57.441369,0,5,3
57.491101,0,5,3
57.543402,0,5,3
57.591298,0,5,3
57.641905,0,5,3
57.692011,0,5,3
57.742624,0,5,3
57.793689,0,5,3
57.841580,0,5,3
57.890782,0,5,3
57.941602,0,5,3
57.994022,0,5,3
58.041448,0,5,3
58.093375,0,5,3
58.141615,0,5,3
58.190877,0,5,3
58.242192,0,5,3
58.291190,0,5,3
58.341776,0,5,3
58.393454,0,5,3
58.441550,0,5,3
58.490888,0,5,3
58.542328,0,5,3
58.593184,0,5,3
58.641895,0,5,3
58.691958,0,5,3
58.742436,0,5,3
58.793492,0,5,3
58.841537,0,5,3
58.891942,0,5,3
58.942291,0,5,3
58.993905,0,5,3
59.040680,0,5,3
59.091220,0,5,3
59.141879,0,5,3
59.191752,0,5,3
59.241907,0,5,3
59.290787,0,5,3
59.341489,0,5,3
59.393365,0,5,3
59.442235,0,5,3
59.491401,0,5,3
59.543448,0,5,3
59.592036,0,5,3
59.641567,0,5,3
59.693326,0,5,3
59.741000,0,5,3
59.794443,0,5,3
59.845081,0,5,3
59.892528,0,5,3
59.940776,0,5,3
59.992243,0,5,3
60.044714,0,5,3
60.093299,0,5,3
60.140837,0,5,3
60.191116,0,5,3
60.241634,0,5,3
60.291295,0,5,3
60.342651,0,5,3
60.393961,0,5,3
60.442914,0,5,3
60.490536,0,5,3
60.543404,0,5,3
60.592232,0,5,3
60.641098,0,5,3
60.690735,0,5,3
60.741797,0,5,3
60.790848,0,5,3
60.843238,0,5,3
60.891018,0,5,3
60.942762,0,5,3
60.992584,0,5,3
61.043621,0,5,3
61.093246,0,5,3
61.141230,0,5,3
61.192886,0,5,3
61.241381,0,5,3
61.293270,0,5,3
61.341555,0,5,3
61.391201,0,5,3
61.441777,0,5,3
61.494076,0,5,3
61.541986,0,5,3
61.593318,0,5,3
61.642248,0,5,3
61.691438,0,5,3
61.743779,0,5,3
61.792331,0,5,3
61.840981,0,5,3
61.891213,0,5,3
61.941707,0,5,3
61.992221,0,5,3
62.041391,0,5,3
62.091272,0,5,3
62.141564,0,5,3
62.192760,0,5,3
62.243164,0,5,3
62.292945,0,5,3
62.340831,0,5,3
62.393519,0,5,3
62.442439,0,5,3
62.493356,0,5,3
62.543849,0,5,3
62.593761,0,5,3
62.642668,0,5,3
62.693436,0,5,3
62.741232,0,5,3
62.792661,0,5,3
62.841821,0,5,3
62.890906,0,5,3
62.942405,0,5,3
62.990798,0,5,3
63.041805,0,5,3
63.092248,0,5,3
63.142301,0,5,3
63.190766,0,3,3
63.242160,0,3,3
63.291022,0,3,3
63.341124,0,3,3
63.393446,0,3,3
63.443074,0,3,3
63.491159,0,3,3
63.541166,0,3,3
63.592397,0,3,3
63.641084,0,3,3
63.692329,0,3,3
63.742363,0,3,3
63.792184,0,3,3
63.841649,0,3,3
63.893382,0,3,3
63.941586,0,3,3
63.993554,0,3,3
64.041818,0,3,3
64.090784,0,3,3
64.141634,0,3,3
64.191146,0,2,3
64.241517,0,2,3
64.292437,0,2,3
64.342194,0,2,3
64.392556,0,2,3
64.441558,0,2,3
64.491294,0,2,3
