time,linear_x,linear_y,angular_z
2.960255,0.744786,0.074643,-0.557438
2.969884,0.745209,0.074631,-0.569534
2.980274,0.745591,0.074620,-0.580422
2.989936,0.745934,0.074611,-0.591789
3.000201,0.746243,0.074602,-0.603588
3.009990,0.746521,0.074594,-0.614991
3.020099,0.746771,0.074587,-0.625254
3.029973,0.746212,0.074581,-0.634491
3.041343,0.745709,0.074575,-0.642804
3.051385,0.743688,0.074570,-0.650285
3.061349,0.740300,0.074565,-0.657019
3.070094,0.737251,0.074561,-0.663079
3.079999,0.734506,0.074557,-0.669318
3.090426,0.731252,0.074554,-0.674932
3.099942,0.728324,0.074551,-0.679985
3.110045,0.725688,0.074548,-0.685318
3.120289,0.723315,0.074546,-0.690116
3.129980,0.721180,0.074544,-0.696004
3.140194,0.719259,0.074542,-0.703656
3.149891,0.717530,0.074540,-0.712895
3.159838,0.715189,0.074538,-0.724348
3.169840,0.712298,0.074537,-0.737009
3.179732,0.707343,0.074536,-0.749972
3.190165,0.701315,0.074534,-0.763207
3.201274,0.695106,0.074533,-0.779824
3.211531,0.688733,0.074532,-0.797133
3.221538,0.682213,0.074532,-0.815064
3.231525,0.676345,0.074531,-0.831201
3.241921,0.670280,0.074530,-0.846510
3.250601,0.664821,0.074530,-0.861071
3.260274,0.659124,0.074529,-0.874961
3.271674,0.653212,0.074528,-0.887462
3.281134,0.647892,0.074528,-0.898713
3.289996,0.643103,0.074528,-0.908838
3.300364,0.638793,0.074527,-0.917952
3.312063,0.634915,0.074527,-0.926153
3.321854,0.631424,0.074527,-0.933535
3.331825,0.628282,0.074526,-0.940178
3.340037,0.625454,0.074526,-0.946157
3.350483,0.622910,0.074526,-0.951539
3.360362,0.620619,0.073741,-0.956382
3.370305,0.618558,0.073035,-0.960741
3.381452,0.616703,0.072400,-0.964663
3.391777,0.615033,0.071828,-0.968194
3.401143,0.613530,0.071313,-0.971372
3.410049,0.612178,0.070850,-0.974231
3.420386,0.610961,0.070433,-0.976805
3.432118,0.609865,0.070058,-0.979122
3.441818,0.608879,0.069720,-0.981206
3.451387,0.607992,0.069416,-0.983083
3.461215,0.607193,0.069143,-0.984771
3.471560,0.606475,0.068897,-0.986291
3.480139,0.605828,0.068675,-0.987659
3.490538,0.605246,0.068476,-0.988890
3.502040,0.604722,0.068296,-0.989998
3.512208,0.604250,0.068135,-0.990995
3.521254,0.603826,0.067989,-0.991893
3.529976,0.603444,0.067858,-0.992700
3.540577,0.603100,0.067741,-0.993427
3.550026,0.602791,0.067635,-0.994081
3.559949,0.602512,0.067539,-0.994670
3.570481,0.602262,0.067453,-0.995200
3.581213,0.601252,0.067376,-0.995677
3.591402,0.600343,0.067307,-0.996106
3.601378,0.599525,0.067244,-0.996493
3.611468,0.598789,0.067188,-0.996840
3.620989,0.598126,0.067137,-0.997153
3.631415,0.597530,0.067091,-0.995082
3.641178,0.596993,0.067050,-0.987728
3.651339,0.596510,0.067013,-0.973266
3.661207,0.596075,0.066980,-0.950839
3.671448,0.595684,0.066950,-0.921242
3.681251,0.595332,0.066923,-0.885194
3.691465,0.595015,0.066899,-0.852751
3.702126,0.595514,0.066877,-0.813356
3.710835,0.595963,0.066858,-0.774763
3.720784,0.596368,0.066840,-0.737677
3.730076,0.597516,0.066824,-0.702731
3.739671,0.598549,0.066810,-0.671279
3.751771,0.599479,0.066797,-0.642972
3.760112,0.600316,0.066785,-0.617497
3.770049,0.601069,0.066775,-0.584372
3.781894,0.601747,0.066765,-0.545149
3.790017,0.602358,0.066757,-0.502789
3.800386,0.602907,0.066749,-0.464666
3.811455,0.603401,0.066743,-0.427217
3.821027,0.603846,0.066736,-0.389592
3.832355,0.604246,0.066731,-0.351807
3.842360,0.604606,0.066726,-0.317017
3.851545,0.604931,0.066721,-0.285706
3.861218,0.605223,0.066717,-0.257526
3.871546,0.604701,0.066714,-0.232164
3.881242,0.604231,0.066710,-0.209338
3.891448,0.603809,0.066707,-0.188795
3.901258,0.603429,0.066705,-0.170306
3.909821,0.603086,0.066702,-0.153666
3.919499,0.602778,0.066700,-0.138690
3.930090,0.602501,0.066698,-0.125212
3.939713,0.602252,0.066697,-0.113081
3.949731,0.602027,0.066695,-0.102164
3.959800,0.602609,0.066694,-0.092338
3.970016,0.603133,0.066692,-0.083495
3.979959,0.603605,0.066691,-0.075536
3.990014,0.604029,0.066690,-0.068373
4.001330,0.604411,0.066689,-0.061926
4.010210,0.604755,0.066688,-0.056124
4.021098,0.605064,0.066688,-0.050903
4.031666,0.604559,0.066687,-0.046203
4.041072,0.603319,0.066686,-0.041973
4.051523,0.602203,0.066686,-0.038167
4.061186,0.601199,0.066685,-0.034741
4.071722,0.600296,0.066685,-0.031657
4.081233,0.599483,0.066684,-0.028882
4.093160,0.598751,0.067468,-0.026384
4.101632,0.598092,0.068174,-0.024137
4.111534,0.597499,0.068809,-0.022114
4.121023,0.597750,0.069380,-0.020293
4.130335,0.597975,0.069895,-0.018654
4.140292,0.598178,0.070358,-0.017179
4.150365,0.598361,0.070774,-0.015852
4.162138,0.598526,0.071149,-0.014657
4.170089,0.598674,0.071487,-0.013582
4.179852,0.598807,0.071790,-0.012615
4.190031,0.598927,0.072848,-0.011744
4.199808,0.599035,0.074584,-0.010960
4.209919,0.599132,0.077715,-0.010255
4.221711,0.599219,0.080534,0.000000
4.230544,0.599298,0.083070,0.000000
4.240733,0.599369,0.085352,0.000000
4.251697,0.599433,0.087407,0.000000
4.261597,0.599490,0.089256,0.000000
4.270155,0.599542,0.090920,0.000000
4.280348,0.599588,0.092417,0.000000
4.291814,0.599630,0.093765,0.000000
4.300536,0.598883,0.094978,0.000000
4.310112,0.598211,0.096070,0.000000
4.320135,0.597606,0.097053,0.000000
4.330767,0.597062,0.097937,0.000000
4.340134,0.596572,0.098733,0.000000
4.351545,0.596131,0.099449,0.000000
4.361317,0.595734,0.100094,0.000000
4.371440,0.595377,0.100674,0.000000
4.381367,0.595056,0.100412,0.000000
4.392416,0.594767,0.100176,0.000000
4.401706,0.594506,0.099179,0.000000
4.412600,0.594272,0.098283,-0.013227
4.421154,0.594061,0.097475,-0.020138
4.431797,0.593871,0.096749,-0.026358
4.442352,0.593700,0.096095,-0.031956
4.450440,0.593547,0.093938,-0.069150
4.460469,0.593408,0.091996,-0.102625
4.470550,0.593284,0.090249,-0.132753
4.481748,0.593172,0.088677,-0.159867
4.491425,0.593071,0.087261,-0.184271
4.501236,0.592980,0.085203,-0.235253
4.510576,0.592898,0.083351,-0.284274
4.521037,0.592825,0.081684,-0.330746
4.530082,0.591974,0.080184,-0.374139
4.540636,0.591209,0.078833,-0.414762
4.551542,0.589736,0.077618,-0.452106
4.561410,0.588410,0.076524,-0.485716
4.571668,0.587217,0.075540,-0.515966
4.581327,0.586143,0.074654,-0.543190
4.591872,0.585176,0.073857,-0.567692
4.601408,0.584306,0.073139,-0.589743
4.610161,0.582739,0.072493,-0.609590
4.620040,0.579760,0.071912,-0.627452
4.630068,0.575510,0.071389,-0.643527
4.640111,0.568548,0.070134,-0.657995
4.651496,0.559929,0.069004,-0.671017
4.661259,0.551388,0.067988,-0.682736
4.671756,0.542917,0.067073,-0.694067
4.681345,0.535293,0.066249,-0.704266
4.691652,0.528431,0.065508,-0.713444
4.701254,0.522255,0.064841,-0.721705
4.711549,0.516697,0.064241,-0.729139
4.721465,0.511695,0.063700,-0.735831
4.731750,0.507193,0.063214,-0.741853
4.742759,0.503141,0.062777,-0.747273
4.751342,0.499495,0.062383,-0.752150
4.762132,0.496213,0.062028,-0.756540
4.769972,0.493259,0.061709,-0.760491
4.780401,0.490600,0.061422,-0.763263
4.790196,0.488208,0.061164,-0.765758
4.800212,0.486055,0.060931,-0.768003
4.810001,0.484117,0.060722,-0.770807
4.821116,0.482372,0.060533,-0.773332
4.831376,0.480803,0.060364,-0.775604
4.840520,0.479390,0.060211,-0.777648
4.850939,0.479687,0.060074,-0.779489
4.860868,0.479954,0.059950,-0.781145
4.869984,0.480979,0.059839,-0.782636
4.880080,0.482686,0.059739,-0.783977
4.890084,0.484222,0.059649,-0.785185
4.899779,0.485605,0.058783,-0.786271
4.911540,0.486849,0.058005,-0.787249
4.921039,0.487969,0.057304,-0.788129
4.931508,0.488976,0.056673,-0.788922
4.942829,0.489883,0.056105,-0.789634
4.951365,0.490700,0.055594,-0.790276
4.961239,0.491435,0.055134,-0.791638
4.969955,0.492096,0.054720,-0.792864
4.979738,0.492691,0.054348,-0.793967
4.990472,0.493226,0.054012,-0.794959
5.000523,0.493709,0.053711,-0.795853
5.010041,0.494142,0.053439,-0.796657
5.020240,0.494533,0.053195,-0.797381
5.029965,0.494884,0.052975,-0.798032
5.040093,0.495200,0.052777,-0.798618
5.050314,0.495485,0.052598,-0.799146
5.061652,0.495741,0.052438,-0.799621
5.071354,0.495972,0.052294,-0.800048
5.081699,0.496179,0.052164,-0.800433
5.091501,0.496366,0.052047,-0.800779
5.101267,0.497318,0.051942,-0.801090
5.110392,0.498960,0.051847,-0.801371
5.120480,0.501222,0.051762,-0.798486
5.129846,0.504041,0.051685,-0.786478
5.140344,0.507363,0.051616,-0.762337
5.150239,0.510353,0.051554,-0.725709
5.161603,0.513044,0.051498,-0.677058
5.169825,0.516250,0.051448,-0.616802
5.180139,0.519136,0.051402,-0.555512
5.190168,0.521733,0.051362,-0.500352
5.200235,0.524070,0.050541,-0.450707
5.210243,0.526958,0.049802,-0.406027
5.220994,0.529557,0.049137,-0.365815
5.231490,0.531896,0.048538,-0.329624
5.239663,0.534001,0.048000,-0.297052
5.249784,0.535896,0.047515,-0.267738
5.259853,0.537601,0.047079,-0.241354
5.270074,0.539920,0.046686,-0.217610
5.280234,0.542007,0.046333,-0.196239
5.289971,0.544670,0.046014,-0.177006
5.300160,0.547066,0.045728,-0.159696
5.309807,0.549223,0.045471,-0.144117
5.319617,0.551948,0.045239,-0.130096
5.330543,0.554401,0.045030,-0.117477
5.341326,0.556609,0.044842,-0.106120
5.349932,0.558596,0.044673,-0.095899
5.359829,0.560384,0.044521,-0.086699
5.371580,0.561993,0.044384,-0.078420
5.381805,0.563442,0.044261,-0.070969
5.389954,0.565529,0.044150,-0.064262
5.399873,0.567408,0.044050,-0.058227
5.409847,0.569884,0.043960,-0.052795
5.419639,0.572112,0.043879,-0.047906
5.430116,0.574117,0.043807,-0.043506
5.440223,0.575922,0.043741,-0.039546
5.449972,0.577546,0.043682,-0.035982
5.461833,0.579007,0.043629,-0.032774
5.471424,0.580323,0.043582,-0.029888
5.481740,0.581507,0.043539,-0.027289
5.491572,0.582573,0.043500,-0.024951
5.501730,0.583532,0.043465,-0.022847
5.510164,0.585179,0.043434,-0.020953
5.520068,0.587446,0.043406,-0.019248
5.530258,0.590271,0.043380,-0.017714
5.539955,0.592813,0.043357,-0.016333
5.549838,0.595101,0.043337,-0.015090
5.561625,0.597160,0.043318,-0.013972
5.571760,0.599013,0.043302,-0.012965
5.580014,0.600681,0.043287,-0.012059
5.590528,0.602182,0.043273,-0.011244
5.600396,0.605886,0.043261,-0.010510
5.612356,0.609220,0.043250,0.000000
5.621458,0.612220,0.043240,0.000000
5.630382,0.614920,0.043231,0.000000
5.640414,0.617350,0.043224,0.000000
5.650517,0.619537,0.043216,0.000000
5.660567,0.621506,0.043210,0.000000
5.670154,0.623277,0.043204,0.000000
5.680412,0.624872,0.043199,0.000000
5.690572,0.626306,0.043194,0.000000
5.700495,0.627598,0.043190,0.000000
5.710033,0.628760,0.043186,0.000000
5.721667,0.629806,0.043183,0.000000
5.731364,0.630748,0.043180,0.000000
5.742368,0.631595,0.043177,0.000000
5.751396,0.632358,0.043174,0.000000
5.761738,0.633044,0.043172,0.000000
5.770548,0.633662,0.043170,0.000000
5.781792,0.634218,0.043168,0.000000
5.791536,0.634718,0.043167,0.000000
5.801204,0.635168,0.043165,0.000000
5.811485,0.635574,0.043164,0.000000
5.820991,0.635938,0.043163,0.000000
5.831576,0.636267,0.043162,0.000000
5.842488,0.636562,0.043161,0.000000
5.850019,0.636828,0.043160,0.000000
5.860495,0.637067,0.043159,0.000000
5.871493,0.637283,0.043158,0.000000
5.880550,0.637477,0.043158,0.000000
5.889944,0.637651,0.043157,0.000000
5.900174,0.637808,0.043156,0.000000
5.910488,0.637949,0.043156,0.000000
5.920074,0.638077,0.043156,0.000000
5.931456,0.638191,0.043155,0.000000
5.939973,0.638294,0.043155,0.000000
5.949904,0.638387,0.043155,0.000000
5.961737,0.637686,0.043154,0.000000
5.971714,0.637055,0.043154,0.000000
5.981814,0.635703,0.043154,0.000000
5.990036,0.634486,0.043154,0.000000
6.000215,0.633391,0.043153,0.000000
6.011809,0.632406,0.043153,0.000000
6.019653,0.631519,0.043153,0.000000
6.029904,0.631505,0.043153,0.000000
6.040770,0.632276,0.043153,0.000000
6.051488,0.632971,0.043153,0.000000
6.061329,0.633596,0.043153,0.000000
6.071655,0.634158,0.043153,0.000000
6.081118,0.634665,0.043153,0.000000
6.091800,0.635120,0.043152,0.000000
6.101396,0.635530,0.043152,0.000000
6.111431,0.635899,0.043152,0.000000
6.121401,0.636232,0.043152,0.000000
6.131384,0.635746,0.043152,0.000000
6.141804,0.635309,0.043152,0.000000
6.151324,0.634916,0.043152,0.000000
6.161714,0.634563,0.043152,0.000000
6.171474,0.634244,0.043152,0.000000
6.181723,0.633957,0.043152,0.000000
6.192372,0.633700,0.043152,0.000000
6.201281,0.633467,0.043152,0.000000
6.209946,0.633258,0.043152,0.000000
6.221470,0.626796,0.043936,0.045495
6.229972,0.620980,0.044642,0.095456
6.240189,0.614961,0.045277,0.147480
6.250089,0.608760,0.045849,0.200575
6.260188,0.603178,0.046364,0.248361
6.270021,0.598155,0.046827,0.302349
6.281772,0.593635,0.047244,0.350938
6.289987,0.589566,0.047619,0.398590
6.301813,0.585904,0.047956,0.441476
6.311710,0.582609,0.048260,0.480074
6.320965,0.579643,0.048534,0.514812
6.331800,0.576973,0.048780,0.546076
6.343672,0.574571,0.049001,0.574214
6.351553,0.572408,0.049201,0.600322
6.359726,0.570462,0.049380,0.623819
6.369701,0.567927,0.049542,0.644967
6.381634,0.564860,0.049687,0.664000
6.391806,0.562100,0.049818,0.681130
6.401144,0.558832,0.049935,0.696546
6.411476,0.555107,0.050041,0.710421
6.421087,0.551753,0.050137,0.722909
6.430051,0.548736,0.050223,0.734148
6.440093,0.546020,0.050300,0.744263
6.451409,0.543575,0.050369,0.753366
6.461725,0.541375,0.050432,0.761559
6.470166,0.539395,0.050488,0.768933
6.480193,0.537614,0.050539,0.775569
6.489835,0.536010,0.050584,0.781542
6.499789,0.533782,0.050625,0.788486
6.510009,0.530209,0.050662,0.797873
6.520099,0.525424,0.050696,0.810243
6.530544,0.520333,0.050726,0.826865
6.541390,0.514183,0.050753,0.844179
6.551755,0.507864,0.050777,0.859761
6.561198,0.501392,0.050799,0.873785
6.571539,0.495567,0.050818,0.886406
6.581209,0.490325,0.050836,0.897766
6.591836,0.485607,0.050852,0.907989
6.601397,0.481361,0.050866,0.917190
6.611394,0.477539,0.050879,0.925471
6.620960,0.474100,0.050891,0.932924
6.631854,0.471005,0.051685,0.939632
6.641981,0.468219,0.052401,0.945669
6.651533,0.465711,0.053044,0.951102
6.661907,0.463455,0.053624,0.955992
6.671504,0.461424,0.054145,0.960392
6.679984,0.459596,0.054614,0.964353
6.689954,0.457951,0.055037,0.967918
6.701473,0.456471,0.055417,0.971126
6.711318,0.455138,0.055759,0.974013
6.721019,0.453939,0.056067,0.976612
6.731490,0.452860,0.056344,0.978951
6.742118,0.451888,0.056593,0.981056
6.751357,0.451014,0.056818,0.982950
6.761279,0.450227,0.057020,0.984655
6.770074,0.449519,0.057202,0.986190
6.781398,0.448882,0.057365,0.987571
6.792780,0.448308,0.057512,0.988814
6.801254,0.447792,0.057645,0.989932
6.812394,0.447327,0.057764,0.990939
6.819603,0.446909,0.057872,0.991845
6.830096,0.446533,0.057968,0.992661
6.840014,0.446194,0.058055,0.993395
6.850081,0.446674,0.058134,0.994055
6.859980,0.447105,0.058204,0.994650
6.871570,0.447493,0.058267,0.995185
6.881277,0.447843,0.058324,0.995666
6.891413,0.448158,0.058376,0.996100
6.901179,0.448441,0.058422,0.996490
6.909863,0.448695,0.058464,0.996841
6.920067,0.448925,0.058501,0.997157
6.930022,0.449131,0.058535,0.997441
6.940007,0.449317,0.058565,0.997697
6.950246,0.449484,0.058592,0.997927
6.960462,0.449635,0.058617,0.998134
6.971995,0.451339,0.057855,0.998321
6.980103,0.454441,0.056384,0.998489
6.990109,0.458017,0.055061,0.998640
6.999818,0.462020,0.053870,0.998776
7.011454,0.465623,0.052798,0.998898
7.021011,0.468865,0.051834,0.999009
7.031524,0.471783,0.050966,0.999108
7.039999,0.474410,0.050184,0.999197
7.050120,0.477558,0.049481,0.999277
7.059962,0.480391,0.048848,0.999350
7.070138,0.482941,0.048278,0.999415
7.079839,0.485236,0.047766,0.999473
7.089930,0.487301,0.047304,0.999526
7.101513,0.489160,0.046889,0.999573
7.111676,0.490833,0.046515,0.999616
7.120870,0.492339,0.046179,0.999654
7.131310,0.493694,0.045876,0.999689
7.141268,0.494913,0.045604,0.999720
7.151233,0.496011,0.045359,0.999748
7.161233,0.496999,0.045138,0.996636
7.171901,0.497888,0.044939,0.978933
7.181184,0.498688,0.044761,0.930060
7.191431,0.499408,0.044600,0.840585
7.199930,0.500057,0.044455,0.756136
7.211507,0.501424,0.044325,0.680132
7.219558,0.503439,0.044207,0.611728
7.230032,0.505253,0.044102,0.550165
7.239951,0.506885,0.044007,0.494758
7.250358,0.509139,0.043921,0.444891
7.259926,0.511167,0.043844,0.400011
7.270071,0.512992,0.043775,0.359620
7.280002,0.515419,0.043713,0.323267
7.290444,0.518388,0.043657,0.290550
7.299989,0.521059,0.043606,0.261104
7.310096,0.523464,0.043561,0.234603
7.321457,0.526412,0.043520,0.210752
7.331376,0.529850,0.043483,0.189286
7.342554,0.532944,0.043450,0.169967
7.351283,0.537298,0.043420,0.152580
7.361305,0.541215,0.043393,0.136931
7.371438,0.546310,0.043369,0.122847
7.381209,0.550896,0.043347,0.110172
7.389950,0.555022,0.043328,0.098764
7.401607,0.558736,0.043310,0.088497
7.411491,0.562079,0.043294,0.079257
7.421018,0.565087,0.043280,0.070941
7.431603,0.567011,0.043267,0.063456
7.440625,0.568742,0.043256,0.056720
7.450135,0.569515,0.043245,0.050657
7.459802,0.569427,0.043236,0.045201
7.471674,0.568563,0.043228,0.040290
7.481579,0.567002,0.043220,0.035870
7.493414,0.564028,0.043213,0.031893
7.501568,0.559783,0.043207,0.028313
7.510500,0.554393,0.043202,0.025091
7.520440,0.548759,0.043197,0.022191
7.531594,0.542903,0.043192,0.019581
7.540076,0.537633,0.043188,0.017233
7.551316,0.532890,0.043184,0.015119
7.561227,0.528622,0.043181,0.016353
7.571558,0.524780,0.043178,0.022955
7.581377,0.521322,0.043176,0.032033
7.591475,0.518210,0.043173,0.043341
7.601207,0.514626,0.043171,0.055871
7.611489,0.511399,0.043169,0.068716
7.620989,0.508495,0.043167,0.081062
7.631364,0.505882,0.043166,0.092172
7.639468,0.502745,0.043164,0.111584
7.650174,0.499923,0.043163,0.129054
7.659963,0.495814,0.043162,0.162032
7.670109,0.492115,0.043161,0.191712
7.679979,0.488787,0.043160,0.218424
7.690606,0.482654,0.043159,0.263641
7.700560,0.477135,0.043159,0.304336
7.710554,0.472167,0.043158,0.343315
7.719976,0.467697,0.043157,0.379180
7.730112,0.462889,0.043157,0.411458
7.740034,0.458561,0.043156,0.440509
7.751491,0.453883,0.043156,0.466655
7.760226,0.449672,0.043155,0.490186
7.770098,0.445098,0.043155,0.511364
7.780034,0.440981,0.043155,0.530424
7.790212,0.436492,0.043154,0.547578
7.799731,0.432451,0.043154,0.563017
7.810157,0.428815,0.043154,0.576912
7.819606,0.425542,0.043154,0.589417
7.830037,0.422597,0.043154,0.600672
7.840142,0.419946,0.043153,0.610801
7.851596,0.417560,0.043153,0.619918
7.861240,0.416197,0.043153,0.628907
7.871442,0.414970,0.043153,0.636997
7.881887,0.413866,0.043153,0.645062
7.891434,0.412873,0.043153,0.654674
7.901640,0.411979,0.043153,0.663325
7.911368,0.411174,0.043153,0.671110
7.921466,0.410450,0.043153,0.678117
7.931333,0.409798,0.043152,0.684424
7.942143,0.409211,0.043152,0.690099
7.950088,0.408683,0.043152,0.695207
7.960038,0.408208,0.043152,0.699805
7.971893,0.407780,0.043152,0.703942
7.981487,0.407395,0.043152,0.707666
7.991419,0.403911,0.043152,0.729056
8.001196,0.400776,0.043152,0.749092
8.009916,0.397954,0.043152,0.767124
8.020112,0.395415,0.043152,0.783353
8.030012,0.391561,0.043152,0.805018
8.039975,0.387307,0.043152,0.824516
8.051784,0.382695,0.043152,0.842064
8.061462,0.377760,0.043152,0.857858
8.071712,0.372534,0.043152,0.872072
8.081462,0.367831,0.043152,0.884865
8.091228,0.363598,0.043152,0.896378
8.101102,0.359004,0.043152,0.906741
8.111535,0.354869,0.043152,0.916067
8.121009,0.351148,0.043152,0.924460
