time,s,x,y,yaw
10.431732,7.855536,3.450060,2.730305,-1.712660
10.531930,7.936943,3.529811,2.714352,-1.726756
10.635996,8.012108,3.602887,2.696900,-1.735832
10.743423,8.088248,3.677443,2.682067,-1.753100
10.843618,8.159900,3.744701,2.665730,-1.827230
10.935210,8.236395,3.808678,2.642589,-1.967107
11.054535,8.296023,3.854179,2.622476,-2.098600
11.135927,8.401882,3.931166,2.575925,-2.321745
11.239904,8.479939,3.974938,2.530378,-2.505154
11.339617,8.556770,4.013531,2.481443,-2.684883
11.439434,8.644835,4.050896,2.418725,-2.881891
11.551281,8.690545,4.063727,2.382530,-2.981068
11.648336,8.747104,4.070736,2.326690,-3.003563
11.747445,8.812863,4.074797,2.261152,-3.017745
11.848378,8.868421,4.072759,2.205664,-3.025301
11.951403,8.932260,4.067870,2.143283,-3.075919
12.054797,8.976396,4.065888,2.104705,3.121867
12.157710,9.036452,4.058480,2.059451,2.966747
12.253325,9.106596,4.053285,2.003999,2.796179
12.350797,9.186797,4.048782,1.939021,2.608997
12.447082,9.264248,4.025236,1.880132,2.431174
12.548299,9.341847,3.982340,1.829209,2.271762
12.654285,9.445279,3.902227,1.766321,2.199628
12.756464,9.511094,3.845879,1.732337,2.204856
12.854303,9.581105,3.790087,1.690044,2.203878
12.943382,9.667268,3.713532,1.650529,2.198334
13.045772,9.748581,3.644990,1.606791,2.201904
13.145071,9.834550,3.573237,1.559535,2.213874
13.243288,9.894523,3.521914,1.528519,2.210360
13.340658,10.015805,3.413616,1.473943,2.216335
13.445609,10.041677,3.394827,1.456195,2.221043
13.548304,10.125475,3.325077,1.409860,2.233746
13.645387,10.201414,3.260003,1.370719,2.234357
13.742884,10.275838,3.198999,1.328103,2.238952
13.858976,10.351956,3.136367,1.284881,2.245897
13.954898,10.435039,3.071949,1.234749,2.307847
14.057755,10.508197,3.013137,1.201923,2.422092
14.156716,10.594845,2.962795,1.143990,2.582955
14.255038,10.678567,2.920245,1.073481,2.643269
14.355991,10.761034,2.880817,1.001322,2.668379
14.450815,10.825388,2.851678,0.943965,2.674764
14.550712,10.881822,2.824529,0.894491,2.674180
14.652931,10.932120,2.813968,0.845404,2.686073
14.740419,10.974093,2.808768,0.803762,2.683077
14.854507,11.011843,2.809807,0.766070,2.690341
14.943256,11.036344,2.818216,0.743377,2.705636
15.045034,11.067704,2.828060,0.714850,2.739756
15.141852,11.104941,2.837560,0.680765,2.786153
15.242606,11.125306,2.839701,0.661234,2.807587
15.341584,11.187886,2.858739,0.603109,2.860542
15.441768,11.236576,2.877312,0.561242,2.926618
15.546223,11.294403,2.896091,0.510896,3.012098
15.644628,11.346377,2.914881,0.466037,3.085411
15.742187,11.408516,2.959902,0.423912,3.116329
15.845090,11.465929,3.007137,0.391341,3.124655
15.946746,11.526595,3.044828,0.344187,-3.134469
16.042092,11.581833,3.076131,0.298675,-3.134997
16.144460,11.631679,3.110243,0.262392,3.139654
16.245764,11.667281,3.135449,0.237281,-3.138468
16.346795,11.714229,3.167776,0.203416,-3.124490
16.445521,11.747134,3.189505,0.178710,-3.126362
16.549657,11.787071,3.223269,0.157382,-3.127232
16.646492,11.824194,3.258887,0.146934,-3.129657
16.745277,11.870060,3.302290,0.132498,-3.116151
16.845686,11.904351,3.331829,0.115280,-3.105636
16.942970,11.918872,3.343265,0.106676,-3.115465
17.044047,11.920361,3.341834,0.106547,-3.113906
17.140819,11.921595,3.341706,0.107579,-3.116568
17.242649,11.928139,3.345887,0.112441,-3.121780
17.347174,11.932070,3.348703,0.114700,-3.128000
17.442358,11.937217,3.352038,0.118392,-3.133276
17.541551,11.941548,3.355340,0.120133,3.141123
17.642451,11.956115,3.362480,0.107462,3.137844
17.747953,11.978701,3.364446,0.085077,-3.136238
17.842695,12.008274,3.366497,0.055871,-3.119572
17.945445,12.054422,3.371223,0.010257,-3.098916
18.051308,12.109608,3.379926,-0.044174,-3.088303
18.144261,12.168466,3.388649,-0.102216,-3.070781
18.245145,12.236867,3.404729,-0.168546,-3.052642
18.345329,12.301609,3.436395,-0.224855,-3.035620
18.446739,12.358299,3.464139,-0.274045,-3.015894
18.553924,12.409781,3.474552,-0.323313,-2.973074
18.652511,12.474371,3.468066,-0.385348,-2.905960
18.745075,12.527170,3.482520,-0.435836,-2.927796
18.851311,12.594228,3.526938,-0.476703,-3.044666
18.949196,12.646345,3.544039,-0.522870,-3.113058
19.051375,12.684180,3.555627,-0.556834,-3.065115
19.144650,12.717654,3.570432,-0.586639,-3.050718
19.248843,12.748786,3.583107,-0.614711,-3.068854
19.346877,12.781534,3.567468,-0.643346,-3.057651
19.448201,12.823031,3.539507,-0.673012,-3.088676
19.544903,12.863709,3.503827,-0.692035,-3.106464
19.645426,12.891086,3.476984,-0.697339,-3.110068
19.744984,12.938477,3.479322,-0.744672,-3.109709
19.845655,13.010964,3.493689,-0.815721,-3.109119
19.943563,13.087497,3.516183,-0.888831,-3.099149
20.049973,13.170950,3.534493,-0.970218,-3.108374
20.147799,13.245593,3.543331,-1.044212,-3.125514
20.243690,13.314327,3.548679,-1.112737,-3.125907
20.342034,13.391885,3.553938,-1.189943,3.136519
20.444936,13.480483,3.560388,-1.276726,3.069993
20.548901,13.580954,3.567316,-1.374476,2.981329
20.643871,13.663745,3.563392,-1.453363,2.882069
20.746762,13.721738,3.547171,-1.500938,2.766363
20.845654,13.767613,3.537533,-1.533944,2.644892
20.946361,13.809305,3.522037,-1.556979,2.520471
21.049383,13.837121,3.511959,-1.564433,2.421145
21.146368,13.863170,3.504156,-1.580990,2.347007
21.243451,13.877582,3.503366,-1.591799,2.309011
21.344026,13.896326,3.521431,-1.594589,2.325616
21.444906,13.925819,3.550462,-1.590585,2.338883
21.544129,13.950277,3.572564,-1.580875,2.354579
21.642352,13.972011,3.570167,-1.559744,2.372510
21.744611,13.989946,3.560983,-1.544484,2.364074
21.846090,13.999228,3.551703,-1.544362,2.364758
21.962920,14.035414,3.520438,-1.561902,2.384465
22.061401,14.073733,3.489834,-1.584816,2.394780
22.161820,14.126851,3.454724,-1.623564,2.357376
22.256085,14.195666,3.404563,-1.670405,2.337256
22.366256,14.273411,3.352821,-1.725940,2.269968
22.465406,14.349709,3.293524,-1.767468,2.173585
22.558311,14.422913,3.231100,-1.804392,2.133836
22.660292,14.486444,3.179527,-1.831768,2.033684
22.758429,14.544157,3.137066,-1.861015,1.929952
22.856236,14.582198,3.107028,-1.872731,1.849204
22.954269,14.604134,3.090913,-1.862068,1.807674
23.066806,14.632137,3.089581,-1.834598,1.786586
23.155040,14.645187,3.099155,-1.825922,1.793951
23.252097,14.651672,3.101281,-1.820603,1.781798
23.355907,14.674605,3.083048,-1.806826,1.774094
23.455115,14.710846,3.050889,-1.790356,1.762826
23.555997,14.764358,2.999473,-1.776425,1.742474
23.654167,14.823795,2.940045,-1.776573,1.738509
23.753690,14.877296,2.887176,-1.768501,1.732664
23.853591,14.904757,2.860169,-1.764472,1.744312
23.954023,14.915435,2.850531,-1.768922,1.748925
24.053673,14.941733,2.827127,-1.780567,1.760395
24.149386,14.989842,2.784650,-1.802977,1.749103
24.247518,15.054959,2.724735,-1.828480,1.749112
24.349547,15.111714,2.668359,-1.834678,1.757512
24.448961,15.165341,2.615114,-1.840604,1.767110
24.551102,15.236942,2.548769,-1.867305,1.781052
24.649504,15.310205,2.480969,-1.895059,1.783039
24.753011,15.399706,2.398791,-1.930451,1.774372
24.851321,15.492935,2.307812,-1.950537,1.761086
24.948820,15.564460,2.236666,-1.954423,1.736150
25.054064,15.632454,2.169167,-1.956649,1.704608
25.151601,15.712343,2.093575,-1.982488,1.707192
25.251310,15.777364,2.032465,-2.002479,1.668472
25.352906,15.861726,1.954690,-2.033105,1.622855
25.452057,15.946466,1.870861,-2.045445,1.627213
25.549455,16.021790,1.796322,-2.036008,1.648613
25.653955,16.076530,1.742070,-2.042612,1.660992
25.754191,16.122795,1.695963,-2.045327,1.671756
25.851262,16.145678,1.675295,-2.044059,1.710714
25.952598,16.159581,1.672596,-2.031478,1.731775
26.050290,16.173348,1.670498,-2.043388,1.758094
26.150631,16.204739,1.667766,-2.074191,1.779654
26.249457,16.231973,1.673902,-2.100081,1.802905
26.351310,16.258944,1.698116,-2.111744,1.811906
26.451031,16.277582,1.716421,-2.108256,1.813460
26.548622,16.292943,1.705783,-2.097175,1.813519
26.653662,16.314769,1.686102,-2.087739,1.813689
26.746861,16.325389,1.680600,-2.096208,1.826822
26.855060,16.343371,1.690242,-2.110950,1.841288
26.947875,16.358448,1.705095,-2.113047,1.847367
27.051184,16.369858,1.695427,-2.106988,1.847102
27.150890,16.399035,1.667190,-2.099869,1.839849
27.250189,16.421709,1.644560,-2.100610,1.844613
27.353462,16.468633,1.608545,-2.130343,1.826406
27.439654,16.531129,1.548765,-2.148462,1.834203
27.543781,16.607176,1.482494,-2.185624,1.847035
27.641752,16.642336,1.451584,-2.201603,1.826827
27.739816,16.651734,1.442220,-2.202378,1.827594
27.843613,16.672791,1.459085,-2.199865,1.778176
27.940031,16.695257,1.477109,-2.197279,1.725541
28.044231,16.712184,1.485790,-2.191967,1.671436
28.135825,16.735508,1.488024,-2.174938,1.608313
28.238977,16.773838,1.485082,-2.139106,1.555158
28.354492,16.818831,1.478847,-2.095293,1.522686
28.444550,16.866720,1.466260,-2.049090,1.520676
28.551145,16.915616,1.448666,-2.003489,1.526006
28.641796,16.955502,1.421074,-1.975051,1.544279
28.753845,16.998632,1.394227,-1.941378,1.534807
28.835829,17.014968,1.390851,-1.925441,1.529939
28.937282,17.021093,1.396507,-1.927536,1.534190
29.040018,17.031398,1.403486,-1.933428,1.553282
29.136406,17.049843,1.417944,-1.944589,1.542990
29.237208,17.058405,1.424975,-1.949428,1.545687
29.334944,17.062620,1.426689,-1.945959,1.552368
29.446987,17.069812,1.431587,-1.940870,1.557792
29.535310,17.076277,1.435724,-1.935908,1.556852
29.634476,17.077666,1.436246,-1.934639,1.555989
29.737093,17.079477,1.438023,-1.934290,1.556037
29.831681,17.081886,1.437111,-1.936520,1.556039
29.934759,17.083226,1.438447,-1.936423,1.556163
30.033115,17.085475,1.439817,-1.935723,1.562728
30.134622,17.096135,1.429695,-1.932389,1.561780
30.231186,17.104418,1.429721,-1.940341,1.552509
30.330424,17.118673,1.443496,-1.936957,1.558197
30.429741,17.144052,1.431011,-1.915277,1.575248
30.526370,17.192265,1.386245,-1.898219,1.553512
30.630455,17.274825,1.303973,-1.891541,1.560212
30.731481,17.382805,1.196052,-1.889155,1.570949
30.829543,17.497132,1.081775,-1.886965,1.560717
30.934648,17.606342,0.972625,-1.885889,1.574540
31.030960,17.733069,0.846523,-1.893014,1.615972
31.129608,17.856066,0.725226,-1.913392,1.617154
31.224817,17.965138,0.616344,-1.907095,1.611969
31.331037,18.076406,0.505569,-1.896661,1.609120
31.431220,18.183575,0.398745,-1.904815,1.620103
31.527565,18.277780,0.304651,-1.909362,1.622027
31.645735,18.365810,0.216763,-1.913376,1.610200
31.745557,18.451322,0.132450,-1.927310,1.622548
31.848067,18.540449,0.045580,-1.947229,1.619998
31.945122,18.621911,-0.035703,-1.952604,1.617822
32.048445,18.668756,-0.082516,-1.950963,1.615810
32.154753,18.684716,-0.098190,-1.953790,1.619918
32.250795,18.705798,-0.077407,-1.956573,1.628675
32.354337,18.721193,-0.067368,-1.964787,1.661840
32.459098,18.729977,-0.069756,-1.973240,1.661644
32.550089,18.739833,-0.079031,-1.976025,1.668979
32.645856,18.756357,-0.095488,-1.977493,1.668161
32.751461,18.787136,-0.125787,-1.982871,1.665651
32.850396,18.836412,-0.174957,-1.984671,1.676436
32.951490,18.888396,-0.225415,-1.997168,1.674850
33.051723,18.958365,-0.291590,-2.019811,1.682632
33.135683,19.030286,-0.361639,-2.036068,1.687496
33.238243,19.106189,-0.435953,-2.051359,1.678657
33.335181,19.183119,-0.509963,-2.072332,1.682379
33.435845,19.269336,-0.587051,-2.110810,1.695201
33.534653,19.343279,-0.647864,-2.152873,1.696229
33.636458,19.424217,-0.708813,-2.206110,1.690631
33.734269,19.499372,-0.760392,-2.260771,1.691708
33.834094,19.586784,-0.818221,-2.326277,1.701235
33.951437,19.667247,-0.873341,-2.384893,1.699796
34.035199,19.752391,-0.930376,-2.448100,1.694851
34.133647,19.819489,-0.973796,-2.499122,1.680146
34.234401,19.930211,-1.071621,-2.550930,1.670627
34.334774,20.034894,-1.173208,-2.574113,1.630404
34.434113,20.136939,-1.273644,-2.588500,1.586797
34.535009,20.232652,-1.366374,-2.605355,1.520116
34.635875,20.310982,-1.441099,-2.617882,1.440633
34.734773,20.397521,-1.525613,-2.621738,1.367802
34.833715,20.465207,-1.590835,-2.610256,1.311849
34.934655,20.522977,-1.647285,-2.600122,1.284124
35.035181,20.581374,-1.700231,-2.578253,1.238732
35.142131,20.659910,-1.770768,-2.549509,1.162198
35.237694,20.727282,-1.832266,-2.525852,1.106009
35.337519,20.787983,-1.891344,-2.513929,1.077086
35.444946,20.859983,-1.952396,-2.476732,1.042896
35.538788,20.939904,-2.020632,-2.436026,1.008424
35.638669,21.016284,-2.090552,-2.406619,0.972579
35.735193,21.066026,-2.133623,-2.382617,0.946338
35.837325,21.156364,-2.198011,-2.319370,0.930887
35.941827,21.315830,-2.323035,-2.220730,0.897759
36.038456,21.414496,-2.407855,-2.170746,0.871765
36.137972,21.524216,-2.491363,-2.099611,0.863112
36.237451,21.632644,-2.575177,-2.030848,0.855677
36.355465,21.741847,-2.658812,-1.960651,0.848972
36.448715,21.846122,-2.728906,-1.883452,0.851705
36.544759,21.961958,-2.808186,-1.799148,0.871865
36.647966,22.079959,-2.896883,-1.722883,0.933947
36.747138,22.200545,-2.988656,-1.646541,1.002141
36.846714,22.314041,-3.080439,-1.581623,1.064460
36.945534,22.420687,-3.171455,-1.529415,1.140761
37.076472,22.544497,-3.279726,-1.471377,1.202455
37.139216,22.654488,-3.380850,-1.428738,1.231783
37.242355,22.750242,-3.469304,-1.392138,1.240983
37.337747,22.847964,-3.560276,-1.356493,1.248016
37.448492,22.942064,-3.648021,-1.324130,1.289636
37.538740,23.015141,-3.716377,-1.307507,1.368774
37.635919,23.083211,-3.781675,-1.303208,1.443723
37.736953,23.174924,-3.872977,-1.303594,1.478420
37.845530,23.262618,-3.960361,-1.305242,1.507098
37.949196,23.345918,-4.043532,-1.300602,1.507391
38.050521,23.427709,-4.125291,-1.301699,1.499336
38.149018,23.531342,-4.228802,-1.305912,1.510345
38.244370,23.626161,-4.323372,-1.312766,1.509466
38.345050,23.716837,-4.414024,-1.314116,1.502980
38.444914,23.808157,-4.505261,-1.314945,1.518206
38.551221,23.912282,-4.606979,-1.323338,1.600666
38.645989,23.992142,-4.680178,-1.343796,1.698730
38.737200,24.054430,-4.733868,-1.367346,1.782877
38.834223,24.114509,-4.783698,-1.399447,1.822065
38.935831,24.170187,-4.826944,-1.434173,1.841640
39.048543,24.205680,-4.848971,-1.461954,1.848312
39.134426,24.251386,-4.854962,-1.507241,1.854284
39.234461,24.303127,-4.865083,-1.557950,1.861514
39.335316,24.365423,-4.867888,-1.620084,1.875547
39.445066,24.418178,-4.866424,-1.672815,1.873002
39.533581,24.485560,-4.864233,-1.740159,1.875296
39.644068,24.554270,-4.864518,-1.808850,1.881520
39.745160,24.621260,-4.871916,-1.875281,1.899394
39.845247,24.683724,-4.891218,-1.934676,1.894723
39.945163,24.746385,-4.904366,-1.995281,1.858811
40.043825,24.785782,-4.905401,-2.032719,1.809918
40.142666,24.801153,-4.908067,-2.042241,1.762846
40.243798,24.813384,-4.910940,-2.041039,1.715532
40.344360,24.823920,-4.914376,-2.041005,1.675694
40.441426,24.835698,-4.916593,-2.036247,1.633520
40.544187,24.847788,-4.911189,-2.030904,1.595905
40.642469,24.850113,-4.910938,-2.031408,1.586884
40.741817,24.860789,-4.919776,-2.025441,1.588963
40.840628,24.886566,-4.944409,-2.017902,1.592649
40.942176,24.906198,-4.963280,-2.023280,1.590286
41.041524,24.934091,-4.990481,-2.027301,1.609025
41.138859,24.977523,-5.033890,-2.025882,1.609976
41.240661,25.039178,-5.095517,-2.024039,1.609213
41.340376,25.107266,-5.163586,-2.025609,1.610678
41.442141,25.157891,-5.213846,-2.031160,1.620459
41.530612,25.202369,-5.257952,-2.036817,1.624337
41.628983,25.259839,-5.314845,-2.044901,1.621146
41.731372,25.318503,-5.372619,-2.055079,1.621737
41.831064,25.387547,-5.440507,-2.067541,1.628690
41.930063,25.452379,-5.504912,-2.074883,1.633309
42.031373,25.529533,-5.581819,-2.081007,1.630408
42.131487,25.603142,-5.654725,-2.091146,1.632303
42.231559,25.690893,-5.741010,-2.106992,1.640314
42.337208,25.776164,-5.825883,-2.115210,1.641401
42.435793,25.864041,-5.913523,-2.121658,1.641923
42.531407,25.941574,-5.990475,-2.131076,1.646161
42.634231,26.020636,-6.069262,-2.136865,1.658774
42.742092,26.101978,-6.150599,-2.137421,1.656005
42.825436,26.182837,-6.231383,-2.140800,1.659324
42.929408,26.265636,-6.313884,-2.147644,1.665485
43.050589,26.350837,-6.398616,-2.156347,1.673485
43.128049,26.436718,-6.484469,-2.158079,1.667999
43.227822,26.511711,-6.559307,-2.162865,1.669826
43.327199,26.590811,-6.637699,-2.173040,1.681208
43.428136,26.662827,-6.709446,-2.179255,1.681529
43.526131,26.738606,-6.784900,-2.186251,1.683272
43.625474,26.808747,-6.854338,-2.196155,1.683450
43.729514,26.886666,-6.931123,-2.208912,1.697681
43.825945,26.961998,-7.006262,-2.214256,1.694714
43.925573,27.043522,-7.087230,-2.223066,1.680478
44.023370,27.119611,-7.162502,-2.232444,1.656553
44.127714,27.202977,-7.245757,-2.236737,1.655742
44.224541,27.284518,-7.327274,-2.236410,1.647943
44.323936,27.365940,-7.408694,-2.235808,1.648428
44.423081,27.446464,-7.488810,-2.243792,1.653830
44.523635,27.523554,-7.565829,-2.246112,1.663247
44.622003,27.602693,-7.644967,-2.245899,1.662030
44.723893,27.677230,-7.719271,-2.251775,1.663001
44.824865,27.757629,-7.798646,-2.264451,1.669970
44.923428,27.826831,-7.867216,-2.273777,1.670088
45.024281,27.893247,-7.932756,-2.280091,1.635252
45.131524,27.945199,-7.981315,-2.283496,1.562659
45.229559,28.003542,-8.029737,-2.286329,1.432968
45.330142,28.058699,-8.064626,-2.290124,1.262763
45.429338,28.115678,-8.095392,-2.305681,1.081299
45.528332,28.165257,-8.110221,-2.322627,0.904618
45.626483,28.207527,-8.117105,-2.323399,0.737824
45.728135,28.253644,-8.122610,-2.324529,0.554732
45.828730,28.301345,-8.124096,-2.320044,0.364864
45.927508,28.342984,-8.127786,-2.317377,0.199308
46.024045,28.363630,-8.125202,-2.312931,0.119327
46.124357,28.368855,-8.121273,-2.309587,0.116012
46.221863,28.374241,-8.126522,-2.308400,0.115166
46.322791,28.386242,-8.138088,-2.306048,0.123861
46.424270,28.408901,-8.159013,-2.299060,0.144543
46.525936,28.419280,-8.167121,-2.293777,0.159547
46.627313,28.430260,-8.172573,-2.284319,0.164242
46.725726,28.436933,-8.175009,-2.278346,0.171085
46.823496,28.446214,-8.183734,-2.275375,0.166733
46.927377,28.462614,-8.198579,-2.274458,0.139099
47.023179,28.478281,-8.214051,-2.272660,0.132349
47.126205,28.492126,-8.224242,-2.265163,0.109854
47.222986,28.511472,-8.241100,-2.257857,0.085630
47.322322,28.533795,-8.261263,-2.252416,0.054087
47.424789,28.560780,-8.287239,-2.249594,0.027110
47.524539,28.580727,-8.306085,-2.243695,0.015869
47.624959,28.595675,-8.315838,-2.234178,-0.008710
47.723276,28.612779,-8.327789,-2.223304,-0.031150
47.824995,28.625286,-8.339143,-2.222903,-0.052066
47.923453,28.643093,-8.350254,-2.236803,-0.054693
48.025276,28.656604,-8.352090,-2.250186,-0.053647
48.123019,28.674692,-8.352064,-2.268151,-0.045212
48.223774,28.691301,-8.351054,-2.284681,-0.050281
48.322395,28.694241,-8.351239,-2.287281,-0.044847
48.418898,28.698699,-8.352835,-2.286009,-0.028992
48.525314,28.714418,-8.354082,-2.290334,0.031252
48.620195,28.720790,-8.358514,-2.293887,0.042800
48.720015,28.723686,-8.361079,-2.294069,0.037470
48.822016,28.727441,-8.363178,-2.297173,0.038419
48.920110,28.729071,-8.363319,-2.298521,0.034795
49.018621,28.737721,-8.361375,-2.306949,0.034618
49.117501,28.746981,-8.361287,-2.316181,0.031743
49.217291,28.749973,-8.360274,-2.318963,0.030020
49.319706,28.752151,-8.358904,-2.317270,0.030109
49.416087,28.761063,-8.358048,-2.308424,0.027471
49.520974,28.773024,-8.355386,-2.296780,0.024929
49.620990,28.780330,-8.354964,-2.289488,0.024241
49.716702,28.785335,-8.357044,-2.284940,0.023419
49.815824,28.788175,-8.358048,-2.282284,0.023370
49.918518,28.788550,-8.357803,-2.282009,0.023094
50.018781,28.790302,-8.356124,-2.281566,0.022155
50.114267,28.790763,-8.356582,-2.281511,0.022192
50.216581,28.792014,-8.356884,-2.282717,0.021636
50.318453,28.792961,-8.357567,-2.283288,0.022928
50.414451,28.794353,-8.358228,-2.284478,0.021759
50.515591,28.794729,-8.358057,-2.284150,0.022022
50.613890,28.797531,-8.357433,-2.286880,0.021622
50.715281,28.799004,-8.358579,-2.285967,0.022210
50.812507,28.800358,-8.359126,-2.284737,0.021624
50.916259,28.801456,-8.359040,-2.283648,0.021174
51.015429,28.802174,-8.358358,-2.283858,0.021467
51.118460,28.805008,-8.356198,-2.285692,0.021162
51.218930,28.806001,-8.355611,-2.285202,0.023696
51.319469,28.813262,-8.356814,-2.278468,0.033431
51.418399,28.824252,-8.359339,-2.267777,0.034769
51.515482,28.836896,-8.358511,-2.255192,0.031170
51.621905,28.839433,-8.357355,-2.252981,0.029345
51.726749,28.842130,-8.356612,-2.255571,0.028810
51.819418,28.847403,-8.358840,-2.259454,0.039952
51.922045,28.850692,-8.356112,-2.261055,0.043553
52.024961,28.859369,-8.353496,-2.269109,0.035977
52.120734,28.867960,-8.353476,-2.277670,0.038826
52.222022,28.870225,-8.354629,-2.275745,0.037583
52.323333,28.871654,-8.354934,-2.274352,0.037976
52.424469,28.872647,-8.355878,-2.274629,0.038492
52.524025,28.874178,-8.356815,-2.273418,0.038372
52.621707,28.874779,-8.356853,-2.274010,0.037995
52.725635,28.876402,-8.356241,-2.275503,0.038697
52.818557,28.877515,-8.355556,-2.276378,0.038434
52.919484,28.879649,-8.353831,-2.275126,0.038824
53.021095,28.890202,-8.353288,-2.285665,0.038634
53.119189,28.904341,-8.353829,-2.299794,0.038372
53.222521,28.920805,-8.354913,-2.316220,0.039301
53.322625,28.942123,-8.354544,-2.337532,0.040872
